4.204032	2.495652	3.997748	4.098361	3.500000	4.245098	3.802239	3.579000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211905	2.489496	3.997748	4.098361	3.500000	4.245098	3.802239	3.563241	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211905	2.562500	3.997748	4.098361	3.500000	4.250000	3.802239	3.563241	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211905	2.562500	3.997748	4.153846	3.500000	4.250000	3.802239	3.568898	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211905	2.562500	3.997748	4.202703	3.500000	4.250000	3.802239	3.568898	3.500000	3.500000	3.500000	3.500000	3.500000	
4.216877	2.562500	3.997748	4.202703	3.500000	4.250000	3.802239	3.571569	3.500000	3.500000	3.500000	3.500000	3.500000	
4.217085	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.603417	3.500000	3.500000	3.500000	3.500000	3.500000	
4.189815	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.603417	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174699	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.603417	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162463	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.603417	3.500000	3.500000	3.500000	3.500000	3.500000	
4.161127	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.603417	3.500000	3.500000	3.500000	3.500000	3.500000	
4.167131	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.603417	3.500000	3.500000	3.500000	3.500000	3.500000	
4.160665	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.618327	3.500000	3.500000	3.500000	3.500000	3.500000	
4.165289	2.562500	3.997748	4.233766	3.500000	4.250000	3.815217	3.618327	3.500000	3.500000	3.500000	3.500000	3.500000	
4.165289	2.562500	3.946121	4.080275	3.500000	4.229430	3.815217	3.622274	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174342	2.562500	3.946121	4.080275	3.500000	4.229430	3.815217	3.590659	3.500000	3.500000	3.500000	3.500000	3.500000	
4.153896	2.562500	3.946121	4.080275	3.500000	4.229560	3.815217	3.590659	3.500000	3.500000	3.500000	3.500000	3.500000	
4.131748	2.562500	3.946121	4.080275	3.500000	4.229560	3.815217	3.590659	3.500000	3.500000	3.500000	3.500000	3.500000	
4.106692	2.562500	3.946121	4.080275	3.500000	4.229688	3.815217	3.590659	3.500000	3.500000	3.500000	3.500000	3.500000	
4.107855	2.562500	3.946121	4.080275	3.500000	4.230303	3.815217	3.599593	3.500000	3.500000	3.500000	3.500000	3.500000	
4.103598	2.562500	3.946121	4.080275	3.500000	4.230303	3.815217	3.599593	3.500000	3.500000	3.500000	3.500000	3.500000	
4.104321	2.582000	3.946121	4.080275	3.500000	4.230303	3.815217	3.599593	3.500000	3.500000	3.500000	3.500000	3.500000	
4.117397	2.582000	3.946121	4.088636	3.500000	4.230303	3.815217	3.603100	3.500000	3.500000	3.500000	3.500000	3.500000	
4.119539	2.582000	3.946121	4.088636	3.500000	4.239583	3.815217	3.610000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.153002	2.582000	3.946121	4.122624	3.500000	4.159439	3.815217	3.620629	3.500000	3.500000	3.500000	3.500000	3.500000	
4.153002	2.582000	3.946121	4.122624	3.500000	4.207746	3.815217	3.623837	3.500000	3.500000	3.500000	3.500000	3.500000	
4.159453	2.582000	3.946121	4.122624	3.500000	4.192757	3.815217	3.624134	3.500000	3.500000	3.500000	3.500000	3.500000	
4.161964	2.582000	3.946121	4.122624	3.500000	4.192757	3.928922	3.616133	3.500000	3.500000	3.500000	3.500000	3.500000	
4.164430	2.595238	3.876033	4.122624	3.500000	4.192757	3.928922	3.618778	3.500000	3.500000	3.500000	3.500000	3.500000	
4.159645	2.595238	3.876033	4.105311	3.500000	4.192757	3.928922	3.618778	3.500000	3.500000	3.500000	3.500000	3.500000	
4.161894	2.595238	3.876033	4.101786	3.500000	4.192757	3.928922	3.612613	3.500000	3.500000	3.500000	3.500000	3.500000	
4.161894	2.595238	3.876033	4.101786	3.500000	4.175676	3.928922	3.615730	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162664	2.595238	3.876033	4.101786	3.500000	4.175676	3.928922	3.613494	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162664	2.595238	3.876033	4.101786	3.500000	4.167040	3.928922	3.613494	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162664	2.595238	3.852459	4.101786	3.500000	4.178097	3.928922	3.613494	3.500000	3.500000	3.500000	3.500000	3.500000	
4.165227	2.595238	3.852459	4.101786	3.500000	4.178097	3.928922	3.613494	3.500000	3.500000	3.500000	3.500000	3.500000	
4.153433	2.595238	3.852459	4.079392	3.500000	4.178097	3.928922	3.616388	3.500000	3.500000	3.500000	3.500000	3.500000	
4.149262	2.595238	3.852459	4.079392	3.500000	4.182314	3.970455	3.620351	3.500000	3.500000	3.500000	3.500000	3.500000	
4.149262	2.652256	3.852459	4.079392	3.500000	4.182314	3.970455	3.622699	3.500000	3.500000	3.500000	3.500000	3.500000	
4.151053	2.652256	3.852459	4.079392	3.500000	4.185870	3.970455	3.636139	3.500000	3.500000	3.500000	3.500000	3.500000	
4.153326	2.652256	3.852459	4.079392	3.500000	4.185870	3.970455	3.639764	3.500000	3.500000	3.500000	3.500000	3.500000	
4.148551	2.652256	3.852459	4.079392	3.500000	4.185870	3.970455	3.639764	3.500000	3.500000	3.500000	3.500000	3.500000	
4.136687	2.938053	3.861789	4.072148	3.500000	4.165612	3.970455	3.638538	3.500000	3.500000	3.500000	3.500000	3.500000	
4.143863	2.938053	3.861789	4.075251	3.500000	4.166667	4.000000	3.629690	3.500000	3.500000	3.500000	3.500000	3.500000	
4.143863	2.936747	3.861789	4.075251	3.500000	4.166667	4.000000	3.629854	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156189	2.936747	3.861789	4.075251	3.500000	4.166667	4.000000	3.627412	3.500000	3.500000	3.500000	3.500000	3.500000	
4.152451	2.936747	3.861789	4.075251	3.500000	4.142720	4.000000	3.636755	3.500000	3.500000	3.500000	3.500000	3.500000	
4.155222	2.936747	3.861789	4.075251	3.500000	4.142720	4.000000	3.636755	3.500000	3.500000	3.500000	3.500000	3.500000	
4.157033	2.936747	3.861789	4.075251	3.500000	4.142720	4.000000	3.636895	3.500000	3.500000	3.500000	3.500000	3.500000	
4.157033	2.913690	3.861789	4.075251	3.500000	4.142720	4.000000	3.628694	3.500000	3.500000	3.500000	3.500000	3.500000	
4.152964	2.913690	3.861789	4.075251	3.500000	4.142720	4.000000	3.628694	3.500000	3.500000	3.500000	3.500000	3.500000	
4.152964	2.913690	3.861789	4.075251	3.500000	4.142720	4.000000	3.630620	3.500000	3.500000	3.500000	3.500000	3.500000	
4.154580	2.913690	3.861789	4.077869	3.500000	4.142720	4.000000	3.627315	3.500000	3.500000	3.500000	3.500000	3.500000	
4.154580	2.913690	3.861789	4.090323	3.500000	4.143130	4.000000	3.632040	3.500000	3.500000	3.500000	3.500000	3.500000	
4.154580	2.913690	3.861789	4.101911	3.500000	4.143130	4.000000	3.632753	3.500000	3.500000	3.500000	3.500000	3.500000	
4.154580	2.913690	3.861789	4.110410	3.500000	4.143130	4.000000	3.630665	3.500000	3.500000	3.500000	3.500000	3.500000	
4.154580	2.913690	3.861789	4.116822	3.500000	4.143130	4.000000	3.631381	3.500000	3.500000	3.500000	3.500000	3.500000	
4.154762	2.811667	3.861789	4.116822	3.500000	4.143130	4.000000	3.652511	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156369	2.746334	3.861789	4.116822	3.500000	4.143130	4.000000	3.654710	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156369	2.657480	3.861789	4.116822	3.500000	4.143130	4.000000	3.647372	3.500000	3.500000	3.500000	3.500000	3.500000	
4.157970	2.657480	3.861789	4.112730	3.500000	4.147170	4.000000	3.641901	3.500000	3.500000	3.500000	3.500000	3.500000	
4.159564	2.657480	3.861789	4.109610	3.500000	4.137868	4.000000	3.641901	3.500000	3.500000	3.500000	3.500000	3.500000	
4.159564	2.657480	3.870968	4.105147	3.500000	4.137868	4.000000	3.645716	3.500000	3.500000	3.500000	3.500000	3.500000	
4.159564	2.657761	3.870968	4.105147	3.500000	4.137868	4.000000	3.647616	3.500000	3.500000	3.500000	3.500000	3.500000	
4.159564	2.652228	3.870968	4.105147	3.500000	4.137868	4.000000	3.646648	3.500000	3.500000	3.500000	3.500000	3.500000	
4.158365	2.652228	3.870968	4.105147	3.500000	4.137868	4.000000	3.646648	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156716	2.652228	3.870968	4.105147	3.500000	4.137868	4.000000	3.654778	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156890	2.652228	3.870968	4.105147	3.500000	4.137868	4.000000	3.636612	3.500000	3.500000	3.500000	3.500000	3.500000	
4.150515	2.652228	3.870968	4.105572	3.500000	4.137868	4.000000	3.635346	3.500000	3.500000	3.500000	3.500000	3.500000	
4.148990	2.652228	3.870968	4.105572	3.500000	4.147273	4.000000	3.635346	3.500000	3.500000	3.500000	3.500000	3.500000	
4.153266	2.918498	3.870968	4.105572	3.500000	4.147273	4.000000	3.637009	3.500000	3.500000	3.500000	3.500000	3.500000	
4.156406	3.105072	3.870968	4.105572	3.500000	4.147273	4.000000	3.637009	3.500000	3.500000	3.500000	3.500000	3.500000	
4.158264	3.202206	3.870968	4.105572	3.500000	4.147273	4.000000	3.637009	3.500000	3.500000	3.500000	3.500000	3.500000	
4.157015	3.202206	3.870968	4.105572	3.500000	4.157986	4.000000	3.637566	3.500000	3.500000	3.500000	3.500000	3.500000	
4.162781	3.202206	3.870968	4.105572	3.500000	4.153716	3.927273	3.630592	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166800	3.202323	3.870968	4.105572	3.500000	4.162207	3.905899	3.631682	3.500000	3.500000	3.500000	3.500000	3.500000	
4.168131	3.202323	3.870968	4.105994	3.500000	4.143429	3.905899	3.642214	3.500000	3.500000	3.500000	3.500000	3.500000	
4.164969	3.202323	3.870968	4.105994	3.500000	4.143429	3.905899	3.643774	3.500000	3.500000	3.500000	3.500000	3.500000	
4.168203	3.202323	3.870968	4.105994	3.500000	4.143770	3.905899	3.640985	3.500000	3.500000	3.500000	3.500000	3.500000	
4.168203	3.202323	3.870968	4.111192	3.500000	4.151899	3.905899	3.640985	3.500000	3.500000	3.500000	3.500000	3.500000	
4.172018	3.198843	3.870968	4.111192	3.500000	4.151899	3.905899	3.640985	3.500000	3.500000	3.500000	3.500000	3.500000	
4.171613	3.198843	3.870968	4.111192	3.500000	4.151899	3.905899	3.643495	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174127	3.198618	3.870968	4.111192	3.500000	4.154574	3.905899	3.643495	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174242	3.216783	3.870968	4.111192	3.500000	4.154574	3.905899	3.640547	3.500000	3.500000	3.500000	3.500000	3.500000	
4.175492	3.216783	3.870968	4.111192	3.850000	4.154574	3.905899	3.633501	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181818	3.216783	3.870968	4.111192	3.850000	4.154574	3.905899	3.633501	3.500000	3.500000	3.500000	3.500000	3.500000	
4.186858	3.216783	3.870968	4.113768	3.850000	4.154574	3.905899	3.631333	3.500000	3.500000	3.500000	3.500000	3.500000	
4.188050	3.216783	3.870968	4.113768	3.850000	4.168960	3.905899	3.625549	3.500000	3.500000	3.500000	3.500000	3.500000	
4.188050	3.216783	3.870968	4.114162	3.850000	4.164671	3.905899	3.620482	3.500000	3.500000	3.500000	3.500000	3.500000	
4.185496	3.216783	3.870968	4.114162	3.850000	4.172794	3.905899	3.622678	3.500000	3.500000	3.500000	3.500000	3.500000	
4.188040	3.216783	3.873106	4.114162	3.850000	4.172794	3.905899	3.619814	3.500000	3.500000	3.500000	3.500000	3.500000	
4.196252	3.216783	3.889706	4.114162	3.850000	4.172794	3.905899	3.615135	3.500000	3.500000	3.500000	3.500000	3.500000	
4.198691	3.216783	3.889706	4.114162	3.850000	4.172794	3.905899	3.611320	3.500000	3.500000	3.500000	3.500000	3.500000	
4.207425	3.216783	3.889706	4.114162	3.850000	4.180029	3.905899	3.607409	3.500000	3.500000	3.500000	3.500000	3.500000	
4.207425	3.216783	3.889706	4.090141	3.850000	4.180029	3.905899	3.607409	3.500000	3.500000	3.500000	3.500000	3.500000	
4.207425	3.216783	3.889706	4.066757	3.850000	4.180029	3.905899	3.607409	3.500000	3.500000	3.500000	3.500000	3.500000	
4.207425	3.216783	3.908273	4.066757	3.850000	4.180029	3.905899	3.605361	3.500000	3.500000	3.500000	3.500000	3.500000	
4.219747	3.216783	3.908273	4.066757	3.850000	4.180029	3.905899	3.607030	3.500000	3.500000	3.500000	3.500000	3.500000	
4.214239	3.216783	3.908273	4.066757	3.850000	4.180029	3.905899	3.607931	3.500000	3.500000	3.500000	3.500000	3.500000	
4.214239	3.216783	3.908273	4.065132	3.850000	4.180029	3.905899	3.607330	3.500000	3.500000	3.500000	3.500000	3.500000	
4.220246	3.216783	3.908273	4.065132	3.850000	4.180029	3.905899	3.604797	3.500000	3.500000	3.500000	3.500000	3.500000	
4.218106	3.216783	3.908273	4.066883	3.850000	4.180029	3.905899	3.619195	3.500000	3.500000	3.500000	3.500000	3.500000	
4.218188	3.216783	3.908273	4.066883	3.500000	4.180029	3.905899	3.622039	3.500000	3.500000	3.500000	3.500000	3.500000	
4.218188	3.216783	3.908273	4.066883	3.500000	4.187500	3.905899	3.622039	3.500000	3.500000	3.500000	3.500000	3.500000	
4.218188	3.216783	3.908273	4.066883	3.500000	4.187500	3.905899	3.640609	3.500000	3.500000	3.500000	3.500000	3.500000	
4.219191	3.216783	3.908273	4.071072	3.500000	4.187500	3.905899	3.640687	3.500000	3.500000	3.500000	3.500000	3.500000	
4.219231	3.216783	3.908273	4.071072	3.500000	4.187500	3.905899	3.652913	3.500000	3.500000	3.500000	3.500000	3.500000	
4.216113	3.216783	3.908273	4.063896	3.500000	4.182825	3.905128	3.660714	3.500000	3.500000	3.500000	3.500000	3.500000	
4.222081	3.216783	3.908273	4.063896	3.500000	4.182825	3.905128	3.661283	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227960	3.216783	3.769939	4.063896	3.500000	4.185083	3.905128	3.655955	3.500000	3.500000	3.500000	3.500000	3.500000	
4.224874	3.260087	3.769939	4.063896	3.500000	4.185083	3.905128	3.638634	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225847	3.257065	3.769939	4.063896	3.500000	4.183468	3.905128	3.635727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.221805	3.257065	3.769939	4.063896	3.500000	4.192257	3.905128	3.635727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.222778	3.255400	3.769939	4.063896	3.500000	4.192257	3.905128	3.637355	3.500000	3.500000	3.500000	3.500000	3.500000	
4.222778	3.251344	3.769939	4.063896	3.500000	4.192257	3.905128	3.641054	3.500000	3.500000	3.500000	3.500000	3.500000	
4.222846	3.251344	3.769939	4.053279	3.500000	4.192257	3.905128	3.639991	3.500000	3.500000	3.500000	3.500000	3.500000	
4.222846	3.251344	3.769939	4.053279	3.392857	4.192257	3.905128	3.639991	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226737	3.251344	3.769939	4.053279	3.392857	4.192257	3.905128	3.639991	3.500000	3.500000	3.500000	3.500000	3.500000	
4.228651	3.251344	3.769939	4.053279	3.392857	4.192257	3.905128	3.640529	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226572	3.251344	3.769939	4.053279	3.392857	4.192257	3.905128	3.638083	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226572	3.251344	3.769939	4.052752	3.392857	4.192257	3.905128	3.639693	3.500000	3.500000	3.500000	3.500000	3.500000	
4.231144	3.251344	3.769939	4.052752	3.392857	4.192257	3.905128	3.634666	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226119	3.251344	3.769939	4.057692	3.392857	4.192257	3.905128	3.637090	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227053	3.251344	3.769939	4.057692	3.392857	4.181347	3.905128	3.636071	3.500000	3.500000	3.500000	3.500000	3.500000	
4.229844	3.251344	3.769939	4.057692	3.392857	4.181347	3.905128	3.636071	3.500000	3.500000	3.500000	3.500000	3.500000	
4.247059	3.251344	3.769939	4.057692	3.392857	4.181347	3.905128	3.635256	3.500000	3.500000	3.500000	3.500000	3.500000	
4.247059	3.251344	3.769939	4.068607	3.392857	4.181347	3.896684	3.631213	3.500000	3.500000	3.500000	3.500000	3.500000	
4.247059	3.251344	3.769939	4.068607	3.392857	4.181347	3.790453	3.638120	3.500000	3.500000	3.500000	3.500000	3.500000	
4.247059	3.251344	3.769939	4.068607	3.392857	4.196066	3.790453	3.639228	3.500000	3.500000	3.500000	3.500000	3.500000	
4.247062	3.251344	3.769939	4.068607	3.392857	4.202261	3.783123	3.637136	3.500000	3.500000	3.500000	3.500000	3.500000	
4.247396	3.251344	3.769939	4.068607	3.392857	4.202261	3.783123	3.628715	3.500000	3.500000	3.500000	3.500000	3.500000	
4.247396	3.251344	3.769939	4.069358	3.392857	4.202261	3.805728	3.626605	3.500000	3.500000	3.500000	3.500000	3.500000	
4.249134	3.251344	3.769939	4.069358	3.392857	4.202261	3.760714	3.625896	3.500000	3.500000	3.500000	3.500000	3.500000	
4.249135	3.251344	3.769939	4.069358	3.392857	4.204261	3.778552	3.624205	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246850	3.251344	3.769939	4.069358	3.392857	4.204715	3.778552	3.627046	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246850	3.234441	3.769939	4.069358	3.392857	4.204715	3.778552	3.628115	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246850	3.234441	3.787791	4.069358	3.392857	4.204715	3.778552	3.626070	3.500000	3.500000	3.500000	3.500000	3.500000	
4.244571	3.234441	3.787791	4.069358	3.392857	4.204715	3.772727	3.633564	3.500000	3.500000	3.500000	3.500000	3.500000	
4.244584	3.234441	3.762857	4.069358	3.392857	4.204715	3.772727	3.635665	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242381	3.234441	3.762857	4.069358	3.392857	4.204715	3.772727	3.633641	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245787	3.234441	3.762857	4.064948	3.392857	4.204715	3.762153	3.630543	3.500000	3.500000	3.500000	3.500000	3.500000	
4.255808	3.234441	3.762857	4.064948	3.392857	4.204715	3.759279	3.629343	3.500000	3.500000	3.500000	3.500000	3.500000	
4.254675	3.234441	3.762857	4.069530	3.392857	4.200000	3.760040	3.631302	3.500000	3.500000	3.500000	3.500000	3.500000	
4.255488	3.234441	3.762857	4.069530	3.527778	4.200000	3.760040	3.631767	3.500000	3.500000	3.500000	3.500000	3.500000	
4.252726	3.234441	3.762857	4.073320	3.527778	4.200123	3.760040	3.631767	3.500000	3.500000	3.500000	3.500000	3.500000	
4.252726	3.234441	3.762857	4.073320	3.527778	4.202088	3.760040	3.633821	3.500000	3.500000	3.500000	3.500000	3.500000	
4.255146	3.234441	3.762857	4.073320	3.527778	4.202088	3.760040	3.631835	3.500000	3.500000	3.500000	3.500000	3.500000	
4.257559	3.234441	3.762857	4.073320	3.527778	4.202088	3.773622	3.629761	3.500000	3.500000	3.500000	3.500000	3.500000	
4.266275	3.234441	3.762857	4.073320	3.527778	4.202088	3.773622	3.629761	3.500000	3.500000	3.500000	3.500000	3.500000	
4.266275	3.234441	3.762857	4.075203	3.527778	4.202088	3.773622	3.630678	3.500000	3.500000	3.500000	3.500000	3.500000	
4.266258	3.234441	3.762857	4.077079	3.527778	4.202088	3.773622	3.625743	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267819	3.234441	3.762857	4.077079	3.527778	4.202088	3.773622	3.625743	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267819	3.234441	3.762857	4.073381	3.527778	4.202088	3.773622	3.625743	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267819	3.234441	3.762857	4.073381	3.527778	4.211957	3.773622	3.627226	3.500000	3.500000	3.500000	3.500000	3.500000	
