3.293651	4.136667	2.955645	3.041667	3.500000	2.684809	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.293651	4.136667	2.955645	3.041667	3.500000	2.675637	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.293651	4.126582	2.955645	3.041667	3.500000	2.661218	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.293651	4.126582	2.955645	3.041667	3.500000	2.658249	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.306818	4.126582	2.955645	3.041667	3.500000	2.669454	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.306818	4.126582	3.012821	3.041667	3.500000	2.676972	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.346875	4.126582	3.012821	3.041667	3.500000	2.680140	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.346875	4.126582	3.012821	3.041667	4.250000	2.671583	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.346875	4.126582	3.012821	3.041667	4.250000	2.669599	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.346875	4.126582	3.012821	3.041667	4.250000	2.672613	2.265873	2.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.346875	4.135057	3.012821	3.041667	4.250000	2.673571	2.265873	2.000000	3.500000	4.055556	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.289634	4.135057	3.012821	3.041667	4.250000	2.675069	2.265873	2.000000	5.000000	4.055556	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.289634	4.136364	3.048193	3.041667	4.250000	2.685513	2.265873	2.000000	5.000000	4.055556	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	4.250000	
3.289634	4.136364	2.977273	3.041667	4.250000	2.689585	2.265873	2.000000	5.000000	4.055556	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	4.250000	
