Author:A11I1I9QLMAM1A
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    2	    1 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A2XS4FA5WGO5KR
    0	    0	    1 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    7	    7 
    6	    0	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A300COXFUDOQ92
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   15	   16 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A313H6238N589
    0	    1	    0 
    1	    0	    7 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   28	   27 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    3	   13 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A31GGVIAFBPGA7
    0	    2	    2 
    1	    0	    6 
    2	    0	   12 
    3	    0	    0 
    4	    0	    0 
    5	   44	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    2 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A35CVM8T0LLUVZ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	    0 
    4	    0	    0 
    5	   31	   64 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    2	    0 
   18	    0	    0 

Author:A3775OP5VTX5ON
    0	    0	    0 
    1	   19	   41 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	  232 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   19	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A39A6B9YR9R0L6
    0	    0	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A3GRN6J64F2C3X
    0	   13	    7 
    1	    0	    3 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   29	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A3LOOGDJ7S01LA
    0	    0	    1 
    1	    4	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	   62 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A3QH5JLY17F8T2
    0	    5	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   13	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A7AWMS9EAL7XS
    0	    0	    0 
    1	    1	    0 
    2	    0	   11 
    3	    0	    0 
    4	    0	    0 
    5	   10	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A87PITGYY9BWA
    0	    0	    0 
    1	    1	    4 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:ABDR89IIERBP5
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   40 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:ABXANRX4GPYRZ
    0	    5	    1 
    1	    5	    4 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	   48 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:ASSYZSM1U4XLP
    0	   23	    0 
    1	    0	    0 
    2	    5	   18 
    3	    0	    0 
    4	    0	    0 
    5	   78	   92 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:AT13SX4Y9GPXK
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    6	   19 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:AU0XMJZIYSP03
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    9 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:AVHMB1XLVNC9S
    0	    0	    0 
    1	    3	    7 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   37	   11 
    6	    1	    1 
    7	    0	    8 
    8	    0	    0 
    9	    0	   11 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:AY54QSGO3KWEM
    0	    0	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   11	   45 
    6	    0	    0 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:AYGFPGFKAWOVM
    0	    0	    0 
    1	    1	    0 
    2	   13	    4 
    3	    0	    0 
    4	    0	    0 
    5	   36	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    2	    0 

Author:AZV2Y78FIJSU6
    0	    0	    0 
    1	    0	    0 
    2	    0	   14 
    3	    0	    0 
    4	    0	    0 
    5	   17	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

