Topic:0
two	32	0.0042 
well	31	0.0041 
better	31	0.0041 
help	31	0.0041 
pen	31	0.0041 
tip	31	0.0041 
stethoscope	30	0.0040 
sometimes	29	0.0039 
design	29	0.0039 
hear	29	0.0039 
biotene	28	0.0037 
fit	27	0.0036 
quality	26	0.0035 
natural	26	0.0035 
enjoy	26	0.0035 
littmann	26	0.0035 
buy	25	0.0033 
lubricate	25	0.0033 
price	24	0.0032 
breath	24	0.0032 
switch	24	0.0032 
best	23	0.0031 
variety	23	0.0031 
bp	23	0.0031 
heart	22	0.0029 
couple	21	0.0028 
like	21	0.0028 
patient	21	0.0028 
walker	21	0.0028 
mouthwash	21	0.0028 
high	20	0.0027 
product	20	0.0027 
oral	20	0.0027 
especially	20	0.0027 
stay	20	0.0027 

Topic:3
product	878	0.0193 
like	652	0.0144 
good	517	0.0114 
great	494	0.0109 
buy	432	0.0095 
well	403	0.0089 
try	391	0.0086 
really	375	0.0083 
time	352	0.0078 
clean	302	0.0067 
little	295	0.0065 
feel	284	0.0063 
look	280	0.0062 
better	274	0.0060 
first	231	0.0051 
brush	225	0.0050 
water	220	0.0049 
purchase	218	0.0048 
love	214	0.0047 
smell	208	0.0046 
seem	207	0.0046 
price	204	0.0045 
easy	196	0.0043 
two	195	0.0043 
best	194	0.0043 
could	184	0.0041 
recommend	178	0.0039 
nice	172	0.0038 
tooth	166	0.0037 
review	164	0.0036 
need	162	0.0036 
long	159	0.0035 
pretty	155	0.0034 
item	152	0.0034 
never	151	0.0033 
skin	150	0.0033 
problem	150	0.0033 
dry	149	0.0033 
bit	143	0.0032 
amazon	143	0.0032 
store	140	0.0031 
leave	139	0.0031 
bottle	134	0.0030 
stuff	130	0.0029 
small	124	0.0027 
remove	123	0.0027 
new	123	0.0027 
hard	123	0.0027 
sleep	121	0.0027 
old	117	0.0026 

Topic:4
product	607	0.0163 
help	403	0.0108 
supplement	402	0.0108 
tea	340	0.0091 
vitamin	323	0.0087 
good	261	0.0070 
body	258	0.0069 
pill	257	0.0069 
time	243	0.0065 
need	220	0.0059 
drink	207	0.0056 
magnesium	206	0.0055 
try	203	0.0055 
like	201	0.0054 
food	201	0.0054 
recommend	190	0.0051 
effect	185	0.0050 
oil	174	0.0047 
great	171	0.0046 
feel	171	0.0046 
natural	164	0.0044 
start	150	0.0040 
taste	145	0.0039 
capsule	144	0.0039 
contain	142	0.0038 
really	141	0.0038 
acid	139	0.0037 
mg	136	0.0037 
diet	129	0.0035 
stomach	126	0.0034 
better	125	0.0034 
brand	123	0.0033 
calcium	123	0.0033 
zinc	121	0.0033 
stuff	119	0.0032 
add	119	0.0032 
per	118	0.0032 
tablet	118	0.0032 
cold	118	0.0032 
blood	115	0.0031 
best	112	0.0030 
doctor	111	0.0030 
high	110	0.0030 
well	109	0.0029 
daily	109	0.0029 
result	108	0.0029 
increase	108	0.0029 
cause	105	0.0028 
weight	103	0.0028 
eat	101	0.0027 

Topic:5
pain	237	0.0160 
neck	147	0.0100 
pad	147	0.0100 
help	134	0.0091 
need	127	0.0086 
recommend	95	0.0064 
heat	94	0.0064 
time	93	0.0063 
product	91	0.0062 
well	88	0.0060 
relief	79	0.0054 
great	75	0.0051 
muscle	68	0.0046 
collar	67	0.0046 
skin	65	0.0044 
problem	63	0.0043 
provide	60	0.0041 
good	59	0.0040 
massage	58	0.0039 
first	56	0.0038 
area	56	0.0038 
state	52	0.0035 
try	50	0.0034 
heating	50	0.0034 
pillow	50	0.0034 
experience	49	0.0033 
leg	49	0.0033 
control	49	0.0033 
kit	49	0.0033 
really	48	0.0033 
shoulder	48	0.0033 
sleep	47	0.0032 
include	47	0.0032 
pack	46	0.0031 
point	45	0.0031 
suffer	45	0.0031 
cold	43	0.0029 
highly	42	0.0029 
could	41	0.0028 
warm	40	0.0027 
cover	39	0.0027 
several	39	0.0027 
computer	39	0.0027 
aid	38	0.0026 
excellent	36	0.0025 
type	35	0.0024 
long	35	0.0024 
size	35	0.0024 
order	35	0.0024 
minute	35	0.0024 

Topic:6
battery	407	0.0269 
shave	346	0.0229 
razor	241	0.0159 
hair	205	0.0136 
cell	185	0.0123 
blade	160	0.0106 
charge	146	0.0097 
time	142	0.0094 
trimmer	113	0.0075 
shaver	110	0.0073 
buy	88	0.0058 
good	86	0.0057 
new	82	0.0054 
cream	76	0.0051 
norelco	72	0.0048 
charger	72	0.0048 
aa	71	0.0047 
price	70	0.0047 
like	68	0.0045 
two	66	0.0044 
wahl	65	0.0043 
less	63	0.0042 
beard	62	0.0041 
first	61	0.0041 
braun	61	0.0041 
purchase	58	0.0039 
energizer	58	0.0039 
cost	57	0.0038 
cut	56	0.0037 
rechargeable	56	0.0037 
long	55	0.0037 
need	55	0.0037 
alkaline	55	0.0037 
however	54	0.0036 
electric	54	0.0036 
unit	54	0.0036 
month	53	0.0035 
longer	52	0.0035 
replacement	52	0.0035 
capacity	52	0.0035 
well	51	0.0034 
trim	50	0.0033 
better	49	0.0033 
best	49	0.0033 
eneloop	49	0.0033 
skin	48	0.0032 
close	47	0.0031 
try	46	0.0031 
cycle	45	0.0030 
rate	44	0.0029 

Topic:7
duster	9	0.0038 
blind	8	0.0034 
dust	7	0.0030 
tocopherol	7	0.0030 
sweeper	6	0.0026 
swiffer	6	0.0026 
dhea	6	0.0026 
stain	5	0.0022 
wafer	5	0.0022 
gdu	5	0.0022 
onion	4	0.0018 
size	3	0.0014 
cloth	3	0.0014 
anyway	3	0.0014 
provide	3	0.0014 
tocotrienol	3	0.0014 
d-alpha	3	0.0014 
different	2	0.0010 
lift	2	0.0010 
package	2	0.0010 
result	2	0.0010 
mean	2	0.0010 
container	2	0.0010 
spill	2	0.0010 
fan	2	0.0010 
apply	2	0.0010 
juice	2	0.0010 
d.	2	0.0010 
mikels	2	0.0010 
messy	2	0.0010 
pet	2	0.0010 
top	2	0.0010 
carpet	2	0.0010 
resolve	2	0.0010 
wipe	2	0.0010 
vacuum	2	0.0010 
cousin	2	0.0010 
break	2	0.0010 
simply	2	0.0010 
refill	2	0.0010 
describe	2	0.0010 
ceiling	2	0.0010 
oats	2	0.0010 
statin	2	0.0010 
bromelain	2	0.0010 
20th	2	0.0010 
bend	2	0.0010 
grapefruit	2	0.0010 
particle	2	0.0010 
brown	2	0.0010 

Topic:8
patient	5	0.0025 
spoon	4	0.0021 
knife	3	0.0016 
thankful	2	0.0011 
grasp	2	0.0011 
purchase	1	0.0007 
hold	1	0.0007 
serious	1	0.0007 
area	1	0.0007 
teaspoon	1	0.0007 
chance	1	0.0007 
usable	1	0.0007 
shape	1	0.0007 
expensive	1	0.0007 
aid	1	0.0007 
drain	1	0.0007 
parkinson	1	0.0007 
flex	1	0.0007 
cereal	1	0.0007 
disease	1	0.0007 
wedge	1	0.0007 
hesitant	1	0.0007 
﻿nice	0	0.0002 
sock	0	0.0002 
service	0	0.0002 
great	0	0.0002 
ship	0	0.0002 
receive	0	0.0002 
quickly	0	0.0002 
look	0	0.0002 
nice	0	0.0002 
high	0	0.0002 
quality	0	0.0002 
different	0	0.0002 
dress	0	0.0002 
lift	0	0.0002 
lb	0	0.0002 
arm	0	0.0002 
chest	0	0.0002 
point	0	0.0002 
lifting	0	0.0002 
beyond	0	0.0002 
sell	0	0.0002 
product	0	0.0002 
notice	0	0.0002 
change	0	0.0002 
pill	0	0.0002 
two	0	0.0002 
month	0	0.0002 
conclusion	0	0.0002 

Topic:9
hip	2	0.0012 
develop	1	0.0007 
everytime	1	0.0007 
butt	1	0.0007 
vein	1	0.0007 
exchange	1	0.0007 
accord	1	0.0007 
imo	1	0.0007 
supporter	1	0.0007 
pre	1	0.0007 
﻿nice	0	0.0002 
sock	0	0.0002 
service	0	0.0002 
great	0	0.0002 
ship	0	0.0002 
receive	0	0.0002 
quickly	0	0.0002 
look	0	0.0002 
nice	0	0.0002 
high	0	0.0002 
quality	0	0.0002 
different	0	0.0002 
dress	0	0.0002 
lift	0	0.0002 
lb	0	0.0002 
arm	0	0.0002 
chest	0	0.0002 
point	0	0.0002 
lifting	0	0.0002 
beyond	0	0.0002 
sell	0	0.0002 
product	0	0.0002 
notice	0	0.0002 
change	0	0.0002 
pill	0	0.0002 
two	0	0.0002 
month	0	0.0002 
conclusion	0	0.0002 
pretty	0	0.0002 
amino	0	0.0002 
acid	0	0.0002 
available	0	0.0002 
protein	0	0.0002 
shake	0	0.0002 
offer	0	0.0002 
research	0	0.0002 
buy	0	0.0002 
mistake	0	0.0002 
listen	0	0.0002 
friend	0	0.0002 

