Word	TopicId	Count	Frequency	Score
pull	1	23	0.1782946	4.100775
pull	2	13	0.1007752	1.310078
pull	6	1	0.007751938	0.007751938
pull	0	88	0.6821706	60.03101
pull	3	4	0.03100775	0.124031
basically	2	9	0.1730769	1.557692
basically	0	32	0.6153846	19.69231
basically	1	8	0.1538462	1.230769
basically	3	2	0.03846154	0.07692308
basically	7	1	0.01923077	0.01923077
suger	0	7	0.875	6.125
suger	1	1	0.125	0.125
water	0	189	0.5	94.5
water	1	95	0.2513227	23.87566
water	2	67	0.1772487	11.87566
water	3	19	0.05026455	0.9550264
water	4	5	0.01322751	0.06613757
water	5	2	0.005291005	0.01058201
water	6	1	0.002645503	0.002645503
read	0	164	0.5878136	96.40144
read	1	62	0.2222222	13.77778
read	7	3	0.01075269	0.03225806
read	2	24	0.08602151	2.064516
read	6	1	0.003584229	0.003584229
read	5	2	0.007168459	0.01433692
read	4	3	0.01075269	0.03225806
read	3	20	0.07168459	1.433692
creatine	0	27	0.7297297	19.7027
creatine	2	6	0.1621622	0.9729729
creatine	3	2	0.05405406	0.1081081
creatine	1	2	0.05405406	0.1081081
unstable	1	5	0.3571429	1.785714
unstable	2	1	0.07142857	0.07142857
unstable	0	8	0.5714286	4.571429
liquid	2	10	0.1162791	1.162791
liquid	0	56	0.6511628	36.46512
liquid	4	2	0.02325581	0.04651163
liquid	1	14	0.1627907	2.27907
liquid	3	4	0.04651163	0.1860465
believe	0	79	0.5486111	43.34028
believe	2	12	0.08333334	1
believe	1	42	0.2916667	12.25
believe	3	7	0.04861111	0.3402778
believe	5	2	0.01388889	0.02777778
believe	4	2	0.01388889	0.02777778
couple	0	75	0.5033557	37.75167
couple	2	18	0.1208054	2.174497
couple	1	46	0.3087248	14.20134
couple	3	4	0.02684564	0.1073826
couple	4	4	0.02684564	0.1073826
couple	5	2	0.01342282	0.02684564
review	0	285	0.6521739	185.8696
review	1	84	0.1922197	16.14645
review	3	16	0.03661327	0.5858123
review	2	42	0.09610984	4.036613
review	4	8	0.01830664	0.1464531
review	6	1	0.002288329	0.002288329
review	5	1	0.002288329	0.002288329
always	0	176	0.604811	106.4467
always	2	27	0.0927835	2.505155
always	1	65	0.2233677	14.5189
always	3	17	0.05841924	0.9931271
always	7	1	0.003436426	0.003436426
always	4	3	0.01030928	0.03092783
always	5	2	0.006872852	0.0137457
skeptical	0	25	0.6944444	17.36111
skeptical	2	4	0.1111111	0.4444444
skeptical	1	6	0.1666667	1
skeptical	3	1	0.02777778	0.02777778
type	0	144	0.6889952	99.21532
type	1	40	0.1913876	7.655502
type	2	16	0.07655502	1.22488
type	3	5	0.02392345	0.1196172
type	5	2	0.009569378	0.01913876
type	4	2	0.009569378	0.01913876
recently	0	57	0.75	42.75
recently	1	15	0.1973684	2.960526
recently	3	1	0.01315789	0.01315789
recently	2	3	0.03947368	0.118421
probably	1	46	0.238342	10.96373
probably	0	101	0.5233161	52.85492
probably	4	2	0.01036269	0.02072539
probably	7	2	0.01036269	0.02072539
probably	2	31	0.1606218	4.979275
probably	3	8	0.04145078	0.3316062
probably	5	3	0.01554404	0.04663212
depend	0	27	0.6	16.2
depend	7	1	0.02222222	0.02222222
depend	1	15	0.3333333	5
depend	2	1	0.02222222	0.02222222
depend	3	1	0.02222222	0.02222222
sinus	0	17	0.5483871	9.322581
sinus	1	9	0.2903226	2.612903
sinus	3	2	0.06451613	0.1290323
sinus	2	3	0.09677419	0.2903226
plug	0	22	0.6470588	14.23529
plug	1	6	0.1764706	1.058824
plug	2	5	0.1470588	0.7352942
plug	3	1	0.02941176	0.02941176
well	1	225	0.2393617	53.85638
well	0	565	0.6010638	339.6011
well	2	93	0.09893617	9.201064
well	3	38	0.04042553	1.53617
well	5	5	0.005319149	0.02659574
well	4	13	0.01382979	0.1797872
well	7	1	0.00106383	0.00106383
comment	0	59	0.7468355	44.06329
comment	1	12	0.1518987	1.822785
comment	2	5	0.06329114	0.3164557
comment	3	3	0.03797468	0.113924
better	0	449	0.6184573	277.6873
better	1	185	0.2548209	47.14188
better	2	60	0.08264463	4.958678
better	6	1	0.00137741	0.00137741
better	4	10	0.0137741	0.137741
better	3	18	0.02479339	0.446281
better	5	3	0.004132231	0.01239669
best	0	452	0.6560232	296.5225
best	2	58	0.08417997	4.882438
best	3	17	0.02467344	0.4194485
best	1	151	0.2191582	33.09289
best	5	5	0.007256894	0.03628447
best	4	5	0.007256894	0.03628447
best	7	1	0.001451379	0.001451379
around	0	223	0.6882716	153.4846
around	4	2	0.00617284	0.01234568
around	1	59	0.1820988	10.74383
around	3	19	0.05864197	1.114197
around	2	18	0.05555556	1
around	5	3	0.009259259	0.02777778
actually	0	158	0.6030535	95.28245
actually	1	62	0.2366412	14.67176
actually	2	28	0.1068702	2.992366
actually	4	3	0.01145038	0.03435115
actually	3	10	0.03816794	0.3816794
actually	5	1	0.003816794	0.003816794
clear	0	66	0.5840708	38.54867
clear	2	6	0.05309734	0.3185841
clear	1	31	0.2743363	8.504425
clear	3	8	0.07079646	0.5663717
clear	4	2	0.01769911	0.03539823
open	0	70	0.5109489	35.76642
open	1	39	0.2846715	11.10219
open	2	15	0.1094891	1.642336
open	3	9	0.06569343	0.5912409
open	4	3	0.02189781	0.06569343
open	5	1	0.00729927	0.00729927
little	0	315	0.5769231	181.7308
little	1	132	0.2417582	31.91209
little	2	57	0.1043956	5.95055
little	4	11	0.02014652	0.2216117
little	5	9	0.01648352	0.1483517
little	7	2	0.003663004	0.007326007
little	3	17	0.03113553	0.529304
little	6	3	0.005494506	0.01648352
wear	0	273	0.6438679	175.7759
wear	1	100	0.2358491	23.58491
wear	2	36	0.08490566	3.056604
wear	3	9	0.02122642	0.1910377
wear	4	3	0.007075472	0.02122642
wear	5	3	0.007075472	0.02122642
strip	2	8	0.173913	1.391304
strip	0	28	0.6086956	17.04348
strip	1	10	0.2173913	2.173913
feel	0	359	0.5318518	190.9348
feel	1	187	0.277037	51.80592
feel	3	30	0.04444445	1.333333
feel	2	71	0.1051852	7.468148
feel	5	9	0.01333333	0.12
feel	4	18	0.02666667	0.48
feel	6	1	0.001481481	0.001481481
like	0	973	0.6050995	588.7618
like	1	386	0.2400497	92.6592
like	3	68	0.04228856	2.875622
like	4	30	0.01865672	0.5597014
like	2	132	0.08208955	10.83582
like	5	12	0.007462686	0.08955224
like	6	5	0.003109453	0.01554726
like	8	2	0.001243781	0.002487562
remove	0	72	0.4832215	34.79195
remove	1	41	0.2751678	11.28188
remove	2	24	0.1610738	3.865772
remove	3	5	0.03355705	0.1677852
remove	4	2	0.01342282	0.02684564
remove	5	4	0.02684564	0.1073826
remove	6	1	0.006711409	0.006711409
first	0	345	0.6031469	208.0857
first	6	5	0.008741259	0.04370629
first	1	130	0.2272727	29.54546
first	2	59	0.1031469	6.085664
first	3	20	0.03496503	0.6993007
first	4	4	0.006993007	0.02797203
first	7	2	0.003496503	0.006993007
first	5	7	0.01223776	0.08566433
sleep	0	135	0.560166	75.62241
sleep	1	61	0.253112	15.43983
sleep	3	13	0.05394191	0.7012448
sleep	2	22	0.09128631	2.008299
sleep	4	5	0.02074689	0.1037344
sleep	6	1	0.004149378	0.004149378
sleep	5	4	0.01659751	0.06639004
long	0	315	0.6521739	205.4348
long	3	22	0.04554866	1.00207
long	2	40	0.08281574	3.312629
long	1	94	0.194617	18.29399
long	4	9	0.01863354	0.1677019
long	5	2	0.004140787	0.008281574
long	6	1	0.002070393	0.002070393
suggestion	0	25	0.6756757	16.89189
suggestion	1	8	0.2162162	1.72973
suggestion	6	2	0.05405406	0.1081081
suggestion	2	2	0.05405406	0.1081081
smallest	0	4	0.8	3.2
smallest	1	1	0.2	0.2
package	0	96	0.662069	63.55862
package	1	36	0.2482759	8.937931
package	3	5	0.03448276	0.1724138
package	2	6	0.04137931	0.2482759
package	4	2	0.0137931	0.02758621
i.e.	0	12	0.7058824	8.470589
i.e.	1	3	0.1764706	0.5294118
i.e.	2	2	0.1176471	0.2352941
pay	0	112	0.7133758	79.89809
pay	4	4	0.02547771	0.1019108
pay	2	9	0.05732484	0.5159236
pay	3	7	0.04458599	0.3121019
pay	1	24	0.1528662	3.66879
pay	5	1	0.006369427	0.006369427
box	0	86	0.5972222	51.36111
box	1	42	0.2916667	12.25
box	2	10	0.06944445	0.6944445
box	4	3	0.02083333	0.0625
box	3	3	0.02083333	0.0625
hooked	0	14	1	14
ankle	0	207	0.7638376	158.1144
ankle	4	3	0.01107011	0.03321033
ankle	1	39	0.1439114	5.612546
ankle	3	7	0.02583026	0.1808118
ankle	2	15	0.05535055	0.8302583
brace	0	265	0.6829897	180.9923
brace	1	88	0.2268041	19.95876
brace	2	23	0.05927835	1.363402
brace	3	11	0.02835052	0.3118557
brace	4	1	0.00257732	0.00257732
severe	0	27	0.6136364	16.56818
severe	1	11	0.25	2.75
severe	2	3	0.06818182	0.2045455
severe	3	2	0.04545455	0.09090909
severe	4	1	0.02272727	0.02272727
sprain	0	22	0.8461539	18.61539
sprain	2	2	0.07692308	0.1538462
sprain	1	2	0.07692308	0.1538462
play	0	61	0.7820513	47.70513
play	2	5	0.06410257	0.3205128
play	1	8	0.1025641	0.8205128
play	4	1	0.01282051	0.01282051
play	3	3	0.03846154	0.1153846
hoop	0	5	1	5
unable	0	13	0.6190476	8.047619
unable	2	2	0.0952381	0.1904762
unable	3	1	0.04761905	0.04761905
unable	1	4	0.1904762	0.7619048
unable	5	1	0.04761905	0.04761905
walk	0	73	0.6636364	48.44546
walk	7	2	0.01818182	0.03636364
walk	1	20	0.1818182	3.636364
walk	3	2	0.01818182	0.03636364
walk	2	11	0.1	1.1
walk	4	2	0.01818182	0.03636364
week	0	217	0.6182336	134.1567
week	1	69	0.1965812	13.5641
week	5	3	0.008547009	0.02564103
week	3	20	0.05698006	1.139601
week	2	30	0.08547009	2.564103
week	6	4	0.01139601	0.04558405
week	4	7	0.01994302	0.1396011
week	7	1	0.002849003	0.002849003
suffer	1	27	0.2268908	6.12605
suffer	3	6	0.05042017	0.302521
suffer	0	75	0.6302521	47.26891
suffer	2	9	0.07563026	0.6806723
suffer	4	2	0.01680672	0.03361345
doctor	0	135	0.6617647	89.33823
doctor	1	44	0.2156863	9.490196
doctor	2	16	0.07843138	1.254902
doctor	3	6	0.02941176	0.1764706
doctor	4	2	0.009803922	0.01960784
doctor	5	1	0.004901961	0.004901961
therapy	0	37	0.8043478	29.76087
therapy	1	4	0.08695652	0.3478261
therapy	2	3	0.06521739	0.1956522
therapy	4	2	0.04347826	0.08695652
hope	0	125	0.6793478	84.91848
hope	2	20	0.1086956	2.173913
hope	1	34	0.1847826	6.282609
hope	3	2	0.01086957	0.02173913
hope	4	3	0.01630435	0.04891304
reduce	1	29	0.2436975	7.067227
reduce	0	66	0.5546219	36.60505
reduce	3	9	0.07563026	0.6806723
reduce	2	13	0.1092437	1.420168
reduce	4	2	0.01680672	0.03361345
pain	1	69	0.1971429	13.60286
pain	3	11	0.03142857	0.3457143
pain	0	233	0.6657143	155.1114
pain	2	30	0.08571429	2.571429
pain	5	4	0.01142857	0.04571429
pain	4	3	0.008571428	0.02571429
compare	0	75	0.6198347	46.4876
compare	5	2	0.01652892	0.03305785
compare	1	27	0.2231405	6.024793
compare	7	1	0.008264462	0.008264462
compare	2	11	0.09090909	1
compare	3	4	0.03305785	0.1322314
compare	4	1	0.008264462	0.008264462
aircast	0	5	1	5
allow	0	89	0.6953125	61.88281
allow	2	10	0.078125	0.78125
allow	1	25	0.1953125	4.882813
allow	3	4	0.03125	0.125
purpose	1	17	0.25	4.25
purpose	3	2	0.02941176	0.05882353
purpose	0	40	0.5882353	23.52941
purpose	2	6	0.0882353	0.5294118
purpose	4	3	0.04411765	0.1323529
move	1	16	0.238806	3.820895
move	3	4	0.05970149	0.238806
move	0	39	0.5820895	22.70149
move	2	7	0.1044776	0.7313433
move	7	1	0.01492537	0.01492537
seem	0	204	0.5037037	102.7556
seem	2	51	0.1259259	6.422222
seem	1	124	0.3061728	37.96543
seem	5	4	0.009876544	0.03950617
seem	3	14	0.0345679	0.4839506
seem	4	8	0.01975309	0.1580247
mild	0	37	0.6166667	22.81667
mild	5	2	0.03333334	0.06666667
mild	2	7	0.1166667	0.8166667
mild	1	13	0.2166667	2.816667
mild	3	1	0.01666667	0.01666667
prevent	0	61	0.622449	37.96939
prevent	3	4	0.04081633	0.1632653
prevent	1	18	0.1836735	3.306123
prevent	2	13	0.1326531	1.72449
prevent	4	1	0.01020408	0.01020408
prevent	5	1	0.01020408	0.01020408
rollover	0	4	0.8	3.2
rollover	1	1	0.2	0.2
tighter	0	22	0.8148148	17.92593
tighter	2	2	0.07407407	0.1481481
tighter	1	3	0.1111111	0.3333333
wrap	1	26	0.2429907	6.317757
wrap	0	61	0.5700935	34.7757
wrap	2	17	0.1588785	2.700935
wrap	5	2	0.01869159	0.03738318
wrap	3	1	0.009345794	0.009345794
care	2	18	0.1395349	2.511628
care	0	79	0.6124031	48.37984
care	3	8	0.0620155	0.496124
care	4	2	0.01550388	0.03100775
care	1	22	0.1705426	3.751938
purchase	2	43	0.08865979	3.812371
purchase	1	142	0.2927835	41.57526
purchase	0	269	0.5546392	149.1979
purchase	4	6	0.01237113	0.0742268
purchase	3	20	0.04123711	0.8247423
purchase	5	3	0.006185567	0.0185567
purchase	6	2	0.004123711	0.008247423
reach	1	10	0.1724138	1.724138
reach	0	40	0.6896552	27.58621
reach	2	6	0.1034483	0.6206897
reach	3	2	0.03448276	0.06896552
due	2	12	0.1016949	1.220339
due	0	80	0.6779661	54.23729
due	1	22	0.1864407	4.101695
due	4	3	0.02542373	0.07627118
due	3	1	0.008474576	0.008474576
erratic	1	1	0.1428571	0.1428571
erratic	0	6	0.8571429	5.142857
schedule	1	3	0.1363636	0.4090909
schedule	0	16	0.7272727	11.63636
schedule	5	1	0.04545455	0.04545455
schedule	4	1	0.04545455	0.04545455
schedule	2	1	0.04545455	0.04545455
fit	1	64	0.2302158	14.73381
fit	0	177	0.6366907	112.6943
fit	2	26	0.09352518	2.431655
fit	4	3	0.01079137	0.0323741
fit	6	2	0.007194245	0.01438849
fit	5	1	0.003597122	0.003597122
fit	3	5	0.01798561	0.08992806
study	1	11	0.2037037	2.240741
study	0	35	0.6481481	22.68518
study	3	1	0.01851852	0.01851852
study	2	7	0.1296296	0.9074074
complete	1	18	0.2278481	4.101266
complete	0	47	0.5949367	27.96203
complete	2	10	0.1265823	1.265823
complete	3	3	0.03797468	0.113924
complete	4	1	0.01265823	0.01265823
assignment	1	3	0.4285714	1.285714
assignment	0	3	0.4285714	1.285714
assignment	4	1	0.1428571	0.1428571
pattern	1	3	0.1666667	0.5
pattern	0	14	0.7777778	10.88889
pattern	3	1	0.05555556	0.05555556
disrupt	1	2	0.2857143	0.5714286
disrupt	0	5	0.7142857	3.571429
affect	2	4	0.08695652	0.3478261
affect	0	21	0.4565217	9.586957
affect	3	4	0.08695652	0.3478261
affect	1	17	0.3695652	6.282609
mood	1	9	0.1666667	1.5
mood	2	4	0.07407407	0.2962963
mood	3	3	0.05555556	0.1666667
mood	0	38	0.7037037	26.74074
concentration	1	3	0.1764706	0.5294118
concentration	0	11	0.6470588	7.117647
concentration	5	1	0.05882353	0.05882353
concentration	2	2	0.1176471	0.2352941
bite	2	7	0.1891892	1.324324
bite	1	14	0.3783784	5.297297
bite	0	14	0.3783784	5.297297
bite	3	2	0.05405406	0.1081081
bullet	0	16	0.6666667	10.66667
bullet	1	8	0.3333333	2.666667
local	1	30	0.2173913	6.521739
local	0	91	0.6594203	60.00725
local	2	14	0.1014493	1.42029
local	3	1	0.007246377	0.007246377
local	4	2	0.01449275	0.02898551
b&m	1	2	0.2857143	0.5714286
b&m	0	5	0.7142857	3.571429
home	1	29	0.2265625	6.570313
home	0	69	0.5390625	37.19531
home	2	18	0.140625	2.53125
home	4	4	0.03125	0.125
home	3	6	0.046875	0.28125
home	5	1	0.0078125	0.0078125
home	7	1	0.0078125	0.0078125
boil	1	2	0.1052632	0.2105263
boil	0	15	0.7894737	11.84211
boil	4	1	0.05263158	0.05263158
boil	2	1	0.05263158	0.05263158
tea	3	13	0.02342342	0.3045045
tea	1	108	0.1945946	21.01622
tea	0	389	0.7009009	272.6505
tea	2	38	0.06846847	2.601802
tea	5	1	0.001801802	0.001801802
tea	4	6	0.01081081	0.06486487
plastic	4	3	0.025	0.075
plastic	1	34	0.2833333	9.633333
plastic	0	52	0.4333333	22.53333
plastic	3	8	0.06666667	0.5333334
plastic	2	21	0.175	3.675
plastic	6	1	0.008333334	0.008333334
plastic	5	1	0.008333334	0.008333334
bag	1	36	0.2384106	8.582781
bag	0	97	0.6423841	62.31126
bag	3	5	0.03311258	0.1655629
bag	2	9	0.05960265	0.5364238
bag	4	3	0.01986755	0.05960265
bag	5	1	0.006622517	0.006622517
guess	1	25	0.2808989	7.022472
guess	0	48	0.5393258	25.88764
guess	2	8	0.08988764	0.7191011
guess	3	5	0.05617978	0.2808989
guess	4	1	0.01123596	0.01123596
guess	5	2	0.02247191	0.04494382
pungent	1	5	0.5	2.5
pungent	0	5	0.5	2.5
smell	1	116	0.2105263	24.42105
smell	2	33	0.05989111	1.976407
smell	0	369	0.6696914	247.1161
smell	4	10	0.01814882	0.1814882
smell	3	20	0.03629764	0.7259529
smell	5	3	0.005444646	0.01633394
