2.880556	3.416667	3.500000	3.930791	1.976563	3.916667	3.500000	3.500000	3.500000	3.500000	
2.880556	3.416667	1.000000	3.882096	1.976563	3.916667	3.500000	3.500000	3.500000	3.500000	
2.880556	3.416667	1.000000	3.843863	1.976563	3.916667	1.000000	3.500000	3.500000	3.500000	
2.880556	3.416667	1.000000	3.848022	2.793478	4.000000	1.000000	3.500000	3.500000	3.500000	
2.880556	3.416667	1.000000	3.879129	2.793478	4.000000	1.000000	3.500000	3.500000	3.500000	
2.880556	3.480769	1.000000	3.895942	2.802083	4.000000	1.000000	3.500000	3.500000	3.500000	
2.861979	3.480769	1.000000	3.849619	2.816964	4.000000	1.000000	3.500000	3.500000	3.500000	
2.907500	3.480769	1.000000	3.854534	2.842105	4.000000	1.000000	3.500000	3.500000	3.500000	
3.025943	3.480769	1.000000	3.858396	2.866379	4.000000	1.000000	3.500000	3.500000	3.500000	
3.080275	3.480769	1.000000	3.869727	2.866379	4.000000	1.000000	3.500000	3.500000	3.500000	
3.151316	3.480769	1.000000	3.874384	2.866379	4.000000	1.000000	3.500000	3.500000	3.500000	
3.151316	3.866071	1.000000	3.888956	3.042969	4.000000	1.000000	3.500000	3.500000	3.500000	
3.161765	3.866071	1.000000	3.885167	3.042969	4.000000	1.000000	3.500000	3.500000	3.500000	
3.206967	3.866071	1.000000	3.898492	3.089552	4.000000	1.000000	3.500000	3.500000	3.500000	
3.200000	3.866071	1.000000	3.945961	3.089552	4.000000	1.000000	3.500000	3.500000	3.500000	
3.208984	3.866071	1.000000	3.976069	3.246575	4.000000	1.000000	3.500000	3.500000	3.500000	
3.201550	3.866071	1.000000	3.984469	3.410494	4.079710	1.000000	3.500000	3.500000	3.500000	
3.201550	3.866071	1.000000	3.996589	3.410494	4.079710	3.000000	3.500000	3.500000	3.500000	
3.201550	3.866071	1.000000	3.998541	3.750000	4.079710	3.666667	3.500000	3.500000	3.500000	
3.202290	3.866071	1.000000	4.030374	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.202290	3.860465	1.000000	4.030374	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.202290	3.892857	1.000000	4.027052	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.202290	3.861940	1.000000	4.027052	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.202290	3.805556	1.000000	4.027052	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.202290	3.762887	1.000000	4.027052	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.202290	3.754545	1.000000	4.027052	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.202290	3.774390	1.000000	4.027052	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.210227	3.769380	4.673913	4.038427	3.750000	4.079710	4.333333	3.500000	3.500000	3.500000	
3.210227	3.769380	4.673913	4.031416	3.760417	4.079710	4.333333	1.923077	3.500000	3.500000	
3.210227	3.769380	4.673913	4.014487	3.760417	4.079710	4.333333	1.923077	3.500000	3.500000	
3.210227	3.769380	4.673913	4.036169	3.760417	4.079710	4.333333	1.923077	3.500000	3.500000	
3.210227	3.786458	4.673913	4.031496	3.760417	4.079710	4.333333	2.688889	3.500000	3.500000	
3.210227	3.786458	4.446429	4.044970	3.760417	4.079710	4.210526	2.688889	3.500000	3.500000	
3.210227	3.786458	4.530303	4.045282	3.760417	4.079710	4.095238	2.688889	3.500000	3.500000	
3.459936	3.775862	4.530303	4.045282	3.760417	4.092857	4.095238	2.688889	3.500000	3.500000	
3.665301	3.784247	4.530303	4.045282	3.760417	4.092857	4.095238	2.688889	3.500000	3.500000	
3.743873	3.812092	4.530303	4.045282	3.760417	4.092857	4.095238	2.688889	3.500000	3.500000	
3.830752	3.812092	4.530303	4.045282	3.760417	4.092857	4.095238	2.688889	3.500000	3.500000	
3.925197	3.812092	4.530303	4.046733	3.760417	4.092857	4.095238	2.688889	3.500000	3.500000	
3.989051	3.822785	4.530303	4.046733	3.764463	4.092857	4.095238	2.688889	3.500000	3.500000	
4.048142	3.830745	4.530303	4.048179	3.764463	4.092857	4.095238	2.688889	3.500000	3.500000	
4.093364	3.830745	4.530303	4.048179	3.764463	4.092857	4.095238	2.688889	3.500000	3.500000	
4.093364	3.830745	4.309783	4.050528	3.792000	4.092857	4.095238	2.688889	3.500000	3.500000	
4.093364	3.894330	4.309783	4.050528	3.792000	4.092857	4.095238	2.688889	3.500000	3.500000	
4.096154	3.894928	4.309783	4.050528	3.820611	4.092857	4.095238	2.688889	3.500000	3.500000	
4.096154	3.887500	4.309783	4.050528	3.855556	4.092857	4.095238	2.688889	3.500000	3.500000	
4.092226	3.907303	4.309783	4.047816	3.855556	4.092857	4.136364	2.688889	3.500000	3.500000	
4.094985	3.925768	4.309783	4.047816	3.855556	4.092857	4.136364	2.688889	3.500000	3.500000	
4.094985	3.920597	4.309783	4.047816	3.855556	4.049296	4.136364	2.688889	3.500000	3.500000	
4.097727	3.930115	4.309783	4.047816	3.852190	4.049296	4.136364	2.688889	3.500000	3.500000	
4.097727	3.916005	4.309783	4.047816	3.852190	4.049296	4.136364	2.688889	3.500000	3.500000	
4.105856	3.916005	4.309783	4.047816	3.852190	4.049296	4.136364	2.688889	3.500000	3.500000	
4.108533	3.916005	4.309783	4.052099	3.852190	4.049296	4.136364	2.688889	3.500000	3.500000	
4.119083	3.916005	4.309783	4.053518	3.852190	4.049296	4.136364	2.688889	3.500000	3.500000	
4.124265	3.916005	4.309783	4.054933	3.852190	4.049296	4.136364	2.688889	3.500000	3.500000	
4.129386	3.916005	4.309783	4.054933	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
4.131924	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
4.139451	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
4.046218	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
4.012465	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.942049	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.887566	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.813144	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.752513	3.916005	4.309783	4.056343	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.685049	3.916005	4.309783	4.057750	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.646135	3.916005	4.309783	4.057750	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.614558	3.916005	4.309783	4.057750	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.559579	3.916005	4.309783	4.057750	3.852190	4.049296	4.173913	2.688889	3.500000	3.500000	
3.559579	3.916005	4.309783	4.057750	3.900350	4.049296	4.173913	2.688889	3.500000	3.500000	
3.559579	3.918865	4.309783	4.048663	3.900350	4.049296	4.173913	2.688889	3.500000	3.500000	
3.559579	3.918865	4.309783	4.048387	3.866379	4.049296	4.173913	2.688889	3.500000	3.500000	
3.559579	3.918865	4.309783	4.049780	3.881944	4.049296	4.173913	2.688889	3.500000	3.500000	
3.562937	3.918865	4.309783	4.048105	3.984524	4.049296	4.173913	2.688889	3.500000	3.500000	
3.566279	3.912073	4.309783	4.048105	4.016968	4.049296	4.173913	2.688889	3.500000	3.500000	
3.566279	3.912073	4.265625	4.052933	4.099000	4.049296	4.173913	2.688889	3.500000	3.500000	
3.566279	3.912073	4.265625	4.059929	4.030172	4.049296	4.173913	2.688889	3.500000	3.500000	
3.567865	3.912073	4.265625	4.060734	4.036815	4.049296	4.173913	2.688889	3.500000	3.500000	
3.567865	3.912958	4.265625	4.066269	4.036815	4.049296	4.173913	2.688889	3.500000	3.500000	
3.567865	3.912958	4.265625	4.066527	4.036815	4.049296	4.111111	2.688889	3.500000	3.500000	
3.567865	3.912958	4.265625	4.067832	4.050505	4.049296	4.111111	2.688889	3.500000	3.500000	
3.567865	3.949495	4.265625	4.067832	4.050505	4.049296	4.111111	2.688889	3.500000	3.500000	
3.569444	3.983213	4.265625	4.069134	4.050505	4.049296	4.111111	2.688889	3.500000	3.500000	
3.569444	4.007026	4.265625	4.069134	4.050505	4.049296	4.111111	2.688889	3.500000	3.500000	
3.569444	4.029748	4.265625	4.069386	4.050505	4.049296	4.111111	2.688889	3.500000	3.500000	
3.572748	4.046841	4.265625	4.069386	4.053691	4.049296	4.111111	2.688889	3.500000	3.500000	
3.572748	4.069533	4.265625	4.069386	4.056856	4.049296	4.111111	2.688889	3.500000	3.500000	
3.572748	4.093621	4.265625	4.069386	4.056856	4.049296	4.111111	2.688889	3.500000	3.500000	
3.579310	4.105237	4.265625	4.070932	4.056856	4.049296	4.111111	2.688889	3.500000	3.500000	
3.582569	4.105237	4.265625	4.056241	4.056856	3.967391	4.051724	2.688889	3.500000	3.500000	
3.596719	4.108760	4.215000	4.066127	4.056856	3.967391	3.897436	2.688889	3.500000	3.500000	
3.596719	4.108760	4.215000	4.020725	4.054560	3.970430	3.897436	2.688889	3.500000	3.500000	
3.596719	4.108760	4.215000	3.996178	4.055195	3.921053	3.897436	2.688889	3.500000	3.500000	
3.596719	4.108760	4.215000	3.996178	4.055195	3.765449	3.897436	2.688889	3.500000	3.500000	
3.596719	4.108760	4.215000	3.993773	4.055195	3.765449	3.897436	2.688889	3.500000	3.500000	
3.596719	4.108760	4.215000	3.992556	4.055195	3.714147	3.897436	2.688889	3.500000	3.500000	
3.596719	4.108760	4.215000	3.993804	4.055825	3.611029	3.897436	2.688889	3.500000	3.500000	
3.590858	4.108760	4.108491	3.996310	4.055825	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.108760	4.166667	3.987952	4.055825	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.127367	4.166667	3.987952	4.058871	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.141682	4.166667	3.987952	4.058871	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.138316	4.166667	3.987952	4.058871	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.152801	4.166667	3.990696	4.058871	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.172125	4.166667	3.991906	4.058871	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.190234	4.166667	3.991906	4.064904	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.240845	4.166667	3.991906	4.064904	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.255541	4.166667	3.991906	4.064904	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.273494	4.166667	3.991906	4.065495	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.241993	4.166667	3.985119	4.036378	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.258415	4.166667	3.985119	4.039352	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.274465	4.166667	3.985119	4.039352	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.293685	4.166667	3.985119	4.039352	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.319902	4.166667	3.985434	4.039352	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.330177	4.166667	3.985434	4.039352	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.343998	4.166667	3.985434	4.043578	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.362075	4.166667	3.985434	4.043578	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.367343	4.173810	3.985434	4.046494	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.365275	4.173810	3.985434	4.033482	3.611029	3.700658	2.688889	3.500000	3.500000	
3.590858	4.377714	4.173810	3.985434	4.033482	3.615103	3.700658	2.688889	3.500000	3.500000	
3.595506	4.380612	4.173810	3.985434	4.033482	3.615103	3.700658	2.688889	3.500000	3.500000	
3.595506	4.380564	4.173810	3.985434	4.024481	3.615103	3.700658	2.688889	3.500000	3.500000	
3.595506	4.390522	4.173810	3.985434	4.024481	3.615103	3.700658	2.688889	3.500000	3.500000	
3.595506	4.395833	4.173810	3.985434	4.024194	3.615103	3.700658	2.688889	3.500000	3.500000	
3.626898	4.395833	4.173810	3.985434	4.024194	3.615103	3.700658	2.688889	3.500000	3.500000	
3.667368	4.395833	4.173810	3.985434	4.024194	3.615103	3.700658	2.688889	3.500000	3.500000	
3.694501	4.395833	4.173810	3.985434	4.024194	3.615103	3.700658	2.688889	3.500000	3.500000	
3.725296	4.395833	4.173810	3.985434	4.024194	3.615103	3.700658	2.688889	3.500000	3.500000	
3.750000	4.395833	4.173810	3.986062	4.024194	3.615103	3.700658	2.688889	3.500000	3.500000	
3.780075	4.395833	4.173810	3.986062	4.024194	3.615103	3.700658	2.688889	3.500000	3.500000	
3.780075	4.394342	4.173810	3.984929	4.032703	3.615103	3.700658	2.688889	3.500000	3.500000	
3.780075	4.387808	4.173810	3.980386	4.014503	3.615103	3.700658	2.688889	3.500000	3.500000	
3.780075	4.387808	4.173810	3.987500	4.017218	3.615103	3.629747	2.688889	3.500000	3.500000	
3.780726	4.386507	4.173810	3.984030	4.017218	3.615103	3.629747	2.688889	3.500000	3.500000	
3.781599	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.750919	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.735832	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.715971	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.696396	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.677102	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.662811	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.643993	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.616259	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.593588	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.580172	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.562500	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.545068	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.536441	4.386507	4.173810	3.985209	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.519360	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.506700	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.490017	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.473554	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.455810	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.447798	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.435877	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.412379	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.393142	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.381746	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.359277	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.348200	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.337227	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.322755	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.312018	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.294343	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.283866	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.294251	4.386507	4.173810	3.982060	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.294251	4.386507	4.173810	3.985887	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.305931	4.386507	4.173810	3.985887	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.312407	4.386507	4.173810	3.985887	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.325185	4.386507	4.173810	3.985887	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.347525	4.386507	4.173810	3.985887	4.019918	3.615103	3.629747	2.688889	3.500000	3.500000	
3.370172	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.389789	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.414355	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.437158	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.454054	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.467537	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.481764	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.495740	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.985887	4.022603	3.615103	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.985887	4.067057	3.615103	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.985887	4.107759	3.615103	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.986494	4.102328	3.673130	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.986494	4.140951	3.673130	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.986494	4.163355	3.673130	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.986494	4.181818	3.673130	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.986494	4.216433	3.673130	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.173810	3.986494	4.237817	3.673130	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.154018	3.986494	4.237817	3.674724	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.154018	3.975284	4.233949	3.674724	3.629747	2.688889	3.500000	3.500000	
3.505534	4.386507	4.154018	3.975284	4.221635	3.674724	3.629747	2.688889	3.500000	3.500000	
3.507477	4.389047	4.154018	3.976447	4.221635	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.390158	4.154018	3.976447	4.221635	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.390158	4.273723	3.976447	4.221635	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.390158	4.299080	3.976447	4.221635	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.390158	4.338235	3.977608	4.221635	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.390423	4.364387	3.977608	4.221635	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.391451	4.364387	3.978766	4.229048	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.391451	4.364387	3.968679	4.229048	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.388593	4.364387	3.968679	4.241300	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.392678	4.364387	3.968679	4.239189	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.395371	4.364387	3.968679	4.225750	3.674724	3.629747	2.688889	3.500000	3.500000	
3.511349	4.396041	4.364387	3.968679	4.227580	3.678375	3.629747	2.688889	3.500000	3.500000	
3.511349	4.395500	4.364387	3.968679	4.236992	3.682005	3.629747	2.688889	3.500000	3.500000	
3.511349	4.400137	4.364387	3.968679	4.238231	3.682005	3.629747	2.688889	3.500000	3.500000	
3.511349	4.402529	4.364387	3.968679	4.239465	3.682005	3.629747	2.688889	3.500000	3.500000	
3.511349	4.406638	4.364387	3.968679	4.239465	3.682005	3.629747	2.688889	3.500000	3.500000	
3.511349	4.411087	4.364387	3.968679	4.239465	3.682005	3.629747	2.688889	3.500000	3.500000	
3.511349	4.413656	4.364387	3.968679	4.239465	3.682005	3.629747	2.688889	3.500000	3.500000	
3.511349	4.416183	4.364387	3.968679	4.239465	3.682005	3.629747	2.688889	3.500000	3.500000	
3.511349	4.414384	4.364387	3.969842	4.238836	3.689678	3.629747	2.688889	3.500000	3.500000	
3.511349	4.414384	4.332944	3.969842	4.244505	3.697090	3.629747	2.688889	3.500000	3.500000	
3.511349	4.411765	4.332944	3.969842	4.204231	3.697090	3.629747	2.688889	3.500000	3.500000	
3.511349	4.410546	4.332944	3.959831	4.204231	3.697090	3.629747	2.688889	3.500000	3.500000	
3.509715	4.409162	4.332944	3.956510	4.204231	3.697090	3.637500	2.688889	3.500000	3.500000	
3.508312	4.409162	4.332944	3.952867	4.204301	3.697090	3.637500	2.688889	3.500000	3.500000	
3.521330	4.409162	4.332944	3.955562	4.204371	3.698549	3.637500	2.688889	3.500000	3.500000	
3.534696	4.409079	4.332944	3.956324	4.204371	3.694737	3.637500	2.688889	3.500000	3.500000	
3.538156	4.409079	4.332944	3.958556	4.203338	3.706633	3.604938	2.688889	3.500000	3.500000	
3.538156	4.409079	4.332944	3.969832	4.203338	3.706633	3.604938	2.688889	3.500000	3.500000	
3.539024	4.409079	4.332944	3.987986	4.203338	3.706633	3.604938	2.688889	3.500000	3.500000	
3.539024	4.409079	4.332944	4.005234	4.204545	3.706633	3.604938	2.688889	3.500000	3.500000	
3.539024	4.409079	4.332944	4.018780	4.204545	3.706633	3.604938	2.688889	3.500000	3.500000	
3.539890	4.409079	4.332944	4.034656	4.204545	3.706633	3.604938	2.688889	3.500000	3.500000	
3.543439	4.409079	4.332944	4.039858	4.204614	3.706633	3.604938	2.688889	3.500000	3.500000	
3.543439	4.409079	4.332944	4.054136	4.204614	3.706633	3.702778	2.688889	3.500000	3.500000	
3.543439	4.409079	4.332944	4.055891	4.204614	3.706633	3.722826	2.688889	3.500000	3.500000	
3.545206	4.409079	4.332944	4.055891	4.209581	3.706633	3.722826	2.688889	3.500000	3.500000	
3.545206	4.409079	4.336047	4.057639	4.213115	3.706633	3.722826	2.688889	3.500000	3.500000	
3.545206	4.409079	4.336047	4.063707	4.218935	3.706633	3.722826	2.688889	3.500000	3.500000	
3.548729	4.407296	4.339120	4.063707	4.225842	3.706633	3.722826	2.688889	3.500000	3.500000	
3.548729	4.407296	4.339120	4.066042	4.225842	3.706633	3.757426	2.688889	3.500000	3.500000	
3.550484	4.407606	4.339120	4.067746	4.225842	3.706633	3.757426	2.688889	3.500000	3.500000	
3.550484	4.407606	4.339120	4.075901	4.228102	3.706633	3.757426	2.688889	3.500000	3.500000	
3.550484	4.410380	4.339120	4.076733	4.233477	3.706633	3.757426	2.688889	3.500000	3.500000	
3.549156	4.410380	4.339120	4.079475	4.241890	3.706633	3.757426	2.688889	3.500000	3.500000	
3.549156	4.410380	4.339120	4.085177	4.238397	3.720625	3.757426	2.688889	3.500000	3.500000	
3.549156	4.410380	4.339120	4.082449	4.238397	3.687037	3.714286	2.688889	3.500000	3.500000	
3.549156	4.409221	4.339120	4.081063	4.222337	3.687037	3.714286	2.688889	3.500000	3.500000	
3.552647	4.410140	4.339120	4.082898	4.222337	3.730381	3.714286	2.688889	3.500000	3.500000	
3.552647	4.410140	4.339120	4.084492	4.222337	3.747235	3.714286	2.688889	3.500000	3.500000	
3.554387	4.410140	4.339120	4.082975	4.222337	3.743943	3.714286	2.688889	3.500000	3.500000	
3.554387	4.410140	4.339120	4.084546	4.222337	3.743943	3.714286	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.085329	4.222337	3.743943	3.714286	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.093645	4.232503	3.748952	3.714286	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.095168	4.236129	3.748952	3.714286	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.092569	4.207468	3.748952	3.714286	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.092569	4.207468	3.750515	3.662844	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.084929	4.201220	3.752546	3.686937	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.084929	4.166981	3.752546	3.686937	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.072443	4.166981	3.752546	3.697917	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.073195	4.141173	3.752546	3.697917	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.073195	4.133595	3.752546	3.697917	2.688889	3.500000	3.500000	
3.558683	4.410140	4.316441	4.071718	4.118547	3.752546	3.697917	2.688889	3.500000	3.500000	
