Author:A0085845UER34CCMXCHL
    5	    0	   28 
    6	    0	  126 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BRP7WDRENDGE
    0	   54	  533 
    1	    1	    0 
    2	    0	    0 
    3	   11	   13 
    4	    1	    3 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1C564DMIIUL5W
    0	    4	   22 
    1	    0	    0 
    2	   13	   97 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1C7ORW5LEDJKR
    0	    1	    9 
    1	   41	  154 
    2	    0	    0 
    3	   14	   87 
    4	    0	   81 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1C7ZP9BGT59O5
    0	    9	   10 
    1	    0	    1 
    2	    0	    0 
    3	    1	   31 
    4	    2	   80 
    5	   12	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1C8K4LG8EUS3Y
    0	    1	    0 
    1	    1	    0 
    2	    0	    0 
    3	    4	   79 
    4	   14	    1 
    5	    0	    0 
    6	   21	  130 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1C9FRE9C9B0EX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   13	   21 
    4	   17	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CPRP3VFJRS1R
    0	    9	    9 
    1	    0	    1 
    2	    0	    0 
    3	    5	   64 
    4	    0	    4 
    5	    0	    0 
    6	    1	  227 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CTEYY9TBS6W9
    0	   60	  273 
    1	    4	    0 
    2	    0	    0 
    3	    3	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CV19Z3EDXMJ6
    0	    6	    0 
    1	    0	    2 
    2	    0	    0 
    3	   25	   96 
    4	    0	    4 
    5	   10	    3 
    6	    0	   33 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D2UNTX8IROLO
    0	    0	    0 
    1	   10	  142 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DIFL0333QPEB
    0	    3	   31 
    1	    1	  361 
    2	    0	    0 
    3	    0	  243 
    4	    2	  611 
    5	    1	    0 
    6	    6	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DLXO4Y5TOSXJ
    0	    7	   24 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    9	   34 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DMRK2YINRC16
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   32	   26 
    4	    3	    4 
    5	    0	    0 
    6	   11	  661 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E5O7Z3FVLJNQ
    0	    4	    0 
    1	    5	   88 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E5Y3I3TYCKGU
    0	    0	    3 
    1	  254	    9 
    2	    0	    0 
    3	    2	    1 
    4	    0	    0 
    5	    0	    0 
    6	   13	   17 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E7VTRDMI4XMV
    0	    2	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	   32 
    4	    0	   13 
    5	   11	   86 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EDBI6TBKP9CO
    0	    2	    4 
    1	    0	   53 
    2	    0	    0 
    3	    0	   82 
    4	    1	   33 
    5	    4	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EH3IB1M8LI9F
    0	    0	    0 
    1	    3	   69 
    2	    1	    0 
    3	    0	   27 
    4	    1	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EPVV14X0R3I0
    0	    0	    0 
    1	    7	   48 
    2	    0	    1 
    3	   11	    3 
    4	   22	   12 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1ER5AYS3FQ9O3
    0	    8	    7 
    1	   18	   53 
    2	    0	    0 
    3	   18	   67 
    4	   36	  184 
    5	    0	    1 
    6	    2	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EX5SK2PD0XLC
    0	    0	   10 
    1	   25	   20 
    2	    0	    0 
    3	   35	   25 
    4	   14	    2 
    5	    1	    0 
    6	    3	   36 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1F9K10Y89QHVC
    0	    0	    0 
    1	    8	  216 
    2	    0	    0 
    3	    0	   13 
    4	    4	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1G6TJTVNUPYLU
    0	  530	   78 
    1	    0	    0 
    2	    0	    0 
    3	   13	    1 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1G812Z20IZY19
    0	    0	    8 
    1	    4	   42 
    2	    0	    0 
    3	   11	   76 
    4	   26	    1 
    5	    0	    1 
    6	    6	   53 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GLT5DITVOJB9
    0	    0	    0 
    1	    6	    3 
    2	    0	    0 
    3	    0	   12 
    4	   48	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GU9O8ZB0BWLH
    0	    0	    0 
    1	   16	   98 
    2	    0	    0 
    3	    2	    0 
    4	    0	    1 
    5	    2	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HBFN2E9O805X
    0	    1	    0 
    1	    0	    1 
    2	   10	   80 
    3	    1	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HBVQ3BD0226D
    0	    0	   14 
    1	    0	    0 
    2	    0	    0 
    3	    9	   18 
    4	    5	   64 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HKHIP6VCMALP
    0	    5	   18 
    1	    0	    0 
    2	    0	    0 
    3	    1	  128 
    4	    4	   84 
    5	    2	  106 
    6	    0	    4 
    7	   28	    1 
    8	    0	    0 
    9	    0	    0 

Author:A1I34N9LFOSCX7
    0	    3	    1 
    1	   84	   13 
    2	    0	    0 
    3	   17	   51 
    4	    0	   69 
    5	    2	   57 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1IOR7W9TXSI44
    0	    7	   60 
    1	    0	    0 
    2	    0	    0 
    3	    7	    0 
    4	    1	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1J8KQNQ5OA2HG
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    8	  144 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1J93EGDYK0IWA
    0	    5	    5 
    1	    1	    3 
    2	    0	    5 
    3	   94	   54 
    4	    0	  153 
    5	   11	 1206 
    6	   10	   85 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1JFNZ4UAMEZN3
    0	    0	    8 
    1	    1	    0 
    2	    0	    0 
    3	    1	  104 
    4	    1	    0 
    5	    0	    1 
    6	    1	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1JFSDFJXU5TB6
    0	    0	    0 
    1	   15	  104 
    2	    0	    0 
    3	    6	   10 
    4	   13	    5 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1K5I4HE40MU3Q
    0	    0	    0 
    1	  119	  211 
    2	    0	    0 
    3	    6	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1KDYW37P6WCC8
    0	    0	    0 
    1	    2	    9 
    2	    0	    0 
    3	   23	    7 
    4	    0	   60 
    5	    0	   19 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1KQYOOWVHTWM5
    0	    4	 1321 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1KU17IZEEHJW3
    0	    7	   92 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1KVAU30GZMKQ2
    0	    9	   13 
    1	    1	    0 
    2	   11	    1 
    3	   18	   47 
    4	    3	   97 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1L9E4OA926W9B
    0	    0	   10 
    1	    0	    0 
    2	    0	    0 
    3	    1	   45 
    4	    4	    1 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1LFSTBR7L7PUT
    0	    0	    2 
    1	    1	   53 
    2	    0	    0 
    3	   32	   63 
    4	   14	 1082 
    5	    0	    1 
    6	   51	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1LVS5Q393H8SY
    0	   17	    0 
    1	    0	   89 
    2	   17	   17 
    3	   76	    6 
    4	    3	    8 
    5	    0	    0 
    6	    3	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1MJFTAZUCGNYU
    0	    0	    6 
    1	    3	   17 
    2	    0	    0 
    3	    4	   34 
    4	    0	  305 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1MJKR7EE77BEB
    0	    0	    3 
    1	    1	  229 
    2	    0	    0 
    3	    1	   21 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1MJSWI87ZME83
    0	    0	    0 
    1	    2	  138 
    2	    0	    0 
    3	    0	   47 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1MMFSW19AM019
    0	    0	    2 
    1	    0	  136 
    2	    0	    0 
    3	   12	   64 
    4	    0	    1 
    5	    0	    0 
    6	    7	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1MWJDCET3FHZK
    0	    0	    2 
    1	   77	    3 
    2	    3	    3 
    3	    0	   15 
    4	    9	   36 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1N32358AY0TZZ
    0	    0	    3 
    1	    1	  242 
    2	    0	    0 
    3	    1	    3 
    4	    0	    0 
    5	    0	    1 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1NF96DHH4DJWG
    0	    0	    0 
    1	    2	    2 
    2	    1	   11 
    3	   22	   49 
    4	    0	   11 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1NFVOE5CHONU0
    0	    0	    0 
    1	    1	    0 
    2	    0	    0 
    3	    1	   10 
    4	   10	   47 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1NIZTXJI170F4
    0	    0	    5 
    1	    0	    1 
    2	    2	  319 
    3	    0	   39 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1NROM64BN0IYT
    0	    4	   26 
    1	    0	    0 
    2	    0	    0 
    3	    4	  172 
    4	    0	    2 
    5	    2	  149 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1OB17T9XFK3R0
    0	    6	   91 
    1	    0	    1 
    2	    0	    1 
    3	    4	    8 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1ODL6FLN17WWE
    0	    0	    0 
    1	    0	   12 
    2	    0	    0 
    3	   16	   35 
    4	    2	   47 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1OGRUR95CZ06A
    0	    0	   96 
    1	    0	    0 
    2	    0	    0 
    3	    3	    5 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1ON6GW2CWQ4RS
    0	    4	    0 
    1	    2	    5 
    2	    1	    0 
    3	    0	   21 
    4	    2	   27 
    5	    0	    0 
    6	    3	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1PMXU84LUK9F5
    0	    0	    1 
    1	    0	   94 
    2	    0	    0 
    3	    1	   57 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1QBOC76MIOJYP
    0	   17	    9 
    1	   20	   36 
    2	    0	    0 
    3	   16	  374 
    4	   43	    1 
    5	    7	    0 
    6	    2	   95 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1QE0YII62WESX
    0	    1	    0 
    1	   16	   74 
    2	    5	   15 
    3	    8	  142 
    4	    4	   93 
    5	    1	   10 
    6	    7	   14 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1QP7KX8ANVI00
    0	    1	    3 
    1	    2	    1 
    2	    0	    0 
    3	   20	   37 
    4	   19	  102 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1QT394WDEOSCL
    0	    3	    9 
    1	    2	  217 
    2	    0	    0 
    3	   99	    5 
    4	    4	    7 
    5	    0	   39 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1R1EQXT4BX2RY
    0	   10	  479 
    1	    1	    2 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1R4U5J41D4CE9
    0	    2	    0 
    1	    0	    4 
    2	    0	    0 
    3	    0	   56 
    4	    1	   48 
    5	    2	   84 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1R7JYPQWEXMYT
    0	    4	    4 
    1	   42	   52 
    2	    0	    0 
    3	    7	   42 
    4	   10	   87 
    5	    1	   64 
    6	   16	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1RECBDKHVOJMW
    0	    0	    1 
    1	    0	  156 
    2	    0	    0 
    3	   21	  141 
    4	    3	    3 
    5	    0	    0 
    6	    0	    0 
    7	    8	   59 
    8	    0	    0 
    9	    0	    0 

Author:A1REWZ51QR1L83
    0	    2	    3 
    1	    0	    0 
    2	    0	    0 
    3	   13	   69 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1RRMZKOMZ2M7J
    0	    0	   18 
    1	   29	    2 
    2	    0	    0 
    3	   32	  199 
    4	    0	   10 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1RTX8TMMP3RB9
    0	    3	    2 
    1	   13	  170 
    2	    0	    0 
    3	    6	   15 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1SGUICR4I25BV
    0	    0	    0 
    1	    8	  116 
    2	    0	    0 
    3	    2	    3 
    4	    0	   20 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1TEQLH0UOWNOK
    0	    5	   13 
    1	    5	   11 
    2	    0	    0 
    3	    0	   60 
    4	   26	   45 
    5	    6	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1TGM6IQ7X7BER
    0	   23	  545 
    1	    1	    2 
    2	    0	    0 
    3	    0	    4 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1U29Y7SURFRHQ
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    9	   13 
    4	   70	  187 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1U61QAE6RQABP
    0	   15	  517 
    1	    1	    2 
    2	    0	    0 
    3	    5	    9 
    4	    0	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1UBUX7VM3QC9N
    0	    2	    3 
    1	    0	    0 
    2	    0	    0 
    3	   54	   18 
    4	    1	    1 
    5	    3	   17 
    6	    8	  182 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1UQBFCERIP7VJ
    0	    7	    4 
    1	   15	   30 
    2	    0	    0 
    3	   26	  118 
    4	   26	   47 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1URJ5AAT4ZGN3
    0	   61	  127 
    1	    1	    0 
