Author:A10566TEP2SO6I
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11BACTJKH8EZY
    0	   51	   32 
    1	    0	    2 
    2	    3	   11 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11DOS3XDDZI5U
    0	   10	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   24 
    6	    0	    0 
    7	    0	    4 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11GYTUA9V741C
    0	   21	    6 
    1	    0	    0 
    2	    0	   12 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11I1I9QLMAM1A
    0	    0	  205 
    1	    1	    0 
    2	   17	   49 
    3	    6	  119 
    4	    0	    0 
    5	    1	    1 
    6	    0	    0 
    7	   25	   91 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11KV9NLZ40G2K
    0	   17	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    3 
    6	    0	    0 
    7	   14	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11LCMEH68HBQP
    0	   24	  131 
    1	    0	    0 
    2	    1	   35 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	   12 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11MWQRODZ7FG5
    0	    9	   17 
    1	    1	    8 
    2	    0	   12 
    3	    0	    0 
    4	    0	    0 
    5	    7	   22 
    6	    0	    0 
    7	    1	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11NTAJDD9CKAD
    0	    6	   83 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   21	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11RQK2JT9P2FP
    0	    9	   21 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11VVSDR3S2N70
    0	    0	   41 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    1	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A11YV6VC51HJTV
    0	    3	   13 
    1	   12	  147 
    2	   15	  100 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    3	    1 
    8	    0	    0 
    9	    3	    1 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A122OY6XVHKSJG
    0	   17	   93 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A1235J5HSC60MW
    0	   52	   18 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    5	   10 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A124SYJU4QTMU8
    0	    0	   45 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   20	    5 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A129OW06G4YMKZ
    0	    0	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12C7XYE27B7KK
    0	   11	    1 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	   19 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12DG6UEC5SLAR
    0	    5	   33 
    1	    0	    0 
    2	    7	    6 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	   10 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12DP14GPRZF7E
    0	   25	    2 
    1	    1	  914 
    2	    0	    3 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    4	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12DQZKRKTNF5E
    0	   19	   14 
    1	    1	    0 
    2	    0	    0 
    3	   13	   43 
    4	    0	    0 
    5	    0	   16 
    6	    0	    0 
    7	   14	   16 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12G4J8YWOWLU4
    0	    6	    0 
    1	    0	    0 
    2	    0	   77 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12WCZFGGYDIRT
    0	    0	   36 
    1	    0	    0 
    2	    2	   21 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12WGYO7E6ZIY4
    0	    8	    0 
    1	    1	   37 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	    1 
    6	    0	    0 
    7	   19	   13 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12X8IWW4ZK3AN
    0	    0	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	   30	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A12Y42SNECYGT0
    0	    1	   35 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	  110 
    6	    0	    0 
    7	    0	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A134NX8U8FA3OO
    0	    0	    6 
    1	    0	    0 
    2	    3	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	   47 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A134WY3FYC5K3E
    0	   39	   73 
    1	    3	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    1	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13BX9O5UDBILC
    0	    0	   44 
    1	    0	    0 
    2	    3	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    7 
    6	    0	    0 
    7	    6	   32 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13DS9DA3ASN4N
    0	   29	  347 
    1	    2	    2 
    2	    1	    2 
    3	    0	    0 
    4	    0	    0 
    5	    5	   12 
    6	    0	    0 
    7	    4	   18 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13ERVBO8N3EZ8
    0	   41	   25 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    0	    0 
    5	    2	   11 
    6	    0	    0 
    7	   16	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13FHWZGK7PLOB
    0	   17	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13FKBHSK0SF59
    0	    1	    0 
    1	    0	   25 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13LA6WF3JLEZR
    0	    0	    5 
    1	    0	    0 
    2	   10	    8 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   10	   17 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13LK2HKPXA81U
    0	   24	    3 
    1	   13	    2 
    2	   10	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13M2OZU0IWFY8
    0	   16	   31 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    6	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13O50D40K6XX1
    0	    8	   41 
    1	    0	    2 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    3	    7 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	   10	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13T74XP6ARN60
    0	   13	    0 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A13Z96HR8EEF24
    0	    0	  181 
    1	    0	    0 
    2	   69	  118 
    3	    0	    0 
    4	    0	    0 
    5	   15	    3 
    6	    0	    0 
    7	    2	   59 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    9 
   15	    0	    0 

Author:A140YPD8BC5T98
    0	    1	   30 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    6	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A141K73WGL5SD3
    0	   14	    3 
    1	    0	    0 
    2	    0	   27 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A1463FG3G58O3Z
    0	    0	    1 
    1	    0	    0 
    2	   25	   33 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A147MS8WYL51QM
    0	   14	   51 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A14AMIZY0E8ULU
    0	   38	  104 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A14EXWG27AVV
    0	   15	   45 
    1	    0	    0 
    2	   10	   11 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A14HVQ49U99A9S
    0	    1	   37 
    1	    0	    0 
    2	    7	    7 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    1	   35 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A14N44I8XV8WS
    0	    1	   15 
    1	    0	    0 
    2	    2	    3 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A14WOXZ6JTGNPC
    0	   10	    7 
    1	    8	    0 
    2	    3	    4 
    3	    0	    0 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    1	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A14YPFB745PFUU
    0	    0	   23 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	   27 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A1501FQ70G46GW
    0	    9	  106 
    1	    0	    0 
    2	    0	   33 
    3	    0	    0 
    4	    2	    0 
    5	   15	   16 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A152SGLWUMUMHZ
    0	    0	   22 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A154YJS2XHUOUD
    0	    3	   27 
    1	    2	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    2	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A1571KXN5DGPRS
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   47 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A157T9VIAXO2LF
    0	    0	    1 
    1	   16	   50 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15ADZE1K9839O
    0	    2	   10 
    1	   35	   38 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	   33 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15BLAIWO4ZNBZ
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    4	    5 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15HDP380MK87Z
    0	   26	   70 
    1	    0	    0 
    2	   23	    1 
    3	    0	    0 
    4	    0	    0 
    5	    1	    3 
    6	    0	    0 
    7	    2	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15I7M3QKEPRHZ
    0	    2	   34 
    1	    0	    0 
    2	    2	    4 
    3	    0	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15K1QU7XE1Z9A
    0	    2	    4 
    1	    0	    2 
    2	    1	   40 
    3	    0	    1 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15P6YW0LNA8S7
    0	   16	  368 
    1	   57	   44 
    2	    0	    0 
    3	    0	    0 
    4	  118	   35 
    5	    0	    1 
    6	    0	   26 
    7	    8	   76 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15PSE0UHHYINT
    0	    5	   45 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A15YZ0SZ4XZGEK
    0	    1	    0 
    1	    0	    0 
    2	    0	   22 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A161UJ11HHYTKS
    0	    0	   27 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A16BSZHB9P2MZ7
    0	   17	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A16H8GV7WL1TMZ
    0	   28	   29 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    6 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A16QIFD2X2PDAO
    0	    0	   38 
    1	    0	    0 
    2	    7	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	   25 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 

Author:A16QT9SRHYUXUR
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	   60 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
