0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
1:60 0:0 36:2 0:0 0:0 0:64 0:0 16:7 0:0 2:42 0:0 0:0 0:0 0:0 0:0 0:0 
13:19 1:11 1:0 0:0 0:0 6:76 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:18 0:0 0:105 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
66:198 1:2 12:1 0:0 0:0 0:5 0:0 3:47 0:0 35:2 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 0:0 23:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:111 3:0 16:0 0:0 0:0 1:69 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:4 12:9 88:5 0:0 0:0 0:0 0:0 20:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:0 0:0 0:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:30 0:1 5:6 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:133 0:0 2:1 0:0 0:0 0:0 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:164 0:0 3:22 1:8 2:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:13 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 0:0 0:0 0:0 0:0 9:13 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:32 0:0 0:0 0:0 2:12 0:0 0:0 6:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:88 0:0 3:2 0:0 0:0 0:0 0:0 5:65 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:232 0:0 42:1 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:32 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:4 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:27 0:0 0:0 0:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:1 2:25 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:19 0:0 0:0 0:0 0:0 0:0 0:0 15:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:78 0:0 3:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:49 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:108 0:0 14:28 0:0 0:0 0:0 0:0 4:9 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
54:7 0:0 0:12 0:0 0:0 2:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 1:64 1:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:14 0:0 0:25 2:11 0:0 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:37 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 1:0 7:0 0:0 0:0 0:1 0:0 6:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:23 0:0 0:0 0:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:47 0:0 0:0 0:0 0:0 0:0 0:0 0:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:20 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
53:3 0:0 0:0 0:0 0:0 0:1 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:24 4:2 0:0 0:4 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:38 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:119 1:0 0:0 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:5 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:15 0:0 0:0 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:3 0:1 1:0 0:0 0:0 1:0 0:0 0:122 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:32 0:0 11:21 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:15 1:0 0:0 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:0 22:43 0:2 2:48 4:75 0:0 7:63 167:484 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:11 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:11 0:4 17:7 0:0 0:0 2:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
87:1227 0:0 6:27 0:0 2:8 1:269 1:1 1:36 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:21 0:0 0:0 0:0 7:13 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:101 0:0 2:0 0:0 0:0 0:0 5:22 1:0 15:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:78 1:0 2:0 0:0 0:0 3:0 0:0 4:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:24 0:7 8:203 0:0 0:1 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:5 1:4 0:32 0:0 0:0 0:0 0:0 0:4 0:0 0:0 6:2 0:0 0:0 0:0 0:0 0:0 
0:45 1:15 2:12 0:0 0:0 0:56 0:0 6:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:4 0:0 0:0 0:0 0:0 5:31 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:131 23:3 8:100 0:0 0:22 0:1 0:0 10:12 0:0 0:20 0:0 0:0 0:0 0:0 0:0 0:0 
51:3 0:0 0:0 0:0 0:0 1:15 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:2 0:89 11:18 0:0 0:0 0:1 0:0 13:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:23 0:0 0:0 0:0 0:1 6:2 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:70 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 1:3 0:1 0:0 0:0 0:1 0:0 8:48 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:17 0:0 1:0 0:0 0:0 1:30 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:11 0:0 1:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:51 0:0 5:2 0:0 0:0 10:4 0:0 39:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:38 0:1 1:17 0:0 0:0 0:0 0:0 0:49 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
27:160 0:0 16:28 44:58 0:0 0:0 0:0 4:10 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:78 1:1 8:9 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:20 5:1 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:4 0:3 1:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:11 2:2 15:64 0:0 0:0 0:0 0:0 17:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:57 0:1 7:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:15 2:0 0:8 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:20 0:0 2:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:8 0:0 0:0 0:0 0:0 4:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:92 0:0 0:0 1:0 0:0 1:28 0:0 20:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:43 1:2 0:3 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:13 0:0 0:0 0:0 0:0 1:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 0:0 2:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:10 0:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:255 0:0 2:9 0:0 0:0 21:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:201 0:0 7:34 0:0 0:0 6:37 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:5 1:6 1:0 0:0 0:0 0:0 0:0 39:61 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:93 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:59 0:10 0:1 0:0 1:1 0:0 0:0 0:19 12:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
45:130 0:0 15:40 0:0 0:0 11:2 0:0 5:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:89 0:0 0:7 0:0 0:0 0:0 0:0 6:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:70 1:21 0:0 0:0 0:0 1:15 0:0 7:275 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
45:20 13:66 6:1 0:0 0:0 2:0 0:0 2:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:0 0:0 0:0 0:0 0:0 0:3 0:0 3:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:163 6:24 98:6 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
40:57 0:0 1:0 0:0 0:0 13:79 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:75 0:0 1:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:7 15:163 1:0 0:0 0:0 0:0 0:0 0:10 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:25 0:0 2:4 0:0 0:0 0:0 0:0 8:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:22 14:6 661:295 0:0 0:0 0:0 0:0 16:34 0:0 0:0 27:77 0:0 0:0 0:0 3:85 0:0 
2:46 0:0 0:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:27 0:0 0:0 0:0 0:0 0:4 0:0 0:8 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:5 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:52 1:0 0:1 0:0 0:0 0:4 0:0 6:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:1 0:0 0:4 0:0 0:0 1:0 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 0:0 0:0 0:2 0:0 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:116 0:0 5:2 0:0 0:0 0:0 0:0 31:3 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
43:100 1:0 0:0 0:0 0:0 2:88 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:37 0:0 0:0 0:0 0:0 4:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:103 2:15 0:0 0:0 0:0 7:38 0:0 2:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
2:70 0:0 0:1 0:1 0:0 0:0 0:0 10:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:5 0:0 0:0 0:0 0:0 0:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
59:14 0:0 0:0 0:0 29:17 0:1 0:0 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 0:0 16:12 0:0 0:0 0:0 0:0 5:1 0:0 1:8 0:0 0:0 0:0 0:0 0:0 0:0 
4:126 0:0 23:0 0:0 0:0 0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:20 6:8 0:0 0:0 0:0 0:0 0:0 1:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:0 0:0 0:36 0:0 0:0 0:0 0:0 10:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:58 0:0 0:0 1:4 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:2 0:0 0:0 1:0 0:0 9:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:65 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:9 0:0 4:6 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:96 0:3 0:0 0:0 0:0 1:0 0:0 0:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:35 4:0 12:8 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:86 0:0 10:5 0:0 0:0 4:10 0:0 9:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:105 0:0 5:1 0:0 0:0 0:0 0:0 1:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:40 0:0 0:0 0:0 0:0 0:0 0:0 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:15 0:0 0:1 0:0 0:0 0:4 0:0 0:0 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 
27:8 1:0 4:4 0:0 0:0 2:10 0:0 0:0 0:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 0:0 0:0 0:0 0:0 0:0 0:0 0:36 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:10 0:0 0:2 0:0 0:0 0:0 0:0 3:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:27 0:0 0:1 0:0 0:0 0:0 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:95 0:0 0:0 2:1 0:10 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:376 0:0 0:0 0:0 0:0 0:7 0:0 0:76 0:1 7:1 0:0 0:0 0:0 0:0 0:0 0:0 
5:68 0:0 1:5 0:0 0:0 0:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
