4.731343	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.206731	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.721854	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.206731	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.644172	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.134259	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.649123	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.098361	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.651163	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.098361	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.650000	3.500000	4.397541	3.500000	2.300000	4.150000	3.500000	4.098361	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.640313	3.500000	4.397541	3.500000	2.300000	4.150000	3.500000	4.069444	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.635154	3.500000	4.397541	3.500000	2.300000	4.150000	3.500000	4.141026	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.636173	3.500000	4.397541	3.500000	2.300000	4.150000	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.636173	5.000000	4.409420	3.500000	2.300000	4.150000	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.636173	5.000000	4.409420	3.500000	2.300000	4.291667	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.636173	5.000000	4.409420	3.500000	2.300000	4.673077	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.636173	5.000000	4.409420	3.500000	2.300000	4.722222	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.639197	5.000000	4.409420	3.500000	2.300000	4.526316	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.641185	5.000000	4.409420	3.500000	2.300000	4.526316	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.646900	5.000000	4.409420	3.500000	3.423077	4.526316	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.648541	5.000000	4.409420	3.500000	3.423077	4.571429	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.649471	5.000000	4.378571	3.500000	3.423077	4.571429	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.654047	5.000000	4.378571	3.500000	3.423077	4.571429	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.657455	5.000000	4.378571	3.500000	3.250000	4.571429	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.649872	5.000000	4.378571	3.500000	3.250000	4.571429	3.500000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.650763	5.000000	4.378571	3.500000	3.250000	4.571429	2.250000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.645570	5.000000	4.416667	3.500000	3.250000	4.571429	2.250000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.647132	5.000000	4.430233	3.500000	3.250000	4.571429	2.250000	4.182927	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.631039	5.000000	4.430233	3.500000	3.250000	4.571429	2.250000	4.145833	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.634434	5.000000	4.430233	3.500000	3.250000	4.571429	2.250000	4.145833	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.625882	5.000000	4.458333	3.500000	3.250000	4.571429	2.250000	4.060440	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.627635	5.000000	4.460870	3.500000	3.250000	4.556818	2.250000	3.984536	3.400000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.620370	5.000000	4.460870	3.500000	3.250000	4.556818	2.250000	3.984536	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.621264	5.000000	4.460870	3.500000	3.250000	4.556818	2.250000	3.984536	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.621315	5.000000	4.460870	3.500000	3.250000	4.556818	2.250000	3.984536	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.590355	5.000000	4.400424	3.500000	3.250000	4.556818	2.250000	3.984536	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.584437	5.000000	4.400424	3.500000	3.250000	4.650000	2.250000	3.994898	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.584437	5.000000	4.400424	3.500000	3.250000	4.708333	2.250000	3.994898	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.584437	5.000000	4.429435	3.500000	3.250000	4.708333	2.250000	3.994898	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.577549	5.000000	4.429435	3.500000	3.250000	4.708333	2.250000	3.994898	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.573498	5.000000	4.429435	3.500000	3.250000	4.708333	2.250000	3.997475	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.573498	5.000000	4.402397	3.500000	3.250000	4.708333	2.250000	4.018519	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.575321	4.750000	4.405405	3.500000	3.250000	4.708333	2.250000	4.046875	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.577128	4.750000	4.405405	3.500000	3.250000	4.708333	2.250000	4.046875	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.576722	4.750000	4.398693	3.500000	3.250000	4.708333	2.250000	4.063596	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.579776	4.750000	4.398693	3.680000	3.250000	4.708333	2.250000	4.020677	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.584320	4.750000	4.388535	3.680000	3.250000	4.708333	2.250000	4.007463	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.588379	4.750000	4.388535	3.680000	3.250000	4.708333	2.250000	4.014815	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.576848	4.750000	4.388535	3.680000	3.250000	4.708333	2.250000	4.016544	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.576214	4.750000	4.388535	3.680000	3.250000	4.707317	2.250000	4.008621	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.537143	4.750000	4.388535	3.680000	3.250000	4.707317	2.250000	3.988014	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.537780	4.750000	4.388535	3.680000	3.250000	4.707317	2.250000	3.935000	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.517593	4.750000	4.396226	3.680000	3.250000	4.707317	2.250000	3.935000	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.514286	4.750000	4.445225	3.680000	3.250000	4.707317	2.250000	3.935000	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.514286	4.812500	4.448324	3.680000	3.250000	4.700000	2.250000	3.942053	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.511042	4.812500	4.451389	3.680000	3.250000	4.642157	2.250000	3.942053	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.506499	4.812500	4.451389	3.680000	3.250000	4.642157	2.250000	3.939063	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.509897	4.812500	4.451389	3.680000	3.250000	4.642157	2.250000	3.924847	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.513629	4.812500	4.451389	3.680000	3.250000	4.642157	2.250000	3.931402	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.513445	4.812500	4.451389	3.680000	3.250000	4.642157	2.250000	3.913636	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.503339	4.812500	4.451389	3.680000	3.250000	4.642157	2.250000	3.913636	3.400000	4.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.504167	4.463235	4.382143	3.680000	3.250000	4.642157	2.250000	3.913636	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.504167	4.409091	4.382143	3.680000	3.250000	4.642157	2.250000	3.913636	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.499169	4.466667	4.382143	3.680000	3.250000	4.642157	2.250000	3.913636	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.499169	4.416667	4.345815	3.680000	3.250000	4.642157	2.250000	3.913636	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.493883	4.416667	4.345815	3.680000	3.183333	4.642157	2.250000	3.920181	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.485032	4.416667	4.345815	3.680000	3.183333	4.642157	2.250000	3.920181	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.486863	4.416667	4.345815	3.680000	3.183333	4.642157	2.250000	3.920181	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.465679	4.416667	4.345815	3.680000	3.183333	4.642157	2.250000	3.920181	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.466174	4.416667	4.348684	3.680000	3.183333	4.642157	2.250000	3.926647	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.467003	4.416667	4.348684	3.680000	3.183333	4.642157	2.250000	3.936765	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.468653	4.422330	4.348684	3.680000	3.183333	4.642157	2.250000	3.938596	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.472734	4.422330	4.348684	3.680000	3.183333	4.642157	2.250000	3.940407	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462098	4.422330	4.348684	3.680000	3.183333	4.642157	2.250000	3.940407	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.456804	4.422330	4.348684	3.680000	3.183333	4.642157	2.250000	3.940407	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.459285	4.422330	4.348684	3.680000	3.183333	4.642157	2.250000	3.940407	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.459285	4.422330	4.348684	3.680000	3.183333	4.642157	2.250000	3.946532	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.458967	4.422330	4.348253	3.680000	3.183333	4.642157	2.250000	3.958571	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462726	4.422330	4.344828	3.680000	3.183333	4.642157	2.250000	3.964489	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452327	4.422330	4.344828	3.680000	3.183333	4.642157	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452327	4.416667	4.344828	3.680000	3.183333	4.642157	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.453148	4.451531	4.347639	3.680000	3.183333	4.627358	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.453148	4.349638	4.347639	3.680000	3.183333	4.627358	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448957	4.350847	4.347639	3.680000	3.183333	4.627358	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448661	4.346970	4.347639	3.680000	3.183333	4.627358	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448661	4.287286	4.347639	3.680000	3.183333	4.627358	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448661	4.265496	4.347639	3.680000	3.183333	4.627358	2.250000	3.931180	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448661	4.285847	4.347639	3.680000	3.183333	4.627358	2.250000	3.932961	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448661	4.306006	4.347639	3.680000	3.183333	4.627358	2.250000	3.932961	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448661	4.305916	4.347639	3.863248	3.183333	4.627358	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447778	4.305916	4.347639	3.863248	3.183333	4.627358	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448822	4.305916	4.347639	3.863248	3.183333	4.634615	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448822	4.305916	4.379592	3.863248	3.183333	4.634615	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448529	4.305916	4.410853	3.863248	3.183333	4.634615	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448529	4.305916	4.424354	3.863248	3.183333	4.634615	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452555	4.305916	4.436823	3.863248	3.183333	4.634615	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.453353	4.305916	4.436823	3.863248	3.183333	4.634615	2.250000	3.962435	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.453353	4.307039	4.436823	3.863248	3.183333	4.617647	2.250000	3.991463	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.450146	4.295204	4.436823	3.863248	3.183333	4.617647	2.250000	3.991463	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.450945	4.295204	4.436823	3.863248	3.183333	4.617647	2.250000	3.960465	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452536	4.295204	4.436823	3.863248	3.183333	4.617647	2.250000	3.938341	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447540	4.295204	4.436823	3.863248	3.183333	4.500000	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448338	4.295204	4.436823	3.863248	3.183333	4.253012	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451220	4.296311	4.436823	3.863248	3.183333	4.278351	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451220	4.296311	4.436823	3.863248	3.183333	4.267327	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451220	4.297414	4.436823	3.863248	3.183333	4.281553	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451220	4.297414	4.436823	3.863248	3.183333	4.254545	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451220	4.297414	4.436823	3.863248	3.183333	4.333333	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451220	4.297414	4.436151	3.863248	3.183333	4.358209	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.436794	4.297414	4.436151	3.863248	3.183333	4.358209	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.433029	4.297340	4.436151	3.863248	3.183333	4.358209	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.424242	4.297340	4.436151	3.863248	3.183333	4.358209	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427397	4.297340	4.436151	3.863248	3.183333	4.358209	2.250000	3.925223	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427397	4.297340	4.436151	3.863248	3.183333	4.358209	2.250000	3.953261	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.428962	4.297340	4.436151	3.863248	3.183333	4.358209	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.430518	4.297340	4.435484	3.863248	3.183333	4.376812	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.430518	4.297340	4.435484	3.863248	3.183333	4.376812	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.423545	4.297340	4.435484	3.863248	3.183333	4.375899	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427711	4.297340	4.434821	3.863248	3.183333	4.375899	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427711	4.297340	4.434821	3.863248	3.183333	4.359589	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.433024	4.292188	4.434821	3.863248	3.183333	4.359589	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.410408	4.292188	4.434821	3.863248	3.183333	4.359589	2.250000	3.950422	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.413499	4.292188	4.434821	3.863248	3.183333	4.359589	2.250000	3.940816	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.397946	4.292188	4.434821	3.863248	3.183333	4.359589	2.250000	3.940816	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.403113	4.292188	4.434821	3.863248	3.183333	4.359589	2.250000	3.945122	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.408920	4.292188	4.436833	3.863248	3.183333	4.359589	2.250000	3.945122	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.409176	4.292188	4.436833	3.863248	3.183333	4.359589	2.250000	3.945122	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.400685	4.292188	4.436833	3.863248	3.183333	4.359589	2.250000	3.945122	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.392236	4.292188	4.436833	3.863248	3.183333	4.359589	2.250000	3.906375	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.392236	4.292188	4.436833	3.863248	3.183333	4.359589	2.250000	3.900391	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.379459	4.292188	4.436833	3.863248	3.183333	4.349662	2.250000	3.900391	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376687	4.292188	4.424645	3.863248	3.183333	4.283113	2.250000	3.900391	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.374081	4.292188	4.424645	3.863248	3.183333	4.283113	2.250000	3.900391	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373929	4.292188	4.424645	3.863248	3.183333	4.261513	2.250000	3.900391	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373929	4.298762	4.424645	3.863248	3.183333	4.261513	2.250000	3.900391	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373929	4.303077	4.424645	3.863248	3.183333	4.261513	2.250000	3.900391	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373929	4.303077	4.424645	3.863248	3.183333	4.261513	2.250000	3.911538	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.374694	4.303077	4.411207	3.863248	3.183333	4.261513	2.250000	3.920113	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370427	4.303077	4.411207	3.863248	3.183333	4.261513	2.250000	3.913246	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370134	4.303077	4.410653	3.863248	3.183333	4.271104	2.250000	3.913246	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370134	4.297492	4.409014	3.863248	3.183333	4.271104	2.250000	3.913246	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370899	4.297492	4.409014	3.863248	3.183333	4.271104	2.250000	3.913246	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375452	4.297492	4.409014	3.863248	3.183333	4.271104	2.250000	3.914498	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.377551	4.297492	4.409014	3.863248	3.183333	4.271104	2.250000	3.914498	3.400000	4.281250	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370215	4.298558	4.409014	3.863248	3.183333	4.271104	2.250000	3.914498	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373960	4.298558	4.409014	3.863248	3.183333	4.284810	2.250000	3.914498	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373081	4.300681	4.409014	3.863248	3.183333	4.284810	2.250000	3.914498	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373821	4.300681	4.400165	3.863248	3.183333	4.284810	2.250000	3.903704	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373821	4.300681	4.393087	3.863248	3.183333	4.284810	2.250000	3.903704	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.373821	4.300681	4.381620	3.863248	3.183333	4.284810	2.250000	3.903704	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375294	4.300681	4.361702	3.863248	3.183333	4.284810	2.250000	3.909091	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375294	4.300681	4.358631	3.863248	3.183333	4.284810	2.250000	3.909091	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376157	4.300681	4.365836	3.863248	3.183333	4.284810	2.250000	3.909091	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376879	4.300681	4.371366	3.863248	3.183333	4.284810	2.250000	3.909091	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.372706	4.300681	4.371366	3.863248	3.183333	4.284810	2.250000	3.902527	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.371005	4.300681	4.371366	3.863248	3.183333	4.284810	2.250000	3.911661	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.371005	4.300681	4.350140	3.863248	3.183333	4.292424	2.250000	3.911661	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.358597	4.300681	4.330357	3.863248	3.183333	4.292424	2.250000	3.865052	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
