Word	TopicId	Count	Frequency	Score
house	0	181	0.4151376	75.13991
house	2	64	0.146789	9.394495
house	3	33	0.07568807	2.497706
house	1	136	0.3119266	42.42202
house	4	13	0.02981651	0.3876147
house	5	5	0.01146789	0.05733945
house	7	2	0.004587156	0.009174312
house	6	2	0.004587156	0.009174312
finally	0	59	0.4609375	27.19531
finally	3	9	0.0703125	0.6328125
finally	1	42	0.328125	13.78125
finally	2	14	0.109375	1.53125
finally	5	3	0.0234375	0.0703125
finally	4	1	0.0078125	0.0078125
kitchen	1	50	0.2857143	14.28572
kitchen	2	26	0.1485714	3.862857
kitchen	0	85	0.4857143	41.28571
kitchen	3	10	0.05714286	0.5714286
kitchen	5	1	0.005714286	0.005714286
kitchen	4	3	0.01714286	0.05142857
either	0	111	0.5467981	60.69458
either	1	50	0.2463054	12.31527
either	2	17	0.08374384	1.423645
either	3	16	0.07881773	1.261084
either	6	3	0.01477833	0.04433498
either	4	6	0.02955665	0.1773399
girl	1	76	0.1924051	14.62278
girl	0	239	0.6050633	144.6101
girl	3	25	0.06329114	1.582278
girl	2	42	0.1063291	4.465823
girl	4	8	0.02025316	0.1620253
girl	8	2	0.005063291	0.01012658
girl	6	2	0.005063291	0.01012658
girl	5	1	0.002531646	0.002531646
badly	0	8	0.6666667	5.333333
badly	3	1	0.08333334	0.08333334
badly	5	1	0.08333334	0.08333334
badly	1	2	0.1666667	0.3333333
pink	0	64	0.744186	47.62791
pink	1	7	0.08139535	0.5697675
pink	4	3	0.03488372	0.1046512
pink	3	3	0.03488372	0.1046512
pink	2	7	0.08139535	0.5697675
pink	5	1	0.01162791	0.01162791
pink	7	1	0.01162791	0.01162791
kid	0	590	0.4193319	247.4058
kid	1	432	0.3070363	132.6397
kid	4	45	0.03198294	1.439232
kid	2	210	0.1492537	31.34328
kid	3	100	0.0710732	7.10732
kid	6	12	0.008528785	0.1023454
kid	5	16	0.01137171	0.1819474
kid	7	2	0.001421464	0.002842928
age	1	129	0.2780173	35.86423
age	0	207	0.4461207	92.34698
age	4	10	0.02155172	0.2155173
age	3	37	0.07974138	2.950431
age	2	75	0.1616379	12.12284
age	5	3	0.006465517	0.01939655
age	6	2	0.004310345	0.00862069
age	8	1	0.002155172	0.002155172
month	1	303	0.3162839	95.83402
month	0	477	0.4979123	237.5042
month	3	49	0.05114822	2.506263
month	2	100	0.1043841	10.43841
month	5	10	0.01043841	0.1043841
month	4	18	0.01878914	0.3382046
month	6	1	0.001043841	0.001043841
old	0	1019	0.4195142	427.485
old	1	790	0.3252367	256.937
old	2	356	0.1465624	52.1762
old	3	153	0.06298888	9.6373
old	4	74	0.03046521	2.254426
old	5	24	0.009880609	0.2371346
old	6	8	0.003293536	0.02634829
old	7	5	0.00205846	0.0102923
favorite	0	241	0.4989648	120.2505
favorite	2	64	0.1325052	8.480331
favorite	1	127	0.26294	33.39338
favorite	3	35	0.07246377	2.536232
favorite	4	12	0.02484472	0.2981367
favorite	6	2	0.004140787	0.008281574
favorite	5	2	0.004140787	0.008281574
group	0	50	0.7575758	37.87879
group	3	1	0.01515152	0.01515152
group	1	10	0.1515152	1.515152
group	4	2	0.03030303	0.06060606
group	2	3	0.04545455	0.1363636
pretend	0	42	0.3414634	14.34146
pretend	2	18	0.1463415	2.634146
pretend	1	41	0.3333333	13.66667
pretend	4	9	0.07317073	0.6585366
pretend	5	2	0.01626016	0.03252032
pretend	3	11	0.08943089	0.9837398
popcorn	1	2	0.5	1
popcorn	0	2	0.5	1
microwave	1	4	0.2222222	0.8888889
microwave	0	12	0.6666667	8
microwave	3	1	0.05555556	0.05555556
microwave	4	1	0.05555556	0.05555556
food	1	40	0.32	12.8
food	0	60	0.48	28.8
food	3	7	0.056	0.392
food	2	13	0.104	1.352
food	4	3	0.024	0.072
food	6	2	0.016	0.032
utensil	1	2	0.2	0.4
utensil	0	8	0.8	6.4
durable	1	166	0.3229572	53.61089
durable	0	219	0.42607	93.30933
durable	2	75	0.1459144	10.94358
durable	5	4	0.007782101	0.0311284
durable	3	32	0.06225681	1.992218
durable	4	17	0.03307393	0.5622568
durable	7	1	0.001945525	0.001945525
surprise	0	52	0.440678	22.91525
surprise	1	26	0.220339	5.728814
surprise	2	22	0.1864407	4.101695
surprise	4	5	0.04237288	0.2118644
surprise	6	2	0.01694915	0.03389831
surprise	3	11	0.09322034	1.025424
item	0	194	0.4254386	82.53509
item	2	68	0.1491228	10.14035
item	3	27	0.05921053	1.598684
item	1	142	0.3114035	44.2193
item	4	16	0.03508772	0.5614035
item	7	1	0.002192982	0.002192982
item	6	2	0.004385965	0.00877193
item	5	6	0.01315789	0.07894737
easy	0	314	0.4823349	151.4532
easy	1	170	0.2611367	44.39324
easy	2	112	0.172043	19.26882
easy	3	39	0.05990783	2.336406
easy	4	10	0.01536098	0.1536098
easy	7	1	0.001536098	0.001536098
easy	5	4	0.006144393	0.02457757
easy	6	1	0.001536098	0.001536098
store	0	177	0.462141	81.79895
store	1	119	0.3107049	36.97389
store	4	6	0.0156658	0.09399477
store	2	57	0.1488251	8.483028
store	3	20	0.05221932	1.044386
store	5	3	0.007832898	0.02349869
store	7	1	0.002610966	0.002610966
big	0	269	0.493578	132.7725
big	1	139	0.2550459	35.45137
big	2	84	0.1541284	12.94679
big	3	34	0.06238532	2.121101
big	4	14	0.02568807	0.359633
big	5	4	0.00733945	0.0293578
big	6	1	0.001834862	0.001834862
shelf	0	49	0.6712329	32.89041
shelf	2	5	0.06849315	0.3424658
shelf	1	14	0.1917808	2.684932
shelf	4	1	0.01369863	0.01369863
shelf	3	3	0.04109589	0.1232877
shelf	5	1	0.01369863	0.01369863
blender	0	2	0.4	0.8
blender	1	3	0.6	1.8
slide	0	54	0.421875	22.78125
slide	2	17	0.1328125	2.257813
slide	1	45	0.3515625	15.82031
slide	3	7	0.0546875	0.3828125
slide	4	3	0.0234375	0.0703125
slide	5	1	0.0078125	0.0078125
slide	6	1	0.0078125	0.0078125
simple	0	144	0.576	82.944
simple	1	56	0.224	12.544
simple	2	24	0.096	2.304
simple	3	15	0.06	0.9
simple	4	9	0.036	0.324
simple	5	2	0.008	0.016
stove	1	6	0.2857143	1.714286
stove	0	13	0.6190476	8.047619
stove	2	1	0.04761905	0.04761905
stove	3	1	0.04761905	0.04761905
talk	0	58	0.4084507	23.69014
talk	2	30	0.2112676	6.338028
talk	1	35	0.2464789	8.62676
talk	7	1	0.007042253	0.007042253
talk	4	6	0.04225352	0.2535211
talk	3	10	0.07042254	0.7042254
talk	5	2	0.01408451	0.02816901
cook	1	7	0.3043478	2.130435
cook	0	12	0.5217391	6.26087
cook	2	3	0.1304348	0.3913043
cook	3	1	0.04347826	0.04347826
real	0	188	0.5433526	102.1503
real	2	49	0.1416185	6.939306
real	1	71	0.2052023	14.56936
real	4	10	0.02890173	0.2890173
real	3	24	0.06936416	1.66474
real	5	4	0.01156069	0.04624277
sound	0	258	0.4336134	111.8723
sound	1	201	0.3378151	67.90084
sound	3	40	0.06722689	2.689076
sound	2	66	0.1109244	7.321009
sound	4	21	0.03529412	0.7411765
sound	5	5	0.008403362	0.04201681
sound	7	1	0.001680672	0.001680672
sound	6	2	0.003361345	0.006722689
sound	8	1	0.001680672	0.001680672
frying	0	4	1	4
nice	0	490	0.5724299	280.4907
nice	1	192	0.2242991	43.06542
nice	2	99	0.1156542	11.44977
nice	3	42	0.04906542	2.060748
nice	5	11	0.01285047	0.1413551
nice	4	18	0.02102804	0.3785047
nice	7	1	0.001168224	0.001168224
nice	8	1	0.001168224	0.001168224
nice	6	2	0.002336449	0.004672897
addition	1	37	0.1629956	6.030837
addition	0	150	0.6607929	99.11894
addition	2	20	0.08810572	1.762115
addition	4	7	0.03083701	0.215859
addition	3	7	0.03083701	0.215859
addition	6	2	0.008810572	0.01762114
addition	5	4	0.01762114	0.07048458
easily	1	121	0.2936893	35.53641
easily	6	2	0.004854369	0.009708738
easily	0	171	0.4150485	70.9733
easily	2	70	0.1699029	11.8932
easily	4	17	0.04126213	0.7014563
easily	3	26	0.0631068	1.640777
easily	5	5	0.01213592	0.06067961
finish	1	42	0.3589744	15.07692
finish	2	8	0.06837607	0.5470086
finish	0	58	0.4957265	28.75214
finish	3	7	0.05982906	0.4188034
finish	5	1	0.008547009	0.008547009
finish	4	1	0.008547009	0.008547009
clean	0	54	0.4354839	23.51613
clean	1	33	0.266129	8.782259
clean	3	14	0.1129032	1.580645
clean	2	19	0.1532258	2.91129
clean	5	1	0.008064516	0.008064516
clean	4	3	0.02419355	0.07258064
always	0	156	0.5416667	84.5
always	1	74	0.2569444	19.01389
always	3	16	0.05555556	0.8888889
always	2	33	0.1145833	3.78125
always	5	4	0.01388889	0.05555556
always	7	1	0.003472222	0.003472222
always	4	3	0.01041667	0.03125
always	8	1	0.003472222	0.003472222
wonder	0	35	0.6140351	21.49123
wonder	3	3	0.05263158	0.1578947
wonder	1	14	0.245614	3.438596
wonder	2	5	0.0877193	0.4385965
scatter	1	3	0.4285714	1.285714
scatter	0	3	0.4285714	1.285714
scatter	3	1	0.1428571	0.1428571
plate	1	6	0.2	1.2
plate	0	16	0.5333334	8.533334
plate	3	1	0.03333334	0.03333334
plate	2	5	0.1666667	0.8333334
plate	6	1	0.03333334	0.03333334
plate	4	1	0.03333334	0.03333334
fork	1	1	0.1428571	0.1428571
fork	5	1	0.1428571	0.1428571
fork	3	2	0.2857143	0.5714286
fork	0	3	0.4285714	1.285714
spoon	0	15	0.5172414	7.75862
spoon	4	2	0.06896552	0.137931
spoon	1	7	0.2413793	1.689655
spoon	3	2	0.06896552	0.137931
