Topic:0
butterfly	35	0.0061 
penguin	33	0.0057 
buy	32	0.0056 
water	31	0.0054 
order	28	0.0049 
killer	28	0.0049 
sea	26	0.0045 
reference	23	0.0040 
ant	23	0.0040 
caterpillar	22	0.0038 
add	20	0.0035 
experiment	19	0.0033 
long	18	0.0032 
kit	17	0.0030 
complete	16	0.0028 
amazon	16	0.0028 
arrive	16	0.0028 
value	15	0.0026 
quality	15	0.0026 
science	15	0.0026 
tent	15	0.0026 
look	14	0.0025 
try	14	0.0025 
least	14	0.0025 
japanese	14	0.0025 
wonder	13	0.0023 
include	13	0.0023 
leave	13	0.0023 
hatch	13	0.0023 
instruction	13	0.0023 
player	12	0.0021 
ocean	12	0.0021 
crystal	12	0.0021 
balderdash	12	0.0021 
qftmc	12	0.0021 
learn	11	0.0020 
well	11	0.0020 
week	11	0.0020 
shipping	11	0.0020 
contain	11	0.0020 
ton	10	0.0018 
live	10	0.0018 
useful	10	0.0018 
larva	10	0.0018 

Topic:4
wheel	59	0.0107 
battery	47	0.0085 
control	39	0.0071 
rocket	36	0.0065 
plane	32	0.0058 
fly	26	0.0048 
scooter	26	0.0048 
stroller	23	0.0042 
helicopter	22	0.0040 
swing	20	0.0037 
moon	19	0.0035 
good	18	0.0033 
pedal	18	0.0033 
plug	18	0.0033 
blade	17	0.0031 
never	16	0.0030 
tv	16	0.0030 
grass	16	0.0030 
rotor	16	0.0030 
remote	15	0.0028 
radio	15	0.0028 
pacman	15	0.0028 
run	14	0.0026 
mower	14	0.0026 
bit	14	0.0026 
position	14	0.0026 
unit	14	0.0026 
trike	14	0.0026 
bouncer	14	0.0026 
better	13	0.0024 
hill	13	0.0024 
joystick	13	0.0024 
effect	12	0.0022 
system	11	0.0021 
front	11	0.0021 
charge	11	0.0021 
air	11	0.0021 
recharge	11	0.0021 
bike	11	0.0021 
salty	11	0.0021 
straight	10	0.0019 
pole	10	0.0019 
stomp	10	0.0019 
controller	9	0.0017 
push	9	0.0017 
operate	9	0.0017 
line	9	0.0017 
accessory	9	0.0017 
drive	9	0.0017 
original	9	0.0017 

Topic:5
doll	961	0.0478 
love	319	0.0159 
girl	246	0.0123 
like	234	0.0117 
cute	228	0.0114 
little	215	0.0107 
look	197	0.0098 
hair	163	0.0081 
bratz	163	0.0081 
daughter	161	0.0080 
beautiful	158	0.0079 
really	154	0.0077 
buy	145	0.0072 
barbie	145	0.0072 
great	141	0.0070 
soft	138	0.0069 
well	116	0.0058 
dress	111	0.0055 
clothes	106	0.0053 
princess	103	0.0051 
outfit	97	0.0048 
pretty	96	0.0048 
scene	94	0.0047 
nice	91	0.0045 
collection	86	0.0043 
horse	83	0.0042 
puppet	82	0.0041 
adorable	77	0.0039 
baby	74	0.0037 
plush	74	0.0037 
pony	70	0.0035 
dollhouse	70	0.0035 
price	65	0.0033 
good	64	0.0032 
accessory	64	0.0032 
furniture	62	0.0031 
bear	61	0.0031 
cat	61	0.0031 
animal	59	0.0030 
play	56	0.0028 
child	56	0.0028 
two	56	0.0028 
stuff	55	0.0028 
big	54	0.0027 
size	53	0.0027 
first	52	0.0026 
wear	52	0.0026 
best	50	0.0025 
real	49	0.0025 
new	47	0.0024 

Topic:6
register	19	0.0052 
scope	18	0.0049 
bone	16	0.0044 
tea	15	0.0041 
backpack	14	0.0039 
basketball	13	0.0036 
command	12	0.0033 
hoop	12	0.0033 
system	10	0.0028 
gun	10	0.0028 
cash	10	0.0028 
scamp	10	0.0028 
set-up	9	0.0025 
pup	9	0.0025 
press	8	0.0023 
grow-to-pro	8	0.0023 
coin	7	0.0020 
usagi	7	0.0020 
leapster	6	0.0017 
packaging	6	0.0017 
sensor	6	0.0017 
guide	6	0.0017 
stencil	6	0.0017 
scan	6	0.0017 
deluxe	6	0.0017 
alarm	6	0.0017 
play-doh	6	0.0017 
volleyball	6	0.0017 
teapot	6	0.0017 
dvd	5	0.0015 
camcorder	5	0.0015 
ha	5	0.0015 
cowl	5	0.0015 
x-15	5	0.0015 
anya	5	0.0015 
umbrella	5	0.0015 
scamps	5	0.0015 
nerf	5	0.0015 
console	5	0.0015 
ur	5	0.0015 
decide	4	0.0012 
point	4	0.0012 
truly	4	0.0012 
basically	4	0.0012 
function	4	0.0012 
forget	4	0.0012 
quick	4	0.0012 
mouth	4	0.0012 
explorer	4	0.0012 
trumpeter	4	0.0012 

Topic:7
train	518	0.0143 
track	393	0.0109 
piece	390	0.0108 
model	336	0.0093 
car	330	0.0091 
good	283	0.0078 
paint	282	0.0078 
great	281	0.0078 
buy	280	0.0078 
product	280	0.0078 
nice	274	0.0076 
kit	271	0.0075 
look	255	0.0071 
build	242	0.0067 
quality	241	0.0067 
plastic	217	0.0060 
well	214	0.0059 
like	210	0.0058 
block	199	0.0055 
small	187	0.0052 
need	182	0.0050 
box	181	0.0050 
price	172	0.0048 
color	159	0.0044 
wood	143	0.0040 
little	140	0.0039 
item	136	0.0038 
engine	135	0.0037 
purchase	132	0.0037 
really	131	0.0036 
run	130	0.0036 
detail	130	0.0036 
lego	130	0.0036 
two	126	0.0035 
design	121	0.0034 
glue	120	0.0033 
wooden	120	0.0033 
fit	114	0.0032 
better	113	0.0031 
could	113	0.0031 
scale	112	0.0031 
add	109	0.0030 
problem	108	0.0030 
picture	108	0.0030 
size	107	0.0030 
child	105	0.0029 
include	105	0.0029 
instruction	104	0.0029 
bit	98	0.0027 
thomas	96	0.0027 

Topic:8
gun	68	0.0141 
doodle	40	0.0083 
stamp	39	0.0081 
nerf	30	0.0063 
ball	24	0.0050 
pro	24	0.0050 
cookie	23	0.0048 
shot	21	0.0044 
shoot	20	0.0042 
air	20	0.0042 
dart	19	0.0040 
magna	18	0.0038 
el	17	0.0036 
football	17	0.0036 
range	16	0.0034 
dark	16	0.0034 
potty	16	0.0034 
la	14	0.0030 
eraser	14	0.0030 
hard	13	0.0028 
excelente	13	0.0028 
en	12	0.0026 
lo	12	0.0026 
high	11	0.0024 
que	11	0.0024 
scout	11	0.0024 
ottoman	11	0.0024 
fire	10	0.0022 
pitch	10	0.0022 
drag	10	0.0022 
power	9	0.0020 
hit	9	0.0020 
line	9	0.0020 
man	9	0.0020 
fish	9	0.0020 
tray	9	0.0020 
es	9	0.0020 
glove	9	0.0020 
big	8	0.0017 
wheeler	8	0.0017 
fast	8	0.0017 
title	8	0.0017 
obviously	8	0.0017 
mattel	8	0.0017 
unless	8	0.0017 
liger	8	0.0017 
better	7	0.0015 
playset	7	0.0015 
higher	7	0.0015 
everywhere	7	0.0015 

Topic:9
elmo	90	0.0191 
bubble	70	0.0149 
computer	55	0.0117 
mouse	42	0.0090 
phone	39	0.0084 
camera	22	0.0048 
software	19	0.0041 
buck	16	0.0035 
power	14	0.0031 
laugh	14	0.0031 
solution	13	0.0029 
cell	12	0.0026 
list	12	0.0026 
either	11	0.0024 
clubhouse	11	0.0024 
program	11	0.0024 
tag	11	0.0024 
include	10	0.0022 
shake	10	0.0022 
motor	10	0.0022 
oven	10	0.0022 
mickey	10	0.0022 
tickle	10	0.0022 
machine	9	0.0020 
keyboard	9	0.0020 
slate	9	0.0020 
talk	8	0.0018 
cd	8	0.0018 
giggle	8	0.0018 
cake	8	0.0018 
download	8	0.0018 
sesame	7	0.0016 
picture	7	0.0016 
monster	7	0.0016 
mower	7	0.0016 
nothing	7	0.0016 
cost	7	0.0016 
digital	7	0.0016 
complaint	7	0.0016 
cable	7	0.0016 
xp	7	0.0016 
titan	7	0.0016 
pay	6	0.0014 
fisher	6	0.0014 
ago	6	0.0014 
art	6	0.0014 
quick	6	0.0014 
adult	6	0.0014 
blow	6	0.0014 
bottle	6	0.0014 

Topic:10
boppy	12	0.0044 
railroad	10	0.0037 
tycoon	10	0.0037 
gamer	7	0.0026 
pixter	7	0.0026 
mack	6	0.0023 
railway	6	0.0023 
marble	4	0.0016 
map	4	0.0016 
modern	3	0.0012 
prop	3	0.0012 
benefit	3	0.0012 
expansion	3	0.0012 
steam	3	0.0012 
pen	2	0.0009 
ride	2	0.0009 
feed	2	0.0009 
typical	2	0.0009 
eat	2	0.0009 
separately	2	0.0009 
hippo	2	0.0009 
produce	2	0.0009 
pillow	2	0.0009 
hungry	2	0.0009 
tattoo	2	0.0009 
temporary	2	0.0009 
hardcore	2	0.0009 
megabloks	2	0.0009 
burp	2	0.0009 
nested	2	0.0009 
landmark	2	0.0009 
asleep	1	0.0005 
start	1	0.0005 
system	1	0.0005 
leapster	1	0.0005 
fan	1	0.0005 
free	1	0.0005 
link	1	0.0005 
jam	1	0.0005 
heart	1	0.0005 
fast	1	0.0005 
pass	1	0.0005 
absolute	1	0.0005 
forward	1	0.0005 
five	1	0.0005 
despite	1	0.0005 
drop	1	0.0005 
release	1	0.0005 
series	1	0.0005 
living	1	0.0005 

Topic:11
mr.	1	0.0006 
today	1	0.0006 
please	1	0.0006 
man	1	0.0006 
current	1	0.0006 
el	1	0.0006 
behind	1	0.0006 
hop	1	0.0006 
tie	1	0.0006 
pacific	1	0.0006 
suck	1	0.0006 
slick	1	0.0006 
history	1	0.0006 
sid	1	0.0006 
dino	1	0.0006 
ken	1	0.0006 
valentine	1	0.0006 
tornado	1	0.0006 
basics	1	0.0006 
replay	1	0.0006 
razor	1	0.0006 
ricky	1	0.0006 
jarrett	1	0.0006 
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 
actually	0	0.0002 
song	0	0.0002 
learn	0	0.0002 
like	0	0.0002 
bob	0	0.0002 
builder	0	0.0002 
thomas	0	0.0002 
however	0	0.0002 
cartoon	0	0.0002 
figure	0	0.0002 
train	0	0.0002 
dora	0	0.0002 

Topic:12
password	9	0.0034 
slice	8	0.0030 
pizza	7	0.0027 
topping	7	0.0027 
beep	3	0.0013 
journal	3	0.0013 
include	2	0.0009 
edge	2	0.0009 
cut	2	0.0009 
date	2	0.0009 
secret	2	0.0009 
imaginative	2	0.0009 
digit	2	0.0009 
zero	2	0.0009 
attempt	2	0.0009 
screwdriver	2	0.0009 
command	2	0.0009 
spatula	2	0.0009 
tumbler	2	0.0009 
utensil	1	0.0005 
must	1	0.0005 
new	1	0.0005 
wrong	1	0.0005 
trap	1	0.0005 
agree	1	0.0005 
experience	1	0.0005 
focus	1	0.0005 
aaa	1	0.0005 
cheapest	1	0.0005 
possible	1	0.0005 
batch	1	0.0005 
fully	1	0.0005 
instance	1	0.0005 
gather	1	0.0005 
crew	1	0.0005 
combine	1	0.0005 
eventually	1	0.0005 
vibration	1	0.0005 
velcro	1	0.0005 
describe	1	0.0005 
string	1	0.0005 
condition	1	0.0005 
insert	1	0.0005 
detailed	1	0.0005 
inexpensive	1	0.0005 
rare	1	0.0005 
poor	1	0.0005 
high	1	0.0005 
shout	1	0.0005 
whoever	1	0.0005 

Topic:13
builder	10	0.0038 
city	9	0.0034 
empire	9	0.0034 
resource	9	0.0034 
major	5	0.0020 
series	4	0.0016 
available	4	0.0016 
russian	4	0.0016 
rails	4	0.0016 
seem	3	0.0013 
beach	3	0.0013 
dml	3	0.0013 
difficult	2	0.0009 
outside	2	0.0009 
rail	2	0.0009 
u.s.	2	0.0009 
nature	2	0.0009 
theater	2	0.0009 
like	1	0.0005 
around	1	0.0005 
scatter	1	0.0005 
must	1	0.0005 
value	1	0.0005 
suggest	1	0.0005 
already	1	0.0005 
smaller	1	0.0005 
scribble	1	0.0005 
number	1	0.0005 
check	1	0.0005 
special	1	0.0005 
solid	1	0.0005 
dead	1	0.0005 
towards	1	0.0005 
represent	1	0.0005 
combine	1	0.0005 
chain	1	0.0005 
somewhere	1	0.0005 
vivid	1	0.0005 
selection	1	0.0005 
mixed	1	0.0005 
story	1	0.0005 
surely	1	0.0005 
weight	1	0.0005 
regret	1	0.0005 
corner	1	0.0005 
numerous	1	0.0005 
famous	1	0.0005 
balance	1	0.0005 
necessary	1	0.0005 
seconds	1	0.0005 

Topic:14
park	10	0.0037 
san	7	0.0027 
juan	7	0.0027 
rico	5	0.0020 
toby	5	0.0020 
building	4	0.0016 
puerto	4	0.0016 
tangle	4	0.0016 
nifty	3	0.0012 
role	3	0.0012 
creations	3	0.0012 
begin	2	0.0009 
object	2	0.0009 
selection	2	0.0009 
degree	2	0.0009 
shoot	2	0.0009 
goods	2	0.0009 
streamlined	2	0.0009 
trader	2	0.0009 
versus	2	0.0009 
tucker	2	0.0009 
relax	2	0.0009 
teddy	2	0.0009 
why	1	0.0005 
pick	1	0.0005 
package	1	0.0005 
system	1	0.0005 
letter	1	0.0005 
carry	1	0.0005 
live	1	0.0005 
shake	1	0.0005 
continue	1	0.0005 
choose	1	0.0005 
quick	1	0.0005 
constant	1	0.0005 
dog	1	0.0005 
bee	1	0.0005 
cost	1	0.0005 
release	1	0.0005 
inferior	1	0.0005 
adjust	1	0.0005 
itself	1	0.0005 
avoid	1	0.0005 
string	1	0.0005 
separate	1	0.0005 
accurate	1	0.0005 
bunny	1	0.0005 
fragile	1	0.0005 
shoulder	1	0.0005 
shorter	1	0.0005 

Topic:15
jack	4	0.0017 
eye-hand	2	0.0009 
reflex	2	0.0009 
folk	2	0.0009 
truth	2	0.0009 
move	1	0.0006 
talk	1	0.0006 
card	1	0.0006 
slightly	1	0.0006 
edge	1	0.0006 
chest	1	0.0006 
fish	1	0.0006 
doubt	1	0.0006 
across	1	0.0006 
grade	1	0.0006 
concerned	1	0.0006 
nostalgia	1	0.0006 
coffee	1	0.0006 
smooth	1	0.0006 
thicker	1	0.0006 
certainly	1	0.0006 
giant	1	0.0006 
treat	1	0.0006 
attribute	1	0.0006 
laser	1	0.0006 
goodwill	1	0.0006 
sigh	1	0.0006 
blankenshipthe	1	0.0006 
ozarks	1	0.0006 
uncanny	1	0.0006 
chop	1	0.0006 
sucker	1	0.0006 
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 
actually	0	0.0002 
song	0	0.0002 
learn	0	0.0002 

