Topic:0
view	138	0.0023 

Topic:5
visio	35	0.0068 
diagram	25	0.0049 
3d	23	0.0045 
tool	18	0.0036 
bryce	17	0.0034 
create	16	0.0032 
shape	16	0.0032 
object	12	0.0024 
modeling	10	0.0020 
content	9	0.0018 
igrafx	9	0.0018 
attribute	9	0.0018 
feature	8	0.0016 
model	8	0.0016 
process	8	0.0016 
max	8	0.0016 
poser	8	0.0016 
datum	7	0.0014 
acdsee	7	0.0014 
analysis	7	0.0014 
tree	7	0.0014 
plane	6	0.0013 
landscape	5	0.0011 
cube	5	0.0011 
arcsoft	5	0.0011 
mathematica	5	0.0011 
allow	4	0.0009 
function	4	0.0009 
microsoft	4	0.0009 
java	4	0.0009 
human	4	0.0009 
statistical	4	0.0009 
realistic	4	0.0009 
vue	4	0.0009 
terrain	4	0.0009 
primitive	4	0.0009 
erwin	4	0.0009 
support	3	0.0007 
develop	3	0.0007 
rather	3	0.0007 
error	3	0.0007 
system	3	0.0007 
example	3	0.0007 
learn	3	0.0007 
link	3	0.0007 
base	3	0.0007 
design	3	0.0007 
database	3	0.0007 
report	3	0.0007 
bluetooth	3	0.0007 

Topic:6
﻿bad	3186	0.0776 
windows	897	0.0219 
xp	680	0.0166 
run	575	0.0140 
install	509	0.0124 
system	482	0.0117 
mac	465	0.0113 
os	438	0.0107 
computer	377	0.0092 
version	353	0.0086 
new	326	0.0079 
like	326	0.0079 
upgrade	290	0.0071 
pc	266	0.0065 
microsoft	259	0.0063 
vista	249	0.0061 
problem	246	0.0060 
user	243	0.0059 
program	216	0.0053 
time	202	0.0049 
need	196	0.0048 
application	192	0.0047 
machine	186	0.0045 
linux	184	0.0045 
great	176	0.0043 
feature	173	0.0042 
apple	160	0.0039 
well	148	0.0036 
try	139	0.0034 
home	136	0.0033 
file	136	0.0033 
buy	133	0.0033 
good	133	0.0033 
support	132	0.0032 
laptop	127	0.0031 
operating	127	0.0031 
old	121	0.0030 
hardware	121	0.0030 
window	120	0.0029 
first	119	0.0029 
update	117	0.0029 
driver	116	0.0028 
best	116	0.0028 
pro	114	0.0028 
better	113	0.0028 
ram	113	0.0028 
easy	112	0.0027 
desktop	112	0.0027 
look	110	0.0027 
crash	109	0.0027 

Topic:7
﻿bad	328	0.0478 
nt	113	0.0165 
windows	102	0.0149 
server	62	0.0091 
microsoft	61	0.0090 
network	56	0.0082 
configure	43	0.0063 
support	37	0.0055 
system	31	0.0046 
series	27	0.0040 
feature	25	0.0037 
file	22	0.0033 
user	22	0.0033 
internet	21	0.0031 
install	20	0.0030 
credit	19	0.0028 
tcp/ip	19	0.0028 
directory	18	0.0027 
service	17	0.0025 
environment	17	0.0025 
domain	17	0.0025 
ip	16	0.0024 
manage	14	0.0021 
macintosh	14	0.0021 
exam	13	0.0020 
intend	13	0.0020 
remote	12	0.0018 
protocol	12	0.0018 
information	11	0.0017 
create	11	0.0017 
disk	11	0.0017 
address	11	0.0017 
certified	11	0.0017 
customize	11	0.0017 
specify	11	0.0017 
technologies	11	0.0017 
troubleshoot	11	0.0017 
function	10	0.0015 
access	10	0.0015 
option	10	0.0015 
identify	10	0.0015 
core	10	0.0015 
policy	10	0.0015 
volume	10	0.0015 
services	10	0.0015 
undelete	10	0.0015 
systems	9	0.0014 
profile	9	0.0014 
hoursidentify	9	0.0014 
daylite	9	0.0014 

Topic:8
dvd	226	0.0182 
video	216	0.0174 
drive	212	0.0171 
cd	160	0.0129 
backup	119	0.0096 
file	111	0.0090 
hard	105	0.0085 
disk	93	0.0075 
program	91	0.0074 
movie	85	0.0069 
partition	80	0.0065 
burn	73	0.0059 
studio	63	0.0051 
datum	63	0.0051 
copy	60	0.0049 
pinnacle	60	0.0049 
time	54	0.0044 
create	54	0.0044 
premiere	52	0.0042 
computer	50	0.0041 
image	48	0.0039 
need	48	0.0039 
product	47	0.0038 
capture	45	0.0037 
quality	44	0.0036 
editing	44	0.0036 
disc	41	0.0033 
audio	41	0.0033 
media	39	0.0032 
final	39	0.0032 
nero	39	0.0032 
try	38	0.0031 
utility	37	0.0030 
roxio	37	0.0030 
system	37	0.0030 
buy	35	0.0029 
ghost	33	0.0027 
problem	32	0.0026 
easy	32	0.0026 
feature	30	0.0025 
start	30	0.0025 
tv	30	0.0025 
music	28	0.0023 
minute	27	0.0022 
several	26	0.0021 
imovie	26	0.0021 
defrag	26	0.0021 
magic	25	0.0020 
two	24	0.0020 
recovery	24	0.0020 

Topic:9
chess	41	0.0074 
fritz	29	0.0053 
training	23	0.0042 
dragon	23	0.0042 
version	19	0.0035 
speak	18	0.0033 
typing	17	0.0031 
voice	17	0.0031 
type	15	0.0028 
recipe	14	0.0026 
mastercook	14	0.0026 
recognition	13	0.0024 
engine	13	0.0024 
dictate	13	0.0024 
visual	12	0.0022 
microphone	12	0.0022 
cookbook	11	0.0020 
assistant	11	0.0020 
accuracy	10	0.0019 
dw	9	0.0017 
naturally	8	0.0015 
sibelius	8	0.0015 
mc	8	0.0015 
studio	7	0.0013 
net	7	0.0013 
convekta	7	0.0013 
diskeeper	7	0.0013 
dictation	7	0.0013 
recorder	7	0.0013 
hiarcs	7	0.0013 
epilepsy	7	0.0013 
line	6	0.0012 
database	6	0.0012 
carb	6	0.0012 
speech	6	0.0012 
page	5	0.0010 
learn	5	0.0010 
week	5	0.0010 
around	5	0.0010 
stronger	5	0.0010 
chessbase	5	0.0010 
sentence	5	0.0010 
nuance	5	0.0010 
expansion	5	0.0010 
seizure	5	0.0010 
high	4	0.0008 
low	4	0.0008 
add	4	0.0008 
help	4	0.0008 
base	4	0.0008 

Topic:10
write	1	0.0004 
completely	1	0.0004 
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 
advertise	0	0.0001 
allow	0	0.0001 
backup	0	0.0001 
copy	0	0.0001 
dvd	0	0.0001 
wrong	0	0.0001 
forget	0	0.0001 
mention	0	0.0001 
free	0	0.0001 
home	0	0.0001 
encrypted	0	0.0001 
read	0	0.0001 
public	0	0.0001 
service	0	0.0001 
announcement	0	0.0001 
movie	0	0.0001 

Topic:11
roof	21	0.0049 
caption	5	0.0013 
curved	4	0.0010 
hd	3	0.0008 
wall	2	0.0006 
floor	2	0.0006 
outlet	2	0.0006 
v1	2	0.0006 
forget	1	0.0003 
mention	1	0.0003 
error	1	0.0003 
section	1	0.0003 
difference	1	0.0003 
minor	1	0.0003 
rebuild	1	0.0003 
v2	1	0.0003 
v3	1	0.0003 
v4	1	0.0003 
mag	1	0.0003 
shot	1	0.0003 
crossover	1	0.0003 
generate	1	0.0003 
interested	1	0.0003 
autocad	1	0.0003 
against	1	0.0003 
furniture	1	0.0003 
despite	1	0.0003 
finger	1	0.0003 
vague	1	0.0003 
darn	1	0.0003 
known	1	0.0003 
quirk	1	0.0003 
downright	1	0.0003 
blend	1	0.0003 
tall	1	0.0003 
surface	1	0.0003 
modeling	1	0.0003 
ring	1	0.0003 
mud	1	0.0003 
electrical	1	0.0003 
bath	1	0.0003 
bedroom	1	0.0003 
override	1	0.0003 
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 

Topic:12
micro	24	0.0055 
anti-spyware	23	0.0053 
trend	22	0.0051 
rule	20	0.0046 
main	13	0.0030 
berlitz	10	0.0024 
list	8	0.0019 
port	3	0.0008 
traffic	3	0.0008 
constrain	3	0.0008 
destination	2	0.0006 
application	2	0.0006 
ip	2	0.0006 
﻿bad	1	0.0003 
registry	1	0.0003 
text	1	0.0003 
internet	1	0.0003 
especially	1	0.0003 
parent	1	0.0003 
perform	1	0.0003 
challenge	1	0.0003 
transparent	1	0.0003 
risk	1	0.0003 
cpa	1	0.0003 
desktop	1	0.0003 
deny	1	0.0003 
perfeito	1	0.0003 
pra	1	0.0003 
quem	1	0.0003 
comprar	1	0.0003 
early	1	0.0003 
unclear	1	0.0003 
detection	1	0.0003 
shredder	1	0.0003 
trap	1	0.0003 
antispyware	1	0.0003 
archaic	1	0.0003 
quest	1	0.0003 
orient	1	0.0003 
detract	1	0.0003 
rob	1	0.0003 
blocks	1	0.0003 
shred	1	0.0003 
flashcard	1	0.0003 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 

Topic:13
wwf	7	0.0017 
robohelp	7	0.0017 
saver	3	0.0008 
pa	3	0.0008 
id	3	0.0008 
essentials	3	0.0008 
alright	1	0.0003 
size	1	0.0003 
minus	1	0.0003 
familiar	1	0.0003 
output	1	0.0003 
inexcusable	1	0.0003 
define	1	0.0003 
manager	1	0.0003 
bullet	1	0.0003 
assign	1	0.0003 
overprice	1	0.0003 
vision	1	0.0003 
microsoft.com	1	0.0003 
complicate	1	0.0003 
indication	1	0.0003 
radically	1	0.0003 
clean-up	1	0.0003 
dissapointed	1	0.0003 
billing	1	0.0003 
manufacture	1	0.0003 
businesswork	1	0.0003 
bisaim.com	1	0.0003 
accpac	1	0.0003 
businessvision	1	0.0003 
softline	1	0.0003 
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 

Topic:14
beo	17	0.0038 
aatrix	11	0.0025 
alternative	10	0.0023 
today	8	0.0019 
dramatica	8	0.0019 
opengl	8	0.0019 
beos	8	0.0019 
payroll	5	0.0012 
handle	5	0.0012 
lead	4	0.0010 
core	4	0.0010 
beat	3	0.0008 
final	3	0.0008 
superior	3	0.0008 
illegal	3	0.0008 
concept	3	0.0008 
bible	3	0.0008 
effort	2	0.0005 
reference	2	0.0005 
principle	2	0.0005 
happen	2	0.0005 
pick	2	0.0005 
expose	2	0.0005 
activity	2	0.0005 
rarely	2	0.0005 
perfectly	2	0.0005 
implement	2	0.0005 
treat	2	0.0005 
board	2	0.0005 
nearest	2	0.0005 
implementation	2	0.0005 
cord	2	0.0005 
flavor	2	0.0005 
magnitude	2	0.0005 
stutter	2	0.0005 
architectural	2	0.0005 
qb6	2	0.0005 
withhold	2	0.0005 
fundamentally	2	0.0005 
freeze	1	0.0003 
total	1	0.0003 
package	1	0.0003 
result	1	0.0003 
somewhat	1	0.0003 
ruin	1	0.0003 
none	1	0.0003 
nail	1	0.0003 
coffin	1	0.0003 
advice	1	0.0003 
different	1	0.0003 

Topic:15
erase	1	0.0004 
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 
advertise	0	0.0001 
allow	0	0.0001 
backup	0	0.0001 
copy	0	0.0001 
dvd	0	0.0001 
wrong	0	0.0001 
forget	0	0.0001 
mention	0	0.0001 
free	0	0.0001 
home	0	0.0001 
encrypted	0	0.0001 
read	0	0.0001 
public	0	0.0001 
service	0	0.0001 
announcement	0	0.0001 
movie	0	0.0001 
already	0	0.0001 

Topic:16
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 
advertise	0	0.0001 
allow	0	0.0001 
backup	0	0.0001 
copy	0	0.0001 
dvd	0	0.0001 
wrong	0	0.0001 
forget	0	0.0001 
mention	0	0.0001 
free	0	0.0001 
home	0	0.0001 
encrypted	0	0.0001 
read	0	0.0001 
public	0	0.0001 
service	0	0.0001 
announcement	0	0.0001 
movie	0	0.0001 
already	0	0.0001 
duplicate	0	0.0001 

Topic:17
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 
advertise	0	0.0001 
allow	0	0.0001 
backup	0	0.0001 
copy	0	0.0001 
dvd	0	0.0001 
wrong	0	0.0001 
forget	0	0.0001 
mention	0	0.0001 
free	0	0.0001 
home	0	0.0001 
encrypted	0	0.0001 
read	0	0.0001 
public	0	0.0001 
service	0	0.0001 
announcement	0	0.0001 
movie	0	0.0001 
already	0	0.0001 
duplicate	0	0.0001 

Topic:18
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 
advertise	0	0.0001 
allow	0	0.0001 
backup	0	0.0001 
copy	0	0.0001 
dvd	0	0.0001 
wrong	0	0.0001 
forget	0	0.0001 
mention	0	0.0001 
free	0	0.0001 
home	0	0.0001 
encrypted	0	0.0001 
read	0	0.0001 
public	0	0.0001 
service	0	0.0001 
announcement	0	0.0001 
movie	0	0.0001 
already	0	0.0001 
duplicate	0	0.0001 

