1.692308	4.125000	2.694444	3.500000	3.803371	3.500000	2.987500	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.692308	4.127976	2.694444	3.500000	3.803371	3.500000	2.987500	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.683333	4.127976	2.694444	3.500000	3.786111	3.500000	3.277778	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.683333	4.127976	2.694444	3.500000	3.786111	3.500000	3.312500	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.683333	4.127976	2.694444	3.500000	3.765789	3.500000	3.370690	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.913462	4.109195	2.694444	3.500000	3.765789	3.500000	3.427419	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.791667	4.109195	2.694444	3.500000	3.765789	3.500000	3.427419	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.791667	4.091667	2.694444	3.500000	3.765789	3.500000	3.515000	3.500000	3.400000	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.791667	4.091667	3.195652	3.500000	3.770833	3.500000	3.515000	3.500000	3.666667	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.791667	4.091667	3.578125	3.500000	3.770833	3.500000	3.515000	3.500000	3.666667	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.791667	3.918919	3.578125	3.500000	3.819712	3.500000	3.515000	3.500000	3.666667	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.778689	3.896018	3.578125	3.500000	3.862000	3.500000	3.515000	3.500000	3.666667	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.804688	3.821429	3.578125	3.500000	3.862000	3.500000	3.515000	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.804688	3.818910	3.578125	3.500000	3.857422	3.500000	3.515000	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.842308	3.811709	3.578125	3.500000	3.891791	3.500000	3.529412	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.842308	3.859459	3.578125	3.500000	3.891791	3.500000	3.529412	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.895522	3.859459	3.578125	3.500000	3.889493	3.500000	3.403509	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.881757	3.859459	3.578125	3.500000	3.892086	3.500000	3.403509	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.899351	3.861559	3.578125	3.500000	3.892086	3.500000	3.309524	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.899351	3.861559	3.578125	3.500000	3.915493	3.500000	3.309524	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.908228	3.861559	3.578125	3.500000	3.895105	3.500000	3.289286	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.864458	3.846257	3.578125	3.500000	3.902778	3.500000	3.289286	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.864458	3.846257	3.578125	3.500000	3.902778	3.500000	3.257042	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.864458	3.830488	3.578125	3.500000	3.902778	3.500000	3.257042	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.848837	3.830488	3.578125	3.500000	3.902778	3.500000	3.257042	3.500000	3.666667	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.848837	3.816748	3.578125	3.500000	3.902778	3.500000	3.243056	3.500000	3.333333	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.848837	3.793632	3.578125	3.500000	3.902778	3.500000	3.243056	3.500000	3.333333	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.848837	3.815217	3.600000	3.500000	3.882759	3.500000	3.243421	3.500000	3.333333	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.948370	3.789613	3.600000	3.500000	3.893333	3.500000	3.243421	3.500000	3.333333	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.941489	3.797619	3.600000	3.500000	3.893333	3.500000	3.243421	3.500000	3.333333	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.941489	3.797619	3.675676	3.500000	3.848571	3.500000	3.237500	3.500000	3.333333	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.957143	3.797619	3.675676	3.500000	3.842448	3.500000	3.195402	3.500000	3.413636	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.957143	3.797619	3.675676	3.500000	3.849246	3.500000	3.222527	3.500000	3.413636	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.979730	3.797619	3.675676	3.500000	3.850490	3.500000	3.222527	3.500000	3.413636	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.024510	3.797619	3.675676	3.500000	3.854730	3.500000	3.222527	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.043722	3.797619	3.675676	3.500000	3.884298	3.500000	3.222527	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.053571	3.797619	3.675676	3.500000	3.874494	3.500000	3.222527	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.038961	3.797619	3.675676	3.500000	3.874494	3.500000	3.222527	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.034483	3.811242	3.675676	3.500000	3.874494	3.500000	3.222527	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.089212	3.811242	3.675676	3.666667	3.874494	3.500000	3.206311	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.089212	3.811242	3.675676	3.666667	3.870588	3.500000	2.963576	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.082000	3.811242	3.675676	3.666667	3.870588	3.500000	2.963576	3.500000	3.407895	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.082000	3.811242	3.675676	3.666667	3.870588	3.500000	3.027616	3.500000	3.368644	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.062977	3.811242	3.675676	3.666667	3.870588	3.500000	3.027616	3.833333	3.368644	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.062977	3.821429	3.675676	3.666667	3.872070	3.500000	3.027616	3.833333	3.368644	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058935	3.833861	3.675676	3.666667	3.872070	3.500000	3.027616	3.833333	3.368644	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058935	3.833861	3.675676	3.666667	3.886882	3.500000	3.070833	3.833333	3.456790	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058935	3.833861	3.675676	3.666667	3.952459	3.807018	3.070055	3.781250	3.456790	4.250000	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.128676	3.835174	3.675676	3.666667	3.952160	3.807018	3.070055	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.128676	3.835174	3.675676	3.666667	3.933766	3.849315	3.070055	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.128676	3.835174	3.675676	3.666667	3.954268	3.849315	3.070055	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.167241	3.836478	3.675676	3.666667	3.948529	3.826347	3.083333	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.167241	3.836478	3.675676	3.666667	3.949210	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.164407	3.837774	3.675676	3.285714	3.936526	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.160473	3.837774	3.675676	3.285714	3.938889	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.160473	3.846386	3.675676	3.285714	3.939579	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.160473	3.872539	3.675676	3.285714	3.939579	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.160473	3.847064	3.675676	3.285714	3.939579	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.160774	3.846330	3.675676	3.285714	3.939579	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.160774	3.846330	4.057692	3.285714	3.939579	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.160774	3.846330	4.161765	3.285714	3.939579	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.161074	3.846330	4.269231	3.285714	3.940265	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.161074	3.846330	4.363248	3.285714	3.940949	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.143548	3.848443	4.363248	3.285714	3.934471	3.826347	3.066901	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.147293	3.827727	4.363248	3.285714	3.934471	3.826347	3.089450	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.143651	3.825853	4.363248	3.285714	3.934471	3.826347	3.089450	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.174221	3.825853	4.363248	3.285714	3.931522	3.826347	3.089450	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.164326	3.825853	4.363248	3.285714	3.925156	3.826347	3.089450	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.164326	3.824156	4.363248	3.285714	3.925156	3.826347	3.089450	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.170360	3.824156	4.363248	3.285714	3.917526	3.827586	3.089450	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.174931	3.824156	4.363248	3.285714	3.917526	3.827586	3.094749	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.179452	3.824156	4.363248	3.285714	3.918200	3.827586	3.094749	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.180405	3.824156	4.363248	3.285714	3.918200	3.827586	3.094749	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.191845	3.824156	4.363248	3.285714	3.918200	3.827586	3.094749	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.230818	3.824156	4.340336	3.285714	3.918200	3.827586	3.070485	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.275610	3.824156	4.340336	3.285714	3.933134	3.827586	3.070485	3.781250	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.290573	3.824156	4.340336	3.285714	3.940802	3.827586	3.070485	3.830000	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.290877	3.824156	4.340336	3.285714	3.934512	3.827586	3.033195	3.830000	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.294393	3.824156	4.340336	3.285714	3.932985	3.827586	3.044280	3.830000	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.294393	3.823735	4.340336	3.285714	3.932985	3.827586	3.044280	3.830000	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.313225	3.823735	4.340336	3.285714	3.938078	3.827586	3.108255	3.830000	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.313225	3.823735	4.337891	3.285714	3.934963	3.827586	3.108255	3.830000	3.456790	2.964286	3.500000	3.125000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.313225	3.818815	4.330224	3.285714	3.934963	3.827586	3.108255	3.830000	3.456790	2.964286	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.313225	3.822107	4.330224	3.588235	3.934448	3.827586	3.101080	3.830000	3.456790	2.964286	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.301149	3.822107	4.330224	3.588235	3.924779	3.827586	3.101080	3.830000	3.456790	2.964286	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.300799	3.822107	4.330224	3.588235	3.924779	3.827586	3.098462	3.830000	3.456790	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.300799	3.822107	4.330224	3.588235	3.921191	3.827586	3.115854	3.830000	3.456790	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.306742	3.822107	4.330224	3.588235	3.921191	3.827586	3.115854	3.830000	3.456790	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307095	3.824138	4.330224	3.588235	3.921191	3.827586	3.115854	3.830000	3.456790	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307095	3.841615	4.330224	3.588235	3.921191	3.827586	3.115854	3.830000	3.456790	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307095	3.841515	4.330224	3.588235	3.921766	3.827586	3.115854	3.803571	3.456790	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307095	3.843137	4.330224	3.588235	3.940955	3.827586	3.115854	3.803571	3.456790	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307095	3.843137	4.330224	3.588235	3.940955	3.827586	3.115854	3.803571	3.722772	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.304396	3.843137	4.330224	3.588235	3.940955	3.827586	3.115854	3.803571	3.722772	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307609	3.843137	4.330224	3.588235	3.939034	3.827586	3.115854	3.803571	3.696078	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307609	3.846932	4.330224	3.588235	3.941532	3.827586	3.115854	3.803571	3.696078	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.307609	3.847871	4.330224	3.588235	3.932074	3.827586	3.115854	3.803571	3.696078	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.301948	3.847871	4.330224	3.588235	3.932074	3.827586	3.115854	3.803571	3.696078	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.311181	3.847871	4.330224	3.625000	3.932074	3.827586	3.115854	3.803571	3.696078	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.312628	3.847871	4.330224	3.625000	3.932074	3.827586	3.173184	3.803571	3.696078	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.304592	3.842580	4.330224	3.625000	3.934713	3.803279	3.169837	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.301935	3.874369	4.314815	3.625000	3.934713	3.803279	3.169837	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.333004	3.874369	4.314815	3.625000	3.935827	3.803279	3.169837	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.330078	3.874214	4.314815	3.625000	3.936037	3.803279	3.169837	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.330134	3.874214	4.314815	3.625000	3.936037	3.803279	3.174797	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.319943	3.874214	4.314815	3.625000	3.936037	3.803279	3.167112	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.319943	3.874214	4.314815	3.625000	3.941473	3.803279	3.167112	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.319943	3.874214	4.314815	3.625000	3.941834	3.803279	3.167112	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.319943	3.883562	4.314815	3.625000	3.941834	3.803279	3.167112	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.328184	3.883562	4.283451	3.593750	3.946078	3.803279	3.159392	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.328184	3.883562	4.283451	3.593750	3.947979	3.803279	3.159392	3.803571	3.691589	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.325603	3.884950	4.283451	3.593750	3.947979	3.803279	3.159392	3.803571	3.688636	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.325603	3.884950	4.288462	3.593750	3.940760	3.803279	3.164248	3.803571	3.700450	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.325603	3.883375	4.287931	3.593750	3.940760	3.803279	3.164248	3.803571	3.700450	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.311131	3.883375	4.287415	3.593750	3.940760	3.803279	3.164248	3.803571	3.705357	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.285331	3.883375	4.287415	3.593750	3.940760	3.803279	3.164248	3.803571	3.705357	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.286542	3.883374	4.287415	3.593750	3.923105	3.803279	3.164248	3.803571	3.681416	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.299645	3.898137	4.287415	3.593750	3.910357	3.803279	3.164248	3.803571	3.681416	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.298415	3.898137	4.287415	3.593750	3.910357	3.803279	3.133974	3.803571	3.681416	3.430556	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.298415	3.898137	4.287415	3.593750	3.910357	3.803279	3.095387	3.803571	3.681416	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.316014	3.904236	4.287415	3.593750	3.917952	3.803279	3.095387	3.803571	3.681416	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.316014	3.902959	4.287415	3.593750	3.917952	3.803279	3.095387	3.803571	3.681416	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.316014	3.902959	4.292994	3.593750	3.908779	3.803279	3.095387	3.803571	3.681416	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.315678	3.901293	4.292994	3.593750	3.908779	3.803279	3.091011	3.803571	3.648855	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.315567	3.901293	4.292994	3.593750	3.908779	3.803279	3.095291	3.803571	3.648855	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.315567	3.901293	4.292994	3.593750	3.908779	3.803279	3.099109	3.803571	3.648855	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.315567	3.901293	4.292994	3.593750	3.910315	3.803279	3.099109	3.803571	3.648855	3.565217	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.320101	3.902582	4.292994	3.593750	3.909359	3.803279	3.132017	3.803571	3.648855	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.320101	3.913484	4.292994	3.593750	3.905556	3.803279	3.122790	3.803571	3.653409	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
