3.668482	4.650092	3.846591	3.935841	4.696429	
3.670351	4.650061	3.846591	3.921053	4.696429	
3.670351	4.648086	3.846591	3.932203	4.696429	
3.670749	4.649335	3.846591	3.932203	4.696429	
3.673534	4.650992	3.846591	3.932203	4.696429	
3.677627	4.652388	3.846591	3.932203	4.696429	
3.678001	4.654006	3.846591	3.932203	4.696429	
3.681661	4.655127	3.846591	3.932203	4.696429	
3.684783	4.654601	3.846591	3.932203	4.696429	
3.687887	4.656013	3.846591	3.932203	4.696429	
3.688744	4.657536	3.846591	3.932203	4.696429	
3.693609	4.657536	3.846591	3.932203	4.696429	
3.696282	4.657536	3.846591	3.932203	4.696429	
3.699830	4.657536	3.846591	3.932203	4.696429	
3.703358	4.657536	3.846591	3.932203	4.696429	
3.707742	4.657536	3.846591	3.932203	4.696429	
3.707659	4.658920	3.846591	3.932203	4.696429	
3.709764	4.659666	3.846591	3.932203	4.696429	
3.709509	4.659977	3.846591	3.932203	4.696429	
3.712827	4.660172	3.846591	3.932203	4.696429	
3.712827	4.661336	3.846591	3.932203	4.696429	
3.712827	4.663068	3.846591	3.932203	4.696429	
3.712827	4.664403	3.846591	3.932203	4.696429	
3.712827	4.666104	3.846591	3.932203	4.696429	
3.712827	4.667601	3.846591	3.932203	4.696429	
3.712827	4.669269	3.846591	3.932203	4.696429	
3.712827	4.670921	3.846591	3.932203	4.696429	
3.712827	4.672918	3.846591	3.932203	4.696429	
3.712827	4.674533	3.846591	3.932203	4.696429	
3.712827	4.675956	3.846591	3.932203	4.696429	
3.712827	4.677367	3.846591	3.932203	4.696429	
3.712827	4.678765	3.846591	3.932203	4.696429	
3.712827	4.680323	3.846591	3.932203	4.696429	
3.712827	4.681696	3.846591	3.932203	4.696429	
3.712827	4.683226	3.846591	3.932203	4.696429	
3.712827	4.684910	3.846591	3.932203	4.696429	
3.712827	4.686243	3.846591	3.932203	4.696429	
3.712827	4.687895	3.846591	3.932203	4.696429	
3.712827	4.689203	3.846591	3.932203	4.696429	
3.712827	4.690662	3.846591	3.932203	4.696429	
3.712827	4.692268	3.846591	3.932203	4.696429	
3.713284	4.691809	3.846591	3.932203	4.691358	
3.710500	4.691809	3.846591	3.932203	4.691358	
3.710500	4.691283	3.775000	3.932203	4.691358	
3.710500	4.690827	3.775000	3.932203	4.663253	
3.712575	4.685924	3.775000	3.932203	4.663253	
3.713431	4.684805	3.775000	3.934874	4.663253	
3.713431	4.685451	3.775000	3.952479	4.663253	
3.713431	4.686032	3.775000	3.961066	4.663253	
3.713431	4.686352	3.775000	3.986000	4.663253	
3.713431	4.686512	3.775000	4.017442	4.663253	
3.714593	4.686512	3.775000	4.017442	4.663253	
3.717062	4.686512	3.775000	4.017442	4.663253	
3.719508	4.686512	3.775000	4.017442	4.663253	
3.722422	4.686512	3.775000	4.017442	4.663253	
3.723864	4.686512	3.775000	4.017442	4.663253	
3.726244	4.686512	3.775000	4.017442	4.663253	
3.728604	4.686672	3.775000	4.017442	4.663253	
3.729994	4.686672	3.775000	4.017442	4.663253	
3.731039	4.686672	3.775000	4.017442	4.663253	
3.733344	4.686672	3.775000	4.017442	4.663253	
3.733428	4.686672	3.775000	4.017442	4.663253	
3.734729	4.686672	3.775000	4.017442	4.663253	
3.737461	4.686672	3.775000	4.017442	4.663253	
3.739850	4.686672	3.775000	4.017442	4.663253	
3.741438	4.686672	3.775000	4.017442	4.663253	
3.743331	4.686672	3.775000	4.017442	4.663253	
3.746144	4.686672	3.775000	4.017442	4.663253	
3.746773	4.686672	3.775000	4.017442	4.663253	
3.748467	4.686672	3.775000	4.017442	4.663253	
3.749084	4.686672	3.775000	4.017442	4.663253	
3.749696	4.686672	3.775000	4.017442	4.663253	
3.749697	4.686449	3.775000	4.017442	4.663253	
3.750603	4.686609	3.775000	4.017442	4.663253	
3.751202	4.686609	3.775000	4.017442	4.663253	
3.752994	4.686609	3.775000	4.017442	4.663253	
3.754323	4.686609	3.775000	4.017442	4.663253	
3.753722	4.688670	3.775000	4.017442	4.663253	
3.753722	4.690548	3.775000	4.017442	4.663253	
3.753722	4.692404	3.775000	4.017442	4.663253	
3.753722	4.692556	3.775000	4.017442	4.663253	
3.754464	4.693923	3.775000	4.017442	4.663253	
3.753121	4.695876	3.775000	4.017442	4.663253	
3.753121	4.697805	3.775000	4.019231	4.663253	
3.753121	4.699855	3.775000	4.019231	4.663253	
3.753121	4.701877	3.775000	4.019231	4.663253	
3.753121	4.703730	3.775000	4.019231	4.663253	
3.753121	4.704783	3.775000	4.019231	4.663253	
3.753121	4.706182	3.775000	4.019231	4.663253	
3.753121	4.707429	3.775000	4.026718	4.663253	
3.753121	4.707824	3.775000	4.026718	4.663253	
3.753121	4.708489	3.775000	4.026718	4.663253	
3.760780	4.708489	3.775000	4.026718	4.663253	
3.766451	4.708626	3.775000	4.026718	4.663253	
3.771784	4.708626	3.775000	4.026718	4.663253	
3.778052	4.708626	3.775000	4.026718	4.663253	
3.783275	4.708762	3.775000	4.026718	4.663253	
3.789845	4.708762	3.775000	4.026718	4.663253	
3.796079	4.708898	3.775000	4.026718	4.663253	
3.803185	4.708898	3.775000	4.026718	4.663253	
3.809281	4.708898	3.775000	4.026718	4.663253	
3.809645	4.708898	3.775000	4.026718	4.663253	
3.810993	4.708898	3.775000	4.026718	4.663253	
3.811102	4.709034	3.775000	4.026718	4.663253	
3.810585	4.709169	3.775000	4.026718	4.663253	
3.810316	4.709169	3.775000	4.026718	4.663253	
3.811083	4.709305	3.775000	4.026718	4.663253	
3.810815	4.709576	3.775000	4.026718	4.663253	
3.811163	4.709711	3.775000	4.026718	4.663253	
3.811509	4.709632	3.775000	4.026718	4.663253	
3.810800	4.709902	3.775000	4.026718	4.663253	
3.810943	4.710037	3.775000	4.026718	4.663253	
3.812870	4.710037	3.775000	4.026718	4.663253	
3.813439	4.710037	3.775000	4.034091	4.663253	
3.813634	4.710306	3.775000	4.034091	4.663253	
3.813131	4.710306	3.775000	4.034091	4.663253	
3.811540	4.710441	3.775000	4.034091	4.663253	
3.811512	4.710575	3.775000	4.034091	4.663253	
3.813155	4.710709	3.775000	4.034091	4.663253	
3.813871	4.710709	3.775000	4.034091	4.663253	
3.813606	4.710843	3.775000	4.034091	4.663253	
3.814315	4.710843	3.775000	4.034091	4.663253	
3.813599	4.710977	3.775000	4.034091	4.663253	
3.813786	4.710977	3.775000	4.034091	4.663253	
3.814843	4.711512	3.775000	4.034091	4.663253	
3.815452	4.712044	3.775000	4.034091	4.663253	
3.816667	4.712442	3.775000	4.034091	4.663253	
3.817273	4.713103	3.775000	4.034091	4.663253	
3.819089	4.713630	3.775000	4.034091	4.663253	
3.819089	4.715976	3.775000	4.034091	4.663253	
3.819089	4.718539	3.775000	4.034091	4.663253	
3.819089	4.718890	3.775000	4.034091	4.662260	
3.819089	4.719858	3.775000	4.034091	4.662260	
3.819089	4.720440	3.775000	4.034091	4.662260	
3.819089	4.722513	3.775000	4.035714	4.662260	
3.819089	4.725032	3.775000	4.035714	4.662260	
3.819089	4.725557	3.775000	4.035714	4.662260	
3.818286	4.728007	3.775000	4.035714	4.662260	
3.818286	4.730299	3.775000	4.035714	4.662260	
3.818286	4.730994	3.775000	4.035714	4.662260	
3.818286	4.731232	3.775000	4.035714	4.662260	
3.818286	4.732018	3.775000	4.035714	4.662260	
3.818286	4.732899	3.775000	4.035714	4.662260	
3.818286	4.735270	3.775000	4.035714	4.662260	
3.818286	4.737495	3.775000	4.035714	4.662260	
3.818286	4.738095	3.775000	4.035714	4.662260	
3.818286	4.740157	3.775000	4.035714	4.662260	
3.818891	4.740827	3.775000	4.035714	4.662260	
3.818275	4.738521	3.775000	4.035714	4.662260	
3.817661	4.737573	3.775000	4.035714	4.662260	
3.817048	4.735579	3.775000	4.035714	4.662260	
3.816218	4.734369	3.775000	4.035714	4.662260	
3.813357	4.734369	3.775000	4.035714	4.662260	
3.810502	4.732928	3.775000	4.037313	4.662260	
3.807653	4.732928	3.775000	4.014815	4.662260	
3.803391	4.731489	3.775000	4.014815	4.662260	
3.801973	4.730050	3.775000	4.014815	4.662260	
3.801868	4.730258	3.775000	4.016544	4.662260	
3.801868	4.729551	3.775000	4.007194	4.662260	
3.802367	4.728536	3.775000	3.998239	4.662260	
3.802367	4.729159	3.775000	3.975862	4.662260	
3.803042	4.729676	3.775000	3.965986	4.662260	
3.803042	4.728691	3.775000	3.957813	4.662260	
3.803042	4.729412	3.775000	3.963663	4.662260	
3.803042	4.728615	3.775000	3.951087	4.662260	
3.803042	4.720799	3.775000	3.951087	4.662260	
3.803042	4.717130	3.775000	3.951087	4.662260	
3.803042	4.712201	3.775000	3.951087	4.662260	
3.803042	4.709858	3.775000	3.951087	4.662260	
3.803042	4.704765	3.775000	3.951087	4.662260	
3.803042	4.700037	3.775000	3.951087	4.662260	
3.803042	4.700868	3.775000	3.951087	4.662260	
3.803042	4.701693	3.775000	3.951087	4.662260	
3.803042	4.702787	3.775000	3.951087	4.662260	
3.802224	4.702787	3.775000	3.951087	4.662260	
3.802011	4.702839	3.775000	3.951087	4.662260	
3.801209	4.702673	3.775000	3.951087	4.662260	
3.801005	4.702507	3.775000	3.951087	4.662260	
3.802170	4.702507	3.775000	3.951087	4.662260	
3.801381	4.702507	3.775000	3.951087	4.662260	
3.801180	4.702507	3.775000	3.951087	4.662260	
3.802323	4.702507	3.775000	3.951087	4.662260	
3.802688	4.702176	3.775000	3.951087	4.662260	
3.802675	4.702011	3.775000	3.951087	4.662260	
3.801907	4.702229	3.775000	3.951087	4.662260	
3.802268	4.702064	3.775000	3.951087	4.662260	
3.802815	4.702064	3.775000	3.951087	4.662260	
3.803547	4.701899	3.775000	3.940860	4.662260	
3.801684	4.701734	3.775000	3.940860	4.662260	
3.800941	4.701734	3.775000	3.940860	4.662260	
3.800753	4.701513	3.775000	3.940860	4.662260	
3.800753	4.700745	3.775000	3.940860	4.630485	
3.801300	4.700363	3.775000	3.940860	4.589844	
3.801846	4.699656	3.775000	3.940860	4.558761	
3.801846	4.699061	3.775000	3.940860	4.524029	
3.801846	4.698901	3.775000	3.940860	4.503458	
3.801846	4.697666	3.775000	3.940860	4.475481	
3.801846	4.696652	3.775000	3.940860	4.436338	
3.801139	4.696652	3.720588	3.911990	4.438426	
3.799863	4.696652	3.720588	3.890097	4.438426	
3.797749	4.696761	3.720588	3.893498	4.438426	
3.796343	4.695438	3.720588	3.865385	4.438426	
3.796343	4.695438	3.720588	3.956107	4.438426	
3.796343	4.695438	3.720588	4.026316	4.438426	
3.796343	4.695438	3.720588	4.084936	4.438426	
3.795073	4.695438	3.720588	4.157817	4.438426	
3.795073	4.695438	3.720588	4.191734	4.438426	
3.795073	4.695547	3.720588	4.228954	4.438426	
3.795073	4.695547	3.720588	4.258434	4.438426	
3.795073	4.695547	3.720588	4.279110	4.438426	
3.795073	4.695547	3.720588	4.302263	4.438426	
3.795073	4.695656	3.720588	4.333848	4.438426	
3.795073	4.695656	3.720588	4.354369	4.438426	
3.795073	4.695656	3.720588	4.378004	4.438426	
3.795073	4.695656	3.720588	4.400528	4.438426	
3.795073	4.695656	3.720588	4.408051	4.438426	
3.795073	4.695765	3.720588	4.417210	4.438426	
3.795073	4.695874	3.720588	4.437402	4.438426	
3.795073	4.695874	3.720588	4.447328	4.438426	
3.795073	4.696848	3.720588	4.447328	4.438426	
3.795073	4.697387	3.720588	4.447328	4.438426	
3.795073	4.697710	3.720588	4.447328	4.438426	
3.795073	4.697979	3.720588	4.447328	4.438426	
3.795279	4.698727	3.720588	4.447328	4.438426	
3.795279	4.699312	3.720588	4.447328	4.438426	
3.795826	4.699947	3.720588	4.447328	4.438426	
3.796032	4.700474	3.720588	4.447328	4.438426	
3.802008	4.700474	3.720588	4.447328	4.438426	
3.806129	4.700579	3.720588	4.447328	4.438426	
3.811466	4.700579	3.720588	4.447328	4.438426	
3.816756	4.700999	3.720588	4.447328	4.438426	
3.821144	4.700999	3.720588	4.447328	4.438426	
3.824790	4.700999	3.720588	4.447328	4.438426	
3.828930	4.700999	3.720588	4.447328	4.438078	
3.833553	4.701104	3.720588	4.447328	4.438078	
3.838646	4.701104	3.720588	4.448171	4.438078	
3.843696	4.701209	3.720588	4.448171	4.438078	
3.848203	4.701209	3.720588	4.448171	4.438078	
3.848203	4.702667	3.720588	4.437311	4.438078	
3.848203	4.703906	3.720588	4.428838	4.438078	
3.848203	4.703697	3.720588	4.424041	4.438078	
3.848203	4.703442	3.720588	4.416181	4.438078	
3.846970	4.704460	3.720588	4.402080	4.438078	
3.846970	4.705369	3.720588	4.391443	4.438078	
3.846970	4.704219	3.720588	4.391443	4.438078	
3.845738	4.704064	3.720588	4.391243	4.438078	
3.845547	4.702645	3.720588	4.391243	4.438078	
