Word	TopicId	Count	Frequency	Score
soft	4	6	0.0156658	0.09399477
soft	2	41	0.1070496	4.389034
soft	3	16	0.04177546	0.6684073
soft	7	2	0.005221932	0.01044386
soft	5	3	0.007832898	0.02349869
smooth	1	15	0.2777778	4.166667
smooth	3	2	0.03703704	0.07407407
smooth	0	33	0.6111111	20.16667
smooth	2	4	0.07407407	0.2962963
clean	4	2	0.008695652	0.0173913
clean	0	161	0.7	112.7
clean	2	19	0.08260869	1.569565
clean	1	37	0.1608696	5.952174
clean	3	9	0.03913043	0.3521739
clean	6	1	0.004347826	0.004347826
clean	5	1	0.004347826	0.004347826
love	1	637	0.2507874	159.7516
love	0	1465	0.5767717	844.9705
love	2	257	0.1011811	26.00354
love	4	40	0.01574803	0.6299213
love	3	121	0.04763779	5.764173
love	5	13	0.00511811	0.06653544
love	6	6	0.002362205	0.01417323
love	7	1	0.0003937008	0.0003937008
try	1	204	0.1971014	40.20869
try	0	715	0.6908212	493.9372
try	2	65	0.06280193	4.082126
try	3	34	0.03285024	1.116908
try	4	12	0.0115942	0.1391304
try	6	2	0.001932367	0.003864734
try	5	3	0.002898551	0.008695653
amigo	1	1	0.07142857	0.07142857
amigo	0	13	0.9285714	12.07143
mio	1	2	0.1428571	0.2857143
mio	0	12	0.8571429	10.28571
gracias	0	28	1	28
por	1	2	0.06896552	0.137931
por	0	27	0.9310345	25.13793
el	0	20	1	20
envio	0	14	1	14
todo	0	13	0.9285714	12.07143
todo	1	1	0.07142857	0.07142857
esta	1	3	0.1304348	0.3913043
esta	0	20	0.8695652	17.3913
muy	0	46	1	46
bien	0	33	0.9705882	32.02941
bien	1	1	0.02941176	0.02941176
muchas	0	14	1	14
que	1	3	0.1034483	0.3103448
que	0	26	0.8965517	23.31034
pase	0	14	1	14
feliz	0	14	1	14
d&iacute;as	0	14	1	14
los	0	14	1	14
enamorados	0	13	0.9285714	12.07143
enamorados	1	1	0.07142857	0.07142857
worth	0	227	0.6340782	143.9357
worth	1	71	0.198324	14.08101
worth	3	16	0.04469274	0.7150838
worth	4	6	0.01675978	0.1005587
worth	2	35	0.09776536	3.421788
worth	6	1	0.002793296	0.002793296
worth	5	2	0.005586592	0.01117318
pay	0	203	0.5734463	116.4096
pay	1	86	0.2429378	20.89265
pay	2	49	0.1384181	6.782486
pay	3	9	0.02542373	0.2288136
pay	6	2	0.005649718	0.01129944
pay	4	5	0.01412429	0.07062147
type	1	74	0.2256097	16.69512
type	0	188	0.5731707	107.7561
type	2	34	0.1036585	3.52439
type	3	19	0.05792683	1.10061
type	5	2	0.006097561	0.01219512
type	4	9	0.02743902	0.2469512
type	7	1	0.00304878	0.00304878
type	8	1	0.00304878	0.00304878
travel	0	69	0.6634616	45.77885
travel	1	19	0.1826923	3.471154
travel	3	7	0.0673077	0.4711539
travel	4	2	0.01923077	0.03846154
travel	2	6	0.05769231	0.3461539
travel	6	1	0.009615385	0.009615385
visit	0	32	0.6153846	19.69231
visit	1	10	0.1923077	1.923077
visit	2	6	0.1153846	0.6923077
visit	3	3	0.05769231	0.1730769
visit	4	1	0.01923077	0.01923077
gestapo	0	16	0.6956522	11.13043
gestapo	1	5	0.2173913	1.086957
gestapo	2	1	0.04347826	0.04347826
gestapo	5	1	0.04347826	0.04347826
local	0	75	0.5395684	40.46763
local	1	38	0.2733813	10.38849
local	2	20	0.1438849	2.877698
local	4	3	0.02158273	0.0647482
local	3	3	0.02158273	0.0647482
airport	0	22	0.7586207	16.68966
airport	1	2	0.06896552	0.137931
airport	3	2	0.06896552	0.137931
airport	2	2	0.06896552	0.137931
airport	7	1	0.03448276	0.03448276
compliance	0	16	0.6956522	11.13043
compliance	1	5	0.2173913	1.086957
compliance	5	1	0.04347826	0.04347826
compliance	2	1	0.04347826	0.04347826
regime	0	16	0.6956522	11.13043
regime	1	6	0.2608696	1.565217
regime	2	1	0.04347826	0.04347826
little	0	818	0.6868178	561.817
little	1	196	0.1645676	32.25525
little	2	108	0.0906801	9.79345
little	3	43	0.03610411	1.552477
little	4	19	0.01595298	0.3031066
little	5	5	0.004198153	0.02099076
little	6	1	0.0008396305	0.0008396305
little	8	1	0.0008396305	0.0008396305
bit	0	483	0.6232258	301.0181
bit	1	152	0.196129	29.81161
bit	6	1	0.001290323	0.001290323
bit	3	30	0.03870968	1.16129
bit	2	92	0.1187097	10.92129
bit	4	14	0.01806452	0.2529032
bit	5	3	0.003870968	0.0116129
quicker	0	18	0.7826087	14.08696
quicker	1	4	0.173913	0.6956522
quicker	3	1	0.04347826	0.04347826
untie	0	18	0.7826087	14.08696
untie	1	5	0.2173913	1.086957
lace	1	27	0.09747292	2.631769
lace	0	241	0.8700361	209.6787
lace	2	4	0.01444043	0.05776173
lace	4	1	0.003610108	0.003610108
lace	6	1	0.003610108	0.003610108
lace	3	3	0.01083033	0.03249098
minimum	0	17	0.7391304	12.56522
minimum	1	3	0.1304348	0.3913043
minimum	2	2	0.08695652	0.173913
minimum	5	1	0.04347826	0.04347826
wage	0	15	0.6521739	9.782609
wage	1	4	0.173913	0.6956522
wage	3	1	0.04347826	0.04347826
wage	2	3	0.1304348	0.3913043
federal	0	20	0.8695652	17.3913
federal	1	3	0.1304348	0.3913043
employee	0	21	0.7777778	16.33333
employee	1	4	0.1481481	0.5925926
employee	3	1	0.03703704	0.03703704
employee	2	1	0.03703704	0.03703704
stick	0	127	0.8943662	113.5845
stick	1	12	0.08450704	1.014084
stick	3	2	0.01408451	0.02816901
stick	2	1	0.007042253	0.007042253
excellent	1	73	0.2134503	15.58187
excellent	0	214	0.625731	133.9064
excellent	2	35	0.1023392	3.581871
excellent	3	18	0.05263158	0.9473684
excellent	4	2	0.005847953	0.01169591
item	0	114	0.6993865	79.73006
item	2	14	0.08588957	1.202454
item	4	3	0.01840491	0.05521473
item	3	6	0.03680982	0.2208589
item	1	26	0.1595092	4.147239
purchase	1	286	0.2478336	70.88042
purchase	0	694	0.6013865	417.3622
purchase	4	13	0.01126516	0.1464471
purchase	2	109	0.09445407	10.29549
purchase	3	43	0.0372617	1.602253
purchase	5	7	0.006065858	0.04246101
purchase	6	1	0.0008665511	0.0008665511
purchase	7	1	0.0008665511	0.0008665511
christmas	0	112	0.6153846	68.92308
christmas	2	22	0.1208791	2.659341
christmas	1	41	0.2252747	9.236264
christmas	4	3	0.01648352	0.04945055
christmas	3	4	0.02197802	0.08791209
gift	0	69	0.5948276	41.0431
gift	2	16	0.137931	2.206897
gift	1	19	0.1637931	3.112069
gift	3	8	0.06896552	0.5517241
gift	4	3	0.02586207	0.07758621
gift	5	1	0.00862069	0.00862069
unfortunately	1	22	0.1774193	3.903226
unfortunately	0	89	0.7177419	63.87903
unfortunately	3	4	0.03225806	0.1290323
unfortunately	5	1	0.008064516	0.008064516
unfortunately	2	7	0.05645161	0.3951613
unfortunately	4	1	0.008064516	0.008064516
run	2	77	0.08527132	6.565892
run	0	573	0.6345515	363.598
run	1	209	0.2314507	48.3732
run	3	29	0.03211517	0.93134
run	4	12	0.01328904	0.1594684
run	5	3	0.003322259	0.009966778
bigger	1	50	0.2777778	13.88889
bigger	0	100	0.5555556	55.55556
bigger	2	22	0.1222222	2.688889
bigger	3	4	0.02222222	0.08888889
bigger	6	1	0.005555556	0.005555556
bigger	4	3	0.01666667	0.05
expectedso	0	4	0.6666667	2.666667
expectedso	2	1	0.1666667	0.1666667
expectedso	1	1	0.1666667	0.1666667
return	0	436	0.6063977	264.3894
return	1	185	0.2573018	47.60083
return	2	70	0.09735744	6.815021
return	5	4	0.005563282	0.02225313
return	3	16	0.02225313	0.3560501
return	4	7	0.009735744	0.06815021
return	6	1	0.001390821	0.001390821
however	1	70	0.2140673	14.98471
however	2	30	0.09174312	2.752294
however	0	211	0.6452599	136.1498
however	4	4	0.01223242	0.04892967
however	3	8	0.02446483	0.1957187
however	6	1	0.003058104	0.003058104
however	5	3	0.009174312	0.02752293
person	0	28	0.6666667	18.66667
person	2	3	0.07142857	0.2142857
person	1	11	0.2619048	2.880953
different	0	351	0.6464089	226.8895
different	2	58	0.106814	6.195212
different	3	20	0.03683241	0.7366482
different	1	105	0.1933702	20.30387
different	5	6	0.01104972	0.06629834
different	4	3	0.005524862	0.01657459
retailer	0	18	0.5806451	10.45161
retailer	3	2	0.06451613	0.1290323
retailer	1	7	0.2258064	1.580645
retailer	5	1	0.03225806	0.03225806
retailer	2	3	0.09677419	0.2903226
near	1	24	0.3	7.2
near	0	42	0.525	22.05
near	4	3	0.0375	0.1125
near	2	10	0.125	1.25
near	3	1	0.0125	0.0125
size	0	2057	0.5791104	1191.23
size	1	922	0.2595721	239.3254
size	4	46	0.01295045	0.5957207
size	2	362	0.1019144	36.89302
size	5	20	0.005630631	0.1126126
size	3	139	0.03913288	5.439471
size	7	1	0.0002815315	0.0002815315
size	6	5	0.001407658	0.007038288
online	2	40	0.1230769	4.923077
online	1	76	0.2338462	17.77231
online	0	188	0.5784615	108.7508
online	3	15	0.04615385	0.6923077
online	6	1	0.003076923	0.003076923
online	5	1	0.003076923	0.003076923
online	4	4	0.01230769	0.04923077
truly	0	20	0.7692308	15.38462
truly	2	3	0.1153846	0.3461539
truly	1	2	0.07692308	0.1538462
truly	3	1	0.03846154	0.03846154
surpass	0	4	0.6666667	2.666667
surpass	2	1	0.1666667	0.1666667
surpass	1	1	0.1666667	0.1666667
buy	2	290	0.1073676	31.13662
buy	1	636	0.2354683	149.7579
buy	3	109	0.04035543	4.398741
buy	4	45	0.0166605	0.7497224
buy	0	1601	0.5927435	948.9823
buy	5	13	0.004813032	0.06256942
buy	6	6	0.002221399	0.0133284
buy	7	1	0.0003702333	0.0003702333
wish	1	41	0.1838565	7.538116
wish	4	5	0.02242152	0.1121076
wish	2	20	0.0896861	1.793722
wish	0	156	0.6995516	109.1301
wish	3	1	0.004484305	0.004484305
better	2	22	0.05929919	1.304582
better	0	259	0.6981132	180.8113
better	4	8	0.02156334	0.1725067
better	1	67	0.180593	12.09973
better	5	2	0.005390835	0.01078167
better	3	12	0.03234501	0.3881401
better	6	1	0.002695418	0.002695418
leather	1	238	0.242116	57.6236
leather	4	13	0.01322482	0.1719227
leather	2	87	0.08850458	7.699898
leather	0	601	0.6113937	367.4476
leather	3	37	0.03763988	1.392676
leather	7	1	0.001017294	0.001017294
leather	5	4	0.004069176	0.0162767
leather	6	2	0.002034588	0.004069176
nice	1	196	0.2227273	43.65454
nice	0	550	0.625	343.75
nice	3	25	0.02840909	0.7102273
nice	2	89	0.1011364	9.001137
nice	4	15	0.01704546	0.2556818
nice	5	5	0.005681818	0.02840909
bright	0	19	0.6333333	12.03333
bright	3	1	0.03333334	0.03333334
bright	1	7	0.2333333	1.633333
bright	2	2	0.06666667	0.1333333
bright	4	1	0.03333334	0.03333334
white	1	32	0.2191781	7.013699
white	2	19	0.130137	2.472603
white	0	86	0.5890411	50.65754
white	4	2	0.01369863	0.02739726
white	3	7	0.04794521	0.3356164
compare	0	70	0.6422018	44.95413
compare	2	13	0.1192661	1.550459
compare	1	18	0.1651376	2.972477
compare	3	6	0.05504587	0.3302752
compare	4	2	0.01834862	0.03669725
white-ish	0	4	0.6666667	2.666667
white-ish	2	1	0.1666667	0.1666667
white-ish	1	1	0.1666667	0.1666667
tone	0	4	0.6666667	2.666667
tone	2	1	0.1666667	0.1666667
tone	1	1	0.1666667	0.1666667
highly	1	96	0.2917933	28.01216
highly	2	33	0.1003039	3.31003
highly	3	19	0.05775076	1.097265
highly	0	171	0.5197569	88.87843
highly	5	1	0.003039514	0.003039514
highly	4	9	0.02735562	0.2462006
recommend	2	103	0.1207503	12.43728
recommend	0	477	0.5592028	266.7397
recommend	1	220	0.2579133	56.74092
recommend	3	36	0.04220399	1.519343
recommend	4	13	0.01524033	0.1981243
recommend	5	2	0.002344666	0.004689332
recommend	6	2	0.002344666	0.004689332
selected	1	6	0.3529412	2.117647
selected	0	8	0.4705882	3.764706
selected	2	3	0.1764706	0.5294118
colors	1	4	0.2352941	0.9411765
colors	3	2	0.1176471	0.2352941
colors	0	9	0.5294118	4.764706
colors	2	2	0.1176471	0.2352941
lie	3	1	0.05882353	0.05882353
lie	0	12	0.7058824	8.470589
lie	1	3	0.1764706	0.5294118
lie	2	1	0.05882353	0.05882353
available	0	112	0.7272727	81.45454
available	1	28	0.1818182	5.090909
available	3	6	0.03896104	0.2337662
available	2	8	0.05194805	0.4155844
sale	2	10	0.07142857	0.7142857
sale	3	4	0.02857143	0.1142857
sale	1	25	0.1785714	4.464286
sale	0	101	0.7214286	72.86429
should	1	83	0.2311978	19.18941
should	0	218	0.6072423	132.3788
should	3	22	0.06128134	1.348189
should	2	31	0.08635098	2.67688
should	5	2	0.005571031	0.01114206
should	4	3	0.008356546	0.02506964
read	1	54	0.2523364	13.62617
read	2	33	0.1542056	5.088785
read	3	12	0.05607476	0.6728972
read	0	113	0.5280374	59.66822
read	6	1	0.004672897	0.004672897
read	4	1	0.004672897	0.004672897
select	0	47	0.8392857	39.44643
select	1	5	0.08928572	0.4464286
select	3	2	0.03571429	0.07142857
select	2	2	0.03571429	0.07142857
light	0	225	0.7188498	161.7412
light	2	22	0.07028754	1.546326
light	1	49	0.1565495	7.670926
light	4	7	0.02236422	0.1565495
light	3	8	0.0255591	0.2044728
light	5	2	0.006389776	0.01277955
really	1	241	0.205807	49.59949
really	0	760	0.6490179	493.2536
really	2	104	0.08881298	9.236549
really	3	42	0.03586678	1.506405
really	5	6	0.005123826	0.03074295
really	4	16	0.01366354	0.2186166
really	6	2	0.001707942	0.003415884
twice	0	45	0.6617647	29.77941
twice	1	15	0.2205882	3.308824
twice	2	6	0.0882353	0.5294118
twice	5	2	0.02941176	0.05882353
long	0	471	0.6550765	308.541
long	1	141	0.1961057	27.6509
long	4	11	0.01529903	0.1682893
long	2	59	0.08205841	4.841446
long	5	6	0.008344923	0.05006954
long	3	30	0.04172462	1.251739
long	6	1	0.001390821	0.001390821
noticeably	0	8	0.8888889	7.111111
noticeably	1	1	0.1111111	0.1111111
weight	1	40	0.2173913	8.695652
weight	2	14	0.07608695	1.065217
weight	0	124	0.6739131	83.56522
weight	4	2	0.01086957	0.02173913
weight	3	3	0.01630435	0.04891304
weight	5	1	0.005434783	0.005434783
wear	0	3382	0.6045763	2044.677
wear	2	516	0.09224169	47.59671
wear	1	1344	0.2402574	322.906
wear	3	219	0.03914909	8.57365
wear	5	34	0.006077941	0.20665
wear	4	82	0.01465856	1.202002
wear	6	13	0.002323919	0.03021094
wear	7	3	0.0005362889	0.001608867
wear	9	1	0.000178763	0.000178763
perhaps	2	4	0.1176471	0.4705882
perhaps	0	20	0.5882353	11.76471
perhaps	1	9	0.2647059	2.382353
perhaps	3	1	0.02941176	0.02941176
limit	0	15	1	15
tennis	1	40	0.2857143	11.42857
tennis	2	13	0.09285714	1.207143
tennis	3	4	0.02857143	0.1142857
tennis	0	80	0.5714286	45.71429
tennis	4	1	0.007142857	0.007142857
tennis	5	2	0.01428571	0.02857143
walk	0	856	0.6734855	576.5035
walk	1	242	0.1904013	46.0771
walk	2	103	0.08103855	8.346971
walk	3	46	0.03619197	1.664831
walk	5	8	0.006294257	0.05035405
walk	4	15	0.01180173	0.177026
walk	6	1	0.0007867821	0.0007867821
minute	0	112	0.8	89.6
minute	1	17	0.1214286	2.064286
minute	2	8	0.05714286	0.4571429
minute	3	3	0.02142857	0.06428572
weekend	0	52	0.8387097	43.6129
weekend	1	5	0.08064516	0.4032258
weekend	3	2	0.03225806	0.06451613
weekend	2	3	0.0483871	0.1451613
longer	0	200	0.6389776	127.7955
longer	1	75	0.2396166	17.97125
longer	2	29	0.09265175	2.686901
longer	3	4	0.01277955	0.05111821
longer	4	4	0.01277955	0.05111821
longer	5	1	0.003194888	0.003194888
usage	0	28	0.9333333	26.13333
usage	1	1	0.03333334	0.03333334
usage	2	1	0.03333334	0.03333334
son	0	195	0.6543624	127.6007
son	1	59	0.1979866	11.68121
son	2	24	0.08053691	1.932886
son	3	13	0.04362416	0.5671141
son	4	5	0.01677852	0.08389261
son	5	2	0.006711409	0.01342282
shop	0	74	0.6324787	46.80342
shop	1	33	0.2820513	9.307693
shop	4	2	0.01709402	0.03418804
shop	2	6	0.05128205	0.3076923
shop	3	2	0.01709402	0.03418804
around	1	106	0.1930783	20.4663
around	0	358	0.6520947	233.4499
around	2	58	0.1056466	6.127505
around	4	9	0.01639344	0.147541
around	3	16	0.0291439	0.4663024
around	5	2	0.003642987	0.007285974
shopping	0	72	0.6371682	45.87611
shopping	1	20	0.1769911	3.539823
shopping	2	15	0.1327434	1.99115
shopping	3	3	0.02654867	0.07964602
shopping	4	2	0.01769911	0.03539823
shopping	5	1	0.008849557	0.008849557
mall	0	12	0.5454546	6.545455
mall	1	4	0.1818182	0.7272727
mall	3	2	0.09090909	0.1818182
mall	2	3	0.1363636	0.4090909
mall	5	1	0.04545455	0.04545455
home	0	160	0.733945	117.4312
home	2	21	0.09633028	2.022936
home	1	31	0.1422018	4.408257
home	3	4	0.01834862	0.07339449
home	4	2	0.009174312	0.01834862
discourage	0	8	0.8	6.4
discourage	1	1	0.1	0.1
discourage	2	1	0.1	0.1
decide	0	106	0.6127167	64.94798
decide	1	37	0.2138728	7.913295
decide	2	17	0.09826589	1.67052
decide	4	4	0.02312139	0.09248555
decide	3	7	0.04046243	0.283237
decide	5	2	0.01156069	0.02312139
could	0	592	0.6570477	388.9723
could	1	166	0.1842397	30.5838
could	2	90	0.09988901	8.990011
could	3	35	0.03884573	1.3596
could	4	9	0.009988901	0.08990011
could	5	8	0.008879024	0.07103219
could	6	1	0.001109878	0.001109878
amazon	0	420	0.5440415	228.4974
amazon	1	211	0.2733161	57.66969
amazon	3	29	0.03756477	1.089378
amazon	2	92	0.119171	10.96373
amazon	5	5	0.006476684	0.03238342
amazon	4	10	0.01295337	0.1295337
amazon	7	2	0.002590674	0.005181347
amazon	6	3	0.00388601	0.01165803
bingo	1	2	0.2	0.4
bingo	0	6	0.6	3.6
bingo	2	2	0.2	0.4
exact	0	40	0.5970149	23.8806
exact	1	17	0.2537313	4.313433
exact	3	3	0.04477612	0.1343284
exact	4	2	0.02985075	0.05970149
exact	2	5	0.07462686	0.3731343
beast	0	18	0.5625	10.125
beast	1	11	0.34375	3.78125
beast	3	2	0.0625	0.125
beast	2	1	0.03125	0.03125
immediately	0	71	0.6454545	45.82727
immediately	1	17	0.1545455	2.627273
immediately	3	6	0.05454545	0.3272727
immediately	2	12	0.1090909	1.309091
immediately	5	1	0.009090909	0.009090909
immediately	4	3	0.02727273	0.08181818
adida	0	93	0.8378378	77.91891
adida	1	13	0.1171171	1.522522
adida	2	3	0.02702703	0.08108108
adida	3	2	0.01801802	0.03603604
brand	1	109	0.1956912	21.33034
brand	0	387	0.6947935	268.8851
brand	3	17	0.03052065	0.518851
brand	2	38	0.06822262	2.592459
brand	4	2	0.003590664	0.007181329
brand	5	2	0.003590664	0.007181329
brand	6	2	0.003590664	0.007181329
pair	0	2479	0.5923536	1468.445
pair	1	968	0.2313023	223.9006
pair	2	448	0.107049	47.95794
pair	4	69	0.01648745	1.137634
pair	3	185	0.04420549	8.178017
pair	5	25	0.005973716	0.1493429
pair	6	6	0.001433692	0.00860215
pair	7	5	0.001194743	0.005973715
several	0	207	0.5847458	121.0424
several	1	92	0.259887	23.90961
several	2	39	0.1101695	4.29661
several	3	7	0.01977401	0.1384181
several	4	7	0.01977401	0.1384181
several	5	2	0.005649718	0.01129944
clark	0	102	0.51	52.02
clark	1	63	0.315	19.845
clark	2	18	0.09	1.62
clark	3	10	0.05	0.5
clark	4	3	0.015	0.045
clark	5	3	0.015	0.045
clark	7	1	0.005	0.005
trek	1	38	0.3304348	12.55652
trek	0	52	0.4521739	23.51304
trek	3	8	0.06956521	0.5565217
trek	2	15	0.1304348	1.956522
trek	4	2	0.0173913	0.03478261
oxford	1	19	0.3454545	6.563636
oxford	2	4	0.07272727	0.2909091
oxford	3	2	0.03636364	0.07272727
oxford	5	1	0.01818182	0.01818182
oxford	4	2	0.03636364	0.07272727
oxford	0	27	0.4909091	13.25455
good-looking	3	2	0.125	0.25
good-looking	0	12	0.75	9
good-looking	2	2	0.125	0.25
outside	0	89	0.7355372	65.46281
outside	2	6	0.04958678	0.2975207
outside	1	23	0.1900826	4.371901
outside	3	1	0.008264462	0.008264462
outside	4	1	0.008264462	0.008264462
outside	5	1	0.008264462	0.008264462
layer	0	54	0.72	38.88
layer	3	6	0.08	0.48
layer	1	11	0.1466667	1.613333
layer	2	3	0.04	0.12
layer	4	1	0.01333333	0.01333333
step	0	148	0.7437186	110.0704
step	2	14	0.07035176	0.9849246
step	3	8	0.040201	0.321608
step	1	26	0.1306533	3.396985
step	4	1	0.005025126	0.005025126
step	5	2	0.01005025	0.0201005
thin	0	122	0.7672956	93.61006
thin	1	17	0.1069182	1.81761
thin	2	13	0.08176101	1.062893
thin	3	5	0.03144654	0.1572327
thin	5	1	0.006289308	0.006289308
thin	4	1	0.006289308	0.006289308
suede	1	36	0.3157895	11.36842
suede	2	18	0.1578947	2.842105
suede	3	8	0.07017544	0.5614035
suede	0	49	0.4298246	21.0614
suede	4	3	0.02631579	0.07894737
stand	2	14	0.07821229	1.094972
stand	0	129	0.7206704	92.96648
stand	1	33	0.1843575	6.083799
stand	3	3	0.01675978	0.05027933
element	2	3	0.1875	0.5625
element	0	10	0.625	6.25
element	3	2	0.125	0.25
element	1	1	0.0625	0.0625
bottom	0	273	0.6232877	170.1575
bottom	2	42	0.09589041	4.027397
bottom	1	105	0.239726	25.17123
bottom	4	4	0.00913242	0.03652968
bottom	3	12	0.02739726	0.3287671
bottom	5	2	0.00456621	0.00913242
rubbery	0	14	0.875	12.25
rubbery	2	2	0.125	0.25
sort	3	2	0.03846154	0.07692308
sort	0	29	0.5576923	16.17308
sort	2	7	0.1346154	0.9423077
sort	1	13	0.25	3.25
sort	4	1	0.01923077	0.01923077
gluey	2	3	0.1875	0.5625
gluey	0	12	0.75	9
gluey	1	1	0.0625	0.0625
inside	0	141	0.5551181	78.27165
inside	2	28	0.1102362	3.086614
inside	4	5	0.01968504	0.09842519
inside	1	68	0.2677165	18.20472
inside	3	11	0.04330709	0.476378
