Author:A1021X1F41GBCJ
    0	    0	  420 
    1	   12	   11 
    2	    0	    4 
    3	    0	    1 
    4	    0	   59 
    5	    2	   87 
    6	    1	   90 
    7	    9	  189 
    8	    0	   57 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A184UWKH7E8QE4
    0	    0	   11 
    1	    7	  123 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	   74	   48 
    6	    0	    0 
    7	    0	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GB8RNROL1Z4
    0	    0	   30 
    1	    0	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GITOBHPKB0P
    0	   25	   26 
    1	    0	    0 
    2	   13	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	   25 
    7	   16	   22 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GWM5AQYJBHV
    0	    4	    0 
    1	    2	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   29	   18 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18NYD2HRRNKAH
    0	    8	   75 
    1	   13	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	    0 
    6	    0	    0 
    7	    6	   88 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18NZJT9G9DS13
    0	    3	  133 
    1	   16	    0 
    2	    1	    1 
    3	    0	    0 
    4	    6	   45 
    5	    0	   61 
    6	    0	    0 
    7	    2	    5 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18R72DKJLXKTM
    0	    1	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	  181 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18ZJK24U57V4I
    0	   10	   35 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    9	    7 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19KFTM40KYHWF
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	   81 
    5	    0	    3 
    6	    0	    0 
    7	   16	   29 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AF5VZU2BHU8A
    0	    3	    0 
    1	    0	    0 
    2	   12	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    4	   34 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BJK7H8VX9A88
    0	    0	    0 
    1	    0	    0 
    2	    7	    3 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DRMIXLQAW3OD
    0	    0	   34 
    1	    3	    4 
    2	    0	  274 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	   14	  177 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1E9B28JIMO8ZA
    0	    0	    0 
    1	    1	  221 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EARWJ45YVOVI
    0	    0	    0 
    1	    0	   90 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1ED8ZEC4OPC06
    0	   13	   35 
    1	    0	    0 
    2	   13	    0 
    3	    0	    0 
    4	    0	    0 
    5	    6	    6 
    6	    0	    0 
    7	    5	   10 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1F8FJUJ2TEOJP
    0	    2	   64 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FAFIP87DGE4G
    0	    0	    0 
    1	    1	   20 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FRBG71Y7L7PB
    0	    3	   48 
    1	    0	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FXY0GUFHEI59
    0	   13	    4 
    1	   42	   23 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    2	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1GWZMCT5NXKD7
    0	   43	    6 
    1	    2	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	  111 
    6	    0	    0 
    7	    6	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1HH6Z1DU7EJQH
    0	   12	   58 
    1	    0	    0 
    2	    0	    5 
    3	    0	    0 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	   11	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1I7BJSEVHW2DU
    0	    1	   74 
    1	    6	    0 
    2	    0	    1 
    3	    0	    0 
    4	    4	    3 
    5	    0	    0 
    6	    0	    0 
    7	   22	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1IBKN1GXYJ3K4
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   51 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1JQP0MMPXG0Z3
    0	    3	    6 
    1	    2	  122 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1K569O53AIUJV
    0	   21	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    4 
    6	    0	    0 
    7	    1	    8 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1K899GPH43YPK
    0	   33	    0 
    1	    0	    0 
    2	    8	    0 
    3	    0	    0 
    4	    0	    0 
    5	   10	   26 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1K8AHMFDN3DY9
    0	    3	    5 
    1	    0	   48 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1KE554EMJYLQ0
    0	    0	   41 
    1	    0	    0 
    2	    1	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   14	    4 
    7	    5	   34 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1KIDVYFKA6QNT
    0	    5	    3 
    1	    1	   30 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    1	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1KXOQQAV5OBEJ
    0	    0	   70 
    1	    1	    0 
    2	   17	   78 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	    0 
    7	    1	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1L644WRTBYP3U
    0	    9	   16 
    1	    0	    0 
    2	    8	   10 
    3	    0	    0 
    4	    0	    0 
    5	    0	   16 
    6	    0	    0 
    7	   10	    5 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1LFEHUW4QQXB9
    0	    0	    1 
    1	    0	    0 
    2	    5	   13 
    3	    0	    0 
    4	    0	    0 
    5	    1	    2 
    6	    0	    0 
    7	    7	    7 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1M9A2RE4WE0PN
    0	   47	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	    0 
    7	    0	   72 
    8	    1	   11 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1MI19STV1483J
    0	    0	   12 
    1	   12	   25 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1MWR03XTJW2N5
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    3 
    7	    0	   79 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1MZJCUQAVKHR2
    0	    1	    4 
    1	   16	   42 
    2	    1	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1N4N1UTIVJYUY
    0	    9	    1 
    1	    1	   61 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1NEI0T688L5JM
    0	    1	   45 
    1	    0	    0 
    2	    2	    6 
    3	    0	    0 
    4	    0	    3 
    5	    0	    0 
    6	    9	   14 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1NFWQOQSBUNLE
    0	    0	    0 
    1	    0	    1 
    2	    2	    7 
    3	    0	    0 
    4	    0	    0 
    5	    6	    5 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1NUVP2V0E7JW8
    0	    0	   35 
    1	    2	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    2 
    6	    0	    0 
    7	    3	   34 
    8	    0	   27 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1OAQLHCVKKNC5
    0	   24	   31 
    1	    2	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    4 
    5	    0	    0 
    6	   40	    7 
    7	   11	   11 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1OG3UPNKBGUR6
    0	    0	    0 
    1	   23	   28 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1PJQPRNJIJGWF
    0	   56	  106 
    1	    6	    1 
    2	    9	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1PLGH5DGHFVVY
    0	    3	   43 
    1	    1	    8 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   16	   16 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1PLZ81RMAR8GW
    0	    0	   15 
    1	   28	    0 
    2	   13	   22 
    3	    0	    0 
    4	    0	    0 
    5	   30	   21 
    6	    0	    0 
    7	    3	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1PW4QQ9FWBO4G
    0	    0	    1 
    1	    0	    0 
    2	    3	   21 
    3	    0	    0 
    4	    0	   12 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1Q1T811N4IY3Z
    0	   13	   28 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	   38 
    5	   11	    0 
    6	    0	    0 
    7	   13	   23 
    8	    6	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1RAD9C9DQJG4H
    0	    1	    0 
    1	    9	   35 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1RQ8KHNVSYJR5
    0	    2	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    0 
    6	    0	    0 
    7	   16	   39 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1RV1XV6PIQASV
    0	    6	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    6 
    6	    0	    0 
    7	    6	   28 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1SC9SO6BQ5VD6
    0	    5	    2 
    1	    0	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    8	    3 
    8	   10	   18 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1SCOMXRWIPGQ1
    0	   86	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    3	   15 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1SH9E1H3KLIW2
    0	   14	   22 
    1	    0	    0 
    2	    3	    4 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1SHLMPWR0FOVT
    0	   10	   38 
    1	    1	    1 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    1	    1 
    6	    0	    0 
    7	    3	   34 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1T2IV4U238JQH
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   14	  175 
    6	    0	    0 
    7	   29	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1T542A0B9OYVJ
    0	    0	    3 
    1	    0	    0 
    2	    3	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1TQJ1ACOYI9M4
    0	    0	    0 
    1	    8	  233 
    2	    8	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   48	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1UCN4NGFB4Q16
    0	    0	    0 
    1	    2	   35 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    2	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1VMVR1EGUGOC8
    0	    0	   17 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    9 
    6	    0	    0 
    7	   10	    8 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1VQ6XJE30QZOG
    0	   12	   20 
    1	    0	    1 
    2	    1	    7 
    3	    0	    0 
    4	    0	    0 
    5	   20	    6 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1VVAH8TWB9MNL
    0	    2	    9 
    1	    2	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    2	   65 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1WUPF0L9YH9JL
    0	   21	   36 
    1	    2	    9 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    6	   16 
    8	    1	    5 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1XAYSI96X8YVH
    0	   64	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	   13 
    6	    0	    0 
    7	   21	    1 
    8	    3	   83 
    9	    0	    0 
   10	    0	    0 
   11	    3	   25 
   12	    0	    0 

Author:A1XZJ29KK7O78S
    0	   24	    5 
    1	    0	    2 
    2	    0	   20 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1Y5TKLXGSSPLQ
    0	    0	    0 
    1	    0	    0 
    2	   12	   12 
    3	    0	    0 
    4	    0	    0 
    5	   10	    3 
    6	    0	    0 
    7	    0	   31 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1Z666BBUG6EOF
    0	    5	    3 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   22 
    7	   11	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1ZCYIK3SLXA
    0	    0	   13 
    1	    0	    1 
    2	   27	   35 
    3	    0	    0 
    4	    0	    1 
    5	    0	    1 
    6	    0	    0 
    7	    7	   26 
    8	    0	    1 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1ZH0ZCRHRTY33
    0	    0	    0 
    1	    0	    0 
    2	    3	    7 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    4	   22 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1ZQIVYRH7UITZ
    0	    0	    0 
    1	    0	   31 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1ZTZLCU222JPC
    0	    1	   34 
    1	    0	    0 
