Word	TopicId	Count	Frequency	Score
diaper	0	143	0.6651163	95.11163
diaper	1	30	0.1395349	4.186047
diaper	2	23	0.1069767	2.460465
diaper	3	12	0.05581395	0.6697674
diaper	5	3	0.01395349	0.04186046
diaper	4	4	0.01860465	0.0744186
personal	0	4	1	4
care	1	5	0.3125	1.5625
care	0	9	0.5625	5.0625
care	2	2	0.125	0.25
item	0	49	0.4711539	23.08654
item	3	8	0.07692308	0.6153846
item	2	10	0.09615385	0.9615385
item	1	30	0.2884615	8.653846
item	4	3	0.02884615	0.08653846
item	6	2	0.01923077	0.03846154
item	5	2	0.01923077	0.03846154
cotton	0	15	0.6521739	9.782609
cotton	1	5	0.2173913	1.086957
cotton	2	1	0.04347826	0.04347826
cotton	3	2	0.08695652	0.173913
ball	0	4	0.6666667	2.666667
ball	3	2	0.3333333	0.6666667
nail	0	7	1	7
clipper	0	4	0.8	3.2
clipper	1	1	0.2	0.2
etc	0	3	0.5	1.5
etc	1	3	0.5	1.5
easily	0	75	0.7211539	54.08654
easily	1	16	0.1538462	2.461539
easily	2	10	0.09615385	0.9615385
easily	4	2	0.01923077	0.03846154
easily	3	1	0.009615385	0.009615385
depend	1	1	0.125	0.125
depend	0	4	0.5	2
depend	4	1	0.125	0.125
depend	3	2	0.25	0.5
highly	0	39	0.6842105	26.68421
highly	1	9	0.1578947	1.421053
highly	2	4	0.07017544	0.2807018
highly	3	3	0.05263158	0.1578947
highly	4	2	0.03508772	0.07017544
recommend	0	91	0.56875	51.75625
recommend	3	8	0.05	0.4
recommend	1	38	0.2375	9.025
recommend	2	16	0.1	1.6
recommend	4	5	0.03125	0.15625
recommend	5	2	0.0125	0.025
mention	0	14	0.5	7
mention	2	6	0.2142857	1.285714
mention	1	7	0.25	1.75
mention	3	1	0.03571429	0.03571429
cute	0	73	0.5069444	37.00694
cute	1	30	0.2083333	6.25
cute	2	23	0.1597222	3.673611
cute	3	12	0.08333334	1
cute	4	4	0.02777778	0.1111111
cute	5	2	0.01388889	0.02777778
wash	0	168	0.6222222	104.5333
wash	1	54	0.2	10.8
wash	2	29	0.1074074	3.114815
wash	5	3	0.01111111	0.03333334
wash	4	5	0.01851852	0.0925926
wash	3	11	0.04074074	0.4481481
comment	0	4	0.5	2
comment	1	3	0.375	1.125
comment	2	1	0.125	0.125
match	0	32	0.5245901	16.78688
match	1	19	0.3114754	5.918033
match	2	8	0.1311475	1.04918
match	5	1	0.01639344	0.01639344
match	3	1	0.01639344	0.01639344
canvas	1	5	0.8333333	4.166667
canvas	0	1	0.1666667	0.1666667
folding	1	2	0.1666667	0.3333333
folding	0	9	0.75	6.75
folding	2	1	0.08333334	0.08333334
bin	0	8	0.7272727	5.818182
bin	1	3	0.2727273	0.8181819
nice	0	92	0.5411765	49.78824
nice	1	43	0.2529412	10.87647
nice	2	22	0.1294118	2.847059
nice	3	10	0.05882353	0.5882353
nice	5	1	0.005882353	0.005882353
nice	6	1	0.005882353	0.005882353
nice	4	1	0.005882353	0.005882353
excellent	0	22	0.6285715	13.82857
excellent	1	9	0.2571429	2.314286
excellent	2	2	0.05714286	0.1142857
excellent	3	1	0.02857143	0.02857143
excellent	4	1	0.02857143	0.02857143
price	0	74	0.556391	41.17294
price	1	33	0.2481203	8.18797
price	3	6	0.04511278	0.2706767
price	2	14	0.1052632	1.473684
price	6	2	0.01503759	0.03007519
price	4	3	0.02255639	0.06766917
price	5	1	0.007518797	0.007518797
graco	0	64	0.7529412	48.18824
graco	1	13	0.1529412	1.988235
graco	6	1	0.01176471	0.01176471
graco	2	4	0.04705882	0.1882353
graco	3	2	0.02352941	0.04705882
graco	5	1	0.01176471	0.01176471
snugride	0	18	0.8571429	15.42857
snugride	1	2	0.0952381	0.1904762
snugride	2	1	0.04761905	0.04761905
carseat	1	18	0.1714286	3.085714
carseat	0	77	0.7333333	56.46667
carseat	7	1	0.00952381	0.00952381
carseat	3	5	0.04761905	0.2380952
carseat	2	3	0.02857143	0.08571429
carseat	8	1	0.00952381	0.00952381
travel	0	60	0.6185567	37.1134
travel	1	26	0.2680412	6.969072
travel	3	5	0.05154639	0.2577319
travel	4	2	0.02061856	0.04123711
travel	2	4	0.04123711	0.1649484
system	0	79	0.7053571	55.72321
system	2	7	0.0625	0.4375
system	3	3	0.02678571	0.08035714
system	1	21	0.1875	3.9375
system	5	1	0.008928572	0.008928572
system	4	1	0.008928572	0.008928572
great	0	371	0.6193656	229.7847
great	1	113	0.1886477	21.3172
great	2	65	0.1085142	7.053422
great	3	30	0.05008347	1.502504
great	5	5	0.008347246	0.04173623
great	6	1	0.001669449	0.001669449
great	4	14	0.02337229	0.327212
20lb	0	5	1	5
hear	0	7	0.4375	3.0625
hear	1	6	0.375	2.25
hear	3	3	0.1875	0.5625
new	0	55	0.5670103	31.18557
new	1	21	0.2164948	4.546391
new	2	9	0.0927835	0.8350515
new	3	8	0.08247422	0.6597938
new	5	1	0.01030928	0.01030928
new	4	3	0.03092784	0.0927835
model	0	43	0.7543859	32.43859
model	1	7	0.122807	0.8596491
model	2	5	0.0877193	0.4385965
model	3	1	0.01754386	0.01754386
model	7	1	0.01754386	0.01754386
number	0	4	1	4
easy	1	55	0.1681957	9.250765
easy	0	220	0.6727829	148.0122
easy	2	32	0.09785933	3.131499
easy	6	3	0.009174312	0.02752293
easy	3	12	0.03669725	0.440367
easy	4	3	0.009174312	0.02752293
easy	5	2	0.006116208	0.01223242
safety	0	38	0.6666667	25.33333
safety	1	10	0.1754386	1.754386
safety	2	4	0.07017544	0.2807018
safety	5	1	0.01754386	0.01754386
safety	3	3	0.05263158	0.1578947
safety	4	1	0.01754386	0.01754386
rating	1	4	0.173913	0.6956522
rating	0	17	0.7391304	12.56522
rating	2	1	0.04347826	0.04347826
rating	3	1	0.04347826	0.04347826
base	0	54	0.84375	45.5625
base	1	6	0.09375	0.5625
base	3	3	0.046875	0.140625
base	2	1	0.015625	0.015625
latch	1	8	0.1454545	1.163636
latch	2	3	0.05454545	0.1636364
latch	0	43	0.7818182	33.61818
latch	5	1	0.01818182	0.01818182
strap	2	22	0.1151832	2.534031
strap	1	28	0.1465969	4.104712
strap	5	3	0.01570681	0.04712041
strap	0	130	0.6806283	88.48168
strap	4	2	0.0104712	0.02094241
strap	3	6	0.03141361	0.1884817
seat	1	102	0.1455064	14.84166
seat	0	521	0.743224	387.2197
seat	3	24	0.0342368	0.8216833
seat	2	45	0.06419401	2.88873
seat	7	2	0.002853067	0.005706134
seat	4	4	0.005706134	0.02282454
seat	5	3	0.0042796	0.0128388
fairly	0	10	0.7142857	7.142858
fairly	3	2	0.1428571	0.2857143
fairly	6	1	0.07142857	0.07142857
fairly	2	1	0.07142857	0.07142857
plush	0	4	0.4	1.6
plush	3	1	0.1	0.1
plush	2	1	0.1	0.1
plush	1	4	0.4	1.6
clean	0	133	0.7267759	96.6612
clean	1	35	0.1912568	6.693989
clean	3	3	0.01639344	0.04918033
clean	2	8	0.04371585	0.3497268
clean	4	4	0.02185792	0.08743169
support	1	13	0.25	3.25
support	0	37	0.7115384	26.32692
support	3	1	0.01923077	0.01923077
support	2	1	0.01923077	0.01923077
and/or	0	5	0.7142857	3.571429
and/or	1	2	0.2857143	0.5714286
harness	0	42	0.8571429	36
harness	1	5	0.1020408	0.5102041
harness	2	1	0.02040816	0.02040816
harness	3	1	0.02040816	0.02040816
pad	1	33	0.2820513	9.307693
pad	0	67	0.5726496	38.36752
pad	2	9	0.07692308	0.6923077
pad	6	1	0.008547009	0.008547009
pad	3	3	0.02564103	0.07692308
pad	4	3	0.02564103	0.07692308
pad	5	1	0.008547009	0.008547009
comfort	1	2	0.1052632	0.2105263
comfort	0	16	0.8421053	13.47368
comfort	2	1	0.05263158	0.05263158
include	0	25	0.7142857	17.85714
include	1	6	0.1714286	1.028571
include	3	2	0.05714286	0.1142857
include	2	1	0.02857143	0.02857143
include	5	1	0.02857143	0.02857143
tiny	0	10	0.5882353	5.882353
tiny	1	5	0.2941177	1.470588
tiny	2	2	0.1176471	0.2352941
newborn	1	16	0.32	5.12
newborn	0	22	0.44	9.68
newborn	4	1	0.02	0.02
newborn	3	4	0.08	0.32
newborn	2	7	0.14	0.98
stroller	0	301	0.7818182	235.3273
stroller	2	14	0.03636364	0.5090909
stroller	1	67	0.174026	11.65974
stroller	3	1	0.002597403	0.002597403
stroller	4	2	0.005194805	0.01038961
assembly	1	4	0.5714286	2.285714
assembly	0	3	0.4285714	1.285714
simple	2	5	0.2	1
simple	0	14	0.56	7.84
simple	1	6	0.24	1.44
light-weight	0	5	0.625	3.125
light-weight	1	2	0.25	0.5
light-weight	3	1	0.125	0.125
ride	0	32	0.680851	21.78723
ride	4	1	0.0212766	0.0212766
ride	2	5	0.106383	0.5319149
ride	1	9	0.1914894	1.723404
smooth	0	13	0.9285714	12.07143
smooth	1	1	0.07142857	0.07142857
wheel	0	43	0.877551	37.7347
wheel	1	5	0.1020408	0.5102041
wheel	2	1	0.02040816	0.02040816
rear	1	6	0.1875	1.125
rear	0	25	0.78125	19.53125
rear	2	1	0.03125	0.03125
lock	0	13	0.8666667	11.26667
lock	2	1	0.06666667	0.06666667
lock	1	1	0.06666667	0.06666667
fold	0	79	0.7596154	60.00961
fold	3	7	0.0673077	0.4711539
fold	1	8	0.07692308	0.6153846
fold	2	10	0.09615385	0.9615385
ground	0	10	0.9090909	9.090909
ground	1	1	0.09090909	0.09090909
need	1	45	0.2073733	9.331798
need	0	144	0.6635945	95.5576
need	2	16	0.07373272	1.179724
need	4	3	0.01382488	0.04147466
need	6	1	0.004608295	0.004608295
need	3	7	0.03225806	0.2258064
need	5	1	0.004608295	0.004608295
bend	2	3	0.2307692	0.6923077
bend	0	7	0.5384616	3.769231
bend	1	2	0.1538462	0.3076923
bend	3	1	0.07692308	0.07692308
bang	0	6	0.8571429	5.142857
bang	2	1	0.1428571	0.1428571
mechanism	0	3	0.75	2.25
mechanism	1	1	0.25	0.25
stand	0	19	0.7916667	15.04167
stand	1	4	0.1666667	0.6666667
stand	5	1	0.04166667	0.04166667
never	0	62	0.5794392	35.92523
never	2	15	0.1401869	2.102804
never	3	4	0.03738318	0.1495327
never	1	22	0.2056075	4.523365
never	4	2	0.01869159	0.03738318
never	5	2	0.01869159	0.03738318
well	0	184	0.6013072	110.6405
well	1	60	0.1960784	11.76471
well	2	34	0.1111111	3.777778
well	5	2	0.006535948	0.0130719
well	3	19	0.0620915	1.179739
well	4	5	0.01633987	0.08169935
well	6	2	0.006535948	0.0130719
tray	0	34	0.6181818	21.01818
tray	1	9	0.1636364	1.472727
tray	2	8	0.1454545	1.163636
tray	3	4	0.07272727	0.2909091
front	1	14	0.1728395	2.419753
front	0	57	0.7037037	40.11111
front	2	4	0.04938272	0.1975309
front	7	1	0.01234568	0.01234568
front	4	1	0.01234568	0.01234568
front	3	3	0.03703704	0.1111111
front	5	1	0.01234568	0.01234568
access	0	5	0.7142857	3.571429
access	1	2	0.2857143	0.5714286
stationary	0	5	0.5555556	2.777778
stationary	2	2	0.2222222	0.4444444
stationary	1	2	0.2222222	0.4444444
basket	0	65	0.8552632	55.59211
basket	1	9	0.1184211	1.065789
basket	2	2	0.02631579	0.05263158
large	0	61	0.628866	38.36082
large	1	20	0.2061856	4.123711
large	2	8	0.08247422	0.6597938
large	4	4	0.04123711	0.1649484
large	3	4	0.04123711	0.1649484
fully	0	9	0.8181818	7.363636
fully	1	2	0.1818182	0.3636364
recline	0	50	0.7936508	39.68254
recline	2	6	0.0952381	0.5714286
recline	1	7	0.1111111	0.7777778
lower	0	16	0.8888889	14.22222
lower	1	1	0.05555556	0.05555556
lower	2	1	0.05555556	0.05555556
load	0	13	0.6842105	8.894737
load	3	2	0.1052632	0.2105263
load	1	3	0.1578947	0.4736842
load	4	1	0.05263158	0.05263158
feature	0	36	0.6666667	24
feature	1	8	0.1481481	1.185185
feature	3	3	0.05555556	0.1666667
feature	4	1	0.01851852	0.01851852
feature	2	5	0.09259259	0.462963
feature	5	1	0.01851852	0.01851852
try	0	99	0.6265823	62.03164
try	1	38	0.2405063	9.139241
try	5	2	0.01265823	0.02531646
try	2	10	0.06329114	0.6329114
try	3	8	0.05063291	0.4050633
try	4	1	0.006329114	0.006329114
stuff	0	30	0.5882353	17.64706
stuff	1	9	0.1764706	1.588235
stuff	3	6	0.1176471	0.7058824
stuff	2	5	0.09803922	0.4901961
stuff	6	1	0.01960784	0.01960784
canopy	0	18	0.72	12.96
canopy	1	5	0.2	1
canopy	6	1	0.04	0.04
canopy	2	1	0.04	0.04
window	0	22	0.6875	15.125
window	5	1	0.03125	0.03125
window	6	1	0.03125	0.03125
window	2	2	0.0625	0.125
window	1	4	0.125	0.5
window	3	2	0.0625	0.125
top	1	13	0.2241379	2.913793
top	0	38	0.6551724	24.89655
top	2	4	0.06896552	0.2758621
top	4	2	0.03448276	0.06896552
top	3	1	0.01724138	0.01724138
two	0	89	0.5632911	50.13291
two	3	9	0.05696202	0.5126582
two	2	13	0.08227848	1.06962
two	1	39	0.2468354	9.626582
two	8	1	0.006329114	0.006329114
two	5	1	0.006329114	0.006329114
two	6	1	0.006329114	0.006329114
two	4	5	0.03164557	0.1582278
compartment	0	22	0.7333333	16.13333
compartment	2	3	0.1	0.3
compartment	1	4	0.1333333	0.5333334
compartment	3	1	0.03333334	0.03333334
parent	0	33	0.6875	22.6875
parent	1	7	0.1458333	1.020833
parent	2	7	0.1458333	1.020833
parent	3	1	0.02083333	0.02083333
husband	0	47	0.5949367	27.96203
husband	1	22	0.278481	6.126582
husband	2	7	0.08860759	0.6202531
husband	3	2	0.02531646	0.05063291
husband	4	1	0.01265823	0.01265823
height	0	26	0.7878788	20.48485
height	1	3	0.09090909	0.2727273
height	2	4	0.1212121	0.4848485
foot	0	18	0.75	13.5
foot	2	2	0.08333334	0.1666667
foot	1	3	0.125	0.375
foot	3	1	0.04166667	0.04166667
walk	0	31	0.7380952	22.88095
walk	2	5	0.1190476	0.5952381
walk	1	6	0.1428571	0.8571429
either	0	26	0.6341463	16.4878
either	3	2	0.04878049	0.09756097
either	4	1	0.02439024	0.02439024
either	1	8	0.1951219	1.560976
either	2	4	0.09756097	0.3902439
love	0	360	0.6070826	218.5497
love	4	12	0.02023609	0.242833
love	1	116	0.1956155	22.6914
love	2	60	0.1011804	6.070827
love	3	37	0.0623946	2.3086
love	6	4	0.006745363	0.02698145
love	5	4	0.006745363	0.02698145
five-point	1	1	0.1111111	0.1111111
five-point	0	8	0.8888889	7.111111
fact	1	13	0.26	3.38
fact	0	27	0.54	14.58
fact	3	4	0.08	0.32
fact	6	1	0.02	0.02
fact	2	5	0.1	0.5
multiple	0	10	0.6666667	6.666667
multiple	2	1	0.06666667	0.06666667
multiple	1	3	0.2	0.6
multiple	3	1	0.06666667	0.06666667
position	0	44	0.8301887	36.5283
position	1	8	0.1509434	1.207547
position	4	1	0.01886792	0.01886792
especially	0	43	0.7413793	31.87931
especially	1	12	0.2068966	2.482759
especially	2	2	0.03448276	0.06896552
especially	4	1	0.01724138	0.01724138
completely	0	21	0.75	15.75
completely	2	1	0.03571429	0.03571429
completely	1	6	0.2142857	1.285714
flat	0	22	0.88	19.36
flat	1	2	0.08	0.16
flat	2	1	0.04	0.04
lay	3	1	0.02325581	0.02325581
lay	0	21	0.4883721	10.25581
lay	2	8	0.1860465	1.488372
lay	1	12	0.2790698	3.348837
lay	5	1	0.02325581	0.02325581
down	0	110	0.738255	81.20805
down	1	27	0.1812081	4.892618
down	2	6	0.04026845	0.2416107
down	3	6	0.04026845	0.2416107
attach	0	35	0.7446808	26.06383
attach	1	7	0.1489362	1.042553
attach	2	2	0.04255319	0.08510638
attach	3	3	0.06382979	0.1914894
ease	0	10	0.8333333	8.333333
ease	1	1	0.08333334	0.08333334
ease	3	1	0.08333334	0.08333334
place	1	18	0.2022472	3.640449
place	0	58	0.6516854	37.79775
place	2	10	0.1123596	1.123595
place	4	2	0.02247191	0.04494382
place	3	1	0.01123596	0.01123596
like	0	256	0.5939675	152.0557
like	1	109	0.2529002	27.56613
like	2	41	0.09512761	3.900232
like	3	16	0.03712297	0.5939675
like	5	3	0.006960557	0.02088167
like	4	4	0.009280742	0.03712297
like	6	2	0.004640371	0.009280742
space	0	27	0.5744681	15.51064
space	5	1	0.0212766	0.0212766
space	6	1	0.0212766	0.0212766
space	2	8	0.1702128	1.361702
space	3	2	0.04255319	0.08510638
space	1	8	0.1702128	1.361702
issue	1	15	0.3571429	5.357143
issue	0	22	0.5238096	11.52381
issue	2	3	0.07142857	0.2142857
issue	5	1	0.02380952	0.02380952
issue	3	1	0.02380952	0.02380952
car	1	57	0.1775701	10.1215
car	0	227	0.7071651	160.5265
car	2	22	0.06853583	1.507788
car	3	14	0.04361371	0.6105919
car	4	1	0.003115265	0.003115265
honda	1	1	0.2	0.2
honda	0	4	0.8	3.2
smaller	0	29	0.7631579	22.13158
smaller	1	6	0.1578947	0.9473684
smaller	2	2	0.05263158	0.1052632
smaller	3	1	0.02631579	0.02631579
upright	1	5	0.2941177	1.470588
upright	0	11	0.6470588	7.117647
upright	2	1	0.05882353	0.05882353
old	0	206	0.6645162	136.8903
old	4	4	0.01290323	0.0516129
old	1	63	0.2032258	12.80323
old	2	15	0.0483871	0.7258064
old	3	19	0.06129032	1.164516
old	5	2	0.006451613	0.01290323
old	6	1	0.003225806	0.003225806
time	0	153	0.6219512	95.15854
time	1	57	0.2317073	13.20732
time	4	4	0.01626016	0.06504065
time	3	12	0.04878049	0.5853658
time	2	20	0.08130081	1.626016
attempt	0	3	0.75	2.25
attempt	1	1	0.25	0.25
sit	0	65	0.6701031	43.5567
sit	5	2	0.02061856	0.04123711
sit	2	6	0.06185567	0.371134
sit	1	19	0.1958763	3.721649
sit	3	3	0.03092784	0.0927835
sit	4	2	0.02061856	0.04123711
further	1	1	0.1	0.1
further	2	2	0.2	0.4
further	0	6	0.6	3.6
further	3	1	0.1	0.1
son	1	47	0.1666667	7.833333
son	0	202	0.7163121	144.695
son	2	14	0.04964539	0.6950355
son	4	3	0.0106383	0.03191489
son	3	16	0.05673759	0.9078014
outgrow	1	6	0.25	1.5
outgrow	2	2	0.08333334	0.1666667
outgrow	0	16	0.6666667	10.66667
continue	1	3	0.3	0.9
continue	0	7	0.7	4.9
print	0	27	0.627907	16.95349
print	1	11	0.255814	2.813953
print	2	5	0.1162791	0.5813954
call	0	27	0.7714286	20.82857
call	2	3	0.08571429	0.2571429
call	1	5	0.1428571	0.7142857
yellow	0	9	0.5625	5.0625
yellow	1	4	0.25	1
yellow	3	1	0.0625	0.0625
yellow	2	2	0.125	0.25
unisex	1	1	0.25	0.25
unisex	0	2	0.5	1
unisex	2	1	0.25	0.25
hide	2	1	0.25	0.25
hide	0	3	0.75	2.25
stain	0	28	0.7	19.6
stain	1	4	0.1	0.4
stain	3	4	0.1	0.4
stain	2	4	0.1	0.4
wonderfully	0	7	0.7777778	5.444445
wonderfully	1	1	0.1111111	0.1111111
wonderfully	4	1	0.1111111	0.1111111
pay	2	2	0.08	0.16
pay	0	14	0.56	7.84
pay	5	1	0.04	0.04
pay	1	5	0.2	1
pay	3	2	0.08	0.16
pay	4	1	0.04	0.04
across	1	2	0.1538462	0.3076923
across	0	10	0.7692308	7.692308
across	2	1	0.07692308	0.07692308
passage	0	8	1	8
different	0	59	0.6344086	37.43011
different	1	18	0.1935484	3.483871
different	3	5	0.05376344	0.2688172
different	2	11	0.1182796	1.301075
store	0	53	0.5408163	28.66327
store	2	10	0.1020408	1.020408
store	1	29	0.2959184	8.581633
store	4	2	0.02040816	0.04081633
store	3	4	0.04081633	0.1632653
bru	0	14	0.8235294	11.52941
bru	3	2	0.1176471	0.2352941
bru	1	1	0.05882353	0.05882353
target	2	1	0.08333334	0.08333334
target	0	8	0.6666667	5.333333
target	3	1	0.08333334	0.08333334
target	1	2	0.1666667	0.3333333
complete	2	3	0.15	0.45
complete	1	5	0.25	1.25
complete	0	11	0.55	6.05
complete	7	1	0.05	0.05
minor	1	1	0.2	0.2
minor	0	2	0.4	0.8
minor	6	1	0.2	0.2
minor	3	1	0.2	0.2
difference	0	17	0.7391304	12.56522
difference	3	1	0.04347826	0.04347826
difference	1	3	0.1304348	0.3913043
difference	2	2	0.08695652	0.173913
toy	0	43	0.4777778	20.54445
toy	2	16	0.1777778	2.844445
toy	4	4	0.04444445	0.1777778
toy	1	22	0.2444444	5.377778
toy	3	3	0.03333334	0.1
toy	5	2	0.02222222	0.04444445
buy	1	108	0.2511628	27.12558
buy	0	225	0.5232558	117.7326
buy	4	13	0.03023256	0.3930233
buy	2	60	0.1395349	8.372093
buy	3	19	0.04418605	0.8395349
buy	5	4	0.009302326	0.0372093
buy	6	1	0.002325581	0.002325581
soft	1	36	0.2647059	9.529412
soft	2	21	0.1544118	3.242647
soft	4	2	0.01470588	0.02941176
soft	0	75	0.5514706	41.36029
soft	8	1	0.007352941	0.007352941
soft	3	1	0.007352941	0.007352941
towel	5	1	0.02777778	0.02777778
towel	0	28	0.7777778	21.77778
towel	1	4	0.1111111	0.4444444
towel	2	2	0.05555556	0.1111111
towel	3	1	0.02777778	0.02777778
warm	3	5	0.1428571	0.7142857
warm	0	20	0.5714286	11.42857
warm	1	6	0.1714286	1.028571
warm	2	4	0.1142857	0.4571429
thick	3	2	0.1052632	0.2105263
thick	1	4	0.2105263	0.8421053
thick	0	11	0.5789474	6.368421
thick	4	1	0.05263158	0.05263158
thick	2	1	0.05263158	0.05263158
problem	0	69	0.6052632	41.76316
problem	1	23	0.2017544	4.640351
problem	2	13	0.1140351	1.482456
problem	5	3	0.02631579	0.07894737
problem	3	2	0.01754386	0.03508772
problem	4	4	0.03508772	0.1403509
big	1	34	0.2446043	8.316546
big	0	81	0.5827338	47.20144
big	3	8	0.05755396	0.4604317
big	2	10	0.07194245	0.7194245
big	6	2	0.01438849	0.02877698
big	4	3	0.02158273	0.0647482
big	5	1	0.007194245	0.007194245
fine	2	5	0.1020408	0.5102041
fine	1	8	0.1632653	1.306122
fine	3	2	0.04081633	0.08163265
fine	0	33	0.6734694	22.22449
fine	5	1	0.02040816	0.02040816
initially	2	1	0.1111111	0.1111111
initially	1	3	0.3333333	1
initially	0	5	0.5555556	2.777778
hesitant	1	2	0.25	0.5
hesitant	0	5	0.625	3.125
hesitant	2	1	0.125	0.125
purchase	0	120	0.6521739	78.26087
purchase	1	35	0.1902174	6.657609
purchase	4	4	0.02173913	0.08695652
purchase	2	17	0.0923913	1.570652
purchase	3	7	0.03804348	0.2663043
purchase	6	1	0.005434783	0.005434783
cost	2	4	0.1176471	0.4705882
cost	0	21	0.6176471	12.97059
cost	3	3	0.0882353	0.2647059
cost	5	1	0.02941176	0.02941176
cost	4	1	0.02941176	0.02941176
cost	1	4	0.1176471	0.4705882
worth	1	33	0.3235294	10.67647
worth	0	52	0.509804	26.50981
worth	2	9	0.0882353	0.7941177
worth	6	1	0.009803922	0.009803922
worth	3	6	0.05882353	0.3529412
worth	4	1	0.009803922	0.009803922
money	0	50	0.462963	23.14815
money	1	27	0.25	6.75
money	2	16	0.1481481	2.37037
money	4	3	0.02777778	0.08333334
money	3	9	0.08333334	0.75
money	5	2	0.01851852	0.03703704
money	6	1	0.009259259	0.009259259
swaddle	0	22	0.7096774	15.6129
swaddle	1	8	0.2580645	2.064516
swaddle	2	1	0.03225806	0.03225806
wonderful	0	28	0.6086956	17.04348
wonderful	1	11	0.2391304	2.630435
wonderful	4	1	0.02173913	0.02173913
wonderful	2	5	0.1086956	0.5434783
wonderful	5	1	0.02173913	0.02173913
quality	0	35	0.546875	19.14063
quality	1	18	0.28125	5.0625
quality	4	2	0.03125	0.0625
quality	2	5	0.078125	0.390625
quality	6	1	0.015625	0.015625
quality	5	1	0.015625	0.015625
quality	3	2	0.03125	0.0625
strecthe	0	3	0.75	2.25
strecthe	1	1	0.25	0.25
breathe	0	3	0.6	1.8
breathe	1	2	0.4	0.8
nicely	0	12	0.3157895	3.789474
nicely	1	12	0.3157895	3.789474
nicely	2	9	0.2368421	2.131579
nicely	3	2	0.05263158	0.1052632
nicely	6	1	0.02631579	0.02631579
nicely	4	2	0.05263158	0.1052632
week	0	59	0.7564102	44.6282
week	1	15	0.1923077	2.884615
week	2	3	0.03846154	0.1153846
week	3	1	0.01282051	0.01282051
boy	0	46	0.5168539	23.77528
boy	1	26	0.2921348	7.595505
boy	2	13	0.1460674	1.898876
boy	3	4	0.04494382	0.1797753
plenty	0	15	0.625	9.375
plenty	1	5	0.2083333	1.041667
plenty	2	4	0.1666667	0.6666667
material	0	34	0.6415094	21.81132
material	2	4	0.0754717	0.3018868
material	1	13	0.245283	3.188679
material	3	2	0.03773585	0.0754717
grow	0	22	0.4489796	9.877551
grow	1	18	0.3673469	6.612245
grow	4	1	0.02040816	0.02040816
grow	2	5	0.1020408	0.5102041
grow	5	1	0.02040816	0.02040816
grow	3	2	0.04081633	0.08163265
product	0	89	0.7007874	62.37008
product	1	22	0.1732284	3.811024
product	2	10	0.07874016	0.7874016
product	3	5	0.03937008	0.1968504
