4.592391	4.638889	3.682857	3.000000	3.000000	4.387255	3.990909	3.756329	4.136364	2.615385	3.000000	3.000000	3.000000	
4.593653	4.641459	3.682857	3.000000	3.000000	4.387255	4.139286	3.762500	4.136364	2.615385	3.000000	3.000000	3.000000	
4.593653	4.613870	3.682857	3.000000	3.000000	4.387255	4.139286	3.762500	3.732394	2.615385	3.000000	3.000000	3.000000	
4.581325	4.613870	3.682857	3.000000	3.000000	4.387255	4.139286	3.802326	3.764241	2.615385	3.000000	3.000000	3.000000	
4.579377	4.613870	3.682857	3.000000	3.000000	4.387255	4.139286	3.802326	3.764241	2.615385	3.000000	3.000000	3.000000	
4.549120	4.613870	3.682857	3.000000	3.000000	4.384615	4.139286	3.508929	3.764241	2.615385	3.000000	3.000000	3.000000	
4.550439	4.613870	3.682857	3.000000	3.000000	4.384615	4.139286	3.435714	3.764241	2.615385	3.000000	3.000000	3.000000	
4.550439	4.613870	3.682857	3.000000	3.000000	4.384615	4.139286	3.258170	3.764241	2.615385	3.000000	3.000000	3.000000	
4.559322	4.613870	3.682857	3.000000	3.000000	4.396226	4.139286	3.258170	3.764241	2.615385	3.000000	3.000000	3.000000	
4.581769	4.613870	3.690341	3.000000	3.666667	4.396226	4.151408	3.243506	3.764241	2.615385	3.000000	3.000000	3.000000	
4.589744	4.613870	3.690341	3.000000	3.666667	4.396226	4.151408	3.243506	3.764241	2.615385	3.000000	3.000000	3.000000	
4.558897	4.613870	3.690341	3.000000	3.666667	4.396226	4.151408	3.243506	3.764241	2.615385	3.000000	3.000000	3.000000	
4.565432	4.612628	3.690341	3.000000	3.666667	4.396226	4.197368	3.243506	3.764241	2.615385	3.000000	3.000000	3.000000	
4.567568	4.612628	3.690341	3.000000	3.666667	4.396226	4.197368	3.380240	3.764241	2.615385	3.000000	3.000000	3.000000	
4.577938	4.612628	3.690341	3.000000	3.666667	4.396226	4.197368	3.380240	3.764241	2.615385	3.000000	3.000000	3.000000	
4.582766	4.612628	3.690341	3.000000	3.666667	4.396226	4.197368	3.375740	3.764241	2.615385	3.000000	3.000000	3.000000	
4.583710	4.616667	3.690341	3.000000	3.666667	4.396226	4.197368	3.385294	3.769947	2.615385	3.000000	3.000000	3.000000	
4.588367	4.616667	3.690341	3.000000	2.285714	4.267606	4.197368	3.392857	3.769947	2.615385	3.000000	3.000000	3.000000	
4.584416	4.616667	3.690341	3.000000	2.285714	4.267606	4.197368	3.509021	3.769947	2.615385	3.000000	3.000000	3.000000	
4.577586	4.616667	3.690341	3.000000	2.285714	4.311828	4.197368	3.509021	3.769947	2.615385	3.000000	3.000000	3.000000	
4.578059	4.616667	3.694051	3.000000	2.285714	4.311828	4.282353	3.509021	3.769947	2.615385	3.000000	3.000000	3.000000	
4.583333	4.616667	3.694051	3.000000	2.285714	4.311828	4.370690	3.533333	3.769947	2.615385	3.000000	3.000000	3.000000	
4.583333	4.616667	3.694051	3.000000	2.285714	4.311828	4.304688	3.553571	3.769947	2.615385	3.000000	3.000000	3.000000	
4.583673	4.616667	3.694051	3.000000	2.285714	4.311828	4.304688	3.560000	3.769947	2.615385	3.000000	3.000000	3.000000	
4.600783	4.616667	3.694051	3.000000	2.500000	4.311828	4.304688	3.537445	3.769947	2.615385	3.000000	3.000000	3.000000	
4.542214	4.614238	3.694051	3.000000	2.500000	4.311828	4.304688	3.543860	3.769947	2.615385	3.000000	3.000000	3.000000	
4.559567	4.614238	3.694051	5.000000	2.500000	4.326316	4.304688	3.555208	3.769947	2.615385	3.000000	3.000000	3.000000	
4.561939	4.614238	3.694051	5.000000	2.500000	4.326316	4.330827	3.561203	3.769947	2.615385	3.000000	3.000000	3.000000	
4.564286	4.614238	3.694051	5.000000	2.500000	4.326316	4.330827	3.519388	3.577970	2.615385	3.000000	3.000000	3.000000	
4.564286	4.614238	3.694051	5.000000	2.500000	4.045313	4.330827	3.519388	3.577970	2.615385	3.000000	3.000000	3.000000	
4.565062	4.626935	3.694051	5.000000	2.500000	4.045313	4.330827	3.525407	3.577970	2.615385	3.000000	3.000000	3.000000	
4.565062	4.634670	3.694051	5.000000	2.500000	4.045313	4.330827	3.525407	3.577970	2.615385	3.000000	3.000000	3.000000	
4.568905	4.643333	3.694051	5.000000	2.500000	4.045313	4.330827	3.525407	3.577970	2.615385	3.000000	3.000000	3.000000	
4.567944	4.643333	3.694051	5.000000	2.500000	4.045313	4.330827	3.525407	3.577970	2.615385	3.000000	3.000000	3.000000	
4.570934	4.647098	3.694051	5.000000	2.500000	4.045313	4.330827	3.525407	3.577970	2.615385	3.000000	3.000000	3.000000	
4.564767	4.647098	3.694051	5.000000	2.500000	4.045313	4.330827	3.525407	3.577970	2.615385	3.000000	3.000000	3.000000	
4.565051	4.647098	3.694051	5.000000	2.500000	4.045313	4.330827	3.546226	3.577970	2.615385	3.000000	3.000000	3.000000	
4.566919	4.647098	3.694051	5.000000	2.500000	4.045313	4.315878	3.546226	3.577970	2.615385	3.000000	3.000000	3.000000	
4.566116	4.647098	3.707521	5.000000	2.500000	4.045313	4.315878	3.546226	3.577970	2.615385	3.000000	3.000000	3.000000	
4.562294	4.646053	3.707521	5.000000	2.500000	4.045313	4.315878	3.520906	3.577970	2.615385	3.000000	3.000000	3.000000	
4.566069	4.646053	3.707521	5.000000	2.500000	4.045313	4.315878	3.579248	3.577970	2.615385	3.000000	3.000000	3.000000	
4.567230	4.643979	3.707521	5.000000	2.500000	4.046584	4.315878	3.614551	3.577970	2.615385	3.000000	3.000000	3.000000	
4.542835	4.624356	3.707521	5.000000	2.500000	4.047840	4.315878	3.614551	3.577970	2.615385	3.000000	3.000000	3.000000	
4.553490	4.620536	3.707521	5.000000	2.500000	4.047840	4.315878	3.614551	3.577970	2.615385	3.000000	3.000000	3.000000	
4.554841	4.620536	3.707521	5.000000	2.246154	4.016667	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.555515	4.618655	3.707521	5.000000	2.246154	4.016667	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.556818	4.614035	3.707521	5.000000	2.246154	4.079730	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.558718	4.614035	3.707521	5.000000	2.246154	4.084677	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.551761	4.614035	3.709028	5.000000	2.246154	4.084677	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.537465	4.614035	3.709028	5.000000	2.246154	3.830607	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.537465	4.614035	3.709028	5.000000	2.246154	3.722098	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.537465	4.614035	3.709028	5.000000	2.246154	3.536157	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.513430	4.605000	3.709028	5.000000	2.246154	3.525720	4.315878	3.623077	3.577970	2.615385	3.000000	3.000000	3.000000	
4.513736	4.605000	3.709028	5.000000	2.246154	3.525720	4.315878	3.592900	3.577970	2.615385	3.000000	3.000000	3.000000	
4.513736	4.605000	3.709028	5.000000	2.720183	3.531762	4.315878	3.596657	3.577970	2.615385	3.000000	3.000000	3.000000	
4.513736	4.605000	3.709028	5.000000	2.745536	3.531762	4.315878	3.554379	3.577970	2.615385	3.000000	3.000000	3.000000	
4.513374	4.605000	3.717896	5.000000	2.745536	3.531762	4.315878	3.571330	3.577970	2.615385	3.000000	3.000000	3.000000	
4.513374	4.605000	3.717896	5.000000	2.745536	3.531762	4.315878	3.593414	3.577970	2.615385	3.000000	3.000000	3.000000	
4.513374	4.605000	3.724255	5.000000	2.745536	3.531762	4.315878	3.597739	3.577970	2.615385	3.000000	3.000000	3.000000	
4.515688	4.605000	3.815934	5.000000	2.745536	3.531762	4.315878	3.625323	3.577970	2.615385	3.000000	3.000000	3.000000	
4.515688	4.605000	3.870163	5.000000	2.745536	3.531762	4.315878	3.754228	3.577970	2.615385	3.000000	3.000000	3.000000	
4.516977	4.599256	3.896307	5.000000	2.745536	3.537755	4.315878	3.760163	3.577970	2.615385	3.000000	3.000000	3.000000	
4.516977	4.391055	3.896307	5.000000	2.745536	3.537755	4.315878	3.760163	3.577970	2.615385	3.000000	3.000000	3.000000	
4.516977	4.190021	3.896307	5.000000	2.745536	3.537755	4.315878	3.760163	3.577970	2.615385	3.000000	3.000000	3.000000	
4.516977	4.057615	3.896307	5.000000	2.745536	3.537755	4.315878	3.760163	3.577970	2.615385	3.000000	3.000000	3.000000	
4.516977	4.085564	3.896307	5.000000	2.745536	3.537755	4.315878	3.760163	3.577970	2.615385	3.000000	3.000000	3.000000	
4.516977	4.106239	3.896307	5.000000	2.745536	3.537755	4.315878	3.760163	3.577970	2.615385	3.000000	3.000000	3.000000	
4.518260	4.106239	3.897642	5.000000	2.745536	3.561508	4.315878	3.760163	3.577970	2.615385	3.000000	3.000000	3.000000	
4.516796	4.106239	3.902235	5.000000	2.745536	3.561508	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.522350	4.106239	3.902235	5.000000	2.745536	3.561508	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.523329	4.106239	3.902235	5.000000	2.745536	3.561508	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.533333	4.106239	3.902235	5.000000	2.745536	3.561508	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.533333	4.111061	3.902235	5.000000	2.745536	3.561508	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.533333	4.114490	3.902235	5.000000	2.745536	3.561508	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.533333	4.120782	3.902235	5.000000	2.745536	3.561508	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.501200	4.128521	3.902235	5.000000	2.745536	3.547665	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.491945	4.098395	3.904275	5.000000	2.745536	3.547665	4.315878	3.769960	3.577970	2.615385	3.000000	3.000000	3.000000	
4.486326	4.070440	3.904275	5.000000	2.745536	3.542636	4.315878	3.770337	3.577970	2.615385	3.000000	3.000000	3.000000	
4.486326	4.070732	3.904275	5.000000	2.745536	3.653968	4.315878	3.772233	3.577970	2.615385	3.000000	3.000000	3.000000	
4.458769	4.070732	3.904275	5.000000	2.745536	3.653968	4.315878	3.772233	3.577970	2.615385	3.000000	3.000000	3.000000	
4.461883	4.070732	3.904275	5.000000	2.745536	3.658228	4.315878	3.772233	3.577970	2.615385	3.000000	3.000000	3.000000	
4.463687	4.070732	3.902957	5.000000	2.745536	3.658228	4.315878	3.777832	3.577970	2.615385	3.000000	3.000000	3.000000	
4.459459	4.070732	3.902957	5.000000	2.745536	3.658228	4.315878	3.777832	3.577970	2.615385	3.000000	3.000000	3.000000	
4.452406	4.068659	3.902957	5.000000	2.739130	3.658228	4.315878	3.778042	3.577970	2.615385	3.000000	3.000000	3.000000	
4.452190	4.068659	3.902957	5.000000	2.545455	3.658228	4.315878	3.778042	3.577970	2.615385	3.000000	3.000000	3.000000	
4.452190	4.068659	3.902957	5.000000	2.387755	3.658228	4.315878	3.778042	3.577970	2.615385	3.000000	3.000000	3.000000	
4.452775	4.087597	3.902957	5.000000	2.387755	3.658228	4.315878	3.778042	3.577970	2.615385	3.000000	3.000000	3.000000	
4.453358	4.114552	3.902957	5.000000	2.387755	3.658228	4.315878	3.778042	3.577970	2.615385	3.000000	3.000000	3.000000	
4.453940	4.131313	3.902957	5.000000	2.387755	3.658228	4.315878	3.778042	3.577970	2.615385	3.000000	3.000000	3.000000	
4.454233	4.131313	3.902957	5.000000	2.387755	3.658228	4.315878	3.778042	3.577970	2.615385	3.000000	3.000000	3.000000	
4.450052	4.131313	3.902957	5.000000	2.387755	3.658307	4.315878	3.766949	3.577970	2.615385	3.000000	3.000000	3.000000	
4.449635	4.131313	3.906136	5.000000	2.387755	3.716176	4.315878	3.766949	3.577970	2.615385	3.000000	3.000000	3.000000	
4.445304	4.131313	3.906136	5.000000	2.387755	3.716176	4.315878	3.766949	3.577970	2.615385	3.000000	3.000000	3.000000	
4.445304	4.141227	3.906136	5.000000	2.387755	3.716176	4.315878	3.766949	3.577970	2.615385	3.000000	3.000000	3.000000	
4.446447	4.144068	3.906136	5.000000	2.387755	3.716176	4.315878	3.766949	3.577970	2.615385	3.000000	3.000000	3.000000	
4.444758	4.151261	3.906136	5.000000	2.387755	3.716176	4.315878	3.767857	3.577970	2.615385	3.000000	3.000000	3.000000	
4.444758	4.151261	3.908135	5.000000	2.387755	3.716176	4.315878	3.792495	3.577970	2.615385	3.000000	3.000000	3.000000	
4.451913	4.151261	3.908135	5.000000	2.387755	3.716176	4.308544	3.794675	3.577970	2.615385	3.000000	3.000000	3.000000	
4.448241	4.158333	3.908135	5.000000	2.387755	3.716176	4.308544	3.794675	3.577970	2.615385	3.000000	3.000000	3.000000	
4.448241	4.165406	3.908135	5.000000	2.387755	3.716176	4.308544	3.791892	3.577970	2.615385	3.000000	3.000000	3.000000	
4.448795	4.167916	3.908135	5.000000	2.387755	3.716176	4.308544	3.794065	3.577970	2.615385	3.000000	3.000000	3.000000	
4.441147	4.167916	3.936462	5.000000	2.387755	3.716176	4.308544	3.789048	3.577970	2.615385	3.000000	3.000000	3.000000	
4.449710	4.167916	3.936462	5.000000	2.387755	3.716176	4.307813	3.789048	3.577970	2.615385	3.000000	3.000000	3.000000	
4.452961	4.167916	3.936462	5.000000	2.387755	3.727405	4.307813	3.789048	3.577970	2.615385	3.000000	3.000000	3.000000	
4.453483	4.167916	3.936462	5.000000	2.387755	3.727405	4.307813	3.796346	3.577970	2.615385	3.000000	3.000000	3.000000	
4.454329	4.167916	3.946721	5.000000	2.387755	3.745690	4.307813	3.796346	3.577970	2.615385	3.000000	3.000000	3.000000	
4.454329	4.167916	3.946721	5.000000	2.387755	3.749284	4.307813	3.807760	3.577970	2.615385	3.000000	3.000000	3.000000	
4.454848	4.167916	3.953150	5.000000	2.387755	3.749284	4.307813	3.807760	3.577970	2.615385	3.000000	3.000000	3.000000	
4.450095	4.167916	3.953150	5.000000	2.387755	3.749284	4.307813	3.807760	3.576923	2.615385	3.000000	3.000000	3.000000	
4.444107	4.167916	3.953150	5.000000	2.387755	3.749284	4.307453	3.821963	3.576923	2.615385	3.000000	3.000000	3.000000	
4.444626	4.174497	3.953150	5.000000	2.387755	3.749284	4.307453	3.821963	3.576923	2.615385	3.000000	3.000000	3.000000	
4.447723	4.175963	3.953150	5.000000	2.387755	3.749284	4.307453	3.821963	3.576923	2.615385	3.000000	3.000000	3.000000	
4.447723	4.175963	3.953150	5.000000	2.387755	3.749284	4.303030	3.848875	3.576923	2.615385	3.000000	3.000000	3.000000	
4.448236	4.175963	3.953150	5.000000	2.387755	3.749284	4.303030	3.871318	3.576923	2.615385	3.000000	3.000000	3.000000	
4.448236	4.180592	3.954839	5.000000	2.387755	3.749284	4.303030	3.871318	3.576923	2.615385	3.000000	3.000000	3.000000	
4.448052	4.185631	3.954839	5.000000	2.387755	3.749284	4.303030	3.873065	3.576923	2.615385	3.000000	3.000000	3.000000	
4.449074	4.191741	3.954839	5.000000	2.387755	3.749284	4.303030	3.873065	3.576923	2.615385	3.000000	3.000000	3.000000	
4.448890	4.200949	3.954839	5.000000	2.387755	3.749284	4.303030	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.448706	4.211970	3.954839	5.000000	2.387755	3.749284	4.303030	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.448157	4.219753	3.954839	5.000000	2.387755	3.749284	4.303030	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.450688	4.219753	3.961538	5.000000	2.387755	3.749284	4.311080	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.449040	4.219753	3.961538	5.000000	2.387755	3.749284	4.309783	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.453040	4.219753	3.961538	5.000000	2.440000	3.749284	4.309783	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.456002	4.219753	3.961538	5.000000	2.440000	3.749284	4.309783	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.456002	4.219753	3.944841	5.000000	2.440000	3.749284	4.309783	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.456002	4.219753	3.944841	5.000000	2.440000	3.725852	4.309783	3.870556	3.576923	2.615385	3.000000	3.000000	3.000000	
4.456492	4.219753	3.944841	5.000000	2.440000	3.725852	4.309783	3.870782	3.576923	2.615385	3.000000	3.000000	3.000000	
4.459417	4.219828	3.944841	5.000000	2.440000	3.725852	4.309783	3.870782	3.576923	2.615385	3.000000	3.000000	3.000000	
4.459417	4.219828	3.944841	5.000000	2.440000	3.725852	4.309783	3.870782	3.548837	2.615385	3.000000	3.000000	3.000000	
4.459417	4.219828	3.944841	5.000000	2.440000	3.725852	4.309783	3.868119	3.537037	2.615385	3.000000	3.000000	3.000000	
4.456804	4.219828	3.944841	5.000000	2.440000	3.729462	4.309783	3.868119	3.537037	2.615385	3.000000	3.000000	3.000000	
4.457111	4.219828	3.944841	5.000000	2.440000	3.733051	4.309783	3.866288	3.517857	2.615385	3.000000	3.000000	3.000000	
4.451463	4.219828	3.944841	5.000000	2.440000	3.733051	4.309783	3.866288	3.517857	2.615385	3.000000	3.000000	3.000000	
4.434141	4.219828	3.944841	5.000000	2.411765	3.733051	4.309783	3.866288	3.517857	2.615385	3.000000	3.000000	3.000000	
4.434141	4.219828	3.944841	5.000000	2.411765	3.733051	4.225467	3.860283	3.517857	2.615385	3.000000	3.000000	3.000000	
4.434141	4.224633	3.944841	5.000000	2.411765	3.733051	4.225467	3.860283	3.517857	2.615385	3.000000	3.000000	3.000000	
4.434141	4.226695	3.944841	5.000000	2.411765	3.733051	4.225467	3.860283	3.517857	2.615385	3.000000	3.000000	3.000000	
4.434141	4.229592	3.944841	5.000000	2.411765	3.733051	4.225467	3.860283	3.517857	2.615385	3.000000	3.000000	3.000000	
4.439440	4.229616	3.943612	5.000000	2.411765	3.733051	4.225467	3.860283	3.517857	2.615385	3.000000	3.000000	3.000000	
4.435537	4.225778	3.944575	5.000000	2.411765	3.733051	4.225467	3.860283	3.517857	2.615385	3.000000	3.000000	3.000000	
4.435537	4.229464	3.945533	5.000000	2.411765	3.733051	4.225467	3.874816	3.517857	2.615385	3.000000	3.000000	3.000000	
4.439089	4.229464	3.945533	5.000000	2.411765	3.733051	4.225467	3.882994	3.517857	2.615385	3.000000	3.000000	3.000000	
4.438362	4.230380	3.945533	5.000000	2.411765	3.733051	4.225467	3.882994	3.517857	2.615385	3.000000	3.000000	3.000000	
4.438362	4.228613	3.951442	5.000000	2.411765	3.753463	4.225467	3.882994	3.517857	2.615385	3.000000	3.000000	3.000000	
4.441532	4.228613	3.951442	5.000000	2.411765	3.773148	4.225467	3.883527	3.517857	2.615385	3.000000	3.000000	3.000000	
4.441532	4.228613	3.945394	5.000000	2.383648	3.773148	4.225467	3.883527	3.517857	2.615385	3.000000	3.000000	3.000000	
4.439510	4.228613	3.945394	5.000000	2.383648	3.771654	4.225467	3.880127	3.521930	2.615385	3.000000	3.000000	3.000000	
4.440257	4.228613	3.945394	5.000000	2.348315	3.770182	4.225467	3.880127	3.521930	2.615385	3.000000	3.000000	3.000000	
4.434221	4.228613	3.945394	5.000000	2.348315	3.771429	4.225467	3.880127	3.521930	2.615385	3.000000	3.000000	3.000000	
4.434075	4.237429	3.945394	5.000000	2.348315	3.771429	4.225467	3.880127	3.521930	2.615385	3.000000	3.000000	3.000000	
4.434075	4.243488	3.945394	5.000000	2.348315	3.771429	4.225467	3.880127	3.521930	2.615385	3.000000	3.000000	3.000000	
4.434075	4.248597	3.945394	5.000000	2.348315	3.771429	4.225467	3.880127	3.521930	2.615385	3.000000	3.000000	3.000000	
4.434377	4.248597	3.945394	5.000000	2.348315	3.771429	4.225467	3.893750	3.521930	2.615385	3.000000	3.000000	3.000000	
4.434377	4.248597	3.945394	5.000000	2.348315	3.768734	4.225467	3.869064	3.521930	2.615385	3.000000	3.000000	3.000000	
4.435273	4.248597	3.945394	5.000000	2.348315	3.778205	4.225467	3.879345	3.521930	2.615385	3.000000	3.000000	3.000000	
4.433609	4.248597	3.945394	5.000000	2.348315	3.778205	4.225467	3.883311	3.521930	2.615385	3.000000	3.000000	3.000000	
4.433320	4.251119	3.945394	5.000000	2.348315	3.778205	4.225467	3.885762	3.546875	2.615385	3.000000	3.000000	3.000000	
4.432210	4.251119	3.945394	5.000000	2.348315	3.778205	4.225581	3.889182	3.532653	2.615385	3.000000	3.000000	3.000000	
4.414205	4.251119	3.945394	5.000000	2.348315	3.756892	4.225581	3.889182	3.532653	2.615385	3.000000	3.000000	3.000000	
4.416542	4.251119	3.945394	5.000000	2.348315	3.756892	4.225581	3.889182	3.532653	2.615385	3.000000	3.000000	3.000000	
4.418345	4.251119	3.949409	5.000000	2.348315	3.756892	4.225581	3.889182	3.532653	2.615385	3.000000	3.000000	3.000000	
4.418219	4.251117	3.949409	5.000000	2.348315	3.761222	4.225581	3.861723	3.532653	2.615385	3.000000	3.000000	3.000000	
4.422395	4.251117	3.949409	5.000000	2.348315	3.761222	4.225581	3.861723	3.532653	2.615385	3.000000	3.000000	3.000000	
4.421178	4.251117	3.949409	3.000000	2.348315	3.761222	4.225581	3.858021	3.532653	2.615385	3.000000	3.000000	3.000000	
4.421178	4.251117	3.949409	3.000000	2.348315	3.788146	4.225581	3.861893	3.532653	2.615385	3.000000	3.000000	3.000000	
