0:54 0:1 0:126 0:0 0:0 6:43 0:0 2:0 1:6 0:0 0:0 0:0 0:0 
8:75 13:1 0:0 0:0 0:0 5:0 0:0 6:88 0:0 0:0 0:0 0:0 0:0 
3:133 16:0 1:1 0:0 6:45 0:61 0:0 2:5 0:0 0:0 0:0 0:0 0:0 
1:7 0:0 0:0 0:0 0:0 0:181 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:35 0:1 0:0 0:0 0:0 0:1 0:0 9:7 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 2:81 0:3 0:0 16:29 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 12:0 0:0 0:0 0:0 0:0 4:34 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 7:3 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 
0:34 3:4 0:274 0:0 0:0 0:3 0:0 14:177 0:0 0:0 0:0 0:0 0:0 
0:0 1:221 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:90 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:35 0:0 13:0 0:0 0:0 6:6 0:0 5:10 0:0 0:0 0:0 0:0 0:0 
2:64 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:48 0:5 0:0 0:0 0:0 2:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:4 42:23 0:1 0:0 0:0 1:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 
43:6 2:0 0:0 0:0 0:0 1:111 0:0 6:1 0:0 0:0 0:0 0:0 0:0 
12:58 0:0 0:5 0:0 0:0 0:2 0:0 11:2 0:0 0:0 0:0 0:0 0:0 
1:74 6:0 0:1 0:0 4:3 0:0 0:0 22:3 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 0:0 0:0 1:51 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:6 2:122 0:0 0:0 0:0 0:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
21:11 0:0 0:0 0:0 0:0 0:4 0:0 1:8 0:0 0:0 0:0 0:0 0:0 
33:0 0:0 8:0 0:0 0:0 10:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:5 0:48 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:41 0:0 1:2 0:0 0:0 0:0 14:4 5:34 0:0 0:0 0:0 0:0 0:0 
5:3 1:30 0:0 0:0 0:0 0:1 0:0 1:1 0:0 0:0 0:0 0:0 0:0 
0:70 1:0 17:78 0:0 0:0 0:0 2:0 1:2 0:0 0:0 0:0 0:0 0:0 
9:16 0:0 8:10 0:0 0:0 0:16 0:0 10:5 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 5:13 0:0 0:0 1:2 0:0 7:7 0:0 0:0 0:0 0:0 0:0 
47:0 0:0 0:0 0:0 0:0 0:0 2:0 0:72 1:11 0:0 0:0 0:0 0:0 
0:12 12:25 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:0 0:0 0:0 0:0 3:3 0:79 0:0 0:0 0:0 0:0 0:0 
1:4 16:42 1:1 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
9:1 1:61 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 
1:45 0:0 2:6 0:0 0:3 0:0 9:14 1:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:1 2:7 0:0 0:0 6:5 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:35 2:0 0:0 0:0 0:0 1:2 0:0 3:34 0:27 0:0 0:0 0:0 0:0 
24:31 2:1 0:0 0:0 0:4 0:0 40:7 11:11 0:0 0:0 0:0 0:0 0:0 
0:0 23:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
56:106 6:1 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:43 1:8 2:0 0:0 0:0 0:0 0:0 16:16 0:0 0:0 0:0 0:0 0:0 
0:15 28:0 13:22 0:0 0:0 30:21 0:0 3:3 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 3:21 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:28 1:0 0:0 0:0 2:38 11:0 0:0 13:23 6:0 0:0 0:0 0:0 0:0 
1:0 9:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:0 0:0 0:0 0:0 4:0 0:0 16:39 0:0 0:0 0:0 0:0 0:0 
6:11 0:0 0:0 0:0 0:0 1:6 0:0 6:28 0:0 0:0 0:0 0:0 0:0 
5:2 0:5 0:0 0:0 0:0 0:0 1:0 8:3 10:18 0:0 0:0 0:0 0:0 
86:6 0:0 0:0 0:0 0:0 3:15 0:0 0:0 0:0 1:0 0:0 0:0 0:0 
14:22 0:0 3:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:38 1:1 0:0 0:1 0:0 1:1 0:0 3:34 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 0:0 0:0 14:175 0:0 29:3 0:0 0:0 0:0 0:0 0:0 
0:3 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 8:233 8:2 0:0 0:0 0:0 0:0 48:1 0:0 0:0 0:0 0:0 0:0 
0:0 2:35 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:0 0:0 0:0 2:9 0:0 10:8 0:0 0:0 0:0 0:0 0:0 
12:20 0:1 1:7 0:0 0:0 20:6 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
2:9 2:2 0:0 0:0 0:0 0:0 0:0 2:65 0:0 0:0 0:0 0:0 0:0 
21:36 2:9 0:0 0:0 0:0 0:0 0:0 6:16 1:5 0:0 0:0 0:0 0:0 
64:5 0:0 0:0 0:0 0:0 4:13 0:0 21:1 3:83 0:0 0:0 3:25 0:0 
24:5 0:2 0:20 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 12:12 0:0 0:0 10:3 0:0 0:31 0:0 0:0 0:0 0:0 0:0 
5:3 0:1 0:0 0:0 0:0 0:0 0:22 11:0 0:0 0:0 0:0 0:0 0:0 
0:13 0:1 27:35 0:0 0:1 0:1 0:0 7:26 0:1 0:0 0:0 0:0 0:0 
0:0 0:0 3:7 0:0 0:0 0:0 0:0 4:22 0:0 0:0 0:0 0:0 0:0 
0:0 0:31 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
1:34 0:0 0:0 0:0 0:0 5:2 0:0 0:30 0:0 0:0 0:0 0:0 0:0 
11:22 0:0 0:0 0:0 0:0 4:8 18:0 10:16 0:0 0:0 0:0 0:0 0:0 
16:36 16:4 1:0 0:0 0:0 0:27 0:1 13:58 0:21 0:0 0:0 0:0 0:0 
0:62 2:2 0:0 0:0 0:0 5:1 36:10 17:6 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:0 0:0 0:0 50:112 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:6 0:0 21:155 0:0 0:0 0:4 0:0 7:2 1:0 0:0 0:0 0:0 0:0 
1:5 5:64 0:0 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 
3:60 0:0 0:0 0:0 0:0 0:0 5:15 9:4 0:0 0:0 0:0 0:0 0:0 
111:3 0:6 40:31 0:0 2:0 10:293 0:0 1:70 0:0 0:0 1:22 0:0 0:0 
11:31 0:0 0:1 0:0 0:0 0:0 5:6 2:14 0:0 0:0 0:0 0:0 0:0 
1:31 0:0 0:0 2:1 0:0 2:2 20:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 1:43 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:36 0:0 0:0 0:0 0:0 1:0 0:0 1:60 0:0 0:0 0:0 0:0 0:0 
9:51 0:0 0:0 0:0 0:0 0:0 9:13 1:0 0:0 10:13 0:0 0:0 0:0 
7:52 0:0 0:0 0:0 0:0 0:0 0:0 2:3 0:0 0:0 0:0 0:0 0:0 
2:13 0:0 0:0 0:0 1:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 
0:3 17:49 0:0 0:0 0:0 3:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 
21:6 0:0 0:0 0:0 0:0 0:2 0:7 1:31 0:0 0:0 0:0 0:0 0:0 
3:0 1:0 0:258 0:0 0:0 51:113 0:0 18:10 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:65 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:0 0:0 0:0 11:1 0:0 37:4 0:0 0:0 0:0 0:0 0:0 
7:25 2:2 4:0 0:0 0:0 4:92 0:0 4:44 0:0 0:0 0:0 0:0 0:0 
0:37 0:0 0:0 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 
22:144 2:5 1:0 0:0 0:0 0:0 10:14 4:2 0:0 0:0 0:0 0:0 0:0 
3:23 0:0 0:0 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 
5:19 2:3 0:0 0:0 0:0 14:66 0:0 13:13 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 0:46 0:0 2:0 0:0 0:0 0:0 0:0 0:0 
18:34 1:2 1:0 0:0 0:0 0:2 1:7 8:3 0:0 0:0 0:0 0:0 0:0 
7:17 0:0 0:0 0:0 0:0 0:29 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 6:3 0:0 6:16 8:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:39 0:1 0:108 0:0 0:0 25:30 0:0 102:29 0:0 0:0 10:14 0:0 0:0 
3:0 7:76 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
0:0 0:40 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 
6:0 2:0 14:4 0:0 0:21 0:0 0:0 3:6 0:0 0:0 0:0 0:0 0:0 
4:8 0:0 0:149 0:0 0:0 153:1 0:0 1:26 0:0 0:0 0:0 0:0 0:0 
1:14 9:113 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:1 1:0 0:0 0:0 1:8 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:22 1:0 0:5 0:0 0:0 0:1 0:12 60:14 0:0 0:0 0:0 0:0 0:0 
9:36 0:1 0:0 0:0 0:0 0:0 2:0 3:0 0:0 0:0 0:0 0:0 0:0 
15:0 1:0 0:0 0:0 0:1 7:53 9:0 9:0 0:0 0:0 0:0 0:0 0:0 
10:21 0:0 0:17 0:0 0:0 0:0 0:0 0:20 0:0 0:0 0:0 0:0 0:0 
5:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:47 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:51 1:0 0:0 0:0 0:1 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
7:30 0:0 0:0 0:0 0:0 0:1 0:0 1:3 0:0 0:0 0:0 0:0 0:0 
1:86 3:0 0:2 0:0 3:21 2:8 9:10 4:0 1:0 0:31 0:0 0:0 0:0 
4:46 0:0 7:34 0:0 0:0 13:42 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
1:1 6:0 0:0 0:0 0:0 52:5 0:0 13:35 0:0 0:0 0:0 0:0 0:0 
0:12 4:1 0:0 0:0 0:0 0:0 0:0 13:0 0:0 0:0 0:0 0:0 0:0 
18:3 1:54 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:40 0:1 0:0 0:0 0:0 0:0 0:13 10:10 0:0 0:0 0:0 0:0 0:0 
16:95 1:2 0:0 0:0 0:0 0:0 0:0 28:0 0:0 1:0 0:0 0:0 0:0 
4:0 0:3 0:0 0:0 1:0 0:0 2:24 0:0 0:0 0:0 0:0 0:0 0:0 
1:37 0:0 0:0 0:0 0:1 0:0 0:0 2:0 0:0 0:15 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 23:92 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:11 15:127 0:0 0:0 0:0 0:2 0:0 1:38 0:0 0:0 0:0 0:0 0:0 
0:6 0:4 11:30 0:0 0:0 0:0 0:0 45:103 3:37 0:0 0:0 0:0 0:0 
0:96 1:5 0:7 0:0 0:0 10:81 0:0 29:10 0:0 0:0 0:0 0:0 0:0 
0:29 0:0 7:29 0:0 0:0 0:0 0:0 4:5 0:0 0:0 0:0 0:0 0:0 
2:28 0:0 0:0 0:0 0:0 1:15 0:0 0:8 0:0 0:0 0:0 0:0 0:0 
2:72 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:0 8:47 0:0 0:0 0:51 0:0 24:53 0:0 0:0 0:0 0:0 0:0 
8:10 1:0 0:0 0:0 0:0 0:0 0:0 0:32 0:0 1:0 0:0 0:0 0:0 
0:1 0:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:35 0:0 0:0 0:0 0:0 0:5 5:15 2:21 0:0 0:0 0:0 0:0 0:0 
25:2 0:0 5:30 0:0 0:31 64:1 0:0 4:11 0:0 0:0 0:0 0:0 0:0 
0:0 3:49 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:8 14:0 0:41 0:0 0:0 22:29 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 12:10 0:0 0:0 2:89 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:20 0:1 0:0 0:0 0:0 0:0 1:0 23:19 0:0 0:0 0:0 0:0 0:0 
0:22 0:0 4:0 0:0 0:0 11:15 0:0 5:6 0:0 0:0 0:0 0:0 0:1 
0:0 0:0 0:0 0:0 0:0 0:0 0:0 1:14 0:0 0:0 0:0 0:0 0:0 
10:22 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:65 0:0 20:44 0:0 0:0 13:1 0:0 8:3 0:0 0:0 0:0 0:0 0:0 
5:38 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:42 0:0 0:2 0:0 0:0 1:1 0:0 4:21 0:0 0:0 0:0 0:0 0:0 
3:1 0:1 0:0 0:0 0:0 1:7 2:15 0:0 0:0 0:0 0:0 0:0 0:0 
12:76 0:0 5:58 0:0 0:0 72:3 7:4 14:25 8:20 0:0 0:0 0:0 0:0 
52:14 0:0 0:0 0:0 10:72 1:1 0:0 0:54 0:0 0:0 0:0 0:0 0:0 
1:10 0:0 0:0 0:0 0:0 0:0 0:0 8:5 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:3 22:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:19 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 
4:49 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
56:1 0:0 0:0 0:0 0:0 0:0 0:0 6:19 0:0 0:0 0:0 0:0 0:0 
2:1 0:0 0:0 0:0 0:0 1:11 0:0 0:5 0:0 0:0 0:0 0:0 0:0 
7:23 0:0 12:31 0:0 0:0 0:0 0:0 5:3 0:0 0:0 0:0 0:0 0:0 
0:0 1:15 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
9:7 0:24 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:57 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:16 1:0 0:0 0:0 0:0 0:2 0:0 26:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 4:35 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:49 4:4 0:0 0:0 4:29 92:131 0:1 6:32 0:0 0:0 0:0 0:0 0:0 
0:2 0:108 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:78 1:0 0:0 0:0 9:76 3:4 0:0 18:23 1:12 0:0 0:0 0:0 0:0 
4:2 0:4 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:0 0:1 0:0 0:0 0:0 6:270 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:5 0:0 15:11 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:9 4:62 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:27 0:0 0:0 0:0 0:3 1:0 1:48 2:3 1:0 0:0 0:0 0:0 0:0 
5:11 1:9 1:54 0:0 12:7 4:12 0:0 0:18 0:0 0:0 0:0 0:0 0:0 
3:3 0:0 1:1 0:0 0:0 3:1 0:0 3:42 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 0:0 0:0 0:0 0:8 0:0 5:1 0:0 0:0 0:0 0:0 0:0 
0:53 0:6 0:1 0:0 0:0 0:5 0:0 2:1 0:0 0:0 0:0 0:0 0:0 
0:167 25:8 0:0 0:0 0:0 1:1 3:0 19:6 0:0 0:0 0:0 0:0 0:0 
20:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 12:86 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
2:1 26:182 0:0 0:0 0:0 4:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 1:34 0:0 0:0 31:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:102 0:1 0:0 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 
13:81 0:1 1:0 0:0 0:0 0:0 21:130 0:0 0:0 1:0 0:0 0:0 0:0 
35:16 0:0 0:4 0:0 0:0 0:0 0:0 1:24 0:0 0:0 0:0 0:0 0:0 
0:26 4:2 0:0 0:0 0:0 0:0 0:0 0:2 0:1 0:0 0:0 0:0 0:0 
2:1 0:27 7:6 0:0 0:0 0:0 0:0 5:7 13:13 0:0 0:0 0:0 0:0 
0:51 0:0 2:0 0:0 0:0 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 
16:1 1:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
23:91 0:22 0:0 0:0 0:9 0:0 0:0 25:11 0:2 0:0 0:0 0:0 0:0 
0:0 0:0 2:8 0:0 0:0 2:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 43:65 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:53 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:24 0:7 1:103 0:0 0:0 4:13 0:0 5:16 0:0 0:0 0:0 0:0 0:0 
0:10 0:19 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 2:3 1:22 0:0 29:11 0:7 0:0 0:9 0:0 0:0 0:0 0:0 0:0 
21:0 0:0 13:61 0:0 0:0 22:59 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 2:9 2:2 0:0 0:0 0:0 0:0 39:4 1:1 0:0 0:0 0:0 0:0 
1:45 7:0 0:0 0:0 0:0 0:2 0:3 14:2 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 5:24 10:1 4:50 0:0 0:0 0:0 0:0 0:0 
33:38 0:0 19:50 0:0 0:0 23:1 0:0 2:1 0:0 0:0 0:0 0:0 0:0 
0:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 0:0 27:0 0:0 0:0 21:7 0:0 6:52 0:0 0:0 0:0 0:0 0:0 
0:10 0:1 0:0 0:0 0:0 0:0 0:0 9:53 0:0 0:0 0:0 0:0 0:0 
5:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:11 0:1 0:0 0:0 0:0 0:4 0:0 0:0 1:0 0:0 0:0 0:0 0:0 
1:16 1:13 0:0 0:0 0:0 0:0 0:2 11:2 0:0 0:0 2:2 0:0 0:0 
0:4 0:0 10:19 0:0 0:0 0:3 0:15 0:0 0:0 0:0 0:0 0:0 0:0 
3:30 1:0 0:0 0:0 0:0 0:0 0:0 1:40 0:0 0:0 0:0 0:0 0:0 
7:41 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 
6:4 0:0 2:88 0:0 0:0 30:96 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
2:5 27:13 0:0 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 
0:0 12:48 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 46:35 0:0 0:0 3:143 0:0 2:1 0:0 0:0 0:0 0:0 0:0 
2:14 1:6 7:58 0:0 0:6 60:154 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
4:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:17 0:0 0:0 0:0 0:0 2:2 0:0 1:3 0:0 0:0 0:0 0:0 0:0 
0:0 0:42 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:22 0:0 2:0 0:0 0:0 0:0 4:6 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 23:93 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:33 0:0 0:0 0:0 0:0 1:8 0:0 1:14 0:0 0:0 0:0 0:0 0:0 
4:5 65:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:15 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
33:18 1:0 0:0 0:0 0:0 0:0 0:2 5:20 0:0 1:1 0:0 0:0 0:0 
16:8 5:1 0:0 0:0 0:0 5:66 0:0 0:2 0:0 0:0 0:0 0:0 0:0 
6:14 0:39 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
3:45 18:100 0:0 0:0 0:0 1:2 0:0 0:7 0:0 0:0 0:0 0:0 0:0 
0:2 8:25 1:0 0:0 0:0 1:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:3 0:0 0:0 6:38 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:1 0:0 0:0 0:0 0:76 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
3:2 0:4 0:0 0:0 0:0 2:50 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:2 0:0 0:0 5:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:62 0:5 23:84 0:0 0:5 1:196 0:6 3:1 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 0:1 3:1 0:37 0:0 0:0 0:0 0:0 0:0 
1:29 3:0 0:0 0:0 0:0 3:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 
0:0 7:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 15:14 0:0 0:0 17:7 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 
1:0 7:82 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:57 3:14 0:1 0:0 0:0 0:0 0:0 17:20 0:0 0:0 0:0 0:0 0:0 
1:0 9:67 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:4 0:0 9:13 0:0 0:0 19:162 0:0 10:23 0:0 0:0 0:0 0:0 0:0 
