3.906955	4.308349	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.906955	4.317416	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.906955	4.322491	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.906955	4.331193	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.906955	4.347443	4.010965	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.915112	4.350515	4.010965	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.927122	4.351630	4.010965	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.931066	4.359137	4.010965	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.932234	4.378887	4.010965	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.932234	4.384927	4.010965	3.500000	3.500000	3.500000	4.569444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.932234	4.387681	4.010965	3.500000	3.500000	3.500000	4.569444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.936131	4.389857	4.010965	3.500000	3.500000	3.500000	4.569444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.936131	4.394654	4.010965	3.500000	3.500000	3.500000	4.569444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.940000	4.400456	4.010965	3.500000	3.500000	3.500000	4.569444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.941123	4.405873	4.010965	3.500000	3.500000	3.500000	4.569444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.941123	4.408546	4.010965	3.500000	3.500000	3.500000	4.569444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.944946	4.410314	4.017094	3.500000	3.500000	3.500000	4.612500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.956250	4.412946	4.017094	3.500000	3.500000	3.500000	4.612500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.959964	4.414688	4.017094	3.500000	3.500000	3.500000	4.612500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.970951	4.418353	4.017094	3.500000	3.500000	3.500000	4.612500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.981707	4.418353	4.017094	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.961073	4.418353	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.961073	4.425820	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.971747	4.427454	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.978741	4.437849	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.985642	4.441621	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.985642	4.446501	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.985642	4.455298	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989057	4.466602	3.977459	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989057	4.466602	3.918651	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989057	4.460323	3.921260	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.995819	4.460323	3.940385	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.995819	4.460052	3.926786	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.995819	4.460052	3.905822	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.995819	4.459781	3.905822	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.995819	4.459781	3.895062	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.985833	4.459781	3.893939	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.975914	4.459781	3.872832	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.956840	4.456731	3.872832	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.956840	4.455527	3.872832	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.960227	4.448511	3.881429	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.967357	4.448511	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.977129	4.449631	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.977129	4.443539	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.977129	4.447305	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.986883	4.449284	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.993182	4.449284	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.993182	4.453199	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.993182	4.446199	3.894068	3.500000	3.500000	3.500000	4.630000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.993182	4.427494	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.999247	4.428819	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.999247	4.427503	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.982196	4.427503	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.971491	4.427503	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.958333	4.427503	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.939972	4.427503	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.928273	4.427503	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.928273	4.431689	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.926593	4.434916	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.931319	4.437845	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.927596	4.442140	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.918022	4.446717	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.918022	4.451852	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.918919	4.460759	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.921833	4.467413	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.921833	4.470250	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.921833	4.466783	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.924731	4.469433	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.924731	4.471535	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912433	4.461254	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912433	4.458700	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.919098	4.458821	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.903694	4.448842	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.907480	4.449904	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.907480	4.454696	3.894068	3.500000	3.500000	3.500000	4.477273	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.907480	4.455660	3.894068	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.916883	4.457512	3.894068	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911765	4.453935	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.909548	4.453935	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.909548	4.456452	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912095	4.458945	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.905718	4.450816	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.897343	4.450816	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.895735	4.444570	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.895735	4.440369	3.896409	3.500000	3.500000	3.500000	4.458333	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
