Topic:0
live	14	0.0009 
sense	14	0.0009 
history	14	0.0009 
country	13	0.0008 
american	13	0.0008 
particular	13	0.0008 
woman	13	0.0008 
campaign	13	0.0008 
wrath	13	0.0008 
candidate	13	0.0008 
earth	13	0.0008 
ra	13	0.0008 
trek	13	0.0008 

Topic:5
que	12	0.0012 
para	10	0.0010 
egr	9	0.0009 
0w40	7	0.0007 
la	7	0.0007 
es	7	0.0007 
este	6	0.0006 
en	6	0.0006 
un	6	0.0006 
lo	5	0.0005 
formulum	5	0.0005 
las	5	0.0005 
oz.	4	0.0004 
stumble	4	0.0004 
gran	4	0.0004 
ayuda	4	0.0004 
con	4	0.0004 
el	4	0.0004 
producto	4	0.0004 
restorer	4	0.0004 
csl	4	0.0004 
esta	4	0.0004 
treatment	3	0.0003 
tufoil	3	0.0003 
accel	3	0.0003 
cyl	3	0.0003 
se	3	0.0003 
autolite	3	0.0003 
ntilde	3	0.0003 
mas	3	0.0003 
buen	3	0.0003 
equipo	3	0.0003 
tendency	3	0.0003 
parte	3	0.0003 
rj12yc	3	0.0003 
magnaflow	2	0.0002 
warn	2	0.0002 
proprietary	2	0.0002 
hex	2	0.0002 
man	2	0.0002 
bench	2	0.0002 
4x4	2	0.0002 
movie	2	0.0002 
music	2	0.0002 
property	2	0.0002 
pick-up	2	0.0002 
eight	2	0.0002 
refrigerant	2	0.0002 
peque	2	0.0002 
probador	2	0.0002 

Topic:6
light	344	0.0181 
pad	290	0.0153 
bulb	287	0.0151 
brake	256	0.0135 
rotor	192	0.0101 
shock	192	0.0101 
strut	180	0.0095 
front	81	0.0043 
stop	78	0.0041 
headlight	76	0.0040 
kyb	67	0.0035 
beam	58	0.0031 
bright	57	0.0030 
rear	56	0.0030 
monroe	53	0.0028 
dust	50	0.0027 
oem	49	0.0026 
replace	47	0.0025 
brighter	45	0.0024 
performance	42	0.0022 
spring	39	0.0021 
lens	39	0.0021 
disc	38	0.0020 
lamp	37	0.0020 
ceramic	34	0.0018 
yellow	33	0.0018 
silverstar	33	0.0018 
upgrade	32	0.0017 
standard	31	0.0017 
coil	31	0.0017 
hid	30	0.0016 
hawk	29	0.0015 
gr-2	28	0.0015 
road	27	0.0014 
noise	26	0.0014 
caliper	25	0.0013 
piaa	25	0.0013 
hella	25	0.0013 
white	24	0.0013 
replacement	23	0.0012 
pair	23	0.0012 
ultra	23	0.0012 
hp	23	0.0012 
blue	22	0.0012 
halogen	22	0.0012 
raybestos	22	0.0012 
flash	22	0.0012 
kc	22	0.0012 
burn	21	0.0011 
stock	20	0.0011 

Topic:7
makita	13	0.0013 
marvel	13	0.0013 
mystery	12	0.0012 
arp	11	0.0011 
eagle	9	0.0009 
goldenrod	9	0.0009 
oiler	6	0.0006 
kenwood	4	0.0004 
accelerator	3	0.0003 
holley	3	0.0003 
squirt	3	0.0003 
spout	3	0.0003 
bull	3	0.0003 
reliably	3	0.0003 
dnx6960	3	0.0003 
axxess	3	0.0003 
aswc	3	0.0003 
barrel	3	0.0003 
ranch	3	0.0003 
alcohol	2	0.0002 
dam	2	0.0002 
anticipate	2	0.0002 
carb	2	0.0002 
crc	2	0.0002 
gladly	2	0.0002 
laptop	2	0.0002 
father-in-law	2	0.0002 
graphite	2	0.0002 
appear	2	0.0002 
classic	2	0.0002 
cubic	2	0.0002 
cars/trucks	2	0.0002 
flood	2	0.0002 
volant	2	0.0002 
metra	2	0.0002 
grandfather	2	0.0002 
snapon	2	0.0002 
mmo	2	0.0002 
0-4779c	2	0.0002 
cnc	2	0.0002 
ethanol	2	0.0002 
robin	2	0.0002 
mandate	2	0.0002 
g6100r	2	0.0002 
5hp	2	0.0002 
domed	2	0.0002 
gflt	2	0.0002 
bender	2	0.0002 
clone	2	0.0002 
towpower	2	0.0002 

Topic:8
alt	25	0.0023 
comp	22	0.0020 
l4	21	0.0019 
tens	16	0.0015 
w/a	15	0.0014 
cam	11	0.0010 
c.volkswagen	11	0.0010 
a/c	10	0.0009 
jetta	10	0.0009 
golf	10	0.0009 
belt	9	0.0008 
p.s.	8	0.0008 
courtesy	7	0.0007 
refrigerant	6	0.0006 
p/s	6	0.0006 
cabrio	6	0.0006 
actuator	6	0.0006 
sample	5	0.0005 
gl	5	0.0005 
nsk	5	0.0005 
c.	5	0.0005 
w/tensioner	5	0.0005 
eng	5	0.0005 
w/p	5	0.0005 
s.	5	0.0005 
gti	5	0.0005 
aba	5	0.0005 
gvw	5	0.0005 
detector	4	0.0004 
pn	4	0.0004 
map	4	0.0004 
pac	4	0.0004 
sensitivity	4	0.0004 
cipa	4	0.0004 
tif	4	0.0004 
accu-gauge	4	0.0004 
36100wire	4	0.0004 
cm1	4	0.0004 
body	3	0.0003 
limited	3	0.0003 
mirror	3	0.0003 
idler	3	0.0003 
user	3	0.0003 
70mph	3	0.0003 
readjust	3	0.0003 
decrease	3	0.0003 
reference	3	0.0003 
mitsubishus	3	0.0003 
deceptive	3	0.0003 
volkswagen	3	0.0003 

Topic:9
glasspack	5	0.0005 
manchester	5	0.0005 
worthington	5	0.0005 
motul	4	0.0004 
katie	4	0.0004 
bomb	3	0.0003 
creeper	3	0.0003 
sullivan	3	0.0003 
resources	3	0.0003 
laneyinternational	3	0.0003 
llc	3	0.0003 
count	2	0.0002 
strong	2	0.0002 
ping	2	0.0002 
and/or	2	0.0002 
failure	2	0.0002 
discover	2	0.0002 
4wd	2	0.0002 
weak	2	0.0002 
client	2	0.0002 
putco	2	0.0002 
curious	2	0.0002 
engage	2	0.0002 
surco	2	0.0002 
fascinate	2	0.0002 
ester	2	0.0002 
kalifornia	2	0.0002 
sponser	2	0.0002 
electricity	2	0.0002 
mechanically	2	0.0002 
posus	2	0.0002 
week	1	0.0001 
notice	1	0.0001 
due	1	0.0001 
vehicle	1	0.0001 
via	1	0.0001 
perfect	1	0.0001 
rotor	1	0.0001 
ultimate	1	0.0001 
injection	1	0.0001 
bend	1	0.0001 
why	1	0.0001 
unless	1	0.0001 
yj	1	0.0001 
mud	1	0.0001 
na	1	0.0001 
accessory	1	0.0001 
final	1	0.0001 
inline	1	0.0001 
amsoil	1	0.0001 

Topic:10
kickstand	5	0.0005 
craftsman	4	0.0004 
sinometer	3	0.0003 
auto-ranging	3	0.0003 
2lb	3	0.0003 
chinstrap	3	0.0003 
gauge	2	0.0002 
regulator	2	0.0002 
elsewhere	2	0.0002 
radioshack	2	0.0002 
vac	2	0.0002 
velleman	2	0.0002 
oscilloscope	2	0.0002 
mode	2	0.0002 
os30680r	2	0.0002 
mr.	2	0.0002 
selector	2	0.0002 
regulate	2	0.0002 
grate	2	0.0002 
pull-apart	2	0.0002 
doors	2	0.0002 
main	1	0.0001 
chance	1	0.0001 
useful	1	0.0001 
glossier	1	0.0001 
stamped	1	0.0001 
worry	1	0.0001 
chop	1	0.0001 
idle	1	0.0001 
industries	1	0.0001 
holly	1	0.0001 
ntk	1	0.0001 
favor	1	0.0001 
measure	1	0.0001 
auto-range	1	0.0001 
lacrosse	1	0.0001 
aa/aaa	1	0.0001 
vdc	1	0.0001 
benchmark	1	0.0001 
sub	1	0.0001 
absolute	1	0.0001 
9v	1	0.0001 
continuity	1	0.0001 
ohm	1	0.0001 
oni	1	0.0001 
fel-pro	1	0.0001 
reinz	1	0.0001 
resistor	1	0.0001 
quattro	1	0.0001 
dump	1	0.0001 

Topic:11
r-134a	9	0.0009 
r-12	8	0.0008 
fix-a-flat	7	0.0007 
refrigerant	6	0.0006 
mountain	5	0.0005 
ozone	4	0.0004 
incident	4	0.0004 
older	3	0.0003 
molehill	3	0.0003 
conversion	3	0.0003 
layer	2	0.0002 
density	2	0.0002 
government	2	0.0002 
r-22	2	0.0002 
r-502	2	0.0002 
refrigeration	2	0.0002 
g.	2	0.0002 
m.	2	0.0002 
dobson	2	0.0002 
easier	1	0.0001 
high	1	0.0001 
style	1	0.0001 
partially	1	0.0001 
always	1	0.0001 
shame	1	0.0001 
equipment	1	0.0001 
flavor	1	0.0001 
volcanic	1	0.0001 
portion	1	0.0001 
detail	1	0.0001 
comfort	1	0.0001 
customer	1	0.0001 
planet	1	0.0001 
newer	1	0.0001 
america	1	0.0001 
affect	1	0.0001 
sufficiently	1	0.0001 
evacuation	1	0.0001 
mineral	1	0.0001 
dedicated	1	0.0001 
significant	1	0.0001 
b.	1	0.0001 
era	1	0.0001 
male	1	0.0001 
conditioning	1	0.0001 
female	1	0.0001 
jury	1	0.0001 
study	1	0.0001 
decrease	1	0.0001 
chuckle	1	0.0001 

Topic:12
speedklamp	6	0.0006 
fortunately	1	0.0001 
tacoma	1	0.0001 
batman	1	0.0001 
apartment	1	0.0001 
stair	1	0.0001 
inadequate	1	0.0001 
deck	1	0.0001 
spring-action	1	0.0001 
junk.truck	1	0.0001 
cabtools	1	0.0001 
noneassistance	1	0.0001 
strangerinstallation	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 

Topic:13
pollution	3	0.0003 
detergent	2	0.0002 
redline	2	0.0002 
calculation	2	0.0002 
e30	2	0.0002 
2oz	2	0.0002 
10gal	2	0.0002 
rasp	2	0.0002 
water	1	0.0001 
specific	1	0.0001 
problem	1	0.0001 
inside	1	0.0001 
cleaner	1	0.0001 
pallet	1	0.0001 
website	1	0.0001 
prime	1	0.0001 
revive	1	0.0001 
pure	1	0.0001 
treatment	1	0.0001 
concentrated	1	0.0001 
ingredient	1	0.0001 
it.from	1	0.0001 
atf.i	1	0.0001 
equal.i	1	0.0001 
there.even	1	0.0001 
techron	1	0.0001 
enable	1	0.0001 
usage	1	0.0001 
approve	1	0.0001 
spit	1	0.0001 
remainder	1	0.0001 
object	1	0.0001 
convertible	1	0.0001 
summary	1	0.0001 
vert	1	0.0001 
325i	1	0.0001 
alone.i	1	0.0001 
dolley	1	0.0001 
meager	1	0.0001 
happy.gotta	1	0.0001 
too!amazon	1	0.0001 
session	1	0.0001 
pliers	1	0.0001 
pm	1	0.0001 
new.the	1	0.0001 
stores	1	0.0001 
8hp	1	0.0001 
kicker	1	0.0001 
4-stroke	1	0.0001 
online.i	1	0.0001 

Topic:14
handle	1	0.0001 
weaker	1	0.0001 
hazard	1	0.0001 
accumulate	1	0.0001 
n3	1	0.0001 
asus	1	0.0001 
n73jq	1	0.0001 
33418mw	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 

Topic:15
intake	1	0.0001 
nut-sert	1	0.0001 
brand/type	1	0.0001 
prevention	1	0.0001 
wiht	1	0.0001 
dog-house	1	0.0001 
charger.its	1	0.0001 
needs.its	1	0.0001 
wihtout	1	0.0001 
neet	1	0.0001 
reach.good	1	0.0001 
models.i	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 

Topic:16
mod	1	0.0001 
gen	1	0.0001 
graph	1	0.0001 
nothin	1	0.0001 
holden	1	0.0001 
prudently	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 
distribute	0	0.0000 
outfit	0	0.0000 

