Word	TopicId	Count	Frequency	Score
amazon	1	376	0.2552614	95.97827
amazon	4	39	0.02647658	1.032587
amazon	3	83	0.05634759	4.67685
amazon	7	1	0.0006788866	0.0006788866
amazon	6	8	0.005431093	0.04344874
amazon	5	19	0.01289885	0.2450781
amazon	8	1	0.0006788866	0.0006788866
exactly	2	36	0.1267606	4.56338
exactly	3	20	0.07042254	1.408451
exactly	0	143	0.5035211	72.00352
exactly	1	75	0.2640845	19.80634
exactly	6	2	0.007042253	0.01408451
exactly	4	5	0.01760563	0.08802817
exactly	7	1	0.003521127	0.003521127
exactly	5	2	0.007042253	0.01408451
need	0	1060	0.5305305	562.3624
need	4	39	0.01951952	0.7612612
need	1	542	0.2712713	147.029
need	3	110	0.05505506	6.056056
need	2	207	0.1036036	21.44595
need	5	33	0.01651652	0.545045
need	6	5	0.002502502	0.01251251
need	7	2	0.001001001	0.002002002
quickly	2	23	0.1026786	2.361607
quickly	1	61	0.2723214	16.61161
quickly	0	121	0.5401786	65.36161
quickly	3	14	0.0625	0.875
quickly	4	4	0.01785714	0.07142857
quickly	6	1	0.004464286	0.004464286
deliver	1	47	0.3071896	14.43791
deliver	0	83	0.5424837	45.02615
deliver	3	6	0.03921569	0.2352941
deliver	4	1	0.006535948	0.006535948
deliver	2	15	0.09803922	1.470588
deliver	6	1	0.006535948	0.006535948
excellent	1	132	0.2490566	32.87547
excellent	0	297	0.5603774	166.4321
excellent	2	56	0.1056604	5.916981
excellent	3	27	0.0509434	1.375472
excellent	7	2	0.003773585	0.00754717
excellent	4	8	0.01509434	0.1207547
excellent	5	6	0.01132075	0.06792453
excellent	6	2	0.003773585	0.00754717
condition	2	14	0.09395973	1.315436
condition	1	35	0.2348993	8.221477
condition	0	88	0.590604	51.97315
condition	3	6	0.04026845	0.2416107
condition	4	4	0.02684564	0.1073826
condition	7	1	0.006711409	0.006711409
condition	5	1	0.006711409	0.006711409
replace	0	561	0.5199258	291.6784
replace	1	299	0.2771084	82.85542
replace	3	47	0.04355885	2.047266
replace	4	32	0.02965709	0.9490269
replace	2	117	0.1084337	12.68675
replace	6	4	0.003707136	0.01482855
replace	5	16	0.01482855	0.2372567
replace	7	3	0.002780352	0.008341057
old	0	526	0.5047985	265.524
old	1	301	0.2888676	86.94913
old	2	133	0.1276392	16.97601
old	4	22	0.02111324	0.4644913
old	5	5	0.004798464	0.02399232
old	3	53	0.05086372	2.695777
old	6	1	0.0009596929	0.0009596929
old	7	1	0.0009596929	0.0009596929
clean	2	45	0.06419401	2.88873
clean	0	509	0.7261056	369.5877
clean	1	103	0.146933	15.1341
clean	3	31	0.04422254	1.370899
clean	4	8	0.01141227	0.09129815
clean	5	5	0.007132668	0.03566334
air	1	233	0.2887237	67.27261
air	0	439	0.5439901	238.8116
air	2	85	0.1053284	8.952911
air	6	2	0.002478315	0.00495663
air	3	30	0.03717472	1.115242
air	4	10	0.01239157	0.1239157
air	5	8	0.009913259	0.07930607
filter	0	945	0.632107	597.3411
filter	2	133	0.08896321	11.83211
filter	1	334	0.2234114	74.6194
filter	3	53	0.03545151	1.87893
filter	4	23	0.01538462	0.3538462
filter	5	3	0.002006689	0.006020066
filter	7	1	0.0006688963	0.0006688963
filter	6	3	0.002006689	0.006020066
speed	0	140	0.5555556	77.77778
speed	1	59	0.234127	13.81349
speed	3	14	0.05555556	0.7777778
speed	2	31	0.1230159	3.813492
speed	4	6	0.02380952	0.1428571
speed	5	2	0.007936508	0.01587302
ok	3	15	0.05016723	0.7525084
ok	1	76	0.2541806	19.31773
ok	0	152	0.5083612	77.2709
ok	2	45	0.1505017	6.772575
ok	4	8	0.02675585	0.2140468
ok	5	2	0.006688963	0.01337793
ok	6	1	0.003344482	0.003344482
grease	2	21	0.07473309	1.569395
grease	0	205	0.7295374	149.5552
grease	3	3	0.01067616	0.03202847
grease	1	48	0.1708185	8.199288
grease	6	1	0.003558719	0.003558719
grease	5	2	0.007117438	0.01423488
grease	4	1	0.003558719	0.003558719
cartridge	2	7	0.368421	2.578947
cartridge	0	10	0.5263158	5.263158
cartridge	1	2	0.1052632	0.2105263
2-pack	2	1	1	1
mini-grease	0	2	1	2
gun	3	3	0.03370786	0.1011236
gun	2	9	0.1011236	0.9101123
gun	0	46	0.5168539	23.77528
gun	1	28	0.3146068	8.80899
gun	4	2	0.02247191	0.04494382
gun	5	1	0.01123596	0.01123596
long	0	529	0.5700431	301.5528
long	1	226	0.2435345	55.03879
long	3	51	0.0549569	2.802802
long	2	88	0.09482758	8.344828
long	5	7	0.007543103	0.05280172
long	4	22	0.0237069	0.5215517
long	7	2	0.002155172	0.004310345
long	6	3	0.003232759	0.009698276
contain	0	34	0.5666667	19.26667
contain	1	15	0.25	3.75
contain	2	5	0.08333334	0.4166667
contain	3	4	0.06666667	0.2666667
contain	4	1	0.01666667	0.01666667
contain	5	1	0.01666667	0.01666667
fit	4	122	0.02804598	3.421609
fit	0	2221	0.5105747	1133.986
fit	2	552	0.1268965	70.04689
fit	1	1160	0.2666667	309.3333
fit	3	229	0.05264368	12.0554
fit	6	21	0.004827586	0.1013793
fit	5	39	0.008965517	0.3496552
fit	7	3	0.0006896552	0.002068966
fit	8	2	0.0004597701	0.0009195402
fit	9	1	0.0002298851	0.0002298851
perfectly	3	21	0.03376206	0.7090032
perfectly	1	160	0.2572347	41.15755
perfectly	0	353	0.5675241	200.336
perfectly	5	7	0.01125402	0.07877813
perfectly	2	70	0.1125402	7.877813
perfectly	4	10	0.01607717	0.1607717
perfectly	6	1	0.001607717	0.001607717
idea	1	56	0.2477876	13.87611
idea	0	128	0.5663717	72.49557
idea	3	14	0.0619469	0.8672566
idea	5	2	0.008849557	0.01769911
idea	2	25	0.1106195	2.765487
idea	9	1	0.004424779	0.004424779
originate	1	1	0.25	0.25
originate	0	3	0.75	2.25
container	0	38	0.6333333	24.06667
container	1	18	0.3	5.4
container	2	2	0.03333334	0.06666667
container	3	2	0.03333334	0.06666667
indicate	0	50	0.6097561	30.48781
indicate	2	8	0.09756097	0.7804878
indicate	6	1	0.01219512	0.01219512
indicate	1	14	0.1707317	2.390244
indicate	4	4	0.04878049	0.1951219
indicate	3	4	0.04878049	0.1951219
indicate	5	1	0.01219512	0.01219512
distribute	1	4	0.3076923	1.230769
distribute	0	8	0.6153846	4.923077
distribute	3	1	0.07692308	0.07692308
outfit	2	1	0.2	0.2
outfit	0	4	0.8	3.2
st.	2	1	1	1
louis	0	1	1	1
origin	2	2	0.6666667	1.333333
origin	0	1	0.3333333	0.3333333
disclose	4	1	0.5	0.5
disclose	1	1	0.5	0.5
reason	4	8	0.03539823	0.2831858
reason	1	69	0.3053097	21.06637
reason	0	108	0.4778761	51.61062
reason	3	11	0.04867257	0.5353982
reason	2	27	0.119469	3.225664
reason	7	1	0.004424779	0.004424779
reason	5	2	0.008849557	0.01769911
buy	1	740	0.2658046	196.6954
buy	4	62	0.02227012	1.380747
buy	0	1453	0.5219109	758.3365
buy	3	140	0.05028735	7.04023
buy	5	26	0.00933908	0.2428161
buy	2	346	0.1242816	43.00143
buy	6	13	0.00466954	0.06070402
buy	8	1	0.0003591954	0.0003591954
buy	7	3	0.001077586	0.003232758
anymore	1	8	0.2424242	1.939394
anymore	0	14	0.4242424	5.939394
anymore	2	5	0.1515152	0.7575758
anymore	4	1	0.03030303	0.03030303
anymore	5	2	0.06060606	0.1212121
anymore	3	2	0.06060606	0.1212121
anymore	6	1	0.03030303	0.03030303
run	4	14	0.01732673	0.2425743
run	0	427	0.5284653	225.6547
run	1	236	0.2920792	68.93069
run	2	82	0.1014851	8.321782
run	3	35	0.04331683	1.516089
run	5	10	0.01237624	0.1237624
run	6	3	0.003712871	0.01113861
run	7	1	0.001237624	0.001237624
prefer	0	53	0.6463414	34.2561
prefer	1	9	0.1097561	0.9878049
prefer	5	1	0.01219512	0.01219512
prefer	7	1	0.01219512	0.01219512
prefer	2	13	0.1585366	2.060976
prefer	4	2	0.02439024	0.04878049
prefer	8	1	0.01219512	0.01219512
prefer	3	2	0.02439024	0.04878049
business	3	5	0.06666667	0.3333333
business	2	15	0.2	3
business	0	34	0.4533333	15.41333
business	1	19	0.2533333	4.813334
business	5	1	0.01333333	0.01333333
business	10	1	0.01333333	0.01333333
company	1	69	0.2536765	17.50368
company	0	145	0.5330882	77.29779
company	3	13	0.04779412	0.6213235
company	5	6	0.02205882	0.1323529
company	4	10	0.03676471	0.3676471
company	2	29	0.1066176	3.091912
hide	1	8	0.119403	0.9552239
hide	0	54	0.8059701	43.52239
hide	2	3	0.04477612	0.1343284
hide	3	1	0.01492537	0.01492537
hide	6	1	0.01492537	0.01492537
information	1	34	0.3119266	10.6055
information	3	4	0.03669725	0.146789
information	0	54	0.4954129	26.75229
information	2	14	0.1284404	1.798165
information	4	2	0.01834862	0.03669725
information	7	1	0.009174312	0.009174312
avoid	1	30	0.326087	9.782609
avoid	0	53	0.5760869	30.53261
avoid	2	6	0.06521739	0.3913043
avoid	4	1	0.01086957	0.01086957
avoid	3	2	0.02173913	0.04347826
country	1	10	0.2857143	2.857143
country	0	22	0.6285715	13.82857
country	5	1	0.02857143	0.02857143
country	2	2	0.05714286	0.1142857
include	1	144	0.2666667	38.4
include	2	60	0.1111111	6.666667
include	0	295	0.5462963	161.1574
include	3	22	0.04074074	0.8962963
include	4	10	0.01851852	0.1851852
include	6	3	0.005555556	0.01666667
include	5	5	0.009259259	0.0462963
include	9	1	0.001851852	0.001851852
harmful	0	9	0.9	8.099999
harmful	3	1	0.1	0.1
chemical	2	4	0.125	0.5
chemical	0	21	0.65625	13.78125
chemical	1	6	0.1875	1.125
chemical	3	1	0.03125	0.03125
product	4	52	0.01689409	0.8784925
product	1	721	0.234243	168.8892
product	0	1808	0.5873944	1062.009
product	2	338	0.1098116	37.11631
product	3	133	0.04320988	5.746913
product	5	19	0.00617284	0.117284
product	6	6	0.001949318	0.01169591
product	7	1	0.0003248863	0.0003248863
main	3	1	0.01204819	0.01204819
main	0	47	0.566265	26.61446
main	1	21	0.2530121	5.313253
main	4	5	0.06024097	0.3012048
main	2	8	0.09638554	0.7710843
main	6	1	0.01204819	0.01204819
star	1	104	0.2524272	26.25243
star	0	218	0.5291262	115.3495
star	7	2	0.004854369	0.009708738
star	5	3	0.007281553	0.02184466
star	3	16	0.03883495	0.6213592
star	4	11	0.02669903	0.2936893
star	2	56	0.1359223	7.61165
star	6	2	0.004854369	0.009708738
rating.the	0	1	1	1
helpful	1	16	0.2758621	4.413793
helpful	0	34	0.5862069	19.93103
helpful	5	2	0.03448276	0.06896552
helpful	2	4	0.06896552	0.2758621
helpful	3	1	0.01724138	0.01724138
helpful	4	1	0.01724138	0.01724138
aid	0	15	0.7142857	10.71429
aid	6	1	0.04761905	0.04761905
aid	1	4	0.1904762	0.7619048
aid	4	1	0.04761905	0.04761905
could	1	337	0.2622568	88.38054
could	3	71	0.05525292	3.922957
could	0	686	0.5338522	366.2226
could	2	143	0.111284	15.91362
could	4	26	0.02023346	0.5260701
could	5	16	0.01245136	0.1992218
could	6	5	0.003891051	0.01945525
could	7	1	0.0007782101	0.0007782101
provide	1	100	0.3125	31.25
provide	0	161	0.503125	81.00313
provide	2	32	0.1	3.2
provide	3	17	0.053125	0.903125
provide	4	7	0.021875	0.153125
provide	5	2	0.00625	0.0125
provide	6	1	0.003125	0.003125
pull-tab	2	1	0.5	0.5
pull-tab	0	1	0.5	0.5
pull	4	8	0.02259887	0.180791
pull	0	197	0.5564972	109.6299
pull	1	94	0.2655367	24.96045
pull	2	33	0.09322034	3.076271
pull	5	2	0.005649718	0.01129944
pull	6	2	0.005649718	0.01129944
pull	8	1	0.002824859	0.002824859
pull	7	1	0.002824859	0.002824859
pull	3	16	0.04519774	0.7231638
cover	1	440	0.2490096	109.5642
cover	0	902	0.5104697	460.4437
cover	3	105	0.05942275	6.239389
cover	2	245	0.1386531	33.97001
cover	4	47	0.02659876	1.250142
cover	5	23	0.01301641	0.2993775
cover	6	4	0.002263724	0.009054895
cover	7	1	0.000565931	0.000565931
flow	1	36	0.2465753	8.876712
flow	0	86	0.5890411	50.65754
flow	3	5	0.03424658	0.1712329
flow	2	13	0.0890411	1.157534
flow	4	4	0.02739726	0.109589
flow	5	2	0.01369863	0.02739726
poke	1	2	0.25	0.5
poke	0	4	0.5	2
poke	2	2	0.25	0.5
hole	1	182	0.25	45.5
hole	0	401	0.5508242	220.8805
hole	5	10	0.01373626	0.1373626
hole	2	86	0.1181319	10.15934
hole	4	17	0.02335165	0.396978
hole	3	30	0.04120879	1.236264
hole	6	2	0.002747253	0.005494506
fish	2	3	0.3	0.9
fish	0	2	0.2	0.4
fish	1	4	0.4	1.6
fish	4	1	0.1	0.1
spurt	1	1	1	1
simple	1	60	0.2870813	17.22488
simple	0	109	0.5215311	56.84689
simple	3	11	0.05263158	0.5789474
simple	2	24	0.1148325	2.755981
simple	4	3	0.01435407	0.0430622
simple	5	2	0.009569378	0.01913876
easier	0	183	0.5754717	105.3113
easier	1	81	0.254717	20.63208
easier	2	33	0.1037736	3.424528
easier	3	14	0.04402516	0.6163522
easier	4	4	0.01257862	0.05031446
easier	5	3	0.009433962	0.02830189
task	0	16	0.64	10.24
task	1	5	0.2	1
task	3	1	0.04	0.04
task	2	3	0.12	0.36
big	4	11	0.02099237	0.230916
big	0	268	0.5114504	137.0687
big	1	152	0.2900763	44.09161
big	3	32	0.0610687	1.954198
big	2	53	0.101145	5.360687
big	5	6	0.01145038	0.0687023
big	8	1	0.001908397	0.001908397
big	6	1	0.001908397	0.001908397
hint	1	4	0.2857143	1.142857
hint	0	8	0.5714286	4.571429
hint	2	2	0.1428571	0.2857143
versatile	0	9	0.75	6.75
versatile	4	2	0.1666667	0.3333333
versatile	2	1	0.08333334	0.08333334
wonder	0	33	0.5593221	18.45763
wonder	5	1	0.01694915	0.01694915
wonder	2	6	0.1016949	0.6101695
wonder	1	16	0.2711864	4.338983
wonder	3	2	0.03389831	0.06779661
wonder	6	1	0.01694915	0.01694915
absolutely	0	73	0.6033058	44.04132
absolutely	1	26	0.214876	5.586777
absolutely	3	6	0.04958678	0.2975207
absolutely	2	14	0.1157025	1.619835
absolutely	4	2	0.01652892	0.03305785
best	1	210	0.2302632	48.35526
best	0	541	0.5932018	320.9221
best	5	11	0.0120614	0.1326754
best	2	101	0.1107456	11.18531
best	4	10	0.01096491	0.1096491
best	3	38	0.04166667	1.583333
best	7	1	0.001096491	0.001096491
four	1	37	0.2256097	8.347561
four	5	3	0.01829268	0.05487805
four	2	17	0.1036585	1.762195
four	0	97	0.5914634	57.37195
four	4	4	0.02439024	0.09756097
four	3	6	0.03658536	0.2195122
buck	1	43	0.3006993	12.93007
buck	0	62	0.4335664	26.88112
buck	2	20	0.1398601	2.797203
buck	4	7	0.04895105	0.3426573
buck	3	7	0.04895105	0.3426573
buck	5	2	0.01398601	0.02797203
buck	7	2	0.01398601	0.02797203
spend	1	52	0.2429907	12.63551
spend	0	113	0.5280374	59.66822
spend	3	15	0.07009346	1.051402
spend	2	29	0.135514	3.929907
spend	4	1	0.004672897	0.004672897
spend	6	2	0.009345794	0.01869159
spend	5	2	0.009345794	0.01869159
originally	1	10	0.2777778	2.777778
originally	0	16	0.4444444	7.111111
originally	3	2	0.05555556	0.1111111
originally	2	8	0.2222222	1.777778
pour	1	14	0.3783784	5.297297
pour	0	17	0.4594595	7.810811
pour	3	4	0.1081081	0.4324324
pour	4	1	0.02702703	0.02702703
pour	2	1	0.02702703	0.02702703
gas	1	101	0.2970588	30.00294
gas	0	182	0.5352941	97.42353
gas	2	38	0.1117647	4.247059
gas	4	4	0.01176471	0.04705882
gas	3	8	0.02352941	0.1882353
gas	7	1	0.002941177	0.002941177
gas	5	5	0.01470588	0.07352941
gas	6	1	0.002941177	0.002941177
lawn	1	39	0.2407407	9.388889
lawn	0	101	0.6234568	62.96914
lawn	4	1	0.00617284	0.00617284
lawn	2	14	0.08641975	1.209877
lawn	3	5	0.0308642	0.154321
lawn	5	2	0.01234568	0.02469136
care	0	84	0.65625	55.125
care	1	21	0.1640625	3.445313
care	6	1	0.0078125	0.0078125
care	2	13	0.1015625	1.320313
care	4	4	0.03125	0.125
care	3	4	0.03125	0.125
care	7	1	0.0078125	0.0078125
device	1	40	0.4040404	16.16162
device	0	49	0.4949495	24.25253
device	6	1	0.01010101	0.01010101
device	2	7	0.07070707	0.4949495
device	3	1	0.01010101	0.01010101
device	4	1	0.01010101	0.01010101
arrive	1	100	0.234192	23.4192
arrive	2	51	0.1194379	6.091335
arrive	0	237	0.5550351	131.5433
arrive	3	20	0.04683841	0.9367681
arrive	6	1	0.00234192	0.00234192
arrive	5	2	0.004683841	0.009367681
arrive	4	15	0.03512881	0.5269321
arrive	8	1	0.00234192	0.00234192
wife	3	11	0.05612245	0.6173469
wife	1	51	0.2602041	13.27041
wife	0	110	0.5612245	61.73469
wife	2	21	0.1071429	2.25
wife	4	2	0.01020408	0.02040816
wife	5	1	0.005102041	0.005102041
funnel	1	11	0.25	2.75
funnel	0	26	0.5909091	15.36364
funnel	2	5	0.1136364	0.5681818
funnel	3	2	0.04545455	0.09090909
kitchen	0	12	0.8	9.6
kitchen	2	1	0.06666667	0.06666667
kitchen	1	1	0.06666667	0.06666667
kitchen	3	1	0.06666667	0.06666667
scrub	0	20	0.9090909	18.18182
scrub	1	2	0.09090909	0.1818182
thoroughly	0	18	0.6666667	12
thoroughly	1	4	0.1481481	0.5925926
thoroughly	3	1	0.03703704	0.03703704
thoroughly	2	4	0.1481481	0.5925926
fine	0	327	0.5360656	175.2934
fine	2	76	0.1245902	9.468853
fine	1	163	0.2672131	43.55574
fine	3	26	0.04262295	1.108197
fine	4	11	0.01803279	0.1983607
fine	5	4	0.006557377	0.02622951
fine	6	3	0.004918033	0.0147541
addition	1	20	0.2197802	4.395605
addition	2	15	0.1648352	2.472528
addition	0	49	0.5384616	26.38462
addition	3	6	0.06593407	0.3956044
addition	6	1	0.01098901	0.01098901
look	1	716	0.2468966	176.7779
look	0	1624	0.56	909.44
look	2	313	0.107931	33.78241
look	3	149	0.05137931	7.655518
look	4	66	0.02275862	1.502069
look	6	9	0.003103448	0.02793103
look	5	19	0.006551724	0.1244828
look	8	2	0.0006896552	0.00137931
look	7	2	0.0006896552	0.00137931
like	1	715	0.2554484	182.6456
like	0	1538	0.5494819	845.1032
like	3	136	0.04858878	6.608074
like	2	308	0.1100393	33.89211
like	6	9	0.003215434	0.02893891
like	5	32	0.01143265	0.3658449
like	4	57	0.02036442	1.160772
like	8	2	0.0007145409	0.001429082
like	7	2	0.0007145409	0.001429082
time	1	509	0.2565524	130.5852
time	0	1096	0.5524194	605.4516
time	3	98	0.04939516	4.840726
time	2	209	0.1053427	22.01663
time	6	8	0.004032258	0.03225806
time	4	38	0.01915323	0.7278226
time	5	22	0.01108871	0.2439516
time	7	3	0.001512097	0.00453629
time	8	1	0.0005040322	0.0005040322
hear	1	38	0.2171429	8.251429
hear	0	99	0.5657143	56.00571
hear	2	24	0.1371429	3.291429
hear	5	2	0.01142857	0.02285714
hear	3	8	0.04571429	0.3657143
hear	4	2	0.01142857	0.02285714
hear	7	2	0.01142857	0.02285714
amazingly	0	8	0.5333334	4.266667
amazingly	1	6	0.4	2.4
amazingly	2	1	0.06666667	0.06666667
target	2	3	0.09090909	0.2727273
target	0	19	0.5757576	10.93939
target	1	8	0.2424242	1.939394
target	3	2	0.06060606	0.1212121
target	4	1	0.03030303	0.03030303
hold	3	39	0.0538674	2.100829
hold	1	186	0.2569061	47.78453
hold	0	399	0.551105	219.8909
hold	2	82	0.1132597	9.287292
hold	4	14	0.01933702	0.2707182
hold	5	3	0.004143646	0.01243094
hold	7	1	0.001381216	0.001381216
small	0	320	0.5228758	167.3203
small	3	43	0.07026144	3.021242
small	4	12	0.01960784	0.2352941
small	1	161	0.2630719	42.35458
small	2	73	0.119281	8.707517
small	5	3	0.004901961	0.01470588
ear	3	6	0.1153846	0.6923077
ear	0	30	0.5769231	17.30769
ear	2	9	0.1730769	1.557692
ear	1	7	0.1346154	0.9423077
clearly	0	65	0.6018519	39.12037
clearly	1	24	0.2222222	5.333333
clearly	4	1	0.009259259	0.009259259
clearly	3	5	0.04629629	0.2314815
clearly	2	12	0.1111111	1.333333
clearly	5	1	0.009259259	0.009259259
tv	1	3	0.1428571	0.4285715
tv	0	15	0.7142857	10.71429
tv	3	1	0.04761905	0.04761905
tv	2	2	0.0952381	0.1904762
telephone	0	2	0.6666667	1.333333
telephone	2	1	0.3333333	0.3333333
utter	1	1	0.3333333	0.3333333
utter	0	2	0.6666667	1.333333
surprise	2	11	0.1057692	1.163462
surprise	1	32	0.3076923	9.846154
surprise	0	53	0.5096154	27.00961
surprise	4	2	0.01923077	0.03846154
surprise	7	1	0.009615385	0.009615385
surprise	3	4	0.03846154	0.1538462
surprise	5	1	0.009615385	0.009615385
sound	1	82	0.283737	23.26644
sound	2	21	0.07266436	1.525952
sound	0	167	0.5778547	96.50173
sound	3	14	0.04844291	0.6782007
sound	4	3	0.01038062	0.03114187
sound	5	1	0.003460208	0.003460208
sound	6	1	0.003460208	0.003460208
amplify	0	3	0.75	2.25
amplify	1	1	0.25	0.25
never	0	354	0.5283582	187.0388
never	3	36	0.05373134	1.934328
never	4	17	0.02537313	0.4313433
never	2	86	0.1283582	11.03881
never	1	165	0.2462687	40.63433
never	5	8	0.0119403	0.09552239
never	6	3	0.004477612	0.01343284
never	7	1	0.001492537	0.001492537
believe	0	102	0.5177665	52.81218
believe	3	11	0.05583756	0.6142132
believe	1	54	0.2741117	14.80203
believe	2	25	0.1269035	3.172589
believe	5	2	0.01015228	0.02030457
believe	4	3	0.01522843	0.04568528
experience	1	59	0.3010204	17.7602
experience	0	98	0.5	49
experience	3	10	0.05102041	0.5102041
experience	2	21	0.1071429	2.25
experience	7	1	0.005102041	0.005102041
experience	4	5	0.0255102	0.127551
experience	5	2	0.01020408	0.02040816
frequency	0	4	0.6666667	2.666667
frequency	2	2	0.3333333	0.6666667
difficulty	1	6	0.4615385	2.769231
difficulty	0	6	0.4615385	2.769231
difficulty	3	1	0.07692308	0.07692308
hearing	2	1	0.1666667	0.1666667
hearing	1	4	0.6666667	2.666667
hearing	0	1	0.1666667	0.1666667
mature	1	1	1	1
voice	0	4	1	4
handy	1	32	0.2831858	9.061947
handy	0	60	0.5309734	31.85841
handy	2	13	0.1150443	1.495575
handy	3	4	0.03539823	0.1415929
handy	4	2	0.01769911	0.03539823
handy	6	1	0.008849557	0.008849557
handy	5	1	0.008849557	0.008849557
elucidate	0	1	1	1
convenience	1	7	0.5384616	3.769231
convenience	0	6	0.4615385	2.769231
loop	0	9	0.3333333	3
loop	1	12	0.4444444	5.333333
loop	4	2	0.07407407	0.1481481
loop	2	2	0.07407407	0.1481481
loop	5	1	0.03703704	0.03703704
loop	8	1	0.03703704	0.03703704
wide	1	42	0.3255814	13.67442
wide	2	19	0.1472868	2.79845
wide	0	49	0.379845	18.6124
wide	5	3	0.02325581	0.06976745
wide	3	10	0.07751938	0.7751938
wide	4	3	0.02325581	0.06976745
wide	6	2	0.01550388	0.03100775
wide	7	1	0.007751938	0.007751938
insert	1	31	0.2330827	7.225564
insert	0	77	0.5789474	44.57895
insert	2	16	0.1203008	1.924812
insert	3	4	0.03007519	0.1203008
insert	4	2	0.01503759	0.03007519
insert	5	3	0.02255639	0.06766917
chain	1	70	0.2140673	14.98471
chain	0	200	0.6116208	122.3242
chain	6	1	0.003058104	0.003058104
chain	2	32	0.09785933	3.131499
chain	3	12	0.03669725	0.440367
chain	4	7	0.02140673	0.1498471
chain	5	5	0.01529052	0.0764526
rope	1	2	0.2	0.4
rope	0	6	0.6	3.6
rope	2	1	0.1	0.1
rope	5	1	0.1	0.1
hang	1	23	0.2804878	6.45122
hang	5	1	0.01219512	0.01219512
hang	3	5	0.06097561	0.3048781
hang	2	11	0.1341463	1.47561
hang	0	42	0.5121951	21.5122
around	2	95	0.1275168	12.11409
around	1	184	0.2469799	45.44429
around	0	388	0.5208054	202.0725
around	4	21	0.02818792	0.5919463
around	5	6	0.008053691	0.04832215
around	3	48	0.06442953	3.092618
around	8	1	0.001342282	0.001342282
around	10	1	0.001342282	0.001342282
around	6	1	0.001342282	0.001342282
neck	2	4	0.07843138	0.3137255
neck	1	18	0.3529412	6.352942
neck	0	19	0.372549	7.078432
neck	3	6	0.1176471	0.7058824
neck	5	3	0.05882353	0.1764706
neck	4	1	0.01960784	0.01960784
item	1	204	0.2783083	56.7749
item	3	34	0.04638472	1.57708
item	0	370	0.5047749	186.7667
item	2	104	0.1418827	14.7558
item	4	11	0.01500682	0.165075
item	5	6	0.008185538	0.04911323
item	6	2	0.002728513	0.005457026
item	11	1	0.001364256	0.001364256
item	7	1	0.001364256	0.001364256
nearly	1	22	0.2268041	4.989691
nearly	0	57	0.5876288	33.49484
nearly	3	5	0.05154639	0.2577319
nearly	2	11	0.1134021	1.247423
nearly	5	1	0.01030928	0.01030928
nearly	6	1	0.01030928	0.01030928
endless	1	1	0.5	0.5
endless	0	1	0.5	0.5
