Author:A100WO06OQR8BQ
    0	    1	    6 
    1	  465	  183 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A11GF0R6HVHDJG
    0	    1	    4 
    1	    0	   50 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A11T43WK7C7OR4
    0	    2	   21 
    1	    5	  112 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A11YHS3A7LJEDW
    0	    3	    6 
    1	    7	  183 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A11ZVUB1TD1JBR
    0	    0	   85 
    1	    0	  133 
    2	   23	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A122EOQ74HK1S7
    0	    2	   37 
    1	   15	  241 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A127B86BN2J359
    0	    7	   27 
    1	   25	    1 
    2	   70	   63 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A12DBNZP5IAJHD
    0	    1	  104 
    1	   21	  154 
    2	    1	    4 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A12H3CGU0T4VR0
    0	    7	   10 
    1	    3	  155 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   16	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A12IF0BJOGRB59
    0	   35	  100 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A12JNWVEEVUQTT
    0	   22	   48 
    1	   51	  119 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A12RRFMHCH31Y6
    0	   12	    7 
    1	   18	  139 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A130GYMDWHX015
    0	    5	   17 
    1	    0	   87 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A137IPD7H06BVE
    0	   22	   24 
    1	   53	   62 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   12	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A13D5KA22PMC3O
    0	   75	    5 
    1	    0	  107 
    2	    0	    7 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A13JMN5RV15NCN
    0	   28	   30 
    1	    1	   37 
    2	    0	   24 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A13OUS97G7238Q
    0	    7	   46 
    1	   27	   43 
    2	    0	   41 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    5 
    7	    0	    0 
    8	    2	    5 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A13Q9GYGWN7WKP
    0	   46	   44 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A13S0N4A4ZEKZH
    0	   18	   46 
    1	    3	 1049 
    2	    5	  142 
    3	    1	   58 
    4	    5	   10 
    5	    0	    0 
    6	   40	   67 
    7	    6	   37 
    8	    0	    0 
    9	   10	    3 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A13YLUOGUJF7IU
    0	    2	   75 
    1	    7	   38 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A146UFOY3ALHC1
    0	   34	   30 
    1	    5	  102 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14C2OGLM900SU
    0	    0	  210 
    1	    0	    6 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14F275V37JL2D
    0	   27	    4 
    1	    0	   78 
    2	    8	    4 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14I13VGARB90F
    0	    3	   97 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14L3VUAWQ2K17
    0	    3	   43 
    1	   18	  114 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   14 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14NLU3EKWTHTI
    0	    0	   45 
    1	   19	   89 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14WDBY7DEZPBX
    0	    0	  154 
    1	    6	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14WS014KQGWZ8
    0	    4	   92 
    1	   36	  433 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    9	   35 
    7	    0	    0 
    8	    8	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A14Z6D3IRJ23F7
    0	    2	   42 
    1	   80	  181 
    2	    2	  249 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   28	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A1515QNG5XLZ0O
    0	    2	  272 
    1	    2	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A154BIW78MWJ6Z
    0	    1	   19 
    1	    0	  166 
    2	    0	   10 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    2 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A156Z1JUTHVAAB
    0	   12	   88 
    1	    0	   65 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15AY8N44A010D
    0	  398	   79 
    1	    5	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15MGYJ7033638
    0	   18	   15 
    1	    0	   43 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15O3ADLW71GXB
    0	    1	   42 
    1	    0	  149 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15PUBCS4N4G60
    0	    2	    5 
    1	    1	   27 
    2	   61	   13 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15Q0BJB0C26BJ
    0	    3	   29 
    1	    1	  142 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   20	   23 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15RLZVJ91QA3I
    0	    0	  101 
    1	   38	  113 
    2	   10	  159 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   47	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15SSF6ZFBMVD0
    0	   34	  477 
    1	    7	    7 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15WG2YAQ9H0AC
    0	   87	    1 
    1	    2	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A15YJ2DV1S9ZP2
    0	    8	   30 
    1	   14	   83 
    2	    8	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A163A70FAL2LG4
    0	    1	  133 
    1	   14	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A16AZDBUMOGZVW
    0	    3	    0 
    1	  109	   10 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A16IGVY8NFROJ
    0	   79	    9 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A16NR03Q2KQAD4
    0	   90	    2 
    1	    0	    4 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A16ODD8G09FYQM
    0	   28	    1 
    1	   92	   55 
    2	   11	   15 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A16WMYEXZFNVBJ
    0	    9	  243 
    1	    4	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A16X456G3T3E8I
    0	  117	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A171MHNWCAH8B
    0	   13	    1 
    1	   11	   93 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    6	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17557P8MAQ7P0
    0	  186	    8 
    1	    1	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A176PINUI7DPS7
    0	   24	 1020 
    1	    3	    3 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A178FYDM3K4TE8
    0	    0	    6 
    1	    9	   20 
    2	    0	   14 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17BUXSHOUOP4M
    0	   15	   54 
    1	    1	   16 
    2	   21	  155 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17CXXQUDPQASN
    0	   22	  195 
    1	   84	 1975 
    2	    0	   67 
    3	   65	   17 
    4	    0	    0 
    5	    0	    0 
    6	   19	  181 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17HSXT283RXWT
    0	    0	  449 
    1	    4	    3 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17JKTD2SDQMIZ
    0	    2	    1 
    1	   60	  147 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17LBX7T648JLY
    0	    6	   26 
    1	    1	  131 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17QBPSVWI28WS
    0	  152	    1 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17R8FQ8F76LSE
    0	    1	   65 
    1	    2	   33 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    4 
    7	    0	    0 
    8	    2	   10 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A17Z81DR3DTA4Z
    0	   14	   34 
    1	    1	  127 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    5	   42 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A18A3N6BLA5JEE
    0	    2	   59 
    1	    6	   76 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A18FO89YKOWWJN
    0	   11	   38 
    1	   21	   37 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    3 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A18JVTBN0IJARN
    0	   43	 1252 
    1	    0	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
