Word	TopicId	Count	Frequency	Score
extremely	3	2	0.01904762	0.03809524
extremely	5	1	0.00952381	0.00952381
high	0	120	0.5970149	71.64178
high	1	55	0.2736318	15.04975
high	2	9	0.04477612	0.4029851
high	3	9	0.04477612	0.4029851
high	4	7	0.03482587	0.2437811
high	5	1	0.004975124	0.004975124
level	0	64	0.6597938	42.2268
level	1	22	0.2268041	4.989691
level	2	9	0.0927835	0.8350515
level	3	2	0.02061856	0.04123711
feed	0	8	0.7272727	5.818182
feed	1	2	0.1818182	0.3636364
feed	2	1	0.09090909	0.09090909
palmone	0	24	0.5853658	14.04878
palmone	2	2	0.04878049	0.09756097
palmone	1	14	0.3414634	4.780488
palmone	4	1	0.02439024	0.02439024
treo	0	390	0.6230032	242.9712
treo	1	163	0.2603834	42.44249
treo	2	52	0.08306709	4.319489
treo	3	7	0.01118211	0.07827476
treo	5	5	0.007987221	0.0399361
treo	4	9	0.014377	0.129393
call	5	13	0.008054523	0.1047088
call	3	70	0.04337051	3.035936
call	1	342	0.2118959	72.4684
call	0	1011	0.626394	633.2844
call	2	149	0.09231722	13.75527
call	4	20	0.01239157	0.2478315
call	7	1	0.0006195787	0.0006195787
call	6	8	0.00495663	0.03965304
verizon	0	196	0.6222222	121.9556
verizon	2	30	0.0952381	2.857143
verizon	1	63	0.2	12.6
verizon	3	13	0.04126984	0.536508
verizon	5	4	0.01269841	0.05079365
verizon	4	6	0.01904762	0.1142857
verizon	7	1	0.003174603	0.003174603
verizon	6	2	0.006349206	0.01269841
today	1	15	0.1630435	2.445652
today	0	57	0.6195652	35.31522
today	5	2	0.02173913	0.04347826
today	2	13	0.1413043	1.836957
today	3	4	0.04347826	0.173913
today	4	1	0.01086957	0.01086957
complain	4	8	0.05882353	0.4705882
complain	1	27	0.1985294	5.360294
complain	3	4	0.02941176	0.1176471
complain	2	16	0.1176471	1.882353
complain	0	79	0.5808824	45.88971
complain	6	2	0.01470588	0.02941176
palm	0	282	0.632287	178.3049
palm	2	54	0.1210762	6.538116
palm	5	3	0.006726457	0.02017937
palm	1	82	0.1838565	15.07623
palm	4	7	0.01569507	0.1098655
palm	3	16	0.03587444	0.5739911
palm	6	2	0.004484305	0.00896861
join	0	8	0.8	6.4
join	1	1	0.1	0.1
join	2	1	0.1	0.1
class	0	26	0.7647059	19.88235
class	1	6	0.1764706	1.058824
class	2	2	0.05882353	0.1176471
action	0	9	0.6923077	6.230769
action	1	2	0.1538462	0.3076923
action	2	1	0.07692308	0.07692308
action	5	1	0.07692308	0.07692308
several	4	6	0.02542373	0.1525424
several	0	136	0.5762712	78.37288
several	2	24	0.1016949	2.440678
several	1	55	0.2330509	12.8178
several	3	12	0.05084746	0.6101695
several	6	2	0.008474576	0.01694915
several	8	1	0.004237288	0.004237288
flip	4	2	0.01069519	0.02139037
flip	0	123	0.657754	80.90374
flip	1	46	0.2459893	11.31551
flip	2	8	0.04278075	0.342246
flip	5	1	0.005347594	0.005347594
flip	7	1	0.005347594	0.005347594
flip	3	6	0.03208556	0.1925134
water	4	2	0.08333334	0.1666667
water	0	16	0.6666667	10.66667
water	1	2	0.08333334	0.1666667
water	2	4	0.1666667	0.6666667
damage	5	3	0.04347826	0.1304348
damage	1	12	0.173913	2.086957
damage	2	8	0.115942	0.9275362
damage	0	41	0.5942029	24.36232
damage	4	1	0.01449275	0.01449275
damage	3	3	0.04347826	0.1304348
damage	6	1	0.01449275	0.01449275
yes	4	5	0.05376344	0.2688172
yes	0	47	0.5053763	23.75269
yes	3	8	0.08602151	0.688172
yes	2	14	0.1505376	2.107527
yes	1	19	0.2043011	3.88172
cheap	0	134	0.5	67
cheap	2	39	0.1455224	5.675373
cheap	1	56	0.2089552	11.70149
cheap	3	26	0.09701493	2.522388
cheap	4	9	0.03358209	0.3022388
cheap	5	2	0.007462686	0.01492537
cheap	6	2	0.007462686	0.01492537
lg	0	72	0.4965517	35.75172
lg	3	11	0.07586207	0.8344828
lg	2	27	0.1862069	5.027586
lg	1	32	0.2206897	7.062069
lg	5	2	0.0137931	0.02758621
lg	4	1	0.006896552	0.006896552
function	2	31	0.09337349	2.894578
function	0	196	0.5903614	115.7108
function	3	11	0.03313253	0.3644578
function	1	86	0.2590362	22.27711
function	4	5	0.01506024	0.07530121
function	6	1	0.003012048	0.003012048
function	5	2	0.006024096	0.01204819
better	4	24	0.02575107	0.6180258
better	0	556	0.5965665	331.691
better	2	99	0.1062232	10.51609
better	1	205	0.2199571	45.0912
better	3	31	0.0332618	1.031116
better	5	8	0.008583691	0.06866953
better	6	6	0.006437768	0.03862661
better	7	1	0.001072961	0.001072961
better	8	1	0.001072961	0.001072961
better	9	1	0.001072961	0.001072961
past	1	25	0.2403846	6.009615
past	2	7	0.0673077	0.4711539
past	0	68	0.6538461	44.46154
past	4	1	0.009615385	0.009615385
past	3	2	0.01923077	0.03846154
past	5	1	0.009615385	0.009615385
reset	6	2	0.03846154	0.07692308
reset	0	29	0.5576923	16.17308
reset	1	13	0.25	3.25
reset	2	5	0.09615385	0.4807692
reset	3	3	0.05769231	0.1730769
itself	4	2	0.01290323	0.02580645
itself	2	15	0.09677419	1.451613
itself	0	93	0.6	55.8
itself	1	37	0.2387097	8.832258
itself	3	4	0.02580645	0.1032258
itself	5	3	0.01935484	0.05806452
itself	6	1	0.006451613	0.006451613
less	7	2	0.006734007	0.01346801
less	0	144	0.4848485	69.81818
less	2	39	0.1313131	5.121212
less	1	76	0.2558922	19.44781
less	3	25	0.08417509	2.104377
less	4	8	0.02693603	0.2154882
less	5	3	0.01010101	0.03030303
time	0	833	0.585383	487.624
time	1	327	0.2297962	75.14336
time	4	40	0.02810963	1.124385
time	2	136	0.09557273	12.99789
time	3	62	0.04356992	2.701335
time	5	10	0.007027407	0.07027407
time	7	6	0.004216444	0.02529867
time	8	2	0.001405481	0.002810963
time	6	7	0.004919185	0.03443429
hour	5	2	0.005277045	0.01055409
hour	2	39	0.1029024	4.013193
hour	3	19	0.05013192	0.9525065
hour	4	15	0.03957784	0.5936676
hour	0	216	0.5699208	123.1029
hour	1	88	0.23219	20.43272
apparent	1	4	0.3076923	1.230769
apparent	0	7	0.5384616	3.769231
apparent	3	1	0.07692308	0.07692308
apparent	2	1	0.07692308	0.07692308
reason	2	20	0.09756097	1.951219
reason	0	121	0.5902439	71.41951
reason	1	47	0.2292683	10.77561
reason	3	13	0.06341463	0.8243902
reason	4	3	0.01463415	0.04390244
reason	7	1	0.004878049	0.004878049
receive	0	135	0.5421687	73.19277
receive	2	31	0.124498	3.859438
receive	4	11	0.04417671	0.4859438
receive	1	56	0.2248996	12.59438
receive	6	1	0.004016064	0.004016064
receive	3	14	0.0562249	0.7871486
receive	5	1	0.004016064	0.004016064
text	1	42	0.2089552	8.776119
text	2	14	0.06965174	0.9751244
text	0	137	0.681592	93.37811
text	3	7	0.03482587	0.2437811
text	4	1	0.004975124	0.004975124
message	7	1	0.003875969	0.003875969
message	1	46	0.1782946	8.20155
message	2	16	0.0620155	0.9922481
message	0	183	0.7093023	129.8023
message	5	3	0.01162791	0.03488372
message	4	4	0.01550388	0.0620155
message	3	5	0.01937984	0.09689923
either	3	17	0.06882591	1.17004
either	1	53	0.2145749	11.37247
either	6	1	0.004048583	0.004048583
either	0	138	0.5587044	77.10121
either	2	24	0.09716599	2.331984
either	5	5	0.02024291	0.1012146
either	4	9	0.03643725	0.3279352
cause	2	16	0.1311475	2.098361
cause	0	66	0.5409836	35.70492
cause	1	27	0.2213115	5.97541
cause	4	3	0.02459016	0.07377049
cause	3	7	0.05737705	0.4016393
cause	5	2	0.01639344	0.03278688
cause	7	1	0.008196721	0.008196721
freeze	0	18	0.72	12.96
freeze	2	2	0.08	0.16
freeze	1	3	0.12	0.36
freeze	5	1	0.04	0.04
freeze	3	1	0.04	0.04
never	5	2	0.004444445	0.008888889
never	4	9	0.02	0.18
never	1	91	0.2022222	18.40222
never	2	45	0.1	4.5
never	0	283	0.6288889	177.9756
never	3	19	0.04222222	0.8022222
never	7	1	0.002222222	0.002222222
reach	5	2	0.02702703	0.05405406
reach	1	11	0.1486486	1.635135
reach	2	6	0.08108108	0.4864865
reach	3	1	0.01351351	0.01351351
reach	0	52	0.7027027	36.54054
reach	4	2	0.02702703	0.05405406
check	5	4	0.025	0.1
check	1	35	0.21875	7.65625
check	0	86	0.5375	46.225
check	3	11	0.06875	0.75625
check	2	19	0.11875	2.25625
check	4	3	0.01875	0.05625
check	6	2	0.0125	0.025
email	0	244	0.6703297	163.5604
email	1	85	0.2335165	19.8489
email	2	22	0.06043956	1.32967
email	3	6	0.01648352	0.09890111
email	5	3	0.008241759	0.02472528
email	4	3	0.008241759	0.02472528
email	6	1	0.002747253	0.002747253
great	4	39	0.02051552	0.8001052
great	0	1065	0.5602314	596.6465
great	1	480	0.2524987	121.1994
great	3	86	0.04523935	3.890584
great	2	193	0.1015255	19.59443
great	5	30	0.01578117	0.473435
great	6	6	0.003156234	0.0189374
great	7	1	0.0005260389	0.0005260389
great	9	1	0.0005260389	0.0005260389
bad	5	5	0.01193317	0.05966587
bad	3	31	0.07398568	2.293556
bad	1	111	0.2649165	29.40573
bad	2	39	0.09307876	3.630072
bad	0	216	0.5155131	111.3508
bad	4	15	0.03579952	0.5369928
bad	7	1	0.002386635	0.002386635
bad	6	1	0.002386635	0.002386635
short	5	6	0.04	0.24
short	1	31	0.2066667	6.406667
short	2	13	0.08666667	1.126667
short	0	86	0.5733333	49.30667
short	4	1	0.006666667	0.006666667
short	3	12	0.08	0.96
short	6	1	0.006666667	0.006666667
wireless	0	165	0.6043956	99.72528
wireless	2	22	0.08058608	1.772894
wireless	1	58	0.2124542	12.32234
wireless	3	18	0.06593407	1.186813
wireless	4	6	0.02197802	0.1318681
wireless	7	1	0.003663004	0.003663004
wireless	6	2	0.007326007	0.01465201
wireless	5	1	0.003663004	0.003663004
sync	0	101	0.6121212	61.82425
sync	1	45	0.2727273	12.27273
sync	3	3	0.01818182	0.05454545
sync	4	3	0.01818182	0.05454545
sync	5	3	0.01818182	0.05454545
sync	2	10	0.06060606	0.6060606
shut	0	36	0.6545454	23.56363
shut	2	5	0.09090909	0.4545455
shut	4	4	0.07272727	0.2909091
shut	1	8	0.1454545	1.163636
shut	3	1	0.01818182	0.01818182
shut	5	1	0.01818182	0.01818182
down	4	11	0.02835052	0.3118557
down	2	39	0.1005155	3.920103
down	0	231	0.5953608	137.5284
down	1	85	0.2190722	18.62113
down	3	15	0.03865979	0.5798969
down	8	1	0.00257732	0.00257732
down	5	5	0.0128866	0.06443299
down	6	1	0.00257732	0.00257732
longer	4	8	0.05095541	0.4076433
longer	0	78	0.4968153	38.75159
longer	1	49	0.3121019	15.29299
longer	2	15	0.0955414	1.433121
longer	7	1	0.006369427	0.006369427
longer	3	6	0.03821656	0.2292994
figure	1	34	0.2463768	8.376812
figure	2	24	0.173913	4.173913
figure	0	70	0.5072464	35.50725
figure	4	4	0.02898551	0.115942
figure	3	5	0.03623188	0.1811594
figure	5	1	0.007246377	0.007246377
why	2	32	0.12749	4.079681
why	1	55	0.2191235	12.05179
why	3	19	0.07569721	1.438247
why	0	142	0.5657371	80.33466
why	5	1	0.003984064	0.003984064
why	4	2	0.007968128	0.01593626
pda	0	153	0.6296296	96.33333
pda	4	5	0.02057613	0.1028807
pda	1	57	0.2345679	13.37037
pda	3	5	0.02057613	0.1028807
pda	5	3	0.01234568	0.03703704
pda	6	2	0.008230452	0.0164609
pda	2	18	0.07407407	1.333333
hot	5	2	0.04761905	0.0952381
hot	0	19	0.452381	8.595238
hot	1	11	0.2619048	2.880953
hot	4	1	0.02380952	0.02380952
hot	2	6	0.1428571	0.8571429
hot	3	3	0.07142857	0.2142857
countless	0	7	0.5	3.5
countless	1	5	0.3571429	1.785714
countless	3	2	0.1428571	0.2857143
error	1	4	0.07692308	0.3076923
error	2	4	0.07692308	0.3076923
error	5	1	0.01923077	0.01923077
error	0	39	0.75	29.25
error	4	1	0.01923077	0.01923077
error	3	3	0.05769231	0.1730769
log	1	7	0.35	2.45
log	4	1	0.05	0.05
log	0	12	0.6	7.2
datum	0	138	0.5655738	78.04918
datum	3	8	0.03278688	0.2622951
datum	1	72	0.295082	21.2459
datum	2	21	0.08606558	1.807377
datum	6	1	0.00409836	0.00409836
datum	4	4	0.01639344	0.06557377
correctly	0	26	0.6046512	15.72093
correctly	1	9	0.2093023	1.883721
correctly	3	2	0.04651163	0.09302326
correctly	2	4	0.09302326	0.372093
correctly	5	1	0.02325581	0.02325581
correctly	6	1	0.02325581	0.02325581
sound	2	81	0.08011869	6.489614
sound	3	40	0.03956479	1.582592
sound	1	203	0.2007913	40.76064
sound	0	664	0.6567755	436.0989
sound	5	5	0.004945599	0.02472799
sound	6	1	0.0009891196	0.0009891196
sound	4	16	0.01582591	0.2532146
sound	8	1	0.0009891196	0.0009891196
quality	2	101	0.09824903	9.923152
quality	1	243	0.2363813	57.44066
quality	3	56	0.05447471	3.050584
quality	0	590	0.57393	338.6187
quality	4	22	0.02140078	0.4708171
quality	6	3	0.002918288	0.008754863
quality	5	13	0.01264591	0.1643969
poor	4	10	0.04878049	0.4878049
poor	1	67	0.3268293	21.89756
poor	3	7	0.03414634	0.2390244
poor	0	104	0.5073171	52.76097
poor	2	17	0.08292683	1.409756
able	0	186	0.5830721	108.4514
able	2	35	0.1097179	3.840125
able	1	75	0.2351097	17.63323
able	6	1	0.003134796	0.003134796
able	3	15	0.04702194	0.7053292
able	5	3	0.009404388	0.02821317
able	4	4	0.01253918	0.05015674
hear	2	73	0.1135303	8.287714
hear	3	35	0.05443235	1.905132
hear	0	395	0.6143079	242.6516
hear	1	119	0.18507	22.02333
hear	4	10	0.0155521	0.155521
hear	8	3	0.00466563	0.01399689
hear	5	6	0.00933126	0.05598756
hear	6	1	0.00155521	0.00155521
hear	7	1	0.00155521	0.00155521
volume	4	8	0.0137931	0.1103448
volume	2	51	0.08793104	4.484483
volume	3	24	0.04137931	0.9931034
volume	0	345	0.5948276	205.2155
volume	1	148	0.2551724	37.76551
volume	7	1	0.001724138	0.001724138
volume	5	3	0.005172414	0.01551724
crank	4	1	0.09090909	0.09090909
crank	2	2	0.1818182	0.3636364
crank	3	1	0.09090909	0.09090909
crank	0	7	0.6363636	4.454545
forget	2	14	0.1443299	2.020618
forget	1	17	0.1752577	2.979381
forget	0	60	0.6185567	37.1134
forget	3	3	0.03092784	0.0927835
forget	4	3	0.03092784	0.0927835
add	0	179	0.5927152	106.096
add	3	18	0.05960265	1.072848
add	7	1	0.003311258	0.003311258
add	4	4	0.01324503	0.05298013
add	1	75	0.2483444	18.62583
add	2	23	0.07615894	1.751656
add	5	1	0.003311258	0.003311258
add	6	1	0.003311258	0.003311258
sort	0	33	0.6	19.8
sort	3	6	0.1090909	0.6545454
sort	1	8	0.1454545	1.163636
sort	2	7	0.1272727	0.8909091
sort	4	1	0.01818182	0.01818182
software	0	260	0.6549118	170.2771
software	4	7	0.01763224	0.1234257
software	1	79	0.1989924	15.7204
software	2	38	0.09571788	3.63728
software	5	3	0.007556675	0.02267003
software	3	8	0.02015113	0.1612091
software	6	1	0.002518892	0.002518892
software	7	1	0.002518892	0.002518892
include	2	30	0.08982036	2.694611
include	0	188	0.5628743	105.8204
include	1	86	0.257485	22.14371
include	4	8	0.0239521	0.1916168
include	5	1	0.002994012	0.002994012
include	3	20	0.05988024	1.197605
include	6	1	0.002994012	0.002994012
ring	2	14	0.0673077	0.9423077
ring	3	14	0.0673077	0.9423077
ring	0	144	0.6923077	99.69231
ring	6	1	0.004807692	0.004807692
ring	4	3	0.01442308	0.04326923
ring	1	32	0.1538462	4.923077
tone	4	2	0.01960784	0.03921569
tone	2	8	0.07843138	0.627451
tone	0	69	0.6764706	46.67647
tone	1	17	0.1666667	2.833333
tone	3	5	0.04901961	0.245098
tone	5	1	0.009803922	0.009803922
voice	2	55	0.1124744	6.186094
voice	1	107	0.2188139	23.41309
voice	0	298	0.6094069	181.6033
voice	3	22	0.04498978	0.9897751
voice	4	4	0.008179959	0.03271984
voice	5	2	0.004089979	0.008179959
voice	6	1	0.00204499	0.00204499
dialing	2	8	0.119403	0.9552239
dialing	3	3	0.04477612	0.1343284
dialing	0	40	0.5970149	23.8806
dialing	1	16	0.238806	3.820895
game	0	123	0.7278106	89.52071
game	2	12	0.07100592	0.852071
game	1	25	0.147929	3.698225
game	3	6	0.03550296	0.2130178
game	5	1	0.00591716	0.00591716
game	4	1	0.00591716	0.00591716
game	6	1	0.00591716	0.00591716
bottom	5	3	0.03296703	0.09890111
bottom	2	14	0.1538462	2.153846
bottom	1	17	0.1868132	3.175824
bottom	3	4	0.04395605	0.1758242
bottom	0	47	0.5164835	24.27473
bottom	4	2	0.02197802	0.04395605
bottom	6	2	0.02197802	0.04395605
bottom	7	1	0.01098901	0.01098901
bottom	8	1	0.01098901	0.01098901
line	0	137	0.5930736	81.25108
line	2	29	0.1255411	3.640692
line	4	5	0.02164502	0.1082251
line	1	48	0.2077922	9.974026
line	3	7	0.03030303	0.2121212
line	6	2	0.008658009	0.01731602
line	5	3	0.01298701	0.03896104
overprice	0	6	0.6666667	4
overprice	2	1	0.1111111	0.1111111
overprice	1	2	0.2222222	0.4444444
device	4	19	0.0282318	0.5364041
device	0	383	0.5690936	217.9628
device	2	67	0.09955423	6.670134
device	1	163	0.2421991	39.47845
device	3	33	0.04903417	1.618128
device	5	6	0.008915304	0.05349182
device	6	2	0.002971768	0.005943536
google	0	25	0.5208333	13.02083
google	3	5	0.1041667	0.5208333
google	1	15	0.3125	4.6875
google	2	2	0.04166667	0.08333334
google	4	1	0.02083333	0.02083333
suck	5	1	0.02380952	0.02380952
suck	1	12	0.2857143	3.428572
suck	0	21	0.5	10.5
suck	3	2	0.04761905	0.0952381
suck	2	6	0.1428571	0.8571429
really	2	85	0.09976526	8.480047
really	0	475	0.5575117	264.8181
really	3	54	0.06338028	3.422535
really	1	201	0.2359155	47.41901
really	4	19	0.02230047	0.4237089
really	6	5	0.005868545	0.02934272
really	7	3	0.003521127	0.01056338
really	5	9	0.01056338	0.09507042
really	8	1	0.001173709	0.001173709
actually	2	34	0.09941521	3.380117
actually	0	187	0.5467836	102.2485
actually	1	87	0.254386	22.13158
actually	4	7	0.02046784	0.1432749
actually	3	20	0.05847953	1.169591
actually	5	5	0.01461988	0.07309942
actually	7	1	0.002923977	0.002923977
actually	6	1	0.002923977	0.002923977
seek	1	5	0.3333333	1.666667
seek	0	9	0.6	5.4
seek	3	1	0.06666667	0.06666667
opportunity	0	4	0.5	2
opportunity	3	1	0.125	0.125
opportunity	5	1	0.125	0.125
opportunity	2	1	0.125	0.125
opportunity	1	1	0.125	0.125
rare	5	2	0.05555556	0.1111111
rare	1	5	0.1388889	0.6944445
rare	2	1	0.02777778	0.02777778
rare	0	24	0.6666667	16
rare	3	2	0.05555556	0.1111111
rare	7	1	0.02777778	0.02777778
rare	4	1	0.02777778	0.02777778
exception	0	21	0.8076923	16.96154
exception	1	2	0.07692308	0.1538462
exception	2	3	0.1153846	0.3461539
save	0	80	0.5594406	44.75525
save	2	16	0.1118881	1.79021
save	1	36	0.2517483	9.062938
save	4	2	0.01398601	0.02797203
save	7	1	0.006993007	0.006993007
save	3	6	0.04195804	0.2517483
save	5	2	0.01398601	0.02797203
money	2	29	0.1283186	3.721239
money	0	95	0.420354	39.93363
money	1	70	0.3097345	21.68142
money	3	15	0.06637168	0.9955752
money	4	13	0.05752213	0.7477877
money	7	2	0.008849557	0.01769911
money	5	2	0.008849557	0.01769911
technology	0	74	0.6115702	45.2562
technology	2	12	0.09917355	1.190083
technology	1	23	0.1900826	4.371901
technology	4	2	0.01652892	0.03305785
technology	3	9	0.07438017	0.6694215
technology	8	1	0.008264462	0.008264462
catch	0	32	0.5714286	18.28572
catch	1	9	0.1607143	1.446429
catch	4	4	0.07142857	0.2857143
catch	5	1	0.01785714	0.01785714
catch	2	6	0.1071429	0.6428571
catch	3	4	0.07142857	0.2857143
desire	4	2	0.09090909	0.1818182
desire	0	7	0.3181818	2.227273
desire	3	1	0.04545455	0.04545455
desire	1	9	0.4090909	3.681818
desire	2	3	0.1363636	0.4090909
best	0	408	0.6325582	258.0837
best	1	126	0.1953488	24.61395
best	3	27	0.04186046	1.130233
best	2	58	0.08992248	5.215504
best	4	15	0.02325581	0.3488372
best	5	8	0.0124031	0.09922481
best	6	2	0.003100775	0.00620155
best	8	1	0.001550388	0.001550388
wonderful	1	10	0.1886792	1.886792
wonderful	0	35	0.6603774	23.11321
wonderful	2	5	0.09433962	0.4716981
wonderful	3	2	0.03773585	0.0754717
wonderful	5	1	0.01886792	0.01886792
gift	1	12	0.2790698	3.348837
gift	0	22	0.5116279	11.25581
gift	2	5	0.1162791	0.5813954
gift	5	1	0.02325581	0.02325581
gift	3	2	0.04651163	0.09302326
gift	4	1	0.02325581	0.02325581
friend	0	122	0.628866	76.72165
friend	1	38	0.1958763	7.443299
friend	5	2	0.01030928	0.02061856
friend	6	2	0.01030928	0.02061856
friend	2	20	0.1030928	2.061856
friend	3	8	0.04123711	0.3298969
friend	4	2	0.01030928	0.02061856
mine	0	74	0.4868421	36.02631
mine	1	34	0.2236842	7.605263
mine	5	5	0.03289474	0.1644737
mine	2	19	0.125	2.375
mine	3	12	0.07894737	0.9473684
mine	4	7	0.04605263	0.3223684
mine	6	1	0.006578947	0.006578947
love	1	121	0.2122807	25.68596
love	0	339	0.5947368	201.6158
love	2	65	0.1140351	7.412281
love	4	12	0.02105263	0.2526316
love	5	7	0.0122807	0.08596491
love	6	2	0.003508772	0.007017544
love	3	24	0.04210526	1.010526
perfect	0	202	0.5804598	117.2529
perfect	1	81	0.2327586	18.85345
perfect	2	42	0.1206897	5.068965
perfect	3	11	0.0316092	0.3477012
perfect	4	8	0.02298851	0.183908
perfect	5	4	0.01149425	0.04597701
arrive	0	36	0.6206896	22.34483
arrive	2	4	0.06896552	0.2758621
arrive	3	2	0.03448276	0.06896552
arrive	1	13	0.2241379	2.913793
arrive	4	1	0.01724138	0.01724138
arrive	6	1	0.01724138	0.01724138
arrive	5	1	0.01724138	0.01724138
happy	0	137	0.6372093	87.29768
happy	2	25	0.1162791	2.906977
happy	1	37	0.172093	6.367442
happy	5	3	0.01395349	0.04186046
happy	6	1	0.004651163	0.004651163
happy	4	4	0.01860465	0.0744186
happy	3	8	0.0372093	0.2976744
thank	1	5	0.1470588	0.7352942
thank	0	25	0.7352941	18.38235
thank	2	3	0.0882353	0.2647059
thank	3	1	0.02941176	0.02941176
simply	0	92	0.5575758	51.29697
simply	1	32	0.1939394	6.20606
simply	3	11	0.06666667	0.7333333
simply	2	22	0.1333333	2.933333
simply	4	5	0.03030303	0.1515152
simply	5	3	0.01818182	0.05454545
perfectly	0	127	0.6047619	76.80476
perfectly	5	4	0.01904762	0.07619048
perfectly	1	39	0.1857143	7.242857
perfectly	3	13	0.06190476	0.8047619
perfectly	4	7	0.03333334	0.2333333
perfectly	2	19	0.09047619	1.719048
perfectly	6	1	0.004761905	0.004761905
ear	1	182	0.1744967	31.75839
ear	0	700	0.671141	469.7987
ear	5	9	0.008628955	0.0776606
ear	2	104	0.09971237	10.37009
ear	3	37	0.03547459	1.31256
ear	7	3	0.002876318	0.008628955
ear	4	5	0.004793864	0.02396932
ear	6	3	0.002876318	0.008628955
comfortable	2	25	0.09157509	2.289377
comfortable	0	184	0.6739927	124.0147
comfortable	1	43	0.1575092	6.772894
comfortable	3	13	0.04761905	0.6190476
