4.380081	4.498260	3.311458	3.764493	1.812500	4.262963	3.500000	3.000000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.380081	4.454688	3.311458	3.764493	1.812500	4.230072	3.500000	3.000000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.380081	4.454688	3.311458	3.764493	1.812500	4.206835	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.352823	4.433265	3.311458	3.764493	1.812500	4.206835	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.352823	4.433265	3.311458	3.790541	1.812500	4.206835	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.352823	4.433265	3.311458	3.817308	1.812500	4.192857	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.253788	4.433265	3.311458	3.731928	1.812500	4.192857	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.142857	4.434426	3.311458	3.731928	1.812500	4.192857	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.142857	4.413131	3.311458	3.747024	1.812500	4.164110	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.058036	4.413131	3.311458	3.747024	1.812500	4.164110	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.058036	4.413131	3.311458	3.747024	1.812500	4.115269	3.500000	2.739583	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.063609	4.413131	3.311458	3.747024	1.812500	4.115269	3.500000	3.129310	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.063609	4.413131	3.311458	3.817416	1.812500	4.115269	3.500000	3.129310	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.063609	4.413131	3.311458	3.830556	1.812500	4.115269	3.500000	3.129310	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.063609	4.413131	3.311458	3.914948	1.812500	4.115269	3.500000	3.129310	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.063609	4.413131	3.311458	3.940000	1.812500	4.115269	3.500000	3.129310	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.063609	4.413131	3.311458	3.940000	1.812500	4.107542	3.500000	3.737903	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074561	4.413131	3.311458	3.940000	1.812500	4.112500	3.500000	3.737903	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074561	4.413131	3.311458	3.854369	1.812500	4.112500	3.500000	3.562500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074561	4.408770	3.311458	3.838095	1.812500	4.096257	3.500000	3.602410	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080925	4.408770	3.339796	3.880435	1.812500	4.096257	3.500000	3.602410	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069602	4.421201	3.339796	3.890086	1.812500	4.096257	3.500000	3.602410	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069602	4.405861	3.402344	3.890086	1.812500	4.096257	3.500000	3.680108	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074859	4.383134	3.414179	3.841102	1.812500	4.096257	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085196	4.383134	3.414179	3.841102	1.812500	4.096257	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095304	4.383134	3.414179	3.844538	1.812500	4.096257	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095304	4.383134	3.414179	3.844538	1.812500	4.105820	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095304	4.383134	3.414179	3.854167	1.812500	4.110526	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.073529	4.383134	3.414179	3.857438	1.812500	4.110526	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084184	4.383134	3.414179	3.844262	1.812500	4.110526	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.091019	4.383134	3.414179	3.844262	1.812500	4.110526	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095238	4.298188	3.414179	3.814453	1.812500	4.110526	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.298188	3.425926	3.821154	1.812500	4.160465	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.298188	3.431159	3.780357	1.819672	4.062721	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.298188	3.431159	3.780357	1.819672	4.069298	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.298188	3.431159	3.720690	1.793651	4.026817	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.298188	3.431159	3.714286	1.793651	4.038525	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.298188	3.431159	3.717905	1.793651	4.037540	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.298119	3.431159	3.717905	1.793651	3.990031	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.280172	3.431159	3.717905	1.793651	3.980887	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099526	4.263214	3.431159	3.663907	1.793651	3.980887	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.090802	4.264763	3.431159	3.697785	1.841549	3.975373	3.500000	3.705729	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.101598	4.264763	3.431159	3.697785	1.841549	3.975373	3.500000	3.754854	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.121652	4.264763	3.431159	3.705975	1.841549	3.975373	3.500000	3.764019	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.121652	4.264763	3.431250	3.705975	1.841549	3.989099	3.500000	3.745652	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.121652	4.264763	3.431250	3.705975	1.841549	3.970881	3.500000	3.750000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105895	4.264763	3.434164	3.696875	1.841549	3.970881	3.500000	3.754000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100216	4.264763	3.434164	3.680124	1.841549	3.966006	3.500000	3.754000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100216	4.266645	3.434164	3.687500	1.841549	3.959945	3.500000	3.754000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100216	4.265467	3.469799	3.687500	1.841549	3.959945	3.500000	3.754000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100216	4.266393	3.461538	3.703488	1.841549	3.959945	3.500000	3.754000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100216	4.265625	3.461538	3.703488	1.841549	3.961230	3.500000	3.754000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100216	4.265625	3.466667	3.703488	1.841549	3.964000	3.500000	3.792636	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100858	4.265951	3.481848	3.703488	1.841549	3.964000	3.500000	3.792636	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100858	4.218502	3.486842	3.680000	1.841549	3.915365	3.500000	3.792636	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100858	4.230599	3.486842	3.680000	1.841549	3.918182	3.500000	3.785714	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.107741	4.230599	3.486842	3.683239	1.841549	3.906331	3.500000	3.785714	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.107741	4.228392	3.491803	3.668079	1.841549	3.906331	3.500000	3.785714	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.107741	4.222252	3.491803	3.693370	1.841549	3.909149	3.500000	3.785714	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.107741	4.203173	3.491803	3.701872	1.841549	3.909149	3.500000	3.785714	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069215	4.203173	3.491803	3.687500	1.841549	3.909149	3.500000	3.785714	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069215	4.203173	3.491803	3.652344	1.841549	3.910305	3.500000	3.818571	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069215	4.211366	3.492695	3.645939	1.841549	3.910305	3.500000	3.818571	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069215	4.211366	3.492695	3.645939	1.841549	3.887717	3.500000	3.488916	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069959	4.211366	3.492695	3.632576	1.841549	3.875000	3.500000	3.420507	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.069959	4.211366	3.495146	3.607143	1.841549	3.875000	3.500000	3.420507	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.073770	4.207294	3.503834	3.607143	1.841549	3.875000	3.500000	3.427752	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.073770	4.207700	3.500000	3.607143	1.841549	3.875000	3.500000	3.454846	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.073770	4.207740	3.500000	3.608010	1.841549	3.881356	3.500000	3.454846	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.073770	4.197734	3.502232	3.589713	1.841549	3.881356	3.500000	3.529713	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.073770	4.197581	3.502232	3.589713	1.841549	3.881356	3.500000	3.529713	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.061224	4.178117	3.502232	3.589713	1.841549	3.883133	3.500000	3.529713	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.061224	4.178117	3.502950	3.603972	1.841549	3.883133	3.500000	3.565000	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.061224	4.172209	3.507994	3.603972	1.841549	3.886691	3.500000	3.565000	3.250000	3.500000	4.272727	3.500000	3.500000	3.500000	3.500000	3.500000	
4.061224	4.172209	3.514409	3.603972	1.841549	3.870567	3.500000	3.565000	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.061224	4.170287	3.516523	3.616898	1.841549	3.870567	3.500000	3.572243	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.061224	4.170287	3.516523	3.581050	1.841549	3.835847	3.500000	3.572243	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.061224	4.170287	3.516523	3.575000	1.841549	3.803531	3.500000	3.572243	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.061224	4.170287	3.516523	3.578054	1.927215	3.778208	3.500000	3.572243	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.065041	4.170287	3.516523	3.578054	1.927215	3.797826	3.500000	3.572243	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.065041	4.171709	3.527542	3.581081	1.927215	3.797826	3.500000	3.572243	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.085630	4.155738	3.496495	3.581081	2.002941	3.797826	3.500000	3.554577	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.085630	4.156369	3.496495	3.581081	2.002941	3.797826	3.500000	3.595763	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.085630	4.145597	3.518559	3.581081	1.991667	3.797826	3.500000	3.595763	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.045213	4.145597	3.518559	3.569507	1.991667	3.797826	3.500000	3.595763	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.008197	4.145597	3.518559	3.557778	1.991667	3.797826	3.500000	3.595763	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.008197	4.145671	3.545597	3.557778	2.016484	3.797826	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.021036	4.145671	3.545597	3.557778	2.016484	3.797826	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.034236	4.146277	3.545597	3.557778	2.016484	3.797826	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.034236	4.147631	3.545597	3.582969	2.016484	3.797826	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.034236	4.147631	3.545597	3.595238	2.016484	3.797826	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.034236	4.147631	3.545597	3.595238	2.016484	3.791757	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.037302	4.147631	3.547071	3.595238	2.016484	3.792749	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.061146	4.147631	3.547071	3.595238	2.016484	3.792749	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.083837	4.147631	3.547071	3.598060	2.016484	3.792749	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.094776	4.148233	3.547071	3.604077	2.016484	3.792749	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.102811	4.148233	3.547071	3.604077	2.016484	3.792749	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.110704	4.148233	3.547071	3.604077	2.016484	3.792749	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.118841	4.148233	3.547071	3.604077	2.016484	3.792749	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.123919	4.148835	3.547071	3.604077	2.016484	3.789332	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.123919	4.149435	3.547071	3.604077	2.016484	3.790340	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.129630	4.149435	3.547071	3.604077	2.016484	3.790340	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.134561	4.149435	3.547071	3.604077	2.016484	3.790340	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.134561	4.149435	3.474449	3.604077	2.033333	3.790340	3.500000	3.600507	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.134561	4.149435	3.413168	3.604077	1.953390	3.790340	3.500000	3.591751	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.148760	4.149435	3.413168	3.604077	1.953390	3.790340	3.500000	3.615066	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.142667	4.149435	3.413168	3.604077	1.953390	3.790340	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.153947	4.149435	3.413168	3.604077	1.953390	3.790340	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.160574	4.149435	3.413168	3.604077	1.953390	3.790340	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.160574	4.149435	3.413168	3.638340	1.953390	3.790340	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.138107	4.149435	3.426554	3.638340	1.953390	3.784428	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.138107	4.149435	3.426554	3.638340	1.953390	3.790526	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.138107	4.150035	3.426554	3.638340	1.953390	3.799061	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.146835	4.150035	3.426554	3.533019	1.882576	3.774904	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.146835	4.150035	3.426554	3.538534	1.882576	3.788280	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.146835	4.150035	3.426554	3.511949	1.882576	3.785377	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.146835	4.150035	3.426554	3.510036	1.882576	3.785377	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.146835	4.150105	3.411765	3.503623	1.844203	3.783365	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.142045	4.148772	3.411765	3.503623	1.844203	3.782689	3.500000	3.626214	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.142045	4.148772	3.411765	3.503623	1.844203	3.758319	3.500000	3.623028	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.142045	4.158282	3.411765	3.505376	1.991883	3.758319	3.500000	3.623028	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.142045	4.158282	3.411765	3.505376	1.991883	3.746599	3.500000	3.632310	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.142045	4.158282	3.411765	3.505376	1.991883	3.748371	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.137563	4.133510	3.411765	3.415808	1.979688	3.743902	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.106265	4.133510	3.411765	3.396610	1.967593	3.723790	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.121377	4.132266	3.411765	3.396610	1.967593	3.723790	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.130357	4.132266	3.411765	3.396610	1.986196	3.723790	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.130357	4.132266	3.357513	3.396610	1.986196	3.723790	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.130357	4.132266	3.306533	3.396610	1.986196	3.723790	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.112089	4.132266	3.306533	3.396610	1.986196	3.723473	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.091014	4.132266	3.306533	3.402027	1.986196	3.723473	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.091014	4.132975	3.306533	3.402027	1.986196	3.723473	3.500000	3.638571	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.091014	4.132975	3.306533	3.402027	1.986196	3.733652	3.500000	3.640313	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.091014	4.132975	3.306533	3.385906	1.986196	3.733652	3.500000	3.640313	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
