Topic:0
try	239	0.0128 
free	203	0.0109 
new	199	0.0107 
time	190	0.0102 
number	190	0.0102 
send	185	0.0099 
problem	183	0.0098 
plan	181	0.0097 
verizon	167	0.0090 
charge	151	0.0081 
never	150	0.0080 
month	145	0.0078 
tracfone	139	0.0075 
message	125	0.0067 
sprint	124	0.0067 
buy	120	0.0064 
card	120	0.0064 
cell	113	0.0061 
t-mobile	111	0.0060 
nothing	109	0.0059 
company	102	0.0055 
old	99	0.0053 
pay	97	0.0052 
good	91	0.0049 
could	88	0.0047 
email	85	0.0046 
week	83	0.0045 
at&t	83	0.0045 
wireless	82	0.0044 
carrier	82	0.0044 
contract	81	0.0044 
network	79	0.0043 
switch	77	0.0041 
access	76	0.0041 
amazon	75	0.0040 
business	74	0.0040 
mobile	73	0.0039 
transfer	70	0.0038 
cancel	68	0.0037 
drop	67	0.0036 
area	67	0.0036 
like	66	0.0036 
motorola	66	0.0036 
activate	66	0.0036 

Topic:5
headset	2081	0.0463 
ear	1042	0.0232 
bluetooth	772	0.0172 
sound	764	0.0170 
good	610	0.0136 
quality	557	0.0124 
call	537	0.0120 
hear	525	0.0117 
like	458	0.0102 
great	432	0.0096 
volume	405	0.0090 
well	355	0.0079 
time	347	0.0077 
noise	328	0.0073 
better	314	0.0070 
button	310	0.0069 
jabra	304	0.0068 
fit	302	0.0067 
try	281	0.0063 
talk	271	0.0060 
problem	270	0.0060 
unit	268	0.0060 
could	265	0.0059 
turn	260	0.0058 
voice	248	0.0055 
wear	245	0.0055 
motorola	244	0.0054 
earpiece	243	0.0054 
best	239	0.0053 
comfortable	233	0.0052 
plantronics	230	0.0051 
easy	225	0.0050 
little	208	0.0046 
device	204	0.0045 
buy	203	0.0045 
light	189	0.0042 
really	179	0.0040 
pair	179	0.0040 
car	178	0.0040 
feel	177	0.0039 
seem	166	0.0037 
piece	166	0.0037 
small	164	0.0037 
loud	151	0.0034 
first	151	0.0034 
around	150	0.0033 
bit	150	0.0033 
drive	149	0.0033 
look	147	0.0033 
design	146	0.0033 

Topic:6
scratch	17	0.0103 
rub	10	0.0062 
film	8	0.0050 
screen	7	0.0044 
dvd	7	0.0044 
polish	7	0.0044 
belkin	5	0.0032 
buzz	5	0.0032 
cloth	4	0.0027 
peel	4	0.0027 
v60	4	0.0027 
blueant	4	0.0027 
palm	3	0.0021 
speakerphone	3	0.0021 
application	3	0.0021 
ii	3	0.0021 
surface	3	0.0021 
pack	3	0.0021 
factory	3	0.0021 
credit	3	0.0021 
apply	3	0.0021 
w600	3	0.0021 
sheet	3	0.0021 
fall	2	0.0015 
review	2	0.0015 
freeze	2	0.0015 
package	2	0.0015 
loud	2	0.0015 
install	2	0.0015 
protector	2	0.0015 
clarity	2	0.0015 
display	2	0.0015 
write	2	0.0015 
similar	2	0.0015 
tend	2	0.0015 
exchange	2	0.0015 
die	2	0.0015 
overall	2	0.0015 
brand	2	0.0015 
magic	2	0.0015 
trouble	2	0.0015 
original	2	0.0015 
waste	2	0.0015 
chinese	2	0.0015 
cost	2	0.0015 
perform	2	0.0015 
conversation	2	0.0015 
basically	2	0.0015 
actual	2	0.0015 
value	2	0.0015 

Topic:7
headphone	244	0.0249 
adapter	184	0.0188 
music	169	0.0172 
stereo	137	0.0140 
ipod	113	0.0115 
plug	102	0.0104 
jack	101	0.0103 
car	91	0.0093 
usb	90	0.0092 
power	88	0.0090 
audio	88	0.0090 
device	83	0.0085 
listen	71	0.0073 
player	65	0.0067 
bluetooth	62	0.0064 
well	56	0.0057 
wire	56	0.0057 
allow	55	0.0056 
need	55	0.0056 
mm	55	0.0056 
signal	50	0.0051 
connect	50	0.0051 
play	50	0.0051 
unit	50	0.0051 
antenna	49	0.0050 
mp3	47	0.0048 
radio	45	0.0046 
control	44	0.0045 
headset	42	0.0043 
cell	42	0.0043 
iphone	42	0.0043 
speaker	40	0.0041 
microphone	39	0.0040 
adaptor	37	0.0038 
button	36	0.0037 
cable	36	0.0037 
system	35	0.0036 
sound	31	0.0032 
run	30	0.0031 
wireless	30	0.0031 
should	30	0.0031 
buy	29	0.0030 
blackberry	29	0.0030 
blue	29	0.0030 
earbud	29	0.0030 
design	28	0.0029 
try	28	0.0029 
pc	28	0.0029 
new	27	0.0028 
connector	27	0.0028 

Topic:8
bag	65	0.0263 
carry	26	0.0106 
inch	24	0.0098 
cell	23	0.0094 
camera	17	0.0070 
pocket	15	0.0062 
strap	14	0.0058 
h500	12	0.0050 
outer	11	0.0046 
hold	10	0.0042 
little	10	0.0042 
larger	10	0.0042 
aircard	10	0.0042 
fit	9	0.0038 
small	9	0.0038 
black	9	0.0038 
picture	9	0.0038 
i830	9	0.0038 
fine	9	0.0038 
room	9	0.0038 
accord	9	0.0038 
shoulder	9	0.0038 
item	8	0.0034 
driver	8	0.0034 
pen	8	0.0034 
baggallini	8	0.0034 
hiptop	8	0.0034 
buy	7	0.0030 
key	7	0.0030 
cost	7	0.0030 
pouch	7	0.0030 
velcro	7	0.0030 
really	6	0.0026 
may	6	0.0026 
rate	6	0.0026 
hook	6	0.0026 
loose	6	0.0026 
barely	6	0.0026 
likely	6	0.0026 
credit	6	0.0026 
dimension	6	0.0026 
brown	6	0.0026 
zipper	6	0.0026 
high	5	0.0022 
water	5	0.0022 
great	5	0.0022 
include	5	0.0022 
mobile	5	0.0022 
around	5	0.0022 
maybe	5	0.0022 

Topic:9
v180	11	0.0072 
a500	7	0.0047 
crank	4	0.0028 
internal	4	0.0028 
international	3	0.0022 
room	3	0.0022 
lower	3	0.0022 
mhz	3	0.0022 
report	3	0.0022 
girlfriend	3	0.0022 
v60	3	0.0022 
primary	3	0.0022 
cnet	3	0.0022 
vga1000	3	0.0022 
class	2	0.0016 
good	2	0.0016 
pro	2	0.0016 
yahoo	2	0.0016 
bar	2	0.0016 
v3	2	0.0016 
ideal	2	0.0016 
maybe	2	0.0016 
usually	2	0.0016 
below	2	0.0016 
remove	2	0.0016 
spec	2	0.0016 
mostly	2	0.0016 
instruction	2	0.0016 
connectivity	2	0.0016 
boss	2	0.0016 
v300	2	0.0016 
setup	2	0.0016 
common	2	0.0016 
charging	2	0.0016 
execution	2	0.0016 
technical	2	0.0016 
fourth	2	0.0016 
mini-usb	2	0.0016 
shame	2	0.0016 
ringtones	2	0.0016 
ding	2	0.0016 
review	1	0.0009 
water	1	0.0009 
figure	1	0.0009 
pda	1	0.0009 
quality	1	0.0009 
include	1	0.0009 
bottom	1	0.0009 
device	1	0.0009 
technology	1	0.0009 

Topic:10
ericsson	11	0.0072 
nec	11	0.0072 
mac	7	0.0047 
sony	7	0.0047 
s710a	7	0.0047 
v3us	5	0.0034 
effort	4	0.0028 
unstable	4	0.0028 
t616	4	0.0028 
address	3	0.0022 
a2dp	3	0.0022 
moto	3	0.0022 
rather	3	0.0022 
uus	3	0.0022 
k790a	3	0.0022 
mp	2	0.0016 
stable	2	0.0016 
edit	2	0.0016 
plastic	2	0.0016 
warn	2	0.0016 
advertise	2	0.0016 
base	2	0.0016 
initially	2	0.0016 
outer	2	0.0016 
reduce	2	0.0016 
kong	2	0.0016 
random	2	0.0016 
crash	2	0.0016 
tool	2	0.0016 
machine	2	0.0016 
lousy	2	0.0016 
slvr	2	0.0016 
thus	2	0.0016 
fewer	2	0.0016 
isync	2	0.0016 
itunes	2	0.0016 
compromise	2	0.0016 
professional	2	0.0016 
caveat	1	0.0009 
less	1	0.0009 
either	1	0.0009 
quality	1	0.0009 
dialing	1	0.0009 
device	1	0.0009 
seek	1	0.0009 
mine	1	0.0009 
case	1	0.0009 
full	1	0.0009 
connection	1	0.0009 
remain	1	0.0009 

Topic:11
bt800	10	0.0069 
startac	9	0.0063 
v60	6	0.0043 
thumb	4	0.0030 
reason	3	0.0023 
faster	3	0.0023 
antenna	3	0.0023 
multipoint	3	0.0023 
complain	2	0.0016 
user	2	0.0016 
page	2	0.0016 
leave	2	0.0016 
upgrade	2	0.0016 
compatible	2	0.0016 
window	2	0.0016 
pay	2	0.0016 
wait	2	0.0016 
convenience	2	0.0016 
consider	2	0.0016 
audio	2	0.0016 
follow	2	0.0016 
gel	2	0.0016 
folk	2	0.0016 
compatibility	2	0.0016 
attention	2	0.0016 
body	2	0.0016 
guide	2	0.0016 
silent	2	0.0016 
fall	1	0.0010 
call	1	0.0010 
today	1	0.0010 
flip	1	0.0010 
function	1	0.0010 
receive	1	0.0010 
message	1	0.0010 
why	1	0.0010 
simply	1	0.0010 
nokia	1	0.0010 
open	1	0.0010 
feature	1	0.0010 
guy	1	0.0010 
miss	1	0.0010 
new	1	0.0010 
minute	1	0.0010 
bit	1	0.0010 
learn	1	0.0010 
ideal	1	0.0010 
factor	1	0.0010 
angle	1	0.0010 
automatically	1	0.0010 

Topic:12
mx150	13	0.0093 
wearer	7	0.0052 
family	4	0.0031 
caveat	2	0.0017 
comfortable	2	0.0017 
grip	2	0.0017 
angle	2	0.0017 
slick	2	0.0017 
requirement	2	0.0017 
clone	2	0.0017 
alas	2	0.0017 
break	1	0.0010 
forget	1	0.0010 
ring	1	0.0010 
version	1	0.0010 
share	1	0.0010 
light	1	0.0010 
support	1	0.0010 
sure	1	0.0010 
prior	1	0.0010 
wear	1	0.0010 
samsung	1	0.0010 
start	1	0.0010 
versus	1	0.0010 
antenna	1	0.0010 
store	1	0.0010 
m100	1	0.0010 
except	1	0.0010 
generic	1	0.0010 
age	1	0.0010 
must	1	0.0010 
ringing	1	0.0010 
below	1	0.0010 
further	1	0.0010 
cord	1	0.0010 
manufacturer	1	0.0010 
instead	1	0.0010 
hip	1	0.0010 
microphone	1	0.0010 
control	1	0.0010 
lack	1	0.0010 
consumer	1	0.0010 
base	1	0.0010 
beautiful	1	0.0010 
sale	1	0.0010 
durability	1	0.0010 
relative	1	0.0010 
weigh	1	0.0010 
continuously	1	0.0010 
release	1	0.0010 

Topic:13
i500	3	0.0024 
adapt	3	0.0024 
worth	2	0.0017 
speed	2	0.0017 
latest	2	0.0017 
throw	2	0.0017 
enhance	2	0.0017 
symbian	2	0.0017 
menu	2	0.0017 
clamshell	2	0.0017 
progress	2	0.0017 
fashion	2	0.0017 
8700g	2	0.0017 
bad	1	0.0010 
down	1	0.0010 
add	1	0.0010 
battery	1	0.0010 
optional	1	0.0010 
hundred	1	0.0010 
entry	1	0.0010 
finger	1	0.0010 
red	1	0.0010 
browse	1	0.0010 
flawlessly	1	0.0010 
plan	1	0.0010 
view	1	0.0010 
display	1	0.0010 
smartphone	1	0.0010 
similar	1	0.0010 
processing	1	0.0010 
continue	1	0.0010 
area	1	0.0010 
near	1	0.0010 
superior	1	0.0010 
opinion	1	0.0010 
electronic	1	0.0010 
enjoy	1	0.0010 
perform	1	0.0010 
numerous	1	0.0010 
audio	1	0.0010 
process	1	0.0010 
sell	1	0.0010 
shot	1	0.0010 
negative	1	0.0010 
disappointing	1	0.0010 
advice	1	0.0010 
europe	1	0.0010 
uus	1	0.0010 
paired	1	0.0010 
pass	1	0.0010 

Topic:14
t509	8	0.0062 
sanyo	3	0.0026 
ui	2	0.0018 
look	1	0.0011 
edge	1	0.0011 
otherwise	1	0.0011 
alarm	1	0.0011 
chat	1	0.0011 
ease	1	0.0011 
amount	1	0.0011 
weight	1	0.0011 
lite	1	0.0011 
deep	1	0.0011 
stick	1	0.0011 
lower	1	0.0011 
personally	1	0.0011 
elsewhere	1	0.0011 
draw	1	0.0011 
wise	1	0.0011 
height	1	0.0011 
unfriendly	1	0.0011 
﻿better	0	0.0004 
third	0	0.0004 
holster	0	0.0004 
buy	0	0.0004 
far	0	0.0004 
well	0	0.0004 
previous	0	0.0004 
break	0	0.0004 
fall	0	0.0004 
ground	0	0.0004 
seem	0	0.0004 
durable	0	0.0004 
hold	0	0.0004 
waist	0	0.0004 
run	0	0.0004 
product	0	0.0004 
define	0	0.0004 
caveat	0	0.0004 
review	0	0.0004 
extremely	0	0.0004 
high	0	0.0004 
level	0	0.0004 
feed	0	0.0004 
palmone	0	0.0004 
treo	0	0.0004 
call	0	0.0004 
verizon	0	0.0004 
today	0	0.0004 
complain	0	0.0004 

Topic:15
verizon	12	0.0083 
wireless	8	0.0057 
v620	8	0.0057 
pc	6	0.0043 
antenna	5	0.0037 
ev-do	5	0.0037 
amazon	3	0.0023 
enhance	3	0.0023 
mhz	3	0.0023 
corporate	3	0.0023 
maximize	3	0.0023 
durable	2	0.0017 
include	2	0.0017 
case	2	0.0017 
easy	2	0.0017 
supposedly	2	0.0017 
performance	2	0.0017 
compatible	2	0.0017 
search	2	0.0017 
network	2	0.0017 
stay	2	0.0017 
connectivity	2	0.0017 
modem	2	0.0017 
band	2	0.0017 
compatibility	2	0.0017 
increase	2	0.0017 
cdma	2	0.0017 
online	2	0.0017 
vzw	2	0.0017 
america	2	0.0017 
productivity	2	0.0017 
third	1	0.0010 
break	1	0.0010 
class	1	0.0010 
text	1	0.0010 
line	1	0.0010 
length	1	0.0010 
feature	1	0.0010 
option	1	0.0010 
separate	1	0.0010 
lock	1	0.0010 
internet	1	0.0010 
speed	1	0.0010 
slot	1	0.0010 
protector	1	0.0010 
model	1	0.0010 
rugged	1	0.0010 
processor	1	0.0010 
similar	1	0.0010 
manager	1	0.0010 

