Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2174
Number of authors:     757
Number of terms:       3804
Number of total words: 70981
sigma:1.429212343925741
sizeOfVocabulary = 3804
totalNumberOfWords = 70981
NumberOfDocs = 2174
iter = 0, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:5621)
iter = 150, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6238)
iter = 151, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6172)
iter = 152, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6243)
iter = 153, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 154, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6270)
iter = 155, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6238)
iter = 156, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6212)
iter = 157, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6136)
iter = 158, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6132)
iter = 159, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 160, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 161, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 162, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 163, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6068)
iter = 164, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6194)
iter = 165, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6221)
iter = 166, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6105)
iter = 167, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6161)
iter = 168, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6129)
iter = 169, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6123)
iter = 170, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6199)
iter = 171, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6178)
iter = 172, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 173, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6066)
iter = 174, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6139)
iter = 175, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6115)
iter = 176, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6083)
iter = 177, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6123)
iter = 178, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6182)
iter = 179, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6245)
iter = 180, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 181, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6216)
iter = 182, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6185)
iter = 183, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6216)
iter = 184, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6206)
iter = 185, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 186, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6201)
iter = 187, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6244)
iter = 188, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6225)
iter = 189, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6177)
iter = 190, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6225)
iter = 191, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6191)
iter = 192, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6243)
iter = 193, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6201)
iter = 194, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 195, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6262)
iter = 196, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6217)
iter = 197, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6215)
iter = 198, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 199, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6195)
iter = 200, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6246)
iter = 201, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6192)
iter = 202, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6198)
iter = 203, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6099)
iter = 204, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6169)
iter = 205, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6134)
iter = 206, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6183)
iter = 207, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6177)
iter = 208, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6188)
iter = 209, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6243)
iter = 210, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6243)
iter = 211, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6104)
iter = 212, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6099)
iter = 213, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6104)
iter = 214, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 215, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 216, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 217, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6244)
iter = 218, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6279)
iter = 219, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6267)
iter = 220, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6215)
iter = 221, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6146)
iter = 222, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6246)
iter = 223, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6236)
iter = 224, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 225, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6227)
iter = 226, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6214)
iter = 227, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6128)
iter = 228, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6204)
iter = 229, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6157)
iter = 230, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6188)
iter = 231, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6144)
iter = 232, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 233, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 234, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 235, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6177)
iter = 236, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6158)
iter = 237, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6191)
iter = 238, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 239, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6115)
iter = 240, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6079)
iter = 241, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 242, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6232)
iter = 243, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6194)
iter = 244, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6192)
iter = 245, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6202)
iter = 246, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6191)
iter = 247, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6262)
iter = 248, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6300)
iter = 249, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6241)
iter = 250, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6250)
iter = 251, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6206)
iter = 252, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 253, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 254, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6071)
iter = 255, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6048)
iter = 256, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6110)
iter = 257, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 258, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6151)
iter = 259, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6133)
iter = 260, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6191)
iter = 261, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6150)
iter = 262, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6207)
iter = 263, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6240)
iter = 264, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6254)
iter = 265, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6248)
iter = 266, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 267, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6234)
iter = 268, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6250)
iter = 269, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6155)
iter = 270, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6210)
iter = 271, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6234)
iter = 272, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 273, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 274, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6228)
iter = 275, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 276, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 277, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 278, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6242)
iter = 279, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6125)
iter = 280, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6158)
iter = 281, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6254)
iter = 282, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6149)
iter = 283, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 284, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6242)
iter = 285, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6075)
iter = 286, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 287, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6229)
iter = 288, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6077)
iter = 289, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6128)
iter = 290, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6154)
iter = 291, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6226)
iter = 292, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6278)
iter = 293, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6160)
iter = 294, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6189)
iter = 295, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6115)
iter = 296, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 297, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 298, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6108)
iter = 299, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6087)
iter = 300, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6136)
iter = 301, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6168)
iter = 302, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 303, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 304, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6121)
iter = 305, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6126)
iter = 306, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6147)
iter = 307, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6141)
iter = 308, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 309, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 310, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6171)
iter = 311, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6186)
iter = 312, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6212)
iter = 313, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6227)
iter = 314, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6222)
iter = 315, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 316, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6295)
iter = 317, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6208)
iter = 318, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6212)
iter = 319, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6230)
iter = 320, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6189)
iter = 321, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6238)
iter = 322, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 323, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6210)
iter = 324, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6249)
iter = 325, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6149)
iter = 326, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 327, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 328, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6220)
iter = 329, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6171)
iter = 330, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6210)
iter = 331, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 332, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6256)
iter = 333, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6097)
iter = 334, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6027)
iter = 335, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6032)
iter = 336, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6131)
iter = 337, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6120)
