4.760526	4.580882	4.200000	4.351852	4.765625	4.305233	3.500000	2.839286	3.500000	
4.760526	4.580882	4.200000	4.351852	4.739726	4.305233	3.500000	2.839286	3.500000	
4.760526	4.580882	4.200000	4.351852	4.739726	4.304598	3.500000	2.940217	3.500000	
4.763021	4.580882	4.200000	4.375000	4.696262	4.304598	3.500000	2.940217	3.500000	
4.763021	4.580882	4.200000	4.375000	4.607877	4.304598	3.500000	2.940217	3.500000	
4.763021	4.580882	4.200000	4.258621	4.586898	4.304598	3.500000	2.940217	3.500000	
4.763021	4.580882	4.200000	4.258621	4.597656	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.258621	4.605867	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.328125	4.605867	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.369231	4.605867	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.464286	4.605867	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.514851	4.605867	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.543103	4.605867	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.548148	4.605867	4.304598	3.500000	2.940217	3.500000	
4.765464	4.580882	4.200000	4.560811	4.605867	4.304598	3.500000	2.940217	3.500000	
4.740566	4.580882	4.200000	4.560811	4.605867	4.304598	3.500000	2.940217	3.500000	
4.743902	4.580882	4.200000	4.560811	4.605867	4.304598	3.500000	2.940217	3.500000	
4.738971	4.580882	4.200000	4.560811	4.605867	4.303371	3.500000	2.940217	3.500000	
4.738971	4.493056	4.200000	4.560811	4.605867	4.266304	3.500000	2.940217	3.500000	
4.738971	4.326923	4.200000	4.560811	4.605867	4.266304	3.500000	2.940217	3.500000	
4.738971	4.326923	4.200000	4.550000	4.605867	4.274194	3.500000	2.940217	3.500000	
4.738971	4.326923	4.200000	4.561321	4.605867	4.274194	3.500000	2.940217	3.500000	
4.738971	4.326923	4.200000	4.572086	4.605867	4.274194	3.500000	2.940217	3.500000	
4.645706	4.326923	4.200000	4.572086	4.605867	4.274194	3.500000	2.940217	3.500000	
4.509211	4.326923	4.200000	4.572086	4.605867	4.274194	3.500000	2.940217	3.500000	
4.457176	4.326923	4.200000	4.572086	4.605867	4.274194	3.500000	2.940217	3.500000	
4.410124	4.326923	4.200000	4.572086	4.605867	4.274194	3.500000	2.940217	3.500000	
4.366236	4.326923	4.200000	4.572086	4.605867	4.274194	3.500000	2.940217	3.500000	
4.322391	4.326923	4.200000	4.572086	4.605867	4.274194	3.500000	2.940217	3.500000	
4.288462	4.326923	4.200000	4.572086	4.605867	4.281915	3.500000	2.940217	3.500000	
4.274858	4.326923	4.200000	4.572086	4.605867	4.281915	3.500000	2.940217	3.500000	
4.255263	4.326923	4.200000	4.572086	4.605867	4.281915	3.500000	2.940217	3.500000	
4.258398	4.243750	4.200000	4.572086	4.604061	4.281915	3.500000	2.940217	3.500000	
4.258398	4.243750	4.200000	4.572086	4.611940	4.281915	3.500000	2.940217	3.500000	
4.258398	4.243750	4.200000	4.572086	4.588517	4.281915	3.500000	2.940217	3.500000	
4.258398	4.243750	4.200000	4.572086	4.579439	4.281915	3.500000	2.940217	3.500000	
4.258398	4.243750	4.200000	4.572086	4.564220	4.281915	3.500000	2.984694	3.500000	
4.258398	4.243750	4.200000	4.572086	4.564220	4.259804	3.500000	2.984694	3.500000	
4.258398	4.243750	4.200000	4.572086	4.564220	4.287736	3.500000	2.984694	3.500000	
4.258398	4.243750	4.200000	4.572086	4.564220	4.264706	3.500000	2.932203	3.500000	
4.258398	4.243750	4.200000	4.572086	4.566210	4.203704	3.500000	2.894928	3.500000	
4.258398	4.262195	4.200000	4.572086	4.565401	4.186131	3.500000	2.894928	3.500000	
4.260309	4.262195	4.200000	4.572086	4.588000	4.203571	3.500000	2.894928	3.500000	
4.260309	4.262195	4.200000	4.561012	4.588000	4.203571	3.500000	2.894928	3.500000	
4.260309	4.261905	4.200000	4.568713	4.588000	4.203571	3.500000	2.894928	3.500000	
4.260309	4.261905	4.200000	4.576149	4.588000	4.203571	3.500000	2.894928	3.500000	
4.254819	4.261905	4.200000	4.576149	4.588000	4.203571	3.500000	2.894928	3.500000	
4.259412	4.279070	4.208333	4.576149	4.588000	4.223765	3.500000	2.904930	3.500000	
4.259412	4.279070	4.208333	4.576149	4.588000	4.205882	3.500000	2.904930	3.500000	
4.259412	4.279070	4.208333	4.576149	4.588000	4.205882	3.500000	2.914384	3.500000	
4.259390	4.279070	4.208333	4.576149	4.588000	4.237288	3.500000	2.914384	3.500000	
4.259390	4.279070	4.115000	4.576149	4.588000	4.237288	3.500000	2.914384	3.500000	
4.259390	4.279070	4.188830	4.576149	4.588000	4.237288	3.500000	2.914384	3.500000	
4.259390	4.279070	4.112500	4.576149	4.588000	4.237288	3.500000	2.914384	3.500000	
4.259390	4.279070	4.112500	4.576149	4.596078	4.237288	3.500000	2.914384	3.500000	
4.259390	4.279070	4.112500	4.576149	4.603846	4.237288	3.500000	2.914384	3.500000	
4.261124	4.279070	4.112500	4.576149	4.612782	4.237288	3.500000	2.914384	3.500000	
4.261124	4.279070	4.112500	4.452670	4.612782	4.237288	3.500000	2.914384	3.500000	
4.261124	4.279070	4.112500	4.452670	4.612782	4.237360	3.500000	2.906667	3.500000	
4.261098	4.279070	4.112500	4.452670	4.612782	4.250000	3.500000	2.961039	3.500000	
4.261072	4.311111	4.112500	4.452670	4.612782	4.214660	3.500000	2.961039	3.500000	
4.261072	4.311111	4.112500	4.452670	4.612782	4.237327	3.500000	2.977564	3.500000	
4.262791	4.311111	4.112500	4.452670	4.612782	4.210129	3.500000	2.896067	3.500000	
4.262791	4.311111	4.112500	4.452670	4.612782	4.206067	3.500000	2.837766	3.500000	
4.262791	4.311111	4.112500	4.455607	4.600746	4.206067	3.500000	2.837766	3.500000	
4.266204	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.245413	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.225000	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.212190	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.192394	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.172949	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.146930	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.128261	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.109914	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.093817	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.076110	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.052301	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.028986	4.311111	4.112500	4.455882	4.600746	4.206067	3.500000	2.837766	3.500000	
4.014887	4.311111	4.112500	4.455882	4.600746	4.206250	3.500000	2.837766	3.500000	
4.014887	4.311111	4.112500	4.455882	4.578014	4.206250	3.500000	2.837766	3.500000	
4.014887	4.311111	4.112500	4.455882	4.581633	4.206250	3.500000	2.837766	3.500000	
4.014887	4.311111	4.112500	4.455882	4.587662	4.206250	3.500000	2.837766	3.500000	
4.015369	4.311111	4.112500	4.459821	4.588997	4.206250	3.500000	2.837766	3.500000	
4.017857	4.311111	4.112500	4.456140	4.588997	4.206250	3.500000	2.837766	3.500000	
4.014736	4.311111	4.112500	4.463203	4.588997	4.206250	3.500000	2.837766	3.500000	
4.015688	4.311111	4.112500	4.472340	4.588997	4.206250	3.500000	2.837766	3.500000	
4.016162	4.311111	4.112500	4.481172	4.588997	4.206250	3.500000	2.837766	3.500000	
4.016633	4.311111	4.112500	4.486626	4.590323	4.206250	3.500000	2.837766	3.500000	
4.017103	4.311111	4.112500	4.501000	4.590323	4.192946	3.500000	2.837766	3.500000	
4.018036	4.311111	4.112500	4.508858	4.590323	4.192946	3.500000	2.837766	3.500000	
4.014442	4.311111	4.112500	4.518340	4.590323	4.192946	3.500000	2.837766	3.500000	
4.016865	4.311111	4.112500	4.510456	4.590323	4.180041	3.500000	2.837766	3.500000	
4.022682	4.311111	4.112500	4.507519	4.590323	4.180041	3.500000	2.837766	3.500000	
4.030333	4.311111	4.112500	4.507519	4.590323	4.180612	3.500000	2.837766	3.500000	
4.043436	4.311111	4.112500	4.507519	4.590323	4.180612	3.500000	2.837766	3.500000	
4.043436	4.311111	4.112500	4.513011	4.570064	4.180612	3.500000	2.799479	3.500000	
4.043436	4.326087	4.112500	4.518382	4.571429	4.180612	3.500000	2.740000	3.500000	
4.043436	4.326087	4.112500	4.538732	4.571429	4.180612	3.500000	2.740000	3.500000	
4.043436	4.326087	4.112500	4.543919	4.572785	4.180612	3.500000	2.740000	3.500000	
4.041267	4.326087	4.112500	4.543919	4.572785	4.180612	3.500000	2.750000	3.500000	
4.095365	4.326087	4.112500	4.545455	4.572785	4.180612	3.500000	2.750000	3.500000	
4.141322	4.326087	4.112500	4.545455	4.572785	4.180612	3.500000	2.750000	3.500000	
4.193411	4.326087	4.112500	4.545455	4.572785	4.180612	3.500000	2.750000	3.500000	
4.216009	4.326087	4.112500	4.545455	4.572785	4.180612	3.500000	2.750000	3.500000	
4.245873	4.326087	4.112500	4.545455	4.572785	4.180612	3.500000	2.750000	3.500000	
4.270508	4.326087	4.112500	4.545455	4.572785	4.180612	3.500000	2.750000	3.500000	
4.302534	4.326087	4.112500	4.545455	4.572785	4.180612	3.500000	2.750000	3.500000	
4.302534	4.326087	4.112500	4.558730	4.572785	4.180612	3.500000	2.750000	3.500000	
4.302469	4.326087	4.112500	4.558559	4.572785	4.180612	3.500000	2.750000	3.500000	
4.302469	4.326087	4.112500	4.576369	4.565457	4.180612	3.500000	2.750000	3.500000	
4.302469	4.326087	4.112500	4.565574	4.565457	4.180612	3.500000	2.750000	3.500000	
4.302469	4.326087	4.112500	4.559367	4.565457	4.180612	3.500000	2.750000	3.500000	
4.302469	4.326087	4.112500	4.531328	4.565457	4.180612	3.500000	2.750000	3.500000	
4.302469	4.326087	4.112500	4.530120	4.565457	4.180612	3.500000	2.750000	3.500000	
4.302469	4.326087	4.112500	4.550691	4.565457	4.180612	3.500000	2.750000	3.500000	
4.305897	4.326087	4.112500	4.550691	4.565457	4.180612	3.500000	2.736239	3.500000	
4.308446	4.326087	4.112500	4.550691	4.565457	4.180612	3.500000	2.734783	3.500000	
4.311815	4.270833	4.112500	4.550000	4.565457	4.180894	3.500000	2.701271	3.500000	
4.310303	4.270833	4.113475	4.550000	4.565457	4.180894	3.500000	2.690083	3.500000	
4.310157	4.270833	4.113475	4.550000	4.565457	4.184739	3.500000	2.755769	3.500000	
4.310157	4.270833	4.113475	4.551370	4.565457	4.183794	3.500000	2.729167	3.500000	
4.310157	4.270833	4.113475	4.551370	4.562500	4.183794	3.500000	2.729167	3.500000	
4.310157	4.270833	4.114437	4.551370	4.569149	4.183794	3.500000	2.729167	3.500000	
4.309868	4.270833	4.114437	4.555430	4.569149	4.183794	3.500000	2.744485	3.500000	
4.307117	4.270833	4.114437	4.558427	4.569149	4.183794	3.500000	2.751812	3.500000	
4.307117	4.270833	4.114437	4.554444	4.569149	4.171569	3.500000	2.751812	3.500000	
4.304270	4.270833	4.114437	4.557395	4.569149	4.171569	3.500000	2.744643	3.500000	
4.304270	4.270833	4.114437	4.557395	4.501433	4.171569	3.500000	2.744643	3.500000	
4.304206	4.270833	4.114437	4.557395	4.425676	4.174805	3.500000	2.744643	3.500000	
4.304206	4.270833	4.114437	4.557395	4.359925	4.174805	3.500000	2.744643	3.500000	
4.304206	4.270833	4.114437	4.557395	4.293427	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.293880	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.297619	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.303933	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.305863	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.316449	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.291929	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.253030	4.162451	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.213796	4.165698	3.500000	2.744643	3.500000	
4.304965	4.270833	4.114437	4.557395	4.213796	4.154356	3.500000	2.744643	3.500000	
4.301826	4.270833	4.114437	4.557395	4.213796	4.148876	3.500000	2.763986	3.500000	
4.301826	4.270833	4.114437	4.557395	4.213796	4.166667	3.500000	2.782534	3.500000	
4.301826	4.270833	4.114437	4.557395	4.213796	4.197883	3.500000	2.812500	3.500000	
4.302647	4.270833	4.114437	4.557395	4.213796	4.242331	3.500000	2.815000	3.500000	
4.302647	4.270833	4.114437	4.557395	4.213796	4.262687	3.500000	2.815000	3.500000	
4.302647	4.270000	4.114437	4.557395	4.213796	4.266082	3.500000	2.815000	3.500000	
4.302647	4.270000	4.114437	4.557395	4.202703	4.266082	3.500000	2.815000	3.500000	
4.302647	4.270000	4.114437	4.557395	4.203065	4.266082	3.500000	2.815000	3.500000	
4.302647	4.270000	4.114437	4.557395	4.203333	4.266082	3.500000	2.815000	3.500000	
4.305913	4.270000	4.114437	4.551535	4.203333	4.266082	3.500000	2.815000	3.500000	
4.305913	4.270000	4.114437	4.523758	4.203422	4.266035	3.500000	2.815000	3.500000	
4.302862	4.270000	4.114437	4.493576	4.199811	4.266035	3.500000	2.815000	3.500000	
4.302862	4.205882	4.114437	4.493576	4.199811	4.266035	3.500000	2.815000	3.500000	
4.302862	4.084906	4.114437	4.493576	4.199811	4.266035	3.500000	2.815000	3.500000	
4.302862	3.919643	4.114437	4.493576	4.199811	4.266035	3.500000	2.815000	3.500000	
4.302862	3.887931	4.114437	4.493576	4.199811	4.266035	3.500000	2.815000	3.500000	
4.302862	3.701613	4.114437	4.493576	4.199811	4.266035	3.500000	2.815000	3.500000	
4.303676	3.691176	4.114437	4.493576	4.199811	4.266035	3.500000	2.808824	3.500000	
4.303676	3.691176	4.114437	4.489872	4.199811	4.265086	3.500000	2.808824	3.500000	
4.306911	3.691176	4.114437	4.489872	4.199811	4.265086	3.500000	2.830696	3.500000	
4.310116	3.691176	4.114437	4.489872	4.199811	4.265086	3.500000	2.854938	3.500000	
4.310116	3.691176	4.114437	4.489872	4.199811	4.296070	3.500000	2.854938	3.500000	
4.310116	3.691176	4.114437	4.489872	4.199811	4.325448	3.500000	2.854938	3.500000	
4.315774	3.691176	4.114437	4.489872	4.199811	4.325448	3.500000	2.854938	3.500000	
4.319741	3.691176	4.114437	4.489362	4.199811	4.325448	3.500000	2.854938	3.500000	
4.326604	3.691176	4.114437	4.489362	4.199811	4.325448	3.500000	2.854938	3.500000	
4.338315	3.691176	4.114437	4.489362	4.199811	4.325448	3.500000	2.854938	3.500000	
4.343248	3.691176	4.114437	4.489362	4.199811	4.325255	3.500000	2.854938	3.500000	
4.349420	3.691176	4.114437	4.489362	4.199811	4.325255	3.500000	2.854938	3.500000	
4.354058	3.691176	4.114437	4.489429	4.199811	4.325255	3.500000	2.854938	3.500000	
4.354058	3.691176	4.114437	4.489429	4.199811	4.292289	3.500000	2.854938	3.500000	
4.354058	3.691176	4.114437	4.489429	4.199811	4.237805	3.500000	2.854938	3.500000	
4.353950	3.691176	4.114437	4.489429	4.194139	4.237805	3.500000	2.851227	3.500000	
4.353950	3.691176	4.114437	4.489429	4.187060	4.237805	3.500000	2.851227	3.500000	
4.353950	3.691176	4.114437	4.489429	4.175468	4.237805	3.500000	2.851227	3.500000	
4.353950	3.691176	4.114437	4.467659	4.175468	4.237805	3.500000	2.851227	3.500000	
4.353950	3.691176	4.114437	4.451613	4.175468	4.237805	3.500000	2.851227	3.500000	
4.353950	3.691176	4.114437	4.451613	4.190789	4.237805	3.500000	2.851227	3.500000	
4.353842	3.691176	4.114437	4.451613	4.197452	4.237805	3.500000	2.851227	3.500000	
4.354296	3.691176	4.114437	4.449399	4.197452	4.237805	3.500000	2.843939	3.500000	
4.354296	3.691176	4.114437	4.449000	4.197452	4.237805	3.500000	2.843939	3.500000	
4.354296	3.691176	4.114437	4.449000	4.197452	4.239659	3.500000	2.843939	3.500000	
4.354296	3.691176	4.114437	4.449000	4.197452	4.241505	3.500000	2.843939	3.500000	
4.354296	3.691176	4.114437	4.449000	4.197452	4.246988	3.500000	2.843939	3.500000	
4.354296	3.691176	4.114437	4.449000	4.198738	4.246988	3.500000	2.843939	3.500000	
4.354296	3.691176	4.114437	4.449000	4.198748	4.246988	3.500000	2.843939	3.500000	
4.354296	3.691176	4.114437	4.449000	4.204969	4.246988	3.500000	2.843939	3.500000	
4.355630	3.691176	4.114437	4.449000	4.207430	4.254177	3.500000	2.849702	3.500000	
4.360256	3.691176	4.114437	4.449000	4.207430	4.254177	3.500000	2.849702	3.500000	
4.361338	3.691176	4.114437	4.449000	4.207430	4.254177	3.500000	2.849702	3.500000	
4.359868	3.691176	4.114437	4.449000	4.207430	4.254177	3.500000	2.849702	3.500000	
4.362462	3.691176	4.114437	4.449000	4.207430	4.255952	3.500000	2.849702	3.500000	
4.365675	3.691176	4.114437	4.449000	4.207430	4.255952	3.500000	2.849702	3.500000	
4.364845	3.691176	4.114437	4.449000	4.207430	4.259479	3.500000	2.849702	3.500000	
4.368014	3.691176	4.114437	4.449000	4.207430	4.259479	3.500000	2.849702	3.500000	
4.368014	3.691176	4.114437	4.449000	4.207430	4.266432	3.500000	2.854412	3.500000	
4.367896	3.691176	4.114437	4.449000	4.204475	4.277273	3.500000	2.856105	3.500000	
4.367896	3.691176	4.114437	4.449000	4.204475	4.278698	3.500000	2.836648	3.500000	
4.368526	3.691176	4.114437	4.444611	4.204475	4.294586	3.500000	2.826271	3.500000	
4.368526	3.690141	4.114437	4.444611	4.204475	4.294586	3.500000	2.826271	3.500000	
4.368526	3.740260	4.114437	4.444611	4.204475	4.294586	3.500000	2.826271	3.500000	
4.368526	3.764706	4.114437	4.444611	4.204475	4.294586	3.500000	2.816011	3.500000	
4.368526	3.764706	4.114437	4.412894	4.204475	4.294586	3.500000	2.816011	3.500000	
4.368526	3.764706	4.114437	4.387427	4.204475	4.294586	3.500000	2.816011	3.500000	
4.368526	3.764706	4.114437	4.366123	4.204475	4.294586	3.500000	2.816011	3.500000	
4.368526	3.764706	4.114437	4.337761	4.204475	4.294586	3.500000	2.816011	3.500000	
4.368526	3.764706	4.114437	4.337761	4.204475	4.285491	3.500000	2.816011	3.500000	
4.368526	3.764706	4.114437	4.337761	4.204475	4.272634	3.500000	2.855405	3.500000	
4.368526	3.764706	4.114437	4.337761	4.205701	4.264199	3.500000	2.855405	3.500000	
4.368526	3.764706	4.114437	4.337761	4.205701	4.251972	3.500000	2.855405	3.500000	
4.368526	3.764706	4.114437	4.337761	4.205701	4.245631	3.500000	2.856250	3.500000	
4.368526	3.764706	4.114437	4.337761	4.205701	4.252381	3.500000	2.856250	3.500000	
4.368526	3.764706	4.114437	4.337761	4.205701	4.266355	3.500000	2.856250	3.500000	
4.368526	3.764706	4.114437	4.337761	4.205701	4.270446	3.500000	2.856250	3.500000	
4.368526	3.764706	4.092905	4.337761	4.205701	4.261993	3.500000	2.863184	3.500000	
4.368526	3.764706	4.092905	4.350719	4.205701	4.261993	3.500000	2.863184	3.500000	
4.368526	3.764706	4.092905	4.350719	4.194486	4.261993	3.500000	2.851942	3.500000	
4.368526	3.764706	4.092905	4.343416	4.194486	4.264679	3.500000	2.844048	3.500000	
4.368526	3.764706	4.092905	4.345745	4.194486	4.264679	3.500000	2.835308	3.500000	
4.368526	3.764706	4.092905	4.343198	4.194486	4.264679	3.500000	2.835308	3.500000	
4.368526	3.764706	4.092905	4.339192	4.194486	4.265996	3.500000	2.826651	3.500000	
4.369781	3.764706	4.092905	4.339192	4.201722	4.265996	3.500000	2.826651	3.500000	
4.370407	3.764706	4.092905	4.339192	4.201722	4.268670	3.500000	2.822093	3.500000	
4.370407	3.764706	4.092905	4.339192	4.201722	4.270000	3.500000	2.826037	3.500000	
4.370407	3.764706	4.030645	4.333333	4.201722	4.270000	3.500000	2.826037	3.500000	
4.370407	3.764706	4.030645	4.322735	4.201722	4.270000	3.500000	2.826037	3.500000	
4.370288	3.764706	4.030645	4.327422	4.201722	4.270000	3.500000	2.826037	3.500000	
4.370288	3.764706	4.030645	4.330756	4.201722	4.270000	3.500000	2.826037	3.500000	
4.370288	3.764706	4.030645	4.330645	4.201722	4.270000	3.500000	2.826037	3.500000	
4.370168	3.764706	4.030645	4.337395	4.201722	4.270000	3.500000	2.826037	3.500000	
4.370168	3.764706	4.030645	4.337395	4.201722	4.266129	3.500000	2.823394	3.500000	
4.370168	3.806818	4.030645	4.337395	4.201722	4.262923	3.500000	2.836323	3.500000	
4.370168	3.806818	4.030645	4.337395	4.201722	4.264235	3.500000	2.825556	3.500000	
4.368768	3.806818	4.030645	4.337395	4.201709	4.264235	3.500000	2.879278	3.500000	
4.365479	3.806818	4.030645	4.333893	4.204044	4.256957	3.500000	2.928344	3.500000	
4.365984	3.825000	4.030645	4.333893	4.204044	4.256957	3.500000	2.928233	3.500000	
4.365984	3.825000	4.030645	4.333893	4.204044	4.256849	3.500000	2.926101	3.500000	
4.363946	3.825000	4.030645	4.333893	4.204044	4.256849	3.500000	2.928125	3.500000	
4.363946	3.825000	4.030645	4.333893	4.199495	4.256838	3.500000	2.930124	3.500000	
4.363946	3.825000	4.030645	4.343802	4.199568	4.256838	3.500000	2.930124	3.500000	
4.363835	3.825000	4.030645	4.344771	4.199568	4.256838	3.500000	2.930124	3.500000	
4.363835	3.825000	4.032051	4.344771	4.199568	4.258106	3.500000	2.932308	3.500000	
4.363725	3.825000	4.032051	4.344771	4.199568	4.258106	3.500000	2.950758	3.500000	
4.363725	3.924242	4.032051	4.345719	4.199568	4.258106	3.500000	2.950758	3.500000	
4.368015	3.924242	4.032051	4.345719	4.199640	4.258106	3.500000	2.950758	3.500000	
4.367816	3.924242	4.032051	4.345565	4.199640	4.258106	3.500000	2.950758	3.500000	
4.372027	3.924242	4.032051	4.345565	4.199640	4.258106	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.307965	4.199640	4.258106	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.282022	4.199640	4.258106	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.260212	4.199640	4.258106	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.237389	4.199640	4.254685	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.212573	4.199640	4.254685	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.193133	4.199640	4.254685	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.193133	4.199640	4.249150	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.193133	4.199640	4.245777	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.193133	4.199640	4.242487	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.193133	4.199640	4.242562	3.500000	2.950758	3.500000	
4.372507	3.924242	4.032051	4.193133	4.199640	4.239379	3.500000	2.944864	3.500000	
4.372507	3.924242	4.032051	4.193133	4.199640	4.239465	3.500000	2.944864	3.500000	
4.372391	3.924242	4.032051	4.193133	4.200790	4.236334	3.500000	2.943114	3.500000	
4.372986	3.924242	4.032051	4.193133	4.200790	4.230127	3.500000	2.938416	3.500000	
4.371226	3.924242	4.032051	4.193133	4.197350	4.221749	3.500000	2.943571	3.500000	
4.371819	3.924242	4.032051	4.193133	4.210915	4.221749	3.500000	2.930137	3.500000	
4.372411	3.924242	4.032051	4.147635	4.210915	4.221749	3.500000	2.930137	3.500000	
4.372411	3.924242	4.032051	4.130174	4.210915	4.221749	3.500000	2.930137	3.500000	
4.372411	3.924242	4.032051	4.117105	4.210915	4.221749	3.500000	2.930137	3.500000	
4.372411	3.924242	4.032051	4.111183	4.210915	4.221749	3.500000	2.930137	3.500000	
