Topic:0
mark	24	0.0068 
sturdy	24	0.0068 
inside	24	0.0068 
1-inch	24	0.0068 
stylus	24	0.0068 
nice	23	0.0065 
turn	16	0.0046 
buy	16	0.0046 
reading	16	0.0046 
easily	15	0.0043 
available	12	0.0035 
hard	12	0.0035 
star	12	0.0035 
long	12	0.0035 
top	12	0.0035 
notch	12	0.0035 
small	12	0.0035 
hardware	12	0.0035 
glad	12	0.0035 
should	12	0.0035 
cut	12	0.0035 
perfectly	12	0.0035 
scratch	12	0.0035 
must	12	0.0035 
base	12	0.0035 
look	12	0.0035 
may	12	0.0035 
clean	12	0.0035 
against	12	0.0035 
wide	12	0.0035 
several	12	0.0035 
down	12	0.0035 
outside	12	0.0035 
position	12	0.0035 
across	12	0.0035 
slight	12	0.0035 
stock	12	0.0035 
local	12	0.0035 
instead	12	0.0035 
quickly	12	0.0035 
smaller	12	0.0035 

Topic:7
﻿haul	2635	0.2722 
blue	88	0.0091 
painter	68	0.0071 
great	59	0.0061 
cutter	44	0.0046 
small	41	0.0043 
cord	41	0.0043 
hold	37	0.0039 
time	36	0.0038 
new	34	0.0036 
need	32	0.0034 
better	30	0.0031 
little	30	0.0031 
plastic	28	0.0029 
coating	28	0.0029 
carbide	28	0.0029 
paint	27	0.0028 
wheel	27	0.0028 
two	27	0.0028 
chip	27	0.0028 
tool	26	0.0027 
place	26	0.0027 
apply	26	0.0027 
cover	26	0.0027 
light	25	0.0026 
wall	25	0.0026 
cut	24	0.0025 
mask	24	0.0025 
pay	24	0.0025 
op	24	0.0025 
length	23	0.0024 
door	23	0.0024 
usually	23	0.0024 
move	22	0.0023 
temporarily	22	0.0023 
around	21	0.0022 
longer	21	0.0022 
already	21	0.0022 
handle	19	0.0020 
driver	19	0.0020 
well	19	0.0020 
easy	19	0.0020 
long	19	0.0020 
useful	19	0.0020 
design	19	0.0020 
sharp	19	0.0020 
average	19	0.0020 
handy	18	0.0019 
box	18	0.0019 
notice	18	0.0019 

Topic:8
﻿haul	0	0.0003 
plywood	0	0.0003 
sheet	0	0.0003 
bit	0	0.0003 
easier	0	0.0003 
handle	0	0.0003 
gripper	0	0.0003 
available	0	0.0003 
kind	0	0.0003 
therefore	0	0.0003 
speak	0	0.0003 
particular	0	0.0003 
comparison	0	0.0003 
need	0	0.0003 
fine	0	0.0003 
bargain	0	0.0003 
buck	0	0.0003 
different	0	0.0003 
nut	0	0.0003 
driver	0	0.0003 
convenient	0	0.0003 
holder	0	0.0003 
mark	0	0.0003 
size	0	0.0003 
handy	0	0.0003 
addition	0	0.0003 
tool	0	0.0003 
collection	0	0.0003 
number	0	0.0003 
time	0	0.0003 
dewalt	0	0.0003 
impact	0	0.0003 
suit	0	0.0003 
purpose	0	0.0003 
far	0	0.0003 
better	0	0.0003 
expect	0	0.0003 
point	0	0.0003 
review	0	0.0003 
magnet	0	0.0003 
either	0	0.0003 
feature	0	0.0003 
satisfy	0	0.0003 
performance	0	0.0003 
price	0	0.0003 
surprisingly	0	0.0003 
good	0	0.0003 
adapter	0	0.0003 
consider	0	0.0003 
low	0	0.0003 

