Word	TopicId	Count	Frequency	Score
rubber	4	2	0.01652892	0.03305785
tip	1	14	0.14	1.96
tip	0	67	0.67	44.89
tip	4	2	0.02	0.04
tip	2	10	0.1	1
tip	3	5	0.05	0.25
tip	5	1	0.01	0.01
tip	6	1	0.01	0.01
insert	0	68	0.8	54.4
insert	1	10	0.1176471	1.176471
insert	2	4	0.04705882	0.1882353
insert	3	2	0.02352941	0.04705882
insert	5	1	0.01176471	0.01176471
metal	0	119	0.7345679	87.41357
metal	5	3	0.01851852	0.05555556
metal	2	14	0.08641975	1.209877
metal	1	12	0.07407407	0.8888889
metal	4	5	0.0308642	0.154321
metal	6	1	0.00617284	0.00617284
metal	3	7	0.04320988	0.3024691
metal	7	1	0.00617284	0.00617284
fairly	0	66	0.7096774	46.83871
fairly	1	15	0.1612903	2.419355
fairly	2	7	0.07526882	0.5268818
fairly	4	3	0.03225806	0.09677419
fairly	3	2	0.02150538	0.04301075
comb	0	73	0.6134454	44.78151
comb	1	34	0.2857143	9.714286
comb	2	7	0.05882353	0.4117647
comb	3	4	0.03361345	0.1344538
comb	5	1	0.008403362	0.008403362
small	0	906	0.6380281	578.0535
small	1	296	0.2084507	61.70141
small	4	21	0.01478873	0.3105634
small	2	124	0.08732394	10.82817
small	3	58	0.04084507	2.369014
small	5	9	0.006338028	0.05704226
small	6	5	0.003521127	0.01760563
small	7	1	0.0007042253	0.0007042253
large	1	186	0.2030568	37.76856
large	0	554	0.6048035	335.0611
large	2	103	0.1124454	11.58188
large	3	45	0.04912664	2.210699
large	5	6	0.006550218	0.03930131
large	4	19	0.02074236	0.3941048
large	8	2	0.002183406	0.004366812
large	6	1	0.001091703	0.001091703
perhaps	2	5	0.08333334	0.4166667
perhaps	0	38	0.6333333	24.06667
perhaps	1	13	0.2166667	2.816667
perhaps	3	3	0.05	0.15
perhaps	4	1	0.01666667	0.01666667
folk	0	16	0.6666667	10.66667
folk	1	5	0.2083333	1.041667
folk	3	1	0.04166667	0.04166667
folk	2	2	0.08333334	0.1666667
manufacture	0	16	0.8	12.8
manufacture	1	2	0.1	0.2
manufacture	4	2	0.1	0.2
variation	0	4	0.8	3.2
variation	1	1	0.2	0.2
china	0	40	0.625	25
china	1	15	0.234375	3.515625
china	2	6	0.09375	0.5625
china	3	1	0.015625	0.015625
china	4	2	0.03125	0.0625
smaller	0	199	0.6048632	120.3678
smaller	1	70	0.212766	14.89362
smaller	2	34	0.1033435	3.513678
smaller	3	18	0.05471125	0.9848024
smaller	4	5	0.01519757	0.07598785
smaller	5	3	0.009118541	0.02735562
better	0	474	0.6414073	304.0271
better	1	146	0.1975643	28.84438
better	3	34	0.04600812	1.564276
better	2	66	0.08930988	5.894452
better	4	11	0.01488498	0.1637348
better	6	4	0.00541272	0.02165088
better	5	4	0.00541272	0.02165088
fit	1	245	0.2264325	55.47597
fit	0	672	0.6210721	417.3605
fit	2	96	0.08872458	8.51756
fit	4	20	0.01848429	0.3696858
fit	3	41	0.03789279	1.553604
fit	5	5	0.004621072	0.02310536
fit	6	2	0.001848429	0.003696858
fit	7	1	0.0009242144	0.0009242144
doberman	1	5	0.1785714	0.8928572
doberman	0	22	0.7857143	17.28571
doberman	2	1	0.03571429	0.03571429
well	0	960	0.6278613	602.7469
well	3	58	0.03793329	2.200131
well	2	150	0.09810334	14.7155
well	1	314	0.205363	64.48397
well	7	1	0.0006540222	0.0006540222
well	4	27	0.0176586	0.4767822
well	5	14	0.009156311	0.1281884
well	6	4	0.002616089	0.01046436
well	8	1	0.0006540222	0.0006540222
chore	0	7	0.7	4.9
chore	3	1	0.1	0.1
chore	2	2	0.2	0.4
complete	0	21	0.6774194	14.22581
complete	2	2	0.06451613	0.1290323
complete	1	6	0.1935484	1.16129
complete	3	1	0.03225806	0.03225806
complete	6	1	0.03225806	0.03225806
coverage	1	7	0.35	2.45
coverage	6	1	0.05	0.05
coverage	0	10	0.5	5
coverage	2	2	0.1	0.2
fair	0	13	0.52	6.76
fair	1	6	0.24	1.44
fair	2	2	0.08	0.16
fair	3	1	0.04	0.04
fair	4	2	0.08	0.16
fair	5	1	0.04	0.04
rating	0	45	0.6716418	30.22388
rating	2	4	0.05970149	0.238806
rating	3	4	0.05970149	0.238806
rating	1	13	0.1940299	2.522388
rating	4	1	0.01492537	0.01492537
apply	0	51	0.75	38.25
apply	3	4	0.05882353	0.2352941
apply	1	9	0.1323529	1.191177
apply	2	4	0.05882353	0.2352941
medium	1	92	0.2402089	22.09922
medium	3	15	0.03916449	0.5874674
medium	0	230	0.6005222	138.1201
medium	4	7	0.01827676	0.1279373
medium	2	37	0.09660574	3.574412
medium	5	2	0.005221932	0.01044386
probably	1	48	0.1751825	8.408759
probably	0	186	0.6788321	126.2628
probably	2	20	0.0729927	1.459854
probably	4	4	0.01459854	0.05839416
probably	3	13	0.04744526	0.6167883
probably	5	2	0.00729927	0.01459854
probably	6	1	0.003649635	0.003649635
higher	0	33	0.7021276	23.17021
higher	3	2	0.04255319	0.08510638
higher	2	4	0.08510638	0.3404255
higher	1	7	0.1489362	1.042553
higher	4	1	0.0212766	0.0212766
problem	0	417	0.6973244	290.7843
problem	1	110	0.1839465	20.23411
problem	3	21	0.03511706	0.7374582
problem	2	35	0.05852843	2.048495
problem	4	9	0.01505017	0.1354515
problem	6	2	0.003344482	0.006688963
problem	7	1	0.001672241	0.001672241
problem	5	3	0.005016722	0.01505017
performance	1	7	0.35	2.45
performance	0	10	0.5	5
performance	4	2	0.1	0.2
performance	3	1	0.05	0.05
look	0	979	0.6267605	613.5986
look	4	25	0.01600512	0.400128
look	1	334	0.2138284	71.41869
look	2	153	0.09795135	14.98656
look	5	10	0.006402049	0.06402048
look	6	4	0.002560819	0.01024328
look	3	56	0.03585147	2.007682
look	7	1	0.0006402049	0.0006402049
bowl	1	49	0.1617162	7.924093
bowl	0	221	0.7293729	161.1914
bowl	3	9	0.02970297	0.2673267
bowl	2	20	0.0660066	1.320132
bowl	4	4	0.01320132	0.05280528
excellent	3	8	0.02826855	0.2261484
excellent	2	16	0.0565371	0.9045936
excellent	1	52	0.1837456	9.55477
excellent	0	201	0.7102473	142.7597
excellent	4	4	0.01413428	0.0565371
excellent	5	1	0.003533569	0.003533569
excellent	6	1	0.003533569	0.003533569
unit	0	65	0.8227848	53.48101
unit	3	2	0.02531646	0.05063291
unit	1	7	0.08860759	0.6202531
unit	2	4	0.05063291	0.2025317
unit	5	1	0.01265823	0.01265823
sturdy	2	28	0.09722222	2.722222
sturdy	0	180	0.625	112.5
sturdy	1	61	0.2118056	12.92014
sturdy	5	2	0.006944444	0.01388889
sturdy	6	1	0.003472222	0.003472222
sturdy	3	11	0.03819444	0.4201389
sturdy	4	5	0.01736111	0.08680556
however	0	321	0.6445783	206.9097
however	4	12	0.02409638	0.2891566
however	2	42	0.08433735	3.542169
however	6	2	0.004016064	0.008032128
however	1	104	0.2088353	21.71888
however	3	12	0.02409638	0.2891566
however	5	3	0.006024096	0.01807229
however	7	2	0.004016064	0.008032128
dobie	1	2	0.2857143	0.5714286
dobie	0	5	0.7142857	3.571429
water	0	943	0.8011895	755.5217
water	1	158	0.1342396	21.20986
water	2	41	0.03483433	1.428207
water	4	10	0.008496176	0.08496176
water	3	20	0.01699235	0.3398471
water	5	4	0.003398471	0.01359388
water	6	1	0.0008496176	0.0008496176
run	0	281	0.6904177	194.0074
run	1	75	0.1842752	13.82064
run	3	15	0.03685504	0.5528256
run	2	29	0.07125307	2.066339
run	4	5	0.01228501	0.06142506
run	6	1	0.002457002	0.002457002
run	5	1	0.002457002	0.002457002
down	1	129	0.212171	27.37007
down	0	372	0.6118421	227.6053
down	5	6	0.009868421	0.05921052
down	3	29	0.04769737	1.383224
down	2	55	0.09046052	4.975329
down	4	15	0.02467105	0.3700658
down	8	1	0.001644737	0.001644737
down	6	1	0.001644737	0.001644737
inside	0	218	0.5706806	124.4084
inside	1	96	0.2513089	24.12565
inside	3	17	0.04450262	0.7565445
inside	2	36	0.09424084	3.39267
inside	4	11	0.02879581	0.3167539
inside	5	2	0.005235602	0.0104712
inside	6	1	0.002617801	0.002617801
inside	7	1	0.002617801	0.002617801
cause	0	139	0.6747573	93.79127
cause	5	3	0.01456311	0.04368932
cause	1	38	0.184466	7.009709
cause	2	15	0.07281554	1.092233
cause	3	8	0.03883495	0.3106796
cause	7	1	0.004854369	0.004854369
cause	4	2	0.009708738	0.01941748
damage	1	17	0.1910112	3.247191
damage	0	55	0.6179775	33.98876
damage	2	10	0.1123596	1.123595
damage	3	4	0.04494382	0.1797753
damage	4	3	0.03370786	0.1011236
ideal	1	8	0.1632653	1.306122
ideal	0	31	0.6326531	19.61225
ideal	2	6	0.122449	0.7346939
ideal	3	1	0.02040816	0.02040816
ideal	5	2	0.04081633	0.08163265
ideal	7	1	0.02040816	0.02040816
lip	1	4	0.25	1
lip	0	10	0.625	6.25
lip	2	1	0.0625	0.0625
lip	5	1	0.0625	0.0625
cure	0	9	0.75	6.75
cure	1	3	0.25	0.75
finicky	0	18	0.6923077	12.46154
finicky	2	2	0.07692308	0.1538462
finicky	5	1	0.03846154	0.03846154
finicky	1	3	0.1153846	0.3461539
finicky	4	2	0.07692308	0.1538462
eater	0	28	0.8235294	23.05882
eater	1	6	0.1764706	1.058824
max	0	29	0.7837838	22.72973
max	3	1	0.02702703	0.02702703
max	2	2	0.05405406	0.1081081
max	1	5	0.1351351	0.6756756
picky	0	56	0.8115942	45.44928
picky	1	8	0.115942	0.9275362
picky	5	1	0.01449275	0.01449275
picky	2	3	0.04347826	0.1304348
picky	6	1	0.01449275	0.01449275
dog	0	4956	0.6638982	3290.279
dog	3	245	0.03281983	8.040857
dog	2	610	0.08171467	49.84595
dog	4	106	0.0141996	1.505157
dog	1	1487	0.1991962	296.2048
dog	5	45	0.006028131	0.2712659
dog	8	1	0.0001339585	0.0001339585
dog	6	10	0.001339585	0.01339585
dog	7	5	0.0006697924	0.003348962
dry	0	212	0.5698925	120.8172
dry	1	99	0.266129	26.34678
dry	3	14	0.03763441	0.5268818
dry	2	35	0.09408602	3.293011
dry	4	6	0.01612903	0.09677419
dry	5	4	0.01075269	0.04301075
dry	7	1	0.002688172	0.002688172
dry	6	1	0.002688172	0.002688172
always	0	258	0.6277372	161.9562
always	1	89	0.216545	19.27251
always	2	40	0.0973236	3.892944
always	3	13	0.03163017	0.4111922
always	4	6	0.01459854	0.08759124
always	5	5	0.01216545	0.06082725
bit	0	410	0.6317412	259.0139
bit	2	77	0.1186441	9.135593
bit	1	127	0.1956857	24.85208
bit	3	22	0.03389831	0.7457627
bit	6	5	0.00770416	0.0385208
bit	4	5	0.00770416	0.0385208
bit	5	3	0.004622496	0.01386749
chicken	0	137	0.8353658	114.4451
chicken	2	9	0.05487805	0.4939024
chicken	1	15	0.09146342	1.371951
chicken	3	1	0.006097561	0.006097561
chicken	4	2	0.01219512	0.02439024
broth	0	6	1	6
read	0	186	0.7209302	134.093
read	1	34	0.1317829	4.48062
read	2	24	0.09302326	2.232558
read	4	1	0.003875969	0.003875969
read	5	3	0.01162791	0.03488372
read	3	10	0.03875969	0.3875969
review	4	9	0.01935484	0.1741935
review	0	299	0.6430107	192.2602
review	2	45	0.09677419	4.354838
review	1	96	0.2064516	19.81936
review	3	11	0.02365591	0.260215
review	5	4	0.008602151	0.0344086
review	6	1	0.002150538	0.002150538
merrick	0	12	0.9230769	11.07692
merrick	5	1	0.07692308	0.07692308
case	0	132	0.6285715	82.97143
case	2	25	0.1190476	2.976191
case	3	10	0.04761905	0.4761905
case	1	36	0.1714286	6.171429
case	4	6	0.02857143	0.1714286
case	5	1	0.004761905	0.004761905
stack	0	8	0.5333334	4.266667
stack	8	1	0.06666667	0.06666667
stack	1	4	0.2666667	1.066667
stack	3	1	0.06666667	0.06666667
stack	2	1	0.06666667	0.06666667
shelf	2	5	0.2	1
shelf	1	5	0.2	1
shelf	0	14	0.56	7.84
shelf	4	1	0.04	0.04
brown	0	38	0.6909091	26.25455
brown	2	4	0.07272727	0.2909091
brown	1	12	0.2181818	2.618182
brown	3	1	0.01818182	0.01818182
gravy	0	21	0.875	18.375
gravy	1	1	0.04166667	0.04166667
gravy	2	1	0.04166667	0.04166667
gravy	3	1	0.04166667	0.04166667
leave	0	326	0.6481113	211.2843
leave	1	102	0.2027833	20.6839
leave	4	12	0.02385686	0.2862823
leave	3	24	0.04771372	1.145129
leave	2	33	0.06560636	2.16501
leave	5	3	0.005964215	0.01789264
leave	6	3	0.005964215	0.01789264
dinner	0	26	0.8387097	21.80645
dinner	1	4	0.1290323	0.516129
dinner	2	1	0.03225806	0.03225806
couple	3	16	0.05263158	0.8421053
couple	1	61	0.2006579	12.24013
couple	0	183	0.6019737	110.1612
couple	2	40	0.131579	5.263158
couple	5	2	0.006578947	0.01315789
couple	4	2	0.006578947	0.01315789
surprise	0	40	0.5797101	23.1884
surprise	1	16	0.2318841	3.710145
surprise	2	9	0.1304348	1.173913
surprise	5	1	0.01449275	0.01449275
surprise	3	3	0.04347826	0.1304348
totally	0	39	0.6290323	24.53226
totally	1	11	0.1774193	1.951613
totally	7	1	0.01612903	0.01612903
totally	2	5	0.08064516	0.4032258
totally	3	3	0.0483871	0.1451613
totally	5	2	0.03225806	0.06451613
totally	4	1	0.01612903	0.01612903
ignore	2	5	0.1470588	0.7352942
ignore	0	21	0.6176471	12.97059
ignore	1	6	0.1764706	1.058824
ignore	6	1	0.02941176	0.02941176
ignore	5	1	0.02941176	0.02941176
dump	0	26	0.7878788	20.48485
dump	1	4	0.1212121	0.4848485
dump	5	1	0.03030303	0.03030303
dump	2	2	0.06060606	0.1212121
top	0	226	0.6330532	143.07
top	4	5	0.0140056	0.07002801
top	1	75	0.210084	15.7563
top	5	3	0.008403362	0.02521009
top	2	31	0.08683474	2.691877
top	3	15	0.04201681	0.6302521
top	7	2	0.005602241	0.01120448
meal	0	63	0.7325581	46.15116
meal	3	3	0.03488372	0.1046512
meal	1	15	0.1744186	2.616279
meal	2	3	0.03488372	0.1046512
meal	5	1	0.01162791	0.01162791
meal	4	1	0.01162791	0.01162791
whiff	0	6	0.75	4.5
whiff	4	1	0.125	0.125
whiff	3	1	0.125	0.125
sniff	0	28	0.6829268	19.12195
sniff	1	10	0.2439024	2.439024
sniff	2	3	0.07317073	0.2195122
job	0	105	0.7191781	75.51369
job	3	6	0.04109589	0.2465753
job	1	23	0.1575342	3.623288
job	2	11	0.07534247	0.8287672
job	4	1	0.006849315	0.006849315
clean	0	360	0.6792453	244.5283
clean	1	92	0.1735849	15.96981
clean	7	1	0.001886792	0.001886792
clean	3	13	0.0245283	0.3188679
clean	2	50	0.09433962	4.716981
clean	4	10	0.01886792	0.1886792
clean	5	3	0.005660377	0.01698113
clean	6	1	0.001886792	0.001886792
bottom	0	191	0.6430976	122.8316
bottom	2	27	0.09090909	2.454545
bottom	1	63	0.2121212	13.36364
bottom	3	10	0.03367003	0.3367004
bottom	5	3	0.01010101	0.03030303
bottom	4	3	0.01010101	0.03030303
holder	2	4	0.08695652	0.3478261
holder	0	32	0.6956522	22.26087
holder	3	4	0.08695652	0.3478261
holder	1	6	0.1304348	0.7826087
usually	0	131	0.6717949	88.00513
usually	4	3	0.01538462	0.04615385
usually	1	41	0.2102564	8.620513
usually	3	8	0.04102564	0.3282051
usually	7	1	0.005128205	0.005128205
usually	2	10	0.05128205	0.5128205
usually	5	1	0.005128205	0.005128205
wait	0	79	0.6929824	54.74561
wait	1	20	0.1754386	3.508772
wait	3	5	0.04385965	0.2192982
wait	2	7	0.06140351	0.4298246
wait	5	2	0.01754386	0.03508772
wait	4	1	0.00877193	0.00877193
bring	0	87	0.5918368	51.4898
bring	2	21	0.1428571	3
bring	1	30	0.2040816	6.122449
bring	3	7	0.04761905	0.3333333
bring	4	2	0.01360544	0.02721088
inhale	0	3	0.5	1.5
inhale	1	3	0.5	1.5
entire	0	82	0.6119403	50.17911
entire	1	23	0.1716418	3.947761
entire	2	17	0.1268657	2.156716
entire	5	2	0.01492537	0.02985075
entire	3	7	0.05223881	0.3656716
entire	4	2	0.01492537	0.02985075
entire	8	1	0.007462686	0.007462686
amount	0	121	0.6612022	80.00546
amount	1	43	0.2349727	10.10382
amount	2	13	0.07103825	0.9234973
amount	3	3	0.01639344	0.04918033
amount	6	1	0.005464481	0.005464481
amount	7	1	0.005464481	0.005464481
amount	5	1	0.005464481	0.005464481
ny	0	8	1	8
minute	0	197	0.6099072	120.1517
minute	1	64	0.1981424	12.68111
minute	2	35	0.1083591	3.79257
minute	3	18	0.05572755	1.003096
minute	4	5	0.01547988	0.07739938
minute	6	1	0.003095975	0.003095975
minute	5	3	0.009287925	0.02786378
lick	0	62	0.6326531	39.22449
lick	1	18	0.1836735	3.306123
lick	3	4	0.04081633	0.1632653
lick	2	13	0.1326531	1.72449
lick	5	1	0.01020408	0.01020408
first	0	603	0.6947005	418.9044
first	1	170	0.1958525	33.29493
first	2	52	0.05990783	3.115207
first	5	6	0.006912442	0.04147466
first	3	21	0.02419355	0.5080645
first	4	12	0.01382488	0.1658986
first	6	4	0.004608295	0.01843318
experience	0	57	0.6195652	35.31522
experience	1	22	0.2391304	5.26087
experience	3	6	0.06521739	0.3913043
experience	2	6	0.06521739	0.3913043
experience	4	1	0.01086957	0.01086957
product	0	1297	0.6550505	849.6005
product	2	170	0.08585858	14.59596
product	1	387	0.1954546	75.64091
product	4	36	0.01818182	0.6545454
product	3	78	0.03939394	3.072727
product	6	3	0.001515151	0.004545454
product	5	8	0.004040404	0.03232323
product	7	1	0.0005050505	0.0005050505
promise	0	4	0.3333333	1.333333
promise	3	1	0.08333334	0.08333334
promise	6	1	0.08333334	0.08333334
promise	4	1	0.08333334	0.08333334
promise	1	3	0.25	0.75
promise	5	2	0.1666667	0.3333333
toy	2	167	0.07458687	12.45601
toy	0	1543	0.6891469	1063.354
toy	1	426	0.1902635	81.05225
toy	4	20	0.008932559	0.1786512
toy	3	68	0.0303707	2.065208
toy	5	13	0.005806163	0.07548013
toy	6	2	0.0008932559	0.001786512
ball	2	32	0.04740741	1.517037
ball	0	490	0.7259259	355.7037
ball	1	127	0.1881481	23.89481
ball	4	7	0.01037037	0.07259259
ball	3	14	0.02074074	0.2903703
ball	5	4	0.005925926	0.0237037
ball	6	1	0.001481481	0.001481481
buy	2	190	0.0832968	15.82639
buy	1	477	0.2091188	99.74967
buy	0	1471	0.6448926	948.637
buy	3	86	0.03770276	3.242438
buy	7	5	0.002192021	0.01096011
buy	4	41	0.01797457	0.7369575
buy	5	6	0.002630425	0.01578255
buy	6	5	0.002192021	0.01096011
carry	1	41	0.2383721	9.773255
carry	0	109	0.6337209	69.07558
carry	6	4	0.02325581	0.09302326
carry	2	9	0.05232558	0.4709302
carry	3	6	0.03488372	0.2093023
carry	4	3	0.01744186	0.05232558
house	0	234	0.6062176	141.8549
house	1	89	0.2305699	20.52073
house	2	30	0.07772021	2.331606
house	3	20	0.05181347	1.036269
house	4	7	0.01813472	0.126943
house	5	3	0.007772021	0.02331606
house	6	3	0.007772021	0.02331606
seem	2	98	0.09674235	9.48075
seem	0	628	0.6199408	389.3228
seem	3	36	0.03553801	1.279368
seem	1	216	0.213228	46.05725
seem	6	6	0.005923001	0.03553801
seem	4	16	0.01579467	0.2527147
seem	5	9	0.008884502	0.07996052
seem	8	2	0.001974334	0.003948668
seem	7	1	0.0009871669	0.0009871669
seem	9	1	0.0009871669	0.0009871669
tire	3	1	0.02222222	0.02222222
tire	1	8	0.1777778	1.422222
tire	0	33	0.7333333	24.2
tire	2	3	0.06666667	0.2
