Topic:0
change	160	0.0051 
test	153	0.0049 
plant	151	0.0048 
two	149	0.0048 
bottle	147	0.0047 
well	124	0.0040 
sponge	122	0.0039 
ear	117	0.0038 
air	114	0.0037 
easy	113	0.0036 
purchase	111	0.0036 
small	108	0.0035 
week	108	0.0035 
fountain	108	0.0035 
look	101	0.0032 
really	101	0.0032 
color	100	0.0032 
plastic	96	0.0031 
little	95	0.0031 
seem	94	0.0030 
add	91	0.0029 
turtle	90	0.0029 
remove	89	0.0029 
better	85	0.0027 
new	85	0.0027 
kit	85	0.0027 
betta	83	0.0027 
long	82	0.0026 
size	81	0.0026 
should	80	0.0026 
could	80	0.0026 
food	78	0.0025 
problem	78	0.0025 
run	77	0.0025 

Topic:3
dog	735	0.0362 
walk	323	0.0159 
collar	306	0.0151 
try	212	0.0105 
time	194	0.0096 
pull	167	0.0082 
great	156	0.0077 
bark	135	0.0067 
harness	125	0.0062 
leash	123	0.0061 
like	120	0.0059 
help	116	0.0057 
training	114	0.0056 
stop	114	0.0056 
nail	114	0.0056 
spray	109	0.0054 
gentle	104	0.0051 
around	100	0.0049 
first	100	0.0049 
leader	89	0.0044 
need	88	0.0044 
little	83	0.0041 
could	82	0.0041 
mat	81	0.0040 
well	80	0.0040 
product	78	0.0039 
good	76	0.0038 
small	76	0.0038 
clip	73	0.0036 
week	71	0.0035 
battery	68	0.0034 
front	67	0.0033 
yard	65	0.0032 
problem	64	0.0032 
train	60	0.0030 
two	59	0.0029 
really	57	0.0028 
start	57	0.0028 
better	54	0.0027 
run	53	0.0026 
leave	53	0.0026 
stay	53	0.0026 
buy	52	0.0026 
area	52	0.0026 
month	52	0.0026 
effective	52	0.0026 
neck	51	0.0025 
tool	51	0.0025 
never	51	0.0025 
control	51	0.0025 

Topic:4
collar	1461	0.0398 
dog	1424	0.0388 
leash	1276	0.0348 
great	468	0.0128 
like	414	0.0113 
buy	338	0.0092 
product	289	0.0079 
walk	260	0.0071 
look	241	0.0066 
love	240	0.0066 
size	233	0.0064 
good	232	0.0063 
lead	216	0.0059 
small	202	0.0055 
lupine	200	0.0055 
well	191	0.0052 
really	187	0.0051 
color	186	0.0051 
quality	174	0.0048 
two	170	0.0046 
time	164	0.0045 
pull	162	0.0044 
retractable	153	0.0042 
best	148	0.0040 
strong	140	0.0038 
cord	139	0.0038 
recommend	137	0.0037 
neck	136	0.0037 
feel	133	0.0036 
could	133	0.0036 
reflective	131	0.0036 
black	130	0.0036 
tag	128	0.0035 
need	125	0.0034 
easily	124	0.0034 
metal	122	0.0033 
month	122	0.0033 
puppy	121	0.0033 
belt	113	0.0031 
design	111	0.0030 
fit	108	0.0030 
noseband	108	0.0030 
break	105	0.0029 
better	104	0.0028 
handle	104	0.0028 
purchase	104	0.0028 
far	103	0.0028 
around	102	0.0028 
replace	102	0.0028 
seem	101	0.0028 

Topic:5
rooster	7	0.0030 
wad	4	0.0018 
choke	3	0.0014 
boy	3	0.0014 
fuzz	3	0.0014 
hair	2	0.0010 
send	2	0.0010 
wet	2	0.0010 
throat	2	0.0010 
shove	2	0.0010 
skip	2	0.0010 
crow	2	0.0010 
review	1	0.0006 
toy	1	0.0006 
turn	1	0.0006 
cut	1	0.0006 
longer	1	0.0006 
pretty	1	0.0006 
hairball	1	0.0006 
share	1	0.0006 
deep	1	0.0006 
check	1	0.0006 
resemble	1	0.0006 
deal	1	0.0006 
breathe	1	0.0006 
tail	1	0.0006 
person	1	0.0006 
panic	1	0.0006 
count	1	0.0006 
hazard	1	0.0006 
gift	1	0.0006 
roof	1	0.0006 
sewing	1	0.0006 
sadly	1	0.0006 
remind	1	0.0006 
it.so	1	0.0006 
loudly	1	0.0006 
fluff	1	0.0006 
spoon	1	0.0006 
﻿love	0	0.0002 
love	0	0.0002 
coat	0	0.0002 
great	0	0.0002 
super	0	0.0002 
warm	0	0.0002 
unfortunately	0	0.0002 
order	0	0.0002 
wrong	0	0.0002 
size	0	0.0002 
return	0	0.0002 

Topic:6
toy	2238	0.0305 
cat	1693	0.0231 
dog	1418	0.0193 
bird	1214	0.0166 
like	961	0.0131 
chew	808	0.0110 
litter	702	0.0096 
ball	672	0.0092 
box	634	0.0086 
buy	597	0.0081 
play	594	0.0081 
time	576	0.0079 
great	559	0.0076 
good	475	0.0065 
around	463	0.0063 
little	447	0.0061 
puppy	412	0.0056 
small	410	0.0056 
two	391	0.0053 
well	389	0.0053 
really	375	0.0051 
try	370	0.0050 
seem	341	0.0047 
month	340	0.0046 
hold	324	0.0044 
plastic	302	0.0041 
recommend	291	0.0040 
large	288	0.0039 
size	286	0.0039 
inside	274	0.0037 
treat	273	0.0037 
old	265	0.0036 
house	262	0.0036 
could	261	0.0036 
product	256	0.0035 
kong	256	0.0035 
need	243	0.0033 
piece	240	0.0033 
first	239	0.0033 
better	237	0.0032 
door	225	0.0031 
favorite	223	0.0030 
top	222	0.0030 
cage	221	0.0030 
look	219	0.0030 
hard	216	0.0030 
bag	215	0.0029 
minute	214	0.0029 
bit	212	0.0029 
durable	209	0.0029 

Topic:7
e-collar	32	0.0099 
cricket	23	0.0072 
collar	18	0.0057 
i.e.	14	0.0044 
blue	11	0.0035 
feeding	11	0.0035 
lick	9	0.0029 
tube	9	0.0029 
remove	8	0.0026 
con	8	0.0026 
zn	8	0.0026 
incision	8	0.0026 
trimline	8	0.0026 
advantix	8	0.0026 
k9	8	0.0026 
soft	7	0.0023 
plastic	7	0.0023 
typically	6	0.0020 
improve	6	0.0020 
el	6	0.0020 
tuffy	6	0.0020 
area	5	0.0017 
spot	5	0.0017 
owner	5	0.0017 
feline	5	0.0017 
affect	5	0.0017 
clear	5	0.0017 
cockatoo	5	0.0017 
apply	4	0.0014 
water	4	0.0014 
although	4	0.0014 
cat	4	0.0014 
comfortable	4	0.0014 
color	4	0.0014 
extremely	4	0.0014 
flexible	4	0.0014 
stay	4	0.0014 
sound	4	0.0014 
particularly	4	0.0014 
pro	4	0.0014 
veterinarian	4	0.0014 
relatively	4	0.0014 
perfecta	4	0.0014 
para	4	0.0014 
elizabethan	4	0.0014 
mellow	4	0.0014 
permethrin	4	0.0014 
ideal	3	0.0011 
experience	3	0.0011 
body	3	0.0011 

Topic:8
carefresh	15	0.0056 
cee	13	0.0049 
el	12	0.0045 
perfecta	8	0.0031 
para	8	0.0031 
colors	8	0.0031 
hamster	6	0.0023 
jo	6	0.0023 
yeowww	5	0.0020 
ideal	4	0.0016 
kit	4	0.0016 
paseos	4	0.0016 
en	4	0.0016 
los	4	0.0016 
que	4	0.0016 
perro	4	0.0016 
se	4	0.0016 
puede	4	0.0016 
alejar	4	0.0016 
un	4	0.0016 
poco	4	0.0016 
mas	4	0.0016 
sin	4	0.0016 
soltarlo	4	0.0016 
totalmente	4	0.0016 
largo	4	0.0016 
esto	4	0.0016 
muy	4	0.0016 
suave	4	0.0016 
lastima	4	0.0016 
las	4	0.0016 
manos	4	0.0016 
agility	4	0.0016 
zipper	3	0.0013 
control	3	0.0013 
weave	3	0.0013 
tent	3	0.0013 
softness	3	0.0013 
poorly	2	0.0009 
material	2	0.0009 
littermaid	2	0.0009 
rainbow	2	0.0009 
batch	2	0.0009 
impress	2	0.0009 
knock	2	0.0009 
smartcat	2	0.0009 
green	2	0.0009 
petstages	2	0.0009 
eye	2	0.0009 
frame	2	0.0009 

Topic:9
chick	5	0.0022 
bacterial	2	0.0010 
against	1	0.0006 
baby	1	0.0006 
quart	1	0.0006 
capful	1	0.0006 
keeper	1	0.0006 
﻿love	0	0.0002 
love	0	0.0002 
coat	0	0.0002 
great	0	0.0002 
super	0	0.0002 
warm	0	0.0002 
unfortunately	0	0.0002 
order	0	0.0002 
wrong	0	0.0002 
size	0	0.0002 
return	0	0.0002 
need	0	0.0002 
backorder	0	0.0002 
reorder	0	0.0002 
available	0	0.0002 
feed	0	0.0002 
saver	0	0.0002 
handy	0	0.0002 
item	0	0.0002 
excessive	0	0.0002 
bird	0	0.0002 
food	0	0.0002 
drop	0	0.0002 
ground	0	0.0002 
yeah	0	0.0002 
squirrel	0	0.0002 
upset	0	0.0002 
feeder	0	0.0002 
source	0	0.0002 
tray	0	0.0002 
attach	0	0.0002 
easily	0	0.0002 
enjoy	0	0.0002 
walk	0	0.0002 
around	0	0.0002 
good	0	0.0002 
instruction	0	0.0002 
rubber	0	0.0002 
tip	0	0.0002 
insert	0	0.0002 
metal	0	0.0002 
fairly	0	0.0002 
comb	0	0.0002 

