Author:A0269034B72QN3JHCVTL
    8	    0	    0 
    9	    0	    0 

Author:A161GYYBS1I8DP
    0	    4	    0 
    1	    1	    0 
    2	    0	    0 
    3	    1	    0 
    4	  189	  142 
    5	    0	    0 
    6	    5	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16BKWPV64PL99
    0	    1	   21 
    1	    2	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   16	   86 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16SPGA83A4J8H
    0	   14	   15 
    1	    5	  160 
    2	    1	    0 
    3	   38	  161 
    4	    1	   15 
    5	    0	    0 
    6	   46	   40 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16YHCLH0V7BMY
    0	    6	   10 
    1	    7	   20 
    2	    0	    0 
    3	    0	  429 
    4	    0	   12 
    5	    0	    0 
    6	    9	  115 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17FS08RHAEU43
    0	    0	  183 
    1	    9	    0 
    2	    4	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    8	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17GK9E70O7Y9R
    0	   29	   23 
    1	    1	   63 
    2	    5	    1 
    3	    0	    0 
    4	    2	   10 
    5	    0	    0 
    6	   16	  169 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17HMM1M7T9PJ1
    0	   40	   78 
    1	   11	   74 
    2	    0	    0 
    3	    1	   20 
    4	    0	    0 
    5	    0	    0 
    6	    3	  423 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17TPYF9J7B583
    0	    0	    0 
    1	   47	    7 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    2	   83 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17V9XL4CWTQ6G
    0	   23	    3 
    1	    8	   34 
    2	    4	  173 
    3	    0	   53 
    4	    1	    0 
    5	    0	    0 
    6	  163	  158 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A187JICONF2643
    0	    6	  158 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18HJ8QKGD0ZZE
    0	    3	    0 
    1	   11	   37 
    2	    1	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    5	  205 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18Z37AMSO3JUL
    0	    1	    2 
    1	   12	    0 
    2	    0	    0 
    3	    9	    1 
    4	    0	    0 
    5	    0	    0 
    6	    2	   90 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A190ZPGEAC07LG
    0	   19	  100 
    1	    1	    1 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    6	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19B4R4QYZNYG2
    0	    0	  112 
    1	    1	    5 
    2	    0	    0 
    3	    1	    0 
    4	    1	    0 
    5	    0	    0 
    6	   12	   23 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19CGWBCDO4OSJ
    0	   15	   23 
    1	   26	    0 
    2	    0	    0 
    3	    1	   30 
    4	    3	   10 
    5	    0	    0 
    6	    1	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19J97YZF9IR5K
    0	   19	    9 
    1	    0	   34 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	   24	   23 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19K23KI3IEHVW
    0	    8	   85 
    1	    0	    0 
    2	    0	    1 
    3	    2	    1 
    4	    1	    0 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AKW788238PWQ
    0	    1	    0 
    1	    2	   26 
    2	    6	   64 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AT0CP6Z51A9I
    0	   24	   97 
    1	    2	   37 
    2	    0	    0 
    3	    2	    6 
    4	   23	    2 
    5	    0	    0 
    6	    2	  216 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AUP5B5J0BPJ0
    0	    2	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	   12	    0 
    5	    0	    0 
    6	    6	   68 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AVG0DTFCXK5B
    0	    0	   26 
    1	    5	   44 
    2	    0	   26 
    3	    0	    0 
    4	    8	    1 
    5	    0	    0 
    6	   11	  133 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AZIGHBBEWIW3
    0	   11	   45 
    1	    8	   13 
    2	    0	    2 
    3	    0	    2 
    4	   10	    0 
    5	    0	    0 
    6	    5	  599 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1B3PGK3EG7U5Z
    0	    0	   90 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1B70ZEWQ6UH1A
    0	   11	    9 
    1	    7	   12 
    2	    0	   52 
    3	    1	    1 
    4	   11	   42 
    5	    0	    0 
    6	    0	  164 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BBAJVMUMR46S
    0	    4	    6 
    1	   12	   52 
    2	    0	    0 
    3	    3	   13 
    4	    0	    1 
    5	    0	    0 
    6	    7	   33 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BD342U8BF3UC
    0	    7	   17 
    1	   27	   28 
    2	    5	   30 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   17	  127 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BPZ514YHHUZM
    0	    5	   94 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1C0Z7RYAODI1H
    0	    3	    6 
    1	   40	    1 
    2	   12	  150 
    3	    1	    0 
    4	    5	    0 
    5	    0	    0 
    6	   21	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CE6XHSOHC2IZ
    0	    0	    0 
    1	    4	    3 
    2	    3	    8 
    3	    2	    1 
    4	    2	    6 
    5	    0	    0 
    6	   78	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CK58RBLPK8Z6
    0	   10	    3 
    1	    3	    1 
    2	    0	    1 
    3	    6	    0 
    4	    6	  142 
    5	    0	    0 
    6	    0	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CKY01WDLN1DK
    0	    0	    1 
    1	    3	    1 
    2	   10	  263 
    3	    3	    7 
    4	    5	    4 
    5	    0	    0 
    6	   12	  115 
    7	    2	   20 
    8	    0	    0 
    9	    0	    0 

Author:A1COAJ6DRYGX7P
    0	    0	    3 
    1	    1	  216 
    2	    2	   46 
    3	    0	   28 
    4	    0	    2 
    5	    0	    0 
    6	    2	  112 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D1782JK9GDNE
    0	   16	   24 
    1	    4	   69 
    2	    0	    0 
    3	   10	  202 
    4	   35	    0 
    5	    0	    0 
    6	    2	   91 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D1MOEC3OXBW5
    0	   25	   21 
    1	   13	   27 
    2	   36	   60 
    3	    2	    0 
    4	    1	    0 
    5	    0	    0 
    6	   23	  141 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D8ND2ES00NJG
    0	    1	   16 
    1	   61	   60 
    2	    0	    9 
    3	   42	  131 
    4	    1	   22 
    5	    0	    0 
    6	   10	  200 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DBZ9HJSNQNNE
    0	    0	   10 
    1	    2	   12 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    6	  103 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DMJ8W2WFQV5R
    0	    0	   35 
    1	   27	    1 
    2	    1	   58 
    3	    0	    0 
    4	    1	    1 
    5	    0	    0 
    6	    2	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DPJ5YQBDCDWM
    0	    8	    2 
    1	   18	   20 
    2	    1	    2 
    3	    2	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	  111 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DYDFBCF4AAF3
    0	  178	    6 
    1	    1	    1 
    2	    3	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	   19 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E1QFESWTNC8W
    0	    0	   96 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    5	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E3GPK8LXVM5L
    0	    3	  128 
    1	    1	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E9IIPXUT8NHL
    0	    2	   14 
    1	    2	  229 
    2	    6	    1 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    3	   63 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EGPEX9PA08UE
    0	    5	   64 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EO2OXKG74WO8
    0	    6	   91 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	   12	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EUI1WWQJMXWT
    0	    6	    4 
    1	   40	   21 
    2	    2	   26 
    3	    9	    3 
    4	    0	    1 
    5	    0	    0 
    6	    1	   70 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EVV74UQYVKRY
    0	    1	    5 
    1	   15	   19 
    2	    0	  104 
    3	    1	    0 
    4	    1	    2 
    5	    0	    0 
    6	   79	  202 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1F27EXZKJ7RWM
    0	    5	 2130 
    1	    0	   12 
    2	    4	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    6	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FB17BKL0YN5L
    0	    2	    0 
    1	    4	   14 
    2	   29	    0 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	   13	  203 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FMOX3EYXSQ1X
    0	  137	   57 
    1	    3	    1 
    2	    0	    3 
    3	    0	    4 
    4	    1	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FN9RHWUO0D4E
    0	    0	    9 
    1	    0	    0 
    2	    3	    0 
    3	    1	    0 
    4	    3	  107 
    5	    0	    0 
    6	    3	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FP6T5XNVHXMG
    0	    2	    8 
    1	    0	   16 
    2	    1	  241 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FU6N9PIEIL5F
    0	    1	    0 
    1	   42	    5 
    2	    7	    2 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	    6	  217 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1G546SLPPAU1U
    0	    2	   13 
    1	    1	   34 
    2	    2	   14 
    3	    3	    2 
    4	    0	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GJ7UYEX30TPU
    0	   10	    1 
    1	   15	   11 
    2	   55	  539 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	    1	   28 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GPK1HL326TQG
    0	    0	   14 
    1	   32	   13 
    2	    1	    2 
    3	    1	    0 
    4	    3	    8 
    5	    0	    0 
    6	    4	  164 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GQ5ORAW7MYCU
    0	    0	    3 
    1	    2	   10 
    2	    1	   19 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	   54	  395 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GU21UM30W6OJ
    0	    0	   24 
    1	    8	  137 
    2	   54	  135 
    3	    1	    0 
    4	    1	    3 
    5	    0	    0 
    6	    2	   79 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GVFX5JXBR8PE
    0	  121	   30 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   40 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HBZ2TFBR6JSW
    0	    8	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	  122	    0 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HEIJWJKXLQIL
    0	    3	   14 
    1	   12	   65 
    2	   21	    0 
    3	    0	    3 
    4	    1	    0 
    5	    0	    0 
    6	    7	  103 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HI4VM5Q4LUET
    0	    0	    3 
    1	    7	   82 
    2	    1	   38 
    3	    7	    5 
    4	    3	    0 
    5	    0	    0 
    6	   69	   22 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HMBAT1FGC5E6
    0	    6	   26 
    1	   11	  201 
    2	    1	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HRYC60VTMYC0
    0	   23	    1 
    1	   41	  324 
    2	    3	    0 
    3	    1	   26 
    4	    0	    0 
    5	    0	    0 
    6	    1	   66 
    7	    0	    0 
    8	   11	   26 
    9	    0	    0 

Author:A1HSUY7JWGMM2N
    0	    5	   17 
    1	    8	   44 
    2	    0	    5 
    3	    0	    0 
    4	    2	    0 
