4.640805	3.892241	3.093750	5.000000	3.444444	3.500000	4.162791	3.500000	3.500000	3.500000	
4.640805	3.892241	3.093750	5.000000	3.444444	3.500000	3.968750	3.500000	3.500000	3.500000	
4.644886	3.907895	3.450000	5.000000	3.444444	3.500000	3.968750	3.500000	3.500000	3.500000	
4.644886	3.907895	3.450000	5.000000	3.444444	3.500000	3.783088	3.500000	3.500000	3.500000	
4.660194	3.920886	3.450000	5.000000	3.444444	3.500000	3.791667	3.500000	3.500000	3.500000	
4.660194	3.920886	3.296875	2.777778	3.444444	3.500000	3.808642	3.500000	3.500000	3.500000	
4.687500	3.920886	3.296875	2.777778	3.444444	3.500000	3.837349	3.500000	3.500000	3.500000	
4.710744	3.920886	3.296875	2.777778	3.444444	3.500000	3.837349	3.500000	3.500000	3.500000	
4.728682	3.920886	3.296875	2.777778	3.444444	3.500000	3.837349	3.500000	3.500000	3.500000	
4.717391	3.920886	3.296875	2.777778	3.444444	3.500000	3.837349	3.500000	3.500000	3.500000	
4.709459	3.920886	3.296875	2.777778	3.444444	3.500000	3.837349	3.500000	3.500000	3.500000	
4.704403	3.920886	3.296875	2.777778	3.444444	3.500000	3.837349	3.500000	3.500000	3.500000	
4.706250	3.920886	3.296875	2.777778	3.692308	3.500000	3.837349	3.500000	3.500000	3.500000	
4.706250	3.920886	3.296875	2.777778	3.739712	3.500000	3.837349	3.500000	3.500000	3.500000	
4.706250	3.920886	3.296875	2.777778	3.697945	3.500000	3.837349	3.500000	3.500000	3.500000	
4.706250	3.920886	3.296875	2.777778	3.696612	3.500000	3.837349	3.500000	3.500000	3.500000	
4.706250	3.920886	3.296875	2.777778	3.691667	3.500000	3.837349	3.500000	3.500000	3.500000	
4.703416	3.888889	3.296875	2.777778	3.691667	3.500000	3.837349	3.500000	3.500000	3.500000	
4.703416	3.888889	3.397059	2.777778	3.691667	3.500000	3.890805	3.500000	3.500000	3.500000	
4.703416	3.828488	3.397059	2.777778	3.691667	3.500000	3.890805	3.500000	3.500000	3.500000	
4.703416	3.828488	3.397059	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.703416	3.769663	3.397059	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.703416	3.707447	3.397059	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.705247	3.650510	3.397059	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.704268	3.675481	3.397059	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.704268	3.675481	3.462500	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.713018	3.675481	3.663043	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.713018	3.675481	3.781250	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.713018	3.675481	3.776316	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.704942	3.675481	3.776316	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.685028	3.675481	3.776316	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.681944	3.675481	3.776316	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.671543	3.675481	3.776316	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.662371	3.675481	3.776316	2.777778	3.691667	3.500000	3.973404	3.500000	3.500000	3.500000	
4.662371	3.675481	3.776316	2.777778	3.728560	3.500000	3.984211	3.500000	3.500000	3.500000	
4.662371	3.675481	3.776316	2.777778	3.756672	3.500000	3.984211	3.500000	3.500000	3.500000	
4.662371	3.675481	3.776316	2.777778	3.777182	3.500000	3.984211	3.500000	3.500000	3.500000	
4.662371	3.675481	3.776316	2.777778	3.795827	3.500000	3.984211	3.500000	3.500000	3.500000	
4.660256	3.788462	3.776316	2.777778	3.796503	3.500000	3.994792	3.500000	3.500000	3.500000	
4.660256	3.818750	3.807229	2.777778	3.796503	3.500000	3.976415	3.500000	3.500000	3.500000	
4.660256	3.847561	3.788235	2.777778	3.796503	3.500000	4.091085	3.500000	3.500000	3.500000	
4.660256	3.847561	3.788235	2.777778	3.796503	3.500000	4.043893	3.500000	3.500000	3.500000	
4.677381	3.847561	3.788235	2.777778	3.796503	3.500000	4.021959	3.500000	3.500000	3.500000	
4.661215	3.847561	3.788235	2.777778	3.801535	3.500000	4.150000	3.500000	3.500000	3.500000	
4.644186	3.847561	3.788235	2.777778	3.801535	3.500000	4.103933	3.500000	3.500000	3.500000	
4.627315	3.847561	3.788235	2.777778	3.801535	3.500000	4.104278	3.500000	3.500000	3.500000	
4.627315	3.909615	3.788235	2.777778	3.801535	3.500000	4.104278	3.500000	3.500000	3.500000	
4.627315	3.972826	3.788235	2.777778	3.801535	3.500000	4.104278	3.500000	3.500000	3.500000	
4.625576	3.972826	3.788235	2.777778	3.801535	3.500000	4.109043	3.500000	3.500000	3.500000	
4.625576	3.980216	3.788235	2.777778	3.801535	3.500000	4.118421	3.500000	3.500000	3.500000	
4.623853	3.980216	3.788235	2.777778	3.801535	3.500000	4.141026	3.500000	3.500000	3.500000	
4.623853	3.980216	3.788235	2.777778	3.801535	3.500000	4.158291	3.500000	3.500000	3.500000	
4.623853	3.980216	3.834270	2.777778	3.801535	3.500000	4.170792	3.500000	3.500000	3.500000	
4.628959	4.025510	3.834270	2.777778	3.801535	3.500000	4.170792	3.500000	3.500000	3.500000	
4.630631	4.025510	3.834270	3.000000	3.813676	3.500000	4.170792	3.500000	3.500000	3.500000	
4.633929	4.070552	3.834270	3.000000	3.813676	3.500000	4.193396	3.500000	3.500000	3.500000	
4.617778	4.051829	3.834270	3.000000	3.813676	3.500000	4.193396	3.500000	1.000000	3.500000	
4.622807	4.051829	3.834270	3.000000	3.822198	3.500000	4.193396	3.500000	1.000000	3.500000	
4.624454	4.051829	3.834270	3.000000	3.829901	3.500000	4.193396	3.500000	1.000000	3.500000	
4.630901	4.051829	3.834270	3.000000	3.831812	3.500000	4.193396	3.500000	1.000000	3.500000	
4.632479	4.051829	3.834270	3.500000	3.831812	3.500000	4.182558	3.500000	1.000000	3.500000	
4.632479	4.051829	3.834270	3.500000	3.831812	3.500000	4.143973	3.500000	1.000000	3.500000	
4.613924	4.051829	3.834270	3.500000	3.831812	3.500000	4.102174	3.500000	1.000000	3.500000	
4.613924	4.051829	3.834270	3.500000	3.831812	3.500000	4.075630	3.500000	1.000000	3.500000	
4.597280	4.033333	3.834270	3.472222	3.831812	3.500000	4.075630	3.500000	1.000000	3.500000	
4.597280	4.033333	3.834270	3.472222	3.831812	3.500000	4.066667	3.500000	1.000000	3.500000	
4.597280	4.033333	3.834270	3.472222	3.831812	3.500000	4.037298	3.500000	1.000000	3.500000	
4.597280	4.033333	3.834270	3.472222	3.831812	3.500000	4.010784	3.500000	1.000000	3.500000	
4.597280	4.033333	3.834270	3.472222	3.831812	3.500000	3.975379	3.500000	1.000000	3.500000	
4.611895	4.033333	3.834270	3.472222	3.831812	3.500000	3.975379	3.500000	1.000000	3.500000	
4.628378	4.033333	3.834270	3.472222	3.831812	3.500000	3.975379	3.500000	1.000000	3.500000	
4.640858	4.033333	3.834270	3.472222	3.831812	3.500000	3.975379	3.500000	1.000000	3.500000	
4.652527	4.033333	3.834270	3.472222	3.831812	3.500000	3.975379	3.500000	1.000000	3.500000	
4.664634	4.033333	3.834270	3.472222	3.831812	3.500000	3.975379	3.500000	1.000000	3.500000	
4.675926	4.033333	3.834270	3.472222	3.831812	3.500000	3.975379	3.500000	1.000000	3.500000	
4.673077	4.033333	3.799451	3.362069	3.834034	3.500000	3.975379	3.500000	1.000000	3.500000	
4.673077	4.033333	3.799451	3.362069	3.830070	3.500000	3.956929	3.500000	1.000000	3.500000	
4.650327	4.033333	3.799451	3.362069	3.830070	3.500000	3.935965	3.500000	1.000000	3.500000	
4.650327	4.033333	3.799451	3.362069	3.830070	3.500000	3.986842	3.500000	1.000000	3.500000	
4.649023	4.033333	3.799451	3.416667	3.830070	3.500000	4.006289	3.500000	1.000000	3.500000	
4.649023	3.924157	3.799451	3.416667	3.830070	3.500000	4.006289	3.500000	1.000000	3.500000	
4.637175	3.924157	3.782609	3.416667	3.827298	3.500000	4.009404	3.450000	1.000000	3.500000	
4.613565	3.924157	3.782609	3.416667	3.825135	3.500000	3.978462	3.450000	1.000000	3.500000	
4.613565	3.924157	3.807500	3.416667	3.825135	3.500000	3.972810	3.450000	1.000000	3.500000	
4.606250	3.953552	3.882883	3.416667	3.825135	3.500000	3.972810	3.450000	1.000000	3.500000	
4.606250	3.959239	3.793651	3.416667	3.825135	3.500000	3.972810	3.450000	1.000000	3.500000	
4.606250	4.007614	3.874074	3.416667	3.825135	3.500000	3.982836	3.450000	1.000000	3.500000	
4.606250	4.007614	3.874074	3.416667	3.825135	3.500000	3.985863	3.450000	1.000000	3.500000	
4.595679	4.007614	3.869565	3.416667	3.825135	3.500000	3.945175	3.450000	1.000000	3.500000	
4.595679	4.007614	3.826667	3.416667	3.825135	3.500000	3.945175	3.450000	1.000000	3.500000	
4.584615	4.007614	3.826667	3.272222	3.825135	3.500000	3.945175	3.450000	1.000000	3.500000	
4.583589	4.050000	3.826667	3.272222	3.825135	3.500000	3.945175	3.450000	1.000000	3.500000	
4.571646	4.050000	3.766854	3.272222	3.825135	3.500000	3.948251	3.450000	1.000000	3.500000	
4.574242	4.050000	3.811170	3.272222	3.825135	3.500000	3.954348	3.450000	1.000000	3.500000	
4.574242	4.050000	3.787958	3.272222	3.825135	3.500000	3.954348	3.450000	1.000000	3.500000	
4.574242	4.050000	3.787958	3.272222	3.825135	3.500000	3.981894	3.450000	1.000000	3.500000	
4.574242	4.050000	3.806701	3.272222	3.825135	3.500000	3.987535	3.450000	1.000000	3.500000	
4.572605	4.050000	3.806701	3.272222	3.825135	3.500000	3.976712	3.450000	1.000000	3.500000	
4.571642	4.050000	3.836905	3.272222	3.825135	3.500000	3.968579	3.450000	1.000000	3.500000	
4.571642	4.051887	3.836905	3.272222	3.825135	3.500000	3.979947	3.450000	1.000000	3.500000	
4.571642	4.052817	3.836905	3.272222	3.825135	3.500000	3.961741	3.450000	1.000000	3.500000	
4.571642	4.046296	3.836905	3.272222	3.825135	3.500000	3.894133	3.450000	1.000000	3.500000	
4.571642	4.046296	3.836905	3.272222	3.825135	3.500000	3.867758	3.450000	1.000000	3.500000	
4.572917	4.046296	3.836905	3.272222	3.825135	3.500000	3.867758	3.450000	1.000000	3.500000	
4.572917	4.046296	3.836905	3.309783	3.825135	3.500000	3.867758	3.450000	1.000000	3.500000	
4.574184	4.046296	3.836905	3.345745	3.825135	3.500000	3.870603	3.450000	1.000000	3.500000	
4.576696	4.046296	3.836905	3.345745	3.825135	3.500000	3.873434	3.450000	1.000000	3.500000	
4.577941	4.046296	3.836905	3.345745	3.825135	3.500000	3.876250	3.450000	1.000000	3.500000	
4.578216	4.046296	3.836905	3.345745	3.825135	3.500000	3.882754	3.450000	1.000000	3.500000	
4.552594	4.046296	3.836905	3.579082	3.825135	3.500000	3.882813	3.450000	1.000000	3.500000	
4.524858	4.046296	3.836905	3.494275	3.825135	3.500000	3.875899	3.450000	1.000000	3.500000	
4.524858	4.018349	3.836905	3.494275	3.825135	3.500000	3.875899	3.450000	1.000000	3.500000	
4.524858	3.858836	3.836905	3.500000	3.825135	3.500000	3.869019	3.450000	1.000000	3.500000	
4.524858	3.827331	3.836905	3.500000	3.825135	3.500000	3.836085	3.450000	1.000000	3.500000	
4.524858	3.827331	3.836905	3.500000	3.825135	3.500000	3.854988	3.450000	1.000000	3.500000	
4.524858	3.842050	3.836905	3.500000	3.825135	3.500000	3.834430	3.450000	1.000000	3.500000	
4.524858	3.787298	3.836905	3.500000	3.825135	3.500000	3.834430	3.450000	1.000000	3.500000	
4.525210	3.787298	3.836905	3.500000	3.825135	3.500000	3.812500	3.450000	1.000000	3.500000	
4.525766	3.839744	3.836905	3.522059	3.825707	3.500000	3.812500	3.450000	1.000000	3.500000	
4.509459	3.843978	3.847222	3.522059	3.825707	3.500000	3.829055	3.450000	1.000000	3.500000	
4.509459	3.872776	3.847222	3.522059	3.825707	3.500000	3.829055	3.450000	1.000000	3.500000	
4.510782	3.872776	3.847222	3.522059	3.825707	3.500000	3.838595	3.450000	1.000000	3.500000	
4.519841	3.872776	3.847222	3.505319	3.825707	3.500000	3.840955	3.450000	1.000000	3.500000	
4.519841	3.876773	3.847222	3.505319	3.825707	3.500000	3.859500	3.450000	1.000000	3.500000	
4.519841	3.896341	3.847222	3.505319	3.825707	3.500000	3.870792	3.450000	1.000000	3.500000	
4.515132	3.896341	3.847222	3.505319	3.825707	3.500000	3.886230	3.450000	1.000000	3.500000	
4.532360	3.896341	3.847222	3.505319	3.825707	3.500000	3.888402	3.450000	1.000000	3.500000	
4.525309	3.896341	3.847222	3.505319	3.826277	3.500000	3.888402	3.450000	1.000000	3.500000	
4.525309	3.884365	3.847222	3.505319	3.826277	3.500000	3.888402	3.450000	1.000000	3.500000	
4.390023	3.884365	3.847222	3.505319	3.824766	3.500000	3.888402	3.450000	1.000000	3.500000	
4.297468	3.884365	3.847222	3.505319	3.825365	3.500000	3.888402	3.450000	1.000000	3.500000	
4.222000	3.884365	3.847222	3.505319	3.830698	3.500000	3.884951	3.450000	1.000000	3.500000	
4.148131	3.884365	3.847222	3.505319	3.832353	3.500000	3.884951	3.450000	1.000000	3.500000	
4.160681	3.921970	3.847222	3.505319	3.836476	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.921970	3.847222	3.505319	3.840938	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.921970	3.849078	3.505319	3.785220	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.921970	3.849078	3.505319	3.735203	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.921970	3.849078	3.505319	3.690290	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.921970	3.849078	3.505319	3.650356	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.921970	3.849078	3.505319	3.611919	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.913142	3.849078	3.505319	3.570205	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.913142	3.849078	3.505319	3.533072	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.913142	3.849078	3.505319	3.486294	3.500000	3.903333	3.450000	1.000000	3.500000	
4.075744	3.913142	3.849078	3.505319	3.450378	3.500000	3.903333	3.450000	1.000000	3.500000	
4.077360	3.913142	3.869149	3.505319	3.450378	3.500000	3.903333	3.450000	1.000000	3.500000	
4.080575	3.913142	3.869149	3.515734	3.449946	3.500000	3.913889	3.450000	1.000000	3.500000	
4.080575	3.913142	3.883403	3.515734	3.449946	3.500000	3.919414	3.450000	1.000000	3.500000	
4.080575	3.913142	3.882407	3.515734	3.449946	3.500000	3.919414	3.450000	1.000000	3.500000	
4.082174	3.913142	3.897157	3.515734	3.449946	3.500000	3.919414	3.450000	1.000000	3.500000	
4.082174	3.913142	3.897157	3.515734	3.454207	3.500000	3.919414	3.450000	1.000000	3.500000	
4.082174	3.913142	3.897157	3.515734	3.456270	3.500000	3.919414	3.450000	1.000000	3.500000	
4.082465	3.913142	3.897157	3.515734	3.459990	3.500000	3.919414	3.450000	1.000000	3.500000	
4.079585	3.913142	3.897157	3.515734	3.462357	3.500000	3.919414	3.450000	1.000000	3.500000	
4.079585	3.913142	3.897157	3.515734	3.466753	3.500000	3.920018	3.450000	1.000000	3.500000	
4.079585	3.913142	3.897157	3.515734	3.473926	3.500000	3.920018	3.450000	1.000000	3.500000	
4.079585	3.913142	3.897157	3.515734	3.476491	3.500000	3.920018	3.450000	1.000000	3.500000	
4.092150	3.913142	3.897157	3.515734	3.476491	3.500000	3.920018	3.450000	1.000000	3.500000	
4.104622	3.913142	3.897157	3.515734	3.476491	3.500000	3.920018	3.450000	1.000000	3.500000	
4.119421	3.913142	3.897157	3.515734	3.476491	3.500000	3.920018	3.450000	1.000000	3.500000	
4.135146	3.913142	3.897157	3.515734	3.476491	3.500000	3.920018	3.450000	1.000000	3.500000	
4.146234	3.913142	3.897157	3.515734	3.476491	3.500000	3.920018	3.450000	1.000000	3.500000	
4.158373	3.913142	3.897157	3.515734	3.476491	3.500000	3.920018	3.450000	1.000000	3.500000	
4.153391	3.913142	3.897157	3.515734	3.450590	3.500000	3.908636	3.450000	1.000000	3.500000	
4.153391	3.913142	3.897157	3.536207	3.421770	3.500000	3.909256	3.450000	1.000000	3.500000	
4.141236	3.913142	3.897157	3.536207	3.400890	3.500000	3.909256	3.450000	1.000000	3.500000	
4.142578	3.913142	3.897157	3.536207	3.398020	3.500000	3.909256	3.450000	1.000000	3.500000	
4.142578	3.913142	3.897157	3.536207	3.393953	3.500000	3.909256	3.450000	1.000000	3.500000	
4.142578	3.913142	3.897157	3.527397	3.386123	3.500000	3.905967	3.450000	1.000000	3.500000	
4.143916	3.898230	3.897157	3.527397	3.384550	3.500000	3.900893	3.450000	1.000000	3.500000	
4.143916	3.901471	3.923387	3.527397	3.384550	3.500000	3.900893	3.450000	1.000000	3.500000	
4.143916	3.901471	3.954893	3.527397	3.384550	3.500000	3.900893	3.450000	1.000000	3.500000	
4.143916	3.901471	3.916916	3.527397	3.384550	3.500000	3.900893	3.450000	1.000000	3.500000	
4.143916	3.901471	3.926558	3.527397	3.384550	3.500000	3.900893	3.450000	1.000000	3.500000	
4.141693	3.901471	3.926558	3.470199	3.384550	3.500000	3.897950	3.450000	1.000000	3.500000	
4.143023	3.901471	3.926558	3.470199	3.385920	3.500000	3.897950	3.450000	1.000000	3.500000	
4.146991	3.901471	3.926558	3.480263	3.388654	3.500000	3.901865	3.450000	1.000000	3.500000	
4.146991	3.901471	3.926558	3.480263	3.390017	3.500000	3.903812	3.450000	1.000000	3.500000	
4.151074	3.901471	3.926558	3.480263	3.394093	3.500000	3.903812	3.450000	1.000000	3.500000	
4.151074	3.882609	3.926558	3.480263	3.394093	3.500000	3.900885	3.450000	1.000000	3.500000	
4.151074	3.882609	3.926558	3.480263	3.394093	3.500000	3.895760	3.450000	1.000000	3.500000	
4.151074	3.882609	3.926558	3.480263	3.394093	3.500000	3.897986	3.450000	1.000000	3.500000	
4.155446	3.885838	3.926558	3.480263	3.394093	3.500000	3.897986	3.450000	1.000000	3.500000	
4.155446	3.871813	3.926558	3.480263	3.394093	3.500000	3.897986	3.450000	1.000000	3.500000	
4.155446	3.871813	3.926558	3.480263	3.394093	3.500000	3.897648	3.450000	1.000000	3.500000	
4.155446	3.871813	3.926558	3.480263	3.394093	3.500000	3.884749	3.450000	1.000000	3.500000	
4.155589	3.871813	3.926558	3.519231	3.394093	3.500000	3.884749	3.450000	1.000000	3.500000	
4.155589	3.871813	3.929734	3.528662	3.394093	3.500000	3.897184	3.450000	1.000000	3.500000	
4.155732	3.871813	3.929734	3.528662	3.394093	3.500000	3.911960	3.450000	1.000000	3.500000	
4.155732	3.882555	3.929734	3.528662	3.394093	3.500000	3.946784	3.450000	1.000000	3.500000	
4.155732	3.900401	3.932891	3.528662	3.394093	3.500000	3.988112	3.450000	1.000000	3.500000	
4.155732	3.901333	3.932891	3.528662	3.394093	3.500000	3.981198	3.450000	1.000000	3.500000	
4.156389	3.901333	3.932891	3.528662	3.394093	3.500000	3.981198	3.450000	1.000000	3.500000	
4.155236	3.901333	3.932891	3.528662	3.394093	3.500000	3.981198	3.450000	1.000000	3.500000	
4.156433	3.901333	3.932891	3.528662	3.394093	3.500000	3.981198	3.450000	1.000000	3.500000	
4.155708	3.901333	3.932891	3.528662	3.394093	3.500000	3.981198	3.450000	1.000000	3.500000	
4.155357	3.901333	3.932891	3.528662	3.394093	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.901333	3.932891	3.528662	3.394093	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.901333	3.932891	3.528662	3.404862	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.901333	3.932891	3.528662	3.414167	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.901333	3.932891	3.528662	3.418121	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.901333	3.932891	3.528662	3.425972	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.901333	3.932891	3.528662	3.429868	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.901333	3.932891	3.528662	3.441441	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.904255	3.932891	3.528662	3.451587	3.500000	3.981198	3.450000	1.000000	3.500000	
4.151975	3.904255	3.932891	3.528662	3.457861	3.500000	3.981198	3.450000	1.000000	3.500000	
4.152250	3.919481	3.945335	3.528662	3.457861	3.500000	3.981198	3.450000	1.000000	3.500000	
4.152250	3.930591	3.945335	3.528662	3.457861	3.500000	3.981198	3.450000	1.000000	3.500000	
4.152250	3.930591	3.960489	3.528662	3.457861	3.500000	3.981198	3.450000	1.000000	3.500000	
4.152250	3.938776	3.960489	3.528662	3.457861	3.500000	3.981198	3.450000	1.000000	3.500000	
4.152250	3.949495	3.960489	3.528662	3.457861	3.500000	3.981198	3.450000	1.000000	3.500000	
4.152250	3.957393	3.986695	3.528662	3.457861	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153441	3.957393	4.032754	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153441	3.957393	4.067284	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153576	3.957393	4.097467	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153576	3.976786	4.107442	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153576	3.982270	4.122959	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153576	3.982270	4.137048	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153576	3.982270	4.147839	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153576	3.982270	4.096402	3.528662	3.463336	3.500000	3.981198	3.450000	1.000000	3.500000	
4.153576	3.982270	4.135643	3.528662	3.463336	3.500000	3.982615	3.450000	1.000000	3.500000	
4.153576	3.982270	4.144672	3.528662	3.461353	3.500000	3.981623	3.450000	1.000000	3.500000	
4.153576	3.982270	4.174162	3.528662	3.461353	3.500000	3.981623	3.450000	1.000000	3.500000	
4.153576	3.982270	4.174162	3.528662	3.461353	3.500000	3.984164	3.450000	1.000000	3.500000	
4.153576	3.982270	4.174162	3.528662	3.461353	3.500000	3.985236	3.450000	1.000000	3.500000	
4.153846	3.982270	4.174162	3.528662	3.461353	3.500000	3.986375	3.450000	1.000000	3.500000	
4.134986	3.982270	4.175419	3.503049	3.459372	3.500000	3.982595	3.450000	1.000000	3.500000	
4.132393	3.982270	4.175419	3.503049	3.459372	3.500000	3.973490	3.450000	1.000000	3.500000	
4.139495	3.982270	4.175419	3.503049	3.459372	3.500000	3.973490	3.450000	1.000000	3.500000	
4.148785	3.982270	4.175419	3.503049	3.459372	3.500000	3.973490	3.450000	1.000000	3.500000	
4.154491	3.984670	4.175419	3.503049	3.459372	3.500000	3.973490	3.450000	1.000000	3.500000	
4.161237	3.985294	4.175419	3.503049	3.459372	3.500000	3.973490	3.450000	1.000000	3.500000	
4.170066	3.985294	4.175419	3.503049	3.459372	3.500000	3.973490	3.450000	1.000000	3.500000	
4.177640	3.985294	4.175419	3.503049	3.459372	3.500000	3.973490	3.450000	1.000000	3.500000	
4.185078	3.985294	4.175419	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.193414	3.985294	4.175419	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.200570	3.985294	4.175419	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.208595	3.985294	4.175419	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.212547	3.985294	4.175419	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.220334	3.985294	4.175419	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.223214	3.992407	4.181647	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.223214	4.022826	4.181647	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.223214	4.040638	4.181647	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.223214	4.061047	4.181647	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.223214	4.072936	4.181647	3.503049	3.459372	3.500000	3.969828	3.450000	1.000000	3.500000	
4.223214	4.072936	4.181647	3.503049	3.459372	3.500000	3.986061	3.450000	1.000000	3.500000	
4.223214	4.072936	4.181647	3.503049	3.459372	3.500000	3.986128	3.450000	1.000000	3.500000	
4.224170	4.072936	4.181647	3.503049	3.459372	3.500000	3.978520	3.450000	1.000000	3.500000	
4.224170	4.072936	4.181647	3.503049	3.459372	3.500000	3.984579	3.450000	1.000000	3.500000	
4.221037	4.072936	4.181647	3.503049	3.459372	3.500000	3.983452	3.450000	1.000000	3.500000	
4.221037	4.068584	4.181647	3.503049	3.459372	3.500000	3.984652	3.450000	1.000000	3.500000	
4.221037	4.071869	4.181647	3.503049	3.459372	3.500000	3.996795	3.450000	1.000000	3.500000	
4.223908	4.071869	4.181647	3.580214	3.465283	3.500000	3.999419	3.450000	1.000000	3.500000	
