Topic:0
battery	66	0.0036 
size	64	0.0035 
protect	63	0.0035 
easily	59	0.0032 
two	57	0.0031 
top	57	0.0031 
plastic	56	0.0031 
seem	54	0.0030 
item	53	0.0029 
room	53	0.0029 
design	52	0.0029 
place	50	0.0027 
time	49	0.0027 
move	49	0.0027 
light	48	0.0026 

Topic:3
palm	134	0.0291 
pda	56	0.0122 
screen	41	0.0090 
ipaq	22	0.0049 
memory	21	0.0047 
pocket	21	0.0047 
application	21	0.0047 
os	20	0.0044 
game	17	0.0038 
really	15	0.0034 
pc	15	0.0034 
unit	13	0.0029 
battery	12	0.0027 
device	12	0.0027 
color	12	0.0027 
need	11	0.0025 
pocketpc	11	0.0025 
card	10	0.0023 
better	10	0.0023 
expansion	10	0.0023 
stylus	10	0.0023 
m505	10	0.0023 
money	9	0.0021 
sony	9	0.0021 
cradle	9	0.0021 
vx	9	0.0021 
clie	9	0.0021 
best	8	0.0018 
springboard	8	0.0018 
visor	8	0.0018 
write	8	0.0018 
app	8	0.0018 
tx	8	0.0018 
handspring	7	0.0016 
available	7	0.0016 
e-mail	7	0.0016 
m515	7	0.0016 
time	6	0.0014 
feel	6	0.0014 
line	6	0.0014 
close	6	0.0014 
tip	6	0.0014 
although	6	0.0014 
microsoft	6	0.0014 
sync	6	0.0014 
surf	6	0.0014 
m100	6	0.0014 
list	5	0.0012 
web	5	0.0012 
sd	5	0.0012 

Topic:4
battery	329	0.0343 
unit	163	0.0170 
charge	101	0.0106 
charger	82	0.0086 
time	77	0.0081 
power	74	0.0078 
map	69	0.0072 
turn	60	0.0063 
car	58	0.0061 
garmin	53	0.0056 
road	49	0.0052 
mount	47	0.0049 
gps	43	0.0045 
like	41	0.0043 
gp	41	0.0043 
route	38	0.0040 
device	35	0.0037 
trip	34	0.0036 
good	33	0.0035 
feature	33	0.0035 
direction	33	0.0035 
hour	33	0.0035 
need	31	0.0033 
update	31	0.0033 
nuvi	31	0.0033 
two	30	0.0032 
run	29	0.0031 
plug	29	0.0031 
adapter	27	0.0029 
easy	25	0.0027 
buy	25	0.0027 
mile	25	0.0027 
tomtom	25	0.0027 
traffic	25	0.0027 
screen	24	0.0026 
sure	24	0.0026 
should	23	0.0024 
aa	23	0.0024 
magellan	23	0.0024 
leave	22	0.0023 
radio	22	0.0023 
well	22	0.0023 
radar	21	0.0022 
could	20	0.0021 
hold	20	0.0021 
new	20	0.0021 
button	20	0.0021 
display	20	0.0021 
show	20	0.0021 
alarm	20	0.0021 

Topic:5
cable	461	0.0136 
buy	395	0.0117 
product	345	0.0102 
great	329	0.0097 
drive	326	0.0096 
problem	300	0.0089 
card	294	0.0087 
computer	287	0.0085 
good	285	0.0084 
software	247	0.0073 
time	234	0.0069 
need	232	0.0069 
printer	231	0.0068 
usb	216	0.0064 
install	202	0.0060 
router	185	0.0055 
purchase	179	0.0053 
two	173	0.0051 
like	171	0.0051 
well	164	0.0049 
plug	163	0.0048 
run	161	0.0048 
print	160	0.0047 
new	155	0.0046 
try	155	0.0046 
wireless	152	0.0045 
laptop	149	0.0044 
price	148	0.0044 
easy	147	0.0044 
power	147	0.0044 
port	145	0.0043 
support	145	0.0043 
device	140	0.0041 
hard	137	0.0041 
could	132	0.0039 
order	131	0.0039 
quality	128	0.0038 
pc	127	0.0038 
connect	124	0.0037 
month	119	0.0035 
old	112	0.0033 
fine	111	0.0033 
first	109	0.0032 
network	109	0.0032 
little	107	0.0032 
connection	107	0.0032 
speed	103	0.0031 
read	102	0.0030 
amazon	102	0.0030 
ink	101	0.0030 

Topic:6
player	442	0.0194 
tv	316	0.0139 
ipod	275	0.0121 
great	226	0.0099 
dvd	226	0.0099 
video	200	0.0088 
remote	192	0.0084 
unit	187	0.0082 
like	183	0.0080 
mp3	173	0.0076 
buy	161	0.0071 
screen	160	0.0070 
play	154	0.0068 
cd	150	0.0066 
good	148	0.0065 
music	139	0.0061 
button	135	0.0059 
look	134	0.0059 
quality	133	0.0058 
feature	133	0.0058 
picture	124	0.0055 
better	111	0.0049 
easy	108	0.0048 
record	107	0.0047 
need	100	0.0044 
problem	99	0.0044 
really	95	0.0042 
time	94	0.0041 
song	92	0.0041 
file	89	0.0039 
sony	87	0.0038 
price	85	0.0037 
nice	85	0.0037 
well	85	0.0037 
watch	82	0.0036 
disc	82	0.0036 
digital	81	0.0036 
software	81	0.0036 
control	79	0.0035 
input	79	0.0035 
computer	77	0.0034 
movie	75	0.0033 
lcd	74	0.0033 
little	71	0.0031 
could	70	0.0031 
hd	70	0.0031 
device	69	0.0030 
display	69	0.0030 
sound	69	0.0030 
media	67	0.0030 

Topic:7
turntable	13	0.0041 
zip	9	0.0029 
noise	7	0.0023 
dymo	6	0.0020 
tz1	6	0.0020 
record	5	0.0017 
pressure	5	0.0017 
cooker	4	0.0014 
due	3	0.0011 
synch	3	0.0011 
pot	3	0.0011 
leak	3	0.0011 
eyepiece	3	0.0011 
startup	3	0.0011 
mw	3	0.0011 
turn	2	0.0008 
experience	2	0.0008 
label	2	0.0008 
stream	2	0.0008 
slow	2	0.0008 
application	2	0.0008 
strange	2	0.0008 
dish	2	0.0008 
general	2	0.0008 
metro	2	0.0008 
dry	2	0.0008 
jan	2	0.0008 
grind	2	0.0008 
lawn	2	0.0008 
faulty	2	0.0008 
tear	2	0.0008 
disassemble	2	0.0008 
gulf	2	0.0008 
iomega	2	0.0008 
pcast	2	0.0008 
could	1	0.0005 
essentially	1	0.0005 
toss	1	0.0005 
extend	1	0.0005 
important	1	0.0005 
handle	1	0.0005 
modern	1	0.0005 
damage	1	0.0005 
save	1	0.0005 
function	1	0.0005 
nearby	1	0.0005 
distance	1	0.0005 
likely	1	0.0005 
unable	1	0.0005 
hooked	1	0.0005 

Topic:8
article	12	0.0040 
notebook	12	0.0040 
describe	9	0.0031 
reasonable	8	0.0027 
purchase	4	0.0015 
datum	4	0.0015 
describedsent	4	0.0015 
timethe	4	0.0015 
comply	4	0.0015 
nc	4	0.0015 
vent	3	0.0011 
time	2	0.0008 
price	1	0.0005 
true	1	0.0005 
larger	1	0.0005 
always	1	0.0005 
blow	1	0.0005 
metal	1	0.0005 
bottom	1	0.0005 
decide	1	0.0005 
beware	1	0.0005 
duo	1	0.0005 
air	1	0.0005 
sport	1	0.0005 
delivery	1	0.0005 
suck	1	0.0005 
constant	1	0.0005 
ahead	1	0.0005 
intel	1	0.0005 
cold	1	0.0005 
gig	1	0.0005 
underneath	1	0.0005 
core	1	0.0005 
cooler	1	0.0005 
cpu	1	0.0005 
pavilion	1	0.0005 
512mb	1	0.0005 
flow	1	0.0005 
placement	1	0.0005 
ram	1	0.0005 
geforce	1	0.0005 
gpu	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 

Topic:9
splitter	17	0.0057 
booster	7	0.0024 
cap	2	0.0008 
ac	2	0.0008 
minimize	2	0.0008 
motorola	2	0.0008 
important	1	0.0005 
couple	1	0.0005 
pan	1	0.0005 
distance	1	0.0005 
happy	1	0.0005 
signal	1	0.0005 
picture	1	0.0005 
loss	1	0.0005 
bend	1	0.0005 
necessary	1	0.0005 
house	1	0.0005 
expect	1	0.0005 
connect	1	0.0005 
brand	1	0.0005 
sometimes	1	0.0005 
connector	1	0.0005 
filter	1	0.0005 
and/or	1	0.0005 
minimum	1	0.0005 
length	1	0.0005 
poor	1	0.0005 
improve	1	0.0005 
consistent	1	0.0005 
visible	1	0.0005 
inline	1	0.0005 
obviously	1	0.0005 
possible	1	0.0005 
vehicle	1	0.0005 
distribution	1	0.0005 
ideally	1	0.0005 
tap	1	0.0005 
typical	1	0.0005 
provider	1	0.0005 
surge	1	0.0005 
protector	1	0.0005 
shield	1	0.0005 
path	1	0.0005 
unused	1	0.0005 
inconsistent	1	0.0005 
retract	1	0.0005 
loosen	1	0.0005 
maxell	1	0.0005 
terminal	1	0.0005 
﻿sd	0	0.0002 

Topic:10
cruzer	4	0.0015 
delete	1	0.0005 
safe	1	0.0005 
awhile	1	0.0005 
titanium	1	0.0005 
2gb	1	0.0005 
synchronize	1	0.0005 
deposit	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 
highly	0	0.0002 
recommend	0	0.0002 
plastic	0	0.0002 
case	0	0.0002 
digital	0	0.0002 
cards	0	0.0002 
item	0	0.0002 
carry	0	0.0002 
extra	0	0.0002 
please	0	0.0002 
may	0	0.0002 
need	0	0.0002 
reason	0	0.0002 
purchase	0	0.0002 
security	0	0.0002 
camera	0	0.0002 
system	0	0.0002 
month	0	0.0002 
ago	0	0.0002 
quality	0	0.0002 
price	0	0.0002 
easy	0	0.0002 
like	0	0.0002 
cable	0	0.0002 
could	0	0.0002 
order	0	0.0002 
able	0	0.0002 
far	0	0.0002 
good	0	0.0002 
buy	0	0.0002 
really	0	0.0002 
perfect	0	0.0002 
post	0	0.0002 
review	0	0.0002 

Topic:11
access	15	0.0050 
ftp	14	0.0047 
folder	12	0.0040 
group	10	0.0034 
rule	6	0.0021 
read/write	6	0.0021 
individual	4	0.0014 
limitation	3	0.0011 
browser	3	0.0011 
grant	3	0.0011 
user	2	0.0008 
flash	2	0.0008 
admin	2	0.0008 
xt	2	0.0008 
numerous	2	0.0008 
icon	2	0.0008 
bug	2	0.0008 
patriot	2	0.0008 
true	1	0.0005 
indicate	1	0.0005 
list	1	0.0005 
web	1	0.0005 
solve	1	0.0005 
workaround	1	0.0005 
password	1	0.0005 
apply	1	0.0005 
create	1	0.0005 
section	1	0.0005 
result	1	0.0005 
successfully	1	0.0005 
luck	1	0.0005 
simply	1	0.0005 
situation	1	0.0005 
sub	1	0.0005 
term	1	0.0005 
various	1	0.0005 
micro	1	0.0005 
ed	1	0.0005 
church	1	0.0005 
1tb	1	0.0005 
assign	1	0.0005 
proceed	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 

Topic:12
﻿sd	11985	0.4761 
review	73	0.0029 
turn	70	0.0028 
long	61	0.0024 
first	60	0.0024 
like	58	0.0023 
design	47	0.0019 
seem	46	0.0018 
new	45	0.0018 
down	45	0.0018 
monitor	40	0.0016 
feature	39	0.0016 
could	38	0.0015 
call	38	0.0015 
stick	38	0.0015 
although	37	0.0015 
week	35	0.0014 
switch	34	0.0014 
upgrade	33	0.0013 
output	32	0.0013 
piece	32	0.0013 
ago	31	0.0013 
bit	31	0.0013 
feel	31	0.0013 
yes	31	0.0013 
longer	30	0.0012 
pro	30	0.0012 
model	29	0.0012 
hear	29	0.0012 
power	29	0.0012 
bad	29	0.0012 
mount	29	0.0012 
front	29	0.0012 
tiny	29	0.0012 
bother	29	0.0012 
watch	28	0.0011 
during	28	0.0011 
test	27	0.0011 
user	27	0.0011 
never	27	0.0011 
instead	27	0.0011 
deck	27	0.0011 
rate	26	0.0011 
time	25	0.0010 
spend	25	0.0010 
view	25	0.0010 
need	24	0.0010 
real	24	0.0010 
two	24	0.0010 
usually	24	0.0010 

Topic:13
splitter	18	0.0060 
loss	7	0.0024 
signal	5	0.0018 
agc	3	0.0011 
mhz	2	0.0008 
divide	2	0.0008 
identical	1	0.0005 
add	1	0.0005 
direct	1	0.0005 
significantly	1	0.0005 
room	1	0.0005 
answer	1	0.0005 
closest	1	0.0005 
equally	1	0.0005 
anywhere	1	0.0005 
percentage	1	0.0005 
goal	1	0.0005 
bar	1	0.0005 
automatic	1	0.0005 
slightest	1	0.0005 
evaluate	1	0.0005 
spectrum	1	0.0005 
maximum	1	0.0005 
circuitry	1	0.0005 
testing	1	0.0005 
strength	1	0.0005 
measurement	1	0.0005 
cake	1	0.0005 
wrench	1	0.0005 
blade	1	0.0005 
splitting	1	0.0005 
satisfaction	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 
highly	0	0.0002 
recommend	0	0.0002 
plastic	0	0.0002 
case	0	0.0002 
digital	0	0.0002 
cards	0	0.0002 
item	0	0.0002 
carry	0	0.0002 
extra	0	0.0002 
please	0	0.0002 

Topic:14
wife	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 
highly	0	0.0002 
recommend	0	0.0002 
plastic	0	0.0002 
case	0	0.0002 
digital	0	0.0002 
cards	0	0.0002 
item	0	0.0002 
carry	0	0.0002 
extra	0	0.0002 
please	0	0.0002 
may	0	0.0002 
need	0	0.0002 
reason	0	0.0002 
purchase	0	0.0002 
security	0	0.0002 
camera	0	0.0002 
system	0	0.0002 
month	0	0.0002 
ago	0	0.0002 
quality	0	0.0002 
price	0	0.0002 
easy	0	0.0002 
like	0	0.0002 
cable	0	0.0002 
could	0	0.0002 
order	0	0.0002 
able	0	0.0002 
far	0	0.0002 
good	0	0.0002 
buy	0	0.0002 
really	0	0.0002 
perfect	0	0.0002 
post	0	0.0002 
review	0	0.0002 
essentially	0	0.0002 
charger	0	0.0002 
shop	0	0.0002 
replacement	0	0.0002 
bc-900	0	0.0002 
bite	0	0.0002 
shopping	0	0.0002 

