4.312500	3.896739	4.023697	4.500000	3.796512	3.733010	4.090278	3.500000	3.500000	3.500000	2.571429	3.500000	2.396396	3.500000	3.500000	
4.312500	3.896739	4.026869	4.500000	3.796512	3.719048	4.090278	3.500000	3.500000	3.500000	2.571429	3.500000	2.396396	3.500000	3.500000	
4.312500	3.896739	4.030963	4.500000	3.796512	3.719048	4.090278	3.500000	3.500000	3.500000	2.571429	3.500000	2.391791	3.500000	3.500000	
4.312500	3.862500	4.030963	4.500000	3.796512	3.719048	4.090278	3.500000	3.500000	3.500000	2.571429	3.500000	2.391369	3.500000	3.500000	
4.315657	3.862500	4.044118	4.500000	3.796512	3.719048	4.090278	3.500000	3.500000	3.500000	2.571429	3.500000	2.391369	3.500000	3.500000	
4.302381	3.862500	4.044118	4.500000	3.796512	3.719048	4.090278	3.500000	3.500000	3.500000	2.571429	3.500000	2.409026	3.500000	3.500000	
4.302381	3.862500	4.032328	4.500000	3.796512	3.680556	4.091379	3.500000	3.500000	3.500000	2.571429	3.500000	2.422917	3.500000	3.500000	
4.302381	3.726087	4.033262	4.500000	3.796512	3.668182	4.080592	3.500000	3.500000	3.500000	2.571429	3.500000	2.425342	3.500000	3.500000	
4.302381	3.726087	4.036017	4.500000	3.732955	3.680180	4.080592	3.500000	3.500000	3.500000	2.571429	3.500000	2.417575	3.500000	3.500000	
4.302381	3.672619	4.036920	4.500000	3.744444	3.680180	4.080592	3.500000	3.500000	3.500000	2.571429	3.500000	2.412399	3.500000	3.500000	
4.302381	3.681641	4.036920	4.500000	3.744444	3.703540	4.080592	3.500000	3.500000	3.500000	2.571429	3.500000	2.411528	3.500000	3.500000	
4.302381	3.681641	4.036920	4.500000	3.744444	3.737069	4.080592	3.500000	3.500000	3.500000	2.571429	3.500000	2.412073	3.500000	3.500000	
4.302381	3.695076	4.054134	4.500000	3.744444	3.737069	4.063514	3.500000	3.500000	3.500000	2.571429	3.500000	2.426617	3.500000	3.500000	
4.302381	3.695076	4.056420	4.500000	3.744444	3.758475	4.063514	3.500000	3.500000	3.500000	2.571429	3.500000	2.438257	3.500000	3.500000	
4.302381	3.704044	4.060078	4.500000	3.744444	3.758475	4.047043	3.500000	3.500000	3.500000	2.571429	3.500000	2.438257	3.500000	3.500000	
4.302381	3.704044	4.050366	4.500000	3.744444	3.766667	4.047043	3.500000	3.500000	3.500000	2.571429	3.500000	2.439593	3.500000	3.500000	
4.302381	3.683929	4.049639	4.500000	3.779167	3.766667	4.047043	3.500000	3.500000	3.500000	2.571429	3.500000	2.477638	3.500000	3.500000	
4.354626	3.683929	4.049639	4.500000	3.779167	3.774590	4.019841	3.500000	3.500000	3.500000	2.571429	3.500000	2.471783	3.500000	3.500000	
4.354626	3.683929	4.053058	4.500000	3.779167	3.771484	4.060573	3.500000	3.500000	3.500000	2.571429	3.500000	2.472767	3.500000	3.500000	
4.354626	3.683929	4.053058	4.500000	3.779167	3.772260	4.064693	3.500000	3.500000	3.500000	2.571429	3.500000	2.482484	3.500000	3.500000	
4.354626	3.683929	4.053058	4.500000	3.779167	3.791118	4.064693	3.500000	3.500000	3.500000	2.571429	3.500000	2.478858	3.500000	3.500000	
4.354626	3.683929	4.042096	4.500000	3.779167	3.787097	4.034483	3.500000	3.500000	3.500000	2.571429	3.500000	2.478858	3.500000	3.500000	
4.354626	3.683929	4.042096	4.500000	3.779167	3.776563	4.038627	3.500000	3.500000	3.500000	2.571429	3.500000	2.471698	3.500000	3.500000	
4.354626	3.683929	4.042096	4.500000	3.792969	3.773006	4.038627	3.500000	3.500000	3.500000	2.571429	3.500000	2.468619	3.500000	3.500000	
4.354626	3.683929	4.042096	4.500000	3.792969	3.730556	4.038627	3.500000	3.500000	3.500000	2.571429	3.500000	2.460391	3.500000	3.500000	
4.354626	3.711538	4.042096	4.500000	3.792969	3.728142	4.014523	3.500000	3.500000	3.500000	2.571429	3.500000	2.469802	3.500000	3.500000	
4.354626	3.767974	4.042096	4.500000	3.792969	3.735054	4.014523	3.500000	3.500000	3.500000	2.571429	3.500000	2.469802	3.500000	3.500000	
4.350211	3.767974	4.038265	4.500000	3.792969	3.735054	4.014523	3.500000	3.500000	3.500000	2.571429	3.500000	2.463235	3.500000	3.500000	
4.350211	3.767974	4.040970	4.500000	3.792969	3.735054	4.002066	3.500000	3.500000	3.500000	2.571429	3.500000	2.463235	3.500000	3.500000	
4.352941	3.767974	4.040970	4.500000	3.792969	3.735054	4.004098	3.500000	3.500000	3.500000	2.571429	3.500000	2.463235	3.500000	3.500000	
4.352941	3.758065	4.040970	4.500000	3.792969	3.735054	4.004098	3.500000	3.500000	3.500000	2.571429	3.500000	2.463235	3.500000	3.500000	
4.352941	3.758065	4.040970	4.500000	3.792969	3.720270	4.058880	3.500000	3.500000	3.500000	2.571429	3.500000	2.461101	3.500000	3.500000	
4.352941	3.758065	4.042468	4.500000	3.868056	3.720270	4.058880	3.500000	3.500000	3.500000	2.571429	3.500000	2.452068	3.500000	3.500000	
4.343361	3.758065	4.044444	4.500000	3.868056	3.720270	4.058880	3.500000	3.500000	3.500000	2.571429	3.500000	2.452068	3.500000	3.500000	
4.333333	3.758065	4.044444	4.500000	3.868056	3.720270	4.058880	3.500000	3.500000	3.500000	2.571429	3.500000	2.451311	3.500000	3.500000	
4.333333	3.758065	4.076696	4.500000	3.868056	3.720270	4.058880	3.500000	3.500000	3.500000	2.571429	3.500000	2.451311	3.500000	3.500000	
4.333333	3.758065	4.120787	4.500000	3.868056	3.720270	4.066092	3.500000	3.500000	3.500000	2.571429	3.500000	2.451311	3.500000	3.500000	
4.333333	3.781646	4.120787	4.500000	3.868056	3.720270	4.066092	3.500000	3.500000	3.500000	2.571429	3.500000	2.447858	3.500000	3.500000	
4.333333	3.804348	4.120787	4.500000	3.868056	3.727151	4.046364	3.666667	3.500000	3.500000	2.571429	3.500000	2.445167	3.500000	3.500000	
4.351563	3.804348	4.120787	4.500000	3.868056	3.692893	4.055851	3.666667	3.500000	3.500000	2.571429	3.500000	2.439815	3.500000	3.500000	
4.333333	3.804348	4.120787	4.500000	3.868056	3.692893	4.055851	3.666667	3.500000	3.500000	2.571429	3.500000	2.454707	3.500000	3.500000	
4.268293	3.804348	4.120787	4.500000	3.762346	3.692893	4.055851	3.666667	3.500000	3.500000	2.571429	3.500000	2.458333	3.500000	3.500000	
4.268293	3.804348	4.120787	4.500000	3.806452	3.692893	4.059028	3.666667	3.500000	3.500000	2.571429	3.500000	2.473109	3.500000	3.500000	
4.319527	3.804348	4.120787	4.500000	3.806452	3.692893	4.059028	3.312500	3.500000	3.500000	2.571429	3.500000	2.477459	3.500000	3.500000	
4.319527	3.804348	4.125698	4.500000	3.806452	3.695707	4.059028	3.312500	3.500000	3.500000	2.571429	3.500000	2.477459	3.500000	3.500000	
4.213270	3.804348	4.125698	4.500000	3.806452	3.695707	4.059028	3.312500	3.500000	3.500000	2.571429	3.500000	2.467615	3.500000	3.500000	
4.213270	3.840000	4.125698	4.500000	3.806452	3.695707	4.052768	3.312500	3.500000	3.500000	2.571429	3.500000	2.470313	3.500000	3.500000	
4.209412	3.840000	4.126722	4.026042	3.806452	3.697368	4.052768	3.312500	3.500000	3.500000	2.571429	3.500000	2.449568	3.500000	3.500000	
4.236364	3.840000	4.126722	4.026042	3.806452	3.700000	4.052768	3.312500	3.500000	3.500000	2.571429	3.500000	2.441261	3.500000	3.500000	
4.236364	3.840000	4.126722	4.026042	3.806452	3.690092	4.046552	3.312500	3.500000	3.500000	2.571429	3.500000	2.441261	3.500000	3.500000	
4.236364	3.896739	4.126722	4.026042	3.806452	3.690092	4.046552	3.312500	3.500000	3.500000	2.571429	3.500000	2.437412	3.500000	3.500000	
4.236364	3.893048	4.119210	4.026042	3.806452	3.689773	4.046552	3.312500	3.500000	3.500000	2.571429	3.500000	2.433123	3.500000	3.500000	
4.239819	3.893048	4.121951	4.026042	3.806452	3.698198	4.046552	3.312500	3.500000	3.500000	2.571429	3.500000	2.433123	3.500000	3.500000	
4.239819	3.879630	4.121951	4.026042	3.806452	3.698198	4.042517	3.312500	3.500000	3.500000	2.571429	3.500000	2.431119	3.500000	3.500000	
4.239819	3.879630	4.121951	4.026042	3.806452	3.668142	4.042517	3.312500	3.500000	3.500000	2.571429	3.500000	2.428870	3.500000	3.500000	
4.237668	3.879630	4.121951	4.026042	3.806452	3.674009	4.042517	3.312500	3.500000	3.500000	2.571429	3.500000	2.428621	3.500000	3.500000	
4.237668	3.879630	4.121951	4.026042	3.806452	3.674009	4.042517	3.312500	3.500000	3.500000	2.571429	3.500000	2.428621	3.500000	3.500000	
4.230088	3.879630	4.113881	4.026042	3.806452	3.676535	4.043220	3.312500	3.500000	3.500000	2.571429	3.500000	2.428621	3.500000	3.500000	
4.221491	3.879630	4.116263	4.026042	3.806452	3.654255	4.037162	3.312500	3.500000	3.500000	2.571429	3.500000	2.428125	3.500000	3.500000	
4.217010	3.879630	4.116979	4.026042	3.806452	3.654255	4.037162	3.312500	3.500000	3.500000	2.571429	3.500000	2.447387	3.500000	3.500000	
4.214782	3.879630	4.116979	4.026042	3.806452	3.654255	4.037162	3.312500	3.500000	3.500000	2.571429	3.500000	2.447115	3.500000	3.500000	
4.203649	3.879630	4.116979	4.026042	3.806452	3.656780	4.037162	3.312500	3.500000	3.500000	2.571429	3.500000	2.447115	3.500000	3.500000	
4.203649	3.914179	4.126323	4.026042	3.806452	3.656780	4.029688	3.312500	3.500000	3.500000	2.571429	3.500000	2.431386	3.500000	3.500000	
4.203649	3.914179	4.126323	4.026042	3.806452	3.659283	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.429444	3.500000	3.500000	
4.205305	3.914179	4.133202	4.026042	3.806452	3.659283	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.429444	3.500000	3.500000	
4.205305	3.914179	4.136068	4.026042	3.806452	3.659283	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.427507	3.500000	3.500000	
4.205305	3.914179	4.136068	4.026042	3.806452	3.659375	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.425575	3.500000	3.500000	
4.205305	3.938406	4.136068	4.026042	3.806452	3.659375	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.417223	3.500000	3.500000	
4.208415	3.938406	4.127922	4.026042	3.806452	3.659375	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.415333	3.500000	3.500000	
4.211501	3.939904	4.127922	4.026042	3.806452	3.659375	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.415333	3.500000	3.500000	
4.214563	3.950000	4.131378	4.026042	3.806452	3.655992	4.027607	3.312500	3.500000	3.500000	2.571429	3.500000	2.415333	3.500000	3.500000	
4.214563	3.950000	4.131378	4.026042	3.806452	3.655992	4.044985	3.312500	3.500000	3.500000	2.571429	3.500000	2.416887	3.500000	3.500000	
4.214563	3.944836	4.137097	4.026042	3.806452	3.663934	4.044985	3.312500	3.500000	3.500000	2.571429	3.500000	2.419608	3.500000	3.500000	
4.214563	3.931075	4.137097	4.026042	3.791237	3.663934	4.044985	3.312500	3.500000	3.500000	2.571429	3.500000	2.419481	3.500000	3.500000	
4.214563	3.931075	4.137654	4.026042	3.791237	3.699038	4.044985	3.312500	3.500000	3.500000	2.571429	3.500000	2.420308	3.500000	3.500000	
4.198755	3.931075	4.137654	4.026042	3.791237	3.699038	4.044985	3.312500	3.500000	3.500000	2.571429	3.500000	2.422832	3.500000	3.500000	
4.198755	3.932558	4.137654	4.026042	3.791237	3.699038	4.035201	3.312500	3.500000	3.500000	2.571429	3.500000	2.422832	3.500000	3.500000	
4.200287	3.936384	4.133005	4.026042	3.791237	3.699038	4.035201	3.312500	3.500000	3.500000	2.571429	3.500000	2.422832	3.500000	3.500000	
4.200287	3.973958	4.133005	4.026042	3.791237	3.704023	4.035201	3.312500	3.500000	3.500000	2.571429	3.500000	2.415297	3.500000	3.500000	
4.200287	3.974000	4.139364	4.026042	3.791237	3.711027	4.035201	3.312500	3.500000	3.500000	2.571429	3.500000	2.413510	3.500000	3.500000	
4.203333	3.974000	4.139364	4.026042	3.791237	3.711027	4.035201	3.312500	3.500000	3.500000	2.571429	3.500000	2.413510	3.500000	3.500000	
4.204848	3.974000	4.141844	3.658784	3.791237	3.711027	4.035201	3.312500	3.500000	3.500000	2.571429	3.500000	2.418329	3.500000	3.500000	
4.204245	3.974000	4.141844	3.658784	3.791237	3.705492	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.422457	3.500000	3.500000	
4.199731	3.978088	4.142099	3.658784	3.791237	3.705492	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.419127	3.500000	3.500000	
4.199731	3.978088	4.142099	3.658784	3.791237	3.714684	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.415342	3.500000	3.500000	
4.199731	3.978088	4.142099	3.658784	3.791237	3.709854	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.408455	3.500000	3.500000	
4.199731	3.982143	4.142099	3.623596	3.791237	3.679329	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.402679	3.500000	3.500000	
4.199731	3.982143	4.142099	3.623596	3.805000	3.669861	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.400592	3.500000	3.500000	
4.199731	4.001946	4.142099	3.623596	3.805000	3.669861	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.400592	3.500000	3.500000	
4.204018	4.001946	4.146853	3.623596	3.805000	3.669861	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.400411	3.500000	3.500000	
4.188489	4.013462	4.148837	3.623596	3.805000	3.669861	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.410465	3.500000	3.500000	
4.188489	4.013462	4.148837	3.623596	3.805000	3.666955	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.410465	3.500000	3.500000	
4.194254	4.013462	4.151448	3.623596	3.733645	3.666955	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.403539	3.500000	3.500000	
4.178748	4.013462	4.135655	3.623596	3.733645	3.666955	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.423611	3.500000	3.500000	
4.174551	4.013462	4.134021	3.623596	3.733645	3.666955	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.426130	3.500000	3.500000	
4.174551	4.013462	4.134021	3.641509	3.720339	3.626271	4.026504	3.312500	3.500000	3.500000	2.571429	3.500000	2.427596	3.500000	3.500000	
4.174551	4.013462	4.130739	3.641509	3.720339	3.626271	4.006234	3.312500	3.500000	3.500000	2.571429	3.500000	2.430511	3.500000	4.250000	
4.174551	4.013462	4.126733	3.512868	3.720339	3.626271	4.001241	3.312500	3.500000	3.500000	2.571429	3.500000	2.428231	3.500000	4.250000	
4.174551	3.980263	4.126733	3.512868	3.720339	3.626271	3.978659	3.312500	3.500000	3.500000	2.571429	3.500000	2.428046	3.500000	4.250000	
4.174551	3.980263	4.121373	3.473776	3.720339	3.626271	3.978659	3.312500	3.500000	3.500000	2.571429	3.500000	2.425052	3.500000	4.250000	
4.176016	3.980263	4.121373	3.473776	3.720339	3.626271	3.978659	3.312500	3.500000	3.500000	2.571429	3.500000	2.425052	3.500000	4.250000	
4.176016	3.990909	4.121373	3.473776	3.720339	3.626271	3.986842	3.312500	3.500000	3.500000	2.571429	3.500000	2.427940	3.500000	4.250000	
4.176016	3.990909	4.121622	3.473776	3.720339	3.626271	4.001171	3.312500	3.500000	3.500000	2.571429	3.500000	2.426272	3.500000	4.250000	
4.176016	3.998195	4.123558	3.473776	3.724790	3.630912	4.001171	3.312500	3.500000	3.500000	2.571429	3.500000	2.426272	3.500000	4.250000	
4.176016	4.002688	4.123558	3.473776	3.763672	3.630912	4.001171	3.312500	3.500000	3.500000	2.571429	3.500000	2.425907	3.500000	4.250000	
4.176016	4.002688	4.123558	3.473776	3.763672	3.632943	4.001171	3.312500	3.500000	3.500000	2.571429	3.500000	2.428571	3.500000	4.250000	
4.176016	4.002688	4.123558	3.473776	3.763672	3.632943	3.990428	3.312500	3.500000	3.500000	2.571429	3.500000	2.425620	3.500000	4.250000	
4.178687	4.002688	4.117562	3.473776	3.763672	3.639535	3.990428	3.312500	3.500000	3.500000	2.571429	3.500000	2.425620	3.500000	4.250000	
4.183977	4.002688	4.117562	3.473776	3.755769	3.639803	3.990428	3.312500	3.500000	3.500000	2.571429	3.500000	2.429381	3.500000	4.250000	
4.183977	4.002688	4.117562	3.473776	3.755769	3.635621	3.990513	3.312500	3.500000	3.500000	2.571429	3.500000	2.429381	3.500000	4.250000	
4.183977	4.002688	4.117562	3.473776	3.755769	3.618590	3.992762	3.312500	3.500000	3.500000	2.571429	3.500000	2.426259	3.500000	4.250000	
4.185393	4.002688	4.117562	3.473776	3.755769	3.614353	3.992762	3.312500	3.500000	3.500000	2.571429	3.500000	2.425689	3.500000	4.250000	
4.185393	4.002688	4.117816	3.473776	3.755769	3.602344	3.992762	3.312500	3.500000	3.500000	2.571429	3.500000	2.425510	3.500000	4.250000	
4.180425	4.002688	4.117816	3.473776	3.755769	3.600917	3.992762	3.312500	3.500000	3.500000	2.571429	3.500000	2.422160	3.500000	4.250000	
4.180425	3.991379	4.117816	3.473776	3.755769	3.600917	3.992762	3.312500	3.500000	3.500000	2.571429	3.500000	2.420719	3.500000	4.250000	
4.187017	3.991379	4.121183	3.473776	3.755769	3.600917	3.992762	3.312500	3.500000	3.500000	2.571429	3.500000	2.419281	3.500000	4.250000	
4.187017	3.991379	4.121183	3.483221	3.755769	3.596799	3.992762	3.312500	3.500000	3.500000	2.571429	3.500000	2.418851	3.500000	4.250000	
4.187017	3.984589	4.121183	3.483221	3.755769	3.598784	3.997228	3.312500	3.500000	3.500000	2.571429	3.500000	2.418851	3.500000	4.250000	
4.187017	4.000836	4.121183	3.483221	3.755769	3.598784	3.997228	3.312500	3.500000	3.500000	2.571429	3.500000	2.411500	3.500000	4.250000	
4.187017	4.013844	4.121183	3.483221	3.755769	3.598784	3.999447	3.312500	3.500000	3.500000	2.571429	3.500000	2.412849	3.500000	4.250000	
4.188272	4.013844	4.121183	3.483221	3.755769	3.595166	3.999447	3.312500	3.500000	3.500000	2.571429	3.500000	2.412849	3.500000	4.250000	
4.188272	4.013844	4.121183	3.483221	3.755769	3.600000	3.999447	3.312500	3.500000	3.500000	2.571429	3.500000	2.412687	3.500000	4.250000	
4.187595	4.013844	4.118620	3.483221	3.755769	3.600000	3.999447	3.312500	3.500000	3.500000	2.571429	3.500000	2.416502	3.500000	4.250000	
4.190602	4.013844	4.118620	3.483221	3.755769	3.600000	3.999447	3.312500	3.500000	3.500000	2.571429	3.500000	2.415517	3.500000	4.250000	
4.190602	4.013844	4.118620	3.483221	3.755769	3.600592	3.999447	3.312500	3.500000	3.500000	2.571429	3.500000	2.414124	3.500000	4.250000	
4.190602	4.013844	4.118620	3.483221	3.755769	3.596608	3.999452	3.312500	3.500000	3.500000	2.571429	3.500000	2.420488	3.500000	4.250000	
4.190602	4.004058	4.118620	3.483221	3.755769	3.596608	3.999452	3.312500	3.500000	3.500000	2.571429	3.500000	2.420156	3.500000	4.250000	
4.190602	4.004854	4.118868	3.483221	3.755769	3.596608	3.992888	3.312500	3.500000	3.500000	2.571429	3.500000	2.420156	3.500000	4.250000	
4.190602	4.004854	4.119606	3.483221	3.755769	3.596608	3.992888	3.312500	3.500000	3.500000	2.571429	3.500000	2.420156	3.500000	4.250000	
4.190602	4.016717	4.118081	3.483221	3.755769	3.596608	3.992888	3.312500	3.500000	3.500000	2.571429	3.500000	2.418269	3.500000	4.250000	
4.180700	4.016717	4.123168	3.483221	3.755769	3.600735	3.984783	3.312500	3.500000	3.500000	2.571429	3.500000	2.418269	3.500000	4.250000	
4.180473	4.016717	4.124771	3.483221	3.755769	3.600735	3.984783	3.312500	3.500000	3.500000	2.571429	3.500000	2.419703	3.500000	4.250000	
4.180473	4.016717	4.125000	3.483221	3.765267	3.606831	3.990996	3.312500	3.500000	3.500000	2.571429	3.500000	2.419540	3.500000	4.250000	
4.180473	4.019697	4.125000	3.483221	3.765267	3.606831	3.990996	3.312500	3.500000	3.500000	2.571429	3.500000	2.421845	3.500000	4.250000	
4.180678	4.019697	4.123201	3.483221	3.765267	3.608696	3.990996	3.312500	3.500000	3.500000	2.571429	3.500000	2.423426	3.500000	4.250000	
4.180678	4.025602	4.123201	3.483221	3.757519	3.608696	3.990996	3.312500	3.500000	3.500000	2.571429	3.500000	2.423426	3.500000	4.250000	
4.180678	4.025602	4.119410	3.483221	3.757519	3.608696	3.990996	3.312500	3.500000	3.500000	2.571429	3.500000	2.425882	3.500000	4.250000	
4.184288	4.025602	4.119410	3.483221	3.757519	3.606232	3.990996	3.312500	3.500000	3.500000	2.571429	3.500000	2.420218	3.500000	4.250000	
4.184288	4.025602	4.119410	3.483221	3.757519	3.584958	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.420218	3.500000	4.250000	
4.184288	4.031437	4.119410	3.483221	3.757519	3.579235	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.418555	3.500000	4.250000	
4.184288	4.019912	4.120796	3.483221	3.757519	3.579235	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.423258	3.500000	4.250000	
