Author:A1016TVMFO5HZS
    2	    0	    0 
    3	   51	   37 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    4	   21 

Author:A129DGJG1OBFOS
    0	    2	   34 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12A1IHGSCXGO3
    0	    0	   10 
    1	    0	    0 
    2	   27	    6 
    3	    1	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   18	    0 

Author:A12ABV9NU02O29
    0	    0	    0 
    1	    0	    2 
    2	    0	    0 
    3	   12	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    3 

Author:A12BHT0PX7563T
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   26 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12DQZKRKTNF5E
    0	    9	   46 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   16	    7 

Author:A12F0TR2J5CVF3
    0	    0	    4 
    1	    0	    0 
    2	    0	    7 
    3	    8	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    9	    0 
    8	    1	   25 
    9	   29	    0 

Author:A12O1SGHDBG56Y
    0	    0	    0 
    1	    0	    0 
    2	    0	    2 
    3	    3	    7 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    0 

Author:A12QYCQ7BTZS9V
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   10	    7 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    7	   25 
    8	    3	    0 
    9	    0	    0 

Author:A12SSZIN555FTL
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    5	   14 
    9	    1	    0 

Author:A130NQUE5UD9TC
    0	    4	    3 
    1	    0	    0 
    2	    0	    0 
    3	    1	    3 
    4	    1	   24 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    5	    2 
    9	    3	   14 

Author:A131B401920X67
    0	    6	    7 
    1	    0	    1 
    2	    0	    0 
    3	    2	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    3 

Author:A132ETQPMHQ585
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    8	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    8	   15 
    8	    2	    1 
    9	    6	    0 

Author:A132FOGSE0HDBL
    0	    1	    1 
    1	    1	    0 
    2	    0	    0 
    3	    1	   33 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   10	   61 
    9	   84	    0 

Author:A1365RYO0BLEMI
    0	    0	    0 
    1	   13	   35 
    2	    0	    0 
    3	    0	   26 
    4	    0	    0 
    5	    7	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	   16 
    9	    3	   23 

Author:A136M3QYHUVN9A
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   35 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    1 
    9	    0	    3 

Author:A13798OPDBLDCO
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	   51 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	    3 
    9	    2	    0 

Author:A13A81NN0NRD1S
    0	    0	    0 
    1	    7	   83 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	   20 
    9	   16	    3 

Author:A13D4BW8A1FD8U
    0	   56	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13DL1M0I41DMW
    0	    1	  205 
    1	    0	    0 
    2	    0	    0 
    3	    4	   39 
    4	    5	   19 
    5	   17	   13 
    6	    0	    0 
    7	    5	    4 
    8	    4	    0 
    9	    0	   42 

Author:A13G43SIPTTGI5
    0	   35	   24 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    4	    6 
    9	    0	    0 

Author:A13IXBC1FX5P5D
    0	    8	   32 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13JB24LUKNDB5
    0	    1	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13KBLFF4IZF7H
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	   21 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13NWJUMVNS6YZ
    0	    0	    0 
    1	    0	   83 
    2	    0	    0 
    3	    6	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    2	   39 
    9	   56	   35 

Author:A13T4T3QOSII3I
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	   31 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	    0 
    9	    0	    0 

Author:A13TGC8YGP53PX
    0	    1	    6 
    1	    0	    0 
    2	    0	    0 
    3	    4	   10 
    4	    0	    0 
    5	    4	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1444QN99SUVV2
    0	    2	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	   17 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    3 
    9	    0	    6 

Author:A1499HOXM8STCU
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   21 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14BICJ93WO926
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	   31 
    9	    0	    0 

Author:A14GH1HUY3L3TK
    0	    1	    5 
    1	    0	    0 
    2	    0	    0 
    3	    7	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 

Author:A14HVB7CVCYTIY
    0	    6	   82 
    1	    0	    1 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   42	    4 
    9	    2	    0 

Author:A14KZ3JX0LJWRP
    0	    0	    0 
    1	    2	    0 
    2	    0	    0 
    3	    0	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    3 
    9	    0	    7 

Author:A14O6HOKA4835P
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    9 
    8	    0	    2 
    9	    0	    0 

Author:A14UXBBB68V9R0
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	   19	   50 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    6	   28 

Author:A14VPVPTUHLHUI
    0	    0	    0 
    1	    1	    1 
    2	    0	    0 
    3	    0	   26 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    3 
    9	    0	    0 

Author:A14X1BRHL55HYV
    0	    0	    1 
    1	    0	   50 
    2	    0	    0 
    3	   16	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   20	   25 

Author:A151EUL2C4GJNE
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A155KXFRZCA7C
    0	    0	    0 
    1	    0	    3 
    2	    0	    0 
    3	    3	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    5	   64 
    9	    0	    4 

Author:A15AN6KUZS56WK
    0	    3	   10 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15LWFG7ALP5HG
    0	    2	    4 
    1	   21	   80 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    6	    6 
    9	    3	   23 

Author:A15N3ETU8WWAUB
    0	    2	    2 
    1	    0	   40 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    2 
    9	    6	    2 

Author:A15WHKL8UB264W
    0	    0	    0 
    1	   28	    2 
    2	    0	    0 
    3	    8	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   30 
    9	    5	   13 

Author:A15YG38BUWH1K6
    0	    8	    8 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A161U82HO2BWXQ
    0	    1	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A165EMA3YTIM6A
    0	   12	    2 
    1	    3	    0 
    2	    0	    0 
    3	    2	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   33	    8 
    9	    2	   21 

Author:A16FCGBFK31BWQ
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    2 
    9	   30	    0 

Author:A16HB2F22LGTVM
    0	    1	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    6	    1 
    9	    0	    0 

Author:A16QB800NCVUBG
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   20	    4 
    4	    0	    0 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16T2376TXBZM2
    0	    0	    0 
    1	    0	    4 
    2	    0	    0 
    3	    8	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    4 

Author:A16ZKUFXHXQFW5
    0	    0	    0 
    1	    0	    0 
    2	    1	   42 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   16	    4 

Author:A1786LAQ18LHDC
    0	    3	    0 
    1	    0	    1 
    2	    0	    0 
    3	    1	    6 
    4	    0	    2 
    5	    2	    3 
    6	    0	    0 
    7	    0	    0 
    8	   14	    5 
    9	    3	    0 

Author:A17A1KTVI3DG6U
    0	    4	   19 
    1	    1	   42 
    2	    0	    0 
    3	   76	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	    7 
    9	   17	  203 

Author:A17CRGHHKYMM5Z
    0	    7	   53 
    1	    1	    1 
    2	    0	    0 
    3	    8	   28 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   13	   23 
    9	    0	    1 

Author:A17HMM1M7T9PJ1
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	    6 
    4	    3	   37 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   13	    1 
    9	   14	    0 

Author:A17I6TUYIR56C4
    0	    0	    0 
    1	    1	    1 
    2	    0	    0 
    3	    4	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    3 
    8	    0	    0 
    9	    2	    3 

Author:A17P7F5OREMS3M
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	   26 
    9	    0	    0 

Author:A17Q3R0HX33A1K
    0	    6	   18 
    1	    0	    1 
    2	    0	    0 
    3	   29	    1 
    4	    0	    0 
    5	    1	    9 
    6	    0	    0 
    7	    0	    1 
    8	    0	    8 
    9	    0	    1 

Author:A17QKE7YFE0CIL
    0	    4	   17 
    1	    0	    0 
    2	    0	    0 
    3	    8	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   13	   15 
    9	   44	   16 

Author:A17RFKCYS69M3Y
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   23 
    9	    0	    5 

Author:A17SLR18TUMULM
    0	    0	    0 
    1	    2	    0 
    2	    0	    0 
    3	    8	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A17TL2DBE63G1F
    0	    0	   23 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17TT7FES0S90R
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    4	   42 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    4	    9 
    9	    0	    0 

Author:A17U0DIVGKQ9Z6
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	   20 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17VCZBF8QD7X2
    0	    0	    2 
    1	    2	   11 
    2	    0	    0 
    3	    1	   14 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    3 
    8	   25	   68 
    9	    1	    8 

Author:A17VW66OGW0ZKA
    0	    2	   13 
    1	    0	    0 
    2	    0	    0 
    3	    4	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    6	   28 
    9	    8	    1 

Author:A183M0APB0QYD3
    0	    4	    4 
    1	    3	    1 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   26	    0 
    8	    1	    0 
    9	    3	    3 

Author:A184SBZGVZ0HJ7
    0	    1	   12 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A189S0V64BB0AG
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   13	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    1	    3 

Author:A18C03TA8N26L4
    0	    0	    1 
    1	    0	   16 
    2	    0	    0 
    3	   18	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   26 
    9	   76	    1 

Author:A18CI61O1JYF34
    0	    1	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18GGBWALN2OTS
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    3	    3 

Author:A18IV9R1NQ7QH0
    0	    5	    2 
    1	   12	    2 
    2	    0	    0 
    3	    3	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18MMME07XZLYO
    0	    0	    1 
    1	    0	    1 
    2	    0	    0 
    3	    2	   14 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   23	    2 
    9	    3	    0 

Author:A18OTCHQ6MXD6X
    0	    0	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    7 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    2	    0 
    8	    0	    0 
    9	    6	    0 

Author:A18Q2GH3RFNE7Q
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    8 
    8	    0	    0 
    9	    0	    0 

Author:A18X6ZT4AEYVKB
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    1	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    6 
    9	    0	    0 

Author:A19CO4S1KNIVF7
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	   20	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19IFF0DGV0T3E
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   25	   51 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    3 
    8	    7	   21 
    9	    4	   27 

Author:A19JEJBQDXJRDS
    0	    0	    4 
    1	    0	    9 
    2	    0	    0 
    3	   75	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   74	  125 
    9	   29	   16 

Author:A19NGYCQ1NCF3W
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	   66 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    5 
    9	    0	    1 

Author:A19OOIXU7I2DVJ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    1	   19 
    9	    0	    0 

Author:A19SEZVIVAMGVZ
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    2 
    9	    0	    0 

Author:A19TU26S131O5M
    0	    0	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19U00LYI1GFIX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   10 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19VOKZ1Q37GOR
    0	    1	   13 
    1	    0	    0 
    2	    0	    0 
    3	    3	    6 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19WXFFQMKES6O
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   15	    0 
    4	    0	    0 
    5	    0	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    8 
    9	    0	    0 

Author:A1A3JNUV9ZPHVD
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	    9 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    3	    0 

Author:A1A9DIM802STMK
    0	    0	    0 
    1	    3	    2 
    2	    0	    0 
    3	   11	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A1A9WJHKBSTI4C
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    8	   10 
    8	    0	    2 
    9	    1	    0 

Author:A1AEGG0NALS9XS
