4.445000	4.089552	3.250000	4.056452	4.000000	4.700000	3.500000	4.166667	4.100427	3.074176	
4.455882	4.089552	3.250000	4.066489	4.000000	4.700000	3.500000	4.166667	4.112705	3.083784	
4.455882	4.089552	3.250000	4.085938	4.000000	4.700000	3.500000	4.166667	4.098790	3.083784	
4.455882	4.096296	3.250000	4.073232	4.000000	4.700000	3.500000	4.166667	4.098790	3.083784	
4.455882	4.096296	3.250000	4.105140	4.000000	4.700000	3.500000	4.166667	4.098790	3.083784	
4.455882	4.079545	3.250000	4.105603	4.000000	4.700000	3.500000	4.166667	4.098790	3.082461	
4.451923	4.061828	3.250000	4.067518	4.000000	4.700000	3.500000	4.166667	4.098790	3.110256	
4.451923	4.052139	3.250000	4.070205	4.000000	4.700000	3.500000	4.166667	4.098790	3.110256	
4.477679	4.035904	3.250000	4.070205	4.000000	4.700000	3.500000	4.166667	4.098790	3.128141	
4.477679	4.035904	4.375000	4.070205	4.000000	4.700000	3.500000	4.166667	4.098790	3.128141	
4.477679	4.035904	4.687500	4.070205	4.000000	4.700000	3.500000	4.166667	4.098790	3.128141	
4.477679	4.035904	4.500000	4.070205	4.000000	4.700000	3.500000	4.166667	4.098790	3.128141	
4.477679	4.035904	4.500000	4.070205	4.000000	4.700000	3.500000	4.166667	4.098790	3.140046	
4.477679	4.035904	4.500000	4.072635	4.000000	4.700000	3.500000	4.166667	4.098790	3.129425	
4.477679	4.035904	4.500000	4.078526	4.000000	4.700000	3.500000	4.166667	4.106000	3.144397	
4.477679	4.035904	4.500000	4.078526	4.000000	4.700000	3.500000	4.166667	4.064453	3.189796	
4.477679	4.027638	4.500000	4.071646	3.666667	4.700000	3.500000	4.166667	4.071705	3.196787	
4.477679	4.027638	4.500000	4.082831	3.666667	4.700000	3.500000	4.166667	4.071705	3.196429	
4.477679	4.028750	4.500000	4.082831	3.666667	4.700000	3.500000	4.166667	4.071705	3.196429	
4.477679	4.028750	4.500000	4.082831	3.666667	4.700000	3.500000	3.892857	4.099624	3.181298	
4.438596	4.028750	4.500000	4.080508	3.666667	4.700000	3.500000	3.892857	4.099624	3.166357	
4.438596	4.028750	4.500000	4.083333	3.666667	4.700000	5.000000	3.892857	4.099624	3.173148	
4.480159	4.028750	4.500000	4.083333	3.666667	4.700000	5.000000	3.892857	4.099624	3.173148	
4.518382	4.028750	4.500000	4.083333	3.666667	4.700000	5.000000	3.892857	4.099624	3.173148	
4.518382	4.028750	4.377660	4.083333	3.666667	4.700000	5.000000	3.892857	4.099624	3.170909	
4.510000	4.028750	4.370000	4.083333	3.666667	4.700000	5.000000	3.892857	4.099624	3.175893	
4.510000	4.018564	4.370000	4.073980	3.666667	4.700000	5.000000	3.892857	4.099624	3.181579	
4.510000	4.018564	4.370000	4.081683	3.666667	4.700000	5.000000	3.892857	4.099624	3.181579	
4.495050	4.018564	4.370000	4.081683	3.666667	4.700000	5.000000	3.892857	4.099624	3.181122	
4.500000	4.018564	4.370000	4.081683	3.666667	4.700000	5.000000	3.937500	4.117021	3.184746	
4.500000	4.018564	4.370000	4.081683	3.666667	4.700000	5.000000	3.972222	4.117021	3.200000	
4.509615	4.018564	4.236842	4.081683	3.666667	4.700000	5.000000	4.041667	4.117021	3.200000	
4.509615	4.018564	4.194915	4.090686	3.666667	4.700000	5.000000	4.041667	4.117021	3.203431	
4.509615	4.018564	4.194915	4.087740	3.666667	4.700000	5.000000	4.115385	4.117021	3.203431	
4.509615	4.018564	4.194915	4.087740	3.666667	4.700000	5.000000	4.025000	4.117958	3.203431	
4.514286	4.018564	4.194915	4.087740	3.666667	4.700000	5.000000	4.025000	4.125000	3.203431	
4.488426	4.018564	4.194915	4.087740	3.181818	4.700000	5.000000	4.025000	4.125000	3.205788	
4.488426	4.018564	4.194915	4.087740	3.000000	4.700000	5.000000	4.025000	4.125817	3.210191	
4.454545	4.018564	4.194915	4.092857	3.000000	4.700000	5.000000	4.025000	4.125817	3.215873	
4.454545	4.018564	4.194915	4.092857	3.000000	4.700000	5.000000	4.064286	4.132258	3.212816	
4.454545	4.018564	4.194915	4.078704	3.000000	4.700000	5.000000	4.118421	4.132258	3.212816	
4.454545	4.018564	4.194915	4.067568	3.000000	4.700000	5.000000	4.118421	4.146648	3.222612	
4.454545	4.018564	4.194915	4.096070	3.000000	4.700000	5.000000	4.118421	4.146648	3.225490	
4.454545	4.020563	4.194915	4.096070	3.000000	4.700000	5.000000	4.118421	4.129167	3.215659	
4.454545	4.020563	4.194915	4.105932	3.000000	4.700000	5.000000	4.118421	4.129167	3.215659	
4.454545	4.020563	4.194915	4.105932	3.000000	4.326923	5.000000	4.118421	4.126359	3.215659	
4.454545	4.020563	4.194915	4.113445	3.000000	4.326923	5.000000	4.118421	4.126359	3.215659	
4.454545	4.020563	4.194915	4.118852	3.000000	4.326923	5.000000	4.118421	4.126359	3.197548	
4.454545	4.020563	4.194915	4.133065	3.000000	4.326923	5.000000	4.118421	4.126359	3.197548	
4.454545	4.020563	4.194915	4.116477	3.000000	4.326923	5.000000	4.118421	4.126359	3.194973	
4.454545	3.998077	4.194915	4.116477	3.000000	4.326923	5.000000	4.118421	4.102394	3.192412	
4.454545	3.998077	4.194915	4.116477	3.000000	4.326923	5.000000	4.118421	4.104922	3.192412	
4.454545	3.996310	4.194915	4.116477	3.000000	4.326923	5.000000	4.118421	4.104922	3.203209	
4.408120	3.996310	4.194915	4.116477	3.000000	4.326923	5.000000	4.118421	4.104922	3.203209	
4.386364	3.996310	4.194915	4.116477	3.000000	4.326923	5.000000	4.118421	4.104922	3.203209	
4.363281	3.996310	4.194915	4.116981	3.000000	4.326923	5.000000	4.118421	4.104922	3.203209	
4.327778	3.996310	4.194915	4.116981	3.000000	4.326923	5.000000	4.118421	4.104922	3.203209	
4.364094	3.996310	4.194915	4.100372	3.314815	3.773810	5.000000	4.075000	4.105670	3.201058	
4.368333	3.996310	4.194915	4.136121	3.314815	3.718750	5.000000	4.075000	4.105670	3.208333	
4.307512	3.996310	4.194915	4.136121	3.314815	3.718750	5.000000	4.075000	4.106410	3.212987	
4.282051	3.996310	4.194915	4.136121	3.314815	3.718750	5.000000	4.075000	4.102273	3.212987	
4.274900	3.996310	4.194915	4.136121	3.314815	3.718750	5.000000	4.075000	4.107500	3.212987	
4.270428	3.996310	4.194915	4.136121	3.314815	3.718750	5.000000	4.075000	4.107500	3.212987	
4.281489	3.996310	4.194915	4.136121	3.314815	3.718750	5.000000	4.075000	4.107500	3.212987	
4.292293	3.996310	4.194915	4.136121	3.314815	3.718750	5.000000	4.075000	4.107500	3.212987	
4.292293	3.996310	4.194915	4.112369	3.314815	3.718750	5.000000	4.075000	4.107500	3.212987	
4.292293	4.028169	4.194915	4.113322	3.314815	3.718750	5.000000	4.075000	4.107500	3.216921	
4.292293	4.028169	4.194915	4.113322	3.314815	3.718750	5.000000	4.075000	4.102113	3.211875	
4.292293	4.074919	4.194915	4.113322	3.314815	3.718750	5.000000	4.030488	4.106308	3.194844	
4.292293	4.074919	4.194915	4.080268	3.314815	3.718750	5.000000	4.030488	4.106308	3.194844	
4.292293	4.074919	4.194915	4.086921	3.314815	3.718750	5.000000	4.030488	4.106308	3.194844	
4.292293	4.074919	4.194915	4.089934	3.314815	3.648649	5.000000	4.030488	4.106308	3.194844	
4.297575	4.074919	4.194915	4.090461	3.314815	3.648649	5.000000	4.030488	4.106308	3.194844	
4.300000	4.074919	4.194915	4.108065	3.314815	3.648649	5.000000	4.030488	4.110465	3.197275	
4.300000	4.074919	4.194915	4.115142	3.314815	3.648649	5.000000	4.030488	4.110465	3.197275	
4.300000	4.074919	4.194915	4.115142	3.314815	3.648649	5.000000	4.030488	4.146205	3.197275	
4.292883	4.074919	4.194915	4.116406	3.314815	3.648649	5.000000	4.030488	4.150000	3.197275	
4.288851	4.074919	4.194915	4.119159	3.314815	3.648649	5.000000	4.030488	4.141593	3.197275	
4.287618	4.074919	4.194915	4.119159	3.314815	3.648649	5.000000	4.030488	4.148069	3.197275	
4.287618	4.074919	4.194915	4.119159	3.314815	3.648649	5.000000	4.030488	4.150206	3.197275	
4.287618	4.074919	4.194915	4.121894	3.314815	3.648649	5.000000	4.030488	4.153689	3.192080	
4.287618	4.074919	4.194915	4.121894	3.314815	3.648649	5.000000	4.030488	4.153689	3.196344	
4.287618	4.074919	4.194915	4.121894	3.314815	3.648649	5.000000	4.096591	4.153689	3.196344	
4.287618	4.074919	4.194915	4.095522	3.314815	3.648649	5.000000	4.096591	4.153689	3.205747	
4.287500	4.074919	4.194915	4.080882	3.314815	3.648649	5.000000	4.096591	4.153689	3.204805	
4.287500	4.075487	4.194915	4.109687	3.314815	3.648649	5.000000	4.096591	4.157143	3.204805	
4.287500	4.107470	4.194915	4.105226	3.314815	3.648649	5.000000	4.096591	4.157143	3.207065	
4.287500	4.107470	4.194915	4.112745	3.314815	3.648649	5.000000	4.096591	4.157143	3.207065	
4.287500	4.107470	4.194915	4.113128	3.314815	3.648649	5.000000	4.096591	4.139706	3.206169	
4.302591	4.107470	4.194915	4.113128	3.314815	3.648649	5.000000	4.096591	4.139706	3.206169	
4.302591	4.128434	4.194915	4.113128	3.314815	3.648649	5.000000	4.096591	4.139706	3.201064	
4.304545	4.129288	4.194915	4.113128	3.314815	3.648649	5.000000	4.096591	4.144404	3.189746	
4.304545	4.133333	4.194915	4.113128	3.314815	3.648649	5.000000	4.096591	4.144404	3.189746	
4.306476	4.144304	4.194915	4.113128	3.314815	3.648649	5.000000	4.096591	4.144404	3.191983	
4.306476	4.144304	4.194915	4.099723	3.314815	3.648649	5.000000	4.096591	4.162544	3.199580	
4.306476	4.128623	4.194915	4.099723	3.314815	3.648649	5.000000	4.096591	4.179931	3.197589	
4.288235	4.128623	4.194915	4.099723	3.314815	3.648649	5.000000	4.096591	4.179931	3.197589	
4.294461	4.128623	4.194915	4.099723	3.314815	3.648649	5.000000	4.096591	4.179931	3.197589	
4.294461	4.128623	4.194915	4.099723	3.314815	3.648649	5.000000	4.096591	4.146523	3.188413	
4.294461	4.124096	4.194915	4.104683	3.314815	3.648649	5.000000	4.096591	4.146865	3.191598	
4.294075	4.124096	4.194915	4.098630	3.314815	3.648649	5.000000	4.096591	4.146865	3.191598	
4.294075	4.124096	4.194915	4.098630	3.314815	3.648649	5.000000	4.096591	4.149671	3.198898	
4.288184	4.124096	4.194915	4.098630	3.314815	3.648649	5.000000	4.096591	4.149671	3.198898	
4.288184	4.124096	4.194915	4.094851	3.314815	3.648649	4.000000	4.096591	4.149671	3.198898	
4.288184	4.124096	4.194915	4.097709	3.314815	3.648649	4.000000	4.096591	4.149671	3.198898	
4.288184	4.126202	4.194915	4.097709	3.314815	3.648649	4.000000	4.096591	4.149671	3.204591	
4.288184	4.126202	4.194915	4.100536	3.314815	3.648649	4.000000	4.096591	4.149671	3.204591	
4.288184	4.126202	4.194915	4.100536	3.314815	3.648649	4.000000	4.096591	4.149671	3.204365	
4.288184	4.126202	4.121875	4.100536	3.314815	3.648649	4.000000	4.096591	4.149671	3.198529	
4.288184	4.126202	4.121875	4.102941	3.314815	3.648649	4.000000	4.096591	4.149671	3.196673	
4.287857	4.126202	4.121875	4.102941	3.314815	3.648649	4.000000	4.096591	4.144481	3.196673	
4.287857	4.126202	4.121875	4.102941	3.375000	3.535714	4.000000	4.096591	4.145498	3.196673	
4.279330	4.142032	4.121875	4.102941	3.375000	3.535714	4.000000	4.096591	4.145498	3.198292	
4.279330	4.152050	4.121875	4.098214	3.375000	3.535714	4.000000	4.096591	4.145498	3.208485	
4.267170	4.152050	4.121875	4.098214	3.375000	3.535714	4.000000	4.096591	4.143651	3.180195	
4.259409	4.152050	4.121875	4.102500	3.375000	3.535714	4.000000	4.096591	4.136435	3.180195	
4.262500	4.152050	4.121875	4.102500	3.375000	3.535714	4.000000	4.096591	4.123457	3.183144	
4.273018	4.153977	4.121875	4.099629	3.375000	3.535714	4.000000	4.096591	4.126140	3.183144	
4.273018	4.153977	4.121875	4.101852	3.591837	3.535714	4.000000	4.096591	4.117211	3.185289	
4.273018	4.153977	4.121875	4.094212	3.591837	3.535714	4.000000	4.116667	4.117211	3.185289	
4.273018	4.153977	4.121875	4.089588	3.591837	3.535714	4.000000	4.116667	4.117211	3.185289	
4.273018	4.153977	4.121875	4.085145	3.591837	3.535714	4.000000	4.116667	4.120991	3.185289	
4.274872	4.153977	4.121875	4.085542	3.591837	3.602273	4.000000	4.116667	4.122126	3.185289	
4.282116	4.153977	4.121875	4.086331	3.591837	3.661458	4.000000	4.116667	4.127143	3.185289	
4.279229	4.153977	4.121875	4.082738	3.591837	3.661458	4.000000	4.116667	4.127143	3.185289	
4.280941	4.153977	4.121875	4.082738	3.591837	3.661458	4.000000	4.116667	4.127493	3.185289	
4.279878	4.153977	4.121875	4.086085	3.591837	3.661458	4.000000	4.116667	4.127493	3.191294	
4.279878	4.153977	4.121875	4.086085	3.591837	3.661458	4.000000	4.116667	4.114325	3.189063	
4.279878	4.153977	4.121875	4.086085	3.591837	3.661458	4.000000	4.116667	4.120270	3.191888	
4.279878	4.154195	4.121875	4.086471	3.591837	3.661458	4.000000	4.116667	4.120270	3.191888	
4.281630	4.154195	4.121875	4.086471	3.591837	3.661458	4.000000	4.116667	4.120270	3.191888	
4.283374	4.154195	4.121875	4.086471	3.591837	3.661458	4.000000	4.116667	4.120270	3.191888	
4.283374	4.156109	4.121875	4.085664	3.591837	3.661458	4.000000	4.116667	4.120270	3.191888	
4.283374	4.156109	4.121875	4.084096	3.591837	3.661458	4.000000	4.116667	4.127674	3.191888	
4.283374	4.156109	4.121875	4.092697	3.591837	3.661458	4.000000	4.116667	4.127674	3.191888	
4.285109	4.156109	4.121875	4.092697	3.591837	3.661458	4.000000	4.116667	4.143130	3.191888	
4.285109	4.156109	4.121875	4.092697	3.591837	3.661458	4.000000	4.116667	4.156716	3.194704	
4.285109	4.149777	4.121875	4.085000	3.591837	3.661458	4.000000	4.048913	4.158809	3.194704	
4.291766	4.149777	4.121875	4.085000	3.591837	3.661458	4.000000	4.048913	4.158809	3.200775	
4.291766	4.149777	4.121875	4.085366	3.591837	3.661458	4.000000	4.048913	4.158654	3.200775	
4.291667	4.149777	4.121875	4.085366	3.591837	3.661458	4.000000	3.972727	4.158654	3.203560	
4.291667	4.150000	4.121875	4.085366	3.591837	3.661458	4.000000	3.923729	4.158654	3.203560	
4.298235	4.150000	4.121875	4.085366	3.591837	3.661458	4.000000	3.923729	4.158654	3.203560	
4.298235	4.150000	4.121875	4.088106	3.591837	3.661458	4.000000	3.929167	4.158654	3.195300	
4.298235	4.150000	4.121875	4.090810	3.591837	3.661458	4.000000	3.929167	4.158654	3.195300	
4.299883	4.150000	4.121875	4.090810	3.591837	3.661458	4.000000	3.929167	4.165094	3.220784	
4.299883	4.150549	4.121875	4.093478	3.591837	3.661458	4.000000	3.929167	4.159624	3.224050	
4.299883	4.156114	4.121875	4.087121	3.591837	3.661458	4.000000	3.929167	4.159624	3.224125	
4.301402	4.156114	4.121875	4.087121	3.591837	3.661458	4.000000	3.929167	4.159624	3.224125	
4.304651	4.156114	4.121875	4.087121	3.591837	3.661458	4.000000	3.929167	4.159624	3.224125	
4.304651	4.156114	4.121875	4.087121	3.591837	3.661458	4.000000	3.929167	4.159624	3.229016	
4.304651	4.160560	4.121875	4.087121	3.591837	3.661458	4.000000	3.929167	4.159624	3.229016	
4.304273	4.160560	4.121875	4.087121	3.591837	3.661458	4.000000	3.929167	4.159624	3.229016	
4.304273	4.160560	4.121875	4.089093	3.591837	3.661458	4.000000	3.929167	4.159836	3.229016	
4.305876	4.160560	4.121875	4.089093	3.591837	3.661458	4.000000	3.929167	4.160047	3.229016	
4.305876	4.160560	4.121875	4.089093	3.591837	3.661458	4.000000	3.929167	4.160673	3.230491	
4.305876	4.160560	4.121875	4.091056	3.591837	3.661458	4.000000	3.907258	4.160673	3.234935	
4.305876	4.160560	4.121875	4.090278	3.591837	3.661458	4.000000	3.944853	4.160673	3.234935	
4.305876	4.160560	4.121875	4.096072	3.591837	3.661458	4.000000	3.944853	4.146074	3.234935	
4.305876	4.160560	4.121875	4.096072	3.591837	3.661458	4.000000	3.944853	4.146074	3.234935	
4.305876	4.160560	4.121875	4.097987	3.591837	3.661458	4.000000	3.944853	4.146074	3.234935	
4.305876	4.160560	4.121875	4.077744	3.591837	3.661458	4.000000	3.944853	4.150000	3.239038	
4.305876	4.160560	4.121875	4.079615	3.591837	3.661458	4.000000	3.975000	4.163657	3.239789	
4.305876	4.160560	4.121875	4.063241	3.591837	3.661458	4.000000	3.975000	4.190229	3.239669	
4.309060	4.164163	4.121875	4.064342	3.591837	3.661458	4.000000	3.975000	4.191028	3.233882	
4.309060	4.164163	4.121875	4.061523	3.591837	3.661458	4.000000	3.975000	4.185345	3.229480	
4.310641	4.164163	4.121875	4.060577	3.591837	3.661458	4.000000	3.975000	4.185345	3.229480	
4.310641	4.164163	4.121875	4.061905	3.591837	3.661458	4.000000	3.975000	4.186902	3.229480	
4.310641	4.164163	4.121875	4.040262	3.591837	3.661458	4.000000	3.975000	4.186902	3.226434	
4.310641	4.164163	4.121875	4.040262	3.591837	3.661458	4.000000	3.975000	4.191011	3.226434	
4.310641	4.157388	4.121875	4.040262	3.591837	3.661458	4.000000	3.975000	4.191011	3.226434	
4.310948	4.157388	4.121875	4.040262	3.591837	3.661458	4.000000	3.975000	4.191011	3.226434	
4.310948	4.157388	4.121875	4.039963	3.591837	3.661458	4.000000	3.950704	4.191011	3.226434	
4.297646	4.157388	4.121875	4.036111	3.591837	3.661458	4.000000	3.950704	4.191011	3.226434	
4.290268	4.157388	4.121875	4.027214	3.591837	3.673469	4.000000	3.950704	4.191011	3.226434	
4.290268	4.157388	4.121875	4.028846	3.591837	3.673469	4.000000	3.950704	4.191011	3.226434	
4.290268	4.157388	4.121875	4.029250	3.591837	3.696429	4.000000	3.950704	4.194030	3.226434	
4.290268	4.157388	4.121875	4.022192	3.591837	3.696429	4.000000	3.950704	4.194030	3.226434	
4.290268	4.152660	4.121875	4.022604	3.591837	3.696429	4.000000	3.950704	4.194134	3.226434	
4.290268	4.152660	4.121875	4.022604	3.591837	3.696429	4.000000	4.012500	4.197124	3.226434	
4.290268	4.152660	4.121875	4.030018	3.591837	3.696429	4.000000	4.015432	4.197124	3.226434	
4.286031	4.152660	4.121875	4.030018	3.591837	3.696429	4.000000	4.015432	4.197124	3.226434	
4.286031	4.154661	4.121875	4.033482	3.591837	3.696429	4.000000	4.015432	4.189891	3.235434	
4.285011	4.154661	4.121875	4.033482	3.508065	3.696429	4.000000	4.015432	4.181095	3.230537	
4.285408	4.154661	4.121875	4.033482	3.508065	3.696429	4.000000	4.015432	4.175485	3.230537	
4.285408	4.154661	4.121875	4.036922	3.508065	3.696429	4.000000	4.015432	4.175485	3.218501	
4.285408	4.154661	4.121875	4.025787	3.508065	3.696429	4.000000	4.018293	4.175485	3.218501	
4.285408	4.158228	4.121875	4.027296	3.508065	3.696429	4.000000	4.018293	4.175485	3.218501	
4.285408	4.172199	4.121875	4.032702	3.508065	3.696429	4.000000	4.018293	4.175485	3.215654	
4.285408	4.172199	4.121875	4.036021	3.508065	3.696429	4.000000	4.018293	4.175877	3.215654	
4.285408	4.172199	4.121875	4.039316	3.542969	3.696429	4.000000	4.000000	4.175877	3.217105	
4.285408	4.172199	4.121875	4.047138	3.542969	3.696429	3.321429	4.000000	4.175877	3.221785	
4.285408	4.172199	4.121875	4.044628	3.542969	3.696429	2.865385	4.000000	4.175877	3.221785	
4.285408	4.172199	4.121875	4.050903	3.542969	3.696429	2.865385	4.002941	4.175877	3.230982	
4.285408	4.163286	4.121875	4.050903	3.542969	3.696429	2.865385	4.002941	4.175877	3.232579	
4.285408	4.160244	4.121875	4.050903	3.542969	3.696429	2.865385	4.002941	4.175877	3.228300	
4.285408	4.150463	4.121875	4.050903	3.542969	3.696429	2.865385	4.002941	4.175877	3.228300	
4.285408	4.150463	4.121875	4.051710	3.542969	3.696429	2.865385	4.002941	4.177320	3.228300	
4.285408	4.150463	4.121875	4.053252	3.542969	3.696429	2.865385	4.002941	4.177320	3.226923	
4.291401	4.150463	4.121875	4.053252	3.542969	3.696429	2.865385	4.002941	4.178759	3.226923	
4.291401	4.150463	4.121875	4.053252	3.542969	3.696429	2.865385	4.002941	4.175000	3.226923	
4.291401	4.142726	4.121875	4.053252	3.542969	3.696429	2.865385	4.002941	4.179245	3.226923	
4.291314	4.142726	4.121875	4.053252	3.542969	3.696429	2.865385	4.002941	4.179245	3.226923	
4.291314	4.142726	4.121875	4.056321	3.542969	3.696429	2.865385	4.002941	4.178209	3.226923	
4.291226	4.142726	4.121875	4.056321	3.674805	3.696429	2.865385	4.002941	4.178209	3.226923	
4.291226	4.142726	4.121875	4.056321	3.693431	3.696429	2.865385	4.002941	4.178209	3.226923	
4.291139	4.142726	4.121875	4.058158	3.693431	3.696429	2.865385	4.002941	4.190747	3.228184	
4.295597	4.142726	4.121875	4.058158	3.693431	3.696429	2.865385	3.968023	4.190747	3.228184	
4.295597	4.142726	4.121875	4.067200	3.693431	3.696429	2.865385	3.971264	4.190747	3.228184	
4.297071	4.142726	4.121875	4.062300	3.693431	3.696429	2.865385	3.971264	4.190747	3.228184	
4.297071	4.142726	4.121875	4.063796	3.693431	3.696429	2.865385	3.972527	4.190747	3.228184	
4.297071	4.142726	4.121875	4.058917	3.693431	3.696429	2.865385	3.972527	4.192058	3.228235	
4.297071	4.142726	4.121875	4.058917	3.693431	3.696429	2.865385	3.983696	4.192058	3.228235	
4.297071	4.142726	4.121875	4.063391	3.693431	3.696429	2.865385	3.983696	4.192058	3.228235	
4.299896	4.142726	4.121875	4.063391	3.693431	3.696429	2.865385	3.984375	4.194669	3.232394	
4.299896	4.144301	4.121875	4.063391	3.693431	3.696429	2.865385	4.005102	4.185805	3.232394	
4.299689	4.144301	4.121875	4.063391	3.693431	3.696429	2.865385	4.005102	4.185805	3.232394	
4.299689	4.144301	4.121875	4.064873	3.693431	3.696429	2.865385	4.005102	4.185805	3.232394	
4.304012	4.144301	4.121875	4.054859	3.693431	3.696429	2.865385	4.005102	4.185805	3.232394	
4.304012	4.141779	4.121875	4.050078	3.693431	3.696429	2.865385	4.005102	4.185805	3.227564	
4.304012	4.141779	4.121875	4.048287	3.693431	3.696429	2.865385	4.005102	4.185805	3.229627	
4.298668	4.141779	4.121875	4.048287	3.693431	3.696429	2.865385	4.005102	4.192429	3.229627	
4.304326	4.141779	4.121875	4.049536	3.693431	3.696429	2.865385	3.987374	4.192429	3.229627	
4.304326	4.146077	4.121875	4.050154	3.693431	3.696429	2.865385	3.987374	4.192429	3.229627	
4.304326	4.146077	4.121875	4.053135	3.693431	3.696429	2.865385	4.002451	4.192429	3.229627	
4.304672	4.147500	4.121875	4.053135	3.693431	3.696429	2.865385	4.002451	4.192429	3.229627	
4.304672	4.147500	4.121875	4.047888	3.693431	3.649123	2.865385	4.002451	4.192429	3.229627	
4.305501	4.147500	4.121875	4.047888	3.693431	3.659483	2.865385	4.002451	4.192429	3.228563	
4.305501	4.147500	4.121875	4.047888	3.693431	3.659483	2.865385	4.002451	4.195141	3.229527	
4.305501	4.147500	4.121875	4.049322	3.693431	3.659483	2.865385	3.990476	4.195179	3.229527	
4.305501	4.143688	4.121875	4.049322	3.693431	3.659483	2.865385	3.990476	4.195179	3.226437	
4.305501	4.143688	4.121875	4.047601	3.693431	3.659483	2.865385	3.990476	4.197674	3.226437	
4.312500	4.143688	4.121875	4.049027	3.693431	3.659483	2.865385	3.990476	4.197674	3.226437	
4.328008	4.143688	4.121875	4.049027	3.693431	3.659483	2.865385	3.990476	4.197674	3.226437	
4.333022	4.143688	4.121875	4.049027	3.693431	3.659483	2.865385	4.000000	4.197674	3.226437	
4.337963	4.143688	4.121875	4.049027	3.693431	3.659483	2.865385	4.000000	4.197674	3.226437	
4.337963	4.141269	4.121875	4.049027	3.693431	3.659483	2.865385	4.000000	4.197674	3.223368	
4.326888	4.146890	4.121875	4.044469	3.693431	3.659483	2.865385	4.000000	4.197674	3.233203	
4.329212	4.146890	4.121875	4.044205	3.693431	3.659483	2.865385	4.000000	4.197674	3.250272	
4.351201	4.146890	4.121875	4.044205	3.693431	3.659483	2.865385	4.000000	4.197674	3.250272	
4.353323	4.146890	4.121875	4.047037	3.693431	3.659483	2.865385	4.000000	4.197674	3.250272	
4.359970	4.146890	4.121875	4.049852	3.693431	3.659483	2.865385	4.018519	4.197773	3.248384	
