Topic:0
bass	148	0.0067 
tune	148	0.0067 
pickup	146	0.0066 
really	131	0.0059 
feel	128	0.0058 
well	126	0.0057 
neck	120	0.0054 
electric	116	0.0052 
price	109	0.0049 
better	107	0.0048 
nice	107	0.0048 
change	106	0.0048 
time	92	0.0042 
best	92	0.0042 
first	89	0.0040 
fret	89	0.0040 
tuning	85	0.0038 
quality	83	0.0038 
new	83	0.0038 
instrument	81	0.0037 
long	78	0.0035 
fender	76	0.0034 
finger	76	0.0034 
tuner	73	0.0033 
bit	72	0.0033 
little	71	0.0032 
love	70	0.0032 
gibson	69	0.0031 
d'addario	69	0.0031 
bright	69	0.0031 
seem	67	0.0030 
brand	67	0.0030 
finish	66	0.0030 
light	62	0.0028 
different	61	0.0028 
bridge	60	0.0027 
high	60	0.0027 

Topic:9
﻿great	8245	0.2871 
sound	248	0.0087 
like	184	0.0064 
play	136	0.0048 
keyboard	113	0.0040 
good	110	0.0038 
time	110	0.0038 
unit	107	0.0037 
well	102	0.0036 
could	100	0.0035 
note	98	0.0034 
instrument	87	0.0030 
little	84	0.0029 
feature	84	0.0029 
record	83	0.0029 
product	78	0.0027 
better	77	0.0027 
need	77	0.0027 
review	73	0.0026 
include	73	0.0026 
control	71	0.0025 
easy	70	0.0025 
track	68	0.0024 
start	67	0.0023 
try	66	0.0023 
real	64	0.0022 
metronome	60	0.0021 
r-09	60	0.0021 
computer	58	0.0020 
level	57	0.0020 
piano	57	0.0020 
two	56	0.0020 
recording	56	0.0020 
actually	55	0.0019 
software	55	0.0019 
tuner	54	0.0019 
run	54	0.0019 
problem	54	0.0019 
allow	54	0.0019 
light	53	0.0019 
different	52	0.0018 
turn	51	0.0018 
however	51	0.0018 
great	50	0.0018 
song	50	0.0018 
digital	50	0.0018 
price	48	0.0017 
bit	48	0.0017 
should	48	0.0017 
reason	48	0.0017 

