3.857143	3.191964	4.221154	3.960526	4.177966	4.482684	4.243506	3.500000	3.666667	3.500000	3.687500	3.500000	
3.857143	3.191964	4.325000	3.960526	4.177966	4.482684	4.243506	3.500000	3.666667	3.500000	3.687500	3.500000	
3.857143	3.191964	4.265152	3.960526	4.177966	4.482684	4.243506	3.500000	3.666667	3.500000	3.687500	3.500000	
3.857143	3.322581	4.265152	3.960526	4.177966	4.482684	4.243506	3.500000	3.666667	3.500000	3.687500	3.500000	
3.859797	3.338462	4.265152	3.960526	4.177966	4.482684	4.235142	3.500000	3.666667	3.500000	3.687500	3.500000	
3.853395	3.363636	4.265152	3.960526	4.264925	4.482684	4.242424	3.500000	3.666667	3.500000	3.687500	3.500000	
3.878453	3.363636	4.265152	3.960526	4.264925	4.482684	4.246241	3.500000	3.666667	3.500000	3.687500	3.500000	
3.917989	3.363636	4.265152	3.960526	4.264925	4.482684	4.238155	3.500000	3.666667	3.500000	3.687500	3.500000	
3.962687	3.363636	4.265152	3.929688	4.270548	4.482684	4.235401	3.500000	3.666667	3.500000	3.687500	3.500000	
3.964806	3.376866	4.265152	3.903061	4.270548	4.482684	4.235401	3.500000	3.666667	3.500000	3.687500	3.500000	
3.964806	3.376866	4.265152	3.903061	4.270548	4.482684	4.242788	3.500000	3.666667	3.500000	3.687500	3.500000	
3.964806	3.376866	4.265152	3.928218	4.270548	4.482684	4.231893	3.500000	3.666667	3.500000	3.687500	3.500000	
3.964806	3.376866	4.265152	3.959135	4.270548	4.482684	4.233523	3.500000	3.666667	3.500000	3.687500	3.500000	
3.964806	3.376866	4.265152	3.959135	4.270548	4.483906	4.237050	3.500000	3.666667	3.500000	3.687500	3.500000	
3.964806	3.376866	4.237805	3.959135	4.270548	4.483906	4.238764	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.237805	3.914352	4.270548	4.483906	4.234547	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.186275	3.893805	4.270548	4.483906	4.234547	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.198413	3.892241	4.270548	4.483906	4.234547	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.198413	3.832645	4.270548	4.483906	4.227423	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.198413	3.832645	4.270548	4.483906	4.229121	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.282051	3.832645	4.270548	4.483906	4.229121	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.200000	3.832645	4.270548	4.483906	4.229121	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.376866	4.232323	3.832645	4.270548	4.483906	4.229167	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.400735	4.232323	3.832645	4.270548	4.483906	4.225490	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.489583	4.232323	3.832645	4.280000	4.483906	4.227174	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.530405	4.232323	3.832645	4.288961	4.483906	4.228850	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.569079	4.232323	3.832645	4.298077	4.483906	4.228850	3.500000	3.666667	3.500000	3.687500	3.500000	
3.966184	3.569079	4.232323	3.832645	4.298077	4.483906	4.243158	3.500000	3.666667	3.500000	3.687500	3.500000	
3.976077	3.569079	4.232323	3.832645	4.277523	4.483906	4.240286	3.500000	3.666667	3.500000	3.687500	3.500000	
3.963270	3.569079	4.232323	3.833984	4.196903	4.483906	4.205621	3.500000	3.666667	3.500000	3.687500	3.500000	
3.963270	3.569079	4.232323	3.827068	4.099593	4.483906	4.208824	3.500000	3.666667	3.500000	3.687500	3.500000	
3.948157	3.569079	4.232323	3.835821	4.099593	4.483906	4.195489	3.500000	3.666667	3.500000	3.687500	3.500000	
3.928112	3.569079	4.232323	3.835821	4.099593	4.483906	4.193119	3.500000	3.666667	3.500000	3.687500	3.500000	
3.920213	3.569079	4.232323	3.841216	4.099593	4.483906	4.193327	3.500000	3.666667	3.500000	3.687500	3.500000	
3.915272	3.569079	4.232323	3.845395	4.084646	4.483906	4.178196	3.500000	3.666667	3.500000	3.687500	3.500000	
3.915272	3.569079	4.232323	3.844633	4.092803	4.483906	4.176496	3.500000	3.666667	3.500000	3.687500	3.500000	
3.915272	3.569079	4.232323	3.844633	4.092803	4.483906	4.175297	3.500000	3.666667	3.500000	3.687500	3.500000	
3.915272	3.569079	4.232323	3.857542	4.092803	4.483906	4.175297	3.500000	3.666667	3.500000	3.687500	3.500000	
3.915272	3.569079	4.135714	3.605392	4.092803	4.483906	4.175297	3.500000	3.666667	3.500000	3.687500	3.500000	
3.915272	3.569079	4.130734	3.389485	4.092803	4.483906	4.175297	3.500000	3.666667	3.500000	3.687500	3.500000	
3.921162	3.569079	4.121622	3.389485	4.095149	4.483906	4.167369	3.500000	3.666667	3.500000	3.687500	3.500000	
3.921162	3.569079	4.121622	3.382911	4.095149	4.483906	4.167369	3.500000	3.666667	3.500000	3.687500	3.500000	
3.922521	3.569079	4.121622	3.382911	4.095149	4.483906	4.162917	3.500000	3.666667	3.500000	3.659091	3.500000	
3.922521	3.569079	4.121622	3.396444	4.097426	4.483906	4.163062	3.500000	3.666667	3.500000	3.659091	3.500000	
3.905242	3.569079	4.121622	3.431548	4.097426	4.483906	4.163132	3.500000	3.666667	3.500000	3.659091	3.500000	
3.905242	3.569079	4.121622	3.431548	4.097426	4.483906	4.149682	3.500000	3.666667	3.500000	3.659091	3.500000	
3.905242	3.569079	4.117391	3.418627	4.097426	4.483906	4.156398	3.500000	3.666667	3.500000	3.659091	3.500000	
3.885659	3.605769	4.117391	3.437016	4.103571	4.483906	4.154446	3.500000	3.666667	3.500000	3.659091	3.500000	
3.885659	3.605769	4.117391	3.427083	4.103571	4.483906	4.152174	3.500000	3.666667	3.500000	3.659091	3.500000	
3.885659	3.605769	4.117391	3.427083	4.103571	4.440574	4.145482	3.500000	3.666667	3.500000	3.659091	3.500000	
3.904332	3.605769	4.117391	3.409007	4.106643	4.440574	4.149090	3.500000	3.666667	3.500000	3.659091	3.500000	
3.944584	3.605769	4.117391	3.434588	4.106643	4.440574	4.150295	3.500000	3.666667	3.500000	3.659091	3.500000	
3.942396	3.605769	4.117391	3.434588	3.952703	4.442857	4.124471	3.500000	3.666667	3.500000	3.659091	3.500000	
3.917995	3.605769	4.076271	3.434588	3.957399	4.445122	4.132050	3.500000	3.666667	3.500000	3.659091	3.500000	
3.917995	3.605769	4.076271	3.428697	3.868321	4.445122	4.088216	3.500000	3.666667	3.500000	3.659091	3.500000	
3.917995	3.605769	4.076271	3.428697	3.850943	4.445122	4.091969	3.500000	3.666667	3.500000	3.659091	3.500000	
3.917995	3.605769	4.092975	3.428697	3.873264	4.445122	4.095683	3.500000	3.666667	3.500000	3.659091	3.500000	
3.917995	3.605769	4.092975	3.428697	3.895349	4.445122	4.096080	3.500000	3.666667	3.500000	3.659091	3.500000	
3.919482	3.623418	4.100410	3.428697	3.893092	4.445122	4.092105	3.500000	3.666667	3.500000	3.659091	3.500000	
3.919482	3.623418	4.100410	3.428697	3.920095	4.445122	4.093269	3.500000	3.666667	3.500000	3.659091	3.500000	
3.929129	3.623418	4.101626	3.428697	3.920095	4.445122	4.094430	3.500000	3.666667	3.500000	3.659091	3.500000	
3.936253	3.623418	4.101626	3.428697	3.920095	4.445122	4.100063	3.500000	3.666667	3.500000	3.659091	3.500000	
3.929757	3.623418	4.101626	3.428697	3.920095	4.445122	4.100441	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.623418	4.101626	3.428697	3.920095	4.445122	4.102160	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.623418	4.117424	3.434211	3.920095	4.445122	4.104551	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.623418	4.117424	3.441379	3.927900	4.445122	4.098039	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.623418	4.117424	3.441379	3.927900	4.445122	4.124424	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.673529	4.117424	3.441379	3.927900	4.339674	4.120977	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.718750	4.117424	3.441379	3.927900	4.339674	4.120977	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.702778	4.117424	3.441379	3.927900	4.339674	4.120977	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.702778	4.093985	3.441379	3.937121	4.339674	4.122924	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.702778	4.093985	3.438356	3.937121	4.339674	4.124862	3.500000	3.666667	3.500000	3.659091	3.500000	
3.921306	3.702778	4.093985	3.438356	3.937121	4.339674	4.126092	3.500000	3.666667	3.500000	3.601852	3.500000	
3.921306	3.702778	4.093985	3.438356	3.937121	4.339350	4.127160	3.500000	3.666667	3.500000	3.601852	3.500000	
3.921306	3.702778	4.093985	3.451695	3.937121	4.339350	4.127160	3.500000	3.666667	3.500000	3.601852	3.500000	
3.921306	3.702778	4.093985	3.454013	3.937121	4.339350	4.134392	3.500000	3.666667	3.500000	3.601852	3.500000	
3.921306	3.702778	4.093985	3.471947	3.937121	4.339350	4.133472	3.500000	3.666667	3.500000	3.601852	3.500000	
3.921306	3.757979	4.093985	3.471947	3.937121	4.339350	4.134375	3.500000	3.666667	3.500000	3.601852	3.500000	
3.921306	3.808673	4.093985	3.471947	3.937121	4.339350	4.134375	3.500000	3.666667	3.500000	3.601852	3.500000	
3.922009	3.808673	4.093985	3.470492	3.937121	4.339350	4.140641	3.500000	3.666667	3.500000	3.601852	3.500000	
3.922009	3.808673	4.093985	3.473039	3.943524	4.339350	4.140641	3.500000	3.666667	3.500000	3.601852	3.500000	
3.922708	3.808673	4.081481	3.473039	3.936567	4.339350	4.140641	3.500000	3.666667	3.500000	3.601852	3.500000	
3.922708	3.808673	4.081481	3.473039	3.936567	4.339350	4.143293	3.500000	3.666667	3.500000	3.601852	3.500000	
3.922708	3.808673	4.081481	3.473039	3.936567	4.339350	4.142678	3.500000	3.666667	3.500000	3.601852	3.500000	
3.922708	3.808673	4.081481	3.497588	3.936567	4.339350	4.140891	3.500000	3.666667	3.500000	3.601852	3.500000	
3.922708	3.808673	4.081481	3.500000	3.939706	4.344086	4.143675	3.500000	3.666667	3.500000	3.601852	3.500000	
3.919792	3.808673	4.081481	3.500000	3.939706	4.344086	4.148121	3.500000	3.666667	3.500000	3.601852	3.500000	
3.912190	3.808673	4.081481	3.501587	3.939706	4.344086	4.148221	3.500000	3.666667	3.500000	3.601852	3.500000	
3.914433	3.808673	4.090580	3.500000	3.939706	4.344086	4.149162	3.500000	3.666667	3.500000	3.601852	3.500000	
3.914433	3.808673	4.098214	3.500000	3.942815	4.332143	4.149360	3.500000	3.666667	3.500000	3.601852	3.500000	
3.914433	3.808673	4.098214	3.496201	3.943713	4.332143	4.147144	3.500000	3.666667	3.500000	3.601852	3.500000	
3.912065	3.808673	4.098214	3.493202	3.943713	4.332143	4.147969	3.500000	3.666667	3.500000	3.601852	3.500000	
3.910896	3.808673	4.098214	3.493202	3.943713	4.332143	4.147969	3.500000	3.666667	3.500000	3.601852	3.500000	
3.910896	3.808673	4.048611	3.490240	3.943713	4.332143	4.149904	3.500000	3.666667	3.500000	3.601852	3.500000	
3.910896	3.808673	4.048611	3.487313	3.940029	4.332143	4.148992	3.500000	3.666667	3.500000	3.601852	3.500000	
3.910896	3.808673	4.048611	3.491815	3.948179	4.332143	4.147270	3.500000	3.666667	3.500000	3.601852	3.500000	
3.907520	3.808673	4.048611	3.491815	3.969839	4.332143	4.153974	3.500000	3.666667	3.500000	3.601852	3.500000	
3.907520	3.791262	4.048611	3.559783	3.969839	4.324468	4.166589	3.500000	3.666667	3.500000	3.601852	3.500000	
3.894685	3.791262	4.048611	3.547745	3.969839	4.324468	4.173643	3.500000	3.666667	3.500000	3.601852	3.500000	
3.894685	3.791262	4.048611	3.577608	3.969839	4.324468	4.180518	3.500000	3.666667	3.500000	3.601852	3.500000	
3.891555	3.791262	4.048611	3.581218	3.969839	4.324468	4.177318	3.500000	3.666667	3.500000	3.601852	3.500000	
3.891555	3.717290	4.048611	3.581218	3.972812	4.324468	4.186287	3.500000	3.666667	3.500000	3.601852	3.500000	
3.899436	3.717290	4.006849	3.581218	3.972812	4.324468	4.187720	3.500000	3.666667	3.500000	3.601852	3.500000	
3.899436	3.720721	4.006849	3.581218	3.972812	4.324468	4.189791	3.500000	3.666667	3.500000	3.601852	3.500000	
3.896341	3.743363	4.006849	3.581218	3.972812	4.324468	4.188149	3.500000	3.666667	3.500000	3.601852	3.500000	
3.894590	3.743363	4.006849	3.581218	3.973545	4.324468	4.188149	3.500000	3.666667	3.500000	3.601852	3.500000	
3.894590	3.743363	4.006849	3.581218	3.973545	4.324468	4.188202	3.500000	3.666667	3.500000	3.601852	3.500000	
3.896648	3.743363	4.006849	3.581218	3.980576	4.324468	4.187554	3.500000	3.666667	3.500000	3.601852	3.500000	
3.896648	3.743363	4.006849	3.581218	3.988184	4.324468	4.191766	3.500000	3.666667	3.500000	3.601852	3.500000	
3.896648	3.743363	4.006849	3.581218	4.007850	4.324468	4.191766	3.500000	3.666667	3.500000	3.601852	3.500000	
3.896648	3.743363	4.006849	3.581218	4.017647	4.324468	4.191766	3.500000	3.666667	3.500000	3.601852	3.500000	
3.896648	3.743363	4.006849	3.581218	4.015589	4.324468	4.193830	3.500000	3.666667	3.500000	3.601852	3.500000	
3.896648	3.743363	4.006849	3.588972	4.015589	4.324468	4.193830	3.500000	3.666667	3.500000	3.601852	3.500000	
3.901389	3.743363	4.006849	3.582500	4.015589	4.324468	4.194515	3.500000	3.666667	3.500000	3.601852	3.500000	
3.902033	3.743363	4.020270	3.589552	4.015589	4.324468	4.195200	3.500000	3.666667	3.500000	3.601852	3.500000	
3.902033	3.743363	4.020270	3.589552	4.015589	4.324468	4.197246	3.500000	3.666667	3.500000	3.601852	3.500000	
3.902033	3.743363	4.020270	3.591191	4.015589	4.324468	4.199958	3.500000	3.588235	3.500000	3.601852	3.500000	
3.902033	3.743363	4.020270	3.592822	4.015589	4.324468	4.201307	3.500000	3.588235	3.500000	3.601852	3.500000	
3.902033	3.743363	4.020270	3.594444	4.015589	4.324468	4.201980	3.500000	3.588235	3.500000	3.601852	3.500000	
3.902033	3.743363	4.020270	3.592910	4.015589	4.206487	4.208368	3.500000	3.588235	3.500000	3.601852	3.500000	
3.902033	3.743363	4.028333	3.591289	4.015589	4.206487	4.205714	3.500000	3.588235	3.500000	3.601852	3.500000	
3.902033	3.743363	4.028333	3.588480	4.015589	4.206487	4.200359	3.500000	3.588235	3.500000	3.601852	3.500000	
3.904059	3.743363	4.028333	3.591825	4.015589	4.206487	4.201074	3.500000	3.588235	3.500000	3.601852	3.500000	
3.910000	3.743363	4.028333	3.602220	4.015589	4.206487	4.201113	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	4.028333	3.602220	4.015589	4.206487	4.201152	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.998387	3.602220	4.015589	4.206487	4.202607	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.995399	3.602220	4.015589	4.206487	4.202671	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.995399	3.600581	3.986667	4.206487	4.201782	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.995399	3.605023	3.986667	4.206487	4.201782	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.995399	3.602273	3.986667	4.206487	4.201782	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.974242	3.602273	3.987013	4.206487	4.202399	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.974242	3.602273	4.004219	4.206487	4.209702	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.974242	3.604167	4.002096	4.206487	4.213308	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.986527	3.592489	4.002096	4.206487	4.213308	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.754386	3.986527	3.581111	4.002096	4.206487	4.213308	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.746479	3.986527	3.581111	4.002096	4.206487	4.214232	3.500000	3.588235	3.500000	3.601852	3.500000	
3.906703	3.746479	3.986527	3.581111	4.002096	4.206487	4.223374	3.500000	3.588235	3.500000	3.659091	3.500000	
3.906703	3.755245	3.986527	3.581111	3.996888	4.206487	4.223374	3.500000	3.588235	3.500000	3.659091	3.500000	
3.906703	3.755245	3.986527	3.578366	3.996888	4.206487	4.223374	3.500000	3.588235	3.500000	3.659091	3.500000	
3.906703	3.755245	3.986527	3.578366	3.996888	4.206487	4.223929	3.500000	3.588235	3.500000	3.659091	3.500000	
3.906703	3.755245	3.986527	3.575441	3.996888	4.206487	4.225623	3.500000	3.588235	3.500000	3.567568	3.500000	
3.906703	3.755245	3.986527	3.576923	3.996888	4.206487	4.225640	3.500000	3.588235	3.500000	3.596591	3.500000	
3.906703	3.755245	3.986527	3.576923	3.996888	4.206487	4.225640	3.500000	3.588235	3.500000	3.596591	3.500000	
3.906703	3.805031	3.986527	3.583151	3.996888	4.206487	4.224929	3.500000	3.588235	3.500000	3.596591	3.500000	
3.906703	3.805031	3.986527	3.583151	3.994422	4.206487	4.225573	3.500000	3.588235	3.500000	3.952703	3.500000	
3.907324	3.805031	3.986527	3.583151	3.994422	4.206487	4.226094	3.500000	3.588235	3.500000	3.980263	3.500000	
3.907324	3.805031	3.986527	3.583151	3.994422	4.206487	4.227151	3.500000	3.588235	3.500000	4.006410	3.500000	
3.907324	3.805031	3.986527	3.583151	3.995455	4.206487	4.227151	3.500000	3.588235	3.500000	4.006410	3.500000	
3.907324	3.805031	3.986527	3.583151	3.995455	4.206487	4.224900	3.500000	3.588235	3.500000	4.006410	3.500000	
3.907324	3.818713	3.986527	3.583151	3.995455	4.206487	4.230066	3.500000	3.588235	3.500000	4.006410	3.500000	
3.907942	3.818713	3.986527	3.578834	3.995455	4.206487	4.230376	3.500000	3.588235	3.500000	4.006410	3.500000	
3.908559	3.818713	3.986527	3.578834	3.995455	4.208991	4.232906	3.500000	3.588235	3.500000	4.006410	3.500000	
3.908559	3.818713	3.992560	3.578834	3.995455	4.208991	4.234918	3.500000	3.588235	3.500000	4.006410	3.500000	
3.908559	3.818713	3.994083	3.580280	3.995455	4.211478	4.234967	3.500000	3.588235	3.500000	4.006410	3.500000	
3.908559	3.818713	3.994083	3.580280	3.995455	4.213950	4.237508	3.500000	3.588235	3.500000	4.006410	3.500000	
3.901646	3.818713	3.994083	3.580280	3.995455	4.213950	4.244265	2.924242	3.588235	3.500000	4.006410	3.500000	
3.901646	3.818713	3.994083	3.580280	3.995455	4.213950	4.241187	2.924242	3.588235	3.500000	3.947581	3.500000	
3.901646	3.818713	3.994083	3.580472	3.995455	4.213950	4.239711	2.924242	3.588235	3.500000	3.947581	3.500000	
3.901646	3.818713	4.034091	3.580472	3.996479	4.213950	4.239711	2.924242	3.588235	3.500000	3.947581	3.500000	
3.901646	3.818713	4.055556	3.580472	3.996479	4.213950	4.239718	2.924242	3.588235	3.500000	3.947581	3.500000	
3.902249	3.818713	4.055556	3.570896	3.996479	4.213950	4.239437	2.924242	3.588235	3.500000	3.947581	3.500000	
3.909168	3.818713	4.055556	3.568471	4.008399	4.178462	4.241300	2.924242	3.588235	3.500000	3.947581	3.500000	
3.891571	3.818713	4.055556	3.563030	4.004386	4.178462	4.240078	2.924242	3.588235	3.500000	3.947581	3.500000	
3.878000	3.818713	4.038674	3.563030	4.004386	4.178462	4.236012	2.924242	3.588235	3.500000	3.947581	3.500000	
3.878000	3.818713	4.038674	3.563030	4.004386	4.178462	4.236827	2.924242	3.588235	3.500000	3.947581	3.500000	
3.878000	3.818713	4.038674	3.557611	4.004386	4.178462	4.234027	2.924242	3.588235	3.500000	3.947581	3.500000	
3.879792	3.818713	4.034153	3.563684	4.004386	4.178462	4.233702	2.924242	3.588235	3.500000	3.947581	3.500000	
3.882330	3.818713	4.034153	3.563684	3.994671	4.178462	4.228273	2.924242	3.588235	3.500000	3.947581	3.500000	
3.879542	3.818713	4.034153	3.563684	3.994671	4.178462	4.225186	2.924242	3.588235	3.500000	3.947581	3.500000	
3.879542	3.818713	4.040541	3.572699	3.994671	4.178462	4.225631	2.924242	3.588235	3.500000	3.947581	3.500000	
3.879542	3.818713	4.040541	3.579193	3.996615	4.178462	4.225631	2.924242	3.588235	3.500000	3.947581	3.500000	
3.881309	3.818713	4.040541	3.579193	3.999044	4.178462	4.225631	2.924242	3.588235	3.500000	3.947581	3.500000	
3.881309	3.818713	4.040541	3.579193	4.014568	4.178462	4.226074	2.924242	3.588235	3.500000	3.973282	3.500000	
3.881309	3.818713	4.040541	3.582128	4.029167	4.178462	4.224671	2.924242	3.588235	3.500000	3.973282	3.500000	
3.883071	3.818713	4.040541	3.575820	4.029167	4.178462	4.226367	2.924242	3.666667	3.500000	3.973282	3.500000	
3.883071	3.818713	4.035354	3.575820	4.029167	4.178462	4.214686	2.924242	3.666667	3.500000	3.973282	3.500000	
