Author:A104EMBDCXGPEJ
Author:A13853O9CBLTEY
    0	    7	   62 
    1	    1	    0 
    2	    0	    0 
    3	    3	   13 
    4	    1	   15 
    5	    0	    0 
    6	    7	   29 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13DQOJSW7UDYC
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   13 
    4	    0	    1 
    5	    3	    2 
    6	   34	   41 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13EW5BAP1LSFQ
    0	    2	    0 
    1	    0	    0 
    2	   37	   77 
    3	   84	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	   20 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13LINZW0N7PZQ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	   22 
    4	    0	    0 
    5	    0	    0 
    6	    2	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13NFU62M5T1O9
    0	    0	    0 
    1	    0	    0 
    2	    7	   76 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13OR6VTA2EBH9
    0	    0	    0 
    1	    0	   43 
    2	    0	    0 
    3	    0	    0 
    4	    6	    4 
    5	    0	    0 
    6	    1	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1409EQZJR7CW3
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   29 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A144BPUAZTEICI
    0	    0	    9 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	   46	   18 
    5	    0	    0 
    6	    0	   33 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14EO36F2S1A90
    0	    4	    8 
    1	    0	    0 
    2	    0	    0 
    3	    4	   36 
    4	    2	   31 
    5	    0	    0 
    6	   24	   31 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14FTLOBL6IJ8R
    0	   30	   48 
    1	    0	    0 
    2	    0	    0 
    3	   40	  148 
    4	    6	    8 
    5	    0	    0 
    6	  161	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14I03Y7EWHF61
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    9 
    4	    0	    0 
    5	    0	    0 
    6	    0	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14MSTXUI8DOPI
    0	    0	    0 
    1	    0	    0 
    2	    3	   32 
    3	    4	  290 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14QIQLN0M4GC0
    0	    5	    2 
    1	    0	    0 
    2	    3	    2 
    3	    0	    0 
    4	    6	    0 
    5	    1	    4 
    6	    2	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14RLQZN599FVE
    0	    7	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	   26 
    4	    2	    1 
    5	    0	    0 
    6	   15	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    8	    0 
   11	    0	    0 

Author:A14V5BSH607LZ8
    0	    2	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	   31 
    4	    0	    0 
    5	    0	    0 
    6	   54	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14W0499U7MVUZ
    0	    1	    0 
    1	    0	    0 
    2	    0	    9 
    3	    0	    7 
    4	    0	    1 
    5	    0	    0 
    6	    0	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1522TSZIHZT65
    0	    2	   20 
    1	    0	    3 
    2	    0	    0 
    3	    1	   43 
    4	    5	    5 
    5	   28	    0 
    6	    0	   58 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A153I9SNPLVDK
    0	   40	    9 
    1	    0	    0 
    2	    0	    0 
    3	    4	   19 
    4	    5	    0 
    5	    0	    0 
    6	    5	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15J3NP9E175B0
    0	   17	  434 
    1	    0	    0 
    2	    2	    4 
    3	    5	   38 
    4	    4	  257 
    5	    1	    3 
    6	  174	  109 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15JEHADFOYKPS
    0	    2	   68 
    1	    0	    1 
    2	    3	    4 
    3	    2	   14 
    4	    2	  130 
    5	    0	    0 
    6	   21	   80 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15O3ADLW71GXB
    0	    0	    0 
    1	    0	    0 
    2	   11	    1 
    3	   14	    4 
    4	    1	    3 
    5	    0	    0 
    6	    1	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15T9G38F589KM
    0	    0	    0 
    1	    0	   10 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   36	   18 
    6	    0	  186 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15UOHF840YG6B
    0	    0	    0 
    1	    0	   11 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15VBTNMNSLADZ
    0	    0	    0 
    1	    2	   11 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A161P7ILDGFA4X
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    7 
    4	   14	    4 
    5	    0	    0 
    6	    0	   25 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1678SKOFG6FST
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   18 
    4	    0	    1 
    5	    1	    0 
    6	   28	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   10	    2 
   11	    0	    0 

Author:A16AXGSFGDFBSD
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	    9 
    4	    0	    3 
    5	    0	    0 
    6	   19	   55 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16C35XWOIUKDZ
    0	    0	    0 
    1	    1	   43 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16GV7SW5Y1GZE
    0	    6	    0 
    1	    0	    0 
    2	    0	    0 
    3	   33	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	   14 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16IWS8M5B1PO7
    0	    1	    7 
    1	    0	    0 
    2	    4	    2 
    3	    0	    0 
    4	    3	    3 
    5	    0	    0 
    6	    0	   32 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16O7F2R153FSM
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   15 
    4	    0	    0 
    5	    0	    0 
    6	   33	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16UF4N0U8B2CH
    0	   16	   11 
    1	    0	    0 
    2	    0	    0 
    3	   13	    2 
    4	   14	    4 
    5	    0	    4 
    6	    9	   17 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1775QOMY6CMN
    0	    0	    8 
    1	    0	    1 
    2	    2	    3 
    3	    1	   24 
    4	    0	    0 
    5	    0	    0 
    6	    6	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A178FYDM3K4TE8
    0	    0	    1 
    1	    0	    0 
    2	    1	    6 
    3	    1	   38 
    4	    2	    2 
    5	    1	    1 
    6	   42	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17DKYT0M0APVB
    0	   10	    7 
    1	    0	    0 
    2	    2	    3 
    3	    1	   24 
    4	   11	   25 
    5	    0	    0 
    6	   29	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17HCSRPGLTUKU
    0	   51	    0 
    1	   22	    0 
    2	    0	    0 
    3	   43	  238 
    4	    1	   39 
    5	    2	    0 
    6	    1	  141 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 

Author:A17HYJ5I4WIXS9
    0	    0	   31 
    1	    0	    0 
    2	    0	    0 
    3	    0	    8 
    4	    0	    0 
    5	    0	    0 
    6	    9	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17TYBG9F2HE2U
    0	    1	   49 
    1	    4	    6 
    2	    0	    4 
    3	    5	    3 
    4	    5	    0 
    5	    0	    0 
    6	    3	   46 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17Y465UXZOJE3
    0	    3	    0 
    1	    5	   13 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	   25	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A18AMM8NYFR5M8
    0	   10	    0 
    1	    0	    0 
    2	    2	    4 
    3	    1	    1 
    4	    1	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A18PROQD33PUCT
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	   26	   32 
    5	    0	    0 
    6	    0	   35 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A18Y9IUCSUWZ6Z
    0	    4	    6 
    1	    0	    0 
    2	    0	    4 
    3	    1	   51 
    4	    5	   57 
    5	    0	    0 
    6	    0	   19 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A190OFX02JX1KB
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	   12	    0 
    4	    0	    1 
    5	    0	    1 
    6	    0	   13 
    7	    0	    0 
    8	    0	    4 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A19123D9G66E0O
    0	    0	    0 
    1	    1	    0 
    2	    2	    2 
    3	   45	    8 
    4	    0	    0 
    5	   13	   46 
    6	    9	   94 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1923RAOIIFO8W
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   12 
    4	    0	    0 
    5	    0	    0 
    6	   66	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A193LN29P1XITT
    0	    9	   16 
    1	    0	    1 
    2	    0	    0 
    3	    0	   20 
    4	    0	    0 
    5	    0	    0 
    6	   11	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A193M7OXD831V0
    0	    0	    0 
    1	    0	    0 
    2	   21	   18 
    3	    0	    4 
    4	    0	    0 
    5	    0	    0 
    6	   19	   18 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A194MNDYFHXI1V
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	   41	    1 
    4	   15	   40 
    5	    0	    0 
    6	   34	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1987V5OCO6QHS
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	   10 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A198T6IEUHUTZB
    0	    0	    0 
    1	    0	    0 
    2	    2	    0 
    3	    2	   19 
    4	    1	   72 
    5	    0	    0 
    6	    0	   51 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A19BCHMYQBUHKJ
    0	    0	    0 
    1	    0	    0 
    2	    2	    3 
    3	    1	   24 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A19EN5NKJ9B9ZO
    0	    0	    0 
    1	    1	   74 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	  216 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   16	    0 
   11	    0	    0 

Author:A19HQO2SFCOON2
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	   22	    4 
    4	    3	    3 
    5	    0	    0 
    6	    6	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	   17 
   11	    0	    0 

Author:A19VISO9EHD1OM
    0	    0	    0 
    1	    0	   41 
    2	    0	    0 
    3	    2	    6 
    4	   35	    0 
    5	    0	    0 
    6	  175	   26 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    9	   92 
   11	    0	    0 

Author:A19XPAWSWDRI3B
    0	    1	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   12 
   11	    0	    0 

Author:A19Z5895S1QYB2
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    4	    0 
    5	    0	    0 
    6	    0	   23 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1A535TCGNMVPI
    0	    2	    0 
    1	    0	   37 
    2	    0	    0 
    3	   18	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	   54 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1A9H230IUTY1F
    0	    4	    0 
    1	    0	    0 
    2	    0	    3 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	   28 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1A9XRER1YSUJ1
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    6	    3 
    4	    0	    0 
    5	    0	    2 
    6	   24	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1AHSLKOKA3MC3
    0	    0	   71 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	  187 
    7	   18	   28 
    8	    0	    0 
    9	    0	    0 
   10	    3	    6 
   11	    0	    0 

Author:A1AKM1XN9C1BKN
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	   15	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1ALAEFSTVSE24
    0	    0	    1 
    1	    0	    0 
    2	    0	   22 
    3	    3	    1 
    4	    2	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1ARW70U7LZSGS
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	    4 
    4	    0	    0 
    5	    0	    0 
    6	    3	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1B8K5GQ23FVHW
    0	    7	  141 
    1	    0	    0 
    2	    0	    3 
    3	    0	    8 
    4	   17	   21 
    5	    7	   18 
    6	   26	  100 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1BBLQ702QKLY1
    0	    0	   24 
    1	    0	    0 
    2	    1	    3 
    3	    3	    6 
    4	    2	    6 
    5	    0	    1 
    6	   40	  104 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1BR9IYC32O47P
    0	    0	    0 
    1	    0	    0 
    2	    1	    2 
    3	    0	   23 
    4	    1	    3 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1C2DZ1BD9N7JA
    0	    0	   10 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   12 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1C5TCCR2IGKBU
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    6	   43 
    4	    3	   37 
    5	    0	    0 
    6	    0	   30 
    7	    0	    0 
    8	    0	    5 
    9	    0	    0 
   10	    0	    9 
   11	    0	    0 

Author:A1CEAPVC67DBXQ
    0	    3	    2 
    1	    0	    1 
    2	   23	   52 
    3	   24	    0 
    4	    0	    0 
    5	    6	    2 
    6	   27	   96 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 

Author:A1CJY7C4CVUG6X
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    2	   17 
    4	    0	    0 
    5	    0	    0 
    6	    2	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    3 
   11	    0	    0 

Author:A1CMD08Z49PGKQ
    0	    0	    0 
    1	    2	   13 
    2	    0	    0 
    3	    5	    0 
    4	    0	    0 
    5	    3	    2 
    6	    0	   24 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1COSZMOI965TQ
    0	    0	    0 
    1	    0	    8 
    2	    0	    0 
    3	    3	   24 
    4	    0	    1 
    5	    0	    0 
    6	    4	   20 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CQRJFY5EEMDZ
    0	    5	    4 
    1	    0	    0 
    2	    0	    0 
    3	   24	   41 
    4	    0	    2 
    5	    0	    0 
    6	   16	   70 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CVEGNOQ62A25
    0	    0	    0 
    1	    3	   14 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CY6DRMO6NNWZ
    0	    0	    0 
    1	    0	    0 
    2	  321	  107 
    3	    1	    0 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CYTZHW8VCWIS
    0	    2	    1 
    1	    1	   18 
    2	    0	    0 
    3	    4	    7 
    4	    0	    0 
    5	   11	    0 
    6	    0	  128 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CZ7PH2JNRUCL
    0	    0	  163 
    1	    0	    0 
    2	    3	    7 
    3	    0	   96 
    4	    0	   28 
    5	    0	    5 
    6	    0	  148 
    7	    0	    0 
