4.500000	3.734848	4.047521	3.357143	2.910088	4.250000	2.512402	3.888889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.458669	3.734848	4.047521	3.357143	2.932927	4.250000	2.483374	3.888889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.467262	3.682432	4.025862	3.357143	2.932927	4.250000	2.483589	3.888889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.482210	3.682432	4.025862	3.357143	2.932927	4.250000	2.477898	3.888889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.482210	3.682432	4.025862	3.357143	2.932927	4.250000	2.466891	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.493590	3.682432	4.032534	3.357143	2.952652	4.250000	2.478693	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.500000	3.682432	4.032534	3.357143	2.952652	4.250000	2.481168	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.483733	3.660256	4.032534	3.357143	2.953358	4.250000	2.499076	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.472315	3.660256	4.032534	3.357143	2.953358	4.250000	2.502732	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.479305	3.660256	4.032534	3.357143	2.953358	4.250000	2.501812	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.479305	3.660256	4.030000	3.357143	2.953358	4.250000	2.501812	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.474756	3.660256	4.030000	3.357143	2.953358	4.250000	2.500903	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.474756	3.702381	4.031457	3.357143	2.920690	4.250000	2.501789	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.472222	3.702381	4.031457	3.357143	2.920690	4.250000	2.474295	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.495575	3.702381	4.031457	3.357143	2.920690	4.250000	2.469421	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.495575	3.702381	4.031457	3.357143	2.920690	4.250000	2.451535	3.589286	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.500727	3.702381	4.031457	3.357143	2.920690	4.250000	2.442488	3.589286	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.510684	3.702381	4.037829	3.357143	2.920690	4.250000	2.441978	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.508403	3.702381	4.037829	3.357143	2.920690	4.250000	2.441382	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.498603	3.610000	4.037829	3.357143	2.920690	4.250000	2.432485	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.505348	3.610000	3.990057	3.357143	2.920690	4.250000	2.434701	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.507979	3.610000	3.990057	3.357143	2.920690	4.250000	2.437128	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.498057	3.610000	3.990057	3.357143	2.920690	4.250000	2.437128	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.482278	3.610000	3.990057	3.357143	2.920690	4.250000	2.437128	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.469603	3.610000	3.990057	3.357143	2.920690	4.250000	2.437128	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.464988	3.610000	3.990057	3.357143	2.920690	4.250000	2.434993	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.464988	3.610000	3.990057	3.357143	2.920690	4.250000	2.443431	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.464988	3.610000	3.990057	3.357143	2.920690	4.250000	2.458097	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.455518	3.610000	3.994872	3.357143	2.907534	4.250000	2.487145	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.464056	3.610000	4.001136	3.357143	2.907534	4.250000	2.518507	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.435467	3.610000	4.001136	3.357143	2.907534	4.250000	2.534188	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.442269	3.610000	4.001136	3.357143	2.907534	4.250000	2.533841	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.435277	3.610000	4.001136	3.357143	2.903974	4.250000	2.532767	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.437500	3.610000	4.001136	3.357143	2.903974	4.250000	2.522837	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.440802	3.610000	4.013333	3.357143	2.903974	4.250000	2.517878	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.442678	3.610000	4.013333	3.357143	2.903974	4.250000	2.517878	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.437859	3.610000	4.005531	3.357143	2.903974	4.250000	2.523725	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443182	3.610000	4.006608	3.357143	2.903974	4.250000	2.521919	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.438795	3.687500	4.006608	3.357143	2.913399	4.250000	2.509582	3.589286	2.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.438440	3.687500	4.008734	3.357143	2.913399	4.250000	2.509281	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.442950	3.871429	4.008734	3.357143	2.913399	4.250000	2.508681	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.439435	3.871429	4.008734	3.357143	2.913399	4.250000	2.520402	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.442482	3.871429	4.008734	3.357143	2.913399	4.250000	2.523714	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443447	3.871429	4.008734	3.357143	2.913399	4.250000	2.519625	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452297	3.887324	3.990426	3.357143	2.876603	4.250000	2.521210	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447845	3.791667	3.990426	3.357143	2.876603	4.250000	2.518076	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448718	3.791667	3.990426	3.357143	2.876603	4.250000	2.508516	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.449915	3.791667	3.990426	3.357143	2.876603	4.250000	2.508442	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.453283	3.791667	3.990426	3.357143	2.876603	4.250000	2.507872	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447848	3.791667	3.990426	3.357143	2.876603	4.250000	2.500808	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.442149	3.797059	3.982365	3.357143	2.854688	4.250000	2.498930	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.439641	3.797059	3.982365	3.357143	2.854688	4.250000	2.498665	3.589286	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.435575	3.797059	3.982365	3.357143	2.854688	4.250000	2.500795	3.524194	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.433494	3.797059	3.983471	3.375000	2.854688	4.250000	2.497906	3.524194	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.415777	3.797059	3.983471	3.375000	2.848611	4.250000	2.503553	3.524194	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.417045	3.797059	3.983471	3.375000	2.848611	4.250000	2.503040	3.524194	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.415801	3.797059	3.983471	3.375000	2.848611	4.250000	2.502783	3.524194	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.415801	3.797059	3.990964	3.375000	2.848611	4.250000	2.512588	3.524194	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.415801	3.797059	3.990964	3.375000	2.828297	4.250000	2.514544	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.416667	3.797059	3.990964	3.375000	2.769947	4.250000	2.518962	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.419853	3.797059	3.990964	3.375000	2.769947	4.250000	2.517448	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.424088	3.797059	3.990964	3.375000	2.775000	4.250000	2.518263	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.423049	3.797059	3.990964	3.375000	2.775000	4.250000	2.514936	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.423214	3.797059	3.990964	3.375000	2.774611	4.250000	2.516278	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.425426	3.797059	3.990964	3.875000	2.774611	4.250000	2.516278	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427871	3.797059	3.990964	3.875000	2.776923	4.250000	2.516278	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.429469	3.797059	3.990964	3.875000	2.811881	4.250000	2.516278	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.431345	3.797059	3.990964	3.875000	2.811881	4.250000	2.515504	3.536765	2.800000	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.437669	3.797059	3.990964	3.875000	2.811881	4.250000	2.512573	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.440701	3.797059	3.990964	3.875000	2.811881	4.250000	2.512066	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443559	3.797059	4.022401	3.875000	2.811881	4.250000	2.512772	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.450852	3.797059	4.083861	3.875000	2.811881	4.250000	2.520352	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.450962	3.797059	4.083861	3.875000	2.811881	4.250000	2.520948	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.450498	3.797059	4.083861	3.875000	2.811881	4.250000	2.523059	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447417	3.797059	4.074132	3.875000	2.811881	4.250000	2.525583	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447417	3.797059	4.074132	3.875000	2.811881	4.250000	2.526316	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.449878	3.797059	4.074132	3.875000	2.811881	4.250000	2.525801	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452973	3.797059	4.074132	3.875000	2.811881	4.250000	2.531634	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.445954	3.797059	4.074132	3.792683	2.811881	4.250000	2.524934	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447954	3.797059	4.074132	3.792683	2.811881	4.250000	2.524934	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447716	3.797059	4.083090	3.792683	2.802956	4.250000	2.525365	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.446090	3.797059	4.083090	3.792683	2.825359	4.250000	2.523116	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443369	3.797059	4.083090	3.792683	2.825359	4.250000	2.525235	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.446158	3.797059	4.094521	3.792683	2.825359	4.250000	2.521028	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447216	3.797059	4.098790	3.792683	2.825359	4.250000	2.523266	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.444920	3.797059	4.082905	3.792683	2.825359	4.250000	2.525540	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.446185	3.797059	4.082905	3.792683	2.825359	4.250000	2.526793	3.536765	3.041667	4.053571	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447219	3.797059	4.082905	3.792683	2.825359	4.250000	2.526793	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448471	3.797059	4.082905	3.792683	2.805425	4.250000	2.525535	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.448870	3.744792	4.082905	3.792683	2.805425	4.250000	2.528682	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447531	3.744792	4.085256	3.792683	2.805425	4.250000	2.533320	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447088	3.744792	4.085256	3.792683	2.805425	4.250000	2.530723	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452198	3.744792	4.085256	3.792683	2.805425	4.250000	2.524900	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.452577	3.744792	4.085256	3.792683	2.817442	4.250000	2.524900	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.450980	3.744792	4.085256	3.792683	2.816210	4.250000	2.525656	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.450644	3.744792	4.085256	3.792683	2.816210	3.631579	2.516602	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.454158	3.744792	4.085256	3.792683	2.816210	3.631579	2.517746	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.445708	3.744792	4.084391	3.792683	2.758772	3.631579	2.517830	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443367	3.744792	4.084391	3.792683	2.758772	3.631579	2.517020	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443935	3.744792	4.084391	3.792683	2.758772	3.631579	2.517020	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443205	3.744792	4.084391	3.792683	2.758772	3.631579	2.518127	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447686	3.744792	4.084391	3.792683	2.758772	3.631579	2.516804	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.456436	3.744792	4.080177	3.792683	2.756550	3.631579	2.523114	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.461014	3.734694	4.080177	3.792683	2.756550	3.631579	2.528043	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.457253	3.734694	4.080177	3.792683	2.753233	3.631579	2.531677	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.466729	3.747475	4.072500	3.792683	2.748932	3.631579	2.535181	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.470205	3.747475	4.072500	3.792683	2.748932	3.631579	2.534776	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.469796	3.747475	4.072500	3.792683	2.748932	3.631579	2.533616	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.466328	3.747475	4.072500	3.792683	2.748932	3.631579	2.533616	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.464872	3.747475	4.072500	3.792683	2.748932	3.631579	2.532332	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.463182	3.747475	4.072500	3.792683	2.748932	3.631579	2.532150	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.454505	3.747475	4.076970	3.792683	2.748932	3.631579	2.533600	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.454995	3.747475	4.076970	3.792683	2.751055	3.631579	2.532533	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448168	3.747475	4.076970	3.792683	2.751055	3.631579	2.532533	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449956	3.747475	4.076970	3.792683	2.751055	3.631579	2.532533	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444814	3.747475	4.076970	3.792683	2.751055	3.631579	2.532533	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442750	3.747475	4.076970	3.792683	2.751055	3.631579	2.532533	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.441189	3.747475	4.076970	3.792683	2.751055	3.631579	2.532533	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444033	3.747475	4.076970	3.792683	2.751055	3.631579	2.532533	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.461490	3.747475	4.076970	3.792683	2.751055	3.631579	2.530164	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.461943	3.747475	4.076970	3.792683	2.751055	3.600000	2.526852	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.460669	3.747475	4.076970	3.792683	2.745833	3.600000	2.524779	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.460493	3.747475	4.076970	3.792683	2.750000	3.600000	2.524779	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.460866	3.747475	4.091518	3.792683	2.756122	3.600000	2.531879	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.459432	3.747475	4.072876	3.792683	2.754065	3.600000	2.521861	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.460321	3.747475	4.072876	3.792683	2.799257	3.600000	2.522327	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.463848	3.747475	4.072876	3.792683	2.799257	3.600000	2.522327	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.464777	3.742647	4.066288	3.792683	2.799257	3.600000	2.521225	3.536765	3.041667	4.005682	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.464777	3.742647	4.068053	3.857955	2.754448	3.600000	2.519156	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.464777	3.742647	4.068053	3.857955	2.765734	3.453947	2.519058	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.466074	3.742647	4.068053	3.857955	2.770270	3.453947	2.524748	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.466238	3.742647	4.067379	3.857955	2.776490	3.453947	2.523041	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.465172	3.742647	4.067379	3.857955	2.770627	3.453947	2.520769	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.462038	3.742647	4.067379	3.857955	2.770627	3.453947	2.523765	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.463952	3.742647	4.065157	3.857955	2.770627	3.453947	2.524924	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
