Topic:0
date	2	0.0019 
feel	2	0.0019 
zone	2	0.0019 
second	2	0.0019 
stopwatch	2	0.0019 
light	2	0.0019 
therefore	2	0.0019 
leave	2	0.0019 
provide	2	0.0019 

Topic:4
band	110	0.0341 
buy	63	0.0196 
battery	42	0.0131 
tool	40	0.0125 
pin	33	0.0103 
link	32	0.0100 
time	23	0.0073 
great	23	0.0073 
casio	22	0.0069 
replace	21	0.0066 
remove	20	0.0063 
cheap	20	0.0063 
pay	20	0.0063 
send	19	0.0060 
break	17	0.0054 
amazon	16	0.0051 
small	15	0.0048 
jeweler	15	0.0048 
good	15	0.0048 
timex	15	0.0048 
repair	15	0.0048 
price	14	0.0045 
should	14	0.0045 
watchband	14	0.0045 
month	13	0.0042 
new	13	0.0042 
easy	13	0.0042 
look	13	0.0042 
need	13	0.0042 
adjust	13	0.0042 
first	13	0.0042 
plastic	13	0.0042 
replacement	13	0.0042 
push	13	0.0042 
item	12	0.0039 
itself	12	0.0039 
change	12	0.0039 
try	12	0.0039 
longer	12	0.0039 
like	11	0.0035 
start	11	0.0035 
little	11	0.0035 
skagen	11	0.0035 
bad	11	0.0035 
receive	10	0.0032 
sure	10	0.0032 
better	10	0.0032 
two	10	0.0032 
cost	10	0.0032 
open	10	0.0032 

Topic:5
box	26	0.0217 
case	11	0.0094 
pillow	6	0.0053 
hold	6	0.0053 
quality	6	0.0053 
product	5	0.0045 
wood	5	0.0045 
lid	5	0.0045 
lock	4	0.0037 
item	4	0.0037 
despite	4	0.0037 
drawer	4	0.0037 
holder	4	0.0037 
damage	4	0.0037 
interior	4	0.0037 
inside	3	0.0029 
well	3	0.0029 
large	3	0.0029 
storage	3	0.0029 
great	3	0.0029 
larger	3	0.0029 
wrench	3	0.0029 
display	2	0.0020 
glass	2	0.0020 
top	2	0.0020 
need	2	0.0020 
catch	2	0.0020 
review	2	0.0020 
sturdy	2	0.0020 
shipping	2	0.0020 
clearance	2	0.0020 
compartment	2	0.0020 
touch	2	0.0020 
arrive	2	0.0020 
place	2	0.0020 
section	2	0.0020 
instead	2	0.0020 
plenty	2	0.0020 
mm	2	0.0020 
decide	2	0.0020 
stylish	2	0.0020 
key	2	0.0020 
material	2	0.0020 
wide	2	0.0020 
insert	2	0.0020 
bottom	2	0.0020 
bangle	2	0.0020 
latch	2	0.0020 
colorway	2	0.0020 
run	1	0.0012 

Topic:6
﻿wonderful	4112	0.4481 
like	80	0.0088 
look	72	0.0079 
strap	59	0.0065 
time	54	0.0059 
model	52	0.0057 
nice	32	0.0035 
need	31	0.0034 
first	30	0.0033 
band	30	0.0033 
crystal	30	0.0033 
month	28	0.0031 
black	27	0.0030 
large	26	0.0029 
three	26	0.0029 
around	25	0.0028 
clasp	24	0.0027 
case	24	0.0027 
scratch	24	0.0027 
easy	22	0.0025 
two	21	0.0023 
dial	21	0.0023 
long	20	0.0022 
minute	20	0.0022 
design	19	0.0021 
either	19	0.0021 
resistant	19	0.0021 
really	18	0.0020 
less	18	0.0020 
fit	17	0.0019 
number	17	0.0019 
break	17	0.0019 
bezel	17	0.0019 
plus	17	0.0019 
wrist	16	0.0018 
leather	16	0.0018 
better	16	0.0018 
mean	16	0.0018 
bracelet	16	0.0018 
place	16	0.0018 
mention	15	0.0017 
hard	15	0.0017 
pretty	15	0.0017 
line	15	0.0017 
dark	15	0.0017 
color	14	0.0016 
appear	14	0.0016 
timex	14	0.0016 
comfortable	14	0.0016 
styling	14	0.0016 

Topic:7
winder	9	0.0087 
pocket	7	0.0069 
unit	5	0.0050 
collection	3	0.0032 
seem	3	0.0032 
croton	3	0.0032 
belt	3	0.0032 
earlier	3	0.0032 
corduba	3	0.0032 
setting	2	0.0023 
bezel	2	0.0023 
flaw	2	0.0023 
forget	2	0.0023 
handsome	2	0.0023 
marking	2	0.0023 
noon	2	0.0023 
numeral	2	0.0023 
muy	2	0.0023 
colorado	2	0.0023 
latch	2	0.0023 
slide	1	0.0014 
well	1	0.0014 
love	1	0.0014 
storage	1	0.0014 
price	1	0.0014 
unique	1	0.0014 
old	1	0.0014 
sure	1	0.0014 
should	1	0.0014 
reviewer	1	0.0014 
rotate	1	0.0014 
hour	1	0.0014 
although	1	0.0014 
knock	1	0.0014 
beautiful	1	0.0014 
two	1	0.0014 
function	1	0.0014 
recommend	1	0.0014 
mean	1	0.0014 
pull	1	0.0014 
accurate	1	0.0014 
arm	1	0.0014 
product	1	0.0014 
stand	1	0.0014 
worth	1	0.0014 
version	1	0.0014 
slight	1	0.0014 
relatively	1	0.0014 
understand	1	0.0014 
super	1	0.0014 

Topic:8
movie	4	0.0044 
number	3	0.0034 
eco-drive	3	0.0034 
harry	3	0.0034 
potter	3	0.0034 
strap	2	0.0024 
forget	2	0.0024 
brother	2	0.0024 
canvas	2	0.0024 
unlike	1	0.0015 
top	1	0.0015 
need	1	0.0015 
may	1	0.0015 
time	1	0.0015 
fine	1	0.0015 
review	1	0.0015 
mention	1	0.0015 
issue	1	0.0015 
center	1	0.0015 
weight	1	0.0015 
good	1	0.0015 
believe	1	0.0015 
better	1	0.0015 
cheap	1	0.0015 
feature	1	0.0015 
quartz	1	0.0015 
citizen	1	0.0015 
simplicity	1	0.0015 
glow	1	0.0015 
probably	1	0.0015 
guess	1	0.0015 
rating	1	0.0015 
chronograph	1	0.0015 
brilliant	1	0.0015 
marker	1	0.0015 
lume	1	0.0015 
process	1	0.0015 
model	1	0.0015 
fun	1	0.0015 
opinion	1	0.0015 
brown	1	0.0015 
longer	1	0.0015 
hole	1	0.0015 
deserve	1	0.0015 
beauty	1	0.0015 
brush	1	0.0015 
definitely	1	0.0015 
background	1	0.0015 
supply	1	0.0015 
depend	1	0.0015 

Topic:9
atomic	17	0.0157 
accurate	8	0.0076 
signal	7	0.0067 
clock	4	0.0040 
solar	4	0.0040 
pick	4	0.0040 
always	3	0.0031 
time	3	0.0031 
casio	3	0.0031 
model	3	0.0031 
omega	3	0.0031 
colorado	3	0.0031 
g-shock	3	0.0031 
power	3	0.0031 
radio	3	0.0031 
need	2	0.0022 
amazon	2	0.0022 
champ	2	0.0022 
real	2	0.0022 
zone	2	0.0022 
second	2	0.0022 
replacement	2	0.0022 
attractive	2	0.0022 
dinner	2	0.0022 
rugged	2	0.0022 
vintage	2	0.0022 
dad	2	0.0022 
﻿wonderful	1	0.0013 
run	1	0.0013 
never	1	0.0013 
may	1	0.0013 
adjust	1	0.0013 
receive	1	0.0013 
number	1	0.0013 
feature	1	0.0013 
lose	1	0.0013 
quartz	1	0.0013 
best	1	0.0013 
perhaps	1	0.0013 
fear	1	0.0013 
glow	1	0.0013 
yourself	1	0.0013 
style	1	0.0013 
reasonable	1	0.0013 
crystal	1	0.0013 
equally	1	0.0013 
american	1	0.0013 
japanese	1	0.0013 
series	1	0.0013 
sell	1	0.0013 

Topic:10
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 
view	0	0.0005 
never	0	0.0005 
sit	0	0.0005 
exactly	0	0.0005 
black	0	0.0005 
leather	0	0.0005 
room	0	0.0005 
item	0	0.0005 
like	0	0.0005 

Topic:11
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 
view	0	0.0005 
never	0	0.0005 
sit	0	0.0005 
exactly	0	0.0005 
black	0	0.0005 
leather	0	0.0005 
room	0	0.0005 
item	0	0.0005 
like	0	0.0005 

Topic:12
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 
view	0	0.0005 
never	0	0.0005 
sit	0	0.0005 
exactly	0	0.0005 
black	0	0.0005 
leather	0	0.0005 
room	0	0.0005 
item	0	0.0005 
like	0	0.0005 

Topic:13
snap	12	0.0125 
clasp	10	0.0105 
hook	6	0.0065 
secure	4	0.0045 
skagen	4	0.0045 
close	4	0.0045 
second	2	0.0025 
helpful	2	0.0025 
order	2	0.0025 
pin	2	0.0025 
prevent	2	0.0025 
accidentally	2	0.0025 
drop	2	0.0025 
complain	2	0.0025 
attach	2	0.0025 
down	1	0.0015 
length	1	0.0015 
bottom	1	0.0015 
fold	1	0.0015 
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
fit	0	0.0005 
well	0	0.0005 

Topic:14
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 
view	0	0.0005 
never	0	0.0005 
sit	0	0.0005 
exactly	0	0.0005 
black	0	0.0005 
leather	0	0.0005 
room	0	0.0005 
item	0	0.0005 
like	0	0.0005 

Topic:15
mineral	1	0.0016 
latest	1	0.0016 
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 
view	0	0.0005 
never	0	0.0005 
sit	0	0.0005 
exactly	0	0.0005 
black	0	0.0005 
leather	0	0.0005 
room	0	0.0005 

