Word	TopicId	Count	Frequency	Score
lack	4	4	0.04444445	0.1777778
lack	0	52	0.5777778	30.04445
lack	3	5	0.05555556	0.2777778
lack	7	2	0.02222222	0.04444445
lack	2	8	0.08888889	0.7111111
concern	0	37	0.6166667	22.81667
concern	2	7	0.1166667	0.8166667
concern	7	1	0.01666667	0.01666667
concern	1	12	0.2	2.4
concern	4	2	0.03333334	0.06666667
concern	3	1	0.01666667	0.01666667
customer	0	49	0.5384616	26.38462
customer	1	26	0.2857143	7.428572
customer	3	2	0.02197802	0.04395605
customer	2	10	0.1098901	1.098901
customer	4	2	0.02197802	0.04395605
customer	6	1	0.01098901	0.01098901
customer	7	1	0.01098901	0.01098901
product	0	1066	0.5040189	537.2842
product	1	546	0.258156	140.9532
product	2	289	0.136643	39.48983
product	7	4	0.001891253	0.007565012
product	8	1	0.0004728132	0.0004728132
product	3	140	0.06619386	9.267139
product	4	40	0.01891253	0.7565012
product	5	21	0.009929078	0.2085106
product	6	8	0.003782506	0.03026005
should	0	262	0.5809312	152.204
should	1	109	0.2416851	26.34368
should	2	35	0.07760532	2.716186
should	3	27	0.05986696	1.616408
should	6	2	0.00443459	0.00886918
should	4	13	0.02882483	0.3747228
should	5	2	0.00443459	0.00886918
should	8	1	0.002217295	0.002217295
clear	0	52	0.6753247	35.11688
clear	1	13	0.1688312	2.194805
clear	2	3	0.03896104	0.1168831
clear	3	7	0.09090909	0.6363636
clear	6	1	0.01298701	0.01298701
clear	4	1	0.01298701	0.01298701
warning	0	37	0.6981132	25.83019
warning	2	5	0.09433962	0.4716981
warning	1	7	0.1320755	0.9245283
warning	3	3	0.05660377	0.1698113
warning	5	1	0.01886792	0.01886792
re	0	5	0.4545455	2.272727
re	2	2	0.1818182	0.3636364
re	4	2	0.1818182	0.3636364
re	1	2	0.1818182	0.3636364
affect	0	15	0.7142857	10.71429
affect	4	1	0.04761905	0.04761905
affect	2	3	0.1428571	0.4285715
affect	5	1	0.04761905	0.04761905
affect	6	1	0.04761905	0.04761905
upset	0	26	0.8666667	22.53333
upset	1	2	0.06666667	0.1333333
upset	2	2	0.06666667	0.1333333
gas	0	24	0.7058824	16.94118
gas	1	5	0.1470588	0.7352942
gas	2	2	0.05882353	0.1176471
gas	4	3	0.0882353	0.2647059
taste	0	1897	0.4979002	944.5168
taste	1	1012	0.2656168	268.8042
taste	2	499	0.1309711	65.3546
taste	4	114	0.02992126	3.411024
taste	6	15	0.003937008	0.05905512
taste	3	222	0.05826772	12.93543
taste	7	9	0.002362205	0.02125984
taste	5	39	0.01023622	0.3992126
taste	9	1	0.0002624672	0.0002624672
taste	8	2	0.0005249344	0.001049869
bad	1	120	0.244898	29.38776
bad	0	272	0.5551021	150.9878
bad	2	54	0.1102041	5.95102
bad	3	28	0.05714286	1.6
bad	5	5	0.01020408	0.05102041
bad	8	1	0.002040816	0.002040816
bad	4	10	0.02040816	0.2040816
less	0	301	0.5744275	172.9027
less	2	61	0.1164122	7.101145
less	1	116	0.221374	25.67939
less	5	9	0.01717557	0.1545801
less	3	23	0.04389313	1.009542
less	4	11	0.02099237	0.230916
less	6	3	0.005725191	0.01717557
sugar	0	670	0.5815972	389.6701
sugar	4	31	0.02690972	0.8342014
sugar	5	14	0.01215278	0.1701389
sugar	3	57	0.04947917	2.820313
sugar	1	265	0.2300347	60.9592
sugar	2	110	0.09548611	10.50347
sugar	6	2	0.001736111	0.003472222
sugar	7	3	0.002604167	0.0078125
alcohol	0	35	0.875	30.625
alcohol	1	3	0.075	0.225
alcohol	3	1	0.025	0.025
alcohol	2	1	0.025	0.025
thus	0	40	0.7017544	28.07018
thus	3	5	0.0877193	0.4385965
thus	2	2	0.03508772	0.07017544
thus	1	9	0.1578947	1.421053
thus	5	1	0.01754386	0.01754386
reduce	0	37	0.5873016	21.73016
reduce	1	15	0.2380952	3.571429
reduce	6	1	0.01587302	0.01587302
reduce	2	7	0.1111111	0.7777778
reduce	3	2	0.03174603	0.06349207
reduce	5	1	0.01587302	0.01587302
effect	0	72	0.7826087	56.34782
effect	1	12	0.1304348	1.565217
effect	6	1	0.01086957	0.01086957
effect	2	4	0.04347826	0.173913
effect	3	3	0.0326087	0.09782609
re-order	1	2	0.2222222	0.4444444
re-order	6	1	0.1111111	0.1111111
re-order	0	5	0.5555556	2.777778
re-order	2	1	0.1111111	0.1111111
state	1	40	0.3448276	13.7931
state	4	3	0.02586207	0.07758621
state	0	59	0.5086207	30.00862
state	2	12	0.1034483	1.241379
state	3	2	0.01724138	0.03448276
free	1	171	0.2903226	49.64516
free	0	263	0.4465195	117.4346
free	2	90	0.1528014	13.75212
free	3	41	0.06960951	2.85399
free	4	16	0.02716469	0.434635
free	5	7	0.01188455	0.08319185
free	8	1	0.001697793	0.001697793
low	0	195	0.5769231	112.5
low	1	82	0.2426036	19.89349
low	3	20	0.0591716	1.183432
low	2	31	0.09171598	2.843195
low	4	7	0.02071006	0.1449704
low	5	2	0.00591716	0.01183432
low	6	1	0.00295858	0.00295858
calorie	0	288	0.5313653	153.0332
calorie	1	143	0.2638376	37.72878
calorie	3	29	0.05350554	1.551661
calorie	2	63	0.1162362	7.322878
calorie	4	14	0.02583026	0.3616236
calorie	6	2	0.003690037	0.007380074
calorie	7	1	0.001845018	0.001845018
calorie	5	2	0.003690037	0.007380074
size	0	323	0.6235521	201.4073
size	1	111	0.2142857	23.78572
size	2	50	0.0965251	4.826255
size	4	9	0.01737452	0.1563707
size	3	17	0.03281853	0.5579151
size	6	4	0.007722008	0.03088803
size	5	4	0.007722008	0.03088803
piece	0	143	0.5315985	76.01859
piece	1	62	0.2304833	14.28996
piece	2	35	0.1301115	4.553904
piece	3	19	0.07063197	1.342008
piece	5	2	0.007434944	0.01486989
piece	4	5	0.01858736	0.0929368
piece	6	3	0.01115242	0.03345725
amount	0	207	0.5609756	116.1219
amount	3	19	0.05149052	0.9783198
amount	1	84	0.2276423	19.12195
amount	2	45	0.1219512	5.487805
amount	4	9	0.02439024	0.2195122
amount	5	5	0.01355014	0.06775068
per	0	228	0.5629629	128.3555
per	2	44	0.108642	4.780247
per	1	108	0.2666667	28.8
per	3	15	0.03703704	0.5555556
per	7	2	0.004938272	0.009876544
per	4	4	0.009876544	0.03950617
per	5	4	0.009876544	0.03950617
serve	0	291	0.6	174.6
serve	2	40	0.08247422	3.298969
serve	6	4	0.008247423	0.03298969
serve	5	4	0.008247423	0.03298969
serve	1	104	0.214433	22.30103
serve	3	27	0.0556701	1.503093
serve	4	10	0.02061856	0.2061856
serve	8	1	0.002061856	0.002061856
serve	7	2	0.004123711	0.008247423
serve	9	2	0.004123711	0.008247423
well	0	613	0.555757	340.6791
well	1	266	0.2411605	64.14868
well	2	126	0.1142339	14.39347
well	6	10	0.009066183	0.09066183
well	4	29	0.02629193	0.762466
well	3	39	0.03535812	1.378967
well	5	16	0.01450589	0.2320943
well	7	4	0.003626473	0.01450589
full	0	141	0.5685484	80.16532
full	1	55	0.2217742	12.19758
full	2	33	0.1330645	4.391129
full	3	11	0.04435484	0.4879032
full	4	6	0.02419355	0.1451613
full	6	1	0.004032258	0.004032258
full	5	1	0.004032258	0.004032258
version	0	117	0.6157895	72.04737
version	1	33	0.1736842	5.731579
version	2	22	0.1157895	2.547369
version	3	9	0.04736842	0.4263158
version	4	5	0.02631579	0.131579
version	6	2	0.01052632	0.02105263
version	5	2	0.01052632	0.02105263
sorry	0	24	0.4444444	10.66667
sorry	1	11	0.2037037	2.240741
sorry	2	12	0.2222222	2.666667
sorry	5	2	0.03703704	0.07407407
sorry	3	3	0.05555556	0.1666667
sorry	7	1	0.01851852	0.01851852
sorry	4	1	0.01851852	0.01851852
oh	0	58	0.5321101	30.86238
oh	3	9	0.08256881	0.7431193
oh	1	29	0.266055	7.715596
oh	9	1	0.009174312	0.009174312
oh	2	8	0.07339449	0.5871559
oh	4	4	0.03669725	0.146789
boy	0	24	0.4897959	11.7551
boy	2	10	0.2040816	2.040816
boy	3	2	0.04081633	0.08163265
boy	1	12	0.244898	2.938776
boy	5	1	0.02040816	0.02040816
crispy	0	36	0.45	16.2
crispy	2	14	0.175	2.45
crispy	1	22	0.275	6.05
crispy	3	5	0.0625	0.3125
crispy	5	1	0.0125	0.0125
crispy	4	2	0.025	0.05
try	0	1124	0.5272045	592.5779
try	1	546	0.2560976	139.8293
try	5	16	0.00750469	0.120075
try	3	115	0.05393996	6.203095
try	6	10	0.004690432	0.04690431
try	2	258	0.1210131	31.22139
try	4	58	0.0272045	1.577861
try	8	2	0.0009380863	0.001876173
try	7	3	0.001407129	0.004221388
cracker	0	149	0.4474474	66.66967
cracker	1	103	0.3093093	31.85886
cracker	3	18	0.05405406	0.972973
cracker	2	55	0.1651652	9.084085
cracker	4	5	0.01501502	0.07507508
cracker	6	1	0.003003003	0.003003003
cracker	7	1	0.003003003	0.003003003
cracker	5	1	0.003003003	0.003003003
pleased	0	48	0.4705882	22.58824
pleased	3	7	0.06862745	0.4803922
pleased	1	38	0.372549	14.15686
pleased	4	1	0.009803922	0.009803922
pleased	5	1	0.009803922	0.009803922
pleased	2	7	0.06862745	0.4803922
thin	0	97	0.5542857	53.76571
thin	1	48	0.2742857	13.16571
thin	2	17	0.09714286	1.651429
thin	4	4	0.02285714	0.09142857
thin	3	6	0.03428571	0.2057143
thin	6	2	0.01142857	0.02285714
thin	5	1	0.005714286	0.005714286
strong	0	244	0.6815643	166.3017
strong	1	68	0.1899441	12.9162
strong	2	30	0.08379889	2.513967
strong	3	11	0.03072626	0.3379888
strong	6	1	0.002793296	0.002793296
strong	5	1	0.002793296	0.002793296
strong	4	3	0.008379889	0.02513967
hold	0	78	0.6446281	50.28099
hold	3	6	0.04958678	0.2975207
hold	1	19	0.1570248	2.983471
hold	5	1	0.008264462	0.008264462
hold	2	14	0.1157025	1.619835
hold	4	3	0.02479339	0.07438017
spread	1	26	0.3561644	9.260274
spread	3	8	0.109589	0.8767123
spread	0	28	0.3835616	10.73973
spread	2	9	0.1232877	1.109589
spread	4	1	0.01369863	0.01369863
spread	5	1	0.01369863	0.01369863
inch	0	16	0.516129	8.258064
inch	3	1	0.03225806	0.03225806
inch	5	2	0.06451613	0.1290323
inch	1	6	0.1935484	1.16129
inch	2	5	0.1612903	0.8064516
inch	4	1	0.03225806	0.03225806
really	0	696	0.4696356	326.8664
really	6	2	0.001349528	0.002699055
really	4	53	0.03576248	1.895411
really	5	17	0.01147099	0.1950068
really	3	85	0.05735493	4.875169
really	1	406	0.2739541	111.2254
really	2	221	0.1491228	32.95614
really	7	1	0.0006747638	0.0006747638
really	8	1	0.0006747638	0.0006747638
enjoy	0	341	0.5412698	184.573
enjoy	5	11	0.01746032	0.1920635
enjoy	2	65	0.1031746	6.706349
enjoy	1	168	0.2666667	44.8
enjoy	4	7	0.01111111	0.07777778
enjoy	3	32	0.05079365	1.625397
enjoy	8	2	0.003174603	0.006349206
enjoy	6	4	0.006349206	0.02539683
nice	0	417	0.5604839	233.7218
nice	2	76	0.1021505	7.763441
nice	1	180	0.2419355	43.54839
nice	3	41	0.05510753	2.259408
nice	5	12	0.01612903	0.1935484
nice	4	15	0.02016129	0.3024193
nice	6	3	0.004032258	0.01209677
treat	0	157	0.4511494	70.83046
treat	2	45	0.1293103	5.818965
treat	3	22	0.06321839	1.390805
treat	5	1	0.002873563	0.002873563
treat	1	113	0.3247126	36.69253
treat	4	7	0.02011494	0.1408046
treat	6	2	0.005747126	0.01149425
treat	8	1	0.002873563	0.002873563
wonderful	0	238	0.509636	121.2934
wonderful	1	122	0.261242	31.87152
wonderful	2	58	0.124197	7.203426
wonderful	3	24	0.05139186	1.233405
wonderful	6	2	0.004282655	0.00856531
wonderful	5	9	0.01927195	0.1734475
wonderful	4	13	0.02783726	0.3618844
wonderful	8	1	0.002141328	0.002141328
eat	0	740	0.4648241	343.9698
eat	4	50	0.03140704	1.570352
eat	2	216	0.1356784	29.30653
eat	3	104	0.06532663	6.79397
eat	1	457	0.2870603	131.1866
eat	8	2	0.001256281	0.002512563
eat	6	7	0.004396985	0.03077889
eat	5	15	0.00942211	0.1413317
eat	7	1	0.0006281407	0.0006281407
healthy	0	272	0.4909747	133.5451
healthy	2	75	0.1353791	10.15343
healthy	1	144	0.2599278	37.4296
healthy	3	40	0.07220217	2.888087
healthy	4	13	0.0234657	0.3050542
healthy	5	7	0.01263538	0.08844765
healthy	7	2	0.003610108	0.007220217
healthy	6	1	0.001805054	0.001805054
control	0	46	0.6478873	29.80282
control	1	14	0.1971831	2.760563
control	3	2	0.02816901	0.05633803
control	2	7	0.09859155	0.6901408
control	4	2	0.02816901	0.05633803
tea	0	2894	0.8474378	2452.485
tea	1	329	0.09633968	31.69576
tea	3	56	0.01639824	0.9183016
tea	6	5	0.001464129	0.007320644
tea	2	108	0.03162518	3.41552
tea	4	13	0.003806735	0.04948755
tea	5	10	0.002928258	0.02928258
easiest	0	13	0.8666667	11.26667
easiest	1	2	0.1333333	0.2666667
best	0	650	0.5652174	367.3913
best	2	116	0.1008696	11.70087
best	5	13	0.01130435	0.1469565
best	1	279	0.2426087	67.68783
best	4	17	0.01478261	0.2513044
best	3	64	0.05565218	3.561739
best	6	9	0.007826087	0.07043479
best	7	2	0.00173913	0.003478261
maker	0	34	0.7906977	26.88372
maker	1	6	0.1395349	0.8372093
maker	3	1	0.02325581	0.02325581
maker	2	2	0.04651163	0.09302326
gift	0	128	0.6336634	81.10891
gift	2	14	0.06930693	0.970297
gift	4	9	0.04455446	0.4009901
gift	1	38	0.1881188	7.148515
gift	3	10	0.04950495	0.4950495
gift	5	3	0.01485149	0.04455446
everyone	0	133	0.6363636	84.63636
everyone	1	35	0.1674641	5.861244
everyone	3	14	0.06698564	0.937799
everyone	4	3	0.01435407	0.0430622
everyone	2	21	0.1004785	2.110048
everyone	5	2	0.009569378	0.01913876
everyone	6	1	0.004784689	0.004784689
great	0	1246	0.4921011	613.158
great	1	702	0.2772512	194.6303
great	4	58	0.02290679	1.328594
great	3	141	0.0556872	7.851896
great	2	352	0.1390205	48.93523
great	5	19	0.00750395	0.142575
great	7	5	0.001974724	0.009873617
great	6	7	0.002764613	0.01935229
great	9	1	0.0003949447	0.0003949447
great	8	1	0.0003949447	0.0003949447
hot	0	714	0.6979472	498.3343
hot	5	9	0.008797654	0.07917888
hot	6	6	0.005865103	0.03519062
hot	1	178	0.173998	30.97165
hot	3	37	0.03616813	1.338221
hot	8	1	0.0009775171	0.0009775171
hot	4	16	0.01564027	0.2502444
hot	2	62	0.06060606	3.757576
iced	0	107	0.7642857	81.77857
iced	1	21	0.15	3.15
iced	3	4	0.02857143	0.1142857
iced	2	4	0.02857143	0.1142857
iced	4	4	0.02857143	0.1142857
heat	0	283	0.7164557	202.757
heat	1	61	0.1544304	9.420253
heat	2	32	0.08101266	2.592405
heat	3	4	0.01012658	0.04050633
heat	7	1	0.002531646	0.002531646
heat	4	7	0.01772152	0.1240506
heat	5	5	0.01265823	0.06329114
heat	6	2	0.005063291	0.01012658
teapot	0	11	0.7857143	8.642857
teapot	1	2	0.1428571	0.2857143
teapot	2	1	0.07142857	0.07142857
microwave	1	42	0.2307692	9.692307
microwave	0	98	0.5384616	52.76923
microwave	2	26	0.1428571	3.714286
microwave	5	2	0.01098901	0.02197802
microwave	3	9	0.04945055	0.4450549
microwave	4	3	0.01648352	0.04945055
microwave	7	1	0.005494506	0.005494506
microwave	6	1	0.005494506	0.005494506
flavored	0	99	0.6780822	67.13013
flavored	2	6	0.04109589	0.2465753
flavored	1	31	0.2123288	6.582191
flavored	4	2	0.01369863	0.02739726
flavored	3	6	0.04109589	0.2465753
flavored	6	1	0.006849315	0.006849315
flavored	5	1	0.006849315	0.006849315
apricot	3	3	0.12	0.36
apricot	0	11	0.44	4.84
apricot	1	9	0.36	3.24
apricot	2	2	0.08	0.16
rasberry	0	2	0.4	0.8
rasberry	2	1	0.2	0.2
rasberry	1	2	0.4	0.8
slice	0	58	0.5	29
slice	1	28	0.2413793	6.758621
slice	4	4	0.03448276	0.137931
slice	3	8	0.06896552	0.5517241
slice	2	15	0.1293103	1.939655
slice	6	2	0.01724138	0.03448276
slice	7	1	0.00862069	0.00862069
bread	0	210	0.4964539	104.2553
bread	5	6	0.0141844	0.08510638
bread	3	23	0.05437352	1.250591
bread	6	1	0.002364066	0.002364066
bread	1	117	0.2765957	32.3617
bread	4	12	0.02836879	0.3404255
bread	2	54	0.1276596	6.893617
introduce	0	29	0.5918368	17.16327
introduce	1	11	0.2244898	2.469388
introduce	5	2	0.04081633	0.08163265
introduce	2	5	0.1020408	0.5102041
introduce	3	2	0.04081633	0.08163265
milk	0	298	0.4663537	138.9734
milk	3	51	0.07981221	4.070423
milk	1	183	0.286385	52.40845
milk	2	79	0.1236307	9.766823
milk	4	17	0.02660407	0.4522692
milk	5	6	0.009389671	0.05633803
milk	6	4	0.006259781	0.02503912
milk	7	1	0.001564945	0.001564945
alternative	1	48	0.2891566	13.87952
alternative	0	86	0.5180723	44.55422
alternative	2	17	0.1024096	1.740964
alternative	4	2	0.01204819	0.02409638
alternative	3	13	0.07831325	1.018072
ago	0	91	0.5986842	54.48026
ago	1	34	0.2236842	7.605263
ago	2	13	0.08552632	1.111842
ago	4	4	0.02631579	0.1052632
ago	3	7	0.04605263	0.3223684
ago	5	3	0.01973684	0.05921052
everything	3	11	0.07096774	0.7806451
everything	0	85	0.5483871	46.6129
everything	2	19	0.1225806	2.329032
everything	1	34	0.2193548	7.458065
everything	4	4	0.02580645	0.1032258
everything	5	1	0.006451613	0.006451613
everything	7	1	0.006451613	0.006451613
include	1	53	0.239819	12.71041
include	0	138	0.6244344	86.17195
include	5	3	0.01357466	0.04072398
include	2	17	0.07692308	1.307692
include	4	2	0.009049774	0.01809955
include	3	8	0.0361991	0.2895928
bake	0	87	0.453125	39.42188
bake	5	3	0.015625	0.046875
bake	2	25	0.1302083	3.255208
bake	1	56	0.2916667	16.33333
bake	4	6	0.03125	0.1875
bake	3	15	0.078125	1.171875
cal	2	5	0.1612903	0.8064516
cal	0	18	0.5806451	10.45161
cal	1	5	0.1612903	0.8064516
cal	3	1	0.03225806	0.03225806
cal	4	2	0.06451613	0.1290323
glass	1	16	0.1758242	2.813187
glass	0	52	0.5714286	29.71429
glass	3	6	0.06593407	0.3956044
glass	6	1	0.01098901	0.01098901
glass	4	2	0.02197802	0.04395605
glass	2	12	0.1318681	1.582418
glass	5	2	0.02197802	0.04395605
meal	0	250	0.5980861	149.5215
meal	3	22	0.05263158	1.157895
meal	2	35	0.08373206	2.930622
meal	1	104	0.2488038	25.8756
meal	5	1	0.002392344	0.002392344
meal	4	5	0.01196172	0.05980861
meal	6	1	0.002392344	0.002392344
watcher	2	1	0.1666667	0.1666667
watcher	1	1	0.1666667	0.1666667
watcher	0	4	0.6666667	2.666667
faint	2	1	0.1428571	0.1428571
faint	0	6	0.8571429	5.142857
almond	0	111	0.5311005	58.95215
almond	4	4	0.01913876	0.07655502
almond	1	50	0.2392344	11.96172
almond	3	21	0.1004785	2.110048
almond	2	18	0.08612441	1.550239
almond	5	4	0.01913876	0.07655502
almond	6	1	0.004784689	0.004784689
pudding	0	26	0.440678	11.45763
pudding	3	5	0.08474576	0.4237288
pudding	2	12	0.2033898	2.440678
pudding	1	14	0.2372881	3.322034
pudding	6	1	0.01694915	0.01694915
pudding	4	1	0.01694915	0.01694915
need	3	54	0.07297298	3.940541
need	1	172	0.2324324	39.97838
need	2	67	0.09054054	6.066216
need	5	9	0.01216216	0.1094595
need	0	426	0.5756757	245.2378
need	4	10	0.01351351	0.1351351
need	7	1	0.001351351	0.001351351
need	6	1	0.001351351	0.001351351
skim	1	4	0.2666667	1.066667
skim	0	6	0.4	2.4
skim	2	2	0.1333333	0.2666667
skim	3	2	0.1333333	0.2666667
skim	4	1	0.06666667	0.06666667
otherwise	1	24	0.2891566	6.939759
otherwise	3	3	0.03614458	0.1084337
otherwise	0	45	0.5421687	24.39759
otherwise	9	1	0.01204819	0.01204819
otherwise	2	8	0.09638554	0.7710843
otherwise	6	2	0.02409638	0.04819277
breeze	0	4	0.5714286	2.285714
breeze	1	2	0.2857143	0.5714286
breeze	3	1	0.1428571	0.1428571
household	0	17	0.53125	9.03125
household	1	7	0.21875	1.53125
household	2	4	0.125	0.5
household	3	3	0.09375	0.28125
household	4	1	0.03125	0.03125
cut	2	20	0.1234568	2.469136
cut	0	91	0.5617284	51.11729
cut	1	38	0.2345679	8.91358
cut	4	3	0.01851852	0.05555556
cut	3	8	0.04938272	0.3950617
cut	5	1	0.00617284	0.00617284
cut	8	1	0.00617284	0.00617284
shipping	1	80	0.1909308	15.27446
shipping	2	43	0.1026253	4.412888
shipping	0	257	0.6133652	157.6349
shipping	4	11	0.02625298	0.2887828
shipping	3	25	0.05966587	1.491647
shipping	7	1	0.002386635	0.002386635
shipping	5	2	0.00477327	0.00954654
charge	2	6	0.1071429	0.6428571
charge	0	38	0.6785714	25.78571
charge	1	10	0.1785714	1.785714
charge	3	1	0.01785714	0.01785714
charge	4	1	0.01785714	0.01785714
bulk	0	53	0.384058	20.35507
bulk	2	22	0.1594203	3.507246
bulk	6	3	0.02173913	0.06521739
bulk	1	47	0.3405797	16.00725
bulk	3	10	0.07246377	0.7246376
bulk	5	1	0.007246377	0.007246377
bulk	4	2	0.01449275	0.02898551
pleasantly	2	5	0.09803922	0.4901961
pleasantly	3	5	0.09803922	0.4901961
pleasantly	1	9	0.1764706	1.588235
pleasantly	5	2	0.03921569	0.07843138
pleasantly	0	29	0.5686275	16.4902
pleasantly	7	1	0.01960784	0.01960784
surprise	0	83	0.515528	42.78882
surprise	1	43	0.2670808	11.48447
surprise	2	24	0.1490683	3.57764
surprise	4	3	0.01863354	0.05590062
surprise	3	8	0.04968944	0.3975155
nothing	3	19	0.05882353	1.117647
nothing	1	63	0.1950464	12.28793
nothing	0	204	0.6315789	128.8421
nothing	2	26	0.08049536	2.092879
nothing	4	7	0.02167183	0.1517028
nothing	5	2	0.00619195	0.0123839
nothing	6	2	0.00619195	0.0123839
help	0	216	0.6171429	133.3029
help	2	37	0.1057143	3.911428
help	4	7	0.02	0.14
help	1	78	0.2228571	17.38286
help	3	10	0.02857143	0.2857143
help	5	2	0.005714286	0.01142857
advertise	0	29	0.6170213	17.89362
advertise	2	4	0.08510638	0.3404255
advertise	1	7	0.1489362	1.042553
advertise	3	3	0.06382979	0.1914894
advertise	4	3	0.06382979	0.1914894
advertise	5	1	0.0212766	0.0212766
safe	0	28	0.6666667	18.66667
safe	1	5	0.1190476	0.5952381
safe	3	3	0.07142857	0.2142857
safe	4	2	0.04761905	0.0952381
safe	5	1	0.02380952	0.02380952
safe	2	3	0.07142857	0.2142857
diabetic	0	40	0.6349207	25.39683
diabetic	1	15	0.2380952	3.571429
diabetic	3	2	0.03174603	0.06349207
diabetic	2	5	0.07936508	0.3968254
diabetic	4	1	0.01587302	0.01587302
bet	0	14	0.56	7.84
bet	1	5	0.2	1
bet	2	3	0.12	0.36
bet	4	1	0.04	0.04
bet	3	2	0.08	0.16
good	0	1884	0.5093268	959.5717
good	2	500	0.1351717	67.58583
good	1	965	0.2608813	251.7505
good	4	98	0.02649365	2.596377
good	3	197	0.05325764	10.49175
good	5	36	0.00973236	0.350365
good	6	15	0.00405515	0.06082725
good	7	3	0.00081103	0.00243309
good	8	1	0.0002703433	0.0002703433
fructose	0	24	0.7058824	16.94118
fructose	1	4	0.1176471	0.4705882
