Topic:0
per	192	0.0078 
gram	187	0.0076 
fiber	177	0.0072 
sodium	177	0.0072 
ingredient	176	0.0071 
protein	172	0.0070 
good	169	0.0068 
diet	156	0.0063 
serve	154	0.0062 
high	152	0.0061 
eat	146	0.0059 
taste	143	0.0058 
low	139	0.0056 
healthy	138	0.0056 
natural	138	0.0056 
soy	132	0.0053 
bar	126	0.0051 
vitamin	123	0.0050 
health	122	0.0049 
list	117	0.0047 
sea	106	0.0043 
sardine	103	0.0042 
carb	102	0.0041 
little	102	0.0041 
label	99	0.0040 
weight	97	0.0039 
splenda	97	0.0039 
may	95	0.0038 
juice	93	0.0038 
nutritional	89	0.0036 
help	87	0.0035 
content	87	0.0035 
flavor	85	0.0034 
chocolate	85	0.0034 
less	83	0.0034 
corn	81	0.0033 
like	78	0.0032 
could	72	0.0029 
size	72	0.0029 
information	70	0.0028 
daily	69	0.0028 
free	68	0.0028 

Topic:7
gum	241	0.0314 
jerky	119	0.0155 
flavor	73	0.0095 
beef	72	0.0094 
chew	70	0.0092 
order	43	0.0057 
bubble	42	0.0055 
product	40	0.0053 
turkey	36	0.0047 
mint	32	0.0042 
xylitol	32	0.0042 
sugar	31	0.0041 
company	31	0.0041 
brand	31	0.0041 
sweetener	29	0.0038 
read	28	0.0037 
item	27	0.0036 
help	26	0.0034 
fruit	25	0.0033 
vinegar	25	0.0033 
chemical	24	0.0032 
contain	24	0.0032 
powder	23	0.0031 
should	22	0.0029 
small	21	0.0028 
meat	21	0.0028 
wrigley	21	0.0028 
include	20	0.0027 
never	20	0.0027 
package	20	0.0027 
two	20	0.0027 
well	19	0.0025 
tooth	19	0.0025 
least	19	0.0025 
natural	18	0.0024 
long	18	0.0024 
favorite	18	0.0024 
baking	18	0.0024 
sorbitol	18	0.0024 
premium	18	0.0024 
pop-tarts	18	0.0024 
enjoy	17	0.0023 
cause	17	0.0023 
dental	17	0.0023 
valley	17	0.0023 
less	16	0.0021 
bottle	16	0.0021 
mouth	16	0.0021 
note	16	0.0021 
body	16	0.0021 

Topic:8
yeast	19	0.0055 
brewer	15	0.0044 
tamale	14	0.0041 
bull	13	0.0038 
squash	10	0.0030 
subscription	10	0.0030 
beignet	10	0.0030 
crackers	9	0.0027 
cafe	9	0.0027 
cracker	8	0.0024 
average	8	0.0024 
cincinnati	8	0.0024 
saltine	7	0.0021 
du	7	0.0021 
vegetarian	6	0.0018 
red	6	0.0018 
bubble	6	0.0018 
hey	6	0.0018 
wing	6	0.0018 
mocha	6	0.0018 
flan	6	0.0018 
nb	6	0.0018 
wrap	5	0.0016 
au	5	0.0016 
review	5	0.0016 
maybe	5	0.0016 
silly	5	0.0016 
advise	5	0.0016 
patty	5	0.0016 
fatigue	5	0.0016 
monde	5	0.0016 
lait	5	0.0016 
crispy	4	0.0013 
good	4	0.0013 
provide	4	0.0013 
shelf	4	0.0013 
expect	4	0.0013 
recipe	4	0.0013 
orleans	4	0.0013 
manage	4	0.0013 
ritz	4	0.0013 
sourdough	4	0.0013 
danish	4	0.0013 
anchovy	4	0.0013 
ghirardelli	4	0.0013 
chicory	4	0.0013 
breadstick	4	0.0013 
eel	4	0.0013 
flatbread	4	0.0013 
oh	3	0.0010 

Topic:9
salmon	36	0.0105 
fish	26	0.0076 
smoked	17	0.0050 
lox	13	0.0039 
grade	12	0.0036 
smoke	10	0.0030 
nutella	10	0.0030 
allspice	9	0.0027 
butter	8	0.0024 
pu-erh	8	0.0024 
marmite	8	0.0024 
ghee	8	0.0024 
nam	8	0.0024 
filet	7	0.0022 
chestnut	7	0.0022 
tomato	6	0.0019 
berry	6	0.0019 
trio	6	0.0019 
dick	6	0.0019 
manischewitz	6	0.0019 
advertising	6	0.0019 
russian	6	0.0019 
wowbutter	6	0.0019 
inner	5	0.0016 
lining	5	0.0016 
thus	4	0.0013 
costco	4	0.0013 
hazelnut	4	0.0013 
guess	4	0.0013 
class	4	0.0013 
british	4	0.0013 
refer	4	0.0013 
campaign	4	0.0013 
north	4	0.0013 
vine	4	0.0013 
cous	4	0.0013 
farmer	4	0.0013 
ferrero	4	0.0013 
strong	3	0.0010 
value	3	0.0010 
diced	3	0.0010 
must	3	0.0010 
receive	3	0.0010 
package	3	0.0010 
york	3	0.0010 
city	3	0.0010 
internet	3	0.0010 
kosher	3	0.0010 
type	3	0.0010 
sell	3	0.0010 

Topic:10
chip	72	0.0186 
potato	64	0.0166 
flavour	31	0.0081 
instant	24	0.0063 
kettle	19	0.0050 
pirate	18	0.0048 
oatmeal	17	0.0045 
chips	16	0.0042 
jamacian	13	0.0035 
ounce	10	0.0027 
fruitcake	10	0.0027 
marmite	10	0.0027 
barbecue	10	0.0027 
snack	9	0.0024 
express	9	0.0024 
least	9	0.0024 
favourite	9	0.0024 
booty	8	0.0022 
peak	8	0.0022 
starch	7	0.0019 
nando	7	0.0019 
backyard	7	0.0019 
natural	6	0.0017 
far	6	0.0017 
crab	6	0.0017 
blue	6	0.0017 
mountain	6	0.0017 
gun	6	0.0017 
scrumptious	6	0.0017 
musketeers	6	0.0017 
brown	5	0.0014 
stuff	5	0.0014 
sole	5	0.0014 
au	5	0.0014 
gratin	5	0.0014 
split	5	0.0014 
list	5	0.0014 
burn	5	0.0014 
lover	5	0.0014 
quaker	5	0.0014 
mama	5	0.0014 
barbeque	5	0.0014 
snert	5	0.0014 
strong	4	0.0012 
fiber	4	0.0012 
popcorn	4	0.0012 
perhaps	4	0.0012 
omaha	4	0.0012 
consider	4	0.0012 
option	4	0.0012 

Topic:11
wedding	1	0.0006 
﻿great	0	0.0002 
love	0	0.0002 
large	0	0.0002 
soft	0	0.0002 
chewy	0	0.0002 
like	0	0.0002 
could	0	0.0002 
hardly	0	0.0002 
stop	0	0.0002 
snack	0	0.0002 
order	0	0.0002 
blueberries	0	0.0002 
definitely	0	0.0002 
traverse	0	0.0002 
bay	0	0.0002 
warn	0	0.0002 
label	0	0.0002 
sadly	0	0.0002 
miss	0	0.0002 
disappointed	0	0.0002 
lack	0	0.0002 
concern	0	0.0002 
customer	0	0.0002 
product	0	0.0002 
should	0	0.0002 
clear	0	0.0002 
warning	0	0.0002 
re	0	0.0002 
affect	0	0.0002 
upset	0	0.0002 
gas	0	0.0002 
taste	0	0.0002 
bad	0	0.0002 
less	0	0.0002 
sugar	0	0.0002 
alcohol	0	0.0002 
thus	0	0.0002 
reduce	0	0.0002 
effect	0	0.0002 
re-order	0	0.0002 
state	0	0.0002 
free	0	0.0002 
low	0	0.0002 
calorie	0	0.0002 
size	0	0.0002 
piece	0	0.0002 
amount	0	0.0002 
per	0	0.0002 
serve	0	0.0002 

Topic:12
across	1	0.0006 
hubby	1	0.0006 
﻿great	0	0.0002 
love	0	0.0002 
large	0	0.0002 
soft	0	0.0002 
chewy	0	0.0002 
like	0	0.0002 
could	0	0.0002 
hardly	0	0.0002 
stop	0	0.0002 
snack	0	0.0002 
order	0	0.0002 
blueberries	0	0.0002 
definitely	0	0.0002 
traverse	0	0.0002 
bay	0	0.0002 
warn	0	0.0002 
label	0	0.0002 
sadly	0	0.0002 
miss	0	0.0002 
disappointed	0	0.0002 
lack	0	0.0002 
concern	0	0.0002 
customer	0	0.0002 
product	0	0.0002 
should	0	0.0002 
clear	0	0.0002 
warning	0	0.0002 
re	0	0.0002 
affect	0	0.0002 
upset	0	0.0002 
gas	0	0.0002 
taste	0	0.0002 
bad	0	0.0002 
less	0	0.0002 
sugar	0	0.0002 
alcohol	0	0.0002 
thus	0	0.0002 
reduce	0	0.0002 
effect	0	0.0002 
re-order	0	0.0002 
state	0	0.0002 
free	0	0.0002 
low	0	0.0002 
calorie	0	0.0002 
size	0	0.0002 
piece	0	0.0002 
amount	0	0.0002 
per	0	0.0002 

