3.281250	5.000000	4.675926	4.476190	4.296053	4.390625	3.030702	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.281250	5.000000	4.595238	4.481132	4.319915	4.486842	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.794118	5.000000	4.595238	4.512397	4.331250	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.819444	5.000000	4.546154	4.512397	4.379699	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.819444	5.000000	4.546154	4.512397	4.412587	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.819444	5.000000	4.546154	4.515203	4.412587	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.819444	5.000000	4.546154	4.515203	4.407095	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.819444	5.000000	4.546154	4.531046	4.406040	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.819444	5.000000	4.546154	4.531046	4.402961	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.819444	5.000000	4.566176	4.531046	4.404839	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.950000	5.000000	4.590278	4.529221	4.417702	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.950000	5.000000	4.590278	4.501582	4.407975	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.950000	5.000000	4.553333	4.501582	4.364583	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.950000	5.000000	4.525316	4.501582	4.364583	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.950000	5.000000	4.396341	4.501582	4.364583	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.950000	5.000000	4.363095	4.501582	4.352071	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
3.961538	5.000000	4.339080	4.501582	4.343931	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.501582	4.347701	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.489706	4.347701	4.500000	3.169231	1.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.489706	4.347701	4.500000	3.169231	2.750000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.489706	4.347701	4.500000	3.169231	2.875000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.489706	4.347701	4.500000	3.169231	2.968750	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.489706	4.351429	4.512500	3.169231	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.489706	4.313559	4.512500	3.169118	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.035714	5.000000	4.331522	4.513889	4.313559	4.512500	3.169118	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.331522	4.456284	4.223822	4.512500	3.169118	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.331522	4.440541	4.157692	4.512500	3.169118	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.331522	4.440541	4.125635	4.512500	3.169118	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.331522	4.425134	4.063433	4.512500	3.171429	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.331522	4.410053	4.068966	4.512500	3.171429	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.331522	4.413158	4.053922	4.512500	3.171429	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.338710	4.385678	4.053922	4.512500	3.171429	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
4.068966	5.000000	4.315789	4.385678	4.024272	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.368750	4.038278	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.373206	4.028436	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.384346	4.072398	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.384346	4.062780	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.384346	4.031938	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.409193	4.037118	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.421397	4.041304	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.421397	4.057692	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.421397	4.076844	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.428870	4.076844	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.428870	4.032000	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.428870	4.064176	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.428870	4.064176	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.100000	5.000000	4.315789	4.428870	4.078947	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.104839	4.514706	4.315789	4.428870	4.093173	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.104839	4.656250	4.315789	4.428870	4.093173	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.104839	4.742188	4.315789	4.428870	4.093173	4.512500	3.171429	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.104839	4.742188	4.322165	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.207143	4.742188	4.322165	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.304878	4.742188	4.322165	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.380435	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.451923	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.500000	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.554688	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.586957	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.604167	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.639241	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.660714	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.679775	4.742188	4.321429	4.433610	4.116007	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.693548	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.709184	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.723301	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.731651	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.738839	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.747845	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.760246	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.771484	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.774436	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.785714	4.742188	4.321429	4.433610	4.119176	4.512500	3.222222	3.000000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.785714	4.742188	4.321429	4.433610	4.132042	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.785714	4.742188	4.321429	4.439796	4.144464	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.785714	4.742188	4.321429	4.439796	4.144464	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.785714	4.742188	4.321429	4.439796	4.147414	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.320707	4.439796	4.150344	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.320707	4.439796	4.125424	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.320707	4.439796	4.104377	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.320707	4.442073	4.097500	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.320707	4.442073	4.090232	4.512500	3.222222	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.409664	4.442073	4.090232	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.414583	4.453187	4.093234	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.742188	4.414583	4.472948	4.096721	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.414583	4.472948	4.105519	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.414583	4.474907	4.105519	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.414583	4.474907	4.116987	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.414583	4.474907	4.125791	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.442460	4.474907	4.125791	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.446850	4.485507	4.125791	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.446850	4.485507	4.128931	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.367308	4.485507	4.119122	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.367308	4.485507	4.109375	4.477273	3.263158	3.360000	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.367308	4.485507	4.109375	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.791667	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.640000	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.545455	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.412500	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.329268	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.192982	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.084746	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
4.000000	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.904255	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.814433	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.716418	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.625000	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.551402	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.481818	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.412281	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.330508	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.282158	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.217742	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.185185	1.000000	3.500000	1.903226	3.500000	3.500000	
3.182540	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.107143	1.000000	3.500000	1.903226	3.500000	3.500000	
3.140078	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.107143	1.000000	3.500000	1.903226	3.500000	3.500000	
3.115385	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.107143	1.000000	3.500000	1.903226	3.500000	3.500000	
3.067669	4.750000	4.366412	4.485507	4.121560	4.477273	3.263158	3.107143	1.000000	3.500000	1.903226	3.500000	3.500000	
3.067669	4.750000	4.366412	4.373494	4.121560	4.477273	3.263158	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.067669	4.750000	4.366412	4.373494	4.127994	4.477273	3.068966	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.072097	4.750000	4.366412	4.375375	4.170868	4.477273	3.109890	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.072097	4.750000	4.366412	4.375375	4.168975	4.228070	3.109890	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.072097	4.750000	4.366412	4.343662	4.178378	4.228070	3.196078	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.750000	4.366412	4.343662	4.162304	4.228070	3.295082	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.750000	4.366412	4.357830	4.181818	4.228070	3.312500	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.750000	4.354610	4.357830	4.182045	4.091216	3.320611	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.750000	4.354610	4.368243	4.185504	4.091216	3.320611	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.735294	4.354610	4.384860	4.187952	4.091216	3.268657	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.735294	4.354610	4.384860	4.196934	4.091216	3.268657	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.735294	4.350340	4.384860	4.204651	4.091216	3.268657	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.080855	4.735294	4.379870	4.379975	4.204651	4.091216	3.268657	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.414110	4.379975	4.204651	4.133929	3.268657	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.447222	4.379975	4.200924	4.154070	3.268657	3.153226	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.447222	4.379975	4.200924	4.154070	3.268657	3.115385	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.447222	4.379975	4.200924	4.154070	3.268657	3.111111	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.447222	4.379975	4.200924	4.154070	3.268657	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.450276	4.379975	4.201261	4.156593	3.268657	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.450276	4.379975	4.201373	4.192105	3.268657	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.089154	4.735294	4.450276	4.379975	4.203196	4.208763	3.268657	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.100365	4.735294	4.450276	4.379975	4.205317	4.208763	3.294118	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.100365	4.735294	4.434426	4.381514	4.205257	4.208763	3.294118	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.100365	4.735294	4.434426	4.381514	4.213043	4.208763	3.330935	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.100365	4.735294	4.434426	4.381514	4.214751	4.261364	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125000	4.735294	4.436486	4.381514	4.214751	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.436486	4.381514	4.219828	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.436486	4.366379	4.210168	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.436486	4.372561	4.210168	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.436486	4.379454	4.210168	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.436486	4.383844	4.210168	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.436486	4.388173	4.211820	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.436486	4.399425	4.211820	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.439516	4.399425	4.232036	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.439516	4.400458	4.230806	4.274336	3.442953	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.439516	4.414871	4.226099	4.274336	3.457516	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.439516	4.416129	4.226809	4.274336	3.457516	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.129032	4.735294	4.439516	4.416129	4.224462	4.274336	3.457516	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.735294	4.455628	4.416129	4.224462	4.274336	3.457516	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.735294	4.380515	4.416129	4.224462	4.274336	3.483129	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.735294	4.297771	4.416129	4.224462	4.274336	3.500000	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.735294	4.296528	4.416129	4.224462	4.274336	3.520950	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.735294	4.228856	4.416129	4.217469	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.735294	4.230392	4.417382	4.217469	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.735294	4.230392	4.417382	4.239261	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.742857	4.230392	4.417024	4.240566	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.742857	4.225550	4.420021	4.240566	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.707317	4.225550	4.420021	4.240566	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.707317	4.225550	4.423891	4.240582	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.707317	4.225550	4.420500	4.247470	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.707317	4.225550	4.420500	4.250000	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.707317	4.225550	4.427372	4.259868	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.125893	4.673469	4.225550	4.427372	4.262255	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.225550	4.427372	4.267045	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.225550	4.427372	4.272364	4.274336	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.225550	4.427372	4.273525	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.225550	4.427372	4.280411	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.225550	4.427372	4.269953	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.227439	4.430799	4.266797	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.219586	4.430799	4.263629	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.132562	4.673469	4.210048	4.430799	4.258554	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.145760	4.673469	4.210048	4.430799	4.258554	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.145760	4.673469	4.205314	4.430799	4.258554	4.245833	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.158772	4.673469	4.205314	4.430799	4.258554	4.255906	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.158772	4.673469	4.205314	4.430799	4.258540	4.267442	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.158772	4.673469	4.205314	4.430799	4.258540	4.315217	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.158772	4.673469	4.195556	4.431907	4.258540	4.315217	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
3.158772	4.673469	4.195556	4.431907	4.265982	4.315217	3.548718	3.171569	1.000000	3.500000	1.903226	3.500000	3.500000	
