Author:A10AFVU66A79Y1
    2	    0	    0 
    3	    0	    0 
    4	   30	    1 
    5	    0	    1 
    6	    0	    0 
    7	   48	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11YOTONCPRQ9S
    0	    1	    4 
    1	    0	    0 
    2	    8	    4 
    3	   16	   63 
    4	   13	  174 
    5	    0	    0 
    6	   11	    1 
    7	    0	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12ENBT314RFXR
    0	    0	    0 
    1	    0	    0 
    2	    2	    1 
    3	    5	  118 
    4	   24	  161 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12IDQSS4OW33B
    0	    2	    0 
    1	    7	   45 
    2	    4	    2 
    3	    0	    2 
    4	   13	  120 
    5	    0	    0 
    6	    0	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12RNPBA6RHPIG
    0	    7	  387 
    1	    0	    0 
    2	    1	    0 
    3	    0	    1 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A132ETQPMHQ585
    0	    0	   11 
    1	    0	    0 
    2	    2	    0 
    3	    1	   15 
    4	   21	  113 
    5	    0	    0 
    6	    0	    0 
    7	    9	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A133T07WO5KYX3
    0	    0	    0 
    1	    0	    0 
    2	   18	   41 
    3	    0	   45 
    4	    1	    8 
    5	    2	    4 
    6	    0	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A135XHGMBR0OWF
    0	    0	    0 
    1	    0	    3 
    2	    0	    0 
    3	    1	    7 
    4	    0	   29 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A136O4612RPE5S
    0	    0	    0 
    1	    0	    0 
    2	    3	   48 
    3	    3	    9 
    4	   12	   21 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A137Y8DXKXIEJ
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	   38	   51 
    5	    0	    0 
    6	    0	    0 
    7	    3	   11 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13DCST181IJ93
    0	    4	  579 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13E0ARAXI6KJW
    0	    4	    1 
    1	    0	    0 
    2	    1	   23 
    3	   26	  147 
    4	   13	  286 
    5	   40	    6 
    6	    0	  123 
    7	    4	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13MKSASQ6YWL7
    0	    0	    0 
    1	    1	    0 
    2	   11	    0 
    3	    1	   75 
    4	   31	   90 
    5	    0	    0 
    6	    0	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13STKDYQO5DQ8
    0	    2	    1 
    1	    0	    0 
    2	    0	   84 
    3	    7	   12 
    4	    4	   12 
    5	    4	   12 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13U1YQIGXI5BC
    0	    0	    0 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	   17	   22 
    8	    0	    0 
    9	    1	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14AZWOLGK6MD3
    0	    3	    2 
    1	    0	    0 
    2	    1	    2 
    3	    0	    0 
    4	   53	   10 
    5	    0	   22 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14BTJRH9VNLJJ
    0	    8	    8 
    1	    0	    0 
    2	    1	    9 
    3	    1	    7 
    4	    5	  179 
    5	   15	   21 
    6	    0	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14PGT4ZVGRPVI
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   95 
    4	    0	    7 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14Q5D3QYA8FPV
    0	    2	    0 
    1	    0	    0 
    2	    6	  111 
    3	    6	   69 
    4	    2	  310 
    5	    0	    0 
    6	    2	   18 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14YH5EFC6ZIW
    0	    0	    0 
    1	    0	    0 
    2	    6	  425 
    3	    0	    0 
    4	    7	    0 
    5	    0	    0 
    6	   62	   40 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15DF0V80C6M8T
    0	    0	    0 
    1	    0	    0 
    2	    2	   21 
    3	    0	    2 
    4	   20	   50 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15L0S6MJPQ8L7
    0	    0	    0 
    1	    7	    6 
    2	    4	    0 
    3	    5	   11 
    4	    2	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15T9G38F589KM
    0	    0	    0 
    1	    0	   12 
    2	    0	    0 
    3	    2	   81 
    4	   40	   67 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A161DK06JJMCYF
    0	    2	    2 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	   75 
    5	    7	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16AXQ11SZA8SQ
    0	    0	    6 
    1	    0	    0 
    2	   12	   11 
    3	   11	   15 
    4	   83	   27 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16H9F59VIMWKM
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   10	    0 
    5	    0	   35 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16I6WJUEBJ1C3
    0	    0	    0 
    1	    0	    0 
    2	   21	  157 
    3	    0	    2 
    4	   26	  226 
    5	    0	    0 
    6	   24	   46 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16IMRPEALMMJD
    0	    3	    4 
    1	    0	    0 
    2	    2	    8 
    3	    0	   93 
    4	   14	   91 
    5	    5	    7 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16PYIG071SFNC
    0	    0	   29 
    1	    2	    0 
    2	    0	    0 
    3	    3	    5 
    4	    3	   35 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16Q1LYIDE2WDZ
    0	    0	   18 
    1	    0	    0 
    2	    7	    0 
    3	    2	   93 
    4	   11	  294 
    5	    1	    6 
    6	    6	    5 
    7	    0	    0 
    8	    0	    0 
    9	    9	    9 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16W3HAXO2L7E7
    0	    1	    1 
    1	    0	    0 
    2	    1	    0 
    3	    4	   42 
    4	    0	  176 
    5	    1	   11 
    6	   13	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16WPA6JV83YXT
    0	    0	    0 
    1	    0	    0 
    2	    0	   30 
    3	   25	   34 
    4	   14	  134 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16WRLNKZ36QBD
    0	    3	   12 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	   32	  267 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16YH487W9ZYO0
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   34 
    4	   22	   12 
    5	    0	    0 
    6	   17	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A170EOCWWXBLF5
    0	    0	    0 
    1	    0	    0 
    2	    1	  213 
    3	    7	  139 
    4	    7	  394 
    5	    0	    0 
    6	    3	   30 
    7	    0	    0 
    8	    0	   22 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A170ETPQ4V6LDZ
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    2 
    4	    6	  105 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A173YMJ9XFVRSY
    0	    1	    0 
    1	    0	    0 
    2	    8	    0 
    3	    0	    0 
    4	    2	  172 
    5	    2	  111 
    6	    0	    0 
    7	    2	   37 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17437N1L775IJ
    0	    1	    0 
    1	    0	    0 
    2	    0	    3 
    3	    0	    0 
    4	    9	  176 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A175N19FS2B4J
    0	    3	    1 
    1	    0	    4 
    2	   69	   91 
    3	    4	  213 
    4	   13	  610 
    5	    7	    1 
    6	    5	   61 
    7	    3	   33 
    8	    0	    0 
    9	    1	   19 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17BUXSHOUOP4M
    0	    6	    0 
    1	    0	    0 
    2	    6	   68 
    3	    0	    6 
    4	  109	   83 
    5	   12	   24 
    6	    0	   19 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17HMM1M7T9PJ1
    0	    2	    0 
    1	    0	    0 
    2	   68	  222 
    3	    4	  989 
    4	  139	   66 
    5	    0	    0 
    6	   15	    1 
    7	    1	    6 
    8	    0	    0 
    9	   45	   20 
   10	   12	   31 
   11	    0	    0 
   12	    0	    0 

Author:A17KNP1347GV5D
    0	    0	    0 
    1	    1	    0 
    2	    0	    0 
    3	    3	   22 
    4	   36	   26 
    5	    3	    3 
    6	    2	   18 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17MDFE1GIGNEP
    0	    3	    6 
    1	    0	    0 
    2	    8	    0 
    3	    0	   14 
    4	   35	  105 
    5	    0	    0 
    6	    1	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17XZ3BLTBJ9JL
    0	    0	    0 
    1	    0	    0 
    2	    3	  182 
    3	    2	    0 
    4	    0	   40 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1804Z5697O7SX
    0	    0	    2 
    1	    0	    0 
    2	    2	   64 
    3	   35	    0 
    4	    0	    3 
    5	    0	    0 
    6	    5	   77 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A184E4FNYSA5N
    0	    5	  328 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   18 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GJ9MYYO6GCQ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   38 
    4	   15	   54 
    5	    0	    0 
    6	    0	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GKCC69KPR51
    0	    0	    0 
    1	    0	    0 
    2	    4	    0 
    3	    5	   14 
    4	   55	  162 
    5	    0	    0 
    6	    1	   83 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18LVPMTIZ3703
    0	   19	  733 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	   15	   30 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18NJ23KZ9LBOV
    0	    0	    0 
    1	    0	    7 
    2	    1	   61 
    3	    0	    0 
    4	   12	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18OUQEK7IZ2F2
    0	    5	   24 
    1	    0	    0 
    2	    0	   18 
    3	    7	   23 
    4	   49	  112 
    5	    0	  152 
    6	    1	   16 
    7	    0	   51 
    8	    0	    0 
    9	    0	   18 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18YMFFJW974QS
    0	    1	    0 
    1	    0	    0 
    2	   15	   89 
    3	    6	    3 
    4	   19	  125 
    5	    0	    0 
    6	    0	   34 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A190WD324CGNBF
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	   11	    0 
    4	   40	   14 
    5	    0	    0 
    6	    1	   42 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19281AHLYCW0R
    0	    3	    0 
    1	    0	    0 
    2	    3	    4 
    3	    5	    1 
    4	    0	   52 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19C2AS1H3ZGXY
    0	    0	    3 
    1	    0	    0 
    2	    3	    0 
    3	    1	    3 
    4	    0	  124 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19IDPU990VUBB
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    8	  149 
    4	   10	   12 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19XMHRB3G4DIR
    0	    0	    0 
    1	    0	    0 
    2	   13	   25 
    3	   17	    0 
    4	   42	  140 
    5	    0	    0 
    6	    0	   21 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A9PD00UVHHVI
    0	    1	    9 
    1	    0	    0 
    2	    0	    3 
    3	    0	   10 
    4	   28	   86 
    5	    0	    0 
    6	    1	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AEPMPA12GUJ7
    0	    0	    0 
    1	    0	    0 
    2	    7	    1 
    3	    1	   21 
    4	    1	   93 
    5	    0	    1 
    6	    3	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AEQZM99LO9VA
    0	    0	    2 
    1	    0	    0 
    2	   34	  320 
    3	    2	    0 
    4	   16	   13 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AHG76Y8S89BJ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	   22	 1004 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AT0GONN4A9NA
    0	    3	    0 
    1	    0	    0 
    2	    2	    0 
    3	    0	   80 
    4	   34	  136 
    5	   12	   15 
    6	    0	    0 
    7	    0	    0 
    8	    2	   15 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1B5V7C13Q72M4
    0	    0	    0 
    1	    0	    0 
    2	   24	  145 
    3	    1	    7 
    4	   23	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1B6O7SAIYG2N0
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   22	   10 
    4	   16	   21 
    5	    0	    0 
    6	    4	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BA72K4VK1UN1
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    8	  178 
    4	    2	   75 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   23	    3 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BB15JYFKMJBY
    0	    0	    0 
    1	    0	    0 
    2	   10	    4 
    3	    0	    0 
    4	    3	   10 
    5	    0	    0 
    6	    1	   92 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BCR9EKIVTNCA
    0	    0	    0 
    1	    0	    0 
    2	    4	    9 
    3	   62	    1 
    4	   59	    6 
    5	    0	    0 
    6	   16	    3 
    7	    2	  415 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BD342U8BF3UC
    0	    0	    0 
    1	    0	    0 
    2	    4	    1 
    3	    0	    0 
    4	    0	   74 
    5	    0	    1 
    6	    0	    2 
    7	    0	    5 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BJOHHLG0D965
    0	    0	    0 
    1	    0	    0 
    2	   35	   32 
    3	    2	    0 
    4	    1	  368 
    5	    2	    0 
    6	    4	   24 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BN8134NN8IAC
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    3	   30 
    4	    0	   53 
    5	    0	    7 
    6	    0	    0 
    7	    0	    0 
    8	    0	   14 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BPCAYEK3T1V7
    0	    0	    0 
    1	    0	    0 
    2	    4	    7 
    3	    0	    1 
    4	   64	    0 
    5	    0	    0 
    6	    8	   44 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C19WLTO01L95
    0	    7	  329 
    1	    0	    0 
    2	    0	    0 
    3	    0	   18 
    4	    4	   19 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CVEGNOQ62A25
    0	    0	    0 
    1	    0	    0 
    2	    0	   84 
    3	    0	    0 
    4	   26	   62 
    5	    1	    0 
    6	    1	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CVN6FWUCZOMD
    0	    0	    0 
    1	    0	    0 
    2	    0	   10 
    3	    0	    0 
    4	   21	   30 
    5	    0	    0 
    6	    7	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1D3GAWQLQMNSR
    0	    0	    0 
    1	    0	    0 
    2	    0	   61 
    3	    0	    0 
    4	    1	   17 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DH3QDZX8Z7GO
    0	    1	    0 
    1	    0	    0 
    2	   11	    0 
    3	   28	   14 
    4	    4	   47 
    5	    3	    1 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DJ9FOEOA0WF1
    0	    1	    2 
    1	    0	    0 
    2	   49	    2 
    3	    1	    9 
    4	   16	  101 
    5	   11	  102 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DOGE9LZF6PFA
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	   21 
    5	    4	    1 
    6	    0	    0 
    7	    5	    6 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DRBXM7FYICYV
    0	    0	    0 
    1	    0	    0 
    2	    6	   96 
    3	    4	    4 
    4	   11	   18 
    5	    0	   15 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1E7BYP6JGDUHD
    0	    0	    0 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	   30	   77 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EARN5PUVIF1S
    0	    0	    1 
    1	    0	   89 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EC4PR3HJ18PB
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    5 
    4	    0	   62 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EHAQG0QMCB82
    0	    0	    0 
    1	   74	    1 
    2	    0	    1 
    3	    5	    2 
    4	    8	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EJ95I5W5S8FK
    0	    5	    0 
    1	    0	    0 
    2	    2	  110 
    3	    3	    3 
    4	    0	  314 
    5	    0	    0 
    6	   26	   35 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1ETUWCY1JHJ42
    0	    0	    0 
    1	    0	    0 
    2	    0	    5 
    3	    0	    1 
    4	   10	   99 
    5	    0	    0 
    6	    2	    3 
    7	    0	    0 
