4.287879	4.146104	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.040541	4.146104	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.862500	4.146104	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.736264	4.146104	3.736842	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.736264	4.146104	3.956522	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.736264	4.146104	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.731959	4.146104	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.701923	4.146104	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.711712	4.146104	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.711712	4.127660	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.711712	4.154639	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.711712	4.180000	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.711712	4.198430	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.711712	4.195378	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.734513	4.198770	3.814815	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.734513	4.214859	3.814815	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.734513	4.224206	3.814815	3.500000	3.500000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.777778	4.227273	3.814815	3.500000	3.500000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.788136	4.242248	3.814815	3.500000	3.500000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.788136	4.264545	3.814815	3.500000	3.500000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.788136	4.264545	4.000000	3.500000	3.500000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.798319	4.279863	4.000000	3.500000	3.500000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.798319	4.254181	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.742000	4.254181	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.696565	4.254181	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.706439	4.273089	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.706439	4.278549	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.695896	4.297904	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.718978	4.325714	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.712230	4.336777	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.711268	4.351078	4.000000	3.500000	3.500000	3.500000	3.725000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.692308	4.348143	4.000000	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.700000	4.349868	4.000000	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.703767	4.347686	4.000000	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.721284	4.350765	4.000000	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.729866	4.343671	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.722222	4.343671	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.738710	4.343671	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.729167	4.343516	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.737261	4.307648	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.737261	4.301705	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.737261	4.288375	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.702830	4.289977	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.710938	4.292129	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.702160	4.292129	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.717988	4.292129	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.741018	4.292129	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.748512	4.292129	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.763235	4.292129	3.954545	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.732759	4.298352	3.985000	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.738764	4.298352	3.985000	3.500000	3.500000	3.500000	3.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.738764	4.298807	3.985000	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.752778	4.287975	3.985000	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.744505	4.278119	3.985000	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.736413	4.278119	3.985000	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.750000	4.279592	3.985000	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.734211	4.274354	3.985000	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.734211	4.265748	3.985000	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.719895	4.268627	4.116197	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.719895	4.258604	4.116197	3.500000	3.500000	3.500000	3.575000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.726563	4.264205	4.084302	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.733161	4.265595	4.038288	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.725641	4.265595	4.018595	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.738579	4.265595	4.018595	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.751256	4.265595	4.018595	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.769802	4.265595	4.018595	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781863	4.265595	4.018595	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793689	4.265595	4.018595	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.791866	4.265595	4.033465	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.767689	4.268362	4.033465	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.753505	4.265918	4.033465	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.726959	4.265918	4.033465	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.706818	4.265888	4.033465	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676991	4.265888	4.041016	3.500000	3.500000	3.500000	3.586957	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.675764	4.263915	4.041016	3.500000	3.500000	3.500000	3.633929	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.675764	4.272018	4.041016	3.500000	3.500000	3.500000	3.633929	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.675764	4.279946	4.041016	3.500000	3.500000	3.500000	3.633929	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.675764	4.279946	4.055970	3.500000	3.500000	3.500000	3.633929	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.675764	4.281250	4.067241	3.500000	3.500000	3.500000	3.633929	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.669872	4.284151	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.669872	4.290808	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.669872	4.301926	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.675532	4.306572	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.703125	4.306572	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.729592	4.306572	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.766798	4.306572	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.804598	4.306572	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.807547	4.306572	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.809211	4.306572	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.812268	4.303043	4.067241	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.795956	4.304187	4.057432	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.778986	4.307504	4.072368	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.785072	4.308871	4.060393	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.759752	4.308776	4.060393	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.749120	4.308682	4.060393	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.753509	4.299058	4.060393	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.750000	4.298300	4.060393	3.500000	3.500000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.744792	4.288981	4.060393	3.500000	3.250000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.738014	4.288981	4.060393	3.500000	3.250000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.722881	4.288981	4.060393	3.500000	3.250000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.714765	4.288981	4.060393	3.500000	3.250000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.720833	4.288981	4.060393	3.500000	3.250000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.712871	4.288981	4.060393	3.500000	3.250000	3.500000	3.403061	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.716393	4.285453	4.060393	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.746805	4.285453	4.060393	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.785604	4.285453	4.051389	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.783639	4.285453	4.051389	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.785061	4.290765	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.780395	4.291727	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.783233	4.290057	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.764925	4.290057	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.757396	4.290057	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.638000	4.290057	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.645225	4.286568	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.652375	4.283916	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.659505	4.294118	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.652597	4.280931	4.072011	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.652597	4.280931	4.061538	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.652706	4.290829	4.061538	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.652813	4.287594	4.014286	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.652813	4.290582	4.014286	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676508	4.292935	4.018605	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676508	4.286667	4.018605	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676508	4.273866	4.018605	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676508	4.274260	4.018605	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.721084	4.274260	4.018605	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.755161	4.274260	4.018605	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.759132	4.281067	4.018605	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.759132	4.287747	4.023148	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.754525	4.287747	4.023148	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.756696	4.287747	4.023148	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.753872	4.287703	4.023148	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.745066	4.287703	4.023148	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.740364	4.288528	4.023148	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.740364	4.288528	4.015957	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.740364	4.293441	4.015957	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.745736	4.296625	4.015957	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.748404	4.291430	4.015957	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.748404	4.294582	4.015957	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.810120	4.294582	4.015957	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.852381	4.295378	4.015957	3.500000	3.250000	3.500000	3.386364	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.877960	4.295378	4.015957	3.500000	3.250000	3.500000	3.343750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.891026	4.295378	4.015957	3.500000	3.250000	3.500000	3.343750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
