Topic:0
el	5	0.0005 
refrigerant	4	0.0004 
este	4	0.0004 
se	3	0.0003 
ayuda	3	0.0003 
saber	3	0.0003 
si	3	0.0003 
producto	3	0.0003 
9v	2	0.0002 
lo	2	0.0002 
gran	2	0.0002 
probador	2	0.0002 
la	2	0.0002 
chispa	2	0.0002 
una	2	0.0002 
las	2	0.0002 
mas	2	0.0002 
estan	2	0.0002 
un	2	0.0002 
herramienta	2	0.0002 
muy	2	0.0002 
facil	2	0.0002 
cable	1	0.0001 
solo	1	0.0001 
imo	1	0.0001 
lb	1	0.0001 
favorite	1	0.0001 
it.overall	1	0.0001 
office	1	0.0001 
nylon	1	0.0001 
es	1	0.0001 
herramientas	1	0.0001 
buen	1	0.0001 
profesional	1	0.0001 
sin	1	0.0001 
como	1	0.0001 
tecnico	1	0.0001 
tiempo	1	0.0001 
tare	1	0.0001 
on.this	1	0.0001 
calculate	1	0.0001 
tif	1	0.0001 
charging/recovery	1	0.0001 
9010a	1	0.0001 
lbs	1	0.0001 
kg	1	0.0001 

Topic:6
light	129	0.0107 
brake	125	0.0104 
pad	75	0.0062 
bulb	74	0.0061 
shock	73	0.0061 
rotor	50	0.0042 
strut	32	0.0027 
bright	29	0.0024 
headlight	25	0.0021 
beam	23	0.0019 
kyb	21	0.0018 
lens	20	0.0017 
stop	17	0.0014 
front	16	0.0014 
monroe	16	0.0014 
oem	14	0.0012 
road	13	0.0011 
white	13	0.0011 
fog	12	0.0010 
dust	11	0.0009 
lamp	11	0.0009 
bump	11	0.0009 
kc	11	0.0009 
hella	10	0.0009 
rear	9	0.0008 
caliper	8	0.0007 
centric	8	0.0007 
shoe	8	0.0007 
insulator	8	0.0007 
sylvania	8	0.0007 
replace	7	0.0006 
noise	7	0.0006 
drive	7	0.0006 
performance	7	0.0006 
spring	7	0.0006 
akebono	7	0.0006 
sport	6	0.0005 
piaa	6	0.0005 
brighter	6	0.0005 
raybestos	6	0.0005 
coil	6	0.0005 
disc	5	0.0005 
ceramic	5	0.0005 
burn	5	0.0005 
pair	5	0.0005 
parts	5	0.0005 
optilux	5	0.0005 
yellow	5	0.0005 
halogen	5	0.0005 
watt	5	0.0005 

Topic:7
marvel	3	0.0003 
mystery	3	0.0003 
smoother	1	0.0001 
liquid	1	0.0001 
da	1	0.0001 
tar	1	0.0001 
ethanol	1	0.0001 
invent	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 

Topic:8
borg	7	0.0007 
warner	6	0.0006 
sample	5	0.0005 
grab	3	0.0003 
5w30	3	0.0003 
car.so	3	0.0003 
10w40	3	0.0003 
bsl	3	0.0003 
correct.they	3	0.0003 
brackett	3	0.0003 
correct.it	3	0.0003 
did.should	3	0.0003 
them.color	3	0.0003 
correct.i	3	0.0003 
shelf	2	0.0002 
roar	2	0.0002 
team	2	0.0002 
rx8	2	0.0002 
fit	1	0.0001 
care	1	0.0001 
china	1	0.0001 
magnaflow	1	0.0001 
fantastic	1	0.0001 
clock	1	0.0001 
injector	1	0.0001 
mislead	1	0.0001 
bring	1	0.0001 
relation	1	0.0001 
jetta	1	0.0001 
a.	1	0.0001 
assure	1	0.0001 
copy	1	0.0001 
volvo	1	0.0001 
vtec	1	0.0001 
euro	1	0.0001 
domestic	1	0.0001 
motors.i	1	0.0001 
header-back	1	0.0001 
growl	1	0.0001 
product.it	1	0.0001 
b.	1	0.0001 
everybody	1	0.0001 
bogus	1	0.0001 
reply	1	0.0001 
respect	1	0.0001 
leader	1	0.0001 
c.	1	0.0001 
baby	1	0.0001 
popularity	1	0.0001 
stress	1	0.0001 

Topic:9
client	3	0.0003 
joint	2	0.0002 
laneyinternational	2	0.0002 
choice	1	0.0001 
highest	1	0.0001 
consistently	1	0.0001 
curve	1	0.0001 
resources	1	0.0001 
llc	1	0.0001 
car.jeff	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 

Topic:10
mother	1	0.0001 
adjusting	1	0.0001 
inherent	1	0.0001 
ng	1	0.0001 
900s	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 
distribute	0	0.0000 
outfit	0	0.0000 
st.	0	0.0000 

Topic:11
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 
distribute	0	0.0000 
outfit	0	0.0000 
st.	0	0.0000 
louis	0	0.0000 
origin	0	0.0000 
disclose	0	0.0000 
reason	0	0.0000 
buy	0	0.0000 

Topic:12
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 
distribute	0	0.0000 
outfit	0	0.0000 
st.	0	0.0000 
louis	0	0.0000 
origin	0	0.0000 
disclose	0	0.0000 
reason	0	0.0000 
buy	0	0.0000 

Topic:13
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 
distribute	0	0.0000 
outfit	0	0.0000 
st.	0	0.0000 
louis	0	0.0000 
origin	0	0.0000 
disclose	0	0.0000 
reason	0	0.0000 
buy	0	0.0000 

Topic:14
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 
distribute	0	0.0000 
outfit	0	0.0000 
st.	0	0.0000 
louis	0	0.0000 
origin	0	0.0000 
disclose	0	0.0000 
reason	0	0.0000 
buy	0	0.0000 

Topic:15
purposely	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 
perfectly	0	0.0000 
idea	0	0.0000 
originate	0	0.0000 
container	0	0.0000 
indicate	0	0.0000 
distribute	0	0.0000 
outfit	0	0.0000 
st.	0	0.0000 
louis	0	0.0000 
origin	0	0.0000 
disclose	0	0.0000 
reason	0	0.0000 

Topic:16
tarnish	4	0.0004 
techron	3	0.0003 
easy	1	0.0001 
injection	1	0.0001 
line	1	0.0001 
flex	1	0.0001 
ruin	1	0.0001 
chevron	1	0.0001 
pc	1	0.0001 
automobile	1	0.0001 
syrup	1	0.0001 
gimmick	1	0.0001 
akin	1	0.0001 
﻿expected	0	0.0000 
backpack	0	0.0000 
blower	0	0.0000 
become	0	0.0000 
listless	0	0.0000 
decide	0	0.0000 
tuneup	0	0.0000 
order	0	0.0000 
try	0	0.0000 
purchase	0	0.0000 
spark	0	0.0000 
plug	0	0.0000 
locally	0	0.0000 
unsuccessful	0	0.0000 
usual	0	0.0000 
amazon	0	0.0000 
exactly	0	0.0000 
need	0	0.0000 
quickly	0	0.0000 
deliver	0	0.0000 
excellent	0	0.0000 
condition	0	0.0000 
replace	0	0.0000 
old	0	0.0000 
clean	0	0.0000 
air	0	0.0000 
filter	0	0.0000 
speed	0	0.0000 
ok	0	0.0000 
grease	0	0.0000 
cartridge	0	0.0000 
2-pack	0	0.0000 
mini-grease	0	0.0000 
gun	0	0.0000 
long	0	0.0000 
contain	0	0.0000 
fit	0	0.0000 

