4.475719	2.578125	4.372727	3.268750	4.608108	4.381818	4.691176	3.583333	3.338710	3.000000	
4.475719	2.578125	4.368421	3.268750	4.608108	4.381818	4.691176	3.583333	3.242268	3.000000	
4.454787	2.578125	4.368421	3.243902	4.637500	4.351351	4.691176	4.055556	3.232673	3.000000	
4.454787	2.578125	4.368421	3.243902	4.637500	4.351351	4.691176	4.055556	3.235714	3.000000	
4.454787	2.578125	4.368421	3.243902	4.637500	4.357143	4.691176	4.055556	3.227064	3.000000	
4.469828	2.578125	4.368421	3.243902	4.637500	4.357143	4.691176	4.055556	3.227064	3.000000	
4.478041	2.578125	4.368421	3.243902	4.637500	4.357143	4.691176	4.055556	3.227064	3.000000	
4.491776	2.578125	4.368421	3.243902	4.637500	4.357143	4.691176	4.055556	3.227064	3.000000	
4.497573	2.568182	4.368421	3.243902	4.637500	4.342672	4.691176	4.055556	3.227064	3.000000	
4.508703	2.568182	4.368421	3.243902	4.637500	4.342672	4.691176	4.055556	3.227064	3.000000	
4.506173	2.568182	4.368421	3.243902	4.637500	4.342672	4.691176	4.055556	3.227064	3.000000	
4.506173	2.568182	4.368421	3.243902	4.637500	4.364583	4.691176	4.055556	3.227064	3.000000	
4.506173	2.351852	4.368421	3.243902	4.637500	4.364583	4.691176	4.055556	3.216216	3.000000	
4.496933	2.351852	4.368421	3.260870	4.637500	4.364583	4.691176	4.055556	3.216216	3.000000	
4.498471	2.550000	4.368421	3.260870	4.637500	4.364583	4.691176	4.055556	3.216216	3.000000	
4.498471	2.666667	4.368421	3.260870	4.637500	4.364583	4.691176	4.055556	3.216216	3.000000	
4.498471	2.805970	4.368421	3.260870	4.646341	4.369835	4.691176	4.055556	3.216216	3.000000	
4.498471	2.805970	4.331897	3.260870	4.646341	4.416667	4.666667	4.055556	3.205128	3.000000	
4.498471	2.805970	4.239583	3.260870	4.646341	4.405629	4.666667	4.055556	3.250000	3.000000	
4.498471	2.805970	4.234940	3.260870	4.646341	4.424679	4.666667	4.055556	3.271825	3.000000	
4.503765	2.769231	4.234940	3.260870	4.646341	4.424679	4.666667	4.055556	3.271825	3.000000	
4.498547	2.769231	4.234940	3.260870	4.646341	4.424679	4.666667	4.055556	3.271154	3.000000	
4.513343	2.769231	4.234940	3.260870	4.646341	4.424679	4.666667	4.055556	3.271154	3.000000	
4.518919	2.769231	4.234940	3.260870	4.646341	4.424679	4.666667	4.055556	3.271154	3.000000	
4.524869	2.769231	4.234940	3.260870	4.646341	4.424679	4.666667	4.055556	3.271154	3.000000	
4.539340	2.769231	4.234940	3.260870	4.646341	4.424679	4.666667	4.055556	3.271154	3.000000	
4.493088	2.769231	4.234940	3.260870	4.510000	4.424679	4.684211	4.055556	3.271154	3.000000	
4.471258	2.769231	4.234940	3.260870	4.299242	4.424679	4.583333	4.055556	3.271154	3.000000	
4.462679	2.769231	4.234940	3.260870	4.217532	4.424679	4.655172	4.055556	3.271154	3.000000	
4.462679	2.769231	4.234940	3.260870	4.164835	4.386228	4.655172	4.055556	3.239209	3.000000	
4.462245	2.803571	4.234940	3.260870	4.164835	4.386228	4.655172	4.055556	3.239209	3.000000	
4.462245	2.803571	4.234940	3.234375	4.164835	4.393491	4.484848	4.055556	3.239209	3.000000	
4.469819	2.803571	4.234940	3.234375	4.164835	4.397059	4.484848	4.055556	3.239209	3.000000	
4.469819	2.803571	4.234940	3.234375	4.164835	4.410920	4.484848	4.055556	3.239209	3.000000	
4.469819	2.813953	4.234940	3.234375	4.164835	4.420904	4.484848	4.055556	3.239209	3.000000	
4.470884	2.849462	4.234940	3.234375	4.164835	4.420904	4.500000	4.055556	3.267483	3.000000	
4.471944	2.714286	4.234940	3.234375	4.164835	4.420904	4.500000	4.055556	3.287671	3.000000	
4.460239	2.714286	4.234940	3.234375	4.164835	4.420904	4.500000	4.055556	3.287671	3.000000	
4.460239	2.714286	4.234940	3.234375	4.164835	4.430556	4.500000	4.055556	3.299320	3.000000	
4.460239	2.714286	4.234940	3.338235	4.130000	4.398325	4.500000	4.055556	3.324013	3.000000	
4.456778	2.714286	4.234940	3.338235	4.130000	4.390845	4.500000	4.055556	3.330065	3.000000	
4.459961	2.714286	4.234940	3.338235	4.130000	4.393023	4.500000	4.055556	3.336039	3.000000	
4.461014	2.714286	4.234940	3.338235	4.130000	4.397936	4.500000	4.055556	3.341935	3.000000	
4.456963	2.714286	4.234940	3.568548	4.130000	4.397936	4.500000	4.055556	3.341935	3.000000	
4.453455	2.714286	4.234940	3.568548	4.130000	4.385227	4.500000	4.055556	3.352564	3.000000	
4.453455	2.714286	4.234940	3.568548	4.130000	4.307018	4.500000	4.055556	3.352564	3.000000	
4.453455	2.714286	4.234940	3.568548	4.130000	4.256410	4.500000	4.055556	3.352564	3.000000	
4.453455	2.714286	4.233333	3.568548	4.130000	4.262658	4.500000	4.055556	3.348101	3.000000	
4.453455	2.714286	4.233333	3.589844	4.130000	4.254845	4.500000	4.055556	3.338855	3.000000	
4.453455	2.714286	4.233333	3.589844	4.130000	4.269011	4.500000	4.055556	3.338855	3.000000	
4.453455	2.714286	4.233333	3.589844	4.130000	4.303442	4.500000	4.055556	3.338855	3.000000	
4.453455	2.709091	4.233333	3.589844	4.130000	4.313167	4.500000	4.055556	3.344675	3.000000	
4.453455	2.709091	4.233333	3.589844	4.112963	4.313167	4.500000	4.055556	3.298851	3.000000	
4.453455	2.709091	4.295918	3.589844	4.112963	4.306338	4.500000	4.055556	3.304286	3.000000	
4.453455	2.709091	4.295918	3.589844	4.112963	4.313993	4.457317	4.055556	3.341033	3.000000	
4.434762	2.709091	4.262626	3.589844	4.112963	4.313559	4.457317	4.055556	3.341033	3.000000	
4.411017	2.709091	4.262626	3.589844	4.112963	4.313559	4.457317	4.055556	3.341033	3.000000	
4.368981	2.709091	4.262626	3.589844	4.112963	4.313559	4.457317	4.055556	3.341033	3.000000	
4.345281	2.709091	4.262626	3.589844	4.112963	4.313559	4.457317	4.055556	3.341033	3.000000	
4.292781	2.709091	4.262626	3.589844	4.112963	4.313559	4.457317	4.055556	3.341033	3.000000	
4.292781	2.709091	4.262626	3.625000	4.112963	4.308725	4.457317	4.055556	3.325521	3.000000	
4.292254	2.660000	4.262626	3.625000	4.112963	4.308725	4.457317	4.055556	3.325521	3.000000	
4.291667	2.662409	4.262626	3.625000	4.112963	4.308725	4.457317	4.055556	3.325521	3.000000	
4.291667	2.662409	4.262626	3.625000	4.112963	4.295902	4.260204	4.055556	3.367718	3.000000	
4.291667	2.662409	4.262626	3.625000	4.112963	4.263365	4.260204	4.055556	3.375604	3.000000	
4.291451	2.662409	4.262626	3.625000	4.112963	4.277006	4.260204	3.675926	3.367257	3.000000	
4.291451	2.662409	4.262626	3.625000	4.119485	4.292169	4.260204	3.676471	3.368201	3.000000	
4.294949	2.662409	4.262626	3.625000	4.119485	4.292169	4.260204	3.676471	3.362191	3.000000	
4.294949	2.662409	4.308036	3.625000	4.119485	4.292169	4.260204	3.676471	3.341924	3.000000	
4.296154	2.662409	4.332661	3.625000	4.119485	4.292169	4.260204	3.676471	3.335526	3.000000	
4.296154	2.662409	4.332661	3.625000	4.119485	4.296407	4.260204	3.676471	3.334967	3.000000	
4.296154	2.662409	4.332661	3.625000	4.119485	4.298077	4.211538	3.676471	3.315586	3.000000	
4.296154	2.662409	4.332661	3.616279	4.119485	4.288348	4.211538	3.676471	3.315586	3.000000	
4.296154	2.699045	4.332661	3.616279	4.119485	4.288348	4.211538	3.676471	3.315586	3.000000	
4.297355	2.708861	4.332661	3.616279	4.119485	4.288348	4.211538	3.676471	3.315586	3.000000	
4.298469	2.708861	4.332661	3.616279	4.119485	4.288348	4.211538	3.676471	3.315586	3.000000	
4.298469	2.708861	4.332661	3.616279	4.119485	4.278509	4.211538	3.676471	3.315586	3.000000	
4.298469	2.708861	4.332661	3.616279	4.119485	4.262178	4.211538	3.676471	3.291896	3.000000	
4.299660	2.606936	4.332661	3.633333	4.119485	4.262178	4.211538	3.676471	3.280667	3.000000	
4.312292	2.606936	4.332661	3.633333	4.119485	4.262178	4.211538	3.676471	3.280667	3.000000	
4.319106	2.606936	4.332661	3.633333	4.119485	4.264286	4.211538	3.676471	3.280667	3.000000	
4.321542	2.606936	4.332661	3.633333	4.119485	4.264286	4.211538	3.676471	3.280667	3.000000	
4.321542	2.606936	4.332661	3.633333	4.119485	4.246603	4.211538	3.676471	3.280667	3.000000	
4.321542	2.606936	4.186765	3.633333	4.119485	4.246603	4.211538	3.676471	3.280667	3.000000	
4.321542	2.604885	4.150966	3.633333	4.119485	4.250676	4.211538	3.676471	3.280667	3.000000	
4.321542	2.604885	4.150966	3.633333	4.119485	4.250674	4.211538	3.676471	3.277344	3.000000	
4.323693	2.604885	4.150966	3.633333	4.119485	4.250674	4.211538	3.676471	3.280362	3.000000	
4.323693	2.604885	4.150966	3.633333	4.119485	4.253958	4.211538	3.676471	3.280362	3.000000	
4.323693	2.604885	4.150966	3.633333	4.119485	4.267487	4.211538	3.676471	3.280362	3.000000	
4.323693	2.604885	4.150966	3.633333	4.119485	4.282360	4.211538	3.676471	3.280362	3.000000	
4.323693	2.604885	4.150966	3.633333	4.119485	4.294888	4.211538	3.676471	3.280362	3.000000	
4.323693	2.604885	4.150966	3.633333	4.119485	4.302311	4.211538	3.676471	3.280362	3.000000	
4.323693	2.604885	4.150966	3.633333	4.119485	4.301540	4.211538	3.635714	3.276992	3.000000	
4.324763	2.604885	4.172297	3.633333	4.119485	4.301540	4.211538	3.635714	3.281410	3.000000	
4.322469	2.604885	4.172297	3.633333	4.119485	4.301540	4.211538	3.635714	3.281410	3.000000	
4.322469	2.604885	4.172297	3.604396	4.125912	4.314535	4.144737	3.635714	3.270050	3.000000	
4.322469	2.604885	4.172297	3.604396	4.125912	4.322414	4.144737	3.635714	3.270050	3.000000	
4.322469	2.614286	4.172297	3.604396	4.125912	4.317922	4.090517	3.635714	3.270050	3.000000	
4.322469	2.614286	4.172297	3.604396	4.125912	4.327051	4.090517	3.635714	3.277295	3.000000	
4.322469	2.614286	4.172297	3.604396	4.125912	4.328540	4.090517	3.635714	3.277160	3.000000	
4.319084	2.614286	4.172297	3.604396	4.125912	4.326965	4.090517	3.635714	3.277160	3.000000	
4.306099	2.614286	4.172297	3.604396	4.125912	4.326965	4.090517	3.635714	3.277160	3.000000	
4.296712	2.614286	4.172297	3.604396	4.125912	4.326965	4.090517	3.635714	3.277160	3.000000	
4.299556	2.614286	4.172297	3.604396	4.125912	4.335609	4.090517	3.635714	3.257092	3.000000	
4.299556	2.614286	4.172297	3.604396	4.168966	4.337002	4.090517	3.635714	3.257092	3.000000	
4.299556	2.614286	4.172297	3.604396	4.143333	4.335581	4.090517	3.635714	3.251166	3.000000	
4.299556	2.614286	4.172297	3.604396	4.143333	4.332819	4.090517	3.635714	3.255233	3.000000	
4.299556	2.614286	4.172297	3.688679	4.143333	4.332819	4.090517	3.635714	3.255233	3.000000	
4.299556	2.614286	4.172297	3.708333	4.143333	4.332819	4.090517	3.635714	3.255233	3.000000	
4.307971	2.614286	4.172297	3.708333	4.143333	4.332819	4.090517	3.635714	3.255233	3.000000	
4.306429	2.614286	4.172297	3.708333	4.143333	4.332819	4.090517	3.635714	3.255233	3.000000	
4.306429	2.614286	4.172297	3.708333	4.130795	4.327117	4.090517	3.635714	3.259281	3.000000	
4.306429	2.614286	4.172297	3.708333	4.130795	4.333832	4.051587	3.635714	3.243135	3.000000	
4.307418	2.614286	4.172297	3.708333	4.130795	4.339041	4.051587	3.635714	3.243135	3.000000	
4.313793	2.614286	4.172297	3.708333	4.130795	4.339041	4.051587	3.635714	3.243135	3.000000	
4.317848	2.614286	4.172297	3.708333	4.130795	4.339041	4.051587	3.635714	3.243135	3.000000	
4.320573	2.667127	4.172297	3.708333	4.130795	4.338867	4.051587	3.635714	3.247146	3.000000	
4.320573	2.667127	4.172297	3.708333	4.130795	4.339632	4.051587	3.635714	3.247146	3.000000	
4.316157	2.667127	4.172297	3.708333	4.130795	4.338942	4.051587	3.635714	3.247146	3.000000	
4.316069	2.667127	4.172297	3.708333	4.130795	4.338942	4.051587	3.635714	3.249431	3.000000	
4.315981	2.667127	4.172297	3.708333	4.116013	4.338432	4.051587	3.635714	3.251705	3.000000	
4.314153	2.667127	4.172297	3.708333	4.116013	4.351852	4.051587	3.635714	3.251705	3.000000	
4.314974	2.667127	4.172297	3.708333	4.116013	4.358423	4.051587	3.635714	3.251705	3.000000	
4.316514	2.667127	4.172297	3.708333	4.116013	4.370826	4.051587	3.635714	3.251705	3.000000	
4.313969	2.667127	4.172297	3.708333	4.116013	4.374126	4.051587	3.635714	3.249433	3.000000	
4.314863	2.667127	4.172297	3.708333	4.116013	4.370435	4.051587	3.635714	3.253394	3.000000	
4.314863	2.667127	4.172297	3.708333	4.116013	4.379074	4.051587	3.635714	3.257336	3.000000	
4.316645	2.667127	4.172297	3.708333	4.116013	4.377104	4.066406	3.635714	3.261261	3.000000	
4.317655	2.667127	4.172297	3.708333	4.116013	4.376891	4.066406	3.635714	3.261261	3.000000	
4.325478	2.667127	4.172297	3.708333	4.116013	4.376891	4.066406	3.635714	3.261261	3.000000	
4.328086	2.667127	4.172297	3.708333	4.116013	4.376891	4.066406	3.635714	3.261261	3.000000	
4.333125	2.664835	4.172297	3.708333	4.116013	4.376891	4.066406	3.635714	3.261261	3.000000	
4.333125	2.664835	4.172297	3.708333	4.116013	4.375000	4.066406	3.635714	3.261261	3.000000	
4.333125	2.664835	4.172297	3.708333	4.116013	4.363746	4.066406	3.635714	3.261261	3.000000	
4.330524	2.664835	4.172297	3.708333	4.116013	4.355556	4.066406	3.635714	3.261261	3.000000	
4.330524	2.664835	4.172297	3.708333	4.116013	4.337442	4.066406	3.635714	3.261261	3.000000	
4.333747	2.664835	4.172297	3.708333	4.116013	4.327189	4.066406	3.635714	3.265169	3.000000	
4.334572	2.664835	4.172297	3.708333	4.116013	4.327245	4.066406	3.635714	3.265169	3.000000	
4.336218	2.664835	4.172297	3.708333	4.116013	4.327245	4.108209	3.635714	3.269058	3.000000	
4.337855	2.664835	4.172297	3.708333	4.116013	4.329167	4.121324	3.635714	3.269058	3.000000	
4.345803	2.664835	4.172297	3.708333	4.105769	4.329167	4.121324	3.635714	3.269058	3.000000	
4.349282	2.664835	4.172297	3.708333	4.105769	4.329167	4.121324	3.635714	3.269058	3.000000	
4.349282	2.664835	4.172297	3.708333	4.105769	4.335210	4.121324	3.635714	3.272931	3.000000	
4.346429	2.664835	4.172297	3.708333	4.105769	4.335210	4.121324	3.635714	3.272931	3.000000	
4.346429	2.664835	4.172297	3.708333	4.105769	4.335210	4.121324	3.635714	3.284591	3.000000	
4.346429	2.664835	4.172297	3.708333	4.105769	4.337132	4.121324	3.635714	3.286885	3.000000	
4.346429	2.664835	4.172646	3.743622	4.105769	4.337132	4.121324	3.635714	3.280684	3.000000	
4.347206	2.664835	4.176339	3.743622	4.105769	4.337004	4.121324	3.635714	3.282500	3.000000	
4.347206	2.664835	4.176339	3.743622	4.105769	4.349518	4.121324	3.709459	3.282051	3.000000	
4.349526	2.674603	4.176339	3.743622	4.105769	4.351093	4.121324	3.709459	3.296512	3.000000	
4.346336	2.674603	4.176339	3.743622	4.111465	4.351093	4.121324	3.709459	3.296512	3.000000	
4.346336	2.674603	4.176339	3.722362	4.111465	4.350955	4.121324	3.709459	3.299807	3.000000	
4.342385	2.674603	4.176339	3.701733	4.111465	4.350955	4.121324	3.709459	3.297206	3.000000	
4.342385	2.674603	4.220648	3.701733	4.111465	4.352721	4.121324	3.709459	3.300481	3.000000	
4.336538	2.674603	4.220648	3.701733	4.111465	4.352721	4.121324	3.709459	3.300481	3.000000	
4.333237	2.674603	4.220648	3.701733	4.091772	4.353601	4.121324	3.709459	3.300481	3.000000	
4.333237	2.752370	4.220648	3.701733	4.091772	4.358827	4.121324	3.709459	3.300481	3.000000	
4.333237	2.882609	4.220648	3.701733	4.091772	4.364820	4.121324	3.709459	3.300481	3.000000	
4.333237	2.882609	4.220648	3.701733	4.091772	4.369778	4.121324	3.709459	3.305927	3.000000	
4.333237	2.882609	4.220648	3.701733	4.040419	4.370947	4.050000	3.709459	3.307729	3.000000	
4.333237	2.882609	4.220648	3.701733	4.015714	4.370947	4.050000	3.709459	3.307729	3.000000	
4.333237	2.882609	4.220648	3.701733	3.976389	4.370947	4.050000	3.709459	3.307729	3.000000	
4.333237	2.882609	4.220648	3.701733	3.976389	4.370634	4.051205	3.709459	3.296018	3.000000	
4.330941	2.891775	4.220648	3.704433	3.976389	4.370634	4.051205	3.687500	3.297703	3.000000	
4.330941	2.891775	4.220648	3.704433	3.976389	4.384184	4.051205	3.687500	3.313322	3.000000	
4.334000	2.891775	4.220648	3.704433	3.976389	4.384184	4.051205	3.687500	3.313322	3.000000	
4.337784	2.891775	4.220648	3.704433	3.976389	4.384184	4.051205	3.687500	3.313322	3.000000	
4.340781	2.891775	4.220648	3.704433	3.976389	4.384184	4.051205	3.687500	3.313322	3.000000	
4.342905	2.891775	4.220648	3.704433	3.976389	4.384184	4.051205	3.687500	3.313322	3.000000	
4.342905	2.782869	4.220648	3.704433	3.976389	4.384184	4.051205	3.687500	3.313322	3.000000	
4.343645	2.719557	4.220648	3.704433	3.976389	4.384184	4.051205	3.687500	3.313322	3.000000	
4.343645	2.628007	4.220648	3.704433	3.976389	4.384783	4.051205	3.687500	3.313322	3.000000	
4.344382	2.628007	4.220648	3.704433	3.976389	4.367647	4.084302	3.687500	3.319512	3.000000	
4.344382	2.628007	4.220648	3.704433	3.976389	4.372590	4.084302	3.687500	3.324357	3.000000	
4.344382	2.628007	4.220648	3.686321	3.976389	4.372590	4.084302	3.687500	3.329728	3.000000	
4.342634	2.628007	4.220648	3.715596	3.976389	4.372590	4.084302	3.687500	3.320472	3.000000	
4.342634	2.628007	4.220648	3.715596	3.976389	4.371557	4.084302	3.687500	3.320472	3.000000	
4.344722	2.628007	4.220648	3.715596	3.976389	4.372309	4.084302	3.687500	3.322706	3.000000	
4.344722	2.628007	4.220648	3.603448	3.976389	4.372309	4.084302	3.687500	3.325581	3.000000	
4.346175	2.628007	4.223790	3.603448	3.976389	4.373059	4.048969	3.687500	3.322581	3.000000	
4.346175	2.628007	4.223790	3.603448	3.976389	4.387312	4.048969	3.687500	3.318979	3.000000	
4.346175	2.628007	4.223790	3.603448	3.976389	4.387644	4.016055	3.687500	3.324853	3.000000	
4.346175	2.628007	4.223790	3.603448	3.931373	4.387644	4.000000	3.687500	3.328374	3.000000	
4.349062	2.628007	4.244565	3.603448	3.931373	4.390446	4.000000	3.687500	3.329137	3.000000	
4.349062	2.673139	4.244565	3.603448	3.931373	4.390446	4.000000	3.687500	3.329137	3.000000	
4.349062	2.673139	4.244565	3.603448	3.931373	4.395289	4.000000	3.771739	3.328704	3.000000	
4.348844	2.673139	4.244565	3.603448	4.000000	4.395125	4.000000	3.771739	3.328704	3.000000	
4.348518	2.673139	4.244565	3.603448	4.010000	4.395125	4.000000	3.771739	3.328704	3.000000	
4.348195	2.673139	4.244565	3.609442	4.005482	4.391280	4.000000	3.771739	3.328704	3.000000	
4.353850	2.671774	4.244565	3.609442	4.005482	4.391280	4.000000	3.771739	3.328704	3.000000	
4.353850	2.671774	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.357335	2.670418	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.361468	2.670418	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.363515	2.670418	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.366897	2.670418	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.370908	2.670418	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.376178	2.670418	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.378780	2.670418	4.244565	3.609442	4.005482	4.391120	4.000000	3.771739	3.319231	3.000000	
4.382002	2.670418	4.244565	3.609442	4.005482	4.391808	4.000000	3.771739	3.319231	3.000000	
4.380424	2.670418	4.244565	3.609442	4.005482	4.391808	4.000000	3.771739	3.319231	3.000000	
4.383607	2.670418	4.244565	3.609442	4.005482	4.391808	4.002252	3.771739	3.319231	3.000000	
4.383607	2.670418	4.244565	3.609442	4.018398	4.387980	4.002252	3.771739	3.320334	3.000000	
4.383607	2.653906	4.244585	3.609442	4.018398	4.387980	4.002252	3.771739	3.324202	3.000000	
4.387385	2.653906	4.244585	3.609442	4.018398	4.388670	4.002252	3.771739	3.324202	3.000000	
4.388634	2.653906	4.244585	3.609442	4.018398	4.391414	4.002252	3.771739	3.323997	3.000000	
4.388634	2.653906	4.244585	3.609442	4.018398	4.393293	4.002252	3.801020	3.320787	3.000000	
4.390831	2.653906	4.244585	3.609442	4.018398	4.393293	4.002252	3.870370	3.318977	3.000000	
4.392063	2.653906	4.209821	3.609442	4.018398	4.393965	4.002252	3.870370	3.318792	3.000000	
4.398148	2.653906	4.209821	3.609442	4.018398	4.393965	4.002252	3.870370	3.318792	3.000000	
4.403370	2.653906	4.209821	3.609442	4.018398	4.393805	4.002252	3.870370	3.318792	3.000000	
4.403370	2.654079	4.209821	3.609442	4.018398	4.393014	4.002252	3.870370	3.320040	3.000000	
4.403370	2.662536	4.209821	3.609442	4.018398	4.392857	4.002252	3.870370	3.323097	3.000000	
4.403370	2.662536	4.209821	3.609442	4.018398	4.394852	4.002252	3.870370	3.323097	3.000000	
4.405726	2.662536	4.209821	3.609442	4.018398	4.396674	4.002252	3.870370	3.323097	3.000000	
4.405726	2.685000	4.209821	3.609442	4.018398	4.396674	4.002252	3.870370	3.323097	3.000000	
4.405726	2.697479	4.209821	3.609442	4.018398	4.396674	4.002252	3.870370	3.323097	3.000000	
4.405726	2.697479	4.209821	3.609442	4.018398	4.401014	4.002252	3.870370	3.310757	3.000000	
