Author:A106ZBOXMF16A8
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12XWM9TXYUV4
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   46 
    6	   13	    0 
    7	    0	    0 
    8	   22	    4 
    9	    0	    0 

Author:A13OFOB1394G31
    0	    7	    9 
    1	   11	    4 
    2	    1	    1 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   25	   14 
    9	    0	    0 

Author:A13Y6T7FMJ45HO
    0	    0	    9 
    1	    0	    6 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13ZAF9GB053G7
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	   18 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14DW8POZEUE09
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    8 
    4	    0	    0 
    5	    3	    1 
    6	    0	    0 
    7	    0	    0 
    8	    4	    1 
    9	    0	    0 

Author:A15DE81MG2UDJ4
    0	    2	    1 
    1	    0	   10 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15TR473JD4OSC
    0	    0	   10 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	    0 
    9	    0	    0 

Author:A15VTSGOQ1R8A8
    0	    0	    0 
    1	    0	    0 
    2	    3	   18 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    9 
    9	    0	    0 

Author:A16AGIERBI1O5Q
    0	    3	    0 
    1	    0	    0 
    2	    7	    5 
    3	    0	    0 
    4	    0	    0 
    5	    0	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    5 
    9	    0	    0 

Author:A17ELHFWMGGH3T
    0	    1	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    3	   13 
    6	    0	    0 
    7	    0	    0 
    8	    1	    8 
    9	    0	    0 

Author:A17IUND09J0YXM
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	    5 
    9	    0	    0 

Author:A17JOFVTSWP5NK
    0	    0	    6 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   14 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17SNACBOG0WN6
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    7	    2 
    9	    0	    0 

Author:A17ZD8LA67LFJ8
    0	    1	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    8	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A185J0TAU7KATI
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   22 
    7	    0	    0 
    8	    0	    3 
    9	    0	    0 

Author:A186LOC0NVBF5L
    0	    4	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A187YKO9AUJDJB
    0	   18	  138 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18FPW7RYJ8F6L
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   19 
    5	    0	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    2 
    9	    0	    0 

Author:A18ICPVDKXZR5P
    0	    2	    3 
    1	    0	    0 
    2	    0	    0 
    3	    5	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A18QXI627YPOS4
    0	    0	    0 
    1	    3	   13 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18SKJSLHLWVL7
    0	    6	    0 
    1	    1	    0 
    2	    0	    0 
    3	    6	    0 
    4	    6	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   17	    0 
    9	    0	    0 

Author:A18Z0Y30I2R9TB
    0	   13	   78 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19H6VPVCZ3WE9
    0	   17	    4 
    1	    0	    0 
    2	    7	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   12	    0 
    8	    0	   15 
    9	    0	    0 

Author:A1A7KVASBX9YEY
    0	    0	    0 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    8 
    9	    0	    0 

Author:A1A9PD00UVHHVI
    0	    2	   13 
    1	    0	    1 
    2	    0	    2 
    3	    3	    0 
    4	    0	    3 
    5	    0	    3 
    6	    0	    0 
    7	    0	    4 
    8	    2	   22 
    9	    0	    0 

Author:A1AA2CKVYW2MHE
    0	    4	   79 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BEY11ARCASBE
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    7 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A1BFPW6FP0DPNF
    0	    0	    0 
    1	    2	   32 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	    5 
    9	    0	    0 

Author:A1BH0LE7VBUIVI
    0	    1	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BHNGNAB3SC4R
    0	    0	    2 
    1	    0	   37 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CK2EP9A8NL04
    0	    2	    0 
    1	    0	    1 
    2	    1	    1 
    3	    0	    0 
    4	    0	    0 
    5	    4	   36 
    6	    1	    0 
    7	    0	    0 
    8	    1	   10 
    9	    0	    0 

Author:A1CL2C2JYO14TV
    0	    0	    0 
    1	    0	    0 
    2	   11	   18 
    3	    0	    0 
    4	    0	    0 
    5	    0	    7 
    6	    0	    0 
    7	    0	    0 
    8	    7	    5 
    9	    0	    0 

Author:A1CMD08Z49PGKQ
    0	    0	    0 
    1	    0	    0 
    2	    1	   12 
    3	    0	    0 
    4	    0	    0 
    5	    0	    9 
    6	    0	    0 
    7	    0	    0 
    8	    2	    2 
    9	    0	    0 

Author:A1CU63JJY3BW42
    0	    2	    9 
    1	   10	   10 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D0TGYTHT7A6
    0	    6	   10 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    9	    0 
    9	    0	    0 

Author:A1D86BN68B148L
    0	    8	   54 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DBOVYJJZT8YD
    0	    4	   54 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E9VLLITETT8K
    0	   85	   89 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   73	   12 
    5	    1	   18 
    6	    0	   12 
    7	    0	    0 
    8	    0	   17 
    9	    0	    0 

Author:A1EJ0JEPKAQ7GB
    0	    1	    1 
    1	    8	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1ENJ7NXN2JYL2
    0	    0	    0 
    1	    0	    0 
    2	    2	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    2 
    6	    6	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EO5SG97MAKEO
    0	    0	   10 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A1EOE8ZIJC3JSJ
    0	    0	    0 
    1	    3	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EQCZ3VRYSUCI
    0	    0	    3 
    1	    0	   34 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    1	    1 
    7	    0	    0 
    8	   12	    0 
    9	    0	    0 

Author:A1F21SN2NT5IQZ
    0	    0	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FD5DCX6OZFU4
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    4 
    6	    0	    0 
    7	    0	    0 
    8	    2	    4 
    9	    0	    0 

Author:A1FK14ZCV3B1RA
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    4 
    4	    4	    8 
    5	    8	   33 
    6	    0	    0 
    7	    0	    0 
    8	    4	    6 
    9	    0	    0 

Author:A1FK6IQ111SJDR
    0	    6	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    7 
    6	    0	    0 
    7	    0	    0 
    8	    2	    0 
    9	    0	    0 

Author:A1FVEQ03ISGC6A
    0	    1	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	    7 
    6	    0	    0 
    7	    0	    0 
    8	    7	    0 
    9	    0	    0 

Author:A1FY9C4V7KWDOQ
    0	    3	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	   23 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1G1GO3TCZN0M0
    0	    0	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    1	    2 
    9	    0	    0 

Author:A1G76710K1HON
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   27 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GCOURMTPXKWI
    0	    0	    0 
    1	    0	    0 
    2	    2	    8 
    3	    0	    1 
    4	    0	    0 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    2	    3 
    9	    0	    0 

Author:A1GMN83QQJ5K53
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    4	    2 
    4	    0	    0 
    5	    7	   32 
    6	    0	    0 
    7	    0	    0 
    8	    4	   16 
    9	    0	    0 

Author:A1GQX08ZM40F97
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   24 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GYEGLX3P2Y7P
    0	    0	    0 
    1	    1	   12 
    2	    0	   10 
    3	    0	    0 
    4	    3	   57 
    5	    3	   32 
    6	    9	    0 
    7	    0	    0 
    8	   20	   24 
    9	    0	    0 

Author:A1HACP80YXJRPP
    0	    0	  123 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    0	    0 
    5	    3	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HH1DPK1ASVDN
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	   33	   10 
    4	    0	    0 
    5	    2	    2 
    6	    0	    0 
    7	    0	    0 
    8	   18	   19 
    9	    0	    0 

Author:A1IBFL059VEHKP
    0	   36	    0 
    1	   19	   29 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1IDE3ZBXD5O6W
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    5	   42 
    6	   27	    0 
    7	    0	    0 
    8	   22	   16 
    9	    0	    0 

Author:A1IOGEZUZPII8C
    0	   10	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    3 
    5	    2	   27 
    6	    0	    0 
    7	   31	    4 
    8	   67	    7 
    9	    0	    0 

Author:A1IU7S4HCK1XK0
    0	    7	   16 
    1	    0	    0 
    2	   19	   17 
    3	    1	    1 
    4	    0	    0 
    5	   10	    4 
    6	    5	    9 
    7	    0	    0 
    8	  155	   63 
    9	    0	    0 

Author:A1JDOZUDW7VQU1
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   15	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1JSLN697CKTUV
    0	    0	    0 
    1	   33	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1KCUJOME9FQOU
    0	    2	    3 
    1	    1	   20 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1KH0UTT1JQXVM
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    3 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A1KH6UNM287JX2
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   11 
    6	    0	    0 
    7	    0	    0 
    8	   14	   58 
    9	    0	    0 

Author:A1KHZUFO0I6ARI
    0	    0	    1 
    1	    0	   27 
    2	    0	    0 
    3	    1	   10 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    8	   15 
    9	    0	    0 

Author:A1L69516US3OM3
    0	    4	   78 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    4 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A1L6D7HJ11Q4UW
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    8	   23 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A1LK2GGBU5Q3OA
    0	    1	    0 
    1	    3	    0 
    2	   26	   88 
    3	    0	    1 
    4	    0	    0 
    5	    1	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1MDMUTJS9UXE9
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	   12	   28 
    9	    0	    0 

Author:A1N1ZJDBMQYX2D
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   74 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1NHIMW2RBWX0Q
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   21 
    6	    0	    0 
    7	    1	    0 
    8	    4	    2 
    9	    0	    0 

Author:A1NS6O584WD5FJ
    0	    0	    5 
    1	    0	    0 
    2	   17	   13 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    5 
    9	    0	    0 

Author:A1O7NGRSFORGH1
    0	    9	   29 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1OA65HXZIINHR
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    5 
    4	    1	    1 
    5	    0	   16 
    6	   22	    0 
    7	    0	    0 
    8	    0	   19 
    9	    0	    0 

Author:A1OBEAQLJ0YI6V
    0	    3	    0 
    1	    1	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   16 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1ODOGXEYECQQ8
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   22 
    6	    0	    1 
    7	    0	    0 
    8	    2	    9 
    9	    0	    0 

Author:A1ORODEBRN64C
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    6	    0 
    9	    0	    0 

Author:A1OU92OL2V11A3
    0	    6	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1P01OAMWRJYEA
    0	   36	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1PAGHECG401K1
    0	   14	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   33 
    6	    0	    0 
    7	    0	    0 
    8	   34	    0 
    9	    0	    0 

Author:A1PFMFY10XUT1V
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    7 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A1PYO3G8JLNATF
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    9 
    5	    0	   11 
    6	    0	    0 
    7	    0	    0 
    8	   10	    7 
    9	    0	    0 

Author:A1Q1SZM150BZL5
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    2 
    9	    0	    0 

Author:A1Q82CMIGIS6Q7
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   78 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1QCULBGE79EK2
    0	    0	   34 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1QNSEP4HZI3G6
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    5	   30 
    6	   15	    2 
    7	    0	    0 
    8	    6	    7 
    9	    0	    0 

Author:A1QR2KSIU1S7IJ
    0	    0	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   19 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1QUN4JZ4EL21X
    0	    3	  104 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1R377IPZOKLMM
    0	    0	   13 
    1	    1	   11 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    3 
    9	    0	    0 

Author:A1RMR0WHRYG3LG
    0	    2	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   13	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1RRRCJOU2EJUO
    0	    5	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    2 
    5	    4	    0 
    6	    0	    0 
    7	    0	    0 
    8	   10	    0 
    9	    0	    0 

Author:A1SSVGG765DBQ8
    0	   10	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   76 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1TYRSLSKS8G20
    0	    0	   16 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   43 
    6	    0	    0 
    7	    0	    0 
    8	    3	    4 
    9	    0	    0 

Author:A1UFNTLZ3USADI
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   16 
    6	    0	    1 
    7	    0	    0 
    8	    0	    2 
    9	    0	    0 

Author:A1UIELGOQFIQUK
    0	    0	   48 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    3	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1UYT90SYQE0PQ
    0	    4	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   40	   61 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1UZWQTU7CPAJJ
    0	    3	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   17 
    6	    0	    0 
    7	    0	    0 
    8	    0	    5 
    9	    0	    0 

Author:A1V9ERZH8YJVUS
    0	    1	   10 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    4 
    6	    4	    4 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 

Author:A1VEV8U27RP85L
    0	    4	   33 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1VLTD6F534CKL
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    2 
    9	    0	    0 

Author:A1VWV0M391A37F
    0	    7	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
