Word	TopicId	Count	Frequency	Score
quality	5	12	0.006734007	0.08080808
quality	7	1	0.0005611673	0.0005611673
price	3	61	0.03751538	2.288438
price	2	164	0.100861	16.5412
price	0	957	0.5885609	563.2527
price	1	396	0.2435424	96.4428
price	4	26	0.01599016	0.4157442
price	5	15	0.009225092	0.1383764
price	6	5	0.003075031	0.01537515
price	8	2	0.001230012	0.002460025
easy	2	117	0.121875	14.25938
easy	5	8	0.008333334	0.06666667
easy	0	550	0.5729167	315.1042
easy	1	205	0.2135417	43.77604
easy	4	29	0.03020833	0.8760417
easy	3	43	0.04479166	1.926042
easy	6	7	0.007291667	0.05104167
easy	7	1	0.001041667	0.001041667
like	3	108	0.04795737	5.179396
like	0	1287	0.571492	735.5103
like	2	242	0.10746	26.00533
like	5	13	0.005772647	0.07504441
like	1	552	0.2451155	135.3037
like	4	34	0.01509769	0.5133215
like	6	14	0.006216696	0.08703375
like	10	1	0.0004440497	0.0004440497
like	7	1	0.0004440497	0.0004440497
cable	4	30	0.01735107	0.5205321
cable	0	1011	0.584731	591.1631
cable	1	398	0.2301909	91.61596
cable	2	189	0.1093117	20.65992
cable	10	1	0.000578369	0.000578369
cable	3	85	0.04916136	4.178716
cable	7	1	0.000578369	0.000578369
cable	5	11	0.006362059	0.06998265
cable	6	3	0.001735107	0.005205321
could	4	29	0.02665441	0.7729779
could	0	582	0.5349265	311.3272
could	3	60	0.05514706	3.308824
could	1	285	0.2619485	74.65533
could	2	122	0.1121324	13.68015
could	5	4	0.003676471	0.01470588
could	6	6	0.005514706	0.03308824
order	4	18	0.04017857	0.7232143
order	2	60	0.1339286	8.035714
order	0	213	0.4754464	101.2701
order	3	25	0.05580357	1.395089
order	1	124	0.2767857	34.32143
order	5	2	0.004464286	0.008928572
order	7	3	0.006696429	0.02008929
order	6	3	0.006696429	0.02008929
able	3	28	0.05679513	1.590264
able	0	280	0.5679513	159.0264
able	2	50	0.1014199	5.070994
able	1	125	0.2535497	31.69371
able	4	7	0.01419878	0.09939148
able	6	1	0.002028398	0.002028398
able	5	2	0.004056795	0.00811359
far	4	15	0.0261324	0.3919861
far	5	7	0.01219512	0.08536585
far	2	74	0.1289199	9.54007
far	0	311	0.5418118	168.5035
far	1	140	0.2439024	34.14634
far	3	24	0.04181185	1.003484
far	6	3	0.005226481	0.01567944
good	1	685	0.2379298	162.9819
good	3	126	0.04376519	5.514414
good	2	338	0.1174019	39.68184
good	5	31	0.01076763	0.3337964
good	0	1634	0.5675582	927.3901
good	7	5	0.001736714	0.008683571
good	4	47	0.01632511	0.7672803
good	6	12	0.004168114	0.05001737
good	9	1	0.0003473428	0.0003473428
buy	0	1418	0.5502523	780.2577
buy	1	652	0.2530074	164.9608
buy	2	281	0.1090415	30.64067
buy	3	145	0.05626698	8.158711
buy	4	51	0.01979045	1.009313
buy	5	19	0.007372914	0.1400854
buy	6	9	0.003492433	0.0314319
buy	7	2	0.0007760962	0.001552192
really	1	286	0.2205089	63.06554
really	7	3	0.00231303	0.006939091
really	5	19	0.01464919	0.2783346
really	0	768	0.5921357	454.7603
really	2	150	0.1156515	17.34772
really	3	47	0.03623747	1.703161
really	4	21	0.01619121	0.3400154
really	6	3	0.00231303	0.006939091
perfect	2	64	0.120983	7.742911
perfect	0	295	0.5576559	164.5085
perfect	1	130	0.2457467	31.94707
perfect	3	22	0.0415879	0.9149338
perfect	6	2	0.003780718	0.007561437
perfect	5	6	0.01134215	0.06805293
perfect	4	8	0.01512287	0.120983
perfect	7	2	0.003780718	0.007561437
post	2	8	0.08888889	0.7111111
post	0	56	0.6222222	34.84444
post	1	18	0.2	3.6
post	3	5	0.05555556	0.2777778
post	4	3	0.03333334	0.1
review	3	45	0.05257009	2.365654
review	1	196	0.228972	44.8785
review	0	492	0.5747663	282.785
review	2	92	0.1074766	9.887851
review	4	17	0.01985981	0.3376168
review	5	9	0.01051402	0.09462617
review	7	1	0.001168224	0.001168224
review	6	3	0.003504673	0.01051402
review	8	1	0.001168224	0.001168224
essentially	0	9	0.5294118	4.764706
essentially	2	4	0.2352941	0.9411765
essentially	3	1	0.05882353	0.05882353
essentially	1	3	0.1764706	0.5294118
charger	0	181	0.6830189	123.6264
charger	2	19	0.07169811	1.362264
charger	3	7	0.02641509	0.1849057
charger	1	52	0.1962264	10.20377
charger	5	4	0.01509434	0.06037736
charger	4	2	0.00754717	0.01509434
shop	0	52	0.6341463	32.97561
shop	4	2	0.02439024	0.04878049
shop	1	18	0.2195122	3.95122
shop	2	6	0.07317073	0.4390244
shop	5	1	0.01219512	0.01219512
shop	3	3	0.03658536	0.1097561
replacement	0	137	0.6143498	84.16592
replacement	1	42	0.1883408	7.910314
replacement	3	12	0.05381166	0.6457399
replacement	2	23	0.103139	2.372197
replacement	4	7	0.03139013	0.2197309
replacement	5	1	0.004484305	0.004484305
replacement	7	1	0.004484305	0.004484305
bc-900	0	3	0.6	1.8
bc-900	1	2	0.4	0.8
bite	2	1	0.07692308	0.07692308
bite	0	10	0.7692308	7.692308
bite	4	2	0.1538462	0.3076923
shopping	0	13	0.65	8.45
shopping	1	4	0.2	0.8
shopping	2	3	0.15	0.45
rely	2	6	0.2068966	1.241379
rely	0	16	0.5517241	8.827586
rely	4	1	0.03448276	0.03448276
rely	1	5	0.1724138	0.862069
rely	3	1	0.03448276	0.03448276
deserve	4	3	0.08108108	0.2432432
deserve	0	21	0.5675676	11.91892
deserve	1	7	0.1891892	1.324324
deserve	2	3	0.08108108	0.2432432
deserve	6	1	0.02702703	0.02702703
deserve	5	1	0.02702703	0.02702703
deserve	3	1	0.02702703	0.02702703
ability	0	80	0.5673759	45.39007
ability	3	10	0.07092199	0.7092199
ability	1	29	0.2056738	5.964539
ability	2	18	0.1276596	2.297872
ability	6	1	0.007092198	0.007092198
ability	4	1	0.007092198	0.007092198
ability	7	1	0.007092198	0.007092198
ability	5	1	0.007092198	0.007092198
actually	0	204	0.5878962	119.9308
actually	3	20	0.05763689	1.152738
actually	1	76	0.2190202	16.64553
actually	2	38	0.1095101	4.161383
actually	9	1	0.002881844	0.002881844
actually	7	1	0.002881844	0.002881844
actually	4	4	0.01152738	0.04610951
actually	5	3	0.008645534	0.0259366
battery	0	936	0.658691	616.5349
battery	3	49	0.03448276	1.689655
battery	2	142	0.09992962	14.19001
battery	1	254	0.1787474	45.40183
battery	4	31	0.02181562	0.6762843
battery	5	6	0.004222379	0.02533427
battery	6	2	0.001407459	0.002814919
battery	9	1	0.0007037297	0.0007037297
charge	0	302	0.6536797	197.4113
charge	2	43	0.09307359	4.002164
charge	1	84	0.1818182	15.27273
charge	3	20	0.04329005	0.8658009
charge	5	4	0.008658009	0.03463203
charge	6	1	0.002164502	0.002164502
charge	4	7	0.01515152	0.1060606
charge	7	1	0.002164502	0.002164502
rate	0	87	0.5958904	51.84246
rate	1	38	0.260274	9.89041
rate	2	10	0.06849315	0.6849315
rate	4	7	0.04794521	0.3356164
rate	3	4	0.02739726	0.109589
different	0	205	0.5242967	107.4808
different	2	56	0.1432225	8.02046
different	1	94	0.2404092	22.59846
different	3	21	0.05370844	1.127877
different	4	9	0.0230179	0.2071611
different	5	6	0.01534527	0.09207162
test	6	1	0.004716981	0.004716981
test	0	129	0.6084906	78.49529
test	1	50	0.2358491	11.79245
test	2	18	0.08490566	1.528302
test	3	8	0.03773585	0.3018868
test	5	3	0.01415094	0.04245283
test	4	3	0.01415094	0.04245283
discharge	0	6	1	6
mode	0	268	0.6666667	178.6667
mode	3	9	0.02238806	0.2014925
mode	1	83	0.2064677	17.13682
mode	2	27	0.06716418	1.813433
mode	4	10	0.02487562	0.2487562
mode	7	1	0.002487562	0.002487562
mode	5	3	0.007462686	0.02238806
mode	6	1	0.002487562	0.002487562
old	2	55	0.100365	5.520073
old	0	324	0.5912409	191.562
old	1	116	0.2116788	24.55474
old	3	27	0.04927007	1.330292
old	4	15	0.02737226	0.4105839
old	5	9	0.01642336	0.1478102
old	8	1	0.001824818	0.001824818
old	6	1	0.001824818	0.001824818
valuable	0	6	0.5454546	3.272727
valuable	1	3	0.2727273	0.8181819
valuable	2	1	0.09090909	0.09090909
valuable	6	1	0.09090909	0.09090909
eventually	2	13	0.1857143	2.414286
eventually	0	33	0.4714286	15.55714
eventually	1	19	0.2714286	5.157143
eventually	3	5	0.07142857	0.3571429
weak	3	1	0.01369863	0.01369863
weak	1	8	0.109589	0.8767123
weak	0	50	0.6849315	34.24657
weak	2	10	0.1369863	1.369863
weak	6	1	0.01369863	0.01369863
weak	4	2	0.02739726	0.05479452
weak	5	1	0.01369863	0.01369863
seem	2	83	0.1143251	9.48898
seem	1	187	0.2575758	48.16666
seem	0	395	0.5440772	214.9105
seem	3	40	0.05509642	2.203857
seem	4	14	0.01928375	0.2699725
seem	5	4	0.005509642	0.02203857
seem	6	3	0.004132231	0.01239669
hold	1	135	0.252809	34.12922
hold	0	281	0.5262172	147.867
hold	2	76	0.1423221	10.81648
hold	3	23	0.04307116	0.9906367
hold	5	2	0.003745318	0.007490637
hold	4	15	0.02808989	0.4213483
hold	8	1	0.001872659	0.001872659
hold	6	1	0.001872659	0.001872659
time	2	178	0.1042765	18.56122
time	0	1004	0.5881664	590.519
time	1	409	0.2396016	97.99707
time	3	73	0.04276508	3.121851
time	4	23	0.01347393	0.3099004
time	5	16	0.009373169	0.1499707
time	6	2	0.001171646	0.002343292
time	7	2	0.001171646	0.002343292
toss	2	2	0.06666667	0.1333333
toss	0	12	0.4	4.8
toss	3	3	0.1	0.3
toss	1	12	0.4	4.8
toss	5	1	0.03333334	0.03333334
drain	0	16	0.5714286	9.142858
drain	2	3	0.1071429	0.3214286
drain	1	8	0.2857143	2.285714
drain	3	1	0.03571429	0.03571429
exactly	2	25	0.1445087	3.612717
exactly	5	2	0.01156069	0.02312139
exactly	1	41	0.2369942	9.716763
exactly	0	90	0.5202312	46.82081
exactly	3	11	0.06358381	0.6994219
exactly	4	4	0.02312139	0.09248555
mah	0	14	0.875	12.25
mah	3	1	0.0625	0.0625
mah	1	1	0.0625	0.0625
capacity	0	53	0.5638298	29.88298
capacity	2	13	0.1382979	1.797872
capacity	4	3	0.03191489	0.09574468
capacity	6	1	0.0106383	0.0106383
capacity	1	21	0.2234043	4.691489
capacity	3	3	0.03191489	0.09574468
leave	0	169	0.5487013	92.73051
leave	1	81	0.262987	21.30195
leave	2	33	0.1071429	3.535714
leave	3	18	0.05844156	1.051948
leave	4	5	0.01623377	0.08116883
leave	5	2	0.006493506	0.01298701
act	0	22	0.6285715	13.82857
act	1	8	0.2285714	1.828571
act	2	4	0.1142857	0.4571429
act	5	1	0.02857143	0.02857143
full	0	179	0.6302817	112.8204
full	2	28	0.09859155	2.760563
full	1	52	0.1830986	9.521127
full	3	14	0.04929578	0.6901408
full	4	7	0.02464789	0.1725352
full	5	3	0.01056338	0.03169014
full	7	1	0.003521127	0.003521127
help	0	172	0.5443038	93.62025
help	3	14	0.0443038	0.6202531
help	1	80	0.2531646	20.25316
help	2	35	0.1107595	3.876582
help	5	2	0.006329114	0.01265823
help	4	10	0.03164557	0.3164557
help	6	3	0.00949367	0.02848101
new	0	447	0.5424757	242.4866
new	2	97	0.1177184	11.41869
new	3	47	0.05703884	2.680825
new	1	206	0.25	51.5
new	4	15	0.01820388	0.2730583
new	5	7	0.008495145	0.05946602
new	6	4	0.004854369	0.01941748
new	7	1	0.001213592	0.001213592
extend	2	11	0.1594203	1.753623
extend	0	35	0.5072464	17.75362
extend	1	19	0.2753623	5.231884
extend	4	2	0.02898551	0.05797102
extend	3	2	0.02898551	0.05797102
this.i	2	1	0.1428571	0.1428571
this.i	1	3	0.4285714	1.285714
this.i	3	1	0.1428571	0.1428571
this.i	0	2	0.2857143	0.5714286
several	2	39	0.1071429	4.178572
several	0	230	0.6318681	145.3297
several	1	69	0.1895604	13.07967
several	4	3	0.008241759	0.02472528
several	3	20	0.05494506	1.098901
several	5	3	0.008241759	0.02472528
device	0	381	0.5570176	212.2237
device	6	3	0.004385965	0.01315789
device	1	173	0.252924	43.75584
device	2	73	0.1067251	7.790936
device	7	1	0.001461988	0.001461988
device	3	28	0.04093567	1.146199
device	5	9	0.01315789	0.1184211
device	4	15	0.02192982	0.3289474
device	8	1	0.001461988	0.001461988
gps	0	74	0.8604651	63.67442
gps	2	5	0.05813954	0.2906977
gps	4	2	0.02325581	0.04651163
gps	1	4	0.04651163	0.1860465
gps	3	1	0.01162791	0.01162791
radio	0	416	0.6645367	276.4473
radio	1	136	0.2172524	29.54633
radio	3	14	0.02236422	0.3130991
radio	4	9	0.014377	0.129393
radio	2	46	0.07348243	3.380192
radio	5	4	0.006389776	0.0255591
radio	6	1	0.001597444	0.001597444
family	0	37	0.4204545	15.55682
family	1	29	0.3295455	9.556819
family	2	17	0.1931818	3.284091
family	3	4	0.04545455	0.1818182
family	4	1	0.01136364	0.01136364
camping	0	7	0.5384616	3.769231
camping	1	4	0.3076923	1.230769
camping	2	2	0.1538462	0.3076923
remote	3	28	0.056	1.568
remote	1	96	0.192	18.432
remote	0	287	0.574	164.738
remote	2	72	0.144	10.368
remote	4	13	0.026	0.338
remote	5	2	0.004	0.008
remote	8	1	0.002	0.002
remote	10	1	0.002	0.002
control	3	26	0.05555556	1.444444
control	0	288	0.6153846	177.2308
control	2	47	0.1004274	4.720086
control	1	92	0.1965812	18.08547
control	5	4	0.008547009	0.03418804
control	4	9	0.01923077	0.1730769
control	6	2	0.004273504	0.008547009
recharge	0	31	0.5849057	18.13208
recharge	1	12	0.2264151	2.716981
recharge	3	2	0.03773585	0.0754717
recharge	2	7	0.1320755	0.9245283
recharge	4	1	0.01886792	0.01886792
better	0	798	0.5973054	476.6497
better	2	127	0.09505988	12.0726
better	1	300	0.2245509	67.36527
better	6	8	0.005988024	0.04790419
better	3	70	0.05239521	3.667665
better	5	11	0.008233533	0.09056886
better	4	21	0.01571856	0.3300898
better	7	1	0.000748503	0.000748503
reviewer	0	121	0.605	73.205
reviewer	1	38	0.19	7.22
reviewer	2	24	0.12	2.88
reviewer	4	8	0.04	0.32
reviewer	3	6	0.03	0.18
reviewer	5	3	0.015	0.045
mention	5	3	0.01935484	0.05806452
mention	2	23	0.1483871	3.412903
mention	0	99	0.6387097	63.23226
mention	1	23	0.1483871	3.412903
mention	6	1	0.006451613	0.006451613
mention	3	4	0.02580645	0.1032258
mention	4	2	0.01290323	0.02580645
current	0	53	0.5047619	26.75238
current	8	1	0.00952381	0.00952381
current	1	23	0.2190476	5.038095
current	2	17	0.1619048	2.752381
current	3	6	0.05714286	0.3428572
current	7	1	0.00952381	0.00952381
current	5	2	0.01904762	0.03809524
current	4	2	0.01904762	0.03809524
important	3	9	0.0647482	0.5827338
important	1	28	0.2014388	5.640287
important	0	83	0.5971223	49.56115
important	2	15	0.1079137	1.618705
important	4	3	0.02158273	0.0647482
important	5	1	0.007194245	0.007194245
understand	0	74	0.6065574	44.88525
understand	2	6	0.04918033	0.295082
understand	1	28	0.2295082	6.426229
understand	3	10	0.08196721	0.8196721
understand	4	3	0.02459016	0.07377049
understand	6	1	0.008196721	0.008196721
higher	0	105	0.6213018	65.23669
higher	3	5	0.0295858	0.147929
higher	1	42	0.2485207	10.43787
higher	2	12	0.07100592	0.852071
higher	5	1	0.00591716	0.00591716
higher	4	4	0.02366864	0.09467456
nimh	0	54	0.7826087	42.26087
nimh	6	2	0.02898551	0.05797102
nimh	2	3	0.04347826	0.1304348
nimh	1	8	0.115942	0.9275362
nimh	3	2	0.02898551	0.05797102
run	0	329	0.5022901	165.2534
run	2	88	0.1343511	11.8229
run	3	41	0.06259542	2.566412
run	1	166	0.2534351	42.07023
run	4	16	0.02442748	0.3908397
run	7	3	0.004580153	0.01374046
run	5	11	0.01679389	0.1847328
run	6	1	0.001526718	0.001526718
couple	0	187	0.605178	113.1683
couple	2	33	0.1067961	3.524272
couple	5	6	0.01941748	0.1165049
couple	1	59	0.1909385	11.26537
couple	3	9	0.02912621	0.2621359
couple	4	12	0.03883495	0.4660194
couple	7	1	0.003236246	0.003236246
couple	6	1	0.003236246	0.003236246
couple	8	1	0.003236246	0.003236246
hundred	2	5	0.05555556	0.2777778
hundred	1	17	0.1888889	3.211111
hundred	0	60	0.6666667	40
hundred	4	3	0.03333334	0.1
hundred	3	4	0.04444445	0.1777778
hundred	5	1	0.01111111	0.01111111
smaller	0	97	0.577381	56.00595
smaller	3	5	0.0297619	0.1488095
smaller	1	41	0.2440476	10.00595
smaller	2	21	0.125	2.625
smaller	6	2	0.01190476	0.02380952
smaller	4	2	0.01190476	0.02380952
should	0	361	0.5831987	210.5347
should	5	8	0.01292407	0.1033926
should	2	67	0.1082391	7.252019
should	1	132	0.2132472	28.14863
should	3	39	0.06300484	2.457189
should	6	1	0.001615509	0.001615509
should	4	10	0.01615509	0.1615509
should	7	1	0.001615509	0.001615509
common	0	31	0.5438597	16.85965
common	1	11	0.1929825	2.122807
common	2	8	0.1403509	1.122807
common	3	5	0.0877193	0.4385965
common	5	1	0.01754386	0.01754386
common	8	1	0.01754386	0.01754386
handle	0	80	0.5797101	46.37681
handle	1	29	0.2101449	6.094203
handle	3	2	0.01449275	0.02898551
handle	2	22	0.1594203	3.507246
handle	5	3	0.02173913	0.06521739
handle	4	2	0.01449275	0.02898551
increase	0	61	0.6354167	38.76042
increase	2	10	0.1041667	1.041667
increase	1	21	0.21875	4.59375
increase	3	2	0.02083333	0.04166667
increase	5	1	0.01041667	0.01041667
increase	4	1	0.01041667	0.01041667
fact	3	9	0.03913043	0.3521739
fact	1	65	0.2826087	18.36956
fact	0	126	0.5478261	69.02609
fact	2	24	0.1043478	2.504348
fact	4	4	0.0173913	0.06956521
fact	6	2	0.008695652	0.0173913
spend	0	184	0.5804417	106.8013
spend	1	79	0.2492114	19.6877
spend	2	30	0.09463722	2.839117
spend	4	7	0.02208202	0.1545741
spend	5	2	0.006309148	0.0126183
spend	3	11	0.03470032	0.3817035
spend	8	1	0.003154574	0.003154574
spend	7	1	0.003154574	0.003154574
spend	6	2	0.006309148	0.0126183
modern	0	19	0.6551724	12.44828
modern	3	2	0.06896552	0.137931
modern	1	5	0.1724138	0.862069
modern	6	1	0.03448276	0.03448276
modern	2	2	0.06896552	0.137931
large	0	166	0.557047	92.4698
large	5	4	0.01342282	0.05369128
large	3	16	0.05369128	0.8590604
large	7	2	0.006711409	0.01342282
large	1	71	0.238255	16.91611
large	2	29	0.09731544	2.822148
large	6	3	0.01006711	0.03020134
large	4	6	0.02013423	0.1208054
large	8	1	0.003355705	0.003355705
hot	3	7	0.05982906	0.4188034
hot	0	61	0.5213675	31.80342
hot	1	27	0.2307692	6.230769
hot	2	16	0.1367521	2.188034
hot	4	6	0.05128205	0.3076923
true	3	6	0.03821656	0.2292994
true	0	103	0.656051	67.57325
true	4	4	0.02547771	0.1019108
true	2	19	0.1210191	2.299363
true	1	25	0.1592357	3.980892
warm	1	14	0.3043478	4.26087
warm	0	28	0.6086956	17.04348
warm	2	4	0.08695652	0.3478261
newer	0	61	0.6630435	40.44565
newer	1	13	0.1413043	1.836957
newer	4	3	0.0326087	0.09782609
newer	3	4	0.04347826	0.173913
newer	2	10	0.1086956	1.086957
newer	6	1	0.01086957	0.01086957
larger	1	45	0.2472527	11.12637
larger	4	3	0.01648352	0.04945055
larger	0	111	0.6098901	67.6978
larger	6	1	0.005494506	0.005494506
larger	3	8	0.04395605	0.3516484
larger	2	12	0.06593407	0.7912089
larger	5	2	0.01098901	0.02197802
thermometer	0	6	1	6
build	0	235	0.6200528	145.7124
build	7	1	0.002638523	0.002638523
build	3	16	0.04221636	0.6754618
build	2	38	0.1002638	3.810026
build	1	79	0.2084433	16.46702
build	6	1	0.002638523	0.002638523
build	4	9	0.0237467	0.2137203
sens	0	3	0.75	2.25
sens	1	1	0.25	0.25
temperature	0	17	0.5483871	9.322581
temperature	1	6	0.1935484	1.16129
temperature	2	4	0.1290323	0.516129
temperature	3	4	0.1290323	0.516129
mess	0	30	0.5454546	16.36364
mess	2	8	0.1454545	1.163636
mess	1	16	0.2909091	4.654545
mess	3	1	0.01818182	0.01818182
try	2	118	0.1240799	14.64143
try	4	19	0.01997897	0.3796004
try	1	235	0.2471083	58.07045
try	0	517	0.5436383	281.061
try	5	8	0.008412197	0.06729758
try	6	6	0.006309148	0.03785489
try	3	46	0.04837014	2.225026
try	7	2	0.002103049	0.004206099
overheat	3	1	0.25	0.25
overheat	1	2	0.5	1
overheat	0	1	0.25	0.25
sense	0	25	0.5	12.5
sense	2	8	0.16	1.28
