Topic:0
case	811	0.0201 
mouse	550	0.0136 
great	520	0.0129 
fit	481	0.0119 
bag	474	0.0117 
like	408	0.0101 
laptop	364	0.0090 
look	353	0.0088 
good	342	0.0085 
well	329	0.0082 
need	301	0.0075 
really	272	0.0067 
keyboard	269	0.0067 
small	261	0.0065 
carry	256	0.0063 
nice	253	0.0063 
screen	247	0.0061 
hold	244	0.0061 
little	244	0.0061 
around	226	0.0056 
pocket	224	0.0056 
size	207	0.0051 
product	202	0.0050 
buy	200	0.0050 
price	186	0.0046 
mount	186	0.0046 
feel	182	0.0045 
battery	178	0.0044 
easy	175	0.0043 
could	161	0.0040 
strap	161	0.0040 
tripod	159	0.0039 
button	157	0.0039 
love	147	0.0037 
perfect	145	0.0036 
extra	142	0.0035 
place	142	0.0035 
key	140	0.0035 
big	138	0.0034 
design	136	0.0034 
seem	130	0.0032 
time	128	0.0032 
two	124	0.0031 
easily	120	0.0030 
plastic	117	0.0029 
light	117	0.0029 
room	115	0.0029 
travel	112	0.0028 
bit	109	0.0027 
job	108	0.0027 

Topic:3
palm	182	0.0239 
pda	106	0.0140 
unit	67	0.0089 
screen	47	0.0062 
pocket	46	0.0061 
stylus	42	0.0056 
pc	39	0.0052 
visor	36	0.0048 
device	34	0.0045 
application	33	0.0044 
best	31	0.0041 
battery	30	0.0040 
need	27	0.0036 
sony	26	0.0035 
game	26	0.0035 
ipaq	26	0.0035 
really	25	0.0033 
color	25	0.0033 
line	23	0.0031 
app	23	0.0031 
vx	23	0.0031 
clie	23	0.0031 
button	22	0.0030 
read	22	0.0030 
tx	22	0.0030 
film	21	0.0028 
memory	20	0.0027 
os	20	0.0027 
although	20	0.0027 
note	19	0.0026 
better	18	0.0024 
feel	18	0.0024 
zaurus	18	0.0024 
build	17	0.0023 
cf	17	0.0023 
keyboard	16	0.0022 
close	16	0.0022 
bright	16	0.0022 
sync	16	0.0022 
joystick	16	0.0022 
springboard	15	0.0020 
outline	15	0.0020 
time	14	0.0019 
pen	14	0.0019 
write	14	0.0019 
cradle	14	0.0019 
3m	14	0.0019 
hotsync	14	0.0019 
may	13	0.0018 
feature	13	0.0018 

Topic:4
battery	759	0.0336 
unit	410	0.0181 
charge	301	0.0133 
charger	215	0.0095 
time	208	0.0092 
garmin	183	0.0081 
power	181	0.0080 
gp	169	0.0075 
map	164	0.0073 
car	152	0.0067 
turn	149	0.0066 
route	124	0.0055 
mount	123	0.0055 
feature	103	0.0046 
road	103	0.0046 
like	98	0.0044 
need	89	0.0040 
hour	87	0.0039 
gps	86	0.0038 
well	84	0.0037 
trip	83	0.0037 
display	81	0.0036 
mile	76	0.0034 
leave	71	0.0032 
button	69	0.0031 
two	69	0.0031 
cell	67	0.0030 
alarm	66	0.0029 
easy	64	0.0029 
nimh	64	0.0029 
street	64	0.0029 
radio	63	0.0028 
buy	62	0.0028 
place	61	0.0027 
better	60	0.0027 
direction	60	0.0027 
sure	59	0.0026 
plug	59	0.0026 
show	59	0.0026 
model	57	0.0025 
aa	56	0.0025 
purchase	55	0.0025 
adapter	55	0.0025 
should	54	0.0024 
phone	54	0.0024 
point	53	0.0024 
voice	53	0.0024 
rechargeable	53	0.0024 
good	52	0.0023 
update	52	0.0023 

Topic:5
cable	1099	0.0127 
buy	1000	0.0116 
product	983	0.0114 
drive	817	0.0095 
computer	795	0.0092 
great	789	0.0091 
card	778	0.0090 
good	713	0.0083 
time	683	0.0079 
problem	652	0.0076 
usb	567	0.0066 
need	558	0.0065 
software	549	0.0064 
printer	527	0.0061 
purchase	482	0.0056 
router	471	0.0055 
like	465	0.0054 
support	459	0.0053 
try	443	0.0051 
well	429	0.0050 
install	427	0.0050 
wireless	412	0.0048 
price	411	0.0048 
two	408	0.0047 
new	406	0.0047 
run	399	0.0046 
power	382	0.0044 
device	381	0.0044 
print	376	0.0044 
could	365	0.0042 
hard	363	0.0042 
easy	334	0.0039 
laptop	334	0.0039 
pc	334	0.0039 
plug	326	0.0038 
review	314	0.0036 
network	309	0.0036 
recommend	299	0.0035 
month	288	0.0033 
port	288	0.0033 
first	280	0.0033 
amazon	273	0.0032 
fine	268	0.0031 
hp	268	0.0031 
fast	266	0.0031 
connect	264	0.0031 
return	260	0.0030 
order	259	0.0030 
should	258	0.0030 
little	256	0.0030 

Topic:6
player	895	0.0173 
dvd	644	0.0124 
ipod	596	0.0115 
tv	591	0.0114 
great	458	0.0089 
remote	457	0.0088 
video	443	0.0086 
like	421	0.0081 
play	413	0.0080 
buy	390	0.0075 
screen	357	0.0069 
unit	332	0.0064 
mp3	313	0.0061 
feature	296	0.0057 
cd	295	0.0057 
music	290	0.0056 
look	284	0.0055 
record	281	0.0054 
good	280	0.0054 
picture	264	0.0051 
need	253	0.0049 
button	249	0.0048 
song	236	0.0046 
movie	228	0.0044 
quality	227	0.0044 
price	224	0.0043 
problem	224	0.0043 
sony	224	0.0043 
cable	219	0.0042 
tape	211	0.0041 
easy	210	0.0041 
watch	209	0.0040 
better	207	0.0040 
software	204	0.0039 
time	203	0.0039 
really	197	0.0038 
best	195	0.0038 
could	193	0.0037 
hd	180	0.0035 
lcd	175	0.0034 
device	174	0.0034 
disc	174	0.0034 
little	168	0.0033 
sound	167	0.0032 
control	165	0.0032 
file	165	0.0032 
monitor	165	0.0032 
program	161	0.0031 
well	161	0.0031 
audio	159	0.0031 

Topic:7
tz3	22	0.0049 
noise	18	0.0040 
tz1	17	0.0038 
telescope	13	0.0029 
kit	11	0.0025 
meter	11	0.0025 
pad	11	0.0025 
fax	10	0.0023 
psu	10	0.0023 
record	9	0.0021 
track	9	0.0021 
smc	9	0.0021 
due	8	0.0019 
sr80	8	0.0019 
slow	8	0.0019 
pressure	8	0.0019 
dymo	8	0.0019 
turntable	8	0.0019 
point	7	0.0016 
experience	7	0.0016 
stream	7	0.0016 
rig	7	0.0016 
cooker	7	0.0016 
agc	7	0.0016 
vinyl	7	0.0016 
celestion	7	0.0016 
repair	6	0.0014 
turn	6	0.0014 
description	6	0.0014 
sensitivity	6	0.0014 
nearly	6	0.0014 
painful	6	0.0014 
dimage	6	0.0014 
knot	6	0.0014 
pcast	6	0.0014 
extend	5	0.0012 
indicate	5	0.0012 
grab	5	0.0012 
bright	5	0.0012 
inch	5	0.0012 
rf	5	0.0012 
result	5	0.0012 
constant	5	0.0012 
pot	5	0.0012 
cleaner	5	0.0012 
a95	5	0.0012 
s10	5	0.0012 
ic	5	0.0012 
nighttime	5	0.0012 
inner	5	0.0012 

Topic:8
transaction	10	0.0032 
article	9	0.0029 
quicken	9	0.0029 
c-50	9	0.0029 
reasonable	7	0.0023 
describe	5	0.0017 
copper	5	0.0017 
export	5	0.0017 
squirrel	5	0.0017 
beethoven	4	0.0014 
socket	4	0.0014 
p4	4	0.0014 
celeron	4	0.0014 
neatreceipt	4	0.0014 
bluer	4	0.0014 
describedsent	3	0.0011 
timethe	3	0.0011 
comply	3	0.0011 
time	2	0.0008 
antenna	2	0.0008 
version	2	0.0008 
blue	2	0.0008 
tone	2	0.0008 
separate	2	0.0008 
specify	2	0.0008 
deeper	2	0.0008 
element	2	0.0008 
saver	2	0.0008 
account	2	0.0008 
storm	2	0.0008 
unwanted	2	0.0008 
ocean	2	0.0008 
germany	2	0.0008 
monday	2	0.0008 
18th	2	0.0008 
c-60	2	0.0008 
great	1	0.0005 
capacity	1	0.0005 
fact	1	0.0005 
happen	1	0.0005 
board	1	0.0005 
channel	1	0.0005 
model	1	0.0005 
lg	1	0.0005 
call	1	0.0005 
unit	1	0.0005 
navigate	1	0.0005 
package	1	0.0005 
travel	1	0.0005 
image	1	0.0005 

Topic:9
stereostone	10	0.0032 
creative	9	0.0029 
al	9	0.0029 
thirsty	7	0.0023 
grado	6	0.0020 
rs1	6	0.0020 
mower	5	0.0017 
house	4	0.0014 
department	4	0.0014 
tic	4	0.0014 
gas	3	0.0011 
early	3	0.0011 
china	3	0.0011 
flap	3	0.0011 
mechanical	3	0.0011 
crumpler	3	0.0011 
grass	3	0.0011 
olive	3	0.0011 
distance	2	0.0008 
original	2	0.0008 
guest	2	0.0008 
color	2	0.0008 
wall	2	0.0008 
dollar	2	0.0008 
interior	2	0.0008 
maintenance	2	0.0008 
effectively	2	0.0008 
factor	2	0.0008 
beautiful	2	0.0008 
realistic	2	0.0008 
engineering	2	0.0008 
fully	2	0.0008 
controller	2	0.0008 
currently	2	0.0008 
implementation	2	0.0008 
paint	2	0.0008 
splatter	2	0.0008 
lifetime	2	0.0008 
development	2	0.0008 
lawn	2	0.0008 
wireless-g	2	0.0008 
underpowered	2	0.0008 
reel	2	0.0008 
assess	2	0.0008 
vintage	2	0.0008 
penetrate	2	0.0008 
far	1	0.0005 
different	1	0.0005 
seem	1	0.0005 
exactly	1	0.0005 

Topic:10
adaptor	18	0.0057 
micro	13	0.0041 
cruzer	12	0.0038 
folder	5	0.0017 
lexar	5	0.0017 
ati	5	0.0017 
velodyne	5	0.0017 
tigerdirect	5	0.0017 
effect	4	0.0014 
dvi/hdmi	4	0.0014 
send	3	0.0011 
ceiling	3	0.0011 
curtain	3	0.0011 
gain	3	0.0011 
least	2	0.0008 
pass	2	0.0008 
source	2	0.0008 
stand	2	0.0008 
bottom	2	0.0008 
cap	2	0.0008 
heavy	2	0.0008 
significantly	2	0.0008 
hdtv	2	0.0008 
contain	2	0.0008 
professional	2	0.0008 
become	2	0.0008 
epson	2	0.0008 
optoma	2	0.0008 
rent	2	0.0008 
dvi	2	0.0008 
halo	2	0.0008 
quietly	2	0.0008 
ultrasonic	2	0.0008 
silently	2	0.0008 
fumble	2	0.0008 
proprietary	2	0.0008 
systems	2	0.0008 
cross	2	0.0008 
radeon	2	0.0008 
jumpdrive	2	0.0008 
product	1	0.0005 
really	1	0.0005 
shop	1	0.0005 
old	1	0.0005 
higher	1	0.0005 
modern	1	0.0005 
build	1	0.0005 
upgrade	1	0.0005 
convinced	1	0.0005 
seconds	1	0.0005 

Topic:11
xt	4	0.0015 
patriot	3	0.0012 
flash	1	0.0005 
faster	1	0.0005 
edge	1	0.0005 
gig	1	0.0005 
failure	1	0.0005 
abuse	1	0.0005 
diameter	1	0.0005 
pny	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 
highly	0	0.0002 
recommend	0	0.0002 
plastic	0	0.0002 
case	0	0.0002 
digital	0	0.0002 
cards	0	0.0002 
item	0	0.0002 
carry	0	0.0002 
extra	0	0.0002 
please	0	0.0002 
may	0	0.0002 
need	0	0.0002 
reason	0	0.0002 
purchase	0	0.0002 
security	0	0.0002 
camera	0	0.0002 
system	0	0.0002 
month	0	0.0002 
ago	0	0.0002 
quality	0	0.0002 
price	0	0.0002 
easy	0	0.0002 
like	0	0.0002 
cable	0	0.0002 
could	0	0.0002 
order	0	0.0002 
able	0	0.0002 
far	0	0.0002 
good	0	0.0002 
buy	0	0.0002 
really	0	0.0002 
perfect	0	0.0002 

Topic:12
x10	5	0.0018 
deer	4	0.0015 
module	3	0.0011 
purchase	1	0.0005 
far	1	0.0005 
replacement	1	0.0005 
remote	1	0.0005 
today	1	0.0005 
pass	1	0.0005 
compact	1	0.0005 
recieve	1	0.0005 
believe	1	0.0005 
animal	1	0.0005 
guidance	1	0.0005 
wow	1	0.0005 
therefore	1	0.0005 
visible	1	0.0005 
bushnell	1	0.0005 
dime	1	0.0005 
outdoor	1	0.0005 
observe	1	0.0005 
competitive	1	0.0005 
fragile	1	0.0005 
trash	1	0.0005 
texas	1	0.0005 
south	1	0.0005 
brush	1	0.0005 
diameter	1	0.0005 
female	1	0.0005 
lamp	1	0.0005 
forward	1	0.0005 
glitch	1	0.0005 
yard	1	0.0005 
ken	1	0.0005 
product.i	1	0.0005 
lens.it	1	0.0005 
bino	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 
highly	0	0.0002 
recommend	0	0.0002 
plastic	0	0.0002 
case	0	0.0002 
digital	0	0.0002 

Topic:13
ton	1	0.0005 
include	1	0.0005 
usd	1	0.0005 
pentium	1	0.0005 
rc80us	1	0.0005 
degradation	1	0.0005 
musician	1	0.0005 
efficiency	1	0.0005 
ilife	1	0.0005 
sr805	1	0.0005 
﻿sd	0	0.0002 
gb	0	0.0002 
memory	0	0.0002 
card	0	0.0002 
product	0	0.0002 
great	0	0.0002 
fast	0	0.0002 
shipping	0	0.0002 
highly	0	0.0002 
recommend	0	0.0002 
plastic	0	0.0002 
case	0	0.0002 
digital	0	0.0002 
cards	0	0.0002 
item	0	0.0002 
carry	0	0.0002 
extra	0	0.0002 
please	0	0.0002 
may	0	0.0002 
need	0	0.0002 
reason	0	0.0002 
purchase	0	0.0002 
security	0	0.0002 
camera	0	0.0002 
system	0	0.0002 
month	0	0.0002 
ago	0	0.0002 
quality	0	0.0002 
price	0	0.0002 
easy	0	0.0002 
like	0	0.0002 
cable	0	0.0002 
could	0	0.0002 
order	0	0.0002 
able	0	0.0002 
far	0	0.0002 
good	0	0.0002 
buy	0	0.0002 
really	0	0.0002 
perfect	0	0.0002 

