4.101293	4.175758	4.058651	3.853448	3.702166	3.666084	4.483285	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.101293	4.156627	4.058651	3.853448	3.631119	3.629310	4.483285	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105769	4.156627	4.045961	3.853448	3.631119	3.629310	4.483285	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105769	4.178191	4.045961	3.853448	3.631119	3.629310	4.483285	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105769	4.178191	4.045961	3.853448	3.631119	3.670455	4.415753	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105769	4.186364	4.045961	3.853448	3.631119	3.670455	4.415753	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.109574	4.186364	4.045961	3.853448	3.589172	3.670455	4.415753	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.117647	4.186364	4.045961	3.853448	3.589172	3.702186	4.398777	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.117647	4.141667	4.032548	3.853448	3.545666	3.686486	4.398777	3.650000	2.781250	3.500000	3.500000	3.500000	3.500000	3.500000	
4.155235	4.141667	4.032548	3.853448	3.545666	3.690789	4.398777	3.650000	2.781250	3.500000	3.500000	3.500000	3.500000	3.500000	
4.193548	4.141667	4.035221	3.853448	3.545666	3.690789	4.398777	3.650000	2.781250	3.500000	3.500000	3.500000	3.500000	3.500000	
4.273239	4.141667	4.035221	3.853448	3.545666	3.690789	4.398777	3.650000	2.781250	3.500000	3.500000	3.500000	3.500000	3.500000	
4.232104	4.141667	4.045333	3.853448	3.545666	3.667488	4.398777	3.650000	2.781250	3.500000	3.500000	3.500000	3.500000	3.500000	
4.275930	4.141667	4.045333	3.853448	3.545666	3.667488	4.398777	3.650000	2.781250	3.500000	3.500000	3.500000	3.500000	3.500000	
4.275930	4.141667	4.045333	3.853448	3.550154	3.667488	4.398777	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.275930	4.141667	4.063316	3.853448	3.550154	3.667488	4.398777	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278752	4.150407	4.063316	3.853448	3.550154	3.667488	4.402027	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.280156	4.150407	4.063316	3.853448	3.550154	3.683252	4.402027	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.290246	4.150407	4.064767	3.853448	3.553354	3.683252	4.402027	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.286252	4.137127	4.067183	3.853448	3.553354	3.683252	4.402027	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.286252	4.137127	4.067183	3.853448	3.553354	3.644737	4.392857	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.286252	4.137127	4.067183	3.853448	3.553354	3.619668	4.383737	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.286252	4.126354	4.067183	3.853448	3.553354	3.619668	4.383737	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.286252	4.126354	4.088791	3.853448	3.553354	3.619668	4.385389	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.286252	4.064488	4.088791	3.853448	3.553354	3.619668	4.385389	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.286252	4.064488	4.088791	3.853448	3.553354	3.607311	4.385389	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.251706	4.064488	4.084767	3.853448	3.553354	3.603972	4.402993	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.251706	4.064488	4.084767	3.853448	3.537879	3.591860	4.402993	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.255518	4.057018	4.085172	3.853448	3.537879	3.591860	4.404314	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259536	4.057018	4.085575	3.853448	3.537879	3.591860	4.404314	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259536	4.062709	4.085575	3.853448	3.537879	3.591860	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259536	4.063333	4.085976	3.853448	3.537879	3.591860	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259536	4.064570	4.085976	3.853448	3.537879	3.591860	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259536	4.064570	4.082324	3.853448	3.537879	3.599315	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259536	4.039216	4.082324	3.853448	3.537879	3.599315	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.265625	4.039216	4.082324	3.853448	3.537879	3.599315	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.265625	4.039216	4.033254	3.853448	3.537879	3.590090	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266831	4.039216	4.043779	3.853448	3.537879	3.590090	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266831	4.035599	4.038724	3.767094	3.519830	3.584071	4.403974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266831	3.961478	4.038724	3.767094	3.519830	3.581140	4.381579	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266831	3.962382	4.048441	3.767094	3.519830	3.587336	4.381579	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266831	3.965625	4.053611	3.767094	3.519830	3.587336	4.381579	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266831	3.965625	4.053611	3.767094	3.519830	3.599567	4.381579	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266831	3.965625	4.053611	3.767094	3.521893	3.602371	4.381579	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.275723	3.965625	4.054039	3.767094	3.521893	3.605150	4.381579	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276886	3.941088	4.054039	3.767094	3.529372	3.607906	4.381579	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276886	3.941088	4.056100	3.767094	3.529372	3.607906	4.363931	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276886	3.941088	4.056100	3.767094	3.529372	3.619703	4.363931	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276886	3.944277	4.058568	3.767094	3.529372	3.625527	4.363931	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276886	3.963018	4.058568	3.767094	3.529372	3.625527	4.363931	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276886	3.920785	4.058568	3.767094	3.529372	3.625527	4.342275	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277113	3.910364	4.026986	3.767094	3.529372	3.614496	4.331673	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277113	3.935829	4.026986	3.767094	3.529372	3.614496	4.331673	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.281696	3.935829	4.030933	3.767094	3.529372	3.614496	4.331673	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282832	3.935829	4.032895	3.767094	3.529372	3.631743	4.331673	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282832	3.993056	4.032895	3.767094	3.529372	3.627033	4.331673	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282832	3.993056	4.038732	3.767094	3.529372	3.627033	4.332837	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282182	3.995592	4.038732	3.767094	3.529372	3.627033	4.338091	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282182	4.034173	4.038732	3.767094	3.529372	3.632056	4.338091	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282182	4.063372	4.038732	3.767094	3.529372	3.632056	4.338091	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282182	4.063372	4.038732	3.767094	3.529372	3.618526	4.309140	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.282182	4.063372	4.052083	3.767094	3.522480	3.618526	4.295213	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.271374	4.063372	4.045678	3.767094	3.522480	3.621032	4.295213	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.271374	4.063372	4.045678	3.767094	3.522480	3.587121	4.295133	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.260838	4.065545	4.045678	3.767094	3.526495	3.594569	4.293058	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.260838	4.065545	4.045678	3.767094	3.526495	3.585455	4.293058	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.257937	4.065545	4.045678	3.767094	3.530488	3.592857	4.252864	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.258584	4.069861	4.045678	3.767094	3.530488	3.602694	4.252864	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259615	4.072005	4.045678	3.767094	3.530488	3.614167	4.252864	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259615	4.072005	4.045678	3.767094	3.530488	3.621815	4.252864	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259615	4.072005	4.045678	3.766187	3.523649	3.630094	4.252864	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259615	4.072005	4.045678	3.766187	3.523649	3.632031	4.252431	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259615	4.072005	4.060445	3.766187	3.547207	3.631579	4.252431	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259615	4.071347	4.065865	3.766187	3.587408	3.633488	4.252431	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254979	4.071347	4.060393	3.766187	3.587408	3.633488	4.252431	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254979	4.071347	4.060393	3.766187	3.587408	3.625385	4.241922	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254979	4.096452	4.060393	3.766187	3.587408	3.625385	4.241922	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254979	4.096452	4.063899	3.766187	3.587408	3.625385	4.244364	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254979	4.096452	4.063899	3.766187	3.587408	3.635569	4.233974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254979	4.115996	4.063899	3.766187	3.587408	3.635569	4.233974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.261252	4.115996	4.065642	3.766187	3.587408	3.643478	4.233974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.261252	4.115996	4.065642	3.766187	3.587408	3.547486	4.233974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262272	4.115996	4.067379	3.766187	3.587408	3.542466	4.233974	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.265363	4.130635	4.067379	3.766187	3.587408	3.542466	4.234000	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266388	4.130635	4.072551	3.773810	3.587408	3.554348	4.234000	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266388	4.126273	4.079301	3.773810	3.587408	3.566038	4.236443	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266388	4.129817	4.083040	3.773810	3.587408	3.569444	4.236443	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.267409	4.129817	4.091028	3.818910	3.587408	3.575000	4.236443	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.129817	4.091028	3.818910	3.587408	3.575000	4.236486	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.129817	4.091028	3.818910	3.587408	3.575000	4.233360	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.129817	4.091028	3.818910	3.587408	3.575000	4.233360	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.131579	4.091028	3.818910	3.589157	3.575000	4.235782	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.122340	4.091028	3.818910	3.589157	3.578740	4.230678	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.119482	4.091028	3.818910	3.589157	3.611728	4.230678	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.123333	4.092609	3.818910	3.589157	3.611728	4.233124	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.123333	4.092609	3.818910	3.589157	3.611728	4.233796	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.120510	4.092609	3.818910	3.590745	3.613300	4.244845	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.118470	4.108120	3.818910	3.590745	3.613300	4.252551	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.118470	4.102816	3.818910	3.590745	3.594132	4.251087	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.262865	4.118470	4.104344	3.818910	3.590745	3.595732	4.226675	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.118470	4.104344	3.818910	3.590745	3.595732	4.226675	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.104344	3.818910	3.590745	3.576877	4.226675	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.113406	3.818910	3.590745	3.576877	4.226706	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.117869	3.818910	3.590745	3.576877	4.226706	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.117869	3.818910	3.590745	3.580314	4.226706	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.117869	3.818910	3.590745	3.583735	4.226706	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.117869	3.818910	3.590745	3.577524	4.226706	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.132114	3.818910	3.590745	3.577524	4.226706	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.254495	4.112663	4.162088	3.818910	3.590745	3.577524	4.227720	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256552	4.112663	4.183969	3.818910	3.590745	3.577524	4.227720	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256552	4.112663	4.201039	3.818910	3.590745	3.577524	4.227720	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256552	4.112663	4.210260	3.818910	3.590745	3.580935	4.227720	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256552	4.117593	4.210260	3.818910	3.590745	3.580935	4.227720	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256552	4.122702	4.210260	3.818910	3.590745	3.580935	4.229739	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256552	4.141150	4.210260	3.818910	3.590745	3.580935	4.229739	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256543	4.141150	4.207917	3.818910	3.590745	3.584330	4.229765	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256543	4.141150	4.205571	3.818910	3.614802	3.584330	4.229765	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256543	4.158662	4.205571	3.818910	3.614802	3.584330	4.234760	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269256	4.158662	4.205571	3.818910	3.614802	3.584330	4.234760	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269256	4.156997	4.205571	3.818910	3.614802	3.597749	4.234760	3.650000	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269256	4.156997	4.208795	3.818910	3.614802	3.597749	4.234760	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277244	4.156997	4.208795	3.818910	3.614802	3.617749	4.234760	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.297866	4.156997	4.208276	3.818910	3.621560	3.611690	4.234760	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.316211	4.156997	4.208276	3.818910	3.621560	3.620330	4.234760	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.316211	4.156997	4.200538	3.818910	3.621560	3.620330	4.234760	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.316211	4.156997	4.204819	3.818910	3.621560	3.625270	4.234760	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
