4.025000	4.848101	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.814972	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	3.769231	3.500000	4.341954	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	3.769231	3.500000	4.438725	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	3.769231	3.500000	4.469512	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	4.142857	3.500000	4.469512	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	4.142857	3.500000	4.435127	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	4.181818	3.500000	4.344241	2.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	4.181818	3.500000	4.286504	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	4.111111	3.500000	4.250000	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.025000	4.807592	4.469697	4.172414	3.500000	4.258459	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.870690	4.807592	4.469697	4.139831	3.500000	4.258459	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.527174	4.808594	4.469697	4.139831	3.500000	4.258459	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.326613	4.808594	4.469697	4.139831	3.500000	4.258427	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.311728	4.808594	4.485294	4.139831	3.500000	4.258427	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.289604	4.808594	4.485294	4.139831	3.500000	4.261194	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.258850	4.808594	4.485294	4.143443	3.500000	4.261194	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.205078	4.808594	4.485294	4.143443	3.500000	4.261111	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.162587	4.808594	4.485294	4.143443	3.500000	4.261070	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.131988	4.808594	4.485294	4.143443	3.500000	4.261070	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.085196	4.808594	4.485294	4.143443	3.500000	4.261029	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.098718	4.808594	4.485294	4.143443	3.500000	4.261029	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058333	4.810567	4.485294	4.143443	3.500000	4.260989	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058333	4.810567	4.485294	4.196154	3.500000	4.260989	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058333	4.810567	4.485294	4.196154	3.500000	4.284574	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058333	4.810567	4.551282	4.196154	3.500000	4.287102	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.058333	4.803488	4.551282	4.197917	3.500000	4.294580	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.072275	4.804398	4.562500	4.197917	3.500000	4.309075	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.072275	4.804398	4.575581	4.197917	3.500000	4.316445	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.072275	4.804398	4.575581	4.197917	3.500000	4.332006	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.072275	4.799312	4.594444	4.197917	3.500000	4.332006	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.072275	4.799312	4.619792	4.197917	3.500000	4.332006	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.072275	4.799312	4.635000	4.197917	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.072275	4.799312	4.679825	4.197917	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.140046	4.799312	4.679825	4.197917	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.204751	4.799312	4.679825	4.197917	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.266593	4.799312	4.679825	4.197917	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.302402	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.371277	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.415272	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.468238	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.519076	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.577451	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.624038	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.666038	4.799312	4.679825	4.208904	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.680712	4.799312	4.690678	4.273529	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.680712	4.799312	4.695833	4.417453	3.500000	4.334127	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.695167	4.799312	4.705645	4.419291	3.500000	4.336234	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.703704	4.799312	4.719231	4.440647	3.500000	4.336234	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.703704	4.799312	4.731618	4.440647	3.500000	4.340125	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.703704	4.799312	4.731618	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.707721	4.799312	4.731618	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.737455	4.799312	4.731618	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.763112	4.799312	4.731618	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.785103	4.799312	4.731618	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.811242	4.799312	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.845082	4.799312	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.870579	4.799312	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.893533	4.799312	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.914861	4.799312	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.939970	4.799312	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.958084	4.799312	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.958084	4.803571	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.958084	4.808532	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.958084	4.808769	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.017442	4.808769	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.078873	4.808769	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.139646	4.806691	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.184176	4.806691	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.234576	4.806691	4.724638	4.440647	3.500000	4.335329	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.270151	4.806691	4.724638	4.440647	3.500000	4.335075	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.305147	4.806691	4.724638	4.440647	3.500000	4.335075	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.346062	4.806691	4.724638	4.439286	3.500000	4.335075	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.395833	4.806691	4.724638	4.439286	3.500000	4.335075	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.442697	4.806691	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.473568	4.795203	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.501073	4.795203	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.535639	4.795203	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.568648	4.793199	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.597804	4.793199	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.623777	4.793199	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.655057	4.793199	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.680243	4.793199	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.704504	4.790000	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.725270	4.790000	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.752201	4.790000	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.772491	4.790000	4.724638	4.439286	3.500000	4.334821	3.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.789249	4.790000	4.724638	4.439286	3.500000	4.334821	3.388889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.789249	4.790761	4.724638	4.439286	3.500000	4.338235	3.388889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.789249	4.790761	4.614583	4.439286	3.500000	4.338235	3.388889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.789249	4.790761	4.614583	4.439286	3.500000	4.342105	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.791312	4.793011	4.619863	4.439286	3.500000	4.342105	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.791312	4.793011	4.619863	4.441901	3.500000	4.342105	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.793011	4.619863	4.441901	3.500000	4.342105	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.793011	4.619863	4.441901	3.500000	4.330229	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.793011	4.619863	4.441901	3.500000	4.300279	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.795936	4.619863	4.441901	3.500000	4.302228	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.441901	3.500000	4.304167	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.370690	3.500000	4.276860	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	3.550000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	3.884615	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.194444	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.309524	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.442308	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.516667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.560606	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.608108	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.646341	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.654762	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.677778	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.697917	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.721154	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.731481	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.745614	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.262943	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.804237	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.807500	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.810656	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.811897	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.793367	4.815457	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794143	4.817188	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794143	4.820000	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794143	4.822727	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794143	4.825373	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794915	4.827434	4.625000	4.375000	3.500000	4.254076	4.766129	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794915	4.829942	4.625000	4.375000	3.500000	4.254076	4.773438	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.795685	4.831412	4.620000	4.375000	3.500000	4.254076	4.773438	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.795685	4.832378	4.620000	4.375000	3.500000	4.254076	4.772388	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.796453	4.834278	4.620000	4.375000	3.500000	4.254076	4.775735	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.797218	4.837047	4.620000	4.375000	3.500000	4.254076	4.775735	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.797218	4.837671	4.620000	4.375000	3.500000	4.254076	4.775735	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.797218	4.839865	4.615132	4.375000	3.500000	4.256098	4.775735	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.797218	4.841578	4.615132	4.379252	3.500000	4.256098	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.797218	4.841578	4.573718	4.379252	3.500000	4.233199	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.797218	4.841578	4.573718	4.379252	3.500000	4.216000	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.841578	4.573718	4.379252	3.500000	4.193931	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.841578	4.573718	4.379252	3.500000	4.171018	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.841578	4.573718	4.379252	3.500000	4.148579	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.841578	4.573718	4.320261	3.500000	4.148579	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.841578	4.579114	4.320261	3.500000	4.155128	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.841578	4.579114	4.320261	3.500000	4.161578	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.841578	4.579114	4.291139	3.500000	4.161578	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.842420	4.579114	4.291139	3.500000	4.161578	4.771429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.842420	4.579114	4.291139	3.500000	4.161578	4.761905	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.842420	4.579114	4.291139	3.500000	4.161578	4.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.842420	4.579114	4.291139	3.500000	4.161578	4.762712	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.842420	4.579114	4.291139	3.500000	4.161578	4.759191	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.842420	4.570988	4.291139	3.500000	4.161578	4.756623	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.794613	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.810631	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.824302	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.843296	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.855326	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.869702	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.885449	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892308	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.905775	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.918919	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.930163	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.945827	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.959538	4.842420	4.570988	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.960375	4.842420	4.559659	4.291139	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.960375	4.842420	4.559659	4.307927	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.960375	4.842420	4.600515	4.307927	3.500000	4.161578	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.960791	4.842420	4.604592	4.307927	3.500000	4.165823	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.960791	4.840551	4.612500	4.307927	3.500000	4.165823	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965665	4.840551	4.612500	4.307927	3.500000	4.167929	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965665	4.841384	4.612500	4.316265	3.500000	4.167929	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965665	4.841384	4.627404	4.316265	3.500000	4.167929	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965665	4.841384	4.627404	4.335756	3.500000	4.167929	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965665	4.841384	4.644495	4.335756	3.500000	4.167929	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965665	4.841384	4.644495	4.353933	3.500000	4.167929	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.968616	4.841384	4.644495	4.353933	3.500000	4.172111	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.968616	4.841384	4.644495	4.366848	3.500000	4.172111	4.779940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.970085	4.841384	4.644495	4.366848	3.500000	4.178304	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.971550	4.841384	4.644495	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.963121	4.841384	4.644495	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.946403	4.841384	4.644495	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.938115	4.841384	4.644495	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.929874	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.921678	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.905424	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.889350	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.881379	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.871223	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.855533	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.847752	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.828484	4.841384	4.611364	4.366848	3.500000	4.192402	4.776786	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.828484	4.841384	4.611364	4.366848	3.500000	4.192402	4.714888	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.828484	4.841384	4.611364	4.366848	3.500000	4.192402	4.676316	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.830068	4.841384	4.611364	4.366848	3.500000	4.192402	4.637500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.831646	4.841384	4.611364	4.366848	3.500000	4.192402	4.594048	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
