14:3 0:70 0:24 0:8 0:0 7:22 23:2 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 0:0 0:3 1:1 0:0 0:3 77:10 0:0 0:0 0:0 0:0 0:0 0:0 
4:3 0:0 1:49 10:106 0:0 43:43 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 3:0 0:75 2:2 0:0 4:0 3:9 0:0 0:0 0:0 0:0 0:0 0:0 
39:246 6:5 0:0 17:19 0:0 6:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:216 1:2 0:1 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
10:4 0:5 1:7 0:1 0:0 75:101 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 8:15 0:0 8:454 19:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:746 1:0 0:1 0:1 0:0 1:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:8 0:0 12:215 0:0 0:0 2:12 7:4 0:0 0:0 0:0 0:0 0:0 0:0 
50:484 0:0 0:3 0:55 0:0 55:5 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:0 19:0 144:202 0:0 0:0 20:20 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
21:2 2:4 65:201 21:47 0:0 84:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:413 0:0 23:0 1:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:14 0:0 0:0 2:2 0:0 0:0 20:181 0:0 0:0 0:0 0:0 0:0 0:0 
4:498 0:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:13 0:0 0:7 10:68 0:0 9:5 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:4 3:0 1:161 19:12 0:0 3:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:281 1:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 11:77 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:0 209:36 1:267 45:197 0:0 30:491 8:36 0:0 0:0 0:0 0:0 0:0 0:0 
2:32 3:17 10:2 6:3 0:0 4:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
71:2 0:0 3:1 60:87 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 4:0 0:0 1:79 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:2 0:0 0:0 0:0 14:156 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:11 0:0 9:12 12:78 0:0 4:209 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
13:278 1:2 1:5 0:2 0:0 1:3 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
165:7 0:1 1:0 0:0 0:0 5:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
86:229 0:0 39:5 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:11 1:1 0:505 22:29 0:0 8:71 2:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 1:0 9:410 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:362 0:1 0:0 17:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:402 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 1:86 10:19 0:0 1:107 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:4 0:104 0:0 0:0 13:62 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 2:18 0:41 1:0 0:0 20:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
77:261 0:2 0:8 0:0 0:0 4:21 4:3 0:0 0:0 0:0 0:0 0:0 0:0 
0:16 0:0 2:2 5:63 0:0 52:93 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
66:1 5:165 0:1 0:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
193:4 0:0 1:8 4:10 0:0 0:31 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
2:12 5:41 0:0 0:0 0:0 1:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
4:6 5:0 14:1 14:12 0:0 37:230 22:0 0:0 0:0 0:0 0:0 0:0 0:0 
36:0 0:89 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:20 17:116 6:133 0:1 0:0 0:6 0:9 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 125:75 4:5 0:0 0:0 1:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
129:85 5:4 146:99 1:3 0:0 6:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 5:404 1:0 10:0 0:0 0:207 20:1 0:0 0:0 0:25 0:0 0:0 0:0 
37:1284 2:0 1:0 0:4 0:0 2:1 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
2:3 1:0 26:79 1:2 0:0 2:173 0:28 1:13 0:0 0:0 0:0 0:0 0:0 
13:2 0:0 2:111 9:51 0:0 0:34 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:24 2:5 0:1 8:58 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 0:0 0:0 15:205 0:0 0:3 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:3 0:49 3:9 17:14 0:0 7:146 2:5 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 7:2 4:3 19:12 0:0 2:334 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
4:3681 4:0 3:13 0:82 0:0 18:15 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:5 5:13 5:60 0:0 0:0 2:59 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:2 0:0 41:1 0:0 0:0 33:66 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 66:36 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:2 2:52 41:325 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:27 19:0 1:137 3:97 0:0 0:207 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 3:0 0:51 0:0 0:0 0:0 19:245 0:0 0:0 0:0 0:0 0:0 0:0 
12:0 0:19 0:0 1:12 0:0 16:198 3:3 0:0 0:0 0:0 0:0 0:0 0:0 
6:3 0:0 10:28 7:13 0:0 13:18 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 14:2 42:126 0:0 35:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:32 1:5 0:375 3:1 0:0 6:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 1:2 75:1 0:2 0:0 6:16 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
4:22 0:8 0:20 0:15 0:0 20:100 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 0:8 14:0 5:77 0:0 6:313 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 13:169 0:0 0:42 0:0 0:2 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:402 0:0 0:1 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:571 4:4 2:1 3:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:29 0:1 0:0 0:1 0:0 0:4 1:135 0:0 0:0 0:0 0:0 0:0 0:0 
10:97 0:2 1:3 0:0 0:0 0:1 0:7 0:0 0:0 0:0 0:0 0:0 0:0 
19:0 0:1 13:306 1:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
393:2 0:0 1:0 0:1 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 13:1 102:4 17:12 0:0 136:434 2:1 0:0 6:2 0:0 0:0 0:0 0:0 
0:1 15:164 0:0 0:2 0:0 5:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
30:0 0:2 5:41 0:152 0:0 19:111 20:28 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:1 0:2 0:1 0:0 5:2 52:465 0:0 0:0 0:0 0:0 0:0 0:0 
0:33 1:287 2:187 19:180 0:0 35:72 9:110 0:0 0:0 0:0 0:0 0:0 0:0 
1:1380 4:0 0:0 3:2 0:0 3:7 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
2:6 28:2 0:0 0:0 0:0 3:107 9:18 0:0 0:0 0:0 0:0 0:0 0:0 
4:170 12:93 17:6 6:0 15:0 0:251 10:0 0:0 43:28 0:0 0:0 0:0 0:0 
14:98 1:1 4:1 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:0 10:277 2:1 1:0 35:39 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
289:3 1:0 4:0 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
372:18 0:0 0:0 0:0 0:0 0:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
233:25 1:1 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:402 0:0 0:0 3:7 0:0 0:3 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
10:2 2:2 1:182 0:15 0:0 9:257 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:336 5:2 0:1 0:3 0:0 0:20 4:15 0:0 0:0 0:0 0:0 0:0 0:0 
8:16 4:1 3:0 0:486 0:0 9:94 7:5 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:0 1:39 0:35 0:0 10:11 2:2 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 15:19 12:30 6:5 0:0 0:195 38:57 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 12:133 1:0 2:1 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 1:102 1:4 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 15:75 2:1 1:68 0:0 7:43 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
8:326 0:2 0:0 7:17 0:0 1:4 5:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:1 11:227 0:0 0:0 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:8 3:0 0:10 11:83 0:0 1:6 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:26 0:1 20:518 10:6 0:0 2:22 7:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:113 1:68 7:256 67:656 0:0 0:709 36:131 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 0:83 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 0:0 2:4 9:93 0:0 130:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:333 0:1 0:3 0:1 0:0 0:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:0 2:220 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:2 11:63 0:0 0:0 3:9 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
16:6 17:19 6:0 0:6 0:0 84:2 0:114 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:157 0:1 0:0 0:0 1:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:0 185:18 6:1 15:13 0:0 37:159 42:176 0:0 0:0 0:0 0:0 0:0 0:0 
18:6 0:0 1:0 3:76 0:0 1:89 3:2 0:0 0:0 0:0 0:0 0:0 0:0 
534:33 0:1 1:0 11:32 0:0 7:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:31 0:0 0:0 0:0 0:0 0:0 0:119 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 4:1 1:79 25:13 0:0 11:567 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 1:0 1:0 0:0 0:0 1:3 40:117 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 0:0 0:0 0:0 16:611 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:1 0:5 1:7 28:0 0:0 16:9 5:7 0:0 0:0 0:0 0:0 0:0 0:0 
19:175 0:0 0:0 0:0 0:0 0:1 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 5:190 0:0 1:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:1 0:0 0:5 0:0 53:103 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 167:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:3 0:1 8:140 0:1 0:0 5:6 4:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:29 5:9 4:45 0:0 0:0 0:16 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
234:31 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:7 4:3 47:6 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:0 4:22 37:7 0:0 0:0 4:14 1:0 0:10 0:0 0:0 0:0 0:0 0:0 
8:2 0:28 4:2 0:23 0:0 43:58 4:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:0 6:87 0:0 0:1 0:0 0:7 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 7:29 0:1 0:0 2:53 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:176 0:0 6:1 1:0 0:0 0:2 1:5 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 6:13 2:3 1:0 0:0 8:243 7:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:207 0:0 0:0 0:0 0:0 5:17 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 4:7 0:0 0:0 0:0 0:0 0:0 0:0 18:107 0:0 0:0 0:0 0:0 
1:1 0:1 2:71 0:0 0:0 1:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:19 148:17 0:0 4:1 0:0 7:17 25:536 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:2 0:4 0:0 0:0 1:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 5:4 0:53 3:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 11:124 1:0 0:0 0:12 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
5:2 0:69 0:3 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 2:0 1:0 0:0 0:0 0:224 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
7:395 0:1 2:1 0:0 0:0 1:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
216:5 0:1 5:4 1:0 0:0 0:7 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 11:13 0:1 13:1018 0:0 0:66 4:20 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 4:11 2:25 0:0 0:0 3:72 5:2 0:0 0:0 0:0 0:0 0:0 0:0 
10:618 1:3 7:2 0:1 0:0 5:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 1:0 0:1 0:1 0:0 0:3 0:57 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:1 3:108 0:1 0:0 16:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:7 0:0 0:1 8:67 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:62 1:15 55:5 5:59 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:3 0:0 24:484 5:10 0:1 2:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 37:913 0:0 1:2 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:7 1:9 1:46 0:11 0:0 17:245 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:7 0:0 44:113 0:0 0:167 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:0 0:0 4:0 0:0 0:0 109:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:40 0:0 0:1 107:103 0:0 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 87:538 1:0 0:0 0:0 0:2 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:29 0:66 12:58 11:8 0:0 77:178 165:248 0:0 0:0 0:0 0:0 0:0 0:0 
63:810 0:0 0:5 1:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 0:0 0:0 10:32 0:0 94:154 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
2:5 0:0 4:0 1:0 0:0 0:1 14:103 0:0 0:0 0:0 0:0 0:0 0:0 
