Topic:0
botanical	18	0.0054 
patch	18	0.0054 
mirror	15	0.0045 
allow	14	0.0042 
great	13	0.0039 
pump	13	0.0039 
suffer	13	0.0039 
install	13	0.0039 
time	12	0.0036 
never	12	0.0036 
enjoy	12	0.0036 
packaging	12	0.0036 
container	12	0.0036 
provide	12	0.0036 
pain	12	0.0036 
float	12	0.0036 
botanica	12	0.0036 
32-oz	12	0.0036 
swimming	12	0.0036 
avalon	10	0.0030 
product	9	0.0028 
forward	7	0.0022 
type	7	0.0022 
special	7	0.0022 
improve	7	0.0022 
large	7	0.0022 
wish	7	0.0022 
web	7	0.0022 
source	7	0.0022 
strength	7	0.0022 
replace	7	0.0022 
noise	7	0.0022 
que	7	0.0022 
need	6	0.0019 
warm	6	0.0019 
apply	6	0.0019 
method	6	0.0019 
cause	6	0.0019 
should	6	0.0019 
could	6	0.0019 

Topic:5
skin	1481	0.0315 
product	1169	0.0248 
soap	822	0.0175 
great	603	0.0128 
like	554	0.0118 
dry	515	0.0110 
smell	499	0.0106 
good	460	0.0098 
try	441	0.0094 
love	412	0.0088 
feel	403	0.0086 
really	397	0.0084 
cream	371	0.0079 
lotion	354	0.0075 
well	321	0.0068 
buy	306	0.0065 
oil	304	0.0065 
shower	304	0.0065 
scent	300	0.0064 
time	287	0.0061 
clean	281	0.0060 
little	279	0.0059 
leave	259	0.0055 
best	249	0.0053 
body	242	0.0052 
help	226	0.0048 
nice	214	0.0046 
smooth	211	0.0045 
look	209	0.0045 
stuff	205	0.0044 
wash	204	0.0043 
soft	203	0.0043 
better	202	0.0043 
price	202	0.0043 
long	198	0.0042 
recommend	194	0.0041 
bar	190	0.0040 
gel	184	0.0039 
wonderful	179	0.0038 
natural	173	0.0037 
sensitive	172	0.0037 
need	164	0.0035 
cleanser	158	0.0034 
bottle	152	0.0032 
ingredient	149	0.0032 
fragrance	144	0.0031 
eye	142	0.0030 
lavender	140	0.0030 
purchase	134	0.0029 
acne	132	0.0028 

Topic:6
color	1149	0.0368 
lip	848	0.0272 
look	608	0.0195 
like	527	0.0169 
gloss	527	0.0169 
great	502	0.0161 
product	405	0.0130 
love	390	0.0125 
really	375	0.0120 
lipstick	313	0.0100 
wear	302	0.0097 
buy	287	0.0092 
shadow	238	0.0076 
eyeshadow	215	0.0069 
good	211	0.0068 
nice	211	0.0068 
try	208	0.0067 
stay	199	0.0064 
apply	177	0.0057 
eye	177	0.0057 
best	170	0.0055 
favorite	164	0.0053 
pencil	158	0.0051 
bit	157	0.0050 
feel	150	0.0048 
shade	146	0.0047 
quality	140	0.0045 
little	134	0.0043 
purchase	134	0.0043 
brown	126	0.0041 
time	122	0.0039 
pink	120	0.0039 
glitter	120	0.0039 
nars	119	0.0038 
pretty	118	0.0038 
lipgloss	118	0.0038 
long	117	0.0038 
better	110	0.0035 
dry	110	0.0035 
shimmer	110	0.0035 
top	109	0.0035 
perfect	108	0.0035 
easy	103	0.0033 
eyeliner	102	0.0033 
sticky	100	0.0032 
mascara	98	0.0032 
well	95	0.0031 
need	93	0.0030 
red	92	0.0030 
shine	92	0.0030 

Topic:7
wipe	8	0.0037 
purell	8	0.0037 
watermelon	6	0.0028 
michael	5	0.0024 
gardenia	5	0.0024 
marc	4	0.0020 
jacobs	4	0.0020 
nutranail	4	0.0020 
strong	3	0.0015 
carry	2	0.0011 
term	2	0.0011 
child	2	0.0011 
smackers	2	0.0011 
strengthener	2	0.0011 
germ	2	0.0011 
swirl	1	0.0007 
need	1	0.0007 
inside	1	0.0007 
bottle	1	0.0007 
thick	1	0.0007 
ask	1	0.0007 
change	1	0.0007 
oz	1	0.0007 
doctor	1	0.0007 
may	1	0.0007 
indeed	1	0.0007 
summer	1	0.0007 
heavy	1	0.0007 
and/or	1	0.0007 
stay	1	0.0007 
healing	1	0.0007 
real	1	0.0007 
seconds	1	0.0007 
property	1	0.0007 
desire	1	0.0007 
pull	1	0.0007 
active	1	0.0007 
allergic	1	0.0007 
breath	1	0.0007 
typical	1	0.0007 
portion	1	0.0007 
assume	1	0.0007 
secret	1	0.0007 
kill	1	0.0007 
mellow	1	0.0007 
wild	1	0.0007 
sink	1	0.0007 
bang	1	0.0007 
suave	1	0.0007 
behind	1	0.0007 

Topic:8
yves	18	0.0075 
eau	12	0.0050 
toilette	12	0.0050 
saint	12	0.0050 
laurent	12	0.0050 
spray	11	0.0046 
men	9	0.0038 
jazz	9	0.0038 
man	7	0.0030 
edt	7	0.0030 
st.laurent	7	0.0030 
100ml	7	0.0030 
ouncesjazz	7	0.0030 
ounce	5	0.0022 
spraylive	5	0.0022 
rive	5	0.0022 
gauche	5	0.0022 
limited	4	0.0018 
dissapointed	3	0.0014 
edition	3	0.0014 
recommended	3	0.0014 
revlon	2	0.0010 
point	2	0.0010 
fashion	2	0.0010 
sponge	2	0.0010 
aware	2	0.0010 
strength	2	0.0010 
live	2	0.0010 
upper	2	0.0010 
secret	2	0.0010 
envy	2	0.0010 
nutmeg	2	0.0010 
lacquer	2	0.0010 
prisrob	2	0.0010 
minus	2	0.0010 
strengthener	2	0.0010 
blot	2	0.0010 
perspective	2	0.0010 
excess	1	0.0006 
soft	1	0.0006 
powder	1	0.0006 
remember	1	0.0006 
essential	1	0.0006 
decide	1	0.0006 
trust	1	0.0006 
ingredient	1	0.0006 
show	1	0.0006 
remarkable	1	0.0006 
personal	1	0.0006 
consumer	1	0.0006 

Topic:9
turquoise	6	0.0029 
door	5	0.0024 
towel	2	0.0011 
paper	2	0.0011 
burt	2	0.0011 
bee	2	0.0011 
lily	2	0.0011 
dewy	2	0.0011 
stone	2	0.0011 
down	1	0.0007 
learn	1	0.0007 
winter	1	0.0007 
body	1	0.0007 
plastic	1	0.0007 
naturally	1	0.0007 
cool	1	0.0007 
creme	1	0.0007 
bottom	1	0.0007 
whatever	1	0.0007 
cotton	1	0.0007 
piece	1	0.0007 
higher	1	0.0007 
all-natural	1	0.0007 
internet	1	0.0007 
crap	1	0.0007 
indigo	1	0.0007 
rose	1	0.0007 
collection	1	0.0007 
patchouli	1	0.0007 
upper	1	0.0007 
wax	1	0.0007 
bug	1	0.0007 
repellent	1	0.0007 
crisp	1	0.0007 
lover	1	0.0007 
wood	1	0.0007 
beeswax	1	0.0007 
repel	1	0.0007 
fly	1	0.0007 
spider	1	0.0007 
ralph	1	0.0007 
banana	1	0.0007 
absolute	1	0.0007 
collector	1	0.0007 
coating	1	0.0007 
polished	1	0.0007 
mystery	1	0.0007 
cheapen	1	0.0007 
﻿dip	0	0.0002 
tap	0	0.0002 

Topic:10
woman	20	0.0086 
pheromone	11	0.0048 
man	10	0.0044 
cause	7	0.0031 
androstenone	7	0.0031 
copulin	6	0.0027 
effect	5	0.0023 
battery	5	0.0023 
response	4	0.0019 
system	3	0.0015 
alone	3	0.0015 
reaction	3	0.0015 
act	3	0.0015 
attract	3	0.0015 
castor	3	0.0015 
wear	2	0.0010 
tend	2	0.0010 
type	2	0.0010 
two	2	0.0010 
strong	2	0.0010 
edge	2	0.0010 
potent	2	0.0010 
talk	2	0.0010 
period	2	0.0010 
negative	2	0.0010 
conjunction	2	0.0010 
competitive	2	0.0010 
seem	1	0.0006 
around	1	0.0006 
great	1	0.0006 
change	1	0.0006 
general	1	0.0006 
ingredient	1	0.0006 
produce	1	0.0006 
powerful	1	0.0006 
reasonable	1	0.0006 
expect	1	0.0006 
appear	1	0.0006 
noticeable	1	0.0006 
positive	1	0.0006 
eat	1	0.0006 
unless	1	0.0006 
suggest	1	0.0006 
notice	1	0.0006 
already	1	0.0006 
definately	1	0.0006 
either	1	0.0006 
small	1	0.0006 
silly	1	0.0006 
dab	1	0.0006 

Topic:11
mirror	10	0.0046 
balm	5	0.0024 
barr	5	0.0024 
bulb	4	0.0020 
version	3	0.0015 
magnification	3	0.0015 
fluorescent	3	0.0015 
sister	2	0.0011 
violet	2	0.0011 
uneven	2	0.0011 
envy	2	0.0011 
watt	2	0.0011 
location	2	0.0011 
glow	1	0.0007 
seem	1	0.0007 
purple	1	0.0007 
old	1	0.0007 
size	1	0.0007 
glass	1	0.0007 
two	1	0.0007 
plastic	1	0.0007 
design	1	0.0007 
cool	1	0.0007 
longer	1	0.0007 
sit	1	0.0007 
raw	1	0.0007 
exact	1	0.0007 
ultra	1	0.0007 
empty	1	0.0007 
closer	1	0.0007 
vibrant	1	0.0007 
fading	1	0.0007 
uv	1	0.0007 
wonder	1	0.0007 
jar	1	0.0007 
law	1	0.0007 
travel	1	0.0007 
store	1	0.0007 
drug	1	0.0007 
na	1	0.0007 
internet	1	0.0007 
paraben	1	0.0007 
current	1	0.0007 
hit	1	0.0007 
upgrade	1	0.0007 
paste	1	0.0007 
garden	1	0.0007 
lighting	1	0.0007 
hell	1	0.0007 
setting	1	0.0007 

Topic:12
caladryl	4	0.0020 
remember	1	0.0007 
poison	1	0.0007 
ivy	1	0.0007 
bad	1	0.0007 
five	1	0.0007 
knee	1	0.0007 
visible	1	0.0007 
thinner	1	0.0007 
successfully	1	0.0007 
patch	1	0.0007 
hence	1	0.0007 
thoroughly	1	0.0007 
tissue	1	0.0007 
respond	1	0.0007 
﻿dip	0	0.0002 
tap	0	0.0002 
swirl	0	0.0002 
healthy	0	0.0002 
glow	0	0.0002 
hint	0	0.0002 
color	0	0.0002 
cheek	0	0.0002 
need	0	0.0002 
reflect	0	0.0002 
warm	0	0.0002 
bare	0	0.0002 
blush	0	0.0002 
read	0	0.0002 
user	0	0.0002 
trouble	0	0.0002 
apply	0	0.0002 
seem	0	0.0002 
like	0	0.0002 
must	0	0.0002 
dip	0	0.0002 
method	0	0.0002 
brush	0	0.0002 
lightly	0	0.0002 
excess	0	0.0002 
inside	0	0.0002 
lid	0	0.0002 
around	0	0.0002 
little	0	0.0002 
gently	0	0.0002 
onto	0	0.0002 
long	0	0.0002 
product	0	0.0002 
repeat	0	0.0002 
sure	0	0.0002 

