Word	TopicId	Count	Frequency	Score
receive	3	5	0.01358696	0.06793478
receive	5	1	0.002717391	0.002717391
receive	7	1	0.002717391	0.002717391
fragrance	0	823	0.7786188	640.8032
fragrance	1	167	0.1579943	26.38505
fragrance	4	3	0.002838221	0.008514664
fragrance	2	53	0.05014191	2.657521
fragrance	3	10	0.009460738	0.09460738
fragrance	6	1	0.0009460738	0.0009460738
usually	1	72	0.18509	13.32648
usually	0	271	0.6966581	188.7943
usually	3	12	0.03084833	0.37018
usually	4	5	0.01285347	0.06426735
usually	2	26	0.06683805	1.737789
usually	5	3	0.007712082	0.02313625
wear	0	1087	0.7300202	793.5319
wear	1	246	0.1652116	40.64204
wear	3	38	0.02552048	0.9697784
wear	2	100	0.06715917	6.715917
wear	4	14	0.009402283	0.131632
wear	5	3	0.002014775	0.006044325
wear	8	1	0.0006715917	0.0006715917
cause	2	12	0.06060606	0.7272727
cause	0	133	0.6717172	89.33839
cause	1	43	0.2171717	9.338384
cause	3	6	0.03030303	0.1818182
cause	4	3	0.01515152	0.04545455
cause	5	1	0.005050505	0.005050505
migraine	0	10	0.6666667	6.666667
migraine	1	3	0.2	0.6
migraine	2	2	0.1333333	0.2666667
smell	0	1753	0.7285952	1277.227
smell	1	440	0.1828761	80.4655
smell	2	147	0.06109726	8.981297
smell	3	45	0.01870324	0.8416459
smell	4	14	0.005818787	0.08146301
smell	6	2	0.0008312552	0.00166251
smell	5	5	0.002078138	0.01039069
wonderful	0	322	0.7252252	233.5225
wonderful	2	36	0.08108108	2.918919
wonderful	1	74	0.1666667	12.33333
wonderful	3	10	0.02252252	0.2252252
wonderful	4	2	0.004504505	0.009009009
compliment	0	274	0.7248677	198.6138
compliment	1	66	0.1746032	11.52381
compliment	2	29	0.07671957	2.224868
compliment	3	7	0.01851852	0.1296296
compliment	4	2	0.005291005	0.01058201
favorite	0	579	0.7264743	420.6286
favorite	2	40	0.05018821	2.007528
favorite	1	158	0.1982434	31.32246
favorite	3	17	0.02132999	0.3626098
favorite	4	1	0.001254705	0.001254705
favorite	5	1	0.001254705	0.001254705
favorite	6	1	0.001254705	0.001254705
remind	0	107	0.7181208	76.83893
remind	4	2	0.01342282	0.02684564
remind	1	21	0.1409396	2.959732
remind	2	15	0.1006711	1.510067
remind	3	3	0.02013423	0.06040268
remind	6	1	0.006711409	0.006711409
mom	1	14	0.2857143	4
mom	0	27	0.5510204	14.87755
mom	2	7	0.1428571	1
mom	3	1	0.02040816	0.02040816
pass	0	14	0.7	9.8
pass	1	4	0.2	0.8
pass	2	2	0.1	0.2
comfort	0	5	0.5555556	2.777778
comfort	3	1	0.1111111	0.1111111
comfort	1	2	0.2222222	0.4444444
comfort	2	1	0.1111111	0.1111111
major	0	30	0.8108108	24.32432
major	1	5	0.1351351	0.6756756
major	2	2	0.05405406	0.1081081
skin	0	1771	0.7633621	1351.914
skin	1	373	0.1607759	59.96939
skin	3	49	0.02112069	1.034914
skin	2	101	0.04353448	4.396983
skin	4	18	0.007758621	0.1396552
skin	5	7	0.003017241	0.02112069
skin	6	1	0.0004310345	0.0004310345
irritation	0	38	0.8085107	30.72341
irritation	3	1	0.0212766	0.0212766
irritation	1	5	0.106383	0.5319149
irritation	4	1	0.0212766	0.0212766
irritation	6	1	0.0212766	0.0212766
irritation	2	1	0.0212766	0.0212766
stop	0	105	0.7291667	76.5625
stop	1	24	0.1666667	4
stop	3	4	0.02777778	0.1111111
stop	2	9	0.0625	0.5625
stop	7	1	0.006944444	0.006944444
stop	4	1	0.006944444	0.006944444
avon	0	82	0.8913044	73.08696
avon	1	9	0.09782609	0.8804348
avon	2	1	0.01086957	0.01086957
force	0	4	0.8	3.2
force	3	1	0.2	0.2
extra	0	74	0.601626	44.52033
extra	1	35	0.2845528	9.95935
extra	2	10	0.08130081	0.8130081
extra	3	2	0.01626016	0.03252032
extra	4	1	0.008130081	0.008130081
extra	5	1	0.008130081	0.008130081
triple	0	9	0.6923077	6.230769
triple	6	1	0.07692308	0.07692308
triple	1	3	0.2307692	0.6923077
lift	0	17	0.85	14.45
lift	1	3	0.15	0.45
cream	0	515	0.766369	394.6801
cream	1	116	0.172619	20.02381
cream	3	12	0.01785714	0.2142857
cream	2	26	0.03869048	1.005952
cream	4	3	0.004464286	0.01339286
irritated	0	12	0.6	7.2
irritated	2	3	0.15	0.45
irritated	1	5	0.25	1.25
tiny	0	73	0.6460177	47.15929
tiny	1	30	0.2654867	7.964602
tiny	2	4	0.03539823	0.1415929
tiny	3	3	0.02654867	0.07964602
tiny	4	3	0.02654867	0.07964602
blister	0	5	1	5
hear	0	77	0.6062992	46.68504
hear	2	16	0.1259843	2.015748
hear	6	1	0.007874016	0.007874016
hear	5	2	0.01574803	0.03149606
hear	1	27	0.2125984	5.740158
hear	3	3	0.02362205	0.07086614
hear	4	1	0.007874016	0.007874016
try	0	1464	0.7276342	1065.256
try	1	371	0.1843936	68.41004
try	3	47	0.02335984	1.097913
try	2	117	0.05815109	6.803678
try	4	8	0.003976143	0.03180914
try	5	3	0.001491054	0.004473161
try	6	2	0.0009940357	0.001988071
recommend	0	564	0.7230769	407.8154
recommend	3	18	0.02307692	0.4153846
recommend	2	53	0.06794872	3.601282
recommend	1	134	0.1717949	23.02051
recommend	4	9	0.01153846	0.1038462
recommend	6	2	0.002564103	0.005128205
sensitive	0	199	0.7991968	159.0402
sensitive	2	10	0.04016064	0.4016064
sensitive	1	37	0.1485944	5.497992
sensitive	4	1	0.004016064	0.004016064
sensitive	3	2	0.008032128	0.01606426
should	0	185	0.7613169	140.8436
should	1	34	0.1399177	4.757202
should	2	17	0.06995885	1.1893
should	3	3	0.01234568	0.03703704
should	5	1	0.004115226	0.004115226
should	4	3	0.01234568	0.03703704
better	0	581	0.7146372	415.2042
better	4	6	0.007380074	0.04428044
better	1	149	0.1832718	27.3075
better	3	10	0.01230012	0.1230012
better	2	61	0.07503075	4.576876
better	5	4	0.004920049	0.0196802
better	6	1	0.001230012	0.001230012
better	10	1	0.001230012	0.001230012
learn	0	33	0.75	24.75
learn	3	4	0.09090909	0.3636364
learn	1	6	0.1363636	0.8181819
learn	4	1	0.02272727	0.02272727
formulum	0	152	0.6229508	94.68852
formulum	3	13	0.05327869	0.692623
formulum	1	46	0.1885246	8.672132
formulum	2	26	0.1065574	2.770492
formulum	5	3	0.01229508	0.03688525
formulum	4	4	0.01639344	0.06557377
sticky	0	131	0.7751479	101.5444
sticky	2	9	0.05325444	0.4792899
sticky	4	1	0.00591716	0.00591716
sticky	1	26	0.1538462	4
sticky	3	2	0.01183432	0.02366864
makeup	0	239	0.7684888	183.6688
makeup	3	6	0.0192926	0.1157556
makeup	1	43	0.1382637	5.945338
makeup	2	22	0.07073955	1.55627
makeup	4	1	0.003215434	0.003215434
love	1	718	0.1988369	142.7649
love	0	2478	0.6862365	1700.494
love	2	260	0.07200222	18.72058
love	3	97	0.02686236	2.605649
love	4	44	0.01218499	0.5361396
love	5	9	0.002492384	0.02243146
love	8	1	0.0002769316	0.0002769316
love	6	4	0.001107726	0.004430905
line	0	240	0.6504065	156.0975
line	2	31	0.08401084	2.604336
line	3	16	0.04336043	0.693767
line	1	73	0.197832	14.44173
line	4	3	0.008130081	0.02439024
line	5	4	0.01084011	0.04336043
line	6	2	0.005420054	0.01084011
item	0	154	0.7162791	110.307
item	3	8	0.0372093	0.2976744
item	1	33	0.1534884	5.065116
item	4	4	0.01860465	0.0744186
item	2	16	0.0744186	1.190698
first	0	673	0.7084211	476.7674
first	3	26	0.02736842	0.711579
first	5	4	0.004210526	0.0168421
first	1	158	0.1663158	26.27789
first	2	77	0.08105263	6.241053
first	4	9	0.009473684	0.08526316
first	6	3	0.003157895	0.009473684
lip	0	724	0.8537736	618.1321
lip	1	90	0.1061321	9.551887
lip	2	24	0.02830189	0.6792453
lip	3	10	0.01179245	0.1179245
tingle	1	6	0.2727273	1.636364
tingle	0	11	0.5	5.5
tingle	4	1	0.04545455	0.04545455
tingle	2	2	0.09090909	0.1818182
tingle	3	2	0.09090909	0.1818182
remove	1	38	0.2065217	7.847826
remove	0	124	0.6739131	83.56522
remove	3	7	0.03804348	0.2663043
remove	2	12	0.06521739	0.7826087
remove	4	2	0.01086957	0.02173913
remove	5	1	0.005434783	0.005434783
stickiness	0	13	0.8666667	11.26667
stickiness	1	2	0.1333333	0.2666667
hair	1	390	0.1248	48.672
hair	0	2594	0.83008	2153.228
hair	3	36	0.01152	0.41472
hair	4	13	0.00416	0.05408
hair	5	5	0.0016	0.007999999
hair	2	87	0.02784	2.42208
gloss	0	488	0.890511	434.5694
gloss	2	9	0.01642336	0.1478102
gloss	1	45	0.08211679	3.695256
gloss	3	6	0.0109489	0.06569343
magnet	0	11	1	11
could	2	34	0.04934688	1.677794
could	0	491	0.712627	349.8998
could	1	138	0.2002903	27.64006
could	4	7	0.01015965	0.07111757
could	3	15	0.02177068	0.3265602
could	5	3	0.004354137	0.01306241
could	7	1	0.001451379	0.001451379
whenever	2	7	0.1129032	0.7903225
whenever	1	14	0.2258064	3.16129
whenever	0	40	0.6451613	25.80645
whenever	3	1	0.01612903	0.01612903
fall	0	148	0.5849802	86.57708
fall	2	26	0.1027668	2.671937
fall	1	55	0.2173913	11.95652
fall	3	15	0.05928854	0.8893281
fall	4	7	0.02766798	0.1936759
fall	5	2	0.007905139	0.01581028
forward	0	38	0.76	28.88
forward	1	7	0.14	0.98
forward	2	3	0.06	0.18
forward	4	1	0.02	0.02
forward	3	1	0.02	0.02
yuck	1	3	0.2307692	0.6923077
yuck	0	8	0.6153846	4.923077
yuck	2	1	0.07692308	0.07692308
yuck	3	1	0.07692308	0.07692308
feel	1	164	0.1538462	25.23077
feel	0	794	0.7448405	591.4034
feel	3	22	0.0206379	0.4540338
feel	2	76	0.07129456	5.418386
feel	5	2	0.001876173	0.003752345
feel	6	4	0.003752345	0.01500938
feel	4	4	0.003752345	0.01500938
goopy	0	27	0.8709677	23.51613
goopy	1	4	0.1290323	0.516129
absorb	0	54	0.7714286	41.65714
absorb	1	13	0.1857143	2.414286
absorb	2	2	0.02857143	0.05714286
absorb	3	1	0.01428571	0.01428571
quick	0	89	0.6793893	60.46565
quick	1	29	0.221374	6.419847
quick	4	1	0.007633588	0.007633588
quick	8	1	0.007633588	0.007633588
quick	3	4	0.03053435	0.1221374
quick	2	7	0.05343511	0.3740458
suffocate	0	5	1	5
clog	0	47	0.8392857	39.44643
clog	1	7	0.125	0.875
clog	3	2	0.03571429	0.07142857
irritate	0	41	0.6949152	28.49152
irritate	1	15	0.2542373	3.81356
irritate	2	2	0.03389831	0.06779661
irritate	4	1	0.01694915	0.01694915
prone	0	27	0.7297297	19.7027
prone	1	7	0.1891892	1.324324
prone	2	3	0.08108108	0.2432432
painful	1	2	0.06060606	0.1212121
painful	0	30	0.9090909	27.27273
painful	2	1	0.03030303	0.03030303
chin	0	11	0.5789474	6.368421
chin	1	8	0.4210526	3.368421
breakout	0	53	0.7794118	41.30883
breakout	2	3	0.04411765	0.1323529
breakout	1	11	0.1617647	1.779412
breakout	4	1	0.01470588	0.01470588
start	0	251	0.7150997	179.49
start	1	61	0.1737892	10.60114
start	3	11	0.03133903	0.3447293
start	2	23	0.06552707	1.507123
start	4	3	0.008547009	0.02564103
start	6	1	0.002849003	0.002849003
start	5	1	0.002849003	0.002849003
combination	0	68	0.7472528	50.81319
combination	1	14	0.1538462	2.153846
combination	2	4	0.04395605	0.1758242
combination	4	1	0.01098901	0.01098901
combination	3	4	0.04395605	0.1758242
smooth	0	426	0.7195946	306.5473
smooth	1	103	0.1739865	17.92061
smooth	3	12	0.02027027	0.2432432
smooth	2	42	0.07094595	2.97973
smooth	4	5	0.008445946	0.04222973
smooth	5	2	0.003378378	0.006756757
smooth	6	1	0.001689189	0.001689189
smooth	7	1	0.001689189	0.001689189
creamy	0	102	0.7183099	73.26761
creamy	1	28	0.1971831	5.521127
creamy	3	5	0.03521127	0.1760563
creamy	2	6	0.04225352	0.2535211
creamy	4	1	0.007042253	0.007042253
cold	0	36	0.8571429	30.85714
cold	2	2	0.04761905	0.0952381
cold	1	4	0.0952381	0.3809524
dry	0	982	0.7152221	702.3481
dry	1	256	0.186453	47.73198
dry	5	6	0.004369993	0.02621996
dry	2	79	0.05753824	4.545521
dry	4	20	0.01456664	0.2913328
dry	3	29	0.02112163	0.6125273
dry	6	1	0.0007283321	0.0007283321
winter	0	73	0.7087379	51.73786
winter	4	1	0.009708738	0.009708738
winter	2	8	0.0776699	0.6213592
winter	1	20	0.1941748	3.883495
winter	3	1	0.009708738	0.009708738
beautifully	2	11	0.08661418	0.9527559
beautifully	0	99	0.7795275	77.17323
beautifully	1	15	0.1181102	1.771654
beautifully	3	2	0.01574803	0.03149606
essential	0	44	0.7333333	32.26667
essential	1	11	0.1833333	2.016667
essential	2	3	0.05	0.15
essential	3	2	0.03333334	0.06666667
tend	0	143	0.7333333	104.8667
tend	1	31	0.1589744	4.928205
tend	2	15	0.07692308	1.153846
tend	3	5	0.02564103	0.1282051
tend	6	1	0.005128205	0.005128205
never	0	520	0.7103825	369.3989
never	1	133	0.181694	24.1653
never	3	22	0.03005465	0.6612022
never	2	47	0.06420765	3.01776
never	4	7	0.009562842	0.06693989
never	5	2	0.00273224	0.005464481
never	7	1	0.00136612	0.00136612
burning	0	8	0.8	6.4
burning	1	2	0.2	0.4
irritating	0	14	0.7368421	10.31579
irritating	1	5	0.2631579	1.315789
moisturizer	0	188	0.8	150.4
moisturizer	2	9	0.03829787	0.3446808
moisturizer	1	32	0.1361702	4.357447
moisturizer	3	5	0.0212766	0.106383
moisturizer	4	1	0.004255319	0.004255319
actually	0	320	0.6597938	211.134
actually	1	105	0.2164948	22.73196
actually	3	14	0.02886598	0.4041237
actually	2	35	0.07216495	2.525773
actually	4	7	0.01443299	0.1010309
actually	5	3	0.006185567	0.0185567
actually	6	1	0.002061856	0.002061856
miss	2	7	0.09333333	0.6533333
miss	0	49	0.6533333	32.01333
miss	3	6	0.08	0.48
miss	1	11	0.1466667	1.613333
miss	4	2	0.02666667	0.05333333
forget	0	39	0.75	29.25
forget	1	9	0.1730769	1.557692
forget	2	4	0.07692308	0.3076923
especially	2	21	0.06104651	1.281977
especially	1	49	0.1424419	6.979651
especially	0	263	0.7645349	201.0727
especially	5	2	0.005813953	0.01162791
especially	3	9	0.02616279	0.2354651
flight	0	3	0.4285714	1.285714
flight	1	1	0.1428571	0.1428571
flight	2	3	0.4285714	1.285714
hydrate	0	19	0.6333333	12.03333
hydrate	3	3	0.1	0.3
hydrate	1	6	0.2	1.2
hydrate	2	2	0.06666667	0.1333333
well	2	104	0.07884761	8.200151
well	0	893	0.6770281	604.5861
well	1	258	0.1956027	50.4655
well	3	35	0.02653525	0.9287339
well	5	4	0.003032601	0.0121304
well	4	23	0.01743745	0.4010614
well	6	2	0.0015163	0.003032601
everywhere	0	29	0.725	21.025
everywhere	1	6	0.15	0.9
everywhere	2	3	0.075	0.225
everywhere	3	1	0.025	0.025
everywhere	5	1	0.025	0.025
thank	0	100	0.7407407	74.07407
thank	1	20	0.1481481	2.962963
thank	3	4	0.02962963	0.1185185
thank	5	1	0.007407407	0.007407407
thank	2	9	0.06666667	0.6
thank	4	1	0.007407407	0.007407407
dive	0	5	0.7142857	3.571429
dive	1	2	0.2857143	0.5714286
disgusting	0	5	1	5
look	1	724	0.2112019	152.9101
look	3	101	0.02946324	2.975788
look	2	243	0.07088681	17.2255
look	0	2318	0.676196	1567.422
look	4	27	0.007876312	0.2126604
look	5	10	0.002917153	0.02917153
look	6	4	0.001166861	0.004667445
look	7	1	0.0002917153	0.0002917153
fuller	0	16	1	16
touch	1	35	0.1576577	5.518018
touch	2	13	0.05855856	0.7612612
touch	0	161	0.7252252	116.7613
touch	3	7	0.03153153	0.2207207
touch	5	2	0.009009009	0.01801802
touch	4	4	0.01801802	0.07207207
pump	0	70	0.7	49
pump	1	24	0.24	5.76
pump	2	3	0.03	0.09
pump	3	3	0.03	0.09
bottle	0	783	0.6552301	513.0452
bottle	1	250	0.209205	52.30125
bottle	2	98	0.08200837	8.03682
bottle	3	38	0.03179916	1.208368
bottle	4	20	0.0167364	0.334728
bottle	5	4	0.00334728	0.01338912
bottle	6	2	0.00167364	0.00334728
purple	1	49	0.1781818	8.730908
purple	0	194	0.7054545	136.8582
purple	3	12	0.04363636	0.5236363
purple	2	16	0.05818182	0.9309091
purple	4	2	0.007272727	0.01454545
purple	5	1	0.003636364	0.003636364
purple	8	1	0.003636364	0.003636364
dispenser	1	7	0.35	2.45
dispenser	0	12	0.6	7.2
dispenser	2	1	0.05	0.05
leave	1	110	0.1510989	16.62088
leave	0	575	0.7898352	454.1552
leave	3	9	0.01236264	0.1112637
leave	2	29	0.03983517	1.15522
leave	6	1	0.001373626	0.001373626
leave	4	4	0.005494506	0.02197802
residue	0	48	0.7619048	36.57143
residue	1	11	0.1746032	1.920635
residue	2	1	0.01587302	0.01587302
residue	5	1	0.01587302	0.01587302
residue	6	1	0.01587302	0.01587302
residue	3	1	0.01587302	0.01587302
scalp	1	19	0.2021277	3.840426
scalp	2	6	0.06382979	0.3829787
scalp	0	68	0.7234042	49.19149
scalp	3	1	0.0106383	0.0106383
difference	0	111	0.74	82.14
difference	4	3	0.02	0.06
difference	1	22	0.1466667	3.226666
difference	3	4	0.02666667	0.1066667
difference	2	10	0.06666667	0.6666667
thicker	2	9	0.1607143	1.446429
thicker	4	1	0.01785714	0.01785714
thicker	0	34	0.6071429	20.64286
thicker	1	11	0.1964286	2.160714
thicker	3	1	0.01785714	0.01785714
normally	0	47	0.6714286	31.55714
normally	1	17	0.2428571	4.128572
normally	2	3	0.04285714	0.1285714
normally	3	2	0.02857143	0.05714286
