Author:A10790U3PJTVPW
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A146H6A41B26QT
    0	   16	    5 
    1	    0	    1 
    2	    0	    8 
    3	    5	   57 
    4	    0	    0 
    5	   33	  383 
    6	   11	   50 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A146TPBFEGWSPK
    0	   13	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    1	    1 
    6	    3	   70 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14B4CFZT550K3
    0	   12	  285 
    1	    2	    3 
    2	    1	    4 
    3	    1	    5 
    4	    0	    0 
    5	    2	    0 
    6	    2	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14JFO45BYKUI4
    0	    2	    0 
    1	    0	    2 
    2	    3	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	   11	  215 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14TT2GL0MQMU1
    0	  136	  236 
    1	    0	    2 
    2	    0	    3 
    3	    0	   19 
    4	    0	    0 
    5	   63	   13 
    6	    8	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14WPXQC9GKK6J
    0	    1	  450 
    1	    0	    0 
    2	    0	    2 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15B6KEZ0CM3KL
    0	    3	    0 
    1	    4	    0 
    2	   27	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	  171 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15IGF4N1Y9CXM
    0	    1	  262 
    1	    1	    3 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15TPTHN95JMCT
    0	    3	    0 
    1	    2	    0 
    2	    6	  144 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15W6T7LDD5STU
    0	    5	  329 
    1	    1	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    1 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A167VHGBPV6XAA
    0	    3	    4 
    1	    4	  139 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16ATROKRX79LK
    0	    0	    5 
    1	    0	    0 
    2	   26	  151 
    3	    0	    2 
    4	    0	    0 
    5	    1	  129 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16CX62MCD99JU
    0	  280	  127 
    1	    0	    1 
    2	    0	    1 
    3	    3	    1 
    4	    0	    0 
    5	    5	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16RVIXQ7TYVDK
    0	    1	   10 
    1	   13	  178 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    3	   12 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A170LRIH0ZKRZ6
    0	    2	   11 
    1	    0	    3 
    2	    0	    2 
    3	    0	    2 
    4	    0	    0 
    5	    4	    0 
    6	    4	  635 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1739RDYJNA6HT
    0	    0	    1 
    1	    1	    3 
    2	    7	   16 
    3	   18	   62 
    4	    0	    0 
    5	    0	   58 
    6	    0	    1 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1790763WOWPON
    0	  305	   19 
    1	    0	    2 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17IS2KTMUBJ52
    0	    0	    7 
    1	    0	    0 
    2	    0	    2 
    3	   49	   22 
    4	    0	    0 
    5	   18	  164 
    6	    4	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17MYZY63JNT6Q
    0	    4	  551 
    1	    0	    0 
    2	    0	    1 
    3	    1	    1 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17U7VF8Q223KL
    0	   25	  155 
    1	    2	    1 
    2	    1	    0 
    3	    0	   20 
    4	    0	    0 
    5	    2	    1 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17V9XL4CWTQ6G
    0	    2	   35 
    1	    0	   65 
    2	   24	    0 
    3	    2	  264 
    4	    0	    0 
    5	    2	  430 
    6	   13	   62 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1855N1X0BMA4O
    0	    3	    1 
    1	    0	    0 
    2	    2	    0 
    3	   41	  134 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18H3F2V15JQG2
    0	  248	  368 
    1	    0	    1 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    7	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18JZMNQXROWZ1
    0	    3	  401 
    1	    0	  321 
    2	    0	    1 
    3	    3	   15 
    4	    0	    0 
    5	   12	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18LMESO7EN5BQ
    0	    1	    1 
    1	    6	    8 
    2	   32	    9 
    3	    0	   28 
    4	    0	    0 
    5	    4	   80 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18MYHWBNX9H73
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	   11	    2 
    4	    0	    0 
    5	    0	   11 
    6	    0	  120 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A197BFZ8BSVSO2
    0	    0	   12 
    1	    0	    2 
    2	   66	  205 
    3	    0	    6 
    4	    0	    0 
    5	   10	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A198GJRB55JCBW
    0	  191	    0 
    1	    0	    1 
    2	    1	    0 
    3	    2	    0 
    4	    0	    0 
    5	    2	    1 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19FSNL8B5GJ02
    0	    0	   16 
    1	    0	    0 
    2	   12	    7 
    3	    4	  107 
    4	    0	    0 
    5	    0	   27 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19P81U3JME92R
    0	    7	    0 
    1	    0	    0 
    2	    0	   77 
    3	    7	    5 
    4	    0	    0 
    5	    1	    2 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19Y10P4KUTQR8
    0	    0	    2 
    1	    0	    0 
    2	   14	   48 
    3	    0	    0 
    4	    0	    0 
    5	   34	    1 
    6	   43	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19YSUOANEA8W7
    0	    3	  126 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19ZE9E4C1L3IY
    0	    3	   15 
    1	    5	   29 
    2	    0	   15 
    3	    5	    1 
    4	    0	    0 
    5	    0	    0 
    6	   22	   81 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A0JD42POIZR9
    0	    1	    2 
    1	    1	    0 
    2	    3	    2 
    3	    4	    1 
    4	    0	    0 
    5	    0	    1 
    6	    4	  107 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A1Z6Q6CZ5JA1
    0	    0	  441 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A2F1ZOWOPNJB
    0	    0	    0 
    1	    0	   20 
    2	   12	    2 
    3	   11	  107 
    4	    0	    0 
    5	    7	   32 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A3M4L3UD8V8B
    0	    6	   15 
    1	    0	    0 
    2	    2	    6 
    3	   12	  292 
    4	    0	    0 
    5	    0	    2 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A4E96DXPO0EN
    0	    1	    3 
    1	    0	    8 
    2	   30	    2 
    3	    1	   28 
    4	    0	    0 
    5	    9	   59 
    6	    7	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AOPQSL5DNH7P
    0	    6	   47 
    1	    0	    0 
    2	    0	   38 
    3	    1	    0 
    4	    0	    0 
    5	    4	    2 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AQ8JT2A3UWMY
    0	   17	   13 
    1	    0	    1 
    2	    1	  168 
    3	    3	    1 
    4	    0	    0 
    5	   10	    6 
    6	    3	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1B62VG89XE3UN
    0	  200	    1 
    1	    0	    0 
    2	    0	    0 
    3	   59	   13 
    4	    0	    0 
    5	    1	    0 
    6	   13	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BN12O9JLKHXU
    0	    0	    1 
    1	    0	    0 
    2	    0	    3 
    3	   19	    0 
    4	    0	    0 
    5	    0	  139 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BSK1A2ZXG31V
    0	    1	    0 
    1	    0	    1 
    2	    1	  107 
    3	    0	    5 
    4	    0	    0 
    5	    0	    7 
    6	    0	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BUX3B153UN32
    0	   11	    3 
    1	    0	    0 
    2	   36	   95 
    3	    0	    0 
    4	    0	    0 
    5	    5	   60 
    6	    2	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C39J0JIVQK4Z
    0	  260	    1 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C6L6QYUJ6GAN
    0	    2	    3 
    1	    1	    1 
    2	   12	    1 
    3	    0	 1035 
    4	    0	    0 
    5	   72	    1 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C7O5CXFOKMBY
    0	    0	   53 
    1	    2	    1 
    2	    0	    4 
    3	   22	  122 
    4	    0	    0 
    5	    1	    0 
    6	    0	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C9FRE9C9B0EX
    0	    3	    0 
    1	    0	    1 
    2	   28	    1 
    3	   12	   23 
    4	    0	    0 
    5	    8	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CD0QZIH4K20L
    0	    6	  304 
    1	    0	    0 
    2	    2	   16 
    3	    0	   14 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CEBSP44X0GHU
    0	   30	  601 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CMUZRIMRCZHA
    0	    0	    0 
    1	    0	    0 
    2	    0	    3 
    3	    3	  186 
    4	    0	    0 
    5	   15	    6 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CR1DS15Z7XO1
    0	    0	    0 
    1	   65	   28 
    2	    0	    2 
    3	   29	    6 
    4	    0	    0 
    5	    1	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CSIXWUZPNMUY
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	 1034	   42 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CWIGY4RRJCV5
    0	    2	    4 
    1	    0	    0 
    2	    0	    4 
    3	    3	   69 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CYHSRHBDF1S1
    0	    2	    0 
    1	    0	    2 
    2	    1	    0 
    3	  222	  402 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CZ8H4XCZ8DQT
    0	    0	    6 
    1	    1	    2 
    2	   29	  106 
    3	    5	   10 
    4	    0	    0 
    5	   16	    1 
    6	    5	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1D6MG6S8RY33N
    0	  189	   18 
    1	    0	    0 
    2	   37	    7 
    3	    0	    1 
    4	    0	    0 
    5	    0	    2 
    6	   10	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DE53GSPSORBN
    0	    2	    1 
    1	    0	    0 
    2	    0	    8 
    3	    0	    0 
    4	    0	    0 
    5	   18	   73 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DEJOLUUDWL83
    0	    3	    9 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	   11	  357 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DPLXD3JXXU1V
    0	    1	    1 
    1	    0	    0 
    2	    0	    2 
    3	    1	    0 
    4	    0	    0 
    5	    7	   81 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1E03RDTFBTU82
    0	  247	   13 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1E096VPRPDGYO
    0	    3	    2 
    1	    0	    0 
    2	   70	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	  180 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EMYTJKY3NA9F
    0	   18	    0 
    1	    2	    7 
    2	  113	  288 
    3	    0	    4 
    4	    0	    0 
    5	    7	   10 
    6	   17	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EPAEMY4QG0ZB
    0	    0	    0 
    1	    0	    0 
    2	    3	   93 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1F7YU6O5RU432
    0	    0	   88 
    1	    2	    0 
    2	    0	  227 
    3	    1	    5 
    4	    0	    0 
    5	    0	  327 
    6	  100	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FBO49PEOBR4V
    0	    2	  563 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    2 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FRBG71Y7L7PB
    0	   20	    4 
    1	  175	   27 
    2	    2	    7 
    3	    2	   83 
    4	    0	    0 
    5	    8	   66 
    6	    2	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FU6N9PIEIL5F
    0	    0	   70 
    1	   19	   49 
    2	    8	   23 
    3	   22	    5 
    4	    0	    0 
    5	    3	   27 
    6	   20	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FZ6L86SE3RNM
    0	    2	    0 
    1	   24	  113 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
