Author:A102HM1DYLFR6E
   11	    0	    0 
   12	    0	    0 
   13	    0	    9 

Author:A18ZBCXAYT0TAW
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   31 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    1	    0 

Author:A191NP0360BC6C
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   19	    9 
    5	   79	   92 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	   36	    1 

Author:A195UZ1Q7GD5RV
    0	   14	  183 
    1	    0	    0 
    2	    1	    4 
    3	    0	    0 
    4	    6	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    4	    1 

Author:A196VIREOQIAS4
    0	    0	   40 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A19EN7DH3D7PQV
    0	    1	    2 
    1	    0	    0 
    2	    3	   29 
    3	    0	    0 
    4	    0	    0 
    5	   25	   27 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   15 
   11	    0	    0 
   12	    0	    0 
   13	   20	    3 

Author:A19NJZL377HF0W
    0	    0	   17 
    1	    0	    0 
    2	    0	   33 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    6	    1 

Author:A19VYTD7W7S08O
    0	    1	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	   15 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   44	    0 
   11	    0	    0 
   12	    0	    0 
   13	    1	    2 

Author:A1A1ARVFESO0T8
    0	    1	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    7	   74 
   11	    0	    0 
   12	    0	    0 
   13	   40	   13 

Author:A1A9PD00UVHHVI
    0	    1	    0 
    1	    0	    0 
    2	    8	    0 
    3	    0	    0 
    4	    2	    0 
    5	   14	   16 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    4 
   11	    0	    0 
   12	    0	    0 
   13	    5	   14 

Author:A1AKW788238PWQ
    0	    0	    1 
    1	    0	    0 
    2	   11	    9 
    3	    0	    8 
    4	    0	    0 
    5	    0	    7 
    6	    7	   14 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   32 
   11	    0	    0 
   12	    0	    0 
   13	    2	   27 

Author:A1AWND9XQ2J2IR
    0	    0	   24 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1B3GNO9C8YX0N
    0	    0	    6 
    1	    0	    0 
    2	    3	    3 
    3	    0	    1 
    4	    0	    0 
    5	    1	   32 
    6	    3	   37 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   15 
   11	    0	    0 
   12	    0	    0 
   13	    1	   15 

Author:A1BK60GZ4QME6I
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   11	    8 
    5	    0	    7 
    6	    0	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	   11	    0 

Author:A1C5TCCR2IGKBU
    0	    0	    0 
    1	    0	    0 
    2	   13	    0 
    3	    0	    0 
    4	    3	    1 
    5	    1	   44 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   56	    6 
   11	    0	    0 
   12	    0	    0 
   13	   21	   12 

Author:A1CFRK4CYS9DMS
    0	    0	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    8	   15 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1D9V11QUHXENQ
    0	    2	    0 
    1	    2	    1 
    2	    5	   60 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   13	   40 
   11	    0	    0 
   12	    0	    0 
   13	    2	   33 

Author:A1DD5Z8503WE07
    0	    3	   57 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DFHOFNREVAKF
    0	   14	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    8 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	    0 
   11	    0	    0 
   12	    0	    0 
   13	    1	    5 

Author:A1DQVQT69ARVS0
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   60 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DRM3JV6T5O6P
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	   15 
   11	    0	    0 
   12	    0	    0 
   13	    0	    8 

Author:A1DTOJGJQJ36CG
    0	    0	    0 
    1	    0	    0 
    2	    7	    1 
    3	    0	    0 
    4	    1	    0 
    5	    0	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    1	    0 

Author:A1DZLHWZPUFB3Y
    0	    0	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1EG7H7UTIEFJL
    0	    0	  109 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1EPS8T7F4R0G6
    0	    2	   36 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1ER23A7CRR5S5
    0	    0	    0 
    1	    0	    0 
    2	    2	   19 
    3	    0	    0 
    4	    8	    1 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    2	    6 

Author:A1FCAXY5AIOMGG
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  290 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FHUYGO3OWWRF
    0	    0	    0 
    1	    0	    0 
    2	   19	   28 
    3	    1	   22 
    4	    0	    0 
    5	    0	    3 
    6	   21	   95 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	   12	   26 

Author:A1FLIK5V2LVKD8
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   89 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FPR83S41LYMK
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   67	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FYX3RHM6B6EX
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    3	    6 
    5	    0	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    2 

Author:A1G0U5U18HDS5D
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  132 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1GU7DG9NBXWON
    0	    0	   66 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1GU9DXWLHZ9BL
    0	   37	    7 
    1	    8	    8 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1HJDBQMMK37PX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	   12 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1HKAFNW1NHXL4
    0	   50	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1HTWL26WM2NVU
    0	    0	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    7	    1 
    5	    4	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    7 
   11	    0	    0 
   12	    0	    0 
   13	    1	   31 

Author:A1I1I1HKW8LNUY
    0	   13	    0 
    1	    1	    3 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	   36	  349 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	   75 
   11	    0	    0 
   12	    0	    0 
   13	   66	    2 

Author:A1IFWJCS4UVP4N
    0	   23	   29 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1IK5FMYSC3TL3
    0	    9	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1IQU3X8AT0TNJ
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   61 
   11	    0	    0 
   12	    0	    0 
   13	   15	    3 

Author:A1IU7S4HCK1XK0
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   36	    5 
   11	    0	    0 
   12	   16	   15 
   13	    3	   31 

Author:A1JJJNSYZE7Y1S
    0	    0	    7 
    1	    0	   21 
    2	    0	    0 
    3	    0	    0 
    4	    2	    5 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1JRQQYUP4S6T3
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    5 
    6	    0	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	   17 

Author:A1K9ZTXMHO4QFX
    0	    1	    0 
    1	    0	    0 
    2	    3	    7 
    3	    1	    0 
    4	    0	    0 
    5	    2	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	   14 
   11	    0	    0 
   12	    0	    0 
   13	   11	    2 

Author:A1KUP3OJWQ50BT
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	   12 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    5	    9 

Author:A1KYCVTTU5G0EN
    0	    4	    0 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    6	   26 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    3 
   11	    0	    0 
   12	    0	    0 
   13	   20	    3 

Author:A1LAOO265QZHEF
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    3	   65 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    7 
   11	    0	    0 
   12	    0	    0 
   13	    5	    2 

Author:A1LKOQY3WC0NYD
    0	    4	   60 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    2 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1LZN0VNYH3C1U
    0	    0	    0 
    1	    0	   90 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1M2TYUI7EROE4
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	   56 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1M5M5RDFM64OR
    0	    0	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    1	   12 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1M9126YPQPS3L
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    3	   22 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	   49 
   11	    0	    0 
   12	    0	    0 
   13	   24	    7 

Author:A1MC6BFHWY6WC3
    0	   12	   14 
    1	    1	    0 
    2	    8	   40 
    3	    1	    0 
    4	    1	    2 
    5	    6	  362 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	  183 
   11	    0	    0 
   12	    0	    0 
   13	  153	   83 

Author:A1MEPQLMM0YYSQ
    0	    5	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	  166 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MGMHY3ZDKMCM
    0	    3	  112 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    1	    2 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MJSWI87ZME83
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	   79 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    7	   14 
   11	    0	    0 
   12	    0	    0 
   13	    0	    4 

Author:A1MJZT3JPFZ08F
    0	    1	   18 
    1	    4	  236 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	  274	   23 

Author:A1MKPMJPD22YY
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    8	   11 
    5	    0	   51 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   16	   46 
   11	    0	    0 
   12	    0	    0 
   13	   86	   32 

Author:A1MUUDER56B4XI
    0	    1	   80 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MYW84QS11RBW
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   67 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1N3VHSQ8BR4UK
    0	    7	   73 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1O0LABIL95DJW
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    3 
    5	    2	    7 
