Topic:0
really	5	0.0021 
place	5	0.0021 
wire	5	0.0021 
gauge	5	0.0021 
storm	5	0.0021 
pond	5	0.0021 
rainbow	5	0.0021 
well	4	0.0017 
try	4	0.0017 
summer	4	0.0017 
unit	4	0.0017 
different	4	0.0017 
window	4	0.0017 
close	4	0.0017 
sunlight	4	0.0017 
install	4	0.0017 
construction	4	0.0017 
tarp	4	0.0017 
warm	4	0.0017 
broom	4	0.0017 
like	3	0.0013 
exactly	3	0.0013 
time	3	0.0013 
create	3	0.0013 
cover	3	0.0013 
level	3	0.0013 
ground	3	0.0013 
top	3	0.0013 
color	3	0.0013 
temp	3	0.0013 
power	3	0.0013 
stay	3	0.0013 

Topic:4
cushion	190	0.0202 
cover	171	0.0181 
great	135	0.0143 
table	112	0.0119 
chair	106	0.0113 
well	95	0.0101 
look	92	0.0098 
good	86	0.0092 
perfect	81	0.0086 
quality	77	0.0082 
blanket	75	0.0080 
buy	74	0.0079 
love	73	0.0078 
comfortable	65	0.0069 
fit	63	0.0067 
nice	63	0.0067 
like	59	0.0063 
time	57	0.0061 
amazon	55	0.0059 
seat	52	0.0056 
product	50	0.0053 
strap	49	0.0052 
size	48	0.0051 
fabric	48	0.0051 
rain	48	0.0051 
price	48	0.0051 
color	48	0.0051 
outdoor	45	0.0048 
new	43	0.0046 
sit	43	0.0046 
furniture	43	0.0046 
seem	42	0.0045 
hold	42	0.0045 
place	42	0.0045 
could	40	0.0043 
chaise	36	0.0039 
order	35	0.0038 
item	35	0.0038 
need	34	0.0037 
winter	34	0.0037 
wash	34	0.0037 
purchase	33	0.0035 
fold	32	0.0034 
picnic	30	0.0032 
sun	30	0.0032 
waterproof	29	0.0031 
mat	29	0.0031 
velcro	29	0.0031 
review	28	0.0030 
dry	28	0.0030 

Topic:5
cut	116	0.0105 
tool	108	0.0098 
like	101	0.0091 
well	100	0.0090 
handle	98	0.0089 
good	88	0.0080 
need	87	0.0079 
easy	82	0.0074 
great	81	0.0073 
buy	71	0.0064 
little	66	0.0060 
product	62	0.0056 
look	58	0.0053 
garden	53	0.0048 
two	52	0.0047 
time	51	0.0046 
nice	51	0.0046 
trimmer	47	0.0043 
job	44	0.0040 
better	44	0.0040 
problem	43	0.0039 
seem	43	0.0039 
blade	43	0.0039 
really	42	0.0038 
bit	42	0.0038 
old	41	0.0037 
easily	41	0.0037 
hold	40	0.0036 
box	40	0.0036 
small	39	0.0036 
long	39	0.0036 
wood	39	0.0036 
heavy	38	0.0035 
chain	38	0.0035 
start	37	0.0034 
down	37	0.0034 
inch	36	0.0033 
lawn	36	0.0033 
light	35	0.0032 
feel	35	0.0032 
plastic	34	0.0031 
design	34	0.0031 
weed	34	0.0031 
foot	33	0.0030 
grass	33	0.0030 
size	33	0.0030 
first	33	0.0030 
could	33	0.0030 
love	32	0.0029 
quality	32	0.0029 

Topic:6
grill	123	0.0241 
fire	34	0.0067 
weber	33	0.0065 
like	31	0.0061 
good	28	0.0056 
charcoal	28	0.0056 
grate	28	0.0056 
great	27	0.0054 
leg	22	0.0044 
lid	22	0.0044 
pot	21	0.0042 
cooking	21	0.0042 
buy	20	0.0040 
food	20	0.0040 
time	19	0.0038 
brush	19	0.0038 
rack	19	0.0038 
fit	18	0.0036 
hot	18	0.0036 
heat	18	0.0036 
well	18	0.0036 
little	18	0.0036 
cook	18	0.0036 
pan	18	0.0036 
smoker	17	0.0034 
burn	17	0.0034 
better	16	0.0032 
really	16	0.0032 
clean	16	0.0032 
high	16	0.0032 
basket	16	0.0032 
easy	15	0.0030 
handle	15	0.0030 
stove	15	0.0030 
burner	15	0.0030 
chicken	15	0.0030 
nice	15	0.0030 
smoke	15	0.0030 
ash	15	0.0030 
screen	14	0.0028 
rib	14	0.0028 
water	13	0.0026 
less	13	0.0026 
stainless	13	0.0026 
problem	12	0.0024 
first	12	0.0024 
temperature	12	0.0024 
cup	12	0.0024 
easily	11	0.0022 
starter	11	0.0022 

Topic:7
﻿encore	0	0.0002 
windchime	0	0.0002 
woodstock	0	0.0002 
encore	0	0.0002 
produce	0	0.0002 
exceptional	0	0.0002 
product	0	0.0002 
second	0	0.0002 
purchase	0	0.0002 
vacation	0	0.0002 
home	0	0.0002 
chime	0	0.0002 
tune	0	0.0002 
sound	0	0.0002 
multiple	0	0.0002 
harmonic	0	0.0002 
house	0	0.0002 
venus	0	0.0002 
neptune	0	0.0002 
earth	0	0.0002 
mars	0	0.0002 
mercury	0	0.0002 
pluto	0	0.0002 
suggestion	0	0.0002 
larger	0	0.0002 
deeper	0	0.0002 
tone	0	0.0002 
ramada	0	0.0002 
area	0	0.0002 
relax	0	0.0002 
old	0	0.0002 
hose	0	0.0002 
like	0	0.0002 
new	0	0.0002 
heavy	0	0.0002 
duty	0	0.0002 
garden	0	0.0002 
develop	0	0.0002 
look	0	0.0002 
bulge	0	0.0002 
near	0	0.0002 
hook	0	0.0002 
nozzle	0	0.0002 
excellent	0	0.0002 
condition	0	0.0002 
except	0	0.0002 
problem	0	0.0002 
repair	0	0.0002 
plastic	0	0.0002 
coupling	0	0.0002 

Topic:8
shoe	10	0.0049 
happy	4	0.0021 
wear	4	0.0021 
wipe	4	0.0021 
durability	4	0.0021 
clog	4	0.0021 
comfort	4	0.0021 
like	2	0.0012 
everyday	2	0.0012 
throw	2	0.0012 
need	2	0.0012 
great	2	0.0012 
foot	2	0.0012 
provide	2	0.0012 
super	2	0.0012 
roll	2	0.0012 
shine	2	0.0012 
eye	2	0.0012 
washer	2	0.0012 
cleaning	2	0.0012 
gardening	2	0.0012 
pull	2	0.0012 
touch	2	0.0012 
support	2	0.0012 
shopping	2	0.0012 
spill	2	0.0012 
field	2	0.0012 
style	2	0.0012 
daughter	2	0.0012 
combine	2	0.0012 
restore	2	0.0012 
sole	2	0.0012 
teenage	2	0.0012 
smile	2	0.0012 
insist	2	0.0012 
birki	2	0.0012 
clogs	2	0.0012 
whimsey	2	0.0012 
healthcare	2	0.0012 
armour-all	2	0.0012 
cork	2	0.0012 
gaurenteed	2	0.0012 
grin	2	0.0012 
﻿encore	0	0.0002 
windchime	0	0.0002 
woodstock	0	0.0002 
encore	0	0.0002 
produce	0	0.0002 
exceptional	0	0.0002 
product	0	0.0002 

Topic:9
weave	1	0.0007 
﻿encore	0	0.0002 
windchime	0	0.0002 
woodstock	0	0.0002 
encore	0	0.0002 
produce	0	0.0002 
exceptional	0	0.0002 
product	0	0.0002 
second	0	0.0002 
purchase	0	0.0002 
vacation	0	0.0002 
home	0	0.0002 
chime	0	0.0002 
tune	0	0.0002 
sound	0	0.0002 
multiple	0	0.0002 
harmonic	0	0.0002 
house	0	0.0002 
venus	0	0.0002 
neptune	0	0.0002 
earth	0	0.0002 
mars	0	0.0002 
mercury	0	0.0002 
pluto	0	0.0002 
suggestion	0	0.0002 
larger	0	0.0002 
deeper	0	0.0002 
tone	0	0.0002 
ramada	0	0.0002 
area	0	0.0002 
relax	0	0.0002 
old	0	0.0002 
hose	0	0.0002 
like	0	0.0002 
new	0	0.0002 
heavy	0	0.0002 
duty	0	0.0002 
garden	0	0.0002 
develop	0	0.0002 
look	0	0.0002 
bulge	0	0.0002 
near	0	0.0002 
hook	0	0.0002 
nozzle	0	0.0002 
excellent	0	0.0002 
condition	0	0.0002 
except	0	0.0002 
problem	0	0.0002 
repair	0	0.0002 
plastic	0	0.0002 

Topic:10
plant	150	0.0188 
bird	103	0.0129 
feeder	95	0.0119 
seed	63	0.0079 
try	59	0.0074 
product	56	0.0071 
trap	54	0.0068 
ant	51	0.0064 
grow	48	0.0061 
like	43	0.0054 
water	43	0.0054 
garden	42	0.0053 
around	41	0.0052 
little	41	0.0052 
problem	40	0.0051 
time	39	0.0049 
great	38	0.0048 
spray	38	0.0048 
need	34	0.0043 
well	34	0.0043 
week	34	0.0043 
house	33	0.0042 
buy	33	0.0042 
two	32	0.0041 
area	31	0.0039 
seem	29	0.0037 
feed	28	0.0036 
flower	28	0.0036 
bug	26	0.0033 
start	25	0.0032 
small	24	0.0031 
stuff	24	0.0031 
squirrel	24	0.0031 
catch	24	0.0031 
yard	23	0.0029 
down	23	0.0029 
animal	23	0.0029 
good	22	0.0028 
really	22	0.0028 
love	22	0.0028 
large	22	0.0028 
far	22	0.0028 
best	21	0.0027 
soil	21	0.0027 
food	20	0.0026 
eat	20	0.0026 
bait	20	0.0026 
look	19	0.0024 
review	19	0.0024 
effective	19	0.0024 

Topic:11
hammock	4	0.0022 
glue	3	0.0017 
birdbath	2	0.0012 
golden	2	0.0012 
stretch	2	0.0012 
turf	2	0.0012 
near	1	0.0007 
why	1	0.0007 
create	1	0.0007 
love	1	0.0007 
fabric	1	0.0007 
target	1	0.0007 
real	1	0.0007 
fall	1	0.0007 
ground	1	0.0007 
pump	1	0.0007 
narrow	1	0.0007 
decoration	1	0.0007 
spike	1	0.0007 
hesitate	1	0.0007 
storm	1	0.0007 
tree	1	0.0007 
render	1	0.0007 
anywhere	1	0.0007 
body	1	0.0007 
deteriorate	1	0.0007 
perennial	1	0.0007 
divide	1	0.0007 
attractive	1	0.0007 
climb	1	0.0007 
solar	1	0.0007 
wiggler	1	0.0007 
remarkable	1	0.0007 
unique	1	0.0007 
hoe	1	0.0007 
butt	1	0.0007 
advice	1	0.0007 
basically	1	0.0007 
firmly	1	0.0007 
exist	1	0.0007 
sight	1	0.0007 
bowl	1	0.0007 
shift	1	0.0007 
moderately	1	0.0007 
rope	1	0.0007 
knife	1	0.0007 
hail	1	0.0007 
interested	1	0.0007 
﻿encore	0	0.0002 
windchime	0	0.0002 

Topic:12
herb	6	0.0032 
parsley	3	0.0017 
pod	2	0.0012 
lettuce	2	0.0012 
add	1	0.0007 
kitchen	1	0.0007 
highly	1	0.0007 
bunch	1	0.0007 
ship	1	0.0007 
kit	1	0.0007 
center	1	0.0007 
market	1	0.0007 
failure	1	0.0007 
estimate	1	0.0007 
basil	1	0.0007 
sad	1	0.0007 
gourmet	1	0.0007 
cilantro	1	0.0007 
chive	1	0.0007 
french	1	0.0007 
sage	1	0.0007 
plot	1	0.0007 
slip	1	0.0007 
germinate	1	0.0007 
michigan	1	0.0007 
seating	1	0.0007 
﻿encore	0	0.0002 
windchime	0	0.0002 
woodstock	0	0.0002 
encore	0	0.0002 
produce	0	0.0002 
exceptional	0	0.0002 
product	0	0.0002 
second	0	0.0002 
purchase	0	0.0002 
vacation	0	0.0002 
home	0	0.0002 
chime	0	0.0002 
tune	0	0.0002 
sound	0	0.0002 
multiple	0	0.0002 
harmonic	0	0.0002 
house	0	0.0002 
venus	0	0.0002 
neptune	0	0.0002 
earth	0	0.0002 
mars	0	0.0002 
mercury	0	0.0002 
pluto	0	0.0002 
suggestion	0	0.0002 

Topic:13
﻿encore	4321	0.4254 
like	61	0.0061 
place	34	0.0034 
sit	25	0.0025 
metal	24	0.0024 
bar	22	0.0022 
light	21	0.0021 
may	21	0.0021 
plastic	20	0.0020 
should	19	0.0019 
fall	19	0.0019 
show	19	0.0019 
could	19	0.0019 
wind	18	0.0018 
however	18	0.0018 
instruction	18	0.0018 
tip	17	0.0017 
include	16	0.0016 
safety	16	0.0016 
case	16	0.0016 
bottle	16	0.0016 
handy	16	0.0016 
time	15	0.0015 
first	15	0.0015 
good	15	0.0015 
deep	14	0.0014 
available	14	0.0014 
run	13	0.0013 
really	13	0.0013 
middle	13	0.0013 
small	12	0.0012 
try	12	0.0012 
bad	12	0.0012 
power	12	0.0012 
leaf	12	0.0012 
oil	12	0.0012 
notice	12	0.0012 
orange	12	0.0012 
recommend	11	0.0011 
need	11	0.0011 
best	11	0.0011 
able	11	0.0011 
major	11	0.0011 
dry	11	0.0011 
larger	10	0.0010 
new	10	0.0010 
screw	10	0.0010 
longer	10	0.0010 
open	10	0.0010 
cool	10	0.0010 

