4.440299	4.512195	3.304422	3.500000	3.727586	4.487903	4.062500	3.500000	3.500000	3.500000	3.875000	3.500000	3.500000	2.974026	
4.405797	4.512195	3.304422	3.500000	3.717466	4.487903	4.062500	3.500000	3.500000	3.500000	3.891791	3.500000	3.500000	2.974026	
4.401408	4.512195	3.304422	3.500000	3.717466	4.480469	4.062500	3.500000	3.500000	3.500000	3.891791	3.500000	3.500000	2.974026	
4.399306	4.348837	3.304422	3.500000	3.717466	4.480469	4.062500	3.500000	3.500000	3.500000	3.891791	3.500000	3.500000	2.974026	
4.397260	4.348837	3.304422	3.500000	3.734797	4.480469	4.062500	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.974026	
4.393333	4.348837	3.304422	3.500000	3.734797	4.480469	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.915816	
4.393333	4.348837	3.304422	3.500000	3.728896	4.480469	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.915816	
4.393333	4.348837	3.310811	3.500000	3.774112	4.480469	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.915816	
4.393333	4.348837	3.310811	3.500000	3.829592	4.480469	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.915816	
4.393333	4.348837	3.310065	3.500000	3.829592	4.492537	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.915816	
4.401316	4.348837	3.310065	3.500000	3.918750	4.492537	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.896465	
4.397436	4.348837	3.310065	3.500000	3.998371	4.507246	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.917500	
4.397436	4.348837	3.310065	3.500000	4.090237	4.507246	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.919118	
4.397436	4.348837	3.310065	3.500000	4.092754	4.507246	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.919118	
4.397436	4.348837	3.310065	3.500000	4.098420	4.507246	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.919118	
4.397436	4.348837	3.310065	3.142857	4.098420	4.507246	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.932039	
4.405063	4.348837	3.310065	3.472222	4.103989	4.507246	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.932039	
4.405063	4.348837	3.310065	3.710784	4.103989	4.514286	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.925481	
4.405063	4.348837	3.316770	3.710784	4.103989	4.514286	3.742991	3.500000	3.500000	3.500000	3.908088	3.500000	3.500000	2.919048	
4.378125	4.348837	3.316770	3.710784	4.103989	4.514286	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.939815	
4.378125	4.348837	3.325301	3.710784	4.103989	4.514286	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.939815	
4.378125	4.348837	3.347059	3.710784	4.099150	4.514286	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.958716	
4.378125	4.348837	3.347059	3.710784	4.108425	4.514286	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.958716	
4.378125	4.348837	3.347059	3.710784	4.122962	4.514286	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.970455	
4.378125	4.348837	3.347059	3.710784	4.128609	4.521127	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	3.012821	
4.378125	4.348837	3.347059	3.710784	4.128609	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.990079	
4.361111	4.348837	3.347059	3.710784	4.128609	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.990079	
4.405462	4.348837	3.347059	3.710784	4.128609	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.990079	
4.395985	4.348837	3.347059	3.710784	4.128609	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.990079	
4.375899	4.348837	3.356725	3.710784	4.124349	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.984375	
4.420886	4.348837	3.356725	3.710784	4.124349	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.984375	
4.450843	4.348837	3.356725	3.710784	4.124349	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.984375	
4.381793	4.348837	3.356725	3.710784	4.126623	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.984375	
4.282552	4.348837	3.356725	3.710784	4.126623	4.307453	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.984375	
4.286269	4.348837	3.343915	3.710784	4.126623	4.302326	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	2.988462	
4.286269	4.348837	3.343915	3.710784	4.126623	4.243622	3.742991	3.500000	3.500000	3.500000	3.889286	3.500000	3.500000	3.003623	
4.289948	4.348837	3.331579	3.710784	4.126623	4.243622	3.742991	3.500000	3.500000	3.500000	3.880137	3.500000	3.500000	3.003623	
4.239848	4.348837	3.323383	3.710784	4.126623	4.243622	3.742991	3.500000	3.500000	3.500000	3.880137	3.500000	3.500000	3.001761	
4.239848	4.348837	3.323383	3.710784	4.126623	4.247462	3.742991	3.500000	3.500000	3.500000	3.897727	3.500000	3.500000	3.001761	
4.239848	4.348837	3.323383	3.710784	4.126623	4.280340	3.742991	3.500000	3.500000	3.500000	3.897727	3.500000	3.500000	3.010417	
4.217500	4.348837	3.323383	3.710784	4.126623	4.280340	3.742991	3.500000	3.500000	3.500000	3.785088	3.500000	3.500000	3.045858	
4.217500	4.348837	3.323383	3.710784	4.126623	4.266667	3.742991	3.500000	3.500000	3.500000	3.737069	3.500000	3.500000	3.095506	
4.217662	4.348837	3.302439	3.710784	4.126623	4.266667	3.742991	3.500000	3.500000	3.500000	3.737069	3.500000	3.500000	3.095506	
4.217662	4.348837	3.286866	3.708333	4.126623	4.255507	3.742991	3.500000	3.500000	3.500000	3.737069	3.500000	3.500000	3.107735	
4.217662	4.348837	3.286866	3.708333	4.126623	4.255507	3.711538	3.500000	3.500000	3.500000	3.737069	3.500000	3.500000	3.106557	
4.217662	4.348837	3.286866	3.728448	4.126623	4.255507	3.711538	3.500000	3.500000	3.500000	3.761719	3.500000	3.500000	3.090206	
4.143720	4.348837	3.286866	3.728448	4.126623	4.255507	3.711538	3.500000	3.500000	3.500000	3.761719	3.500000	3.500000	3.090206	
4.155952	4.348837	3.286866	3.728448	4.126623	4.204449	3.711538	3.500000	3.500000	3.500000	3.764493	3.500000	3.500000	3.090206	
4.155952	4.348837	3.286866	3.728448	4.126623	4.171162	3.751812	3.500000	3.500000	3.500000	3.764493	3.500000	3.500000	3.076355	
4.155952	4.348837	3.289593	3.728448	4.126623	4.168367	3.751812	3.500000	3.500000	3.500000	3.764493	3.500000	3.500000	3.076355	
4.155952	4.348837	3.289593	3.728448	4.131313	4.158907	3.769643	3.500000	3.500000	3.500000	3.764493	3.500000	3.500000	3.067857	
4.155952	4.348837	3.280000	3.728448	4.131313	4.157227	3.769643	3.500000	3.500000	3.500000	3.764493	3.500000	3.500000	3.050234	
4.155952	4.348837	3.280000	3.728448	4.133794	4.148649	3.769643	3.500000	3.500000	3.500000	3.754601	3.500000	3.500000	3.053409	
4.155952	4.348837	3.275442	3.728448	4.133794	4.159176	3.769643	3.500000	3.500000	3.500000	3.754601	3.500000	3.500000	3.063901	
4.155952	4.348837	3.275442	3.728448	4.133794	4.164522	3.769643	3.500000	3.500000	3.500000	3.754601	3.500000	3.500000	3.063901	
4.145047	4.348837	3.275442	3.728448	4.133794	4.171196	3.769643	3.500000	3.500000	3.500000	3.754601	3.500000	3.500000	3.063901	
4.145047	4.348837	3.275442	3.728448	4.133794	4.171196	3.769643	3.500000	3.500000	3.500000	3.731675	3.500000	3.500000	3.043991	
4.145540	4.301136	3.260246	3.728448	4.133794	4.171196	3.769643	3.500000	3.500000	3.500000	3.731675	3.500000	3.500000	3.063786	
4.124424	4.301136	3.260246	3.728448	4.133794	4.171196	3.769643	3.500000	3.500000	3.500000	3.731675	3.500000	3.500000	3.063786	
4.090090	4.301136	3.260246	3.728448	4.133794	4.171196	3.769643	3.500000	3.500000	3.500000	3.731675	3.500000	3.500000	3.063786	
4.070796	4.301136	3.260246	3.728448	4.133794	4.171196	3.769643	3.500000	3.500000	3.500000	3.731675	3.500000	3.500000	3.063786	
4.073144	4.301136	3.260246	3.728448	4.138404	4.174188	3.769643	3.500000	3.500000	3.500000	3.716321	3.500000	3.500000	3.063786	
4.076180	4.301136	3.260246	3.728448	4.149015	4.174188	3.769643	3.500000	3.500000	3.500000	3.716321	3.500000	3.500000	3.092105	
4.076180	4.301136	3.260246	3.728448	4.152199	4.174188	3.769643	3.500000	3.500000	3.500000	3.716321	3.500000	3.500000	3.092105	
4.076180	4.301136	3.260246	3.728448	4.152199	4.174188	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.067000	
4.076180	4.301136	3.260163	3.728448	4.152425	4.169298	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
4.015690	4.301136	3.260163	3.728448	4.152425	4.169298	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.970287	4.301136	3.260163	3.728448	4.145161	4.169298	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.873529	4.301136	3.260163	3.728448	4.145161	4.169298	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.778918	4.301136	3.260163	3.728448	4.145161	4.169298	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.759821	4.301136	3.260163	3.728448	4.145642	4.169298	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.720951	4.301136	3.260163	3.728448	4.145642	4.169298	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.696864	4.301136	3.260163	3.728448	4.145642	4.172203	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.677835	4.301136	3.260163	3.728448	4.145642	4.172203	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.063745	
3.677835	4.301136	3.244141	3.728448	4.146825	4.175087	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.028210	
3.677835	4.301136	3.244141	3.728448	4.162854	4.175087	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.028210	
3.677835	4.301136	3.244141	3.728448	4.201132	4.175087	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.028210	
3.677835	4.301136	3.244141	3.728448	4.226074	4.175087	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.028210	
3.677835	4.301136	3.244141	3.728448	4.235158	4.175087	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.028210	
3.677835	4.301136	3.244141	3.728448	4.250442	4.175087	3.769643	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.028210	
3.677835	4.301136	3.244141	3.750000	4.250442	4.175087	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.040741	
3.677835	4.301136	3.242832	3.750000	4.250442	4.180796	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.027273	
3.677835	4.301136	3.242832	3.750000	4.200939	4.180796	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.027273	
3.677835	4.301136	3.242832	3.750000	4.143864	4.180796	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.027273	
3.677835	4.301136	3.242832	3.750000	4.140472	4.180796	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.027273	
3.679795	4.301136	3.242832	3.750000	4.136000	4.180796	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.027273	
3.679795	4.301136	3.242832	3.750000	4.131496	4.180796	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.027273	
3.679795	4.301136	3.249107	3.750000	4.129499	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.679795	4.301136	3.249107	3.750000	4.133765	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.679795	4.301136	3.249107	3.750000	4.145030	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.679795	4.301136	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.705980	4.301136	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.747588	4.301136	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.782813	4.301136	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.776235	4.298913	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.772104	4.312500	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.758283	4.326531	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.756716	4.336538	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.749260	4.344828	3.249107	3.750000	4.169669	4.181122	3.787037	3.500000	3.500000	3.500000	3.701531	3.500000	3.500000	3.034420	
3.749260	4.344828	3.249107	3.750000	4.180398	4.181122	3.787037	3.500000	3.500000	3.500000	3.687817	3.500000	3.500000	3.034420	
3.747085	4.344828	3.249107	3.750000	4.180398	4.181122	3.787037	3.500000	3.500000	3.500000	3.687817	3.500000	3.500000	3.034420	
3.750000	4.344828	3.249107	3.750000	4.180398	4.181356	3.787037	3.500000	3.500000	3.500000	3.687817	3.500000	3.500000	3.034420	
3.753531	4.344828	3.249107	3.750000	4.180398	4.181356	3.787037	3.500000	3.500000	3.500000	3.687817	3.500000	3.500000	3.034420	
3.760417	4.344828	3.249107	3.750000	4.180398	4.181356	3.787037	3.500000	3.500000	3.500000	3.687817	3.500000	3.500000	3.034420	
3.760417	4.344828	3.249107	3.750000	4.180398	4.187291	3.787037	3.500000	3.500000	3.500000	3.707500	3.500000	3.500000	3.060764	
3.756215	4.344828	3.249107	3.750000	4.177966	4.184818	3.787037	3.500000	3.500000	3.500000	3.707500	3.500000	3.500000	3.059524	
3.756148	4.310484	3.249107	3.750000	4.177966	4.198387	3.787037	3.500000	3.500000	3.500000	3.596398	3.500000	3.500000	3.074281	
3.756148	4.310484	3.249107	3.750000	4.177966	4.193953	3.787037	3.500000	3.500000	3.500000	3.596398	3.500000	3.500000	3.074281	
3.756148	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.602321	3.500000	3.500000	3.081325	
3.707895	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.602321	3.500000	3.500000	3.081325	
3.692112	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.602321	3.500000	3.500000	3.081325	
3.686237	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.602321	3.500000	3.500000	3.081325	
3.686237	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.608921	3.500000	3.500000	3.090569	
3.686237	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.600598	3.500000	3.500000	3.076923	
3.687657	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.607558	3.500000	3.500000	3.084795	
3.687657	4.310484	3.249107	3.750000	4.175247	4.077406	3.787037	3.500000	3.500000	3.500000	3.593972	3.500000	3.023810	3.064426	
3.687657	4.322464	3.249107	3.750000	4.177770	4.077766	3.787037	3.500000	3.500000	3.500000	3.593972	3.500000	3.023810	3.064426	
3.690773	4.270000	3.249107	3.750000	4.177770	4.077766	3.787037	3.500000	3.500000	3.500000	3.593972	3.500000	3.023810	3.064426	
3.690773	4.270000	3.249107	3.750000	4.177770	4.074380	3.800000	3.500000	3.500000	3.500000	3.593972	3.500000	3.023810	3.069061	
3.690773	4.270000	3.249107	3.750000	4.177770	4.077902	3.800000	3.500000	3.500000	3.500000	3.593972	3.500000	3.023810	3.067808	
3.690773	4.270000	3.243816	3.756667	4.177770	4.077902	3.800000	3.500000	3.500000	3.500000	3.578993	3.500000	3.023810	3.075203	
3.690773	4.270000	3.243816	3.756667	4.177770	4.081325	3.800000	3.500000	3.500000	3.500000	3.578993	3.500000	3.023810	3.066313	
3.690773	4.270000	3.243816	3.756667	4.177770	4.084951	3.800000	3.500000	3.500000	3.500000	3.578993	3.500000	3.023810	3.074538	
3.692164	4.288961	3.243816	3.756667	4.177770	4.088491	3.800000	3.500000	3.500000	3.500000	3.578993	3.500000	3.023810	3.063299	
3.692164	4.288961	3.243816	3.756667	4.177770	4.088491	3.815126	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.063299	
3.692164	4.288961	3.243816	3.756667	4.177770	4.088491	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.704768	4.288961	3.243816	3.756667	4.177770	4.088491	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.720411	4.288961	3.243816	3.756667	4.177770	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.288961	3.243816	3.756667	4.178922	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.308824	3.243816	3.756667	4.178922	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.361413	3.243816	3.756667	4.178922	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.418317	3.243816	3.756667	4.178922	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.450935	3.243816	3.756667	4.178922	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.444690	3.243816	3.756667	4.178922	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.444690	3.243816	3.756667	4.193604	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736905	4.444690	3.243816	3.756667	4.201351	4.088803	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736407	4.444690	3.243816	3.756667	4.201351	4.086027	3.887809	3.500000	3.500000	3.500000	3.588737	3.500000	3.023810	3.069899	
3.736407	4.444690	3.243816	3.720395	4.198803	4.086027	3.887809	3.500000	3.500000	3.500000	3.583070	3.500000	3.023810	3.090745	
3.736407	4.444690	3.243816	3.720395	4.198803	4.103952	3.887809	3.500000	3.500000	3.500000	3.583070	3.500000	3.023810	3.102041	
3.732941	4.444690	3.243816	3.727273	4.199867	4.114519	3.887809	3.500000	3.500000	3.500000	3.574921	3.500000	3.023810	3.109060	
3.732941	4.444690	3.243816	3.727273	4.199867	4.107251	3.887809	3.500000	3.500000	3.500000	3.595890	3.500000	3.023810	3.118776	
3.734884	4.444690	3.281656	3.727273	4.199867	4.144553	3.887809	3.500000	3.500000	3.500000	3.595890	3.500000	3.023810	3.116176	
3.734884	4.444690	3.281656	3.727273	4.199867	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.728538	4.444690	3.281656	3.727273	4.181997	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.722222	4.444690	3.281656	3.727273	4.160390	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.722222	4.444690	3.281656	3.727273	4.148458	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.722222	4.444690	3.281656	3.727273	4.125478	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.721839	4.444690	3.281656	3.727273	4.105879	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.715596	4.444690	3.281656	3.727273	4.092535	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.716819	4.444690	3.281656	3.727273	4.075560	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.737050	4.444690	3.281656	3.727273	4.075776	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.745526	4.444690	3.281656	3.727273	4.076923	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.756057	4.444690	3.281656	3.727273	4.076923	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.772283	4.444690	3.281656	3.727273	4.076923	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.788090	4.444690	3.278317	3.727273	4.076923	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
3.803496	4.444690	3.278317	3.727273	4.078067	4.156929	3.887809	3.500000	3.500000	3.500000	3.684597	3.500000	3.023810	3.109168	
