Topic:0
un	2	0.0021 
el	2	0.0021 
interested	2	0.0021 
computer	2	0.0021 
exceptional	2	0.0021 
modern	2	0.0021 
text	2	0.0021 
stock	2	0.0021 
appealing	2	0.0021 
chunky	2	0.0021 
afford	2	0.0021 
male	2	0.0021 

Topic:7
winder	45	0.0295 
rubber	13	0.0088 
quiet	9	0.0062 
bezel	8	0.0055 
automatic	6	0.0042 
belt	6	0.0042 
setting	5	0.0036 
pocket	5	0.0036 
handsome	5	0.0036 
seem	4	0.0029 
buck	4	0.0029 
should	4	0.0029 
knock	4	0.0029 
rough	4	0.0029 
noise	4	0.0029 
minute	4	0.0029 
kinetic	4	0.0029 
marking	4	0.0029 
noon	4	0.0029 
arrow	4	0.0029 
wenger	4	0.0029 
silent	4	0.0029 
unit	4	0.0029 
muy	4	0.0029 
overly	4	0.0029 
lego	4	0.0029 
collection	3	0.0023 
well	3	0.0023 
plastic	3	0.0023 
rotate	3	0.0023 
beautiful	3	0.0023 
wind	3	0.0023 
either	3	0.0023 
place	3	0.0023 
construction	3	0.0023 
con	3	0.0023 
utility	3	0.0023 
loss	3	0.0023 
option	3	0.0023 
opposite	3	0.0023 
lack	3	0.0023 
precision	3	0.0023 
appearence	3	0.0023 
machine	3	0.0023 
lasting	3	0.0023 
la	3	0.0023 
power	3	0.0023 
corduba	3	0.0023 
penny	3	0.0023 
gmt	3	0.0023 

Topic:8
eco-drive	32	0.0191 
citizen	30	0.0179 
strap	24	0.0144 
model	15	0.0091 
crown	11	0.0068 
canvas	9	0.0056 
fossil	8	0.0050 
harry	8	0.0050 
potter	8	0.0050 
number	7	0.0044 
edition	7	0.0044 
military	7	0.0044 
maybe	6	0.0038 
green	6	0.0038 
dive	6	0.0038 
setup	6	0.0038 
fine	5	0.0032 
limited	5	0.0032 
hope	5	0.0032 
tonneau	5	0.0032 
collector	4	0.0026 
cheap	4	0.0026 
rating	4	0.0026 
value	4	0.0026 
available	4	0.0026 
special	4	0.0026 
hole	4	0.0026 
nor	4	0.0026 
rubber	4	0.0026 
forget	4	0.0026 
buckle	4	0.0026 
usually	4	0.0026 
solar	4	0.0026 
movie	4	0.0026 
olive	4	0.0026 
gmt	4	0.0026 
verall	4	0.0026 
honestly	3	0.0021 
need	3	0.0021 
time	3	0.0021 
first	3	0.0021 
mention	3	0.0021 
issue	3	0.0021 
happen	3	0.0021 
reviewer	3	0.0021 
around	3	0.0021 
star	3	0.0021 
manufacturer	3	0.0021 
stop	3	0.0021 
longer	3	0.0021 

Topic:9
atomic	30	0.0206 
accurate	23	0.0159 
time	20	0.0139 
need	15	0.0105 
model	15	0.0105 
card	13	0.0091 
second	10	0.0071 
always	9	0.0064 
include	9	0.0064 
u.s.	8	0.0058 
fraction	8	0.0058 
signal	7	0.0051 
amazon	6	0.0044 
real	6	0.0044 
sell	6	0.0044 
bargain	6	0.0044 
clock	6	0.0044 
army	6	0.0044 
quartz	5	0.0037 
highly	5	0.0037 
style	5	0.0037 
omega	5	0.0037 
wide	5	0.0037 
constellation	5	0.0037 
synchronize	5	0.0037 
broadcast	5	0.0037 
convenient	5	0.0037 
store	4	0.0030 
never	4	0.0030 
adjust	4	0.0030 
casio	4	0.0030 
battery	4	0.0030 
replacement	4	0.0030 
equally	4	0.0030 
series	4	0.0030 
suit	4	0.0030 
extra	4	0.0030 
thus	4	0.0030 
taste	4	0.0030 
highly-accurate	4	0.0030 
various	4	0.0030 
definitive	4	0.0030 
ft.	4	0.0030 
collins	4	0.0030 
colorado	4	0.0030 
automaticaly	4	0.0030 
daylight	4	0.0030 
saving	4	0.0030 
selection	4	0.0030 
g-shock	4	0.0030 

Topic:10
suja	4	0.0047 
sister	2	0.0026 
honestly	1	0.0016 
nothing	1	0.0016 
leather	1	0.0016 
along	1	0.0016 
true	1	0.0016 
beat	1	0.0016 
flash	1	0.0016 
neat	1	0.0016 
diamond	1	0.0016 
either	1	0.0016 
luck	1	0.0016 
distinguish	1	0.0016 
dinner	1	0.0016 
nearly	1	0.0016 
budget	1	0.0016 
oval	1	0.0016 
reduce	1	0.0016 
win	1	0.0016 
gem	1	0.0016 
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 

Topic:11
lock	1	0.0016 
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 
view	0	0.0005 
never	0	0.0005 
sit	0	0.0005 
exactly	0	0.0005 
black	0	0.0005 
leather	0	0.0005 
room	0	0.0005 
item	0	0.0005 
like	0	0.0005 

Topic:12
bling	2	0.0026 
cool	2	0.0026 
always	1	0.0016 
complaint	1	0.0016 
great	1	0.0016 
mention	1	0.0016 
avid	1	0.0016 
shock	1	0.0016 
mission	1	0.0016 
originally	1	0.0016 
send	1	0.0016 
finish	1	0.0016 
impossible	1	0.0016 
petite	1	0.0016 
nor	1	0.0016 
smart	1	0.0016 
functionality	1	0.0016 
fill	1	0.0016 
tight	1	0.0016 
swatch	1	0.0016 
wipe	1	0.0016 
patience	1	0.0016 
overly	1	0.0016 
btw	1	0.0016 
afford	1	0.0016 
radio	1	0.0016 
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 

Topic:13
professor	4	0.0048 
wear	1	0.0016 
hardest	1	0.0016 
gray	1	0.0016 
cell	1	0.0016 
dependable	1	0.0016 
begin	1	0.0016 
reader	1	0.0016 
walmart	1	0.0016 
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 

Topic:14
casing	2	0.0026 
instruction	1	0.0016 
instead	1	0.0016 
con	1	0.0016 
lifetime	1	0.0016 
concern	1	0.0016 
backlight	1	0.0016 
usage	1	0.0016 
satin	1	0.0016 
﻿wonderful	0	0.0005 
box	0	0.0005 
buy	0	0.0005 
slot	0	0.0005 
month	0	0.0005 
ago	0	0.0005 
run	0	0.0005 
pillow	0	0.0005 
compare	0	0.0005 
collection	0	0.0005 
purchase	0	0.0005 
new	0	0.0005 
always	0	0.0005 
inside	0	0.0005 
factory	0	0.0005 
bulky	0	0.0005 
honestly	0	0.0005 
somewhat	0	0.0005 
difficult	0	0.0005 
slide	0	0.0005 
ideal	0	0.0005 
ease	0	0.0005 
display	0	0.0005 
store	0	0.0005 
middle	0	0.0005 
small	0	0.0005 
wrist	0	0.0005 
install	0	0.0005 
lock	0	0.0005 
clasp	0	0.0005 
fit	0	0.0005 
well	0	0.0005 
large	0	0.0005 
love	0	0.0005 
design	0	0.0005 
nothing	0	0.0005 
fancy	0	0.0005 
easy	0	0.0005 
remove	0	0.0005 
look	0	0.0005 
unlike	0	0.0005 

