Word	TopicId	Count	Frequency	Score
never	5	2	0.01869159	0.03738318
sit	1	4	0.2222222	0.8888889
sit	0	12	0.6666667	8
sit	3	1	0.05555556	0.05555556
sit	2	1	0.05555556	0.05555556
exactly	1	15	0.3846154	5.769231
exactly	4	3	0.07692308	0.2307692
exactly	0	14	0.3589744	5.025641
exactly	2	5	0.1282051	0.6410257
exactly	5	1	0.02564103	0.02564103
exactly	3	1	0.02564103	0.02564103
black	0	58	0.4833333	28.03333
black	4	3	0.025	0.075
black	2	16	0.1333333	2.133333
black	1	34	0.2833333	9.633333
black	3	8	0.06666667	0.5333334
black	10	1	0.008333334	0.008333334
leather	1	43	0.3071429	13.20714
leather	0	54	0.3857143	20.82857
leather	2	29	0.2071429	6.007143
leather	3	9	0.06428572	0.5785714
leather	4	2	0.01428571	0.02857143
leather	5	2	0.01428571	0.02857143
leather	6	1	0.007142857	0.007142857
room	0	9	0.8181818	7.363636
room	1	1	0.09090909	0.09090909
room	2	1	0.09090909	0.09090909
item	0	54	0.72	38.88
item	4	3	0.04	0.12
item	3	1	0.01333333	0.01333333
item	1	12	0.16	1.92
item	2	5	0.06666667	0.3333333
like	1	169	0.3353175	56.66865
like	0	188	0.3730159	70.12698
like	2	70	0.1388889	9.722222
like	3	43	0.08531746	3.668651
like	4	22	0.04365079	0.9603175
like	5	8	0.01587302	0.1269841
like	6	1	0.001984127	0.001984127
like	7	3	0.005952381	0.01785714
glass	1	6	0.2142857	1.285714
glass	5	1	0.03571429	0.03571429
glass	0	14	0.5	7
glass	2	6	0.2142857	1.285714
glass	4	1	0.03571429	0.03571429
top	0	25	0.4807692	12.01923
top	1	10	0.1923077	1.923077
top	2	11	0.2115385	2.326923
top	3	4	0.07692308	0.3076923
top	4	2	0.03846154	0.07692308
nice	1	140	0.3263403	45.68764
nice	2	76	0.1771562	13.46387
nice	4	10	0.02331002	0.2331002
nice	0	174	0.4055944	70.57343
nice	3	22	0.05128205	1.128205
nice	5	2	0.004662005	0.00932401
nice	6	4	0.00932401	0.03729604
nice	10	1	0.002331002	0.002331002
along	1	11	0.4583333	5.041667
along	0	11	0.4583333	5.041667
along	2	2	0.08333334	0.1666667
secure	0	12	1	12
storage	0	13	0.8125	10.5625
storage	2	3	0.1875	0.5625
complaint	1	19	0.5	9.5
complaint	0	10	0.2631579	2.631579
complaint	3	1	0.02631579	0.02631579
complaint	2	5	0.131579	0.6578947
complaint	5	2	0.05263158	0.1052632
complaint	4	1	0.02631579	0.02631579
price	1	156	0.3611111	56.33333
price	2	72	0.1666667	12
price	0	143	0.3310185	47.33565
price	3	34	0.0787037	2.675926
price	4	14	0.03240741	0.4537037
price	5	8	0.01851852	0.1481481
price	6	1	0.002314815	0.002314815
price	7	3	0.006944444	0.02083333
price	9	1	0.002314815	0.002314815
average	0	11	0.5	5.5
average	1	4	0.1818182	0.7272727
average	2	3	0.1363636	0.4090909
average	5	1	0.04545455	0.04545455
average	8	1	0.04545455	0.04545455
average	4	2	0.09090909	0.1818182
collector	1	8	0.3809524	3.047619
collector	0	8	0.3809524	3.047619
collector	2	2	0.0952381	0.1904762
collector	3	2	0.0952381	0.1904762
collector	4	1	0.04761905	0.04761905
wear	1	127	0.3075061	39.05327
wear	0	158	0.3825666	60.44552
wear	2	78	0.188862	14.73123
wear	3	28	0.06779661	1.898305
wear	4	13	0.031477	0.409201
wear	5	6	0.01452785	0.08716707
wear	6	1	0.002421308	0.002421308
wear	7	1	0.002421308	0.002421308
wear	8	1	0.002421308	0.002421308
need	0	125	0.6218905	77.73632
need	1	34	0.1691542	5.751244
need	3	10	0.04975124	0.4975125
need	2	22	0.1094527	2.40796
need	4	6	0.02985075	0.1791045
need	6	1	0.004975124	0.004975124
need	7	2	0.009950249	0.0199005
need	5	1	0.004975124	0.004975124
case	0	129	0.5098814	65.7747
case	1	68	0.2687747	18.27668
case	3	11	0.04347826	0.4782609
case	2	33	0.1304348	4.304348
case	4	7	0.02766798	0.1936759
case	5	4	0.01581028	0.06324111
case	6	1	0.003952569	0.003952569
protect	0	6	0.6666667	4
protect	3	1	0.1111111	0.1111111
protect	1	2	0.2222222	0.4444444
trick	0	5	0.8333333	4.166667
trick	2	1	0.1666667	0.1666667
unique	0	19	0.4871795	9.256411
unique	1	7	0.1794872	1.25641
unique	2	10	0.2564103	2.564103
unique	3	2	0.05128205	0.1025641
unique	4	1	0.02564103	0.02564103
eye	0	18	0.4864865	8.756757
eye	2	8	0.2162162	1.72973
eye	3	1	0.02702703	0.02702703
eye	1	8	0.2162162	1.72973
eye	6	1	0.02702703	0.02702703
eye	5	1	0.02702703	0.02702703
catch	0	15	0.5357143	8.035714
catch	1	7	0.25	1.75
catch	3	2	0.07142857	0.1428571
catch	4	1	0.03571429	0.03571429
catch	2	3	0.1071429	0.3214286
really	2	47	0.2025862	9.521551
really	1	80	0.3448276	27.58621
really	0	78	0.3362069	26.22414
really	4	5	0.02155172	0.1077586
really	3	16	0.06896552	1.103448
really	7	1	0.004310345	0.004310345
really	5	4	0.01724138	0.06896552
really	6	1	0.004310345	0.004310345
sharp	2	2	0.2	0.4
sharp	1	2	0.2	0.4
sharp	0	6	0.6	3.6
old	2	7	0.1590909	1.113636
old	0	21	0.4772727	10.02273
old	1	15	0.3409091	5.113636
old	3	1	0.02272727	0.02272727
bulova	0	27	0.5625	15.1875
bulova	5	1	0.02083333	0.02083333
bulova	2	5	0.1041667	0.5208333
bulova	1	14	0.2916667	4.083333
bulova	3	1	0.02083333	0.02083333
may	0	42	0.4242424	17.81818
may	4	7	0.07070707	0.4949495
may	1	28	0.2828283	7.919191
may	2	16	0.1616162	2.585859
may	5	1	0.01010101	0.01010101
may	3	3	0.03030303	0.09090909
may	7	1	0.01010101	0.01010101
may	6	1	0.01010101	0.01010101
time	2	86	0.1160594	9.981107
time	0	403	0.5438597	219.1754
time	1	157	0.2118758	33.26451
time	4	28	0.03778677	1.05803
time	3	52	0.07017544	3.649123
time	6	3	0.004048583	0.01214575
time	5	10	0.01349528	0.1349528
time	7	2	0.002699055	0.00539811
adjust	0	44	0.55	24.2
adjust	1	18	0.225	4.05
adjust	3	12	0.15	1.8
adjust	2	3	0.0375	0.1125
adjust	4	3	0.0375	0.1125
several	0	39	0.4698795	18.3253
several	1	16	0.1927711	3.084337
several	2	12	0.1445783	1.73494
several	4	3	0.03614458	0.1084337
several	3	9	0.1084337	0.9759036
several	5	4	0.04819277	0.1927711
titanium	0	23	0.5609756	12.90244
titanium	1	7	0.1707317	1.195122
titanium	2	6	0.1463415	0.8780488
titanium	3	4	0.09756097	0.3902439
titanium	4	1	0.02439024	0.02439024
ton	0	4	0.5714286	2.285714
ton	1	3	0.4285714	1.285714
heavier	3	2	0.2222222	0.4444444
heavier	1	1	0.1111111	0.1111111
heavier	0	6	0.6666667	4
ca	0	3	0.3	0.9
ca	1	5	0.5	2.5
ca	2	2	0.2	0.4
heavy	0	33	0.4459459	14.71622
heavy	1	23	0.3108108	7.148648
heavy	4	3	0.04054054	0.1216216
heavy	2	11	0.1486486	1.635135
heavy	3	3	0.04054054	0.1216216
heavy	6	1	0.01351351	0.01351351
great	0	190	0.3392857	64.46429
great	1	196	0.35	68.6
great	2	91	0.1625	14.7875
great	3	47	0.08392857	3.944643
great	4	19	0.03392857	0.6446429
great	5	15	0.02678571	0.4017857
great	6	1	0.001785714	0.001785714
great	7	1	0.001785714	0.001785714
amazon	2	29	0.1534391	4.449735
amazon	0	73	0.3862434	28.19577
amazon	1	58	0.3068783	17.79894
amazon	3	16	0.08465608	1.354497
amazon	4	6	0.03174603	0.1904762
amazon	7	1	0.005291005	0.005291005
amazon	5	6	0.03174603	0.1904762
pricing	1	2	0.5	1
pricing	0	2	0.5	1
package	0	6	0.375	2.25
package	1	9	0.5625	5.0625
package	2	1	0.0625	0.0625
seem	2	20	0.2040816	4.081633
seem	1	32	0.3265306	10.44898
seem	0	35	0.3571429	12.5
seem	6	1	0.01020408	0.01020408
seem	3	8	0.08163265	0.6530612
seem	5	1	0.01020408	0.01020408
seem	4	1	0.01020408	0.01020408
build	0	13	0.325	4.225
build	1	20	0.5	10
build	5	1	0.025	0.025
build	2	5	0.125	0.625
build	3	1	0.025	0.025
color	1	31	0.3444445	10.67778
color	2	15	0.1666667	2.5
color	3	13	0.1444445	1.877778
color	0	26	0.2888889	7.511111
color	5	1	0.01111111	0.01111111
color	4	4	0.04444445	0.1777778
receive	1	27	0.3375	9.1125
receive	2	16	0.2	3.2
receive	0	29	0.3625	10.5125
receive	3	7	0.0875	0.6125
receive	4	1	0.0125	0.0125
date	0	86	0.5375	46.225
date	3	17	0.10625	1.80625
date	1	27	0.16875	4.55625
date	4	6	0.0375	0.225
date	2	22	0.1375	3.025
date	5	2	0.0125	0.025
number	0	60	0.625	37.5
number	2	6	0.0625	0.375
number	1	17	0.1770833	3.010417
number	3	7	0.07291666	0.5104166
number	5	2	0.02083333	0.04166667
number	4	3	0.03125	0.09375
number	6	1	0.01041667	0.01041667
window	1	10	0.3225806	3.225806
window	0	11	0.3548387	3.903226
window	4	2	0.06451613	0.1290323
window	2	6	0.1935484	1.16129
window	3	2	0.06451613	0.1290323
read	0	94	0.4973545	46.75132
read	2	25	0.1322751	3.306878
read	3	13	0.06878307	0.8941799
read	1	46	0.2433862	11.19577
read	7	1	0.005291005	0.005291005
read	4	7	0.03703704	0.2592593
read	5	3	0.01587302	0.04761905
instruction	0	38	0.7450981	28.31373
instruction	3	3	0.05882353	0.1764706
instruction	2	3	0.05882353	0.1764706
instruction	4	2	0.03921569	0.07843138
instruction	1	5	0.09803922	0.4901961
follow	0	6	0.6666667	4
follow	2	1	0.1111111	0.1111111
follow	1	2	0.2222222	0.4444444
first	0	69	0.4693878	32.38776
first	2	19	0.1292517	2.455782
first	3	9	0.06122449	0.5510204
first	1	44	0.2993197	13.17007
first	4	5	0.03401361	0.170068
first	6	1	0.006802721	0.006802721
step	0	5	0.5555556	2.777778
step	1	2	0.2222222	0.4444444
step	2	1	0.1111111	0.1111111
step	6	1	0.1111111	0.1111111
allow	0	24	0.8	19.2
allow	4	1	0.03333334	0.03333334
allow	2	2	0.06666667	0.1333333
allow	3	1	0.03333334	0.03333334
allow	1	2	0.06666667	0.1333333
fine	1	24	0.3243243	7.783783
fine	2	10	0.1351351	1.351351
fine	5	1	0.01351351	0.01351351
fine	0	26	0.3513514	9.135135
fine	3	10	0.1351351	1.351351
fine	4	2	0.02702703	0.05405406
fine	7	1	0.01351351	0.01351351
appear	0	17	0.6071429	10.32143
appear	1	3	0.1071429	0.3214286
appear	2	6	0.2142857	1.285714
appear	4	1	0.03571429	0.03571429
appear	5	1	0.03571429	0.03571429
turn	0	28	0.7368421	20.63158
turn	4	2	0.05263158	0.1052632
turn	2	3	0.07894737	0.2368421
turn	1	4	0.1052632	0.4210526
turn	3	1	0.02631579	0.02631579
button	0	55	0.6626506	36.44578
button	1	17	0.2048193	3.481928
button	2	8	0.09638554	0.7710843
button	3	3	0.03614458	0.1084337
clockwise	3	1	0.2	0.2
clockwise	0	3	0.6	1.8
clockwise	2	1	0.2	0.2
review	0	53	0.6091954	32.28736
review	1	12	0.137931	1.655172
review	2	9	0.1034483	0.9310345
review	3	6	0.06896552	0.4137931
review	4	5	0.05747126	0.2873563
review	5	1	0.01149425	0.01149425
review	6	1	0.01149425	0.01149425
mention	0	14	0.6086956	8.521739
mention	5	1	0.04347826	0.04347826
mention	2	3	0.1304348	0.3913043
mention	1	5	0.2173913	1.086957
issue	1	9	0.2647059	2.382353
issue	0	16	0.4705882	7.529412
issue	4	2	0.05882353	0.1176471
issue	2	6	0.1764706	1.058824
issue	3	1	0.02941176	0.02941176
break	0	47	0.6714286	31.55714
break	1	15	0.2142857	3.214286
break	2	4	0.05714286	0.2285714
break	4	2	0.02857143	0.05714286
break	3	2	0.02857143	0.05714286
jeweler	2	3	0.07894737	0.2368421
jeweler	0	25	0.6578947	16.44737
jeweler	1	6	0.1578947	0.9473684
jeweler	5	2	0.05263158	0.1052632
jeweler	4	2	0.05263158	0.1052632
happen	0	28	0.7	19.6
happen	3	2	0.05	0.1
happen	4	1	0.025	0.025
happen	1	8	0.2	1.6
happen	2	1	0.025	0.025
adjustable	1	6	0.3333333	2
adjustable	3	4	0.2222222	0.8888889
adjustable	0	8	0.4444444	3.555556
per	0	30	0.8571429	25.71429
per	1	4	0.1142857	0.4571429
per	3	1	0.02857143	0.02857143
center	0	14	0.6086956	8.521739
center	1	6	0.2608696	1.565217
center	2	3	0.1304348	0.3913043
rest	0	5	0.3571429	1.785714
rest	1	5	0.3571429	1.785714
rest	2	2	0.1428571	0.2857143
rest	3	2	0.1428571	0.2857143
calender	3	1	0.2	0.2
calender	0	3	0.6	1.8
calender	1	1	0.2	0.2
setting	0	13	0.65	8.45
setting	1	6	0.3	1.8
setting	2	1	0.05	0.05
champ	3	1	0.2	0.2
champ	0	4	0.8	3.2
appeal	0	6	0.4285714	2.571429
appeal	2	3	0.2142857	0.6428571
appeal	1	4	0.2857143	1.142857
appeal	4	1	0.07142857	0.07142857
perfect	1	35	0.2592593	9.074074
perfect	0	53	0.3925926	20.80741
perfect	3	19	0.1407407	2.674074
perfect	4	2	0.01481481	0.02962963
perfect	2	25	0.1851852	4.62963
perfect	5	1	0.007407407	0.007407407
weight	0	29	0.4264706	12.36765
weight	2	10	0.1470588	1.470588
weight	3	9	0.1323529	1.191177
weight	1	18	0.2647059	4.764706
weight	4	2	0.02941176	0.05882353
size	1	42	0.2837838	11.91892
size	2	20	0.1351351	2.702703
size	0	62	0.4189189	25.97297
size	3	14	0.0945946	1.324324
size	5	4	0.02702703	0.1081081
size	4	6	0.04054054	0.2432432
sure	1	16	0.2909091	4.654545
sure	0	22	0.4	8.8
sure	3	7	0.1272727	0.8909091
sure	2	8	0.1454545	1.163636
sure	4	1	0.01818182	0.01818182
sure	5	1	0.01818182	0.01818182
good	1	148	0.2781955	41.17294
good	4	18	0.03383459	0.6090226
good	5	8	0.01503759	0.1203008
good	0	227	0.4266917	96.85902
good	2	83	0.156015	12.94925
good	6	3	0.005639098	0.01691729
good	3	45	0.08458646	3.806391
operate	3	1	0.07142857	0.07142857
operate	0	10	0.7142857	7.142858
operate	2	2	0.1428571	0.2857143
operate	1	1	0.07142857	0.07142857
believe	1	14	0.4117647	5.764706
believe	0	12	0.3529412	4.235294
believe	3	2	0.05882353	0.1176471
believe	4	2	0.05882353	0.1176471
believe	5	2	0.05882353	0.1176471
believe	6	1	0.02941176	0.02941176
believe	2	1	0.02941176	0.02941176
buck	0	18	0.6428571	11.57143
buck	2	3	0.1071429	0.3214286
buck	1	6	0.2142857	1.285714
buck	8	1	0.03571429	0.03571429
must	0	22	0.5238096	11.52381
must	3	2	0.04761905	0.0952381
must	1	13	0.3095238	4.023809
must	2	3	0.07142857	0.2142857
must	4	1	0.02380952	0.02380952
must	5	1	0.02380952	0.02380952
imho	0	3	0.75	2.25
imho	1	1	0.25	0.25
better	2	29	0.1676301	4.861272
better	1	63	0.3641618	22.9422
better	0	59	0.3410405	20.12139
better	5	3	0.01734104	0.05202312
better	3	13	0.07514451	0.9768786
better	6	1	0.005780347	0.005780347
better	4	4	0.02312139	0.09248555
better	7	1	0.005780347	0.005780347
photo	5	1	0.03703704	0.03703704
photo	1	5	0.1851852	0.9259259
photo	2	4	0.1481481	0.5925926
photo	0	15	0.5555556	8.333334
photo	4	2	0.07407407	0.1481481
real	1	17	0.2931035	4.982759
real	0	22	0.3793103	8.344828
real	2	12	0.2068966	2.482759
real	3	4	0.06896552	0.2758621
real	5	2	0.03448276	0.06896552
real	4	1	0.01724138	0.01724138
cheap	0	50	0.5154639	25.7732
cheap	1	32	0.3298969	10.5567
cheap	6	1	0.01030928	0.01030928
cheap	3	5	0.05154639	0.2577319
cheap	2	9	0.0927835	0.8350515
plastic	1	13	0.245283	3.188679
plastic	0	36	0.6792453	24.45283
plastic	2	3	0.05660377	0.1698113
plastic	5	1	0.01886792	0.01886792
flimsy	0	7	0.5833333	4.083333
flimsy	1	3	0.25	0.75
flimsy	6	1	0.08333334	0.08333334
flimsy	2	1	0.08333334	0.08333334
feel	3	10	0.08064516	0.8064516
feel	0	54	0.4354839	23.51613
feel	4	5	0.04032258	0.2016129
feel	2	21	0.1693548	3.556452
feel	1	33	0.266129	8.782259
feel	5	1	0.008064516	0.008064516
band	0	234	0.4333333	101.4
band	1	145	0.2685185	38.93518
band	2	96	0.1777778	17.06667
band	6	4	0.007407407	0.02962963
band	3	41	0.07592592	3.112963
band	4	15	0.02777778	0.4166667
band	5	5	0.009259259	0.0462963
should	3	6	0.05555556	0.3333333
should	0	54	0.5	27
should	1	26	0.2407407	6.259259
should	2	22	0.2037037	4.481482
itself	5	2	0.04878049	0.09756097
itself	0	17	0.4146341	7.04878
itself	2	8	0.1951219	1.560976
itself	1	8	0.1951219	1.560976
itself	3	4	0.09756097	0.3902439
itself	4	2	0.04878049	0.09756097
negative	0	10	0.6666667	6.666667
negative	1	1	0.06666667	0.06666667
negative	2	2	0.1333333	0.2666667
negative	7	1	0.06666667	0.06666667
negative	3	1	0.06666667	0.06666667
roll	3	1	0.1428571	0.1428571
roll	0	6	0.8571429	5.142857
positive	2	1	0.1111111	0.1111111
positive	1	2	0.2222222	0.4444444
positive	5	2	0.2222222	0.4444444
positive	0	3	0.3333333	1
positive	3	1	0.1111111	0.1111111
money	1	37	0.3394496	12.55963
money	0	41	0.3761468	15.42202
money	4	4	0.03669725	0.146789
money	7	1	0.009174312	0.009174312
money	2	18	0.1651376	2.972477
money	3	8	0.07339449	0.5871559
feature	0	96	0.6037736	57.96227
feature	4	7	0.04402516	0.3081761
feature	2	7	0.04402516	0.3081761
feature	1	37	0.2327044	8.610063
feature	3	8	0.05031446	0.4025157
feature	5	4	0.02515723	0.1006289
despite	3	1	0.07692308	0.07692308
despite	4	1	0.07692308	0.07692308
despite	0	10	0.7692308	7.692308
despite	1	1	0.07692308	0.07692308
reviewer	1	9	0.4090909	3.681818
reviewer	0	8	0.3636364	2.909091
reviewer	2	3	0.1363636	0.4090909
reviewer	3	1	0.04545455	0.04545455
reviewer	6	1	0.04545455	0.04545455
bit	0	54	0.432	23.328
bit	1	37	0.296	10.952
bit	2	19	0.152	2.888
bit	4	7	0.056	0.392
bit	3	6	0.048	0.288
bit	5	2	0.016	0.032
piece	1	17	0.1847826	3.141304
piece	2	17	0.1847826	3.141304
piece	0	44	0.4782609	21.04348
piece	3	6	0.06521739	0.3913043
piece	4	5	0.05434782	0.2717391
piece	5	3	0.0326087	0.09782609
fall	3	3	0.05263158	0.1578947
fall	0	35	0.6140351	21.49123
fall	5	1	0.01754386	0.01754386
fall	2	6	0.1052632	0.6315789
fall	4	5	0.0877193	0.4385965
fall	1	7	0.122807	0.8596491
experience	3	2	0.08333334	0.1666667
experience	1	3	0.125	0.375
experience	0	16	0.6666667	10.66667
experience	2	3	0.125	0.375
hold	3	10	0.1492537	1.492537
hold	0	35	0.522388	18.28358
hold	1	9	0.1343284	1.208955
hold	2	11	0.1641791	1.80597
hold	4	1	0.01492537	0.01492537
hold	5	1	0.01492537	0.01492537
admit	4	1	0.1666667	0.1666667
admit	0	3	0.5	1.5
admit	1	2	0.3333333	0.6666667
week	0	49	0.5903614	28.92771
week	1	21	0.2530121	5.313253
week	2	7	0.08433735	0.5903614
week	3	3	0.03614458	0.1084337
week	4	2	0.02409638	0.04819277
week	5	1	0.01204819	0.01204819
subject	0	9	1	9
true	0	13	0.6842105	8.894737
true	1	4	0.2105263	0.8421053
true	2	1	0.05263158	0.05263158
true	5	1	0.05263158	0.05263158
purpose	0	7	0.6363636	4.454545
